vrai_label,probabilite_predite,classe_predite
1.0,0.9468471,1.0
1.0,0.9948232,1.0
0.0,0.18424861,0.0
0.0,0.32643995,0.0
0.0,0.017069142,0.0
1.0,0.9903786,1.0
1.0,0.99202913,1.0
0.0,0.017008327,0.0
0.0,0.008128533,0.0
1.0,0.9950407,1.0
1.0,0.9895642,1.0
0.0,0.0035441217,0.0
0.0,0.96038955,1.0
1.0,0.9938759,1.0
1.0,0.9956316,1.0
0.0,0.03491157,0.0
0.0,0.016669659,0.0
0.0,0.0027639933,0.0
0.0,0.18085857,0.0
1.0,0.9769821,1.0
1.0,0.91258764,1.0
0.0,0.081706144,0.0
1.0,0.8949379,1.0
1.0,0.9874162,1.0
0.0,0.0037633071,0.0
0.0,0.009261889,0.0
0.0,0.009980767,0.0
1.0,0.9949561,1.0
0.0,0.3050437,0.0
1.0,0.22787452,0.0
0.0,0.020005634,0.0
1.0,0.9969241,1.0
1.0,0.99243224,1.0
0.0,0.0035274974,0.0
1.0,0.9717882,1.0
1.0,0.0073712906,0.0
1.0,0.9926992,1.0
0.0,0.010532361,0.0
0.0,0.0073742294,0.0
1.0,0.9931845,1.0
0.0,0.004817983,0.0
0.0,0.73687977,1.0
0.0,0.024433631,0.0
0.0,0.02028252,0.0
0.0,0.010121336,0.0
0.0,0.6282926,1.0
0.0,0.32643995,0.0
0.0,0.0037213126,0.0
0.0,0.014255161,0.0
0.0,0.002583036,0.0
0.0,0.110001326,0.0
0.0,0.7718042,1.0
1.0,0.96160185,1.0
0.0,0.07780912,0.0
1.0,0.9933646,1.0
0.0,0.004628938,0.0
0.0,0.0027639582,0.0
1.0,0.96189773,1.0
0.0,0.0031227446,0.0
1.0,0.9974717,1.0
1.0,0.9756387,1.0
1.0,0.01396031,0.0
0.0,0.004482095,0.0
0.0,0.003135238,0.0
0.0,0.020171456,0.0
0.0,0.003345906,0.0
0.0,0.0023007866,0.0
1.0,0.9948656,1.0
0.0,0.0036314016,0.0
1.0,0.87464195,1.0
0.0,0.0026637374,0.0
0.0,0.015677499,0.0
1.0,0.98420435,1.0
1.0,0.99663514,1.0
0.0,0.00501013,0.0
1.0,0.9421236,1.0
0.0,0.0047230697,0.0
0.0,0.0030959933,0.0
1.0,0.98415804,1.0
1.0,0.9923948,1.0
0.0,0.0056886277,0.0
0.0,0.005870348,0.0
1.0,0.9796668,1.0
1.0,0.9856145,1.0
1.0,0.97379124,1.0
0.0,0.0028170203,0.0
1.0,0.99575496,1.0
1.0,0.9772539,1.0
1.0,0.986416,1.0
0.0,0.32481351,0.0
1.0,0.33922732,0.0
1.0,0.90475804,1.0
0.0,0.0024149513,0.0
0.0,0.014851875,0.0
0.0,0.0035453576,0.0
1.0,0.99502313,1.0
0.0,0.0037471468,0.0
0.0,0.03540004,0.0
1.0,0.053177036,0.0
0.0,0.014826772,0.0
1.0,0.32643995,0.0
1.0,0.99553466,1.0
0.0,0.0037312824,0.0
0.0,0.0031341861,0.0
0.0,0.011162488,0.0
0.0,0.0031752172,0.0
1.0,0.9860729,1.0
0.0,0.0022553457,0.0
1.0,0.9643178,1.0
1.0,0.9694151,1.0
0.0,0.036994062,0.0
1.0,0.997601,1.0
0.0,0.06351145,0.0
0.0,0.052508272,0.0
0.0,0.009312656,0.0
0.0,0.009728311,0.0
0.0,0.06498571,0.0
1.0,0.9927857,1.0
0.0,0.0038910317,0.0
0.0,0.9551284,1.0
0.0,0.0098744705,0.0
1.0,0.9966737,1.0
1.0,0.9969567,1.0
0.0,0.029048415,0.0
1.0,0.9975631,1.0
1.0,0.8258059,1.0
0.0,0.0038460332,0.0
0.0,0.015529864,0.0
1.0,0.996487,1.0
0.0,0.32643995,0.0
0.0,0.004517902,0.0
1.0,0.503506,1.0
1.0,0.052001823,0.0
1.0,0.99451256,1.0
0.0,0.03938115,0.0
0.0,0.0024498736,0.0
0.0,0.008518742,0.0
0.0,0.008757239,0.0
1.0,0.8814393,1.0
0.0,0.0030130967,0.0
0.0,0.0059423987,0.0
0.0,0.026112396,0.0
0.0,0.0023413575,0.0
1.0,0.985341,1.0
0.0,0.02930993,0.0
0.0,0.32643995,0.0
1.0,0.9451507,1.0
0.0,0.13121879,0.0
0.0,0.04623479,0.0
0.0,0.0026899814,0.0
1.0,0.9963174,1.0
0.0,0.002852507,0.0
1.0,0.99528474,1.0
0.0,0.0055860407,0.0
0.0,0.105427094,0.0
0.0,0.25415355,0.0
1.0,0.9945603,1.0
1.0,0.9942899,1.0
0.0,0.49433863,0.0
0.0,0.2332861,0.0
0.0,0.006562493,0.0
1.0,0.9899149,1.0
1.0,0.016567085,0.0
1.0,0.034416217,0.0
0.0,0.11802971,0.0
1.0,0.93153286,1.0
0.0,0.0028289857,0.0
0.0,0.0042665624,0.0
0.0,0.012966236,0.0
0.0,0.16797431,0.0
0.0,0.0031633046,0.0
0.0,0.0046039396,0.0
0.0,0.002792258,0.0
0.0,0.02651573,0.0
0.0,0.010539916,0.0
1.0,0.99427056,1.0
0.0,0.0030418064,0.0
0.0,0.15249318,0.0
1.0,0.90615296,1.0
0.0,0.013062993,0.0
0.0,0.008689987,0.0
1.0,0.86195046,1.0
0.0,0.0047571706,0.0
1.0,0.9962262,1.0
0.0,0.13579962,0.0
0.0,0.010989658,0.0
0.0,0.037538383,0.0
1.0,0.98059845,1.0
0.0,0.0038023135,0.0
0.0,0.008602586,0.0
1.0,0.9849681,1.0
1.0,0.9789873,1.0
1.0,0.9723911,1.0
0.0,0.003404416,0.0
1.0,0.96653193,1.0
0.0,0.0047969352,0.0
1.0,0.98993707,1.0
0.0,0.020922756,0.0
0.0,0.004818079,0.0
1.0,0.98793435,1.0
0.0,0.011044387,0.0
0.0,0.005087299,0.0
1.0,0.9958553,1.0
1.0,0.9922161,1.0
1.0,0.745728,1.0
0.0,0.0035350327,0.0
1.0,0.9953424,1.0
1.0,0.6053216,1.0
1.0,0.9946473,1.0
0.0,0.026845228,0.0
0.0,0.01041884,0.0
0.0,0.004598888,0.0
1.0,0.9944022,1.0
1.0,0.7680827,1.0
0.0,0.005791959,0.0
0.0,0.0053558834,0.0
0.0,0.0101587,0.0
0.0,0.014224872,0.0
0.0,0.025926812,0.0
0.0,0.0031173532,0.0
0.0,0.008700327,0.0
0.0,0.119461246,0.0
1.0,0.9975126,1.0
1.0,0.9840125,1.0
1.0,0.9606558,1.0
0.0,0.03421187,0.0
0.0,0.003204973,0.0
0.0,0.003200694,0.0
0.0,0.0023700295,0.0
0.0,0.0034533676,0.0
0.0,0.0069563044,0.0
1.0,0.9521035,1.0
0.0,0.011498226,0.0
0.0,0.0021072268,0.0
0.0,0.19920771,0.0
0.0,0.047888607,0.0
0.0,0.0034583728,0.0
0.0,0.017717052,0.0
0.0,0.034321018,0.0
0.0,0.005874677,0.0
0.0,0.0038863462,0.0
1.0,0.9929188,1.0
1.0,0.983548,1.0
0.0,0.002925783,0.0
1.0,0.7869035,1.0
0.0,0.32643995,0.0
0.0,0.026942784,0.0
1.0,0.99545634,1.0
0.0,0.103098676,0.0
0.0,0.0081312675,0.0
0.0,0.060349196,0.0
