vrai_label,probabilite_predite,classe_predite
1.0,0.5350056,1.0
0.0,0.37513888,0.0
1.0,0.31895515,0.0
1.0,0.34328857,0.0
1.0,0.3332345,0.0
0.0,0.43992123,0.0
0.0,0.33528906,0.0
1.0,0.6546744,1.0
0.0,0.6178001,1.0
0.0,0.4843136,0.0
0.0,0.3434007,0.0
0.0,0.36484033,0.0
0.0,0.33697975,0.0
0.0,0.35840842,0.0
0.0,0.37201732,0.0
0.0,0.26388645,0.0
0.0,0.32794225,0.0
0.0,0.38590577,0.0
0.0,0.48244205,0.0
0.0,0.40470642,0.0
1.0,0.49655527,0.0
0.0,0.3329845,0.0
1.0,0.48158395,0.0
0.0,0.5993674,1.0
0.0,0.63628536,1.0
1.0,0.2956818,0.0
0.0,0.5297664,1.0
1.0,0.38612282,0.0
1.0,0.61959016,1.0
1.0,0.5479756,1.0
0.0,0.53901577,1.0
0.0,0.33676237,0.0
0.0,0.2981329,0.0
0.0,0.32125986,0.0
0.0,0.30492315,0.0
1.0,0.6072175,1.0
0.0,0.43717533,0.0
1.0,0.33780798,0.0
0.0,0.4737308,0.0
0.0,0.30587727,0.0
1.0,0.35677516,0.0
1.0,0.29764524,0.0
0.0,0.415699,0.0
1.0,0.31653932,0.0
0.0,0.3139831,0.0
0.0,0.36062765,0.0
1.0,0.7842981,1.0
1.0,0.6857682,1.0
0.0,0.3036056,0.0
0.0,0.35640442,0.0
1.0,0.39882064,0.0
1.0,0.38239098,0.0
1.0,0.6597577,1.0
0.0,0.6063146,1.0
1.0,0.5021036,1.0
1.0,0.38972342,0.0
1.0,0.79478264,1.0
0.0,0.3520581,0.0
1.0,0.31302607,0.0
1.0,0.5271372,1.0
0.0,0.58821744,1.0
0.0,0.44528604,0.0
0.0,0.35537928,0.0
1.0,0.69749177,1.0
0.0,0.39335734,0.0
0.0,0.32649976,0.0
1.0,0.49859682,0.0
0.0,0.34169585,0.0
1.0,0.37201732,0.0
1.0,0.6582053,1.0
0.0,0.3178931,0.0
0.0,0.47460106,0.0
0.0,0.6298206,1.0
0.0,0.37493753,0.0
1.0,0.6273219,1.0
0.0,0.41012698,0.0
1.0,0.33921513,0.0
1.0,0.45129243,0.0
0.0,0.32951406,0.0
1.0,0.3529206,0.0
0.0,0.34861767,0.0
0.0,0.32643145,0.0
0.0,0.3365824,0.0
0.0,0.4315314,0.0
0.0,0.35498962,0.0
1.0,0.37301508,0.0
0.0,0.3280585,0.0
0.0,0.38002694,0.0
0.0,0.349159,0.0
1.0,0.6948729,1.0
1.0,0.6696438,1.0
0.0,0.37816653,0.0
1.0,0.42507204,0.0
1.0,0.45538378,0.0
0.0,0.4230663,0.0
0.0,0.31405815,0.0
1.0,0.58889675,1.0
0.0,0.37201732,0.0
0.0,0.30313334,0.0
1.0,0.3772293,0.0
1.0,0.30579773,0.0
1.0,0.65654916,1.0
0.0,0.30301255,0.0
0.0,0.2535425,0.0
0.0,0.33627707,0.0
0.0,0.34712076,0.0
1.0,0.45892712,0.0
0.0,0.49968454,0.0
0.0,0.42200285,0.0
0.0,0.35078982,0.0
0.0,0.5232092,1.0
1.0,0.34412745,0.0
0.0,0.30554876,0.0
0.0,0.37201732,0.0
1.0,0.3291131,0.0
0.0,0.37288374,0.0
0.0,0.46926242,0.0
0.0,0.7115507,1.0
1.0,0.73723096,1.0
0.0,0.36442092,0.0
1.0,0.619122,1.0
0.0,0.60933703,1.0
0.0,0.36105135,0.0
0.0,0.32337314,0.0
1.0,0.5039708,1.0
1.0,0.5375352,1.0
0.0,0.3563484,0.0
0.0,0.54259086,1.0
0.0,0.30072567,0.0
1.0,0.66370016,1.0
1.0,0.3569582,0.0
1.0,0.7630644,1.0
0.0,0.334673,0.0
1.0,0.35744506,0.0
0.0,0.68338066,1.0
0.0,0.40519813,0.0
0.0,0.33377028,0.0
0.0,0.37491468,0.0
0.0,0.43488783,0.0
0.0,0.43543518,0.0
0.0,0.42659515,0.0
0.0,0.50232786,1.0
0.0,0.3738739,0.0
1.0,0.45253018,0.0
0.0,0.33260876,0.0
0.0,0.34574717,0.0
1.0,0.3311498,0.0
0.0,0.30584913,0.0
0.0,0.39380255,0.0
1.0,0.66394037,1.0
0.0,0.36051962,0.0
1.0,0.6970175,1.0
0.0,0.36859614,0.0
0.0,0.3157181,0.0
0.0,0.52682364,1.0
1.0,0.41167533,0.0
0.0,0.49458316,0.0
0.0,0.27670312,0.0
1.0,0.39626333,0.0
1.0,0.41787764,0.0
1.0,0.614352,1.0
0.0,0.64348745,1.0
1.0,0.32976934,0.0
0.0,0.30924278,0.0
1.0,0.40882084,0.0
0.0,0.3177148,0.0
0.0,0.48063368,0.0
1.0,0.32034403,0.0
0.0,0.34148005,0.0
0.0,0.3234738,0.0
1.0,0.5266726,1.0
1.0,0.6310295,1.0
1.0,0.3488116,0.0
0.0,0.494136,0.0
1.0,0.34273797,0.0
1.0,0.7356621,1.0
1.0,0.4191954,0.0
0.0,0.4760316,0.0
0.0,0.31119815,0.0
0.0,0.5001746,1.0
1.0,0.37908792,0.0
1.0,0.4634587,0.0
0.0,0.38053155,0.0
0.0,0.574049,1.0
0.0,0.35313457,0.0
0.0,0.34967205,0.0
0.0,0.38279527,0.0
0.0,0.29131782,0.0
0.0,0.34523132,0.0
0.0,0.35185385,0.0
1.0,0.5484335,1.0
1.0,0.4620401,0.0
1.0,0.6568411,1.0
0.0,0.31755444,0.0
0.0,0.30295196,0.0
0.0,0.32838494,0.0
0.0,0.26479414,0.0
0.0,0.367877,0.0
0.0,0.31635827,0.0
1.0,0.72172546,1.0
0.0,0.5967471,1.0
0.0,0.5342875,1.0
0.0,0.39622298,0.0
0.0,0.291591,0.0
0.0,0.3591146,0.0
0.0,0.31800961,0.0
0.0,0.3377913,0.0
0.0,0.35422656,0.0
0.0,0.31056333,0.0
1.0,0.3590542,0.0
1.0,0.3674003,0.0
0.0,0.630291,1.0
1.0,0.30571756,0.0
0.0,0.37201732,0.0
0.0,0.6363576,1.0
1.0,0.43975878,0.0
0.0,0.3530433,0.0
0.0,0.4289843,0.0
0.0,0.3397293,0.0
