vrai_label,probabilite_predite,classe_predite
1.0,0.4255266,0.0
0.0,0.56370044,1.0
1.0,0.5782524,1.0
1.0,0.22811079,0.0
1.0,0.7119886,1.0
0.0,0.31787416,0.0
0.0,0.07821211,0.0
1.0,0.81451666,1.0
0.0,0.10096104,0.0
0.0,0.100101344,0.0
0.0,0.15179665,0.0
0.0,0.17467687,0.0
0.0,0.21565835,0.0
0.0,0.46533737,0.0
0.0,0.3879044,0.0
0.0,0.03178467,0.0
0.0,0.11986353,0.0
0.0,0.2761169,0.0
0.0,0.42869502,0.0
0.0,0.26922095,0.0
1.0,0.8670204,1.0
0.0,0.44144517,0.0
1.0,0.7708098,1.0
0.0,0.6406973,1.0
0.0,0.02914753,0.0
1.0,0.11844319,0.0
0.0,0.1376255,0.0
1.0,0.94383043,1.0
1.0,0.81285715,1.0
1.0,0.22124274,0.0
0.0,0.19333893,0.0
0.0,0.07706894,0.0
0.0,0.06421568,0.0
0.0,0.06361598,0.0
0.0,0.083239995,0.0
1.0,0.72899497,1.0
0.0,0.6383148,1.0
1.0,0.48516512,0.0
0.0,0.27037883,0.0
0.0,0.07574312,0.0
1.0,0.31748742,0.0
1.0,0.7437415,1.0
0.0,0.19056427,0.0
1.0,0.37458026,0.0
0.0,0.17936848,0.0
0.0,0.17224619,0.0
1.0,0.44640875,0.0
1.0,0.7656005,1.0
0.0,0.19884291,0.0
0.0,0.15395145,0.0
1.0,0.6372305,1.0
1.0,0.590643,1.0
1.0,0.3282528,0.0
0.0,0.32244602,0.0
1.0,0.8549681,1.0
1.0,0.17095336,0.0
1.0,0.8060281,1.0
0.0,0.3947217,0.0
1.0,0.31134653,0.0
1.0,0.33307406,0.0
0.0,0.41261327,0.0
0.0,0.42514265,0.0
0.0,0.49644318,0.0
1.0,0.61875504,1.0
0.0,0.1597386,0.0
0.0,0.14500764,0.0
1.0,0.32787532,0.0
0.0,0.58364534,1.0
1.0,0.3879044,0.0
1.0,0.33811116,0.0
0.0,0.12283798,0.0
0.0,0.26116407,0.0
0.0,0.36072263,0.0
0.0,0.3567564,0.0
1.0,0.79916084,1.0
0.0,0.13411382,0.0
1.0,0.7076782,1.0
1.0,0.9017692,1.0
0.0,0.30547374,0.0
1.0,0.88371557,1.0
0.0,0.11529937,0.0
0.0,0.23948342,0.0
0.0,0.15547845,0.0
0.0,0.15259291,0.0
0.0,0.16057691,0.0
1.0,0.7227058,1.0
0.0,0.6259987,1.0
0.0,0.24386169,0.0
0.0,0.3272307,0.0
1.0,0.5012101,1.0
1.0,0.8509832,1.0
0.0,0.17440966,0.0
1.0,0.72302693,1.0
1.0,0.29140988,0.0
0.0,0.1325782,0.0
0.0,0.2554743,0.0
1.0,0.6665404,1.0
0.0,0.3879044,0.0
0.0,0.2026727,0.0
1.0,0.3879044,0.0
1.0,0.27613467,0.0
1.0,0.9212296,1.0
0.0,0.22461283,0.0
0.0,0.03177995,0.0
0.0,0.11439265,0.0
0.0,0.32259074,0.0
1.0,0.4778667,0.0
0.0,0.119603954,0.0
0.0,0.16466418,0.0
0.0,0.11604216,0.0
0.0,0.14825246,0.0
1.0,0.43016562,0.0
0.0,0.13966826,0.0
0.0,0.3879044,0.0
1.0,0.52208173,1.0
0.0,0.4265372,0.0
0.0,0.7318034,1.0
0.0,0.08993159,0.0
1.0,0.82192916,1.0
0.0,0.20376062,0.0
1.0,0.832045,1.0
0.0,0.26114056,0.0
0.0,0.5085434,1.0
0.0,0.42782223,0.0
1.0,0.36316502,0.0
1.0,0.6588671,1.0
0.0,0.18134901,0.0
0.0,0.5370644,1.0
0.0,0.035714153,0.0
1.0,0.21735738,0.0
1.0,0.3622773,0.0
1.0,0.84538716,1.0
0.0,0.3273482,0.0
1.0,0.38945505,0.0
0.0,0.16786695,0.0
0.0,0.13868526,0.0
0.0,0.17833222,0.0
0.0,0.3233036,0.0
0.0,0.0652608,0.0
0.0,0.08202816,0.0
0.0,0.5557419,1.0
0.0,0.5288735,1.0
0.0,0.31506935,0.0
1.0,0.599298,1.0
0.0,0.08765152,0.0
0.0,0.3175954,0.0
1.0,0.50337344,1.0
0.0,0.2037337,0.0
0.0,0.28578654,0.0
1.0,0.46071458,0.0
0.0,0.5928325,1.0
1.0,0.42664027,0.0
0.0,0.398509,0.0
0.0,0.26445472,0.0
0.0,0.6953813,1.0
1.0,0.31203815,0.0
0.0,0.19925462,0.0
0.0,0.08200082,0.0
1.0,0.27546617,0.0
1.0,0.25533715,0.0
1.0,0.42418826,0.0
0.0,0.2897111,0.0
1.0,0.24288285,0.0
0.0,0.09627562,0.0
1.0,0.6663972,1.0
0.0,0.41127813,0.0
0.0,0.49462143,0.0
1.0,0.60187215,1.0
0.0,0.2539962,0.0
0.0,0.14998645,0.0
1.0,0.38693205,0.0
1.0,0.92952067,1.0
1.0,0.40173417,0.0
0.0,0.31000894,0.0
1.0,0.4461847,0.0
1.0,0.6524976,1.0
1.0,0.39509347,0.0
0.0,0.20077805,0.0
0.0,0.19221066,0.0
0.0,0.52562696,1.0
1.0,0.72555685,1.0
1.0,0.74200064,1.0
0.0,0.23252513,0.0
0.0,0.3969542,0.0
0.0,0.2695381,0.0
0.0,0.13298436,0.0
0.0,0.50379807,1.0
0.0,0.25866425,0.0
0.0,0.3486028,0.0
0.0,0.45196176,0.0
1.0,0.940769,1.0
1.0,0.9316514,1.0
1.0,0.21519329,0.0
0.0,0.23189037,0.0
0.0,0.17173637,0.0
0.0,0.15534782,0.0
0.0,0.04743686,0.0
0.0,0.0710432,0.0
0.0,0.1076502,0.0
1.0,0.5633357,1.0
0.0,0.7513033,1.0
0.0,0.04145975,0.0
0.0,0.71687466,1.0
0.0,0.23461777,0.0
0.0,0.58894753,1.0
0.0,0.092747584,0.0
0.0,0.39031294,0.0
0.0,0.11933808,0.0
0.0,0.05567284,0.0
1.0,0.68702984,1.0
1.0,0.30965573,0.0
0.0,0.20020862,0.0
1.0,0.41424215,0.0
0.0,0.3879044,0.0
0.0,0.6801656,1.0
1.0,0.82091993,1.0
0.0,0.3245418,0.0
0.0,0.14944316,0.0
0.0,0.19407326,0.0
