vrai_label,probabilite_predite,classe_predite
0,0.428693562746048,0
1,0.43083763122558594,0
0,0.6692898273468018,1
1,0.5152941346168518,1
0,0.6220430135726929,1
0,0.5362018942832947,1
1,0.583709180355072,1
0,0.5035356879234314,1
0,0.5299937725067139,1
1,0.49854984879493713,0
1,0.5067088007926941,1
1,0.4549061954021454,0
0,0.45374295115470886,0
1,0.5083679556846619,1
1,0.48564228415489197,0
1,0.5454970598220825,1
0,0.574153482913971,1
0,0.5123453140258789,1
0,0.5773569941520691,1
1,0.4960150420665741,0
1,0.5544226765632629,1
0,0.5537487268447876,1
0,0.501442551612854,1
0,0.5832169055938721,1
0,0.5892151594161987,1
0,0.4993158280849457,0
0,0.5893198251724243,1
0,0.5374132990837097,1
0,0.5868202447891235,1
1,0.4560658931732178,0
1,0.5081045031547546,1
1,0.5403029918670654,1
0,0.5652801394462585,1
0,0.4210125505924225,0
0,0.498370498418808,0
0,0.522053599357605,1
0,0.49104592204093933,0
0,0.4702513515949249,0
1,0.5588364005088806,1
0,0.42668697237968445,0
0,0.45107775926589966,0
0,0.4799761474132538,0
0,0.5281551480293274,1
0,0.5119500160217285,1
0,0.5932570695877075,1
0,0.483146071434021,0
0,0.5637990832328796,1
0,0.5330283641815186,1
1,0.4697495698928833,0
1,0.6545196771621704,1
0,0.5442308783531189,1
1,0.5710858702659607,1
0,0.588594913482666,1
0,0.40584224462509155,0
1,0.5366442203521729,1
0,0.3970547914505005,0
0,0.5010384321212769,1
0,0.6447493433952332,1
