text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
رح ينكحنا بلكورونا,1,1,1,0.065418,0.934582
اودي روح تعطي غلى روحك يا الزامل,1,1,1,0.00869,0.99131
راهي كتبتها نيشان صاي راهي قابلته معنتها دروك,0,0,1,0.981535,0.018465
جرو تاع ربراب يدافع سيده تفوه,1,1,1,0.004725,0.995275
ربي يحفظك استاذ يرحم روح امك الطاهره ياارب,1,1,1,0.00454,0.99546
اله يبارك ماشاء اله,0,0,1,0.99211,0.00789
الخير جدهصدقتي واله ساعات نقول وعلاه مانتلاقاوش بالمثالين هادو فالعالم الواقعي,0,0,1,0.987134,0.012866
افيدونا حتى لا نفقد الثقه في منتجات كوندور,0,0,1,0.991766,0.008234
rou7 9awad bik la page ta3 lii yabou la page takk 🖕🏾,1,1,1,0.031751,0.968249
رجال الحمايه المدنيه الجزاءريه الرجال الاشرف البلد امتلا براءحه النفاق فطوبي لكم🙏,1,1,1,0.133639,0.866361
استاذ شرح درو فيدو قصير بش نبرطجوه الانسان تع بوليس تع وزاه دخليه تع فرنسا,0,0,1,0.552617,0.447383
طائفه زوافيه مازديه سرطان الجزائر 🐸,1,1,1,0.026639,0.973361
اله يرحمها ويصبر اهلها,0,0,1,0.992148,0.007852
العبيد يرون الحر اله,1,0,0,0.834796,0.165204
مع احترامنا للجزائر تونس اقوى افضل احسن ونتمنى الحصول على هذه الكاس في كره اليد في الشان في كره القدم ان شاءالله تونس متالقه دائما,0,0,1,0.981655,0.018345
ماذا يريد النظام المفلس بالجزائر,0,0,1,0.986629,0.013371
القبائل هي عميروش وكريم بلقاسم وعبان رمضان,0,0,1,0.817462,0.182538
ونتا هاذو حسبتهم اله ربك,0,1,0,0.280945,0.719055
القبايل ليست هي ربراب او حداد القبايل هي عبان رمضان كريم بلقاسم عميروش حذاري من الاعيب العصابه اخوتي كلنا للوطن كلنا جزائريين,1,1,1,0.155946,0.844054
وين ما يفيق شعب لكبرنات فرنسا مجموعه وجد يخلقولو مشكله حدود فلسطين صحراء غربيه لتهريب اموال في راحتهم,0,0,1,0.747876,0.252124
محمد صلاح 😂👌,0,0,1,0.771232,0.228768
روح بول ارقد طزز عليكم لوكان راكم تبكو على صلاتكم كما هاك لوكان رانا اسياد العالم,1,1,1,0.005319,0.994681
قالي نقطه البيع بوسعاده,0,0,1,0.98566,0.01434
قبائلي وافتخر ♓️️,0,0,1,0.954457,0.045543
خويا حاب سعر الغساله كلغ في اللون الرمادي,0,0,1,0.987507,0.012493
لقيط فرخ تفوو عليك,1,1,1,0.004815,0.995185
نيك مك يا شيخ يا بوحنيكه,1,1,1,0.004552,0.995448
الجزائر تصنع السيارات والله غير راكم مهابل,0,0,1,0.918366,0.081634
حتا في بلادي كاين عنصريه علابيها قعدنا في بلاصتنا,0,0,1,0.971118,0.028882
ولاد فرنسا عليهم لعنه الله الخونه,1,1,1,0.005844,0.994156
راني مستغرب والله قاع واش راه يصرى فالعالم وواحد متخلف كيما نتا مازال يميز بين القبايل والعرب شوف ناس وين وصلو وشوف نتا وين راك😗,1,1,1,0.083978,0.916022
حمد لله مناش راح نموتو,0,0,1,0.981342,0.018658
اله يرحمك عقيل وحسني هاذو لقحاب وجوه زبي كانو يخدمو بالبونت ولاو زب حلوف نك مواتكم ونك اولاد لقحاب صدقه وكرامه ترحما شهداءنا الابرار,1,1,1,0.006839,0.993161
خاطيني كلش الحمد لله,0,0,1,0.991209,0.008791
انا عندي محل حاب نخدم معاكم,0,0,1,0.95252,0.04748
طالبتهم العداله ان تتحرك ولما تحركت قلتم لماذا ربراب حداد اويحيى سيد السعيد قبايل سراقين لازم يتحاسبو وعلى الجميع من كل جهات الوطن,1,1,1,0.040051,0.959949
ياه واله علابالي عطله سعيده ترجع بالسلامه ديني معاك حطني فاليزا 😌🤭,0,0,1,0.988786,0.011214
ربي نشاله يعطيك الصحه العافيه ويرزقك خير ويرحم امك الطاهره وابي رحمت له عليهم,1,1,1,0.004594,0.995406
toutes mes undefined khouya amir allah y3ali chanek inchallah,0,0,1,0.917903,0.082097
يا زيطوط رانا الزلزال دير حاله يقضي علينا اصبر تنحالنا الخلعه ومنبعد نولو العصابه تبون مزور دوله مدنيه ماشي عسكريه,0,1,0,0.430098,0.569902
تحبو لبلاد تولي كي اوروبا تولي زبي,1,1,1,0.016028,0.983972
ان شاء الله في الاغواط,0,0,1,0.950905,0.049095
السلام عليكم شحال ادير,0,0,1,0.991117,0.008883
كندور اعتزاز الجزائر,0,0,1,0.987139,0.012861
ياو مرانش نقولو ربراب مليح مي رانا نقولكم القايد راهو يلعب بيكم افطنو,0,1,0,0.172514,0.827486
مولوديه خاطي 😐,0,0,1,0.727623,0.272377
زمان,0,0,1,0.956218,0.043782
قيمه التكلفه ارتفعت بهدا القدر لان الحجاره مستورده كوكب اخر,0,0,1,0.904227,0.095773
نعرف نتاع الجزار شاكيب رباعتهم وين راحو اصلا ماعندهمش مصداقيه دوليه مشكوك امرهم عدالتهم علاباهم نتاع تيري تيري برك وين حطت,0,0,1,0.511056,0.488944
الجديده يعني الانتقام الشعب طرد المجرم بوتسريقه جديده يعني القمع الحديده الشعب حسبنا اله الوكيل,1,1,1,0.4429,0.5571
موالفين متقمبيع اله غالب بطها سكت,1,1,1,0.193415,0.806585
نحن نرزقهم واياكم ان قتلهم كان خطئا كبيرا,0,0,1,0.989834,0.010166
بامكتنكم توضيح المشكل تواجهونه منتوج كوندور,0,1,0,0.128332,0.871668
لديكم مقر بولايه تيارت,0,0,1,0.979438,0.020562
رساله هامه يالخاوا بالاكو تشرو عليهم خاطرش يلعبوهالكم مايسقطو تولي رخيسه وبالاك الدوله تنحيهالكم تولي املاك الدوله,1,1,1,0.009483,0.990517
مستوي رابعه,1,1,1,0.260681,0.739318
انا خاصني تلفاز سمارت تفي يخدم بسيستام اندرويد شحال يدير من فضلكم,0,0,1,0.991368,0.008632
نقطه بيع,0,0,1,0.948229,0.051771
المغرب هو الاصل والباقي تقليد لا مجال للمقارنه بين الجزائر طووز المخزن الحمد الله,1,1,1,0.058244,0.941756
ربي شكون ماتفكرش ميمتو تهلاو في ماتكم متخلش الدنيا تغركم دمعه طاحت 😢تفكرت ميمتي الله يرحم جميع المسلمين,1,1,1,0.023839,0.976161
العصابه غرقت الوحل راهي طرش,0,1,0,0.321586,0.678414
اله يرحمهم رني نشوف الطريق تقول رالي داكار السرعه التقلق اله يهدني,0,0,1,0.98802,0.01198
الشاويه خيار الناس nمي والله منعرف حرف ولا كلمه من لهجه تاعهم,0,0,1,0.966058,0.033942
بلاد ميكي الخونه لي شردو حطمو شباب نادي الصنوبر رجال لي خدمت وقفت شباب السجن ينعل دين باباك ياسعيد طحان تحيا ربراب,1,1,1,0.004489,0.995511
اله ينصرك يا استاد هولاء الصعاليك,1,1,1,0.039503,0.960497
اكبر سارق تاريخ الجزاءر يسعد ربراب,1,1,1,0.357731,0.642269
حساء خضار دجاج محمرسلطه بالجبنخبزوكعك,0,0,1,0.630476,0.369524
اختك وين هيا,1,1,1,0.01103,0.98897
روحي راهو وجهك كي زبي ياوحد القحبه تقعدي طول عمرك قحبه تف,1,1,1,0.004269,0.995731
وله مارانيش حابسين يا يا حنا,0,0,1,0.948079,0.051921
واش,0,0,1,0.92926,0.07074
زايده شويه,0,0,1,0.959043,0.040957
حسبنا الله كفى اذا كان هذا حقيقه فاقم على الجزاير ماتما يا رجال الدين اين انتم يا ايها العقلاء اين انتم نحن تحت احتلال بوليسي يا رب الجزاير وولادها امانه عندك,0,0,1,0.565766,0.434234
تمنقيش,1,1,1,0.016196,0.983804
باختصار الجزائر الجديده في حاله مزريه في 201,0,0,1,0.980631,0.019369
هنيءا لك ولكل المناضلين الحريه والكرامه🌹,0,0,1,0.971976,0.028024
الجزائر فرنسيه فاشهدوا فاشهدوا فاشهدوا,1,0,0,0.975872,0.024128
نرجو منك ترسل لنا رقمك الهاتفي واسمك,0,0,1,0.9884,0.0116
حمار الدوله,1,1,1,0.009098,0.990902
يامول الصفحه وعلاه ماديرش تغريده اعانه الولايات يعونونه راه شي اله اله رانا جزا,0,0,1,0.985989,0.014011
undefined فريت او ملات,0,0,1,0.988055,0.011945
nta brouhak ahh lkhanaz kont takhdam sarver fi restaurent tsarbi loubya fret bal bayd ahh tahan hna na3arfouk raya ahh roubi min jit man dawarkom layoun turke fa 20 ahh jayah,1,1,1,0.094361,0.905638
منتجات متوفره عندكم,0,0,1,0.989734,0.010266
نعبدهم,0,0,1,0.984232,0.015768
اثبت الدراسات السكريات والزيتوت بصفه مهدمه لجسم الانسان وتاع ربراب تهديما وشكرا,0,0,1,0.890554,0.109446
اتفاقيه افيان كتبت بدماء الشهداء طرف,0,0,1,0.927365,0.072635
نعم لقد تواصلت مع عنوان الخدمات الذي بعثتم به,0,0,1,0.991188,0.008812
السلام عليكم فريق عمل براند الجزائر,0,0,1,0.991866,0.008134
ايه جوده رانا حاصلين المنتوج الملء بالعيوب,0,0,1,0.991472,0.008528
جيبو السوارد اللي سرقوهم اويحي سلال سلكوهم ابنيو بيهم 20 سبيطار يفضالو اشريو بيهم طائره يفضالو,0,1,0,0.167193,0.832807
نيك امك يا القايد,1,1,1,0.004586,0.995414
الف مبروك اخي حيا الله الاحرار دوله مدنيه ماشي عسكريه,0,0,1,0.989624,0.010376
مطاطيطك,1,0,0,0.516221,0.483778
عندك الحق ولي ماعجبوش كلامك يدير لشان الحليب وبلع فمك,1,1,1,0.006733,0.993267
مبروك خونا امير لعقوبه لمزيد النجاحات ستصعق النخبه المزعومه,0,0,1,0.976333,0.023667
بقينا توالا جال عنصرين تاع لخرا لي كيفكم,1,1,1,0.024816,0.975184
بالبركه عليك خويا amir boukhors amir dz تستاهل كل خير يا الزعيم ربي يحفضك 🇩🇿✌️,0,0,1,0.983688,0.016312
هدره الناس مادرنا والو,0,0,1,0.987934,0.012065
واله خالعني الطفل,0,0,1,0.919449,0.080551
واش درولك مازدا ياحمير درولك حاجه تحرك قيق يابريق,1,1,1,0.008287,0.991713
رساله لصاحب الفيديو كنت راجل لوكان ماركش عايش بلاد قتلت الملاين الجزاءرين بما فيهم اجدادك يا خاءن,1,1,1,0.010455,0.989545
اله يرحم الي ماتو كله تطبيق القانون بمعني القانون الجميع كاين عندو نفوذ زميل الناس سواسيه التم نقدرو نهدرو,0,0,1,0.985479,0.014521
نتا باين تبع ماميدو صبوحه نقوشه هادوك عليها درت هاد لميم,1,1,1,0.007689,0.992311
اولا هو ليس اول واحد سجن ثانيا لما خرج ربرابكم لم يكن بدا مسلسل الطرد,0,0,1,0.912773,0.087227
علاه تشتيو تشعلو النار 😐,0,0,1,0.965995,0.034005
نيك موك يا مول لاباج,1,1,1,0.004735,0.995265
روحي قتلي روحك طلقتي راجلك على جال لنتخب ابخي قلبتي لvيستا الله العنك منحطه امير ليزووم ونتي خارج مجال التغطيه حم بوك شحال خلصوك,1,1,1,0.007208,0.992792
vous avez ni tenue ni retenue et encore moins de respect des insultes et de la médisance et autres commérages outranciers est triste tout cet étalage ne vous grandit pas et ne vous honore pas du tout et cela donne une image hideuse de vous ma tekhafou rabi ma hechamtou 3la ardekoum inna allah alaykoum chahid,1,1,1,0.311628,0.688372
ماعندو معني,0,0,1,0.985273,0.014727
والله نعزك على هادي غاضتني,0,0,1,0.988241,0.011759
البارح قدام محكمه عبان رمضان شعار واحد نتاع الشعب هو جيبولنا السعيد لم يهتف الشعب حاسبو ربراب ولا حداد ولا كونيناف الرساله واضحه من الشعب,0,0,1,0.948205,0.051795
الرزق على ربي لكن الانسان لازم يبادر يسعى اذا مكانش حاب يولي غني معك كل الحق تقولو مايتزوجش,0,0,1,0.988512,0.011488
عفي اله عما سلف فهم الشعب ظروفهم صعبه اله عونهم,0,1,0,0.469224,0.530776
مرحبا الامر مكن,0,0,1,0.990319,0.009681
وعلاه نورمال ولد فرانسا ولد دزاير المهم عاد يقبض لعصا يخي كي تخلط يجيبو ولاد الشرق,0,0,1,0.665517,0.334483
روحي ذوبي هداك لكرش ومن بعد تروحي تغني لي جي غني يخي حاله يخي,1,1,1,0.007497,0.992503
الخبر كوندور ترسلش التحديثات لهواتفها تفعل كبري العلامات هاها,0,0,1,0.991328,0.008672
احمار اعطولوا ورده اشمها كلاها هكذا يا فريت اوملاط بالبيض,1,1,1,0.126045,0.873955
كل واحد ومكتوبو,0,0,1,0.984744,0.015256
سرقوا من فلسطين الليمون ونحن نائمون حرقوا نخيل عراقنا الميمون ونحن نائمون طعنوا قلب اليمن الحنون ونحن نائمون انقلبوا على مصر في سكون ونحن نائمون دمرو الشام ولازالوا يدمرون ونحن نائمون فيا امه النيام اخبروني لماذا من كتاب ربكم لاتحفظون سوى قوله,1,0,0,0.64395,0.35605
شهاده تعادل الماستر هي دوره تكوينيه هزيله تاع سمانه حتى تورنوا مابين الاحياء ماتسمحلكش تغطيها راك تتخايل,0,1,0,0.280272,0.719728
ليحب تحب تشيع تهدر مولوديه,0,1,0,0.342606,0.657394
نتما لفوطيتو تربحو شعر منا حتا تخلاص دنيا ومعا لوقت تحسو بلي درتو صبع لروحكم,1,1,1,0.012476,0.987524
يحب يزرع الشوك هده المهمه ديالو هدا العميل,1,1,1,0.313805,0.686195
الكوشه وشحال دير,0,0,1,0.990054,0.009946
شيء مفتعل صح وين تاكدت بلي الراجل ميحبوش الجزاءر,0,0,1,0.961357,0.038643
هاو جاي ماكرون nايه علابالي nياك عندكم 50 حايك nايه كاين سربيناهم nايا مليح هكا تحمرولي وجهي☺️️ قدام ماكرون nنتو,0,0,1,0.986561,0.013439
الاحرار كيما تحركهم بطاقه شواذ كيما لي عندك فاما البيض فيحتوي البروتين,1,1,1,0.015184,0.984816
رجاله احرار,0,0,1,0.863872,0.136128
انت كنت تمدح بوتفليقه قناتك بما معناه انتخبوا بوتفليقه لايوجد رجل مثله الجزاءر وسقط بوتفليقه وصديقك المقرب منك وها انت تدافع ربراب الم تسال يوما مثلما يتساءل الشعب الثروه يمتلكها الرجل اتي بكل المال الضخم يرث دينارا واحدا ابيه لانه فقيرا اذن الاموال كلها ملك الشعب اخذها البنوك الجزاءريه طريق صديقه الجنرال توفيق,1,1,1,0.056527,0.943473
الهم احفظ اخونا واخوتنا مكرونه,0,0,1,0.990705,0.009295
نضن خلي مكالاه نضن الرعيان,0,0,1,0.855348,0.144652
عقبال الكثير النجاحات انشاء اله,0,0,1,0.989569,0.010431
نعدين دراما تاعكم اقسم باله بكيت بالدمعه,1,1,1,0.163836,0.836164
انت يا زيتوت بريطاني واش دخلك في الجزاير هذه كلمه حق يراد من ورائها باطل لي ما يعرفكش يا زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,1,0.028616,0.971384
تحيا الاحرار,0,0,1,0.987878,0.012122
يا حمار,1,1,1,0.004691,0.995309
كون زدت محمد صلاح,0,0,1,0.96643,0.03357
wach kho cava,0,0,1,0.896514,0.103486
عندك الحق ولله يتزوج يجيب ذراري منبعد يخليهم يسوفرو,0,0,1,0.965324,0.034676
هاد الصفحه ولات خرا خرا طلعو نيفو يا,1,1,1,0.019999,0.980001
الخير سطيف العالي,0,0,1,0.991092,0.008908
انت مقود نتفرج ونسمع هذي البغله دقيقه,1,1,1,0.012282,0.987718
شكون انت الفحل يسب فيك وفي امك قدامك مرديتش عليه يرخس وجه المؤخره,1,1,1,0.006987,0.993013
السفاره الفرنسيه الجزاءر تطلب الخارجيه الجزاءريه توضيحات ومعلومات وحيثيات اعتقال ربراب فهمتوا مزال,0,0,1,0.941986,0.058014
واحد رخيص تمشي فيه الجرذان,1,1,1,0.009681,0.990319
matoub radiya 3anhoo ❤️,1,0,0,0.902631,0.097369
حبيت نسئل اذا عندكم امكنيه البيع بالتقسيط وشكرا,0,0,1,0.990193,0.009807
مازال ماتلاقيتش مع واحد قالي كوندور مليح,0,0,1,0.989554,0.010446
10 كذابين,1,1,1,0.049297,0.950703
لقاو دراوش بزاف الي يامنو عندهم الحق يوعدو بلا مايوفو ✋🏻,0,0,1,0.963798,0.036202
rooh nik hatchon yamak ya na9ch nta rak farihaa wahna natnako roh nik mok madbrch alina,1,1,1,0.00467,0.99533
الصليح تاع الدزاير كامل راهم يلموه قنوات الزيقو حشاكم مخصكش عشرين كيلو تاع الزرع,1,1,1,0.015206,0.984794
حبيت نعرف اذا ممكن بلاك شوفونت غازات شحال تسوى من فضلكم,0,0,1,0.990553,0.009447
مبروك مبروك مبروك مبروك امير ديزاد عبله جونو يسقط حكم مخابرات الجزائر الارهاب الاستعمار الجزائر المحتله من طرف مخابراتها,0,0,1,0.941517,0.058483
مرحبا مهتمون بكل الشعب الجزاءري مدن الجزاءر,0,0,1,0.991555,0.008445
ملخر عندك حق,0,1,0,0.01447,0.98553
لعنه معطوب عليكم ستحل عليكم لعنه معطوب معطوب لن يغفر لكم,1,1,1,0.016279,0.983721
ديرو جام مبعد نولي,0,0,1,0.990243,0.009757
ياو قوو,1,1,1,0.020412,0.979588
80 مليون كون عندي علاه نحرق,0,0,1,0.912179,0.087821
خاصني تليفون انسان فقير ومعنديش دراهم باش نشري تيليفون ربي يحفظكم شاء اله واجركم اله,0,0,1,0.988304,0.011696
حذاري جماعه بطني بطني,1,0,0,0.910571,0.089429
تحزيق العواد باب الواد,1,1,1,0.056673,0.943327
انا شريت غساله اواني مارس ماكانش هدايا,0,0,1,0.991086,0.008914
الخربشه تدور راسي اتقدم بطلب يسعد ربراب يوقف مشاريعه الجزاءر شمرو سواعدكم يا تقنون النقد الفايسبوك لتاخذوا مكانه,1,0,0,0.650278,0.349722
انانشري الطباخه لكن وين العنوان من فضلك ان من وهران,0,0,1,0.983953,0.016047
حداد ربراب كونيناف اويايا والقائمه مفتوحه هاذوا يعتبروا اظافر التنين اما الاجنحه ان كانت عداله ذو مصداقيه سيصلون اليهم,1,1,1,0.468344,0.531656
وراك عيش ياحلوف,1,0,0,0.68723,0.31277
اكدلي على دوري المنحرفين,1,1,1,0.334615,0.665385
سمحلي بصح مش فاهم واش كس خروك منو باه جبت تخمام كي هذا🐫🔪,1,1,1,0.092708,0.907292
ربي يحفظك يا استاذ ويسكن امك فسيح جناته هي اولادها احفادها 😉,1,1,1,0.00599,0.99401
مشي كبير بزاف مزيه 😂,0,0,1,0.992285,0.007715
الله يسلمك وانت زاده,0,0,1,0.98958,0.01042
العصابه الكلاب وصلات حتى الاغتصاب,1,1,1,0.006439,0.993561
محتاجه لافيسال,0,0,1,0.971458,0.028542
ونقطاع لاماء,0,1,0,0.384905,0.615095
ربنا معاكم يا خو❤️,0,1,0,0.424387,0.575613
انتاع الشعر رد على مقري يا محترف,1,1,1,0.031593,0.968407
اقتلوهم يتكاثرو,1,0,0,0.872427,0.127573
الله يرحم ايام بوتفليقه,0,0,1,0.991631,0.008369
روح نيك مك تفو,1,1,1,0.004653,0.995347
الصداره للجزائر برك يا خو خو,0,0,1,0.979044,0.020956
نكتها فديدين,1,1,1,0.006747,0.993253
اله يرحمهم جواهر,0,0,1,0.988071,0.011929
بوصبع الحمار ضرك يقولك الكورونا والعهده راهي بدايتها ه😜,1,1,1,0.005483,0.994518
العز لمثل الشباب العظماء يقومون بتوعيه الشباب,0,0,1,0.95624,0.04376
كلام صحيح,0,0,1,0.990281,0.009719
عندك ما تعبد هنا,0,0,1,0.977967,0.022033
نتا باين ولد عاهره وحاب تشيع قالهالكم بلماضي نحب بعضنا,1,1,1,0.013687,0.986313
طبعا مادمت تخدم اجندتهم فبامكانكهم ان يمنحوك حتى الدكتوراه الفخريه كما فعلت امريكا مع اردوغان لكن في اعينناستبقى مستوى 4ابتدائي لا يفرق بين اومليت والبيض وبزقه على المبردعين الاخرار,1,1,1,0.102123,0.897877
حسني راي لطفي راب برك اله فيك خويا لطفي سلام,0,0,1,0.992037,0.007963
الله يرحمو هدوك اليمات الله الله,0,0,1,0.990951,0.009049
اعطيني المواصفات تاع هاذي وعرضها وطولها والسعر من فظلكم,0,0,1,0.986955,0.013045
بوصبع لي حر حرو لي عبيد عبيد كاين تاريخ,1,1,1,0.005209,0.994791
لعنه الله عليك يا ديوت يا خنزير,1,1,1,0.00428,0.99572
كي شغل نتا راك طير فالغات 🖕🐸 انقرض,1,1,1,0.071433,0.928567
مزالكم تنبحو بسببكم رح نولو علمانيين تفوو جهنم باس المصير,1,1,1,0.005636,0.994364
علاه فيه سوه في رقبتو,1,0,0,0.849392,0.150608
كسكس بالعصبان مع مرق ابيض ولايه جيجل ❤️😘,0,0,1,0.888656,0.111344
ايه لازم فاع نولو كيما تسمى لازم نخرجو فلفيزو تاع ختك نسمعو bts وماميدو ونسيبورتيو فريق الصقور,1,1,1,0.012434,0.987566
نسيت باباكم القايد صالح,1,1,1,0.263994,0.736006
شاء اله صح العرض,0,0,1,0.984061,0.015939
حبينا تبداو بالعصابه ماشي بربراب هذا فيم هندي بركاوكم رانا فايقين بيكم,1,1,1,0.345839,0.654161
حيا الله احرار الجزائر,0,0,1,0.99129,0.00871
نتبع بطس مي اقسم عندك الحق 🙂,0,0,1,0.958341,0.041659
من نيتك مزال كاين واحد يسيبورتي حيوانات التناطح في ال 20,1,0,0,0.772896,0.227104
يارب اعطينا زلزال 12علا سلم ريشتر نروحو قاع حسبي اله ونعم الوكيل,1,0,0,0.970107,0.029893
خاطيك علابالي 🕊️,0,0,1,0.926254,0.073746
تموت بلقنطه,1,1,1,0.077309,0.922691
كيما لي قاتلو مانكلش اللحوم انا ناكل صكالوب 🤭🤣,0,1,0,0.051041,0.948959
شكون سقسى عليك صار كنت غايب nعلى سلامتك 🤲,0,0,1,0.982249,0.017751
اصلك امازيغي,0,0,1,0.69488,0.30512
قالك صحافي العجب السنه الرابعه ابتداءي,0,0,1,0.866345,0.133655
smhli bsh g3rtha 😢,1,0,0,0.843757,0.156243
نطلب من السلطات الجزائريه نطلب من الجنرال شنقريحه اجيبنا الكلب هادا لي حاب اخرب لبلاد راهو سب الرائيس تاعنا او سب القايد تاعنا ربي يرحمو نطلب من السلطات القبض عليه فوراا قبل فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,1,0.018196,0.981804
نورمالمو عندكم فرع معسكر الوان موجوده,0,0,1,0.975592,0.024408
مالقري مانيش قبايلي بصح الاغلبيه تع القبايل فايقين يا المبعر العقليه هاذي لي خلاتنا تايهين علابالناش واش رانا نديرو,1,1,1,0.070684,0.929316
كذبون اخر العمر,1,1,1,0.043512,0.956488
بيضاءزرقاءفضيهذهبيه برتقاليه,0,0,1,0.980235,0.019765
ستبوقون رجال نظري ولن تغيره الايام السنين الدجالين ولاغيرهم,0,0,1,0.972256,0.027744
ما شاء الله بالتوفيق ان شاء الله,0,0,1,0.991164,0.008836
اذا ممكن توضحولنا طريقه ضبط الغساله على حسب عسر الماء,0,0,1,0.986028,0.013971
باينه بنينه,0,0,1,0.510764,0.489236
حاجه شابه راني نهدر عن تجربه,0,0,1,0.989716,0.010284
عبله تشفاي مواد منا و4 مواد ملهيك تسريب الباك تاع العام,0,1,0,0.151341,0.848659
ماشاء اله بالتوفيق,0,0,1,0.991531,0.008469
فريت مليت بترمتك يا زامل روح عاود اقرا كشف ربي واله جامي شفت فريت مليت بابيض امشي تعطي يا الحبس لبسوك كوستيم عطاولك كوستيم اودي تخلعت وليت متفرقش مليت البيض ملا نقلك البيض هوما قلويا,1,1,1,0.004806,0.995194
نيك مها رحنا السلام,1,1,1,0.005271,0.994729
السلام عليكم اخواني جدي غدوه عندو همليه جراحيه مستوي القلب يستبدل الصمام فضلكم تبخلوا بالدعاء بظهر الغيب ربي يحفظكم,0,0,1,0.989309,0.010691
روحو تقودو بلاد سياره ولات مشكل من بوتفليقه العطاي,1,1,1,0.004416,0.995584
لا فرق بين عربي ولا اعجمي الا بالتقوى تفو عليكم راح نبقو هاكا في هاذي عقليه امازيغي عربي شاوي عيشو وخدمو هاذي ثقافه زرعها مستعمر فينا سواء من ناحيه حدود ويلا من ناحيه اصل علا ذيك نصيحه ليا وليكم ارجعو طريق صحيح,1,1,1,0.456062,0.543938
وش راه يصرا علاه تسبوا في بعضاكم 😶,0,0,1,0.740845,0.259155
نفشل كي نسمعك تقول الاحرار نتا ترمتك مزال محرتهاش الزب,1,1,1,0.006735,0.993265
😑👎,1,0,0,0.550204,0.449796
ou ya3tihh sahték ya chikour abla,0,1,0,0.041839,0.95816
نورمال شيخ ضرب بقوه والحمد اله يحصل لنا شيء كنت قاعد زلزال راك شايف 🤣😂,0,0,1,0.976805,0.023195
nik yamak ya wlid l9ahba,1,1,1,0.004754,0.995246
شاء اله خويا مرحبا بيك,0,0,1,0.990223,0.009776
wach bik m3a leqabayel ma lqitch la wach thdr,0,1,0,0.340084,0.659916
الجيش يقبل الشعب يخرج يحاك حيل معروفه بردعه الشعب,0,0,1,0.576101,0.423899
rouh ya ben lehram,1,1,1,0.058803,0.941197
روح قود يارخيس ياكلب اقعد تنبح تموت تنبح,1,1,1,0.004362,0.995638
لست ربراب حداد,1,0,0,0.712126,0.287874
57,0,0,1,0.667278,0.332722
keshma darolk mouloudia beyna 🌶,1,0,0,0.546682,0.453318
اله المستعان الزوالي لي راه يخلص حسبنا اله ونعم الوكيل استرجاع الاموال,0,0,1,0.979041,0.020959
متستحييل,0,0,1,0.963801,0.036199
انت عندك معلومه,0,1,0,0.305833,0.694167
الباك,0,0,1,0.95617,0.04383
نظام العار نظام ارهابي بامتياز الارهاب عبله مخابرات ارهابيه تسقط الطغمه العسكريه,1,1,1,0.007248,0.992752
نعبد ربي سبحانو ونحب billie من هذو,0,0,1,0.915204,0.084796
الله يذلك ياوحد اللحمار حشا الحمار,1,1,1,0.012123,0.987877
اصبر علينا عام نولو مطبعين معاهم 😢,0,0,1,0.980552,0.019448
نسيت القايد بقره الاركان,1,0,0,0.547921,0.452079
جماعه لي يهدروا السكر الزيت يجيبوا الدليل البورصه وقت العشريه السوداء كيما راهم يزعموا بصح يهدروا باه يهدروا يعرفوا الفرق السكر الظبيعي المكر ربراب راجل خدام نتوما تحبوش الرجال واعلاه هدرناش اويحي حداد ياك قبايلين نعرفوهم تحاحن,1,1,1,0.014283,0.985717
لي فوقي يعرفو شحال يخلص وشحال عندو دراهم ميعرفو والو,0,0,1,0.985568,0.014432
الف مبروك لعقوبه للنصر الكبير ان شاء الله,0,0,1,0.987801,0.012199
ربي يحفظك يرحمك روح امك يجعل مثواها الجنه,1,1,1,0.004754,0.995246
شوفي احترامي لوالديك الكرام مي انتي قحبه احترامي لكي البلاد يا القحبه راحت لهاويه وانتي تهدري امير ديزاد اهدري سرق راني معاك الباقي ربي يسهل يتزوج يطلق فريده زبيده حياتو حر ياو انتي تهدري التحت,1,1,1,0.008193,0.991807
واله كنت نكرهك بصح كيشفتك وقفتي بلادك العدو المغربي وليت نحبك نحتارمك يالفحله تحياتي,0,0,1,0.917871,0.082129
انا صراحه كنت اتابع هذه المخلوقه ظنا مني انها جزائريه فحله حره لكني اكتشفت انها جاهله وغير واعيه همها محاربه المعارضه وخاصه زيتوت وامير ديزاد ورشاد والتيار الاسلامي وتقسيم الحراك كانت ابواب القنصليه تغلق في وجهها ثم اصبح القنصل يستقبلها في اي لحظه لتتلقى الاوامر لضرب الحراك والتحدث بطريقه بذيئه عن امير دي زاد بزعم انه طعاي وامه حقبه وتحلم ان يرد عليها امير فتشتهر لكن امير اشرف منها ولم يرد عليها وعلى تفاهاتها وقخوبيتها فعلا لقد صارت ممله وتافهه ووجه شر وتهدد امير بان تذهب اليه لتضربه الا يوجد احرار لايقاف هذه الخامجه اللقيطه عند حدها,1,0,0,0.548514,0.451486
وين جاي محل معتمد لكم في غاردايه,0,0,1,0.98641,0.01359
