vrai_label,probabilite_predite,classe_predite
0.0,0.88153213,1.0
1.0,0.99363494,1.0
1.0,0.9950814,1.0
0.0,0.18565181,0.0
0.0,0.0312307,0.0
0.0,0.0026334717,0.0
0.0,0.25967234,0.0
1.0,0.83471715,1.0
1.0,0.97706085,1.0
0.0,0.097149245,0.0
1.0,0.7317879,1.0
1.0,0.9750626,1.0
0.0,0.003990191,0.0
0.0,0.025771942,0.0
0.0,0.05326878,0.0
1.0,0.99322,1.0
0.0,0.64363116,1.0
1.0,0.27629417,0.0
0.0,0.036777735,0.0
1.0,0.99615115,1.0
1.0,0.98433334,1.0
0.0,0.006363679,0.0
1.0,0.9657101,1.0
1.0,0.029955836,0.0
1.0,0.98152333,1.0
0.0,0.057279333,0.0
0.0,0.014247839,0.0
1.0,0.99078584,1.0
0.0,0.007900513,0.0
0.0,0.3186056,0.0
0.0,0.03381388,0.0
0.0,0.0061365217,0.0
0.0,0.019264573,0.0
0.0,0.681755,1.0
0.0,0.35487032,0.0
0.0,0.005689469,0.0
0.0,0.017667612,0.0
0.0,0.002563001,0.0
0.0,0.20278628,0.0
0.0,0.7547472,1.0
1.0,0.9771737,1.0
0.0,0.13422011,0.0
1.0,0.9925073,1.0
0.0,0.0068100956,0.0
0.0,0.003228982,0.0
1.0,0.9686695,1.0
0.0,0.004361005,0.0
1.0,0.9960104,1.0
1.0,0.9923205,1.0
1.0,0.99594194,1.0
0.0,0.011778059,0.0
0.0,0.0029944114,0.0
0.0,0.0514017,0.0
0.0,0.0031271547,0.0
0.0,0.0027526687,0.0
1.0,0.9964714,1.0
0.0,0.0063617616,0.0
1.0,0.8971992,1.0
0.0,0.0031690383,0.0
0.0,0.03114219,0.0
1.0,0.95982164,1.0
1.0,0.98532933,1.0
0.0,0.005785837,0.0
1.0,0.57890654,1.0
0.0,0.0088378135,0.0
0.0,0.0033818749,0.0
1.0,0.9884073,1.0
1.0,0.9952336,1.0
0.0,0.011918896,0.0
0.0,0.007215521,0.0
1.0,0.9022698,1.0
1.0,0.98006815,1.0
1.0,0.9812935,1.0
0.0,0.0072864452,0.0
1.0,0.994528,1.0
1.0,0.8399487,1.0
1.0,0.99333984,1.0
0.0,0.3751266,0.0
1.0,0.23635091,0.0
1.0,0.87844586,1.0
0.0,0.03642634,0.0
0.0,0.011985381,0.0
0.0,0.0060281768,0.0
1.0,0.99449414,1.0
0.0,0.012240473,0.0
0.0,0.03706288,0.0
1.0,0.89792794,1.0
0.0,0.0700667,0.0
1.0,0.35487032,0.0
1.0,0.9934638,1.0
0.0,0.0049837213,0.0
0.0,0.0032769733,0.0
0.0,0.11942328,0.0
0.0,0.005603688,0.0
1.0,0.98173577,1.0
0.0,0.004198875,0.0
1.0,0.8979468,1.0
1.0,0.9810066,1.0
0.0,0.16212167,0.0
1.0,0.99532866,1.0
0.0,0.07937577,0.0
0.0,0.15197152,0.0
0.0,0.008548085,0.0
0.0,0.015857888,0.0
0.0,0.1170296,0.0
1.0,0.99356055,1.0
0.0,0.008790789,0.0
0.0,0.9407564,1.0
0.0,0.025286231,0.0
1.0,0.9936575,1.0
1.0,0.99668103,1.0
0.0,0.012696805,0.0
1.0,0.99694926,1.0
1.0,0.39124066,0.0
0.0,0.0037066666,0.0
0.0,0.05916313,0.0
1.0,0.9958889,1.0
0.0,0.35487032,0.0
0.0,0.010256068,0.0
1.0,0.4474206,0.0
1.0,0.15005271,0.0
1.0,0.99574786,1.0
0.0,0.124742,0.0
0.0,0.0030718704,0.0
0.0,0.03422043,0.0
0.0,0.015596152,0.0
1.0,0.98563427,1.0
0.0,0.0037149717,0.0
0.0,0.016375005,0.0
0.0,0.044302728,0.0
0.0,0.0028281263,0.0
1.0,0.9696407,1.0
0.0,0.03613208,0.0
0.0,0.35487032,0.0
1.0,0.9284124,1.0
0.0,0.21843868,0.0
0.0,0.104510345,0.0
0.0,0.037722778,0.0
1.0,0.9968309,1.0
0.0,0.0030653458,0.0
1.0,0.99615246,1.0
0.0,0.38400614,0.0
0.0,0.06643324,0.0
0.0,0.37736672,0.0
1.0,0.9900669,1.0
1.0,0.9942034,1.0
0.0,0.16894779,0.0
0.0,0.5876373,1.0
0.0,0.030310627,0.0
1.0,0.9804866,1.0
1.0,0.06932821,0.0
1.0,0.99652714,1.0
0.0,0.17806481,0.0
1.0,0.9812924,1.0
0.0,0.003185648,0.0
0.0,0.011534917,0.0
0.0,0.02044894,0.0
0.0,0.25747272,0.0
0.0,0.0032300241,0.0
0.0,0.0034924918,0.0
0.0,0.0077779302,0.0
0.0,0.015647504,0.0
0.0,0.011209148,0.0
1.0,0.9936094,1.0
0.0,0.0057149413,0.0
0.0,0.1357307,0.0
1.0,0.91745716,1.0
0.0,0.046104774,0.0
0.0,0.028837008,0.0
1.0,0.83905864,1.0
0.0,0.01545803,0.0
1.0,0.9838436,1.0
0.0,0.2234061,0.0
0.0,0.018274726,0.0
0.0,0.033103637,0.0
1.0,0.96590513,1.0
0.0,0.008749349,0.0
0.0,0.03684565,0.0
1.0,0.9848785,1.0
1.0,0.98664385,1.0
1.0,0.9663636,1.0
0.0,0.004248164,0.0
1.0,0.8922939,1.0
0.0,0.0114274165,0.0
1.0,0.96948045,1.0
0.0,0.28058356,0.0
0.0,0.011682963,0.0
1.0,0.9573099,1.0
0.0,0.02455051,0.0
0.0,0.003514351,0.0
1.0,0.98117745,1.0
1.0,0.9928509,1.0
1.0,0.74919033,1.0
0.0,0.0064804787,0.0
1.0,0.9930662,1.0
1.0,0.9802771,1.0
1.0,0.99523324,1.0
0.0,0.011251136,0.0
0.0,0.009129388,0.0
0.0,0.011545599,0.0
1.0,0.9848551,1.0
1.0,0.9767418,1.0
0.0,0.013164738,0.0
0.0,0.02432335,0.0
0.0,0.41764683,0.0
0.0,0.023537776,0.0
0.0,0.025191592,0.0
0.0,0.004032604,0.0
0.0,0.017336946,0.0
0.0,0.057023365,0.0
1.0,0.99723536,1.0
1.0,0.97714216,1.0
1.0,0.9330014,1.0
0.0,0.05821437,0.0
0.0,0.0057376954,0.0
0.0,0.0030389817,0.0
0.0,0.0020164202,0.0
0.0,0.0054636877,0.0
0.0,0.011160194,0.0
1.0,0.9889163,1.0
0.0,0.0116928,0.0
0.0,0.0021157165,0.0
0.0,0.025234448,0.0
0.0,0.11092841,0.0
0.0,0.008936882,0.0
0.0,0.017010367,0.0
0.0,0.14048971,0.0
0.0,0.0059119207,0.0
0.0,0.0039595705,0.0
1.0,0.9941565,1.0
1.0,0.96866477,1.0
0.0,0.006415197,0.0
1.0,0.078937635,0.0
0.0,0.35487032,0.0
0.0,0.21074069,0.0
1.0,0.99239457,1.0
0.0,0.14441694,0.0
0.0,0.0054916334,0.0
0.0,0.04664689,0.0
