text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
وجوهكم صحاح مطليا بزبل لكم خجل مازلت تحدث كنت اتحدث اظهر مجدا لعنه اله عليكم يانقوشا ياعطين صحافه العار,1,1,True,0.013823662164102657,0.9861763378358974
وجوه الرخص والي رخصكم تعليم اعلاه تقولوش صح غلطنا سامحنا اخطونا يا فساق,1,1,True,0.0879871130743563,0.9120128869256438
رايت حداد السجن رايت اويحي العداله رغم استدعيه مرتين رايت كوليناف العداله رايت ربراب العداله لحضه دخوله وخروجه دوب وعدلان ملاح وبوعكاز واخ امير سياسه الغير الشرعيه لعداله والعصابه مستمره,0,0,True,0.447635146034859,0.5523648539651411
بغيت تقول بلي عاقل امازيغ يا حمار طحان لمهم لقبايل قوتاو الامازيغيه لغه وطنيه,1,1,True,0.09456028987791995,0.9054397101220801
صعيبه يا راضيه خاطيني تبارك اله يا بنت سطيف شاطره,0,0,True,0.821980279074874,0.17801972092512594
na3lato elah alyk,1,0,False,0.8371033797748811,0.16289662022511897
متابعك نستنا وقتاش نلق فرصه ندردش معاك,0,0,True,0.9813193162496545,0.018680683750345543
راك غالط بزاف صحبي الرزق ياتي بعد الزواج هدي قالها عمر بن الخطاب رضي الله عنه مشي انا,0,0,True,0.5831041031260368,0.4168958968739633
القي رد,0,0,True,0.8012237685599416,0.19877623144005852
لي راه يدافع ربراب يروح يقود عندي,1,1,True,0.022393130594816048,0.9776068694051838
مزيد من التالق اخي امير,0,0,True,0.8462495953844372,0.15375040461556294
التهريب قانوني العسكر الجزاءري كياخذو لحلاوا المغاربه المهربين,0,0,True,0.8714333883620238,0.12856661163797614
انل راني سيريوا,0,0,True,0.9116859466989217,0.08831405330107836
صياحك طرب,0,0,True,0.8371033797748811,0.16289662022511897
سيف العداله يمر الجميع,0,0,True,0.8767566320733631,0.12324336792663697
يجوره السحاب,0,0,True,0.8371033797748811,0.16289662022511897
الاصدقاء يفرحو وقتاش تجي الفرصه باش يخرجو بعضصحابي,0,0,True,0.9588374515289917,0.04116254847100828
نك زبي اذا هاذي بلاد,1,1,True,0.03378922882100136,0.9662107711789989
المشكل المحكمه الكبري الجزاءر القضاء الشعبي السيد بالعكس,0,0,True,0.8569406850129648,0.14305931498703497
الحزن حدث,0,0,True,0.8538086378340639,0.14619136216593598
ينمي واش قود مولوديه نيك مو ما تعرف لي يشجعو مولوديه يخي كعبه,1,1,True,0.004906932524543195,0.9950930674754567
لي يحبك صح يعرف وقتاش anniversaire تاعك 😌✅,0,0,True,0.8100859269910711,0.18991407300892887
القبايل احرار ولن يخدعهم الزوافين وعبده ربراب,0,1,False,0.22513585123987115,0.7748641487601288
ارب هاه صح ضحكت مالغري منيش فمرال تاع ضحك يعطيكم صحه 😂,0,0,True,0.842973863896556,0.15702613610344415
بعيد السماء نبح الكلاب,1,1,True,0.09781189392879856,0.9021881060712015
مبروك اعليك والشعب سلملك هديه الصدق والمصداقيه انرز ولانكنو,0,0,True,0.8429793187355086,0.15702068126449148
سجلوها لحيط الراشي,0,0,True,0.8371033797748811,0.16289662022511897
واش يقعدو في بلاد اازمان,0,1,False,0.26939337224365634,0.7306066277563434
معطوب الهيبه,0,0,True,0.8429164912137931,0.15708350878620672
قستها صاحبي,0,0,True,0.8003670178485118,0.1996329821514881
مزالكم تبعو في هاذي الصفحه سينياليو جدها الادمن نتاعها فارغ شغل قاعد غير للفتنه ميعرف ني تاريخ ني الثقافه جايب بيكم الوقت هذا ما يمثل حتا جزائري,1,1,True,0.07447804167330618,0.9255219583266938
viva usma aljeri ❤️🖤 aw r🫡 ta3ti bik bl memes wala wach ismoh yana9ch,1,1,True,0.31714984468844903,0.682850155311551
الله يرحمو رياض كل شيئ مكن,0,0,True,0.9068783795816124,0.09312162041838759
تحيا ربراب وتحيا ملال,0,0,True,0.8045153608566925,0.19548463914330746
شوفي ماليزيا كنت نعرف وحده هنا من ثم ديما تصور وتوريلي بلايص nوالحاجه الفور تدوري تح,0,0,True,0.9249518557282821,0.07504814427171777
اله يرحمهم ويجعلهم اهل الجنه الفردوس الاعلي يارب,0,0,True,0.9081724782773433,0.09182752172265685
الله يرحم القايد صالح ونت اقعد تنبح كي الكلب,1,1,True,0.014380373671707239,0.9856196263282927
فاءده هاءلاء الاوباش ويجب اختزالهم معادله الحراك حراكي مءمن بقضيته خير هاءلاء المتخاذلين الاغبياء,1,0,False,0.7089849544207264,0.2910150455792737
ولي يسمع سولكينغ وعلاه مسكين,0,0,True,0.9391545519172415,0.06084544808275843
امسيتك طيبه خويا رامي 🙏 مرحبا,0,0,True,0.9871065842145972,0.012893415785402719
الله لا يربحهم,1,1,True,0.1234217117877083,0.8765782882122918
jibe maak pommada,0,0,True,0.8371033797748811,0.16289662022511897
مبروك يسنهلو,0,0,True,0.9933621702664766,0.00663782973352353
وجوه البغس الرغس كنتم تقولون المنتخب لا يقنع في لعبه في خطته في في في الخ الان تغير كل شيء سبحان الله,1,1,True,0.1689200522954623,0.8310799477045375
rabi sobhano,0,0,True,0.9813239845088669,0.01867601549113313
اخواني القباءل ليسو الكل لان القباءل احرار ورجال طينه الكبار اتحدث يدافعون ربراب ثاني ملياردير عربي قدم لكم ماهي المشاريع استفدتم ياناس راه رجل فاسد يخدم المشروع الفرنسي يريد تقسيمنا حذاري حذاري,1,1,True,0.3099820604257805,0.6900179395742192
عاهره واوساخ 😂,1,1,True,0.031681489945154635,0.9683185100548454
لس كلام امرءه جزايريه مؤدبه ولو كنتي تحكي الحقيقه لا احد من ابناء الفامليه يستطيع تتبع كلامك الغير المؤدب,1,1,True,0.426430011888856,0.573569988111144
نعبد ربي حمد له,0,0,True,0.9057296657635046,0.09427033423649551
هدرتكم صح لوكان راكم وصلت تحرو فلسطين,0,0,True,0.8840328888392782,0.11596711116072184
الناس راهم شعبان راهم اصذقو ويصومو ويذعيو ربي يغفرلهم وانت اقعذي ذيري النميمه اعراض الناس راكي كبيره خافي ربي خلي الناس حالها اصلا امير عمرو متكلم اعليك حسبيا اله ونعم الوكيل فيك,1,1,True,0.07006213428524079,0.9299378657147592
واش داك تشربها,0,1,False,0.40180718981334684,0.5981928101866533
تحركهم فريت اوملات بلا بيض يا وحد لحمار,1,1,True,0.19609465090960118,0.8039053490903989
تبون خدع كامل الجزاءرين وعود كاذبه المجالات,1,1,True,0.40919349618574935,0.5908065038142507
نسيت صنم بوبجي افرار,0,0,True,0.9021546719490915,0.09784532805090834
pidé,1,0,False,0.8371033797748811,0.16289662022511897
نعل جد موك المخرج باش تقتل احسن واحد عادي 😭 والله حتا حشوما او حرام عليك بغسكو مقدرتش علا هاد سوتياسسون,1,1,True,0.0855560756236263,0.9144439243763738
ناكل الفرماج الباقي انحطهم البراد قالك لازم انديرو التقشف,0,0,True,0.6200971691725558,0.37990283082744425
خلي السكطمبري العثروس ودنين الطاروس يرقد الحيبوسه اسكت توقظه,0,0,True,0.7630176202005101,0.23698237979948986
شوف نقولك حاجه نتسو مانتسوش انت شادخلك وشكون كلفك تهدر باسمنا اخطيك منا وروح دبر روحك,1,1,True,0.08487624547745727,0.9151237545225427
صحاب الراي,0,0,True,0.8686588480977139,0.13134115190228632
اخمج فندق في العالم,1,1,True,0.366903593848602,0.6330964061513981
نسيت ديدين كلاش,0,0,True,0.6289947844729568,0.37100521552704335
مول المازده,1,1,True,0.18431843361127742,0.8156815663887228
hadi hia hdra,0,0,True,0.8950984845826049,0.10490151541739516
دخلتهم كل للحبس واش خليت هذا يدل على الكذب,1,1,True,0.21551297174659212,0.7844870282534075
islamya matchi zwafia,1,0,False,0.8371033797748811,0.16289662022511897
حساب هدرتك مولوديه توجور سور دارولك بونت فيراج سود,1,1,True,0.1883229312007633,0.811677068799237
الهربه لبلاد هدي مبقاتش قاعدا,1,0,False,0.5,0.5
التنوع البيءي ماكان,0,0,True,0.9819674207280371,0.018032579271962862
1ايسكوبار عندو مشاريع كتر ربراب ايسكوبار وحدو سكن نص كولومبيا تسمي ايسكوبار مليح لي غلط يتحاسب شكرا,1,1,True,0.12095220995720504,0.879047790042795
شكون هادو اسبي,1,1,True,0.3894749834312153,0.6105250165687848
la ilha ila allah matoub rasoul allah,1,0,False,0.8116695330884501,0.1883304669115502
بالمختصر المفيد لازم,1,1,True,0.1237168922821194,0.8762831077178806
شاء اله نتاهل لكاس العالم بالتوفيق فريق شاب شاء اله مستقبل واعد مشرف مبروك لشقيقه تونس,0,0,True,0.8746826483672666,0.12531735163273328
الفرج منك يا اله,0,1,False,0.04482393691238309,0.955176063087617
الله لا تربحهم الشيات اخوكم من اقصى صحراء الجزائر تيميمون,1,1,True,0.08061693776303977,0.9193830622369602
رح ينكحنا بلكورونا,1,0,False,0.9400869539812855,0.05991304601871455
اودي روح تعطي غلى روحك يا الزامل,1,1,True,0.04665328851883151,0.9533467114811685
راهي كتبتها نيشان صاي راهي قابلته معنتها دروك,0,0,True,0.8378611668640832,0.16213883313591698
جرو تاع ربراب يدافع سيده تفوه,1,1,True,0.0029111715732858395,0.9970888284267142
ربي يحفظك استاذ يرحم روح امك الطاهره ياارب,1,1,True,0.0038230307504551176,0.996176969249545
اله يبارك ماشاء اله,0,0,True,0.9628458795751822,0.03715412042481784
الخير جدهصدقتي واله ساعات نقول وعلاه مانتلاقاوش بالمثالين هادو فالعالم الواقعي,0,0,True,0.9208820087784377,0.07911799122156234
افيدونا حتى لا نفقد الثقه في منتجات كوندور,0,0,True,0.9335065614167443,0.0664934385832556
rou7 9awad bik la page ta3 lii yabou la page takk 🖕🏾,1,1,True,0.11342152175965141,0.8865784782403486
رجال الحمايه المدنيه الجزاءريه الرجال الاشرف البلد امتلا براءحه النفاق فطوبي لكم🙏,1,1,True,0.1161974559097197,0.8838025440902804
استاذ شرح درو فيدو قصير بش نبرطجوه الانسان تع بوليس تع وزاه دخليه تع فرنسا,0,0,True,0.7128549203739815,0.2871450796260182
طائفه زوافيه مازديه سرطان الجزائر 🐸,1,0,False,0.8431896865507875,0.15681031344921256
اله يرحمها ويصبر اهلها,0,0,True,0.9087496103245922,0.09125038967540787
العبيد يرون الحر اله,1,0,False,0.5,0.5
مع احترامنا للجزائر تونس اقوى افضل احسن ونتمنى الحصول على هذه الكاس في كره اليد في الشان في كره القدم ان شاءالله تونس متالقه دائما,0,0,True,0.9110089735370406,0.08899102646295941
ماذا يريد النظام المفلس بالجزائر,0,0,True,0.7403743133643802,0.25962568663561986
القبائل هي عميروش وكريم بلقاسم وعبان رمضان,0,0,True,0.9445865129773767,0.05541348702262336
ونتا هاذو حسبتهم اله ربك,0,1,False,0.0788881499187887,0.9211118500812113
القبايل ليست هي ربراب او حداد القبايل هي عبان رمضان كريم بلقاسم عميروش حذاري من الاعيب العصابه اخوتي كلنا للوطن كلنا جزائريين,1,1,True,0.35528159164099127,0.6447184083590086
وين ما يفيق شعب لكبرنات فرنسا مجموعه وجد يخلقولو مشكله حدود فلسطين صحراء غربيه لتهريب اموال في راحتهم,0,0,True,0.7888110689584696,0.21118893104153033
محمد صلاح 😂👌,0,0,True,0.7704821836272865,0.2295178163727136
روح بول ارقد طزز عليكم لوكان راكم تبكو على صلاتكم كما هاك لوكان رانا اسياد العالم,1,1,True,0.062308949429748885,0.9376910505702512
قالي نقطه البيع بوسعاده,0,0,True,0.9093520688064193,0.09064793119358074
قبائلي وافتخر ♓️️,0,0,True,0.9026580149216591,0.09734198507834076
خويا حاب سعر الغساله كلغ في اللون الرمادي,0,0,True,0.9739352119921463,0.026064788007853706
لقيط فرخ تفوو عليك,1,1,True,0.009945819847203899,0.9900541801527961
نيك مك يا شيخ يا بوحنيكه,1,1,True,0.007713439060523227,0.992286560939477
الجزائر تصنع السيارات والله غير راكم مهابل,0,0,True,0.8242475933471968,0.17575240665280292
حتا في بلادي كاين عنصريه علابيها قعدنا في بلاصتنا,0,1,False,0.4015076804663031,0.5984923195336969
ولاد فرنسا عليهم لعنه الله الخونه,1,1,True,0.00421081876139863,0.9957891812386015
راني مستغرب والله قاع واش راه يصرى فالعالم وواحد متخلف كيما نتا مازال يميز بين القبايل والعرب شوف ناس وين وصلو وشوف نتا وين راك😗,1,1,True,0.11063877876216162,0.8893612212378385
حمد لله مناش راح نموتو,0,0,True,0.9043888846283525,0.09561111537164758
اله يرحمك عقيل وحسني هاذو لقحاب وجوه زبي كانو يخدمو بالبونت ولاو زب حلوف نك مواتكم ونك اولاد لقحاب صدقه وكرامه ترحما شهداءنا الابرار,1,1,True,0.011312609497115744,0.9886873905028843
خاطيني كلش الحمد لله,0,0,True,0.945272841613945,0.05472715838605499
انا عندي محل حاب نخدم معاكم,0,0,True,0.948920894748162,0.051079105251838015
طالبتهم العداله ان تتحرك ولما تحركت قلتم لماذا ربراب حداد اويحيى سيد السعيد قبايل سراقين لازم يتحاسبو وعلى الجميع من كل جهات الوطن,1,1,True,0.25231625772383376,0.7476837422761663
ياه واله علابالي عطله سعيده ترجع بالسلامه ديني معاك حطني فاليزا 😌🤭,0,0,True,0.9823324340308587,0.017667565969141298
ربي نشاله يعطيك الصحه العافيه ويرزقك خير ويرحم امك الطاهره وابي رحمت له عليهم,1,1,True,0.051317977652510505,0.9486820223474898
toutes mes undefined khouya amir allah y3ali chanek inchallah,0,0,True,0.9335667360746486,0.06643326392535145
يا زيطوط رانا الزلزال دير حاله يقضي علينا اصبر تنحالنا الخلعه ومنبعد نولو العصابه تبون مزور دوله مدنيه ماشي عسكريه,0,0,True,0.5500752248842349,0.44992477511576523
تحبو لبلاد تولي كي اوروبا تولي زبي,1,1,True,0.25266591265320576,0.7473340873467942
ان شاء الله في الاغواط,0,0,True,0.8675553123695864,0.1324446876304136
السلام عليكم شحال ادير,0,0,True,0.8058637968344604,0.19413620316553962
كندور اعتزاز الجزائر,0,0,True,0.9012304230872851,0.09876957691271492
ياو مرانش نقولو ربراب مليح مي رانا نقولكم القايد راهو يلعب بيكم افطنو,0,1,False,0.3707351792410002,0.6292648207589998
مولوديه خاطي 😐,0,0,True,0.7139371075743639,0.286062892425636
زمان,0,0,True,0.9246635334197825,0.07533646658021768
قيمه التكلفه ارتفعت بهدا القدر لان الحجاره مستورده كوكب اخر,0,0,True,0.8595699028697814,0.1404300971302186
نعرف نتاع الجزار شاكيب رباعتهم وين راحو اصلا ماعندهمش مصداقيه دوليه مشكوك امرهم عدالتهم علاباهم نتاع تيري تيري برك وين حطت,0,0,True,0.5563687870889195,0.44363121291108054
الجديده يعني الانتقام الشعب طرد المجرم بوتسريقه جديده يعني القمع الحديده الشعب حسبنا اله الوكيل,1,0,False,0.6212415954898891,0.3787584045101109
موالفين متقمبيع اله غالب بطها سكت,1,0,False,0.7624472704349934,0.23755272956500667
نحن نرزقهم واياكم ان قتلهم كان خطئا كبيرا,0,0,True,0.9019093689547153,0.098090631045285
بامكتنكم توضيح المشكل تواجهونه منتوج كوندور,0,0,True,0.9884702964793772,0.011529703520622834
لديكم مقر بولايه تيارت,0,0,True,0.822685083539071,0.17731491646092876
رساله هامه يالخاوا بالاكو تشرو عليهم خاطرش يلعبوهالكم مايسقطو تولي رخيسه وبالاك الدوله تنحيهالكم تولي املاك الدوله,1,1,True,0.2700585638949787,0.7299414361050215
مستوي رابعه,1,1,True,0.28593531877290335,0.7140646812270967
انا خاصني تلفاز سمارت تفي يخدم بسيستام اندرويد شحال يدير من فضلكم,0,0,True,0.9547669639214706,0.04523303607852949
نقطه بيع,0,0,True,0.7796322118341655,0.22036778816583458
المغرب هو الاصل والباقي تقليد لا مجال للمقارنه بين الجزائر طووز المخزن الحمد الله,1,0,False,0.6972342187315701,0.30276578126842996
ربي شكون ماتفكرش ميمتو تهلاو في ماتكم متخلش الدنيا تغركم دمعه طاحت 😢تفكرت ميمتي الله يرحم جميع المسلمين,1,0,False,0.6689605935182923,0.33103940648170777
العصابه غرقت الوحل راهي طرش,0,0,True,0.7236927543240224,0.27630724567597775
اله يرحمهم رني نشوف الطريق تقول رالي داكار السرعه التقلق اله يهدني,0,0,True,0.8186073668579351,0.181392633142065
الشاويه خيار الناس nمي والله منعرف حرف ولا كلمه من لهجه تاعهم,0,0,True,0.809365359644228,0.19063464035577218
بلاد ميكي الخونه لي شردو حطمو شباب نادي الصنوبر رجال لي خدمت وقفت شباب السجن ينعل دين باباك ياسعيد طحان تحيا ربراب,1,1,True,0.012917434774559103,0.9870825652254411
اله ينصرك يا استاد هولاء الصعاليك,1,0,False,0.5983351825690032,0.4016648174309968
اكبر سارق تاريخ الجزاءر يسعد ربراب,1,1,True,0.24391050179917748,0.7560894982008227
حساء خضار دجاج محمرسلطه بالجبنخبزوكعك,0,0,True,0.9075338771991636,0.09246612280083652
اختك وين هيا,1,1,True,0.06639037237896905,0.933609627621031
روحي راهو وجهك كي زبي ياوحد القحبه تقعدي طول عمرك قحبه تف,1,1,True,5.159180982834717e-07,0.9999994840819016
وله مارانيش حابسين يا يا حنا,0,0,True,0.5,0.5
واش,0,0,True,0.5786315410210763,0.4213684589789238
زايده شويه,0,0,True,0.98279769880939,0.017202301190609944
حسبنا الله كفى اذا كان هذا حقيقه فاقم على الجزاير ماتما يا رجال الدين اين انتم يا ايها العقلاء اين انتم نحن تحت احتلال بوليسي يا رب الجزاير وولادها امانه عندك,0,0,True,0.6725492702191062,0.32745072978089385
تمنقيش,1,0,False,0.8371033797748811,0.16289662022511897
باختصار الجزائر الجديده في حاله مزريه في 201,0,0,True,0.6582066675646768,0.3417933324353231
هنيءا لك ولكل المناضلين الحريه والكرامه🌹,0,0,True,0.797562520698115,0.20243747930188521
الجزائر فرنسيه فاشهدوا فاشهدوا فاشهدوا,1,0,False,0.8258802402168535,0.17411975978314662
نرجو منك ترسل لنا رقمك الهاتفي واسمك,0,0,True,0.6645332750771175,0.3354667249228826
حمار الدوله,1,1,True,0.0365340420321932,0.9634659579678067
يامول الصفحه وعلاه ماديرش تغريده اعانه الولايات يعونونه راه شي اله اله رانا جزا,0,0,True,0.9445984141434816,0.0554015858565185
undefined فريت او ملات,0,0,True,0.8267748863782356,0.17322511362176438
nta brouhak ahh lkhanaz kont takhdam sarver fi restaurent tsarbi loubya fret bal bayd ahh tahan hna na3arfouk raya ahh roubi min jit man dawarkom layoun turke fa 20 ahh jayah,1,1,True,0.4276660524093163,0.5723339475906836
منتجات متوفره عندكم,0,0,True,0.96123628076551,0.038763719234489985
نعبدهم,0,0,True,0.8371033797748811,0.16289662022511897
اثبت الدراسات السكريات والزيتوت بصفه مهدمه لجسم الانسان وتاع ربراب تهديما وشكرا,0,0,True,0.8326262487741656,0.1673737512258344
اتفاقيه افيان كتبت بدماء الشهداء طرف,0,0,True,0.7982996073807581,0.201700392619242
نعم لقد تواصلت مع عنوان الخدمات الذي بعثتم به,0,0,True,0.959070598358563,0.04092940164143704
السلام عليكم فريق عمل براند الجزائر,0,0,True,0.9229867420561202,0.07701325794387974
ايه جوده رانا حاصلين المنتوج الملء بالعيوب,0,0,True,0.9631536515844697,0.03684634841553022
جيبو السوارد اللي سرقوهم اويحي سلال سلكوهم ابنيو بيهم 20 سبيطار يفضالو اشريو بيهم طائره يفضالو,0,0,True,0.65849358146572,0.34150641853428004
نيك امك يا القايد,1,1,True,1.0162039878425227e-05,0.9999898379601216
الف مبروك اخي حيا الله الاحرار دوله مدنيه ماشي عسكريه,0,0,True,0.9759762155126709,0.024023784487329194
مطاطيطك,1,0,False,0.8371033797748811,0.16289662022511897
عندك الحق ولي ماعجبوش كلامك يدير لشان الحليب وبلع فمك,1,1,True,0.23733586202557988,0.76266413797442
مبروك خونا امير لعقوبه لمزيد النجاحات ستصعق النخبه المزعومه,0,0,True,0.8562654359237373,0.14373456407626287
بقينا توالا جال عنصرين تاع لخرا لي كيفكم,1,1,True,0.14749306302868723,0.8525069369713127
بالبركه عليك خويا amir boukhors amir dz تستاهل كل خير يا الزعيم ربي يحفضك 🇩🇿✌️,0,0,True,0.7809581149944332,0.21904188500556673
هدره الناس مادرنا والو,0,0,True,0.8453406115926285,0.1546593884073717
واله خالعني الطفل,0,0,True,0.8451924848720042,0.1548075151279959
واش درولك مازدا ياحمير درولك حاجه تحرك قيق يابريق,1,0,False,0.5280881062320614,0.4719118937679387
رساله لصاحب الفيديو كنت راجل لوكان ماركش عايش بلاد قتلت الملاين الجزاءرين بما فيهم اجدادك يا خاءن,1,1,True,0.015600622269744058,0.9843993777302559
اله يرحم الي ماتو كله تطبيق القانون بمعني القانون الجميع كاين عندو نفوذ زميل الناس سواسيه التم نقدرو نهدرو,0,0,True,0.727654527689002,0.2723454723109981
نتا باين تبع ماميدو صبوحه نقوشه هادوك عليها درت هاد لميم,1,1,True,0.03050847907410385,0.9694915209258961
اولا هو ليس اول واحد سجن ثانيا لما خرج ربرابكم لم يكن بدا مسلسل الطرد,0,0,True,0.8263357572239387,0.17366424277606138
علاه تشتيو تشعلو النار 😐,0,0,True,0.7761202634426204,0.22387973655737944
نيك موك يا مول لاباج,1,1,True,0.007280210236618236,0.9927197897633819
روحي قتلي روحك طلقتي راجلك على جال لنتخب ابخي قلبتي لvيستا الله العنك منحطه امير ليزووم ونتي خارج مجال التغطيه حم بوك شحال خلصوك,1,1,True,0.03981019738983739,0.9601898026101626
vous avez ni tenue ni retenue et encore moins de respect des insultes et de la médisance et autres commérages outranciers est triste tout cet étalage ne vous grandit pas et ne vous honore pas du tout et cela donne une image hideuse de vous ma tekhafou rabi ma hechamtou 3la ardekoum inna allah alaykoum chahid,1,1,True,0.011649226645660489,0.9883507733543394
ماعندو معني,0,0,True,0.9543216792649806,0.04567832073501938
والله نعزك على هادي غاضتني,0,0,True,0.784396971323519,0.21560302867648082
البارح قدام محكمه عبان رمضان شعار واحد نتاع الشعب هو جيبولنا السعيد لم يهتف الشعب حاسبو ربراب ولا حداد ولا كونيناف الرساله واضحه من الشعب,0,0,True,0.8922816594239333,0.10771834057606693
الرزق على ربي لكن الانسان لازم يبادر يسعى اذا مكانش حاب يولي غني معك كل الحق تقولو مايتزوجش,0,0,True,0.9682292869540211,0.03177071304597883
عفي اله عما سلف فهم الشعب ظروفهم صعبه اله عونهم,0,0,True,0.8214994818831164,0.17850051811688356
مرحبا الامر مكن,0,0,True,0.9944377065868674,0.005562293413132522
وعلاه نورمال ولد فرانسا ولد دزاير المهم عاد يقبض لعصا يخي كي تخلط يجيبو ولاد الشرق,0,1,False,0.12144231318493325,0.8785576868150666
روحي ذوبي هداك لكرش ومن بعد تروحي تغني لي جي غني يخي حاله يخي,1,1,True,0.0632386674257448,0.9367613325742551
الخبر كوندور ترسلش التحديثات لهواتفها تفعل كبري العلامات هاها,0,0,True,0.9883092532025183,0.011690746797481761
احمار اعطولوا ورده اشمها كلاها هكذا يا فريت اوملاط بالبيض,1,0,False,0.4825482450114777,0.5174517549885224
كل واحد ومكتوبو,0,0,True,0.8815725393621296,0.11842746063787041
سرقوا من فلسطين الليمون ونحن نائمون حرقوا نخيل عراقنا الميمون ونحن نائمون طعنوا قلب اليمن الحنون ونحن نائمون انقلبوا على مصر في سكون ونحن نائمون دمرو الشام ولازالوا يدمرون ونحن نائمون فيا امه النيام اخبروني لماذا من كتاب ربكم لاتحفظون سوى قوله,1,1,True,0.31013942077557516,0.689860579224425
شهاده تعادل الماستر هي دوره تكوينيه هزيله تاع سمانه حتى تورنوا مابين الاحياء ماتسمحلكش تغطيها راك تتخايل,0,1,False,0.1013944426681736,0.8986055573318263
ليحب تحب تشيع تهدر مولوديه,0,1,False,0.34536676015879686,0.6546332398412033
نتما لفوطيتو تربحو شعر منا حتا تخلاص دنيا ومعا لوقت تحسو بلي درتو صبع لروحكم,1,1,True,0.21261830299141996,0.7873816970085799
يحب يزرع الشوك هده المهمه ديالو هدا العميل,1,1,True,0.18158921738957495,0.818410782610425
الكوشه وشحال دير,0,0,True,0.9655280567970914,0.034471943202908584
شيء مفتعل صح وين تاكدت بلي الراجل ميحبوش الجزاءر,0,0,True,0.7389325620384274,0.2610674379615725
هاو جاي ماكرون nايه علابالي nياك عندكم 50 حايك nايه كاين سربيناهم nايا مليح هكا تحمرولي وجهي☺️️ قدام ماكرون nنتو,0,0,True,0.9396599503743326,0.06034004962566738
الاحرار كيما تحركهم بطاقه شواذ كيما لي عندك فاما البيض فيحتوي البروتين,1,1,True,0.28779884991425936,0.7122011500857408
رجاله احرار,0,0,True,0.8794187017805528,0.12058129821944723
انت كنت تمدح بوتفليقه قناتك بما معناه انتخبوا بوتفليقه لايوجد رجل مثله الجزاءر وسقط بوتفليقه وصديقك المقرب منك وها انت تدافع ربراب الم تسال يوما مثلما يتساءل الشعب الثروه يمتلكها الرجل اتي بكل المال الضخم يرث دينارا واحدا ابيه لانه فقيرا اذن الاموال كلها ملك الشعب اخذها البنوك الجزاءريه طريق صديقه الجنرال توفيق,1,1,True,0.055431453172093,0.944568546827907
الهم احفظ اخونا واخوتنا مكرونه,0,0,True,0.9723890816183699,0.027610918381630045
نضن خلي مكالاه نضن الرعيان,0,0,True,0.7630176202005101,0.23698237979948986
عقبال الكثير النجاحات انشاء اله,0,0,True,0.8646737965614575,0.1353262034385422
نعدين دراما تاعكم اقسم باله بكيت بالدمعه,1,1,True,0.07388264494091269,0.9261173550590873
انت يا زيتوت بريطاني واش دخلك في الجزاير هذه كلمه حق يراد من ورائها باطل لي ما يعرفكش يا زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.13568219906809598,0.864317800931904
تحيا الاحرار,0,0,True,0.8650722478043479,0.13492775219565198
يا حمار,1,1,True,0.01759619898960844,0.9824038010103915
كون زدت محمد صلاح,0,0,True,0.5526189556591419,0.4473810443408581
wach kho cava,0,0,True,0.5136762767610444,0.4863237232389556
عندك الحق ولله يتزوج يجيب ذراري منبعد يخليهم يسوفرو,0,0,True,0.8490513170927187,0.15094868290728128
هاد الصفحه ولات خرا خرا طلعو نيفو يا,1,1,True,0.042448295958204214,0.957551704041796
الخير سطيف العالي,0,0,True,0.958947608670806,0.04105239132919411
انت مقود نتفرج ونسمع هذي البغله دقيقه,1,1,True,0.10125642761828917,0.898743572381711
شكون انت الفحل يسب فيك وفي امك قدامك مرديتش عليه يرخس وجه المؤخره,1,1,True,0.01224869015909696,0.987751309840903
السفاره الفرنسيه الجزاءر تطلب الخارجيه الجزاءريه توضيحات ومعلومات وحيثيات اعتقال ربراب فهمتوا مزال,0,0,True,0.5232686054127481,0.4767313945872519
واحد رخيص تمشي فيه الجرذان,1,1,True,0.14874067829361465,0.8512593217063854
matoub radiya 3anhoo ❤️,1,0,False,0.8429284177900687,0.15707158220993156
حبيت نسئل اذا عندكم امكنيه البيع بالتقسيط وشكرا,0,0,True,0.9740283761677903,0.025971623832209585
مازال ماتلاقيتش مع واحد قالي كوندور مليح,0,0,True,0.9569118899032382,0.04308811009676182
10 كذابين,1,0,False,0.9022611082883341,0.09773889171166589
لقاو دراوش بزاف الي يامنو عندهم الحق يوعدو بلا مايوفو ✋🏻,0,0,True,0.9294183562657807,0.07058164373421906
rooh nik hatchon yamak ya na9ch nta rak farihaa wahna natnako roh nik mok madbrch alina,1,1,True,6.47123119544169e-07,0.9999993528768805
الصليح تاع الدزاير كامل راهم يلموه قنوات الزيقو حشاكم مخصكش عشرين كيلو تاع الزرع,1,1,True,0.1967581062581104,0.8032418937418896
حبيت نعرف اذا ممكن بلاك شوفونت غازات شحال تسوى من فضلكم,0,0,True,0.9812433457618179,0.01875665423818192
مبروك مبروك مبروك مبروك امير ديزاد عبله جونو يسقط حكم مخابرات الجزائر الارهاب الاستعمار الجزائر المحتله من طرف مخابراتها,0,0,True,0.8301398963063665,0.1698601036936337
مرحبا مهتمون بكل الشعب الجزاءري مدن الجزاءر,0,0,True,0.9665049192334634,0.033495080766536706
ملخر عندك حق,0,0,True,0.8493830833145016,0.15061691668549837
