vrai_label,probabilite_predite,classe_predite
0.0,0.124159396,0.0
1.0,0.87849647,1.0
1.0,0.59464455,1.0
0.0,0.7848295,1.0
1.0,0.700719,1.0
1.0,0.254231,0.0
1.0,0.7497696,1.0
0.0,0.37693626,0.0
0.0,0.05111055,0.0
1.0,0.92872095,1.0
0.0,0.15286604,0.0
0.0,0.12451613,0.0
0.0,0.1669318,0.0
0.0,0.19631122,0.0
0.0,0.311099,0.0
0.0,0.52117056,1.0
0.0,0.37350178,0.0
0.0,0.012921221,0.0
0.0,0.08703991,0.0
0.0,0.38326028,0.0
0.0,0.5485385,1.0
0.0,0.23367184,0.0
1.0,0.8781114,1.0
0.0,0.41824546,0.0
1.0,0.9142412,1.0
0.0,0.38484633,0.0
0.0,0.00703184,0.0
1.0,0.10800051,0.0
0.0,0.042122893,0.0
1.0,0.9722401,1.0
1.0,0.8516808,1.0
1.0,0.6505736,1.0
0.0,0.16898924,0.0
0.0,0.018776294,0.0
0.0,0.046837293,0.0
0.0,0.027540147,0.0
0.0,0.03463865,0.0
1.0,0.92271674,1.0
0.0,0.60725605,1.0
1.0,0.38152018,0.0
0.0,0.55882806,1.0
0.0,0.08171596,0.0
1.0,0.36598292,0.0
1.0,0.85224575,1.0
0.0,0.13384333,0.0
1.0,0.36905167,0.0
0.0,0.10952006,0.0
0.0,0.14149377,0.0
1.0,0.7916881,1.0
1.0,0.8934343,1.0
0.0,0.16064048,0.0
0.0,0.092194304,0.0
1.0,0.5697184,1.0
1.0,0.64851296,1.0
1.0,0.694044,1.0
0.0,0.33536184,0.0
1.0,0.96607476,1.0
1.0,0.17728423,0.0
1.0,0.8151564,1.0
0.0,0.44072148,0.0
1.0,0.22187436,0.0
1.0,0.55623317,1.0
0.0,0.3749552,0.0
0.0,0.30561635,0.0
0.0,0.4340184,0.0
1.0,0.8425757,1.0
0.0,0.1886543,0.0
0.0,0.16326906,0.0
1.0,0.6290051,1.0
0.0,0.5956424,1.0
1.0,0.37350178,0.0
1.0,0.66082,1.0
0.0,0.12747474,0.0
0.0,0.5039406,1.0
0.0,0.6533825,1.0
0.0,0.5082572,1.0
1.0,0.8876693,1.0
0.0,0.23570044,0.0
1.0,0.6439291,1.0
1.0,0.8492078,1.0
0.0,0.25188866,0.0
1.0,0.93107367,1.0
0.0,0.13483883,0.0
0.0,0.1988225,0.0
0.0,0.12206532,0.0
0.0,0.24133356,0.0
0.0,0.117365025,0.0
1.0,0.85590476,1.0
0.0,0.6400711,1.0
0.0,0.51720643,1.0
0.0,0.35968974,0.0
1.0,0.8397065,1.0
1.0,0.9945886,1.0
0.0,0.11478113,0.0
1.0,0.8243095,1.0
1.0,0.2715775,0.0
0.0,0.054810375,0.0
0.0,0.19455089,0.0
1.0,0.83835995,1.0
0.0,0.37350178,0.0
0.0,0.16691473,0.0
1.0,0.37350178,0.0
1.0,0.119383134,0.0
1.0,0.9287293,1.0
0.0,0.20916845,0.0
0.0,0.013899163,0.0
0.0,0.18260252,0.0
0.0,0.3736914,0.0
1.0,0.40095726,0.0
0.0,0.12009095,0.0
0.0,0.18875147,0.0
0.0,0.06738724,0.0
0.0,0.36877942,0.0
1.0,0.46166396,0.0
0.0,0.096695885,0.0
0.0,0.37350178,0.0
1.0,0.54240817,1.0
0.0,0.40121078,0.0
0.0,0.63558555,1.0
0.0,0.3148355,0.0
1.0,0.99341136,1.0
0.0,0.19633286,0.0
1.0,0.9140538,1.0
0.0,0.49063313,0.0
0.0,0.5147037,1.0
0.0,0.42631894,0.0
1.0,0.6705417,1.0
1.0,0.8015844,1.0
0.0,0.22480626,0.0
0.0,0.61921644,1.0
0.0,0.03345935,0.0
1.0,0.7777427,1.0
1.0,0.41722786,0.0
1.0,0.9166335,1.0
0.0,0.34198707,0.0
1.0,0.4570753,0.0
0.0,0.4426055,0.0
0.0,0.05779389,0.0
0.0,0.123364,0.0
0.0,0.29364374,0.0
0.0,0.057866517,0.0
0.0,0.12956329,0.0
0.0,0.59402853,1.0
0.0,0.5732775,1.0
0.0,0.18724895,0.0
1.0,0.41056395,0.0
0.0,0.045503538,0.0
0.0,0.29953977,0.0
1.0,0.48288172,0.0
0.0,0.16664799,0.0
0.0,0.36205366,0.0
1.0,0.66724473,1.0
0.0,0.8055229,1.0
1.0,0.5523603,1.0
0.0,0.38376123,0.0
0.0,0.2368255,0.0
0.0,0.6594207,1.0
1.0,0.6186482,1.0
0.0,0.12829013,0.0
0.0,0.05506406,0.0
1.0,0.46197975,0.0
1.0,0.38189396,0.0
1.0,0.9937303,1.0
0.0,0.4090632,0.0
1.0,0.25843242,0.0
0.0,0.118306704,0.0
1.0,0.84146726,1.0
0.0,0.32678,0.0
0.0,0.20165208,0.0
1.0,0.69576687,1.0
0.0,0.3178669,0.0
0.0,0.071773045,0.0
1.0,0.43274373,0.0
1.0,0.94773316,1.0
1.0,0.4165222,0.0
0.0,0.34321913,0.0
1.0,0.7060792,1.0
1.0,0.94588643,1.0
1.0,0.29497504,0.0
0.0,0.09059084,0.0
0.0,0.0850675,0.0
0.0,0.697145,1.0
1.0,0.8362663,1.0
1.0,0.78413624,1.0
0.0,0.3653999,0.0
0.0,0.47044408,0.0
0.0,0.46315113,0.0
0.0,0.0390506,0.0
0.0,0.5873118,1.0
0.0,0.16011271,0.0
0.0,0.3585284,0.0
0.0,0.29787144,0.0
1.0,0.98172045,1.0
1.0,0.96049124,1.0
1.0,0.2039315,0.0
0.0,0.17685345,0.0
0.0,0.20602584,0.0
0.0,0.07409039,0.0
0.0,0.015053648,0.0
0.0,0.052963845,0.0
0.0,0.06382088,0.0
1.0,0.79963213,1.0
0.0,0.8011428,1.0
0.0,0.02656417,0.0
0.0,0.7202848,1.0
0.0,0.23582552,0.0
0.0,0.64932334,1.0
0.0,0.07463011,0.0
0.0,0.38023192,0.0
0.0,0.068106,0.0
0.0,0.031983666,0.0
1.0,0.67228943,1.0
1.0,0.39091033,0.0
0.0,0.38036695,0.0
1.0,0.22550689,0.0
0.0,0.37350178,0.0
0.0,0.7914293,1.0
1.0,0.8242847,1.0
0.0,0.35967624,0.0
0.0,0.1318878,0.0
0.0,0.12591203,0.0
