text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
undefined فريت او ملات,0,0,True,0.886443881247668,0.11355611875233196
nta brouhak ahh lkhanaz kont takhdam sarver fi restaurent tsarbi loubya fret bal bayd ahh tahan hna na3arfouk raya ahh roubi min jit man dawarkom layoun turke fa 20 ahh jayah,1,0,False,0.603957155673325,0.39604284432667497
منتجات متوفره عندكم,0,0,True,0.9488434154870404,0.05115658451295959
نعبدهم,0,0,True,0.7107062692691274,0.2892937307308726
اثبت الدراسات السكريات والزيتوت بصفه مهدمه لجسم الانسان وتاع ربراب تهديما وشكرا,0,0,True,0.9423159512909561,0.05768404870904387
اتفاقيه افيان كتبت بدماء الشهداء طرف,0,0,True,0.9037021752408486,0.0962978247591514
نعم لقد تواصلت مع عنوان الخدمات الذي بعثتم به,0,0,True,0.9719422090655762,0.028057790934423815
السلام عليكم فريق عمل براند الجزائر,0,0,True,0.9959395158030222,0.004060484196977778
ايه جوده رانا حاصلين المنتوج الملء بالعيوب,0,0,True,0.9730383737937189,0.02696162620628112
جيبو السوارد اللي سرقوهم اويحي سلال سلكوهم ابنيو بيهم 20 سبيطار يفضالو اشريو بيهم طائره يفضالو,0,0,True,0.6258124344926259,0.37418756550737403
نيك امك يا القايد,1,1,True,0.005183815806911851,0.9948161841930881
الف مبروك اخي حيا الله الاحرار دوله مدنيه ماشي عسكريه,0,0,True,0.9873126750728775,0.012687324927122535
مطاطيطك,1,0,False,0.7107062692691274,0.2892937307308726
عندك الحق ولي ماعجبوش كلامك يدير لشان الحليب وبلع فمك,1,1,True,0.2144954563761472,0.7855045436238528
مبروك خونا امير لعقوبه لمزيد النجاحات ستصعق النخبه المزعومه,0,0,True,0.6632919456378636,0.3367080543621364
بقينا توالا جال عنصرين تاع لخرا لي كيفكم,1,1,True,0.18425699397000805,0.815743006029992
بالبركه عليك خويا amir boukhors amir dz تستاهل كل خير يا الزعيم ربي يحفضك 🇩🇿✌️,0,0,True,0.9079227193182846,0.09207728068171536
هدره الناس مادرنا والو,0,0,True,0.6971282675226884,0.30287173247731153
واله خالعني الطفل,0,0,True,0.9154615761036332,0.08453842389636676
واش درولك مازدا ياحمير درولك حاجه تحرك قيق يابريق,1,0,False,0.5397246639214381,0.4602753360785618
رساله لصاحب الفيديو كنت راجل لوكان ماركش عايش بلاد قتلت الملاين الجزاءرين بما فيهم اجدادك يا خاءن,1,1,True,0.012141703592922326,0.9878582964070777
اله يرحم الي ماتو كله تطبيق القانون بمعني القانون الجميع كاين عندو نفوذ زميل الناس سواسيه التم نقدرو نهدرو,0,0,True,0.5768416992047893,0.4231583007952107
نتا باين تبع ماميدو صبوحه نقوشه هادوك عليها درت هاد لميم,1,1,True,0.023102165729518953,0.976897834270481
اولا هو ليس اول واحد سجن ثانيا لما خرج ربرابكم لم يكن بدا مسلسل الطرد,0,0,True,0.8877411619927302,0.1122588380072698
علاه تشتيو تشعلو النار 😐,0,0,True,0.7321129421669341,0.2678870578330659
نيك موك يا مول لاباج,1,1,True,0.012838567791371824,0.9871614322086282
روحي قتلي روحك طلقتي راجلك على جال لنتخب ابخي قلبتي لvيستا الله العنك منحطه امير ليزووم ونتي خارج مجال التغطيه حم بوك شحال خلصوك,1,1,True,0.031844260569171445,0.9681557394308286
vous avez ni tenue ni retenue et encore moins de respect des insultes et de la médisance et autres commérages outranciers est triste tout cet étalage ne vous grandit pas et ne vous honore pas du tout et cela donne une image hideuse de vous ma tekhafou rabi ma hechamtou 3la ardekoum inna allah alaykoum chahid,1,1,True,0.0051281263922877685,0.9948718736077122
ماعندو معني,0,0,True,0.9868185696552353,0.013181430344764706
والله نعزك على هادي غاضتني,0,0,True,0.7122164741467303,0.28778352585326966
البارح قدام محكمه عبان رمضان شعار واحد نتاع الشعب هو جيبولنا السعيد لم يهتف الشعب حاسبو ربراب ولا حداد ولا كونيناف الرساله واضحه من الشعب,0,0,True,0.8054658493377804,0.19453415066221952
الرزق على ربي لكن الانسان لازم يبادر يسعى اذا مكانش حاب يولي غني معك كل الحق تقولو مايتزوجش,0,0,True,0.9836869547490789,0.016313045250921195
عفي اله عما سلف فهم الشعب ظروفهم صعبه اله عونهم,0,0,True,0.8791014638250622,0.12089853617493787
مرحبا الامر مكن,0,0,True,0.9988935751680529,0.0011064248319471713
وعلاه نورمال ولد فرانسا ولد دزاير المهم عاد يقبض لعصا يخي كي تخلط يجيبو ولاد الشرق,0,0,True,0.7460336242974577,0.25396637570254227
روحي ذوبي هداك لكرش ومن بعد تروحي تغني لي جي غني يخي حاله يخي,1,1,True,0.0769916059600344,0.9230083940399656
الخبر كوندور ترسلش التحديثات لهواتفها تفعل كبري العلامات هاها,0,0,True,0.9971086442425159,0.0028913557574841635
احمار اعطولوا ورده اشمها كلاها هكذا يا فريت اوملاط بالبيض,1,0,False,0.5218376739744187,0.4781623260255813
كل واحد ومكتوبو,0,0,True,0.8734094444807,0.12659055551929999
سرقوا من فلسطين الليمون ونحن نائمون حرقوا نخيل عراقنا الميمون ونحن نائمون طعنوا قلب اليمن الحنون ونحن نائمون انقلبوا على مصر في سكون ونحن نائمون دمرو الشام ولازالوا يدمرون ونحن نائمون فيا امه النيام اخبروني لماذا من كتاب ربكم لاتحفظون سوى قوله,1,1,True,0.39815580958409125,0.6018441904159088
شهاده تعادل الماستر هي دوره تكوينيه هزيله تاع سمانه حتى تورنوا مابين الاحياء ماتسمحلكش تغطيها راك تتخايل,0,1,False,0.37619126218354626,0.6238087378164537
ليحب تحب تشيع تهدر مولوديه,0,0,True,0.8152404664994113,0.18475953350058877
نتما لفوطيتو تربحو شعر منا حتا تخلاص دنيا ومعا لوقت تحسو بلي درتو صبع لروحكم,1,0,False,0.6641531593034702,0.33584684069652976
يحب يزرع الشوك هده المهمه ديالو هدا العميل,1,1,True,0.07883848963164009,0.9211615103683599
الكوشه وشحال دير,0,0,True,0.9773626467597469,0.022637353240253115
شيء مفتعل صح وين تاكدت بلي الراجل ميحبوش الجزاءر,0,0,True,0.9379093014794947,0.062090698520505284
هاو جاي ماكرون nايه علابالي nياك عندكم 50 حايك nايه كاين سربيناهم nايا مليح هكا تحمرولي وجهي☺️️ قدام ماكرون nنتو,0,0,True,0.9755164296202387,0.024483570379761337
الاحرار كيما تحركهم بطاقه شواذ كيما لي عندك فاما البيض فيحتوي البروتين,1,1,True,0.24557783388695853,0.7544221661130415
رجاله احرار,0,0,True,0.6930212026493556,0.3069787973506443
انت كنت تمدح بوتفليقه قناتك بما معناه انتخبوا بوتفليقه لايوجد رجل مثله الجزاءر وسقط بوتفليقه وصديقك المقرب منك وها انت تدافع ربراب الم تسال يوما مثلما يتساءل الشعب الثروه يمتلكها الرجل اتي بكل المال الضخم يرث دينارا واحدا ابيه لانه فقيرا اذن الاموال كلها ملك الشعب اخذها البنوك الجزاءريه طريق صديقه الجنرال توفيق,1,1,True,0.04166333886998608,0.9583366611300139
الهم احفظ اخونا واخوتنا مكرونه,0,0,True,0.9676665354581959,0.032333464541804094
نضن خلي مكالاه نضن الرعيان,0,1,False,0.4728731859626536,0.5271268140373464
عقبال الكثير النجاحات انشاء اله,0,0,True,0.9089362383196571,0.09106376168034291
نعدين دراما تاعكم اقسم باله بكيت بالدمعه,1,1,True,0.057459554656357326,0.9425404453436427
انت يا زيتوت بريطاني واش دخلك في الجزاير هذه كلمه حق يراد من ورائها باطل لي ما يعرفكش يا زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.3297067702435571,0.6702932297564429
تحيا الاحرار,0,0,True,0.8729742953477684,0.12702570465223162
يا حمار,1,1,True,0.009566420635740647,0.9904335793642594
كون زدت محمد صلاح,0,1,False,0.3648823066057084,0.6351176933942916
wach kho cava,0,1,False,0.3066846279914037,0.6933153720085963
عندك الحق ولله يتزوج يجيب ذراري منبعد يخليهم يسوفرو,0,0,True,0.6667811163968991,0.33321888360310087
هاد الصفحه ولات خرا خرا طلعو نيفو يا,1,1,True,0.017851271810023883,0.9821487281899761
الخير سطيف العالي,0,0,True,0.9724262464893589,0.027573753510641102
انت مقود نتفرج ونسمع هذي البغله دقيقه,1,1,True,0.022905048715413878,0.9770949512845861
شكون انت الفحل يسب فيك وفي امك قدامك مرديتش عليه يرخس وجه المؤخره,1,1,True,0.05039338073969424,0.9496066192603058
السفاره الفرنسيه الجزاءر تطلب الخارجيه الجزاءريه توضيحات ومعلومات وحيثيات اعتقال ربراب فهمتوا مزال,0,0,True,0.8275652852704378,0.17243471472956223
واحد رخيص تمشي فيه الجرذان,1,1,True,0.1851249229466816,0.8148750770533184
matoub radiya 3anhoo ❤️,1,0,False,0.9371471957552476,0.06285280424475233
حبيت نسئل اذا عندكم امكنيه البيع بالتقسيط وشكرا,0,0,True,0.9903092402681852,0.009690759731814715
مازال ماتلاقيتش مع واحد قالي كوندور مليح,0,0,True,0.9362334879502104,0.06376651204978959
10 كذابين,1,0,False,0.7110225094052394,0.2889774905947607
لقاو دراوش بزاف الي يامنو عندهم الحق يوعدو بلا مايوفو ✋🏻,0,0,True,0.9620689340536064,0.037931065946393575
rooh nik hatchon yamak ya na9ch nta rak farihaa wahna natnako roh nik mok madbrch alina,1,1,True,0.00032730211002929277,0.9996726978899707
الصليح تاع الدزاير كامل راهم يلموه قنوات الزيقو حشاكم مخصكش عشرين كيلو تاع الزرع,1,1,True,0.13112479662875187,0.8688752033712481
حبيت نعرف اذا ممكن بلاك شوفونت غازات شحال تسوى من فضلكم,0,0,True,0.9968251077752648,0.0031748922247352455
مبروك مبروك مبروك مبروك امير ديزاد عبله جونو يسقط حكم مخابرات الجزائر الارهاب الاستعمار الجزائر المحتله من طرف مخابراتها,0,0,True,0.7923983375873853,0.20760166241261463
مرحبا مهتمون بكل الشعب الجزاءري مدن الجزاءر,0,0,True,0.9131569933278232,0.08684300667217679
ملخر عندك حق,0,0,True,0.792726877656756,0.20727312234324402
لعنه معطوب عليكم ستحل عليكم لعنه معطوب معطوب لن يغفر لكم,1,1,True,0.2854435129003623,0.7145564870996377
ديرو جام مبعد نولي,0,0,True,0.8576659275723306,0.14233407242766943
ياو قوو,1,0,False,0.5199092005359345,0.48009079946406547
80 مليون كون عندي علاه نحرق,0,0,True,0.8127840264718892,0.18721597352811084
خاصني تليفون انسان فقير ومعنديش دراهم باش نشري تيليفون ربي يحفظكم شاء اله واجركم اله,0,0,True,0.9765514358035925,0.023448564196407506
حذاري جماعه بطني بطني,1,1,True,0.454465846151607,0.545534153848393
تحزيق العواد باب الواد,1,1,True,0.2868670285929077,0.7131329714070923
انا شريت غساله اواني مارس ماكانش هدايا,0,0,True,0.990770494723035,0.009229505276964995
الخربشه تدور راسي اتقدم بطلب يسعد ربراب يوقف مشاريعه الجزاءر شمرو سواعدكم يا تقنون النقد الفايسبوك لتاخذوا مكانه,1,1,True,0.4100681085056135,0.5899318914943865
انانشري الطباخه لكن وين العنوان من فضلك ان من وهران,0,0,True,0.9837279858870257,0.01627201411297425
حداد ربراب كونيناف اويايا والقائمه مفتوحه هاذوا يعتبروا اظافر التنين اما الاجنحه ان كانت عداله ذو مصداقيه سيصلون اليهم,1,1,True,0.38370578205627537,0.6162942179437246
وراك عيش ياحلوف,1,0,False,0.61244655411007,0.38755344588993
اكدلي على دوري المنحرفين,1,1,True,0.21309049309713102,0.786909506902869
سمحلي بصح مش فاهم واش كس خروك منو باه جبت تخمام كي هذا🐫🔪,1,1,True,0.35333159836881,0.64666840163119
ربي يحفظك يا استاذ ويسكن امك فسيح جناته هي اولادها احفادها 😉,1,1,True,0.10590879504119555,0.8940912049588045
مشي كبير بزاف مزيه 😂,0,0,True,0.9841440989333037,0.015855901066696324
الله يسلمك وانت زاده,0,0,True,0.9445943966295606,0.05540560337043945
العصابه الكلاب وصلات حتى الاغتصاب,1,1,True,0.0704019765515056,0.9295980234484944
محتاجه لافيسال,0,0,True,0.7107062692691274,0.2892937307308726
ونقطاع لاماء,0,0,True,0.7107062692691274,0.2892937307308726
ربنا معاكم يا خو❤️,0,0,True,0.9676739898351203,0.0323260101648797
انتاع الشعر رد على مقري يا محترف,1,1,True,0.014866697505251159,0.9851333024947488
اقتلوهم يتكاثرو,1,0,False,0.7107062692691274,0.2892937307308726
الله يرحم ايام بوتفليقه,0,0,True,0.9358260101005926,0.06417398989940734
روح نيك مك تفو,1,1,True,2.1639082196323045e-05,0.9999783609178037
الصداره للجزائر برك يا خو خو,0,0,True,0.9571508010706727,0.04284919892932727
نكتها فديدين,1,1,True,0.004224206158494281,0.9957757938415057
اله يرحمهم جواهر,0,0,True,0.9208309142980874,0.07916908570191258
بوصبع الحمار ضرك يقولك الكورونا والعهده راهي بدايتها ه😜,1,1,True,0.1337674375269391,0.8662325624730609
العز لمثل الشباب العظماء يقومون بتوعيه الشباب,0,0,True,0.7290292272663939,0.2709707727336061
كلام صحيح,0,0,True,0.7214900751507879,0.2785099248492121
عندك ما تعبد هنا,0,0,True,0.7945951423221431,0.20540485767785688
نتا باين ولد عاهره وحاب تشيع قالهالكم بلماضي نحب بعضنا,1,1,True,0.007144025839570967,0.992855974160429
طبعا مادمت تخدم اجندتهم فبامكانكهم ان يمنحوك حتى الدكتوراه الفخريه كما فعلت امريكا مع اردوغان لكن في اعينناستبقى مستوى 4ابتدائي لا يفرق بين اومليت والبيض وبزقه على المبردعين الاخرار,1,1,True,0.016264600176021382,0.9837353998239786
حسني راي لطفي راب برك اله فيك خويا لطفي سلام,0,0,True,0.8041252574871401,0.19587474251285983
الله يرحمو هدوك اليمات الله الله,0,0,True,0.9590490657150512,0.040950934284948816
اعطيني المواصفات تاع هاذي وعرضها وطولها والسعر من فظلكم,0,0,True,0.9248550430343431,0.07514495696565691
بوصبع لي حر حرو لي عبيد عبيد كاين تاريخ,1,1,True,0.05139240040526638,0.9486075995947336
لعنه الله عليك يا ديوت يا خنزير,1,1,True,0.008954613643247678,0.9910453863567523
كي شغل نتا راك طير فالغات 🖕🐸 انقرض,1,1,True,0.11311364712001404,0.886886352879986
مزالكم تنبحو بسببكم رح نولو علمانيين تفوو جهنم باس المصير,1,1,True,0.49066643531290954,0.5093335646870905
علاه فيه سوه في رقبتو,1,1,True,0.33404668058193454,0.6659533194180655
كسكس بالعصبان مع مرق ابيض ولايه جيجل ❤️😘,0,0,True,0.9954431826080697,0.00455681739193021
ايه لازم فاع نولو كيما تسمى لازم نخرجو فلفيزو تاع ختك نسمعو bts وماميدو ونسيبورتيو فريق الصقور,1,1,True,0.1299059187455489,0.8700940812544511
نسيت باباكم القايد صالح,1,0,False,0.5246399184205128,0.4753600815794872
شاء اله صح العرض,0,0,True,0.9302440249095594,0.06975597509044057
حبينا تبداو بالعصابه ماشي بربراب هذا فيم هندي بركاوكم رانا فايقين بيكم,1,1,True,0.1349117394387589,0.8650882605612411
حيا الله احرار الجزائر,0,0,True,0.9712635184151712,0.028736481584828787
نتبع بطس مي اقسم عندك الحق 🙂,0,0,True,0.9602760322261158,0.03972396777388422
من نيتك مزال كاين واحد يسيبورتي حيوانات التناطح في ال 20,1,1,True,0.11980905477821335,0.8801909452217866
يارب اعطينا زلزال 12علا سلم ريشتر نروحو قاع حسبي اله ونعم الوكيل,1,1,True,0.4347958194560123,0.5652041805439877
خاطيك علابالي 🕊️,0,0,True,0.9984157273721568,0.0015842726278432189
تموت بلقنطه,1,0,False,0.7640844359593875,0.23591556404061248
كيما لي قاتلو مانكلش اللحوم انا ناكل صكالوب 🤭🤣,0,1,False,0.48761374431493987,0.5123862556850601
شكون سقسى عليك صار كنت غايب nعلى سلامتك 🤲,0,0,True,0.7436414060737011,0.25635859392629895
اصلك امازيغي,0,1,False,0.4465086451522591,0.5534913548477409
قالك صحافي العجب السنه الرابعه ابتداءي,0,1,False,0.47858179174878823,0.5214182082512118
smhli bsh g3rtha 😢,1,0,False,0.8175425849976725,0.18245741500232746
نطلب من السلطات الجزائريه نطلب من الجنرال شنقريحه اجيبنا الكلب هادا لي حاب اخرب لبلاد راهو سب الرائيس تاعنا او سب القايد تاعنا ربي يرحمو نطلب من السلطات القبض عليه فوراا قبل فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,True,0.05680706727732243,0.9431929327226776
نورمالمو عندكم فرع معسكر الوان موجوده,0,0,True,0.898746969305292,0.10125303069470808
مالقري مانيش قبايلي بصح الاغلبيه تع القبايل فايقين يا المبعر العقليه هاذي لي خلاتنا تايهين علابالناش واش رانا نديرو,1,1,True,0.37667957165618504,0.623320428343815
كذبون اخر العمر,1,1,True,0.28298550702658487,0.7170144929734151
بيضاءزرقاءفضيهذهبيه برتقاليه,0,0,True,0.7107062692691274,0.2892937307308726
ستبوقون رجال نظري ولن تغيره الايام السنين الدجالين ولاغيرهم,0,0,True,0.8212121502275079,0.1787878497724921
ما شاء الله بالتوفيق ان شاء الله,0,0,True,0.9359719263576103,0.06402807364238974
اذا ممكن توضحولنا طريقه ضبط الغساله على حسب عسر الماء,0,0,True,0.9728682648011938,0.02713173519880615
باينه بنينه,0,0,True,0.9109055601220329,0.08909443987796703
حاجه شابه راني نهدر عن تجربه,0,0,True,0.9904489172272276,0.009551082772772404
عبله تشفاي مواد منا و4 مواد ملهيك تسريب الباك تاع العام,0,0,True,0.8073101285175347,0.19268987148246527
ماشاء اله بالتوفيق,0,0,True,0.9838124280449421,0.016187571955057933
فريت مليت بترمتك يا زامل روح عاود اقرا كشف ربي واله جامي شفت فريت مليت بابيض امشي تعطي يا الحبس لبسوك كوستيم عطاولك كوستيم اودي تخلعت وليت متفرقش مليت البيض ملا نقلك البيض هوما قلويا,1,1,True,0.05069803819433749,0.9493019618056625
نيك مها رحنا السلام,1,1,True,0.07218459137401223,0.9278154086259878
السلام عليكم اخواني جدي غدوه عندو همليه جراحيه مستوي القلب يستبدل الصمام فضلكم تبخلوا بالدعاء بظهر الغيب ربي يحفظكم,0,0,True,0.8901631747149534,0.10983682528504653
روحو تقودو بلاد سياره ولات مشكل من بوتفليقه العطاي,1,1,True,0.12384624060138505,0.876153759398615
لا فرق بين عربي ولا اعجمي الا بالتقوى تفو عليكم راح نبقو هاكا في هاذي عقليه امازيغي عربي شاوي عيشو وخدمو هاذي ثقافه زرعها مستعمر فينا سواء من ناحيه حدود ويلا من ناحيه اصل علا ذيك نصيحه ليا وليكم ارجعو طريق صحيح,1,1,True,0.2717007323398214,0.7282992676601786
وش راه يصرا علاه تسبوا في بعضاكم 😶,0,0,True,0.6698496777944972,0.3301503222055028
نفشل كي نسمعك تقول الاحرار نتا ترمتك مزال محرتهاش الزب,1,1,True,0.04666484594072762,0.9533351540592724
😑👎,1,0,False,0.7107062692691274,0.2892937307308726
ou ya3tihh sahték ya chikour abla,0,1,False,0.08614987117138961,0.9138501288286104
نورمال شيخ ضرب بقوه والحمد اله يحصل لنا شيء كنت قاعد زلزال راك شايف 🤣😂,0,0,True,0.8051192039864372,0.19488079601356273
nik yamak ya wlid l9ahba,1,1,True,0.0012017244979702912,0.9987982755020297
شاء اله خويا مرحبا بيك,0,0,True,0.9872578285858433,0.012742171414156655
wach bik m3a leqabayel ma lqitch la wach thdr,0,1,False,0.03128979680855548,0.9687102031914445
الجيش يقبل الشعب يخرج يحاك حيل معروفه بردعه الشعب,0,1,False,0.49532585166637255,0.5046741483336274
rouh ya ben lehram,1,1,True,0.11422760431483958,0.8857723956851604
روح قود يارخيس ياكلب اقعد تنبح تموت تنبح,1,1,True,0.0013201475332991208,0.9986798524667009
لست ربراب حداد,1,1,True,0.12614671679876766,0.8738532832012323
57,0,0,True,0.7107062692691274,0.2892937307308726
keshma darolk mouloudia beyna 🌶,1,0,False,0.8783566161688794,0.12164338383112064
اله المستعان الزوالي لي راه يخلص حسبنا اله ونعم الوكيل استرجاع الاموال,0,0,True,0.7486153824631747,0.25138461753682534
متستحييل,0,0,True,0.7107062692691274,0.2892937307308726
انت عندك معلومه,0,0,True,0.6132308257472062,0.3867691742527938
الباك,0,0,True,0.7802670298287244,0.21973297017127558
نظام العار نظام ارهابي بامتياز الارهاب عبله مخابرات ارهابيه تسقط الطغمه العسكريه,1,1,True,0.05645343033840433,0.9435465696615957
نعبد ربي سبحانو ونحب billie من هذو,0,0,True,0.6518728303255672,0.34812716967443286
الله يذلك ياوحد اللحمار حشا الحمار,1,1,True,0.09862829979609022,0.9013717002039098
اصبر علينا عام نولو مطبعين معاهم 😢,0,0,True,0.9924328569556837,0.0075671430443162435
نسيت القايد بقره الاركان,1,1,True,0.1365611937965181,0.8634388062034819
جماعه لي يهدروا السكر الزيت يجيبوا الدليل البورصه وقت العشريه السوداء كيما راهم يزعموا بصح يهدروا باه يهدروا يعرفوا الفرق السكر الظبيعي المكر ربراب راجل خدام نتوما تحبوش الرجال واعلاه هدرناش اويحي حداد ياك قبايلين نعرفوهم تحاحن,1,1,True,0.42899205167899435,0.5710079483210057
لي فوقي يعرفو شحال يخلص وشحال عندو دراهم ميعرفو والو,0,0,True,0.5562081303600527,0.4437918696399473
الف مبروك لعقوبه للنصر الكبير ان شاء الله,0,0,True,0.7534429743701183,0.24655702562988163
ربي يحفظك يرحمك روح امك يجعل مثواها الجنه,1,1,True,0.09566476791125278,0.9043352320887472
شوفي احترامي لوالديك الكرام مي انتي قحبه احترامي لكي البلاد يا القحبه راحت لهاويه وانتي تهدري امير ديزاد اهدري سرق راني معاك الباقي ربي يسهل يتزوج يطلق فريده زبيده حياتو حر ياو انتي تهدري التحت,1,1,True,0.040808594266787734,0.9591914057332123
واله كنت نكرهك بصح كيشفتك وقفتي بلادك العدو المغربي وليت نحبك نحتارمك يالفحله تحياتي,0,0,True,0.7548495818691718,0.2451504181308281
انا صراحه كنت اتابع هذه المخلوقه ظنا مني انها جزائريه فحله حره لكني اكتشفت انها جاهله وغير واعيه همها محاربه المعارضه وخاصه زيتوت وامير ديزاد ورشاد والتيار الاسلامي وتقسيم الحراك كانت ابواب القنصليه تغلق في وجهها ثم اصبح القنصل يستقبلها في اي لحظه لتتلقى الاوامر لضرب الحراك والتحدث بطريقه بذيئه عن امير دي زاد بزعم انه طعاي وامه حقبه وتحلم ان يرد عليها امير فتشتهر لكن امير اشرف منها ولم يرد عليها وعلى تفاهاتها وقخوبيتها فعلا لقد صارت ممله وتافهه ووجه شر وتهدد امير بان تذهب اليه لتضربه الا يوجد احرار لايقاف هذه الخامجه اللقيطه عند حدها,1,0,False,0.7850274506031818,0.2149725493968182
وين جاي محل معتمد لكم في غاردايه,0,0,True,0.9456267875681366,0.05437321243186338
روح شوف السطاف تاع المنتخب المغربي مع حليلوزيتش في اكثر من واحد كي تزيدلهم اللاعبين الاحتياطين شحال يولو يامبردع تخبي على جماعتك ياحلوف,1,1,True,0.29904165525411297,0.700958344745887
لا الله الايام تسابقنا عمرنا يذوي بدون ان نشعر,0,0,True,0.9557554270290628,0.044244572970937174
ترمتك يا عطاي🖕 افريقيا امازيغيه يرث اله ارضه,1,1,True,0.0006782974925456653,0.9993217025074543
الحمداله شيء قدير,0,0,True,0.8098125880632783,0.19018741193672176
معندي بس اريد اشتري,0,0,True,0.9937886213071281,0.006211378692871927
باجه دزب ملخر,1,0,False,0.534881869379231,0.46511813062076907
روح تقود انت كي تمرض تروح لخارج او احنا الشعب نموت روح لسبيطار او شوف بعينك يا كلاب,1,1,True,0.001492193551115406,0.9985078064488846
التخابر الدحدوح حكم الفايوات,0,0,True,0.9310149036905804,0.06898509630941961
مول الخانه 😂,1,1,True,0.07306031469204688,0.9269396853079531
كاش امارات كاش تطبيع خويا الخليجي,0,0,True,0.9744389310335513,0.025561068966448684
الهم بارك اموال ساهم انجاز,0,0,True,0.9366658641952845,0.06333413580471543
لالا يسيبورتيو شباب قسنطينه واهلي البرج يا لي عندكم القنطه,1,1,True,0.20546097740391855,0.7945390225960814
اولدي روح طعتي تحب تهدر لبلاد مشكلها ارواح لبلادك وهدر مشي راك هارب لهيه سيادك ومدرق راسك وتحكي مور شاشه وتقول وانا ياخي نقش ياخي موت ذليل نيك مك,1,1,True,0.0004410599222992584,0.9995589400777007
انا قبابلي من تيزي وزو ونقلك يا ملال متقحمش الفريق فالسياسه الفريق ماشي رزقك ولا رزق بوك الشبيبه رزق شباب المنطقه احترم نفسك واذا ربراب عاش باموال الشعب ميجيش الشعب يدافع عليه كونه قبايلي لا لاستحمار الشعب,0,0,True,0.6257509692700756,0.3742490307299245
روح تلعب يقومي بن قومي قنات الرخس والله متحشمو كينتوما كي بن زيمه متليقوش كامل,1,1,True,0.04658916166370519,0.9534108383362948
نحى فلسطين دار اسرائيل💔☹,0,1,False,0.49776639924104893,0.5022336007589511
القضاء في محنه,0,0,True,0.7448671609890659,0.2551328390109341
تناكت عليكم زواف سايي طار لحمام,1,1,True,0.06555468116524954,0.9344453188347505
تقعدوا بينا ربراب غلط يخلص حبيتو كرهتو راه اليد اليمنه تاع توفيق,0,0,True,0.8373546174317326,0.16264538256826747
افهمو يشعب راه قصدو فريتومنات فيها بيض زيادا زيطوطيات🐸,0,0,True,0.8349654949438463,0.16503450505615364
ربي يحفظك ختي ومدابيك هدرت ناس خليها بعيد باسكو غير ينبحو وماعندهم مايديرو,1,1,True,0.2318881800172934,0.7681118199827066
حوايج نتاع كوندور كامل غالين والمصيبه ناقصين جوده يا كوندور,0,0,True,0.9960369187271589,0.003963081272841033
قلكا يتحاسبوا قاع كي لحقت ربراب اعلنوا تضامنهم,1,1,True,0.1470070769599563,0.8529929230400437
المنحه راهم يديو اصحاب البطون المنتفخه,0,0,True,0.6043191714172819,0.39568082858271814
انا مانيش فاهم كيفاه تبعوا هاذ ال بغ الح ما تاع ديزادقالك عندو شهاده صحفي ومعترف بها في الاتحاد الاوروبيحتى وان سلمنا جدلا ان الامر حقيقهفيقوا ايها المب رد عونكيف حصل عليهاالم يتحصل عليها من رن سا المج رم العد وه الاولى للجزائر يينهنا تفهم كل شيء وتدرك تمام الادراك ان امير ديزاد عم يل لديهم وهو مجرد بي دق عندهم يضربون به امننا وامتنالن ترضى عنك اليهود والنصارى حتى تتبع ملتهمفيق يا اب ريق,1,0,False,0.870998848126053,0.12900115187394698
روح تعطي عندك زبي الحراس تاعك دوخه شاوشي عسله شعال هما معترفين بمبولحي رقم واحد نتا بن شيخ بكل صراحه تكره من بكري اللٰه يجعل دعوتو تخرج فيك,1,1,True,0.137058057559716,0.862941942440284
بركو الستهزاء تع الناس واحشموا شويا ملاك بركاو اشعال نار الفتنه الشعب الواحد اله يهدي مون اخلق,1,1,True,0.4197230086287428,0.5802769913712572
undefinedundefinedundefinedقولو امين يا رعاكم الله,0,0,True,0.8974881351403746,0.10251186485962538
روحو تعطو ياقنات الزيقو,1,1,True,0.02091789545648748,0.9790821045435125
واين نجد هده العروض قسنطينه,0,0,True,0.8813358701373093,0.1186641298626907
ممكن جدا لو استرجعت من الاموال التي ربراب سرقها لكن سينقطع عنكم التمويل,0,0,True,0.7414895760796162,0.2585104239203838
وانتم ماهو دخلكم ربراب خاءن,1,1,True,0.3343728332738435,0.6656271667261565
الماريكان دائما يحوس على مبرر للتدخل في بلادنا عن طريق دول الجوار بحجه مكافحه الارهاب واصلا هم مايدعمون الارهاب الدولي,0,0,True,0.7834979875505811,0.21650201244941888
باينه عليك بو صبع لزرق,1,1,True,0.01796428195802746,0.9820357180419725
وقتاش العرس متبرع بكرهبتي نوصلك الا حد دار عريسك 🤣,0,0,True,0.7452463693192279,0.25475363068077206
😂 بالدموع,0,0,True,0.7107062692691274,0.2892937307308726
معليش سلعه بلادي نشجعوها انا تاني نشري😜,0,0,True,0.947569741868099,0.05243025813190103
رشيد او يحوس يضحك علينا انه خائن,1,1,True,0.1447841221647599,0.8552158778352401
كلمات رقيقه تعرف طريقها القلب,0,0,True,0.7704692799667837,0.2295307200332163
