text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
اخمج فندق العالم,1,0,False,0.5136191472586902,0.4863808527413098
نسيت ديدين كلاش,0,0,True,0.6431820142219563,0.3568179857780437
مول المازده,1,1,True,0.23223369399512106,0.7677663060048789
hdra,0,0,True,0.6680434993697131,0.331956500630287
دخلتهم للحبس خليت يدل الكذب,1,1,True,0.4794855578060171,0.5205144421939829
islamya matchi zwafia,1,0,False,0.6680434993697131,0.331956500630287
حساب هدرتك مولوديه توجور سور دارولك بونت فيراج سود,1,1,True,0.3423631966951375,0.6576368033048625
الهربه لبلاد هدي مبقاتش قاعدا,1,1,True,0.45629063952161764,0.5437093604783824
التنوع البيءي,0,0,True,0.6680434993697131,0.331956500630287
1ايسكوبار عندو مشاريع كتر ربراب ايسكوبار وحدو سكن نص كولومبيا تسمي ايسكوبار غلط يتحاسب شكرا,1,1,True,0.49681245503839777,0.5031875449616022
هادو اسبي,1,1,True,0.43759260817777845,0.5624073918222215
ilha allah matoub rasoul allah,1,0,False,0.7539355396235516,0.24606446037644839
بالمختصر المفيد,1,1,True,0.38435879003255236,0.6156412099674476
شاء اله نتاهل لكاس العالم بالتوفيق فريق شاب شاء اله مستقبل واعد مشرف مبروك لشقيقه تونس,0,0,True,0.9505046228248293,0.04949537717517073
الفرج منك اله,0,1,False,0.3979644002914199,0.6020355997085801
الله تربحهم الشيات اخوكم اقصى صحراء الجزائر تيميمون,1,1,True,0.3058947973269561,0.6941052026730439
رح ينكحنا بلكورونا,1,0,False,0.6953581855584219,0.3046418144415781
اودي روح تعطي غلى روحك الزامل,1,1,True,0.018412630910162653,0.9815873690898373
كتبتها نيشان صاي قابلته معنتها,0,0,True,0.8518249863146643,0.1481750136853357
جرو ربراب يدافع سيده تفوه,1,1,True,0.05875567492934419,0.9412443250706558
ربي يحفظك استاذ يرحم روح امك الطاهره ياارب,1,1,True,0.0017756668329061975,0.9982243331670938
اله يبارك ماشاء اله,0,0,True,0.9838829935209271,0.016117006479072913
الخير جدهصدقتي واله ساعات نقول وعلاه مانتلاقاوش بالمثالين هادو فالعالم الواقعي,0,0,True,0.9694912557693963,0.030508744230603697
افيدونا نفقد الثقه منتجات كوندور,0,0,True,0.8976182486652563,0.10238175133474368
rou7 9awad page lii yabou page takk 🖕🏾,1,1,True,0.33222216690183926,0.6677778330981607
رجال الحمايه المدنيه الجزاءريه الرجال الاشرف البلد امتلا براءحه النفاق فطوبي لكم🙏,1,1,True,0.16833162421254733,0.8316683757874527
استاذ شرح درو فيدو قصير بش نبرطجوه الانسان بوليس وزاه دخليه فرنسا,0,0,True,0.8314921512020306,0.16850784879796948
طائفه زوافيه مازديه سرطان الجزائر 🐸,1,0,False,0.6282120268304119,0.37178797316958806
اله يرحمها ويصبر اهلها,0,0,True,0.8770084461864387,0.12299155381356128
العبيد يرون الحر اله,1,0,False,0.5682487794728616,0.43175122052713844
احترامنا للجزائر تونس اقوى افضل احسن ونتمنى الحصول الكاس كره اليد الشان كره القدم شاءالله تونس متالقه دائما,0,0,True,0.9377980246670082,0.062201975332991724
يريد النظام المفلس بالجزائر,0,0,True,0.7489217881218471,0.251078211878153
القبائل عميروش وكريم بلقاسم وعبان رمضان,0,0,True,0.7878983469005136,0.2121016530994864
ونتا حسبتهم اله ربك,0,1,False,0.16970001765000298,0.830299982349997
القبايل ربراب حداد القبايل عبان رمضان كريم بلقاسم عميروش حذاري الاعيب العصابه اخوتي كلنا للوطن كلنا جزائريين,1,1,True,0.24936066595543283,0.7506393340445672
يفيق شعب لكبرنات فرنسا مجموعه يخلقولو مشكله حدود فلسطين صحراء غربيه لتهريب اموال راحتهم,0,0,True,0.7650331782288078,0.23496682177119216
محمد صلاح 😂👌,0,0,True,0.6390719984628164,0.3609280015371837
روح بول ارقد طزز لوكان راكم تبكو صلاتكم لوكان اسياد العالم,1,1,True,0.06347759222777039,0.9365224077722296
قالي نقطه البيع بوسعاده,0,0,True,0.8321790914878984,0.1678209085121016
قبائلي وافتخر ♓️️,0,0,True,0.6926561197077687,0.3073438802922312
خويا حاب سعر الغساله كلغ اللون الرمادي,0,0,True,0.9738012312031576,0.02619876879684241
لقيط فرخ تفوو,1,1,True,0.09005139015724473,0.9099486098427553
نيك مك شيخ بوحنيكه,1,1,True,0.011015920345865626,0.9889840796541344
الجزائر تصنع السيارات والله راكم مهابل,0,0,True,0.7354732234007438,0.26452677659925616
حتا بلادي عنصريه علابيها قعدنا بلاصتنا,0,1,False,0.4178894537380047,0.5821105462619953
ولاد فرنسا لعنه الله الخونه,1,1,True,0.007109807844342453,0.9928901921556575
مستغرب والله يصرى فالعالم وواحد متخلف يميز القبايل والعرب شوف ناس وصلو وشوف راك😗,1,1,True,0.3904183655444452,0.6095816344555548
حمد لله مناش نموتو,0,0,True,0.834278642441852,0.16572135755814804
اله يرحمك عقيل وحسني لقحاب وجوه زبي كانو يخدمو بالبونت ولاو زب حلوف نك مواتكم ونك اولاد لقحاب صدقه وكرامه ترحما شهداءنا الابرار,1,1,True,0.0014004369818835238,0.9985995630181165
خاطيني كلش الحمد لله,0,0,True,0.9442392165577308,0.05576078344226915
عندي محل حاب نخدم,0,0,True,0.8893719244219572,0.11062807557804279
طالبتهم العداله تتحرك ولما تحركت قلتم لماذا ربراب حداد اويحيى سيد السعيد قبايل سراقين يتحاسبو وعلى الجميع جهات الوطن,1,1,True,0.10618354690353371,0.8938164530964663
ياه واله علابالي عطله سعيده ترجع بالسلامه ديني حطني فاليزا 😌🤭,0,0,True,0.9706698687219901,0.029330131278009885
ربي نشاله يعطيك الصحه العافيه ويرزقك خير ويرحم امك الطاهره وابي رحمت,1,1,True,0.00812628605143717,0.9918737139485628
toutes undefined khouya amir allah y3ali chanek inchallah,0,0,True,0.7838701181949138,0.21612988180508616
زيطوط الزلزال دير حاله يقضي علينا اصبر تنحالنا الخلعه ومنبعد نولو العصابه تبون مزور دوله مدنيه ماشي عسكريه,0,0,True,0.7089268525205439,0.2910731474794561
تحبو لبلاد تولي اوروبا تولي زبي,1,1,True,0.07065732830838811,0.9293426716916119
شاء الله الاغواط,0,0,True,0.7369271674308322,0.26307283256916775
السلام شحال ادير,0,0,True,0.7772087795523925,0.22279122044760752
كندور اعتزاز الجزائر,0,0,True,0.7733321581920615,0.22666784180793856
ياو مرانش نقولو ربراب نقولكم القايد راهو يلعب بيكم افطنو,0,1,False,0.28021372787887744,0.7197862721211226
مولوديه خاطي 😐,0,0,True,0.5483073102614295,0.4516926897385705
زمان,0,0,True,0.6885296467390023,0.31147035326099765
قيمه التكلفه ارتفعت بهدا القدر لان الحجاره مستورده كوكب,0,0,True,0.791171514279343,0.208828485720657
نعرف نتاع الجزار شاكيب رباعتهم راحو اصلا ماعندهمش مصداقيه دوليه مشكوك امرهم عدالتهم علاباهم نتاع تيري تيري حطت,0,0,True,0.6089409584063162,0.39105904159368376
الجديده الانتقام الشعب طرد المجرم بوتسريقه جديده القمع الحديده الشعب حسبنا اله الوكيل,1,0,False,0.6700489102525271,0.32995108974747284
موالفين متقمبيع اله غالب بطها سكت,1,0,False,0.6091565771231908,0.3908434228768091
نرزقهم واياكم قتلهم خطئا كبيرا,0,0,True,0.8483005397910591,0.1516994602089409
بامكتنكم توضيح المشكل تواجهونه منتوج كوندور,0,0,True,0.9571459269001746,0.04285407309982534
لديكم مقر بولايه تيارت,0,0,True,0.8377279268434166,0.16227207315658346
رساله هامه يالخاوا بالاكو تشرو خاطرش يلعبوهالكم مايسقطو تولي رخيسه وبالاك الدوله تنحيهالكم تولي املاك الدوله,1,1,True,0.07893825477821603,0.921061745221784
مستوي رابعه,1,1,True,0.4096148290862833,0.5903851709137167
خاصني تلفاز سمارت تفي يخدم بسيستام اندرويد شحال يدير فضلكم,0,0,True,0.9847741584696368,0.015225841530363245
نقطه بيع,0,0,True,0.8446172631340363,0.15538273686596374
المغرب الاصل والباقي تقليد مجال للمقارنه الجزائر طووز المخزن الحمد الله,1,0,False,0.7630066859143607,0.23699331408563926
ربي ماتفكرش ميمتو تهلاو ماتكم متخلش الدنيا تغركم دمعه طاحت 😢تفكرت ميمتي الله يرحم المسلمين,1,1,True,0.3780414080692186,0.6219585919307814
العصابه غرقت الوحل طرش,0,0,True,0.6250423231599482,0.37495767684005177
اله يرحمهم رني نشوف الطريق تقول رالي داكار السرعه التقلق اله يهدني,0,0,True,0.8637172869110659,0.13628271308893408
الشاويه خيار الناس nمي والله منعرف حرف كلمه لهجه تاعهم,0,0,True,0.8466130605351049,0.15338693946489515
بلاد ميكي الخونه شردو حطمو شباب نادي الصنوبر رجال خدمت وقفت شباب السجن ينعل دين باباك ياسعيد طحان تحيا ربراب,1,1,True,0.006247862794231729,0.9937521372057683
اله ينصرك استاد هولاء الصعاليك,1,0,False,0.8370494994127929,0.16295050058720703
اكبر سارق تاريخ الجزاءر يسعد ربراب,1,1,True,0.28417562684576214,0.7158243731542379
حساء خضار دجاج محمرسلطه بالجبنخبزوكعك,0,0,True,0.8340713392569769,0.16592866074302315
اختك,1,1,True,0.21254568143579644,0.7874543185642036
روحي راهو وجهك زبي ياوحد القحبه تقعدي طول عمرك قحبه تف,1,1,True,0.0001330541458197665,0.9998669458541802
وله مارانيش حابسين,0,0,True,0.7241665534237067,0.27583344657629333
زايده شويه,0,0,True,0.8678984912901542,0.1321015087098458
حسبنا الله كفى حقيقه فاقم الجزاير ماتما رجال الدين العقلاء احتلال بوليسي رب الجزاير وولادها امانه,0,0,True,0.7523386329858753,0.2476613670141247
تمنقيش,1,0,False,0.6680434993697131,0.331956500630287
باختصار الجزائر الجديده حاله مزريه 201,0,1,False,0.49549057135856533,0.5045094286414347
هنيءا ولكل المناضلين الحريه والكرامه🌹,0,0,True,0.7360381491684376,0.2639618508315624
الجزائر فرنسيه فاشهدوا فاشهدوا فاشهدوا,1,0,False,0.7913738780324775,0.2086261219675225
نرجو منك ترسل رقمك الهاتفي واسمك,0,1,False,0.3499558226961983,0.6500441773038017
حمار الدوله,1,1,True,0.12301951612988615,0.8769804838701138
يامول الصفحه وعلاه ماديرش تغريده اعانه الولايات يعونونه شي اله اله جزا,0,0,True,0.956883717942208,0.043116282057792055
undefined فريت ملات,0,0,True,0.7378294318766214,0.2621705681233785
brouhak ahh lkhanaz takhdam sarver restaurent tsarbi loubya fret bal bayd ahh tahan na3arfouk raya ahh roubi min jit man dawarkom layoun turke fa 20 ahh jayah,1,0,False,0.7032252807580044,0.29677471924199555
منتجات متوفره,0,0,True,0.8057654573097036,0.19423454269029636
نعبدهم,0,0,True,0.6680434993697131,0.331956500630287
اثبت الدراسات السكريات والزيتوت بصفه مهدمه لجسم الانسان وتاع ربراب تهديما وشكرا,0,0,True,0.8458505689332154,0.1541494310667846
اتفاقيه افيان كتبت بدماء الشهداء طرف,0,0,True,0.7064730600848805,0.2935269399151195
لقد تواصلت عنوان الخدمات بعثتم,0,0,True,0.7656909784948434,0.23430902150515667
السلام فريق عمل براند الجزائر,0,0,True,0.948022769000766,0.051977230999234014
جوده حاصلين المنتوج الملء بالعيوب,0,0,True,0.8709226832031012,0.1290773167968988
جيبو السوارد سرقوهم اويحي سلال سلكوهم ابنيو بيهم 20 سبيطار يفضالو اشريو بيهم طائره يفضالو,0,1,False,0.42837438349664336,0.5716256165033566
نيك امك القايد,1,1,True,0.002897418513026162,0.9971025814869738
الف مبروك اخي حيا الله الاحرار دوله مدنيه ماشي عسكريه,0,0,True,0.9989977051399567,0.0010022948600432815
مطاطيطك,1,0,False,0.6680434993697131,0.331956500630287
الحق ولي ماعجبوش كلامك يدير لشان الحليب وبلع فمك,1,1,True,0.354203649765514,0.645796350234486
مبروك خونا امير لعقوبه لمزيد النجاحات ستصعق النخبه المزعومه,0,0,True,0.8995470227928323,0.10045297720716773
بقينا توالا جال عنصرين لخرا كيفكم,1,1,True,0.3656021162313797,0.6343978837686203
بالبركه خويا amir boukhors amir dz تستاهل خير الزعيم ربي يحفضك 🇩🇿✌️,0,0,True,0.9125734091090654,0.08742659089093463
هدره الناس مادرنا والو,0,0,True,0.6443801399179852,0.35561986008201485
واله خالعني الطفل,0,0,True,0.7266544483089771,0.2733455516910229
درولك مازدا ياحمير درولك حاجه تحرك قيق يابريق,1,0,False,0.5763065930976833,0.4236934069023167
رساله لصاحب الفيديو راجل لوكان ماركش عايش بلاد قتلت الملاين الجزاءرين اجدادك خاءن,1,1,True,0.054036792725097316,0.9459632072749027
اله يرحم ماتو كله تطبيق القانون بمعني القانون الجميع عندو نفوذ زميل الناس سواسيه التم نقدرو نهدرو,0,0,True,0.6560242305492201,0.34397576945077984
باين تبع ماميدو صبوحه نقوشه هادوك عليها درت هاد لميم,1,1,True,0.04833463204780453,0.9516653679521955
اولا اول سجن ثانيا خرج ربرابكم يكن بدا مسلسل الطرد,0,0,True,0.888654898087183,0.11134510191281703
تشتيو تشعلو النار 😐,0,0,True,0.7513500780622988,0.24864992193770116
نيك موك مول لاباج,1,1,True,0.01397001575136525,0.9860299842486347
روحي قتلي روحك طلقتي راجلك جال لنتخب ابخي قلبتي لvيستا الله العنك منحطه امير ليزووم ونتي خارج مجال التغطيه حم بوك شحال خلصوك,1,1,True,0.033558432560504614,0.9664415674394954
ni tenue ni retenue encore moins respect insultes médisance autres commérages outranciers triste tout cet étalage grandit honore tout cela donne image hideuse tekhafou rabi hechamtou ardekoum inna allah alaykoum chahid,1,0,False,0.7717458560203119,0.22825414397968813
ماعندو معني,0,0,True,0.7999657344622882,0.20003426553771175
والله نعزك هادي غاضتني,0,0,True,0.668749695328946,0.33125030467105404
البارح قدام محكمه عبان رمضان شعار نتاع الشعب جيبولنا السعيد يهتف الشعب حاسبو ربراب حداد كونيناف الرساله واضحه الشعب,0,0,True,0.7302195680977314,0.26978043190226864
الرزق ربي الانسان يبادر يسعى حاب يولي غني الحق تقولو مايتزوجش,0,0,True,0.9307354681061943,0.06926453189380566
عفي اله سلف فهم الشعب ظروفهم صعبه اله عونهم,0,0,True,0.7368156805771753,0.26318431942282466
مرحبا الامر مكن,0,0,True,0.9851438855517607,0.014856114448239291
وعلاه نورمال ولد فرانسا ولد دزاير المهم يقبض لعصا يخي تخلط يجيبو ولاد الشرق,0,1,False,0.30622424162717987,0.6937757583728201
روحي ذوبي هداك لكرش تروحي تغني جي غني يخي حاله يخي,1,1,True,0.016860454555122528,0.9831395454448775
الخبر كوندور ترسلش التحديثات لهواتفها تفعل كبري العلامات هاها,0,0,True,0.9547431332064455,0.045256866793554416
احمار اعطولوا ورده اشمها كلاها فريت اوملاط بالبيض,1,0,False,0.7805699914243738,0.2194300085756262
ومكتوبو,0,0,True,0.6680434993697131,0.331956500630287
سرقوا فلسطين الليمون ونحن نائمون حرقوا نخيل عراقنا الميمون ونحن نائمون طعنوا قلب اليمن الحنون ونحن نائمون انقلبوا مصر سكون ونحن نائمون دمرو الشام ولازالوا يدمرون ونحن نائمون فيا امه النيام اخبروني لماذا كتاب ربكم لاتحفظون قوله,1,1,True,0.17653455209901325,0.8234654479009867
شهاده تعادل الماستر دوره تكوينيه هزيله سمانه تورنوا مابين الاحياء ماتسمحلكش تغطيها تتخايل,0,0,True,0.5060398077334423,0.4939601922665578
ليحب تحب تشيع تهدر مولوديه,0,1,False,0.3199977939731168,0.6800022060268832
نتما لفوطيتو تربحو شعر منا حتا تخلاص دنيا ومعا لوقت تحسو درتو صبع لروحكم,1,1,True,0.21847003426156053,0.7815299657384395
يحب يزرع الشوك هده المهمه ديالو هدا العميل,1,1,True,0.19230843987123492,0.8076915601287651
الكوشه وشحال دير,0,0,True,0.8706160546156098,0.12938394538439024
شيء مفتعل صح تاكدت الراجل ميحبوش الجزاءر,0,0,True,0.8085766364000468,0.19142336359995316
هاو جاي ماكرون nايه علابالي nياك 50 حايك nايه سربيناهم nايا تحمرولي وجهي☺️️ قدام ماكرون nنتو,0,0,True,0.9667195769237664,0.0332804230762336
الاحرار تحركهم بطاقه شواذ فاما البيض فيحتوي البروتين,1,1,True,0.431497340229833,0.568502659770167
رجاله احرار,0,0,True,0.7535217531144118,0.2464782468855882
تمدح بوتفليقه قناتك معناه انتخبوا بوتفليقه لايوجد رجل مثله الجزاءر وسقط بوتفليقه وصديقك المقرب منك وها تدافع ربراب الم تسال يوما مثلما يتساءل الشعب الثروه يمتلكها الرجل اتي بكل المال الضخم يرث دينارا واحدا ابيه لانه فقيرا الاموال كلها ملك الشعب اخذها البنوك الجزاءريه طريق صديقه الجنرال توفيق,1,1,True,0.07615866036842645,0.9238413396315736
الهم احفظ اخونا واخوتنا مكرونه,0,0,True,0.92775124321094,0.07224875678905998
نضن خلي مكالاه نضن الرعيان,0,0,True,0.6877454956093356,0.3122545043906644
عقبال الكثير النجاحات انشاء اله,0,0,True,0.8427390409178318,0.1572609590821682
نعدين دراما تاعكم اقسم باله بكيت بالدمعه,1,1,True,0.11107669120883845,0.8889233087911615
زيتوت بريطاني دخلك الجزاير كلمه حق يراد ورائها باطل يعرفكش زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.1183426370999674,0.8816573629000326
تحيا الاحرار,0,0,True,0.7551708221251141,0.24482917787488584
حمار,1,1,True,0.12839435175299552,0.8716056482470045
كون زدت محمد صلاح,0,1,False,0.4022299774834208,0.5977700225165792
kho cava,0,0,True,0.5789941877096558,0.42100581229034423
الحق ولله يتزوج يجيب ذراري يخليهم يسوفرو,0,0,True,0.7439739926898306,0.2560260073101695
هاد الصفحه ولات خرا خرا طلعو نيفو,1,1,True,0.038957081426363005,0.961042918573637
الخير سطيف العالي,0,0,True,0.9225703023160401,0.07742969768395994
مقود نتفرج ونسمع البغله دقيقه,1,1,True,0.4242087637427432,0.5757912362572568
الفحل يسب وفي امك قدامك مرديتش يرخس وجه المؤخره,1,1,True,0.05637385193237954,0.9436261480676205
السفاره الفرنسيه الجزاءر تطلب الخارجيه الجزاءريه توضيحات ومعلومات وحيثيات اعتقال ربراب فهمتوا مزال,0,0,True,0.6006689447732325,0.3993310552267675
رخيص تمشي الجرذان,1,1,True,0.34533084156057114,0.6546691584394289
matoub radiya 3anhoo ❤️,1,0,False,0.6537931549133383,0.34620684508666166
حبيت نسئل امكنيه البيع بالتقسيط وشكرا,0,0,True,0.976280787617192,0.023719212382808077
ماتلاقيتش قالي كوندور,0,0,True,0.9191681516064604,0.08083184839353964
10 كذابين,1,0,False,0.7936994426363986,0.20630055736360148
لقاو دراوش يامنو الحق يوعدو بلا مايوفو ✋🏻,0,0,True,0.8177788175029561,0.18222118249704394
rooh nik hatchon yamak na9ch farihaa wahna natnako roh nik mok madbrch alina,1,1,True,0.0001807908046891349,0.9998192091953109
الصليح الدزاير كامل يلموه قنوات الزيقو حشاكم مخصكش كيلو الزرع,1,1,True,0.39174469061435635,0.6082553093856436
حبيت نعرف ممكن بلاك شوفونت غازات شحال تسوى فضلكم,0,0,True,0.9962445839131878,0.003755416086812148
مبروك مبروك مبروك مبروك امير ديزاد عبله جونو يسقط حكم مخابرات الجزائر الارهاب الاستعمار الجزائر المحتله طرف مخابراتها,0,0,True,0.9785258076831418,0.021474192316858216
مرحبا مهتمون بكل الشعب الجزاءري مدن الجزاءر,0,0,True,0.9580908908538235,0.04190910914617651
ملخر حق,0,0,True,0.7021134769343024,0.29788652306569763
لعنه معطوب ستحل لعنه معطوب معطوب يغفر,1,1,True,0.045806586942907845,0.9541934130570922
ديرو جام نولي,0,0,True,0.7433777998481237,0.25662220015187637
ياو قوو,1,0,False,0.6040176893409261,0.39598231065907386
80 مليون كون عندي نحرق,0,0,True,0.699557304034399,0.30044269596560097
خاصني تليفون انسان فقير ومعنديش دراهم نشري تيليفون ربي يحفظكم شاء اله واجركم اله,0,0,True,0.9589167889941261,0.04108321100587392
حذاري جماعه بطني بطني,1,1,True,0.4832808974582661,0.5167191025417339
تحزيق العواد باب الواد,1,0,False,0.6568816015031727,0.3431183984968273
شريت غساله اواني هدايا,0,0,True,0.9210609819079489,0.07893901809205105
الخربشه تدور راسي اتقدم بطلب يسعد ربراب يوقف مشاريعه الجزاءر شمرو سواعدكم تقنون النقد الفايسبوك لتاخذوا مكانه,1,0,False,0.7593612785532334,0.24063872144676657
انانشري الطباخه العنوان فضلك وهران,0,0,True,0.9760731443707872,0.02392685562921279
حداد ربراب كونيناف اويايا والقائمه مفتوحه هاذوا يعتبروا اظافر التنين الاجنحه عداله مصداقيه سيصلون اليهم,1,0,False,0.609187151406033,0.390812848593967
وراك عيش ياحلوف,1,0,False,0.5407954915251613,0.45920450847483874
اكدلي دوري المنحرفين,1,0,False,0.6644522250524169,0.33554777494758314
سمحلي فاهم كس خروك منو باه جبت تخمام هذا🐫🔪,1,1,True,0.32326325955067525,0.6767367404493247
ربي يحفظك استاذ ويسكن امك فسيح جناته اولادها احفادها 😉,1,1,True,0.04958322682943739,0.9504167731705626
مشي كبير مزيه 😂,0,0,True,0.8852283101674372,0.11477168983256283
الله يسلمك وانت زاده,0,0,True,0.8614517563587862,0.1385482436412137
العصابه الكلاب وصلات الاغتصاب,1,1,True,0.12844483559490583,0.8715551644050942
محتاجه لافيسال,0,0,True,0.6680434993697131,0.331956500630287
ونقطاع لاماء,0,0,True,0.6680434993697131,0.331956500630287
ربنا خو❤️,0,0,True,0.7288042984824027,0.2711957015175973
انتاع الشعر رد مقري محترف,1,1,True,0.11019162798805182,0.8898083720119482
اقتلوهم يتكاثرو,1,0,False,0.6680434993697131,0.331956500630287
الله يرحم ايام بوتفليقه,0,0,True,0.8246761317097575,0.17532386829024246
روح نيك مك تفو,1,1,True,0.0002988417010729716,0.999701158298927
الصداره للجزائر خو خو,0,0,True,0.7924511417743605,0.20754885822563954
نكتها فديدين,1,1,True,0.33311573669595285,0.6668842633040472
اله يرحمهم جواهر,0,0,True,0.855169238054538,0.144830761945462
بوصبع الحمار يقولك الكورونا والعهده بدايتها ه😜,1,1,True,0.08016068152036349,0.9198393184796365
العز لمثل الشباب العظماء يقومون بتوعيه الشباب,0,0,True,0.6107127945619857,0.38928720543801437
كلام صحيح,0,0,True,0.5395470385274448,0.46045296147255516
تعبد,0,0,True,0.5989728426109262,0.40102715738907385
باين ولد عاهره وحاب تشيع قالهالكم بلماضي نحب بعضنا,1,1,True,0.01911881225162193,0.9808811877483781
طبعا مادمت تخدم اجندتهم فبامكانكهم يمنحوك الدكتوراه الفخريه فعلت امريكا اردوغان اعينناستبقى مستوى 4ابتدائي يفرق اومليت والبيض وبزقه المبردعين الاخرار,1,1,True,0.11023774770322758,0.8897622522967724
حسني راي لطفي راب اله خويا لطفي سلام,0,0,True,0.8468492729775342,0.15315072702246577
الله يرحمو هدوك اليمات الله الله,0,0,True,0.9101092436218016,0.08989075637819846
اعطيني المواصفات وعرضها وطولها والسعر فظلكم,0,0,True,0.7539120789394258,0.24608792106057417
بوصبع حر حرو عبيد عبيد تاريخ,1,1,True,0.0330399630165783,0.9669600369834217
لعنه الله ديوت خنزير,1,1,True,0.07478282721306828,0.9252171727869317
طير فالغات 🖕🐸 انقرض,1,1,True,0.497873053759761,0.502126946240239
مزالكم تنبحو بسببكم رح نولو علمانيين تفوو جهنم باس المصير,1,1,True,0.22308289913466361,0.7769171008653364
سوه رقبتو,1,0,False,0.5346122390864155,0.46538776091358447
كسكس بالعصبان مرق ابيض ولايه جيجل ❤️😘,0,0,True,0.9634041025903972,0.03659589740960278
فاع نولو تسمى نخرجو فلفيزو ختك نسمعو bts وماميدو ونسيبورتيو فريق الصقور,1,1,True,0.07319875295040346,0.9268012470495965
نسيت باباكم القايد صالح,1,0,False,0.6260873385954577,0.3739126614045422
شاء اله صح العرض,0,0,True,0.8623669486440888,0.13763305135591122
حبينا تبداو بالعصابه ماشي بربراب هندي بركاوكم فايقين بيكم,1,1,True,0.49638620940961853,0.5036137905903815
حيا الله احرار الجزائر,0,0,True,0.8742870735820485,0.12571292641795156
نتبع بطس اقسم الحق 🙂,0,0,True,0.8108857012680817,0.18911429873191832
نيتك مزال يسيبورتي حيوانات التناطح 20,1,1,True,0.1759157838088541,0.8240842161911459
يارب اعطينا زلزال 12علا سلم ريشتر نروحو حسبي اله ونعم الوكيل,1,1,True,0.43784966569332817,0.5621503343066718
خاطيك علابالي 🕊️,0,0,True,0.9341237301036887,0.06587626989631139
تموت بلقنطه,1,1,True,0.4573663997054821,0.5426336002945179
قاتلو مانكلش اللحوم ناكل صكالوب 🤭🤣,0,0,True,0.6680434993697131,0.331956500630287
سقسى غايب nعلى سلامتك 🤲,0,0,True,0.6955153244857042,0.3044846755142958
اصلك امازيغي,0,1,False,0.4930894642775049,0.5069105357224951
قالك صحافي العجب السنه الرابعه ابتداءي,0,1,False,0.3806182505905942,0.6193817494094058
smhli bsh g3rtha 😢,1,0,False,0.6680434993697131,0.331956500630287
نطلب السلطات الجزائريه نطلب الجنرال شنقريحه اجيبنا الكلب هادا حاب اخرب لبلاد راهو سب الرائيس تاعنا سب القايد تاعنا ربي يرحمو نطلب السلطات القبض فوراا فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,True,0.004665625302323062,0.9953343746976769
نورمالمو فرع معسكر الوان موجوده,0,0,True,0.8720472819936419,0.1279527180063581
مالقري مانيش قبايلي الاغلبيه القبايل فايقين المبعر العقليه خلاتنا تايهين علابالناش نديرو,1,1,True,0.36523953902564865,0.6347604609743513
كذبون العمر,1,0,False,0.6680434993697131,0.331956500630287
بيضاءزرقاءفضيهذهبيه برتقاليه,0,0,True,0.6680434993697131,0.331956500630287
ستبوقون رجال نظري ولن تغيره الايام السنين الدجالين ولاغيرهم,0,0,True,0.6582128875984434,0.3417871124015565
شاء الله بالتوفيق شاء الله,0,0,True,0.8962330693949148,0.10376693060508523
ممكن توضحولنا طريقه ضبط الغساله عسر الماء,0,0,True,0.9493842245009112,0.0506157754990888
باينه بنينه,0,0,True,0.5116080411663976,0.4883919588336024
حاجه شابه نهدر تجربه,0,0,True,0.8990754946190481,0.10092450538095184
عبله تشفاي مواد منا و4 مواد ملهيك تسريب الباك العام,0,0,True,0.7993893755819619,0.2006106244180381
ماشاء اله بالتوفيق,0,0,True,0.9283728191881084,0.07162718081189155
فريت مليت بترمتك زامل روح عاود اقرا كشف ربي واله جامي شفت فريت مليت بابيض امشي تعطي الحبس لبسوك كوستيم عطاولك كوستيم اودي تخلعت وليت متفرقش مليت البيض ملا نقلك البيض قلويا,1,1,True,0.0032072682606686387,0.9967927317393314
نيك مها رحنا السلام,1,1,True,0.20338733160181144,0.7966126683981886
السلام اخواني جدي غدوه عندو همليه جراحيه مستوي القلب يستبدل الصمام فضلكم تبخلوا بالدعاء بظهر الغيب ربي يحفظكم,0,0,True,0.9386764650088996,0.06132353499110046
روحو تقودو بلاد سياره ولات مشكل بوتفليقه العطاي,1,1,True,0.07888646837429603,0.921113531625704
فرق عربي اعجمي بالتقوى تفو نبقو هاكا عقليه امازيغي عربي شاوي عيشو وخدمو ثقافه زرعها مستعمر فينا سواء ناحيه حدود ويلا ناحيه اصل علا ذيك نصيحه ليا وليكم ارجعو طريق صحيح,1,1,True,0.19530620362748297,0.804693796372517
يصرا تسبوا بعضاكم 😶,0,0,True,0.5487558355184685,0.45124416448153154
نفشل نسمعك تقول الاحرار ترمتك مزال محرتهاش الزب,1,1,True,0.25757088604708245,0.7424291139529176
😑👎,1,0,False,0.6680434993697131,0.331956500630287
ya3tihh sahték chikour abla,0,0,True,0.6680434993697131,0.331956500630287
نورمال شيخ ضرب بقوه والحمد اله يحصل شيء قاعد زلزال شايف 🤣😂,0,0,True,0.901227565112945,0.09877243488705503
nik yamak wlid l9ahba,1,1,True,0.08883196482642852,0.9111680351735715
شاء اله خويا مرحبا,0,0,True,0.9770713913135421,0.02292860868645784
leqabayel lqitch thdr,0,0,True,0.6680434993697131,0.331956500630287
