vrai_label,probabilite_predite,classe_predite
1.0,0.7797793,1.0
1.0,0.55184895,1.0
0.0,0.60996604,1.0
1.0,0.6270133,1.0
1.0,0.23925395,0.0
1.0,0.70397574,1.0
0.0,0.16459078,0.0
0.0,0.090017185,0.0
1.0,0.66502196,1.0
0.0,0.092792444,0.0
0.0,0.12220413,0.0
0.0,0.16208073,0.0
0.0,0.11915129,0.0
0.0,0.29383898,0.0
0.0,0.46684524,0.0
0.0,0.37263834,0.0
0.0,0.021819258,0.0
0.0,0.089219354,0.0
0.0,0.38283852,0.0
0.0,0.45925227,0.0
0.0,0.28388867,0.0
1.0,0.798223,1.0
0.0,0.40811107,0.0
1.0,0.89051855,1.0
0.0,0.75223655,1.0
0.0,0.027281735,0.0
1.0,0.103523135,0.0
0.0,0.04802446,0.0
1.0,0.9313065,1.0
1.0,0.6529665,1.0
1.0,0.30355573,0.0
0.0,0.29901943,0.0
0.0,0.046459265,0.0
0.0,0.047576915,0.0
0.0,0.0782025,0.0
0.0,0.04914741,0.0
1.0,0.79739606,1.0
0.0,0.5059825,1.0
1.0,0.40821576,0.0
0.0,0.30649444,0.0
0.0,0.06872451,0.0
1.0,0.36417955,0.0
1.0,0.6026139,1.0
0.0,0.17242207,0.0
1.0,0.34594244,0.0
0.0,0.1412532,0.0
0.0,0.1621088,0.0
1.0,0.35063094,0.0
1.0,0.5884061,1.0
0.0,0.17355487,0.0
0.0,0.11919486,0.0
1.0,0.67552567,1.0
1.0,0.62932813,1.0
1.0,0.31850013,0.0
0.0,0.2772834,0.0
1.0,0.8958076,1.0
1.0,0.11899931,0.0
1.0,0.7747115,1.0
0.0,0.4079598,0.0
1.0,0.28423837,0.0
1.0,0.41724795,0.0
0.0,0.43901384,0.0
0.0,0.46169823,0.0
0.0,0.4624106,0.0
1.0,0.43826622,0.0
0.0,0.18877079,0.0
0.0,0.15070555,0.0
1.0,0.4489705,0.0
0.0,0.56905496,1.0
1.0,0.37263834,0.0
1.0,0.45958206,0.0
0.0,0.115799494,0.0
0.0,0.3457139,0.0
0.0,0.3681551,0.0
0.0,0.31065717,0.0
1.0,0.6885005,1.0
0.0,0.18866313,0.0
1.0,0.6944096,1.0
1.0,0.78356135,1.0
0.0,0.23710519,0.0
1.0,0.8809261,1.0
0.0,0.095854,0.0
0.0,0.25185093,0.0
0.0,0.11018852,0.0
0.0,0.09275323,0.0
0.0,0.19497864,0.0
1.0,0.6728747,1.0
0.0,0.5909533,1.0
0.0,0.3247344,0.0
0.0,0.2976002,0.0
1.0,0.47788456,0.0
1.0,0.7853386,1.0
0.0,0.16948803,0.0
1.0,0.7467908,1.0
1.0,0.2831196,0.0
0.0,0.04292563,0.0
0.0,0.25926003,0.0
1.0,0.6508407,1.0
0.0,0.37263834,0.0
0.0,0.16464071,0.0
1.0,0.37263834,0.0
1.0,0.14190793,0.0
1.0,0.9333312,1.0
0.0,0.19005783,0.0
0.0,0.018754104,0.0
0.0,0.11358145,0.0
0.0,0.30417874,0.0
1.0,0.52664137,1.0
0.0,0.15804486,0.0
0.0,0.13661718,0.0
0.0,0.095986724,0.0
0.0,0.2777475,0.0
1.0,0.39639208,0.0
0.0,0.1352551,0.0
0.0,0.37263834,0.0
1.0,0.4261003,0.0
0.0,0.42067188,0.0
0.0,0.6778669,1.0
0.0,0.17491062,0.0
1.0,0.8500164,1.0
0.0,0.24972112,0.0
1.0,0.8629996,1.0
0.0,0.36793935,0.0
0.0,0.45046666,0.0
0.0,0.51021826,1.0
1.0,0.34401152,0.0
1.0,0.5575682,1.0
0.0,0.16584457,0.0
0.0,0.4937442,0.0
0.0,0.03971385,0.0
1.0,0.31870812,0.0
1.0,0.3873643,0.0
1.0,0.6898445,1.0
0.0,0.32899514,0.0
1.0,0.5071228,1.0
0.0,0.40906098,0.0
0.0,0.0949749,0.0
0.0,0.13660398,0.0
0.0,0.28520694,0.0
0.0,0.049512547,0.0
0.0,0.22901075,0.0
0.0,0.5325231,1.0
0.0,0.40777227,0.0
0.0,0.29485005,0.0
1.0,0.45335928,0.0
0.0,0.05151087,0.0
0.0,0.30870405,0.0
1.0,0.46617746,0.0
0.0,0.14933747,0.0
0.0,0.3084369,0.0
1.0,0.47961488,0.0
0.0,0.49959585,0.0
1.0,0.5052827,1.0
0.0,0.38667873,0.0
0.0,0.2469445,0.0
0.0,0.6081874,1.0
1.0,0.39686942,0.0
0.0,0.14201555,0.0
0.0,0.11236967,0.0
1.0,0.36118343,0.0
1.0,0.29292348,0.0
1.0,0.30496418,0.0
0.0,0.3381896,0.0
1.0,0.24168517,0.0
0.0,0.10855934,0.0
1.0,0.65429324,1.0
0.0,0.3908285,0.0
0.0,0.39797774,0.0
1.0,0.6241999,1.0
0.0,0.30986193,0.0
0.0,0.11294026,0.0
1.0,0.4236651,0.0
1.0,0.8051542,1.0
1.0,0.40138525,0.0
0.0,0.2882203,0.0
1.0,0.61658037,1.0
1.0,0.80290747,1.0
1.0,0.3206766,0.0
0.0,0.07609846,0.0
0.0,0.12721959,0.0
0.0,0.5385829,1.0
1.0,0.6985615,1.0
1.0,0.69124264,1.0
0.0,0.31715682,0.0
0.0,0.4735658,0.0
0.0,0.28469336,0.0
0.0,0.094152175,0.0
0.0,0.48760226,0.0
0.0,0.12053921,0.0
0.0,0.3034133,0.0
0.0,0.37651587,0.0
1.0,0.93878496,1.0
1.0,0.8393935,1.0
1.0,0.39050165,0.0
0.0,0.21821068,0.0
0.0,0.16731891,0.0
0.0,0.15055266,0.0
0.0,0.030250426,0.0
0.0,0.065822855,0.0
0.0,0.0993543,0.0
1.0,0.6392768,1.0
0.0,0.5660975,1.0
0.0,0.021605046,0.0
0.0,0.74244547,1.0
0.0,0.16945514,0.0
0.0,0.49322575,0.0
0.0,0.09115369,0.0
0.0,0.30621412,0.0
0.0,0.10743384,0.0
0.0,0.05517676,0.0
1.0,0.68507814,1.0
1.0,0.29251802,0.0
0.0,0.34581593,0.0
1.0,0.2777549,0.0
0.0,0.37263834,0.0
0.0,0.635336,1.0
1.0,0.7138749,1.0
0.0,0.33252388,0.0
0.0,0.093717605,0.0
0.0,0.17441408,0.0
