texte,vrai_label,label_predit,est_correct,probabilite_haine,probabilite_non_haine
الله يربحهم,1,0,False,0.1359882287560906,0.8640117712439094
jibe pommada,0,0,True,0.3254679315042492,0.6745320684957508
مبروك يسنهلو,0,0,True,0.0024859931641502755,0.9975140068358497
وجوه البغس الرغس كنتم تقولون المنتخب يقنع لعبه خطته الخ الان تغير شيء الله,1,1,True,0.8103427467426898,0.1896572532573102
rabi sobhano,0,0,True,0.11156005096089175,0.8884399490391083
اخواني القباءل ليسو الكل لان القباءل احرار ورجال طينه الكبار اتحدث يدافعون ربراب ملياردير عربي قدم ماهي المشاريع استفدتم ياناس رجل فاسد يخدم المشروع الفرنسي يريد تقسيمنا حذاري حذاري,1,1,True,0.5438003668827452,0.45619963311725475
عاهره واوساخ 😂,1,1,True,0.9877830376202453,0.01221696237975467
لس كلام امرءه جزايريه مؤدبه كنتي تحكي الحقيقه احد ابناء الفامليه يستطيع تتبع كلامك الغير المؤدب,1,1,True,0.7836503299837871,0.21634967001621286
نعبد ربي حمد,0,0,True,0.08161394430601239,0.9183860556939876
هدرتكم صح لوكان راكم وصلت تحرو فلسطين,0,0,True,0.27714288640193696,0.722857113598063
الناس شعبان اصذقو ويصومو ويذعيو ربي يغفرلهم وانت اقعذي ذيري النميمه اعراض الناس راكي كبيره خافي ربي خلي الناس حالها اصلا امير عمرو متكلم اعليك حسبيا اله ونعم الوكيل,1,1,True,0.9494038075683756,0.05059619243162439
داك تشربها,0,0,True,0.294206858138945,0.705793141861055
تحركهم فريت اوملات بلا بيض وحد لحمار,1,1,True,0.6186175308620433,0.3813824691379567
تبون خدع كامل الجزاءرين وعود كاذبه المجالات,1,1,True,0.8879966714503531,0.1120033285496469
نسيت صنم بوبجي افرار,0,0,True,0.06560331094057378,0.9343966890594262
pidé,1,0,False,0.3254679315042492,0.6745320684957508
نعل جد موك المخرج تقتل احسن عادي 😭 والله حتا حشوما حرام بغسكو مقدرتش علا هاد سوتياسسون,1,1,True,0.9053525404351002,0.09464745956489984
ناكل الفرماج الباقي انحطهم البراد قالك انديرو التقشف,0,0,True,0.1806186949900826,0.8193813050099175
خلي السكطمبري العثروس ودنين الطاروس يرقد الحيبوسه اسكت توقظه,0,0,True,0.49722841625416286,0.5027715837458371
شوف نقولك حاجه نتسو مانتسوش شادخلك وشكون كلفك تهدر باسمنا اخطيك منا وروح دبر روحك,1,1,True,0.8930162874201384,0.10698371257986161
صحاب الراي,0,0,True,0.12742672236418273,0.8725732776358173
اخمج فندق العالم,1,1,True,0.8011202895765822,0.1988797104234178
نسيت ديدين كلاش,0,0,True,0.29278976215990715,0.7072102378400928
مول المازده,1,1,True,0.9768426455190481,0.02315735448095191
hdra,0,0,True,0.3254679315042492,0.6745320684957508
دخلتهم للحبس خليت يدل الكذب,1,1,True,0.6906957766704938,0.30930422332950624
islamya matchi zwafia,1,0,False,0.3254679315042492,0.6745320684957508
حساب هدرتك مولوديه توجور سور دارولك بونت فيراج سود,1,1,True,0.7829148284771481,0.2170851715228519
الهربه لبلاد هدي مبقاتش قاعدا,1,1,True,0.803437754463236,0.19656224553676405
التنوع البيءي,0,0,True,0.3254679315042492,0.6745320684957508
1ايسكوبار عندو مشاريع كتر ربراب ايسكوبار وحدو سكن نص كولومبيا تسمي ايسكوبار غلط يتحاسب شكرا,1,1,True,0.8976760743158861,0.10232392568411386
هادو اسبي,1,1,True,0.9180462849147165,0.08195371508528349
ilha allah matoub rasoul allah,1,0,False,0.18099212903270107,0.819007870967299
بالمختصر المفيد,1,1,True,0.9235706497957681,0.07642935020423192
شاء اله نتاهل لكاس العالم بالتوفيق فريق شاب شاء اله مستقبل واعد مشرف مبروك لشقيقه تونس,0,0,True,0.09999730112431535,0.9000026988756846
الفرج منك اله,0,1,False,0.7028390189345252,0.29716098106547484
الله تربحهم الشيات اخوكم اقصى صحراء الجزائر تيميمون,1,1,True,0.8570667615568199,0.14293323844318007
رح ينكحنا بلكورونا,1,0,False,0.18555120440495657,0.8144487955950435
اودي روح تعطي غلى روحك الزامل,1,1,True,0.9804255124332713,0.01957448756672875
كتبتها نيشان صاي قابلته معنتها,0,0,True,0.029534489972140223,0.9704655100278597
جرو ربراب يدافع سيده تفوه,1,1,True,0.9844497467660939,0.01555025323390613
ربي يحفظك استاذ يرحم روح امك الطاهره ياارب,1,1,True,0.9967745750876876,0.003225424912312369
اله يبارك ماشاء اله,0,0,True,0.00692610235406721,0.9930738976459328
الخير جدهصدقتي واله ساعات نقول وعلاه مانتلاقاوش بالمثالين هادو فالعالم الواقعي,0,0,True,0.0094396314540275,0.9905603685459725
افيدونا نفقد الثقه منتجات كوندور,0,0,True,0.01573573421280539,0.9842642657871946
rou7 9awad page lii yabou page takk 🖕🏾,1,1,True,0.6313061619289159,0.36869383807108413
رجال الحمايه المدنيه الجزاءريه الرجال الاشرف البلد امتلا براءحه النفاق فطوبي لكم🙏,1,1,True,0.8993594769816226,0.10064052301837745
استاذ شرح درو فيدو قصير بش نبرطجوه الانسان بوليس وزاه دخليه فرنسا,0,0,True,0.034568952078197955,0.965431047921802
طائفه زوافيه مازديه سرطان الجزائر 🐸,1,1,True,0.6387797521161511,0.3612202478838489
اله يرحمها ويصبر اهلها,0,0,True,0.035154531918932225,0.9648454680810677
العبيد يرون الحر اله,1,1,True,0.6309320632281037,0.3690679367718963
احترامنا للجزائر تونس اقوى افضل احسن ونتمنى الحصول الكاس كره اليد الشان كره القدم شاءالله تونس متالقه دائما,0,0,True,0.03675937393349429,0.9632406260665057
يريد النظام المفلس بالجزائر,0,0,True,0.09180836372418304,0.908191636275817
القبائل عميروش وكريم بلقاسم وعبان رمضان,0,0,True,0.2330865895189835,0.7669134104810165
ونتا حسبتهم اله ربك,0,1,False,0.6354408724224884,0.36455912757751163
القبايل ربراب حداد القبايل عبان رمضان كريم بلقاسم عميروش حذاري الاعيب العصابه اخوتي كلنا للوطن كلنا جزائريين,1,1,True,0.752604090911935,0.24739590908806497
يفيق شعب لكبرنات فرنسا مجموعه يخلقولو مشكله حدود فلسطين صحراء غربيه لتهريب اموال راحتهم,0,0,True,0.19291563662257719,0.8070843633774228
محمد صلاح 😂👌,0,0,True,0.3558855296589017,0.6441144703410984
روح بول ارقد طزز لوكان راكم تبكو صلاتكم لوكان اسياد العالم,1,1,True,0.9473709061381973,0.0526290938618027
قالي نقطه البيع بوسعاده,0,0,True,0.0788763553057607,0.9211236446942392
قبائلي وافتخر ♓️️,0,0,True,0.23760854043058538,0.7623914595694146
خويا حاب سعر الغساله كلغ اللون الرمادي,0,0,True,0.008332522346634329,0.9916674776533657
لقيط فرخ تفوو,1,1,True,0.9941797487340445,0.005820251265955534
نيك مك شيخ بوحنيكه,1,1,True,0.9965846140090552,0.003415385990944819
الجزائر تصنع السيارات والله راكم مهابل,0,0,True,0.1923396648044595,0.8076603351955405
حتا بلادي عنصريه علابيها قعدنا بلاصتنا,0,0,True,0.44504653218452583,0.5549534678154742
ولاد فرنسا لعنه الله الخونه,1,1,True,0.9974379188203668,0.002562081179633191
مستغرب والله يصرى فالعالم وواحد متخلف يميز القبايل والعرب شوف ناس وصلو وشوف راك😗,1,1,True,0.8520991802198847,0.14790081978011527
حمد لله مناش نموتو,0,0,True,0.03177017576468412,0.9682298242353159
اله يرحمك عقيل وحسني لقحاب وجوه زبي كانو يخدمو بالبونت ولاو زب حلوف نك مواتكم ونك اولاد لقحاب صدقه وكرامه ترحما شهداءنا الابرار,1,1,True,0.9940873112382969,0.005912688761703144
خاطيني كلش الحمد لله,0,0,True,0.01250267355991397,0.987497326440086
عندي محل حاب نخدم,0,0,True,0.023701787907082245,0.9762982120929178
طالبتهم العداله تتحرك ولما تحركت قلتم لماذا ربراب حداد اويحيى سيد السعيد قبايل سراقين يتحاسبو وعلى الجميع جهات الوطن,1,1,True,0.9104977987438648,0.08950220125613517
ياه واله علابالي عطله سعيده ترجع بالسلامه ديني حطني فاليزا 😌🤭,0,0,True,0.015299056551894905,0.9847009434481051
ربي نشاله يعطيك الصحه العافيه ويرزقك خير ويرحم امك الطاهره وابي رحمت,1,1,True,0.9933320158300637,0.006667984169936303
toutes undefined khouya amir allah y3ali chanek inchallah,0,0,True,0.1735206863134776,0.8264793136865224
زيطوط الزلزال دير حاله يقضي علينا اصبر تنحالنا الخلعه ومنبعد نولو العصابه تبون مزور دوله مدنيه ماشي عسكريه,0,0,True,0.15235873356326168,0.8476412664367383
تحبو لبلاد تولي اوروبا تولي زبي,1,1,True,0.8879074592223716,0.11209254077762842
شاء الله الاغواط,0,0,True,0.07822711536091101,0.921772884639089
السلام شحال ادير,0,0,True,0.11090154221471889,0.8890984577852811
كندور اعتزاز الجزائر,0,0,True,0.0885417040806681,0.9114582959193319
ياو مرانش نقولو ربراب نقولكم القايد راهو يلعب بيكم افطنو,0,0,True,0.4033768638353162,0.5966231361646839
مولوديه خاطي 😐,0,0,True,0.3805317013045005,0.6194682986954996
زمان,0,0,True,0.12435485874824478,0.8756451412517552
قيمه التكلفه ارتفعت بهدا القدر لان الحجاره مستورده كوكب,0,0,True,0.10944094042389671,0.8905590595761033
نعرف نتاع الجزار شاكيب رباعتهم راحو اصلا ماعندهمش مصداقيه دوليه مشكوك امرهم عدالتهم علاباهم نتاع تيري تيري حطت,0,1,False,0.5119128018746499,0.48808719812535006
الجديده الانتقام الشعب طرد المجرم بوتسريقه جديده القمع الحديده الشعب حسبنا اله الوكيل,1,1,True,0.7580164185265307,0.24198358147346932
موالفين متقمبيع اله غالب بطها سكت,1,1,True,0.5604383583343641,0.43956164166563594
نرزقهم واياكم قتلهم خطئا كبيرا,0,0,True,0.08866784428233891,0.9113321557176611
بامكتنكم توضيح المشكل تواجهونه منتوج كوندور,0,0,True,0.0018627470612568907,0.9981372529387431
لديكم مقر بولايه تيارت,0,0,True,0.05325838247641299,0.946741617523587
رساله هامه يالخاوا بالاكو تشرو خاطرش يلعبوهالكم مايسقطو تولي رخيسه وبالاك الدوله تنحيهالكم تولي املاك الدوله,1,1,True,0.9390954077497988,0.06090459225020117
مستوي رابعه,1,1,True,0.9567423892801357,0.04325761071986434
خاصني تلفاز سمارت تفي يخدم بسيستام اندرويد شحال يدير فضلكم,0,0,True,0.004265863159254518,0.9957341368407455
نقطه بيع,0,0,True,0.061231001037510405,0.9387689989624896
المغرب الاصل والباقي تقليد مجال للمقارنه الجزائر طووز المخزن الحمد الله,1,0,False,0.39075921423930265,0.6092407857606974
ربي ماتفكرش ميمتو تهلاو ماتكم متخلش الدنيا تغركم دمعه طاحت 😢تفكرت ميمتي الله يرحم المسلمين,1,1,True,0.5753878957070562,0.4246121042929438
العصابه غرقت الوحل طرش,0,1,False,0.6173489692330023,0.3826510307669977
اله يرحمهم رني نشوف الطريق تقول رالي داكار السرعه التقلق اله يهدني,0,0,True,0.10190300888306875,0.8980969911169312
الشاويه خيار الناس nمي والله منعرف حرف كلمه لهجه تاعهم,0,0,True,0.04695326635974737,0.9530467336402526
بلاد ميكي الخونه شردو حطمو شباب نادي الصنوبر رجال خدمت وقفت شباب السجن ينعل دين باباك ياسعيد طحان تحيا ربراب,1,1,True,0.9720365393688896,0.027963460631110437
اله ينصرك استاد هولاء الصعاليك,1,0,False,0.45319090103114096,0.546809098968859
اكبر سارق تاريخ الجزاءر يسعد ربراب,1,1,True,0.8302509850840474,0.16974901491595262
حساء خضار دجاج محمرسلطه بالجبنخبزوكعك,0,0,True,0.0438265081051067,0.9561734918948933
اختك,1,1,True,0.9926670267236208,0.007332973276379162
روحي راهو وجهك زبي ياوحد القحبه تقعدي طول عمرك قحبه تف,1,1,True,0.9998761737789847,0.0001238262210152552
وله مارانيش حابسين,0,0,True,0.08355221506080368,0.9164477849391963
زايده شويه,0,0,True,0.029436690133689384,0.9705633098663106
حسبنا الله كفى حقيقه فاقم الجزاير ماتما رجال الدين العقلاء احتلال بوليسي رب الجزاير وولادها امانه,0,0,True,0.027892696412810176,0.9721073035871898
تمنقيش,1,0,False,0.3254679315042492,0.6745320684957508
باختصار الجزائر الجديده حاله مزريه 201,0,0,True,0.36624051573997546,0.6337594842600245
هنيءا ولكل المناضلين الحريه والكرامه🌹,0,0,True,0.2139419683818633,0.7860580316181367
الجزائر فرنسيه فاشهدوا فاشهدوا فاشهدوا,1,1,True,0.5921733173563212,0.40782668264367883
نرجو منك ترسل رقمك الهاتفي واسمك,0,1,False,0.8340395859583344,0.16596041404166562
حمار الدوله,1,1,True,0.9941939066581685,0.005806093341831464
يامول الصفحه وعلاه ماديرش تغريده اعانه الولايات يعونونه شي اله اله جزا,0,0,True,0.03909261933388565,0.9609073806661144
undefined فريت ملات,0,0,True,0.1141029346028018,0.8858970653971983
brouhak ahh lkhanaz takhdam sarver restaurent tsarbi loubya fret bal bayd ahh tahan na3arfouk raya ahh roubi min jit man dawarkom layoun turke fa 20 ahh jayah,1,0,False,0.2864758050370996,0.7135241949629004
منتجات متوفره,0,0,True,0.04334227892246497,0.956657721077535
نعبدهم,0,0,True,0.3254679315042492,0.6745320684957508
اثبت الدراسات السكريات والزيتوت بصفه مهدمه لجسم الانسان وتاع ربراب تهديما وشكرا,0,0,True,0.05103877401422181,0.9489612259857781
اتفاقيه افيان كتبت بدماء الشهداء طرف,0,0,True,0.08607015530809982,0.9139298446919002
لقد تواصلت عنوان الخدمات بعثتم,0,0,True,0.07168675073924843,0.9283132492607515
السلام فريق عمل براند الجزائر,0,0,True,0.007019867447416006,0.992980132552584
جوده حاصلين المنتوج الملء بالعيوب,0,0,True,0.014332646538142533,0.9856673534618575
جيبو السوارد سرقوهم اويحي سلال سلكوهم ابنيو بيهم 20 سبيطار يفضالو اشريو بيهم طائره يفضالو,0,1,False,0.5278723008759675,0.4721276991240325
نيك امك القايد,1,1,True,0.9992195651804479,0.0007804348195521449
الف مبروك اخي حيا الله الاحرار دوله مدنيه ماشي عسكريه,0,0,True,0.003845531878672334,0.9961544681213277
مطاطيطك,1,0,False,0.3254679315042492,0.6745320684957508
الحق ولي ماعجبوش كلامك يدير لشان الحليب وبلع فمك,1,1,True,0.7967938414141398,0.20320615858586022
مبروك خونا امير لعقوبه لمزيد النجاحات ستصعق النخبه المزعومه,0,0,True,0.13493054982936953,0.8650694501706304
بقينا توالا جال عنصرين لخرا كيفكم,1,1,True,0.87217911062919,0.12782088937081004
بالبركه خويا amir boukhors amir dz تستاهل خير الزعيم ربي يحفضك 🇩🇿✌️,0,0,True,0.05965060296511958,0.9403493970348804
هدره الناس مادرنا والو,0,0,True,0.43512129270374933,0.5648787072962507
واله خالعني الطفل,0,0,True,0.1057751994774094,0.8942248005225906
درولك مازدا ياحمير درولك حاجه تحرك قيق يابريق,1,1,True,0.6489721714175627,0.3510278285824373
رساله لصاحب الفيديو راجل لوكان ماركش عايش بلاد قتلت الملاين الجزاءرين اجدادك خاءن,1,1,True,0.9874337525059348,0.012566247494065208
اله يرحم ماتو كله تطبيق القانون بمعني القانون الجميع عندو نفوذ زميل الناس سواسيه التم نقدرو نهدرو,0,0,True,0.37123144795054136,0.6287685520494586
باين تبع ماميدو صبوحه نقوشه هادوك عليها درت هاد لميم,1,1,True,0.9726916500807214,0.02730834991927855
اولا اول سجن ثانيا خرج ربرابكم يكن بدا مسلسل الطرد,0,0,True,0.036608187995614945,0.9633918120043851
تشتيو تشعلو النار 😐,0,0,True,0.4022843996342472,0.5977156003657528
نيك موك مول لاباج,1,1,True,0.9944266461149626,0.005573353885037435
روحي قتلي روحك طلقتي راجلك جال لنتخب ابخي قلبتي لvيستا الله العنك منحطه امير ليزووم ونتي خارج مجال التغطيه حم بوك شحال خلصوك,1,1,True,0.974981304019309,0.025018695980690953
ni tenue ni retenue encore moins respect insultes médisance autres commérages outranciers triste tout cet étalage grandit honore tout cela donne image hideuse tekhafou rabi hechamtou ardekoum inna allah alaykoum chahid,1,1,True,0.5282573944018238,0.47174260559817616
ماعندو معني,0,0,True,0.02385206071408846,0.9761479392859116
والله نعزك هادي غاضتني,0,0,True,0.04323013767890922,0.9567698623210907
البارح قدام محكمه عبان رمضان شعار نتاع الشعب جيبولنا السعيد يهتف الشعب حاسبو ربراب حداد كونيناف الرساله واضحه الشعب,0,0,True,0.46361244835375354,0.5363875516462464
الرزق ربي الانسان يبادر يسعى حاب يولي غني الحق تقولو مايتزوجش,0,0,True,0.06718135551284315,0.9328186444871569
عفي اله سلف فهم الشعب ظروفهم صعبه اله عونهم,0,0,True,0.12516775216829726,0.8748322478317028
مرحبا الامر مكن,0,0,True,0.0005811890249667028,0.9994188109750333
وعلاه نورمال ولد فرانسا ولد دزاير المهم يقبض لعصا يخي تخلط يجيبو ولاد الشرق,0,0,True,0.3604705870306068,0.6395294129693931
روحي ذوبي هداك لكرش تروحي تغني جي غني يخي حاله يخي,1,1,True,0.9780231419495581,0.021976858050441916
الخبر كوندور ترسلش التحديثات لهواتفها تفعل كبري العلامات هاها,0,0,True,0.005316744425728369,0.9946832555742716
احمار اعطولوا ورده اشمها كلاها فريت اوملاط بالبيض,1,0,False,0.06297700187116834,0.9370229981288316
ومكتوبو,0,0,True,0.3254679315042492,0.6745320684957508
سرقوا فلسطين الليمون ونحن نائمون حرقوا نخيل عراقنا الميمون ونحن نائمون طعنوا قلب اليمن الحنون ونحن نائمون انقلبوا مصر سكون ونحن نائمون دمرو الشام ولازالوا يدمرون ونحن نائمون فيا امه النيام اخبروني لماذا كتاب ربكم لاتحفظون قوله,1,1,True,0.644847739010069,0.355152260989931
شهاده تعادل الماستر دوره تكوينيه هزيله سمانه تورنوا مابين الاحياء ماتسمحلكش تغطيها تتخايل,0,1,False,0.7413374849822679,0.2586625150177321
ليحب تحب تشيع تهدر مولوديه,0,0,True,0.3642451736502189,0.6357548263497811
نتما لفوطيتو تربحو شعر منا حتا تخلاص دنيا ومعا لوقت تحسو درتو صبع لروحكم,1,1,True,0.6485416734475987,0.3514583265524013
يحب يزرع الشوك هده المهمه ديالو هدا العميل,1,1,True,0.9478402326022723,0.05215976739772765
الكوشه وشحال دير,0,0,True,0.021440703373331243,0.9785592966266687
شيء مفتعل صح تاكدت الراجل ميحبوش الجزاءر,0,0,True,0.07466748774489532,0.9253325122551047
هاو جاي ماكرون nايه علابالي nياك 50 حايك nايه سربيناهم nايا تحمرولي وجهي☺️️ قدام ماكرون nنتو,0,0,True,0.025652508389750635,0.9743474916102494
الاحرار تحركهم بطاقه شواذ فاما البيض فيحتوي البروتين,1,1,True,0.7932361774724226,0.2067638225275774
رجاله احرار,0,0,True,0.20165437197143504,0.798345628028565
تمدح بوتفليقه قناتك معناه انتخبوا بوتفليقه لايوجد رجل مثله الجزاءر وسقط بوتفليقه وصديقك المقرب منك وها تدافع ربراب الم تسال يوما مثلما يتساءل الشعب الثروه يمتلكها الرجل اتي بكل المال الضخم يرث دينارا واحدا ابيه لانه فقيرا الاموال كلها ملك الشعب اخذها البنوك الجزاءريه طريق صديقه الجنرال توفيق,1,1,True,0.8941462966789447,0.10585370332105526
الهم احفظ اخونا واخوتنا مكرونه,0,0,True,0.01885971250477963,0.9811402874952204
نضن خلي مكالاه نضن الرعيان,0,0,True,0.40191622686863326,0.5980837731313667
عقبال الكثير النجاحات انشاء اله,0,0,True,0.06328885005663214,0.9367111499433679
نعدين دراما تاعكم اقسم باله بكيت بالدمعه,1,1,True,0.9195426154932425,0.08045738450675755
زيتوت بريطاني دخلك الجزاير كلمه حق يراد ورائها باطل يعرفكش زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.783461265123024,0.21653873487697595
تحيا الاحرار,0,0,True,0.10140216304799132,0.8985978369520087
حمار,1,1,True,0.9990779704710794,0.0009220295289206204
كون زدت محمد صلاح,0,1,False,0.7308732415030708,0.26912675849692924
kho cava,0,1,False,0.6067680252238543,0.3932319747761457
الحق ولله يتزوج يجيب ذراري يخليهم يسوفرو,0,0,True,0.2536334723124371,0.7463665276875628
هاد الصفحه ولات خرا خرا طلعو نيفو,1,1,True,0.9789338691095558,0.02106613089044418
الخير سطيف العالي,0,0,True,0.0277735947109726,0.9722264052890274
مقود نتفرج ونسمع البغله دقيقه,1,1,True,0.9332603591893369,0.06673964081066308
الفحل يسب وفي امك قدامك مرديتش يرخس وجه المؤخره,1,1,True,0.9900867470610544,0.009913252938945627
السفاره الفرنسيه الجزاءر تطلب الخارجيه الجزاءريه توضيحات ومعلومات وحيثيات اعتقال ربراب فهمتوا مزال,0,0,True,0.24447828232033744,0.7555217176796626
رخيص تمشي الجرذان,1,1,True,0.9284602527410794,0.07153974725892065
matoub radiya 3anhoo ❤️,1,0,False,0.1895624701428866,0.8104375298571134
حبيت نسئل امكنيه البيع بالتقسيط وشكرا,0,0,True,0.0049243550189980645,0.995075644981002
ماتلاقيتش قالي كوندور,0,0,True,0.008831392865157614,0.9911686071348423
10 كذابين,1,0,False,0.2586480719098649,0.7413519280901351
لقاو دراوش يامنو الحق يوعدو بلا مايوفو ✋🏻,0,0,True,0.08100215351117945,0.9189978464888205
rooh nik hatchon yamak na9ch farihaa wahna natnako roh nik mok madbrch alina,1,1,True,0.9994738232135311,0.0005261767864689348
الصليح الدزاير كامل يلموه قنوات الزيقو حشاكم مخصكش كيلو الزرع,1,1,True,0.7746182453164427,0.22538175468355726
حبيت نعرف ممكن بلاك شوفونت غازات شحال تسوى فضلكم,0,0,True,0.002590624256115249,0.9974093757438848
مبروك مبروك مبروك مبروك امير ديزاد عبله جونو يسقط حكم مخابرات الجزائر الارهاب الاستعمار الجزائر المحتله طرف مخابراتها,0,0,True,0.13750895144498748,0.8624910485550126
مرحبا مهتمون بكل الشعب الجزاءري مدن الجزاءر,0,0,True,0.022259784989354204,0.9777402150106458
ملخر حق,0,0,True,0.3606818996615633,0.6393181003384367
لعنه معطوب ستحل لعنه معطوب معطوب يغفر,1,1,True,0.867615271817047,0.132384728182953
ديرو جام نولي,0,0,True,0.1800566358214229,0.8199433641785772
ياو قوو,1,0,False,0.4844100348068164,0.5155899651931837
80 مليون كون عندي نحرق,0,0,True,0.23930698929241473,0.7606930107075853
خاصني تليفون انسان فقير ومعنديش دراهم نشري تيليفون ربي يحفظكم شاء اله واجركم اله,0,0,True,0.04278764022047295,0.957212359779527
حذاري جماعه بطني بطني,1,1,True,0.7627760893373182,0.23722391066268178
تحزيق العواد باب الواد,1,1,True,0.6035874199587752,0.3964125800412248
شريت غساله اواني هدايا,0,0,True,0.006328644259690044,0.99367135574031
الخربشه تدور راسي اتقدم بطلب يسعد ربراب يوقف مشاريعه الجزاءر شمرو سواعدكم تقنون النقد الفايسبوك لتاخذوا مكانه,1,1,True,0.5427617773281813,0.4572382226718187
انانشري الطباخه العنوان فضلك وهران,0,0,True,0.0041028151754130505,0.995897184824587
حداد ربراب كونيناف اويايا والقائمه مفتوحه هاذوا يعتبروا اظافر التنين الاجنحه عداله مصداقيه سيصلون اليهم,1,0,False,0.3281341268392905,0.6718658731607094
وراك عيش ياحلوف,1,1,True,0.5262204109706563,0.4737795890293437
اكدلي دوري المنحرفين,1,1,True,0.7752796611616368,0.22472033883836318
سمحلي فاهم كس خروك منو باه جبت تخمام هذا🐫🔪,1,1,True,0.7643624563807767,0.2356375436192233
ربي يحفظك استاذ ويسكن امك فسيح جناته اولادها احفادها 😉,1,1,True,0.9564644375039957,0.04353556249600432
مشي كبير مزيه 😂,0,0,True,0.03974990621946332,0.9602500937805367
الله يسلمك وانت زاده,0,0,True,0.033423914459358384,0.9665760855406416
العصابه الكلاب وصلات الاغتصاب,1,1,True,0.9804543759103577,0.019545624089642333
محتاجه لافيسال,0,0,True,0.3254679315042492,0.6745320684957508
ونقطاع لاماء,0,0,True,0.3254679315042492,0.6745320684957508
ربنا خو❤️,0,0,True,0.106707858319421,0.893292141680579
انتاع الشعر رد مقري محترف,1,1,True,0.9716633227679825,0.028336677232017493
اقتلوهم يتكاثرو,1,0,False,0.3254679315042492,0.6745320684957508
الله يرحم ايام بوتفليقه,0,0,True,0.10030533703371664,0.8996946629662834
روح نيك مك تفو,1,1,True,0.9999697890691555,3.021093084454307e-05
الصداره للجزائر خو خو,0,0,True,0.06985122736561078,0.9301487726343892
نكتها فديدين,1,1,True,0.9844699866872068,0.015530013312793245
اله يرحمهم جواهر,0,0,True,0.048762191011079946,0.9512378089889201
بوصبع الحمار يقولك الكورونا والعهده بدايتها ه😜,1,1,True,0.9397906581123395,0.06020934188766047
العز لمثل الشباب العظماء يقومون بتوعيه الشباب,0,0,True,0.31108508944138985,0.6889149105586101
كلام صحيح,0,0,True,0.306489381634551,0.693510618365449
تعبد,0,0,True,0.3569778032287583,0.6430221967712417
باين ولد عاهره وحاب تشيع قالهالكم بلماضي نحب بعضنا,1,1,True,0.9851749658611602,0.014825034138839843
طبعا مادمت تخدم اجندتهم فبامكانكهم يمنحوك الدكتوراه الفخريه فعلت امريكا اردوغان اعينناستبقى مستوى 4ابتدائي يفرق اومليت والبيض وبزقه المبردعين الاخرار,1,1,True,0.9623708481021896,0.03762915189781035
حسني راي لطفي راب اله خويا لطفي سلام,0,0,True,0.2601201477495124,0.7398798522504876
الله يرحمو هدوك اليمات الله الله,0,0,True,0.018198041909369106,0.9818019580906309
اعطيني المواصفات وعرضها وطولها والسعر فظلكم,0,0,True,0.02924843669666498,0.970751563303335
بوصبع حر حرو عبيد عبيد تاريخ,1,1,True,0.988553673513428,0.011446326486571956
لعنه الله ديوت خنزير,1,1,True,0.9895528622449252,0.010447137755074776
طير فالغات 🖕🐸 انقرض,1,1,True,0.9351372426836896,0.06486275731631042
مزالكم تنبحو بسببكم رح نولو علمانيين تفوو جهنم باس المصير,1,1,True,0.7682851064642346,0.23171489353576535
سوه رقبتو,1,1,True,0.6877457371806942,0.3122542628193058
كسكس بالعصبان مرق ابيض ولايه جيجل ❤️😘,0,0,True,0.0052632044607369,0.9947367955392631
فاع نولو تسمى نخرجو فلفيزو ختك نسمعو bts وماميدو ونسيبورتيو فريق الصقور,1,1,True,0.7509651257823258,0.24903487421767423
نسيت باباكم القايد صالح,1,0,False,0.40288435497013214,0.5971156450298678
شاء اله صح العرض,0,0,True,0.067775250920585,0.932224749079415
حبينا تبداو بالعصابه ماشي بربراب هندي بركاوكم فايقين بيكم,1,1,True,0.8575115702676596,0.14248842973234044
حيا الله احرار الجزائر,0,0,True,0.04839665968455612,0.9516033403154439
نتبع بطس اقسم الحق 🙂,0,0,True,0.06487642767059307,0.9351235723294069
نيتك مزال يسيبورتي حيوانات التناطح 20,1,1,True,0.974226842677501,0.025773157322498963
يارب اعطينا زلزال 12علا سلم ريشتر نروحو حسبي اله ونعم الوكيل,1,1,True,0.5774241618194988,0.42257583818050115
خاطيك علابالي 🕊️,0,0,True,0.0006598751272407955,0.9993401248727593
تموت بلقنطه,1,1,True,0.6992967424195828,0.30070325758041716
قاتلو مانكلش اللحوم ناكل صكالوب 🤭🤣,0,0,True,0.3254679315042492,0.6745320684957508
سقسى غايب nعلى سلامتك 🤲,0,0,True,0.12303691577871921,0.8769630842212808
اصلك امازيغي,0,1,False,0.6104730307621924,0.3895269692378076
قالك صحافي العجب السنه الرابعه ابتداءي,0,1,False,0.6978534659186107,0.30214653408138925
smhli bsh g3rtha 😢,1,0,False,0.25359191900408196,0.746408080995918
نطلب السلطات الجزائريه نطلب الجنرال شنقريحه اجيبنا الكلب هادا حاب اخرب لبلاد راهو سب الرائيس تاعنا سب القايد تاعنا ربي يرحمو نطلب السلطات القبض فوراا فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,True,0.8998187999473128,0.10018120005268716
نورمالمو فرع معسكر الوان موجوده,0,0,True,0.05788406678981449,0.9421159332101855
مالقري مانيش قبايلي الاغلبيه القبايل فايقين المبعر العقليه خلاتنا تايهين علابالناش نديرو,1,1,True,0.6999228772863628,0.3000771227136372
