true_label,predicted_probability,predicted_class
1.0,0.8551644,1.0
0.0,0.6065811,1.0
1.0,0.40813828,1.0
0.0,0.076943055,0.0
1.0,0.96511245,1.0
1.0,0.881014,1.0
0.0,0.7468966,1.0
1.0,0.68567365,1.0
1.0,0.65839946,1.0
1.0,0.888161,1.0
0.0,0.08678016,0.0
0.0,0.024319774,0.0
1.0,0.93050826,1.0
0.0,0.044890635,0.0
0.0,0.07378054,0.0
0.0,0.068607725,0.0
0.0,0.03727143,0.0
0.0,0.14499857,0.0
0.0,0.6468839,1.0
0.0,0.38846105,0.0
0.0,0.00031876448,0.0
0.0,0.42162463,1.0
0.0,0.057173558,0.0
0.0,0.6503456,1.0
0.0,0.43557835,1.0
1.0,0.94723904,1.0
0.0,0.47346058,1.0
1.0,0.881972,1.0
0.0,0.12576352,0.0
0.0,0.0013471236,0.0
1.0,0.07661089,0.0
0.0,0.059813842,0.0
1.0,0.97929424,1.0
1.0,0.9582418,1.0
1.0,0.82120335,1.0
0.0,0.2109025,0.0
0.0,0.004026949,0.0
0.0,0.009568389,0.0
0.0,0.012073481,0.0
0.0,0.009662666,0.0
1.0,0.9488561,1.0
0.0,0.7803855,1.0
1.0,0.58844835,1.0
0.0,0.09255318,0.0
0.0,0.035048943,0.0
1.0,0.3596687,0.0
1.0,0.8700737,1.0
0.0,0.10435203,0.0
1.0,0.8059551,1.0
0.0,0.0085457,0.0
0.0,0.13121305,0.0
1.0,0.9331986,1.0
1.0,0.58504885,1.0
0.0,0.06854643,0.0
0.0,0.060296886,0.0
1.0,0.60841244,1.0
1.0,0.9102302,1.0
1.0,0.93431216,1.0
0.0,0.05607165,0.0
1.0,0.9721348,1.0
1.0,0.29601982,0.0
1.0,0.94498473,1.0
0.0,0.6033741,1.0
1.0,0.23111784,0.0
1.0,0.6988523,1.0
0.0,0.029934552,0.0
0.0,0.9684936,1.0
0.0,0.40884176,1.0
1.0,0.9976567,1.0
0.0,0.030880783,0.0
0.0,0.20936805,0.0
1.0,0.33718568,0.0
0.0,0.7060452,1.0
1.0,0.38846105,0.0
1.0,0.42638123,1.0
0.0,0.06179185,0.0
0.0,0.46240127,1.0
0.0,0.8748588,1.0
0.0,0.35062507,0.0
1.0,0.98635364,1.0
0.0,0.11881334,0.0
1.0,0.51743126,1.0
1.0,0.8752293,1.0
0.0,0.4764495,1.0
1.0,0.9889086,1.0
0.0,0.08681658,0.0
0.0,0.15550433,0.0
0.0,0.05204673,0.0
0.0,0.10247201,0.0
0.0,0.044571273,0.0
1.0,0.90010756,1.0
0.0,0.06017806,0.0
0.0,0.6227673,1.0
0.0,0.21376544,0.0
1.0,0.99707246,1.0
1.0,0.9989906,1.0
0.0,0.02552962,0.0
1.0,0.9284836,1.0
1.0,0.18950692,0.0
0.0,0.008166299,0.0
0.0,0.21952577,0.0
1.0,0.87947756,1.0
0.0,0.38846105,0.0
0.0,0.09151917,0.0
1.0,0.38846105,0.0
1.0,0.1905502,0.0
1.0,0.9956736,1.0
0.0,0.06862866,0.0
0.0,0.0011673316,0.0
0.0,0.017255444,0.0
0.0,0.3730005,0.0
1.0,0.5294167,1.0
0.0,0.060126826,0.0
0.0,0.22257954,0.0
0.0,0.021390088,0.0
0.0,0.0066925213,0.0
1.0,0.60569876,1.0
0.0,0.028700735,0.0
0.0,0.38846105,0.0
1.0,0.52447706,1.0
0.0,0.3511122,0.0
0.0,0.55031127,1.0
0.0,0.04064414,0.0
1.0,0.9956299,1.0
0.0,0.08697194,0.0
1.0,0.72539467,1.0
0.0,0.086930834,0.0
0.0,0.376159,0.0
0.0,0.35890794,0.0
1.0,0.6744738,1.0
1.0,0.94917387,1.0
0.0,0.04929756,0.0
0.0,0.2986663,0.0
0.0,0.00889246,0.0
1.0,0.96571124,1.0
1.0,0.5324333,1.0
1.0,0.97281206,1.0
0.0,0.37756175,0.0
1.0,0.9056016,1.0
0.0,0.10296599,0.0
0.0,0.028701955,0.0
0.0,0.013072532,0.0
0.0,0.17753932,0.0
0.0,0.0019447404,0.0
0.0,0.04307797,0.0
0.0,0.33828026,0.0
0.0,0.45708776,1.0
0.0,0.07952703,0.0
1.0,0.96442586,1.0
0.0,0.010250445,0.0
0.0,0.37378904,0.0
1.0,0.59399164,1.0
0.0,0.00985979,0.0
0.0,0.2759929,0.0
1.0,0.46729177,1.0
0.0,0.8695691,1.0
1.0,0.44759572,1.0
0.0,0.41133767,1.0
0.0,0.4264535,1.0
0.0,0.44060287,1.0
1.0,0.873443,1.0
0.0,0.043911204,0.0
0.0,0.03265811,0.0
1.0,0.5758434,1.0
1.0,0.8317118,1.0
1.0,0.9995499,1.0
0.0,0.17794795,0.0
1.0,0.56669116,1.0
0.0,0.12568021,0.0
1.0,0.97341466,1.0
0.0,0.27084553,0.0
0.0,0.23556063,0.0
1.0,0.835837,1.0
0.0,0.1502639,0.0
0.0,0.03299712,0.0
1.0,0.95396733,1.0
1.0,0.9617968,1.0
1.0,0.63332903,1.0
0.0,0.15078092,0.0
1.0,0.95966595,1.0
1.0,0.8866866,1.0
1.0,0.7868993,1.0
0.0,0.016071152,0.0
0.0,0.07840133,0.0
0.0,0.15315992,0.0
1.0,0.86514884,1.0
1.0,0.74120533,1.0
0.0,0.08791213,0.0
0.0,0.3813863,0.0
0.0,0.07291987,0.0
0.0,0.0047721867,0.0
0.0,0.5083762,1.0
0.0,0.027882107,0.0
0.0,0.40835962,1.0
0.0,0.17475267,0.0
1.0,0.98861957,1.0
1.0,0.9799683,1.0
1.0,0.55807406,1.0
0.0,0.024046233,0.0
0.0,0.047857556,0.0
0.0,0.0031827015,0.0
0.0,0.0010997301,0.0
0.0,0.010654873,0.0
0.0,0.011080058,0.0
1.0,0.9765891,1.0
0.0,0.8225192,1.0
0.0,0.00031943526,0.0
0.0,0.86199474,1.0
0.0,0.098484375,0.0
0.0,0.3123867,0.0
0.0,0.0124372775,0.0
0.0,0.22003178,0.0
0.0,0.023568999,0.0
0.0,0.0052042874,0.0
1.0,0.9314648,1.0
1.0,0.24585976,0.0
0.0,0.12744471,0.0
1.0,0.43580326,1.0
0.0,0.38846105,0.0
0.0,0.7381511,1.0
1.0,0.9328054,1.0
0.0,0.44481972,1.0
0.0,0.043923225,0.0
0.0,0.06412048,0.0
