vrai_label,probabilite_predite,classe_predite
0.0,0.012300393,0.0
0.0,0.009096266,0.0
1.0,0.9895439,1.0
1.0,0.9951957,1.0
0.0,0.002323787,0.0
0.0,0.8918866,1.0
1.0,0.9992717,1.0
1.0,0.9995364,1.0
0.0,0.17950377,0.0
0.0,0.023735512,0.0
0.0,0.0009451003,0.0
0.0,0.3038639,0.0
1.0,0.92356735,1.0
1.0,0.7664481,1.0
0.0,0.15493621,0.0
1.0,0.84874433,1.0
1.0,0.9791615,1.0
0.0,0.0014431889,0.0
0.0,0.0670331,0.0
0.0,0.106956676,0.0
1.0,0.99677086,1.0
0.0,0.72922826,1.0
1.0,0.30132642,0.0
0.0,0.0843462,0.0
1.0,0.9949591,1.0
1.0,0.9959806,1.0
0.0,0.002144311,0.0
1.0,0.9606031,1.0
1.0,0.05492147,0.0
1.0,0.96552724,1.0
0.0,0.5483255,1.0
0.0,0.0077778897,0.0
1.0,0.83908737,1.0
0.0,0.002511282,0.0
0.0,0.32242122,0.0
0.0,0.055411022,0.0
0.0,0.010148976,0.0
0.0,0.018721676,0.0
0.0,0.7797697,1.0
0.0,0.39819255,0.0
0.0,0.0018424385,0.0
0.0,0.035338383,0.0
0.0,0.0007188788,0.0
0.0,0.24861671,0.0
0.0,0.570839,1.0
1.0,0.9782095,1.0
0.0,0.13760588,0.0
1.0,0.9978933,1.0
0.0,0.0010465777,0.0
0.0,0.00065408606,0.0
1.0,0.97757906,1.0
0.0,0.0033787407,0.0
1.0,0.9981414,1.0
1.0,0.96345145,1.0
1.0,0.998762,1.0
0.0,0.002828445,0.0
0.0,0.000712829,0.0
0.0,0.10887743,0.0
0.0,0.0010288552,0.0
0.0,0.0004259617,0.0
1.0,0.9978725,1.0
0.0,0.0042457096,0.0
1.0,0.60842353,1.0
0.0,0.0031794142,0.0
0.0,0.059712414,0.0
1.0,0.98167646,1.0
1.0,0.9964316,1.0
0.0,0.016605718,0.0
1.0,0.654435,1.0
0.0,0.0028556443,0.0
0.0,0.001494086,0.0
1.0,0.9937903,1.0
1.0,0.99879396,1.0
0.0,0.01041854,0.0
0.0,0.013433676,0.0
1.0,0.86671656,1.0
1.0,0.94786507,1.0
1.0,0.97020763,1.0
0.0,0.006463239,0.0
1.0,0.99750596,1.0
1.0,0.89659864,1.0
1.0,0.99068356,1.0
0.0,0.41528955,0.0
1.0,0.30003998,0.0
1.0,0.98856956,1.0
0.0,0.008918756,0.0
0.0,0.037879564,0.0
0.0,0.0016157544,0.0
1.0,0.9983742,1.0
0.0,0.002310992,0.0
0.0,0.04807162,0.0
1.0,0.9933084,1.0
0.0,0.016183356,0.0
1.0,0.39819255,0.0
1.0,0.9986118,1.0
0.0,0.0027293803,0.0
0.0,0.0011940474,0.0
0.0,0.0068074837,0.0
0.0,0.00330449,0.0
1.0,0.9483937,1.0
0.0,0.0010287047,0.0
1.0,0.89637023,1.0
1.0,0.515977,1.0
0.0,0.24707088,0.0
1.0,0.99314123,1.0
0.0,0.14197358,0.0
0.0,0.1400784,0.0
0.0,0.012217739,0.0
0.0,0.1644555,0.0
0.0,0.3451077,0.0
1.0,0.993952,1.0
0.0,0.018273091,0.0
0.0,0.8430763,1.0
0.0,0.019552011,0.0
1.0,0.99936086,1.0
1.0,0.99932575,1.0
0.0,0.025514837,0.0
1.0,0.9964838,1.0
1.0,0.6866242,1.0
0.0,0.0018701755,0.0
0.0,0.072805226,0.0
1.0,0.9923334,1.0
0.0,0.39819255,0.0
0.0,0.018907925,0.0
1.0,0.4686935,0.0
1.0,0.3838606,0.0
1.0,0.9991505,1.0
0.0,0.21345384,0.0
0.0,0.0007333191,0.0
0.0,0.049446978,0.0
0.0,0.008078065,0.0
1.0,0.99195486,1.0
0.0,0.0026646687,0.0
0.0,0.06368434,0.0
0.0,0.0035010986,0.0
0.0,0.0005885193,0.0
1.0,0.9734176,1.0
0.0,0.04658303,0.0
0.0,0.39819255,0.0
1.0,0.9087697,1.0
0.0,0.29709136,0.0
0.0,0.13379818,0.0
0.0,0.07681135,0.0
1.0,0.99933165,1.0
0.0,0.0009570659,0.0
1.0,0.99631906,1.0
0.0,0.039795104,0.0
0.0,0.09916581,0.0
0.0,0.22347005,0.0
1.0,0.9950074,1.0
1.0,0.9988324,1.0
0.0,0.16301548,0.0
0.0,0.35286468,0.0
0.0,0.042671114,0.0
1.0,0.99559987,1.0
1.0,0.083379105,0.0
1.0,0.9991726,1.0
0.0,0.23148377,0.0
1.0,0.9792195,1.0
0.0,0.0006321146,0.0
0.0,0.00323628,0.0
0.0,0.023565779,0.0
0.0,0.33201295,0.0
0.0,0.0014690338,0.0
0.0,0.0018200576,0.0
0.0,0.0021415337,0.0
0.0,0.1267382,0.0
0.0,0.01592155,0.0
1.0,0.9954986,1.0
0.0,0.0018826878,0.0
0.0,0.2917436,0.0
1.0,0.6552413,1.0
0.0,0.06449877,0.0
0.0,0.049078807,0.0
1.0,0.90049714,1.0
0.0,0.032350805,0.0
1.0,0.98284125,1.0
0.0,0.28911588,0.0
0.0,0.015193786,0.0
0.0,0.27755243,0.0
1.0,0.9066365,1.0
0.0,0.0031072516,0.0
0.0,0.02003634,0.0
1.0,0.99670297,1.0
1.0,0.99306834,1.0
1.0,0.9987664,1.0
0.0,0.012555722,0.0
1.0,0.9657561,1.0
0.0,0.005227827,0.0
1.0,0.9880661,1.0
0.0,0.0351802,0.0
0.0,0.010002606,0.0
1.0,0.9181239,1.0
0.0,0.032395195,0.0
0.0,0.0012872921,0.0
1.0,0.9834735,1.0
1.0,0.9941151,1.0
1.0,0.345172,0.0
0.0,0.011192713,0.0
1.0,0.98693967,1.0
1.0,0.99350077,1.0
1.0,0.9932104,1.0
0.0,0.05602892,0.0
0.0,0.012922602,0.0
0.0,0.008165334,0.0
1.0,0.9558257,1.0
1.0,0.9112344,1.0
0.0,0.008451815,0.0
0.0,0.010322871,0.0
0.0,0.071695365,0.0
0.0,0.013630616,0.0
0.0,0.17760624,0.0
0.0,0.0025177272,0.0
0.0,0.010454662,0.0
0.0,0.13248639,0.0
1.0,0.9988833,1.0
1.0,0.9754758,1.0
1.0,0.9554138,1.0
0.0,0.06281042,0.0
0.0,0.006212655,0.0
0.0,0.00048125786,0.0
0.0,0.00019163894,0.0
0.0,0.0043014153,0.0
0.0,0.014490977,0.0
1.0,0.9927267,1.0
0.0,0.978646,1.0
0.0,0.0003448489,0.0
0.0,0.03936123,0.0
0.0,0.194231,0.0
0.0,0.0045380895,0.0
0.0,0.019031499,0.0
0.0,0.20553994,0.0
0.0,0.004744522,0.0
0.0,0.004709604,0.0
1.0,0.9903645,1.0
1.0,0.9808095,1.0
0.0,0.0081580505,0.0
1.0,0.684089,1.0
0.0,0.39819255,0.0
0.0,0.0017329602,0.0
1.0,0.9589076,1.0
0.0,0.17809966,0.0
0.0,0.006312423,0.0
0.0,0.06796938,0.0
