text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
حمار الدوله,1,1,True,0.0,1.0
يامول الصفحه وعلاه ماديرش تغريده اعانه الولايات يعونونه شي اله اله جزا,0,0,True,1.0,0.0
undefined فريت ملات,0,0,True,0.955212374681998,0.044787625318001956
brouhak ahh lkhanaz takhdam sarver restaurent tsarbi loubya fret bal bayd ahh tahan na3arfouk raya ahh roubi min jit man dawarkom layoun turke fa 20 ahh jayah,1,1,True,0.1809329444984682,0.8190670555015318
منتجات متوفره,0,0,True,1.0,0.0
نعبدهم,0,0,True,0.7499830546855062,0.2500169453144938
اثبت الدراسات السكريات والزيتوت بصفه مهدمه لجسم الانسان وتاع ربراب تهديما وشكرا,0,0,True,1.0,0.0
اتفاقيه افيان كتبت بدماء الشهداء طرف,0,0,True,0.913230351110101,0.08676964888989902
لقد تواصلت عنوان الخدمات بعثتم,0,0,True,0.9255755233826235,0.07442447661737644
السلام فريق عمل براند الجزائر,0,0,True,1.0,0.0
جوده حاصلين المنتوج الملء بالعيوب,0,0,True,1.0,0.0
جيبو السوارد سرقوهم اويحي سلال سلكوهم ابنيو بيهم 20 سبيطار يفضالو اشريو بيهم طائره يفضالو,0,0,True,0.5128964749806901,0.4871035250193099
نيك امك القايد,1,1,True,0.0,1.0
الف مبروك اخي حيا الله الاحرار دوله مدنيه ماشي عسكريه,0,0,True,1.0,0.0
مطاطيطك,1,0,False,0.7919229140849849,0.20807708591501506
الحق ولي ماعجبوش كلامك يدير لشان الحليب وبلع فمك,1,1,True,0.1977841179977582,0.8022158820022418
مبروك خونا امير لعقوبه لمزيد النجاحات ستصعق النخبه المزعومه,0,0,True,0.8641770153082193,0.1358229846917806
بقينا توالا جال عنصرين لخرا كيفكم,1,1,True,0.0,1.0
بالبركه خويا amir boukhors amir dz تستاهل خير الزعيم ربي يحفضك 🇩🇿✌️,0,0,True,0.7993949866993375,0.20060501330066244
هدره الناس مادرنا والو,0,0,True,0.9302240483401124,0.06977595165988759
واله خالعني الطفل,0,0,True,1.0,0.0
درولك مازدا ياحمير درولك حاجه تحرك قيق يابريق,1,1,True,0.05636383946415191,0.9436361605358481
رساله لصاحب الفيديو راجل لوكان ماركش عايش بلاد قتلت الملاين الجزاءرين اجدادك خاءن,1,1,True,0.14795404793560496,0.852045952064395
اله يرحم ماتو كله تطبيق القانون بمعني القانون الجميع عندو نفوذ زميل الناس سواسيه التم نقدرو نهدرو,0,0,True,0.8985368991026966,0.10146310089730337
باين تبع ماميدو صبوحه نقوشه هادوك عليها درت هاد لميم,1,1,True,0.0,1.0
اولا اول سجن ثانيا خرج ربرابكم يكن بدا مسلسل الطرد,0,0,True,0.969649708430016,0.030350291569984034
تشتيو تشعلو النار 😐,0,0,True,0.9544331181813124,0.04556688181868762
نيك موك مول لاباج,1,1,True,0.0,1.0
روحي قتلي روحك طلقتي راجلك جال لنتخب ابخي قلبتي لvيستا الله العنك منحطه امير ليزووم ونتي خارج مجال التغطيه حم بوك شحال خلصوك,1,1,True,0.0,1.0
ni tenue ni retenue encore moins respect insultes médisance autres commérages outranciers triste tout cet étalage grandit honore tout cela donne image hideuse tekhafou rabi hechamtou ardekoum inna allah alaykoum chahid,1,1,True,0.3536142944064231,0.6463857055935769
ماعندو معني,0,0,True,1.0,0.0
والله نعزك هادي غاضتني,0,0,True,1.0,0.0
البارح قدام محكمه عبان رمضان شعار نتاع الشعب جيبولنا السعيد يهتف الشعب حاسبو ربراب حداد كونيناف الرساله واضحه الشعب,0,0,True,0.7254822916212604,0.2745177083787396
الرزق ربي الانسان يبادر يسعى حاب يولي غني الحق تقولو مايتزوجش,0,0,True,1.0,0.0
عفي اله سلف فهم الشعب ظروفهم صعبه اله عونهم,0,0,True,0.8396444018128164,0.16035559818718353
مرحبا الامر مكن,0,0,True,1.0,0.0
وعلاه نورمال ولد فرانسا ولد دزاير المهم يقبض لعصا يخي تخلط يجيبو ولاد الشرق,0,0,True,0.6478458849761182,0.35215411502388183
روحي ذوبي هداك لكرش تروحي تغني جي غني يخي حاله يخي,1,1,True,0.06198425865330992,0.9380157413466901
الخبر كوندور ترسلش التحديثات لهواتفها تفعل كبري العلامات هاها,0,0,True,1.0,0.0
احمار اعطولوا ورده اشمها كلاها فريت اوملاط بالبيض,1,0,False,0.6886363482699098,0.31136365173009023
ومكتوبو,0,0,True,0.8587552606958155,0.14124473930418446
سرقوا فلسطين الليمون ونحن نائمون حرقوا نخيل عراقنا الميمون ونحن نائمون طعنوا قلب اليمن الحنون ونحن نائمون انقلبوا مصر سكون ونحن نائمون دمرو الشام ولازالوا يدمرون ونحن نائمون فيا امه النيام اخبروني لماذا كتاب ربكم لاتحفظون قوله,1,1,True,0.0864261037309626,0.9135738962690374
شهاده تعادل الماستر دوره تكوينيه هزيله سمانه تورنوا مابين الاحياء ماتسمحلكش تغطيها تتخايل,0,1,False,0.4029392421501061,0.5970607578498939
ليحب تحب تشيع تهدر مولوديه,0,0,True,0.5816443422327047,0.4183556577672953
نتما لفوطيتو تربحو شعر منا حتا تخلاص دنيا ومعا لوقت تحسو درتو صبع لروحكم,1,1,True,0.12582310172204192,0.8741768982779581
يحب يزرع الشوك هده المهمه ديالو هدا العميل,1,1,True,0.04098551758362046,0.9590144824163795
الكوشه وشحال دير,0,0,True,1.0,0.0
شيء مفتعل صح تاكدت الراجل ميحبوش الجزاءر,0,0,True,1.0,0.0
هاو جاي ماكرون nايه علابالي nياك 50 حايك nايه سربيناهم nايا تحمرولي وجهي☺️️ قدام ماكرون nنتو,0,0,True,1.0,0.0
الاحرار تحركهم بطاقه شواذ فاما البيض فيحتوي البروتين,1,1,True,0.1260827507594584,0.8739172492405416
رجاله احرار,0,0,True,0.8795795551236725,0.12042044487632753
تمدح بوتفليقه قناتك معناه انتخبوا بوتفليقه لايوجد رجل مثله الجزاءر وسقط بوتفليقه وصديقك المقرب منك وها تدافع ربراب الم تسال يوما مثلما يتساءل الشعب الثروه يمتلكها الرجل اتي بكل المال الضخم يرث دينارا واحدا ابيه لانه فقيرا الاموال كلها ملك الشعب اخذها البنوك الجزاءريه طريق صديقه الجنرال توفيق,1,1,True,0.017388967484642803,0.9826110325153572
الهم احفظ اخونا واخوتنا مكرونه,0,0,True,1.0,0.0
نضن خلي مكالاه نضن الرعيان,0,0,True,0.6348235324846576,0.3651764675153424
عقبال الكثير النجاحات انشاء اله,0,0,True,1.0,0.0
نعدين دراما تاعكم اقسم باله بكيت بالدمعه,1,1,True,0.02571172501178265,0.9742882749882174
زيتوت بريطاني دخلك الجزاير كلمه حق يراد ورائها باطل يعرفكش زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.3393918594770233,0.6606081405229767
تحيا الاحرار,0,0,True,1.0,0.0
حمار,1,1,True,0.0,1.0
كون زدت محمد صلاح,0,1,False,0.2947264729675416,0.7052735270324584
kho cava,0,0,True,0.5921665314562378,0.40783346854376223
الحق ولله يتزوج يجيب ذراري يخليهم يسوفرو,0,0,True,0.9162388939055088,0.08376110609449111
هاد الصفحه ولات خرا خرا طلعو نيفو,1,1,True,0.0,1.0
الخير سطيف العالي,0,0,True,1.0,0.0
مقود نتفرج ونسمع البغله دقيقه,1,1,True,0.0,1.0
الفحل يسب وفي امك قدامك مرديتش يرخس وجه المؤخره,1,1,True,0.0,1.0
السفاره الفرنسيه الجزاءر تطلب الخارجيه الجزاءريه توضيحات ومعلومات وحيثيات اعتقال ربراب فهمتوا مزال,0,0,True,0.7382093251138528,0.2617906748861472
رخيص تمشي الجرذان,1,1,True,0.08112272540433918,0.9188772745956608
matoub radiya 3anhoo ❤️,1,0,False,0.6070636461227643,0.39293635387723563
حبيت نسئل امكنيه البيع بالتقسيط وشكرا,0,0,True,1.0,0.0
ماتلاقيتش قالي كوندور,0,0,True,1.0,0.0
10 كذابين,1,0,False,0.5535518451481276,0.4464481548518724
لقاو دراوش يامنو الحق يوعدو بلا مايوفو ✋🏻,0,0,True,1.0,0.0
rooh nik hatchon yamak na9ch farihaa wahna natnako roh nik mok madbrch alina,1,1,True,0.0,1.0
الصليح الدزاير كامل يلموه قنوات الزيقو حشاكم مخصكش كيلو الزرع,1,1,True,0.09664068104362045,0.9033593189563796
حبيت نعرف ممكن بلاك شوفونت غازات شحال تسوى فضلكم,0,0,True,1.0,0.0
مبروك مبروك مبروك مبروك امير ديزاد عبله جونو يسقط حكم مخابرات الجزائر الارهاب الاستعمار الجزائر المحتله طرف مخابراتها,0,0,True,0.6832008193745795,0.3167991806254205
مرحبا مهتمون بكل الشعب الجزاءري مدن الجزاءر,0,0,True,1.0,0.0
ملخر حق,0,0,True,0.817188361500461,0.18281163849953896
لعنه معطوب ستحل لعنه معطوب معطوب يغفر,1,1,True,0.26418288302974835,0.7358171169702517
ديرو جام نولي,0,0,True,1.0,0.0
ياو قوو,1,1,True,0.3609909089208756,0.6390090910791244
80 مليون كون عندي نحرق,0,0,True,0.7377554512438405,0.26224454875615955
خاصني تليفون انسان فقير ومعنديش دراهم نشري تيليفون ربي يحفظكم شاء اله واجركم اله,0,0,True,0.9378295354975007,0.0621704645024993
حذاري جماعه بطني بطني,1,1,True,0.08310873665870555,0.9168912633412944
تحزيق العواد باب الواد,1,1,True,0.18123520762693612,0.8187647923730639
شريت غساله اواني هدايا,0,0,True,1.0,0.0
الخربشه تدور راسي اتقدم بطلب يسعد ربراب يوقف مشاريعه الجزاءر شمرو سواعدكم تقنون النقد الفايسبوك لتاخذوا مكانه,1,1,True,0.4047798981952686,0.5952201018047314
انانشري الطباخه العنوان فضلك وهران,0,0,True,1.0,0.0
حداد ربراب كونيناف اويايا والقائمه مفتوحه هاذوا يعتبروا اظافر التنين الاجنحه عداله مصداقيه سيصلون اليهم,1,1,True,0.24287219768120205,0.757127802318798
وراك عيش ياحلوف,1,1,True,0.35164104430944865,0.6483589556905514
اكدلي دوري المنحرفين,1,1,True,0.22923698655021352,0.7707630134497865
سمحلي فاهم كس خروك منو باه جبت تخمام هذا🐫🔪,1,1,True,0.0,1.0
ربي يحفظك استاذ ويسكن امك فسيح جناته اولادها احفادها 😉,1,1,True,0.0,1.0
مشي كبير مزيه 😂,0,0,True,1.0,0.0
الله يسلمك وانت زاده,0,0,True,1.0,0.0
العصابه الكلاب وصلات الاغتصاب,1,1,True,0.0,1.0
محتاجه لافيسال,0,0,True,0.6501401849093411,0.34985981509065894
ونقطاع لاماء,0,0,True,0.717387378652713,0.28261262134728704
ربنا خو❤️,0,0,True,0.7856621612514726,0.2143378387485274
انتاع الشعر رد مقري محترف,1,1,True,0.0,1.0
اقتلوهم يتكاثرو,1,1,True,0.25853585287417125,0.7414641471258288
الله يرحم ايام بوتفليقه,0,0,True,0.8932846874779127,0.10671531252208732
روح نيك مك تفو,1,1,True,0.0,1.0
الصداره للجزائر خو خو,0,0,True,1.0,0.0
نكتها فديدين,1,1,True,0.31228796634158007,0.6877120336584199
اله يرحمهم جواهر,0,0,True,1.0,0.0
بوصبع الحمار يقولك الكورونا والعهده بدايتها ه😜,1,1,True,0.21958349644849728,0.7804165035515027
العز لمثل الشباب العظماء يقومون بتوعيه الشباب,0,0,True,0.8791098319649302,0.12089016803506986
كلام صحيح,0,0,True,0.52846615509289,0.4715338449071101
تعبد,0,0,True,0.9366756142865059,0.06332438571349408
باين ولد عاهره وحاب تشيع قالهالكم بلماضي نحب بعضنا,1,1,True,0.0,1.0
طبعا مادمت تخدم اجندتهم فبامكانكهم يمنحوك الدكتوراه الفخريه فعلت امريكا اردوغان اعينناستبقى مستوى 4ابتدائي يفرق اومليت والبيض وبزقه المبردعين الاخرار,1,1,True,0.0,1.0
حسني راي لطفي راب اله خويا لطفي سلام,0,0,True,0.9125417430072346,0.08745825699276544
الله يرحمو هدوك اليمات الله الله,0,0,True,1.0,0.0
اعطيني المواصفات وعرضها وطولها والسعر فظلكم,0,0,True,1.0,0.0
بوصبع حر حرو عبيد عبيد تاريخ,1,1,True,0.0,1.0
لعنه الله ديوت خنزير,1,1,True,0.0,1.0
طير فالغات 🖕🐸 انقرض,1,1,True,0.23183334879266115,0.7681666512073388
مزالكم تنبحو بسببكم رح نولو علمانيين تفوو جهنم باس المصير,1,1,True,0.0,1.0
سوه رقبتو,1,1,True,0.29091941551977873,0.7090805844802213
كسكس بالعصبان مرق ابيض ولايه جيجل ❤️😘,0,0,True,1.0,0.0
فاع نولو تسمى نخرجو فلفيزو ختك نسمعو bts وماميدو ونسيبورتيو فريق الصقور,1,1,True,0.15792501807033,0.84207498192967
نسيت باباكم القايد صالح,1,0,False,0.5415123507937972,0.4584876492062028
شاء اله صح العرض,0,0,True,0.9999961012948309,3.898705169202987e-06
حبينا تبداو بالعصابه ماشي بربراب هندي بركاوكم فايقين بيكم,1,1,True,0.08024921634699456,0.9197507836530054
حيا الله احرار الجزائر,0,0,True,1.0,0.0
نتبع بطس اقسم الحق 🙂,0,0,True,1.0,0.0
نيتك مزال يسيبورتي حيوانات التناطح 20,1,1,True,0.0,1.0
يارب اعطينا زلزال 12علا سلم ريشتر نروحو حسبي اله ونعم الوكيل,1,1,True,0.3523559909666747,0.6476440090333253
خاطيك علابالي 🕊️,0,0,True,1.0,0.0
تموت بلقنطه,1,1,True,0.23486153018338896,0.765138469816611
قاتلو مانكلش اللحوم ناكل صكالوب 🤭🤣,0,0,True,0.6451737891303668,0.3548262108696332
سقسى غايب nعلى سلامتك 🤲,0,0,True,1.0,0.0
اصلك امازيغي,0,0,True,0.564434757024028,0.43556524297597204
قالك صحافي العجب السنه الرابعه ابتداءي,0,0,True,0.693796903789383,0.306203096210617
smhli bsh g3rtha 😢,1,1,True,0.3993292574994445,0.6006707425005555
نطلب السلطات الجزائريه نطلب الجنرال شنقريحه اجيبنا الكلب هادا حاب اخرب لبلاد راهو سب الرائيس تاعنا سب القايد تاعنا ربي يرحمو نطلب السلطات القبض فوراا فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,True,0.0,1.0
نورمالمو فرع معسكر الوان موجوده,0,0,True,1.0,0.0
مالقري مانيش قبايلي الاغلبيه القبايل فايقين المبعر العقليه خلاتنا تايهين علابالناش نديرو,1,1,True,0.29905986655740935,0.7009401334425907
كذبون العمر,1,1,True,0.01814288137061859,0.9818571186293814
بيضاءزرقاءفضيهذهبيه برتقاليه,0,0,True,0.8806241920321949,0.11937580796780506
ستبوقون رجال نظري ولن تغيره الايام السنين الدجالين ولاغيرهم,0,0,True,0.905060436888022,0.0949395631119781
شاء الله بالتوفيق شاء الله,0,0,True,1.0,0.0
ممكن توضحولنا طريقه ضبط الغساله عسر الماء,0,0,True,1.0,0.0
باينه بنينه,0,0,True,0.8744647121451116,0.12553528785488843
حاجه شابه نهدر تجربه,0,0,True,1.0,0.0
عبله تشفاي مواد منا و4 مواد ملهيك تسريب الباك العام,0,0,True,0.9031399560649751,0.09686004393502495
ماشاء اله بالتوفيق,0,0,True,1.0,0.0
فريت مليت بترمتك زامل روح عاود اقرا كشف ربي واله جامي شفت فريت مليت بابيض امشي تعطي الحبس لبسوك كوستيم عطاولك كوستيم اودي تخلعت وليت متفرقش مليت البيض ملا نقلك البيض قلويا,1,1,True,0.0,1.0
نيك مها رحنا السلام,1,1,True,0.05179134347868031,0.9482086565213197
السلام اخواني جدي غدوه عندو همليه جراحيه مستوي القلب يستبدل الصمام فضلكم تبخلوا بالدعاء بظهر الغيب ربي يحفظكم,0,0,True,0.8870401087910922,0.11295989120890781
روحو تقودو بلاد سياره ولات مشكل بوتفليقه العطاي,1,1,True,0.0,1.0
فرق عربي اعجمي بالتقوى تفو نبقو هاكا عقليه امازيغي عربي شاوي عيشو وخدمو ثقافه زرعها مستعمر فينا سواء ناحيه حدود ويلا ناحيه اصل علا ذيك نصيحه ليا وليكم ارجعو طريق صحيح,1,1,True,0.16950755421760455,0.8304924457823954
يصرا تسبوا بعضاكم 😶,0,0,True,0.8728719974504777,0.12712800254952228
نفشل نسمعك تقول الاحرار ترمتك مزال محرتهاش الزب,1,1,True,0.12234341354875156,0.8776565864512484
😑👎,1,0,False,0.639469079699579,0.36053092030042094
ya3tihh sahték chikour abla,0,0,True,0.6445408850547867,0.35545911494521326
نورمال شيخ ضرب بقوه والحمد اله يحصل شيء قاعد زلزال شايف 🤣😂,0,0,True,1.0,0.0
nik yamak wlid l9ahba,1,1,True,0.0,1.0
شاء اله خويا مرحبا,0,0,True,1.0,0.0
leqabayel lqitch thdr,0,1,False,0.3243117047929549,0.6756882952070451
الجيش يقبل الشعب يخرج يحاك حيل معروفه بردعه الشعب,0,0,True,0.797709512916108,0.2022904870838919
rouh ben lehram,1,0,False,0.8213381838408216,0.17866181615917848
روح قود يارخيس ياكلب اقعد تنبح تموت تنبح,1,1,True,0.0,1.0
ربراب حداد,1,1,True,0.16224670897849292,0.8377532910215071
57,0,0,True,0.9153904278838714,0.08460957211612857
keshma darolk mouloudia beyna 🌶,1,0,False,0.7647353410222115,0.23526465897778842
اله المستعان الزوالي يخلص حسبنا اله ونعم الوكيل استرجاع الاموال,0,0,True,0.9878068863502121,0.012193113649787923
متستحييل,0,0,True,0.8692219106350028,0.13077808936499724
معلومه,0,0,True,1.0,0.0
الباك,0,0,True,0.8848568596871774,0.11514314031282258
نظام العار نظام ارهابي بامتياز الارهاب عبله مخابرات ارهابيه تسقط الطغمه العسكريه,1,1,True,0.0,1.0
نعبد ربي سبحانو ونحب billie هذو,0,1,False,0.44901699185433475,0.5509830081456653
الله يذلك ياوحد اللحمار حشا الحمار,1,1,True,0.0,1.0
اصبر علينا عام نولو مطبعين 😢,0,0,True,1.0,0.0
نسيت القايد بقره الاركان,1,1,True,0.0538191564940782,0.9461808435059218
جماعه يهدروا السكر الزيت يجيبوا الدليل البورصه وقت العشريه السوداء يزعموا يهدروا باه يهدروا يعرفوا الفرق السكر الظبيعي المكر ربراب راجل خدام تحبوش الرجال واعلاه هدرناش اويحي حداد قبايلين نعرفوهم تحاحن,1,0,False,0.5611237917395613,0.43887620826043877
فوقي يعرفو شحال يخلص وشحال عندو دراهم ميعرفو والو,0,0,True,0.8112249913545473,0.18877500864545277
الف مبروك لعقوبه للنصر الكبير شاء الله,0,0,True,1.0,0.0
ربي يحفظك يرحمك روح امك يجعل مثواها الجنه,1,1,True,0.0,1.0
شوفي احترامي لوالديك الكرام انتي قحبه احترامي البلاد القحبه راحت لهاويه وانتي تهدري امير ديزاد اهدري سرق الباقي ربي يسهل يتزوج يطلق فريده زبيده حياتو حر ياو انتي تهدري التحت,1,1,True,0.0,1.0
واله نكرهك كيشفتك وقفتي بلادك العدو المغربي وليت نحبك نحتارمك يالفحله تحياتي,0,0,True,0.7362587732235653,0.2637412267764347
صراحه اتابع المخلوقه ظنا مني انها جزائريه فحله حره لكني اكتشفت انها جاهله وغير واعيه همها محاربه المعارضه وخاصه زيتوت وامير ديزاد ورشاد والتيار الاسلامي وتقسيم الحراك ابواب القنصليه تغلق وجهها اصبح القنصل يستقبلها لحظه لتتلقى الاوامر لضرب الحراك والتحدث بطريقه بذيئه امير دي زاد بزعم طعاي وامه حقبه وتحلم يرد عليها امير فتشتهر امير اشرف ولم يرد عليها وعلى تفاهاتها وقخوبيتها فعلا لقد صارت ممله وتافهه ووجه شر وتهدد امير بان تذهب اليه لتضربه يوجد احرار لايقاف الخامجه اللقيطه حدها,1,1,True,0.0,1.0
جاي محل معتمد غاردايه,0,0,True,1.0,0.0
روح شوف السطاف المنتخب المغربي حليلوزيتش تزيدلهم اللاعبين الاحتياطين شحال يولو يامبردع تخبي جماعتك ياحلوف,1,1,True,0.14240084349679782,0.8575991565032022
الله الايام تسابقنا عمرنا يذوي بدون نشعر,0,0,True,0.8025691297558523,0.19743087024414774
ترمتك عطاي🖕 افريقيا امازيغيه يرث اله ارضه,1,1,True,0.0,1.0
الحمداله شيء قدير,0,0,True,0.9982243906963286,0.0017756093036714327
معندي اريد اشتري,0,0,True,1.0,0.0
باجه دزب ملخر,1,1,True,0.22240219839237962,0.7775978016076204
روح تقود تمرض تروح لخارج احنا الشعب نموت روح لسبيطار شوف بعينك كلاب,1,1,True,0.0,1.0
التخابر الدحدوح حكم الفايوات,0,0,True,0.9018644211529202,0.0981355788470798
مول الخانه 😂,1,1,True,0.025718090292135898,0.9742819097078641
امارات تطبيع خويا الخليجي,0,0,True,0.8393183430531295,0.16068165694687053
الهم بارك اموال ساهم انجاز,0,0,True,1.0,0.0
لالا يسيبورتيو شباب قسنطينه واهلي البرج القنطه,1,1,True,0.3504120096785657,0.6495879903214343
اولدي روح طعتي تحب تهدر لبلاد مشكلها ارواح لبلادك وهدر مشي هارب لهيه سيادك ومدرق راسك وتحكي مور شاشه وتقول وانا ياخي نقش ياخي موت ذليل نيك مك,1,1,True,0.0,1.0
قبابلي تيزي وزو ونقلك ملال متقحمش الفريق فالسياسه الفريق ماشي رزقك بوك الشبيبه شباب المنطقه احترم نفسك ربراب عاش باموال الشعب ميجيش الشعب يدافع كونه قبايلي لاستحمار الشعب,0,0,True,0.5403266791541319,0.45967332084586804
روح تلعب يقومي بن قومي قنات الرخس والله متحشمو كينتوما بن زيمه متليقوش كامل,1,1,True,0.0,1.0
نحى فلسطين دار اسرائيل💔☹,0,0,True,0.5358133794815347,0.46418662051846526
القضاء محنه,0,0,True,0.822308364446058,0.17769163555394196
تناكت زواف سايي طار لحمام,1,1,True,0.0,1.0
تقعدوا بينا ربراب غلط يخلص حبيتو كرهتو اليد اليمنه توفيق,0,1,False,0.4658259818430819,0.5341740181569181
افهمو يشعب قصدو فريتومنات بيض زيادا زيطوطيات🐸,0,0,True,1.0,0.0
ربي يحفظك ختي ومدابيك هدرت ناس خليها بعيد باسكو ينبحو وماعندهم مايديرو,1,1,True,0.0,1.0
حوايج نتاع كوندور كامل غالين والمصيبه ناقصين جوده كوندور,0,0,True,1.0,0.0
قلكا يتحاسبوا لحقت ربراب اعلنوا تضامنهم,1,1,True,0.12774899264307904,0.872251007356921
المنحه يديو اصحاب البطون المنتفخه,0,0,True,0.8815133568132725,0.11848664318672752
مانيش فاهم تبعوا بغ الح ديزادقالك عندو شهاده صحفي ومعترف الاتحاد الاوروبيحتى سلمنا جدلا الامر حقيقهفيقوا المب رد عونكيف حصل عليهاالم يتحصل عليها رن سا المج رم العد وه الاولى للجزائر يينهنا تفهم شيء وتدرك تمام الادراك امير ديزاد عم يل لديهم مجرد دق يضربون امننا وامتنالن ترضى عنك اليهود والنصارى تتبع ملتهمفيق اب ريق,1,1,True,0.3390903692042109,0.6609096307957891
روح تعطي زبي الحراس دوخه شاوشي عسله شعال معترفين بمبولحي رقم بن شيخ بكل صراحه تكره بكري اللٰه يجعل دعوتو تخرج,1,1,True,0.09257968821637674,0.9074203117836233
بركو الستهزاء الناس واحشموا شويا ملاك بركاو اشعال نار الفتنه الشعب الواحد اله يهدي مون اخلق,1,1,True,0.2813889451602185,0.7186110548397815
undefinedundefinedundefinedقولو امين رعاكم الله,0,0,True,0.9781676332556666,0.021832366744333476
روحو تعطو ياقنات الزيقو,1,1,True,0.0,1.0
واين نجد هده العروض قسنطينه,0,0,True,1.0,0.0
ممكن جدا استرجعت الاموال ربراب سرقها سينقطع عنكم التمويل,0,0,True,0.9099084843251036,0.09009151567489637
وانتم ماهو دخلكم ربراب خاءن,1,1,True,0.0,1.0
الماريكان دائما يحوس مبرر للتدخل بلادنا طريق دول الجوار بحجه مكافحه الارهاب واصلا مايدعمون الارهاب الدولي,0,0,True,0.9074696701074523,0.09253032989254772
باينه بو صبع لزرق,1,1,True,0.0,1.0
العرس متبرع بكرهبتي نوصلك حد دار عريسك 🤣,0,0,True,0.748040549931632,0.25195945006836795
😂 بالدموع,0,0,True,0.9843607376515835,0.015639262348416505
معليش سلعه بلادي نشجعوها تاني نشري😜,0,0,True,1.0,0.0
رشيد يحوس يضحك علينا خائن,1,1,True,0.18957810924429008,0.8104218907557099
كلمات رقيقه تعرف طريقها القلب,0,0,True,0.764403860499948,0.23559613950005198
خدم طرول ذكي ذكي جدا,0,0,True,1.0,0.0
بلا مزيه اختي الصغيره نتيالمهم منديش ذنبك حطيتي موسيقي برك😁😅تصبحي خير😗,0,0,True,1.0,0.0
peur parce hadou houma vrais hommes algérie hadou houma vont laisser algérie tache3ale naree principes hadou nasse andehoum algérie damhoum machi wellad franca rabi makoum nechallah régulariser nechallah kane chabe souviens très bien cette époque 👍vive algér,0,0,True,0.5031658382251305,0.49683416177486944
تبون,0,1,False,0.0,1.0
اله يازيتوت علبالي شيات لكبار حق رجعونا الجزاءر القديمه يرحم باباكم,1,1,True,0.20022473187478718,0.7997752681252128
روح تعطي ربي قاعد ربي,1,1,True,0.0,1.0
bdito tekhraw fel hadra page bien bdito iko berk quitte pag,1,1,True,0.034295626777691934,0.9657043732223081
بدون تعليق,0,0,True,0.9618705247504267,0.03812947524957333
احح بردتلي قلبي,0,1,False,0.334179006402902,0.665820993597098
حق الله تتعذب تعذب اولادك,0,0,True,0.8303364137820327,0.1696635862179673
رخيس وطحان تفو,1,1,True,0.0,1.0
حارب الصين مناه قضاو بلادو اقتصاديا ميش جال المسلمين2 المثليين فالغرب ميقدر يهدر جامي حاربهم,0,0,True,0.936521624319703,0.06347837568029702
الله ينعل والدين بباك يوحد الخنزير الراصي,1,1,True,0.09218918976155943,0.9078108102384406
سوه ختك,1,1,True,0.0,1.0
عندنا ربي نعبدوه,0,0,True,0.9815605286123086,0.018439471387691364
ياو روح تعطي الحركي الخائن نيك مك,1,1,True,0.0,1.0
wenta dayer chdayer howa,0,0,True,0.8357885859043314,0.16421141409566864
شاء اله يشفي مريض,0,0,True,0.9941077642930399,0.0058922357069600695
وجوه جديده ستدخل المسجد تعرفونها ترموها بالنفاق تبسموا وجوهها لعلها تكون بدايه توبتهم وتوبتنا شاء الله تعالى,1,1,True,0.058670129750390654,0.9413298702496093
حان الوقت لالغاء الاشتراك 🤗😊,0,0,True,1.0,0.0
الحكومه نتاعنا نخربولها مؤسساتها باه تيستعرف وتخاف لاخاطر كلش سرقوه دراهم الشعب وبناو المؤسسات دراهم الشعب,1,1,True,0.18533164858191786,0.8146683514180821
غامل يازبي,1,1,True,0.0,1.0
خلطتي باصيتي يالفايحه,1,1,True,0.0,1.0
لكان البنك يطيني القرض عطاتو لربراب ندير العجب فالبلاد مدنا عندو بالعكس,1,1,True,0.2061224320625792,0.7938775679374208
7🤣,1,0,False,1.0,0.0
khtak,1,1,True,0.0,1.0
تحيا ربراب سي اهموث نشاوين,0,0,True,1.0,0.0
شريت كوندور فورنو وكي ينقص يبدا يطرطق حتا ينوضنا النوم ومرات يطفا وحدو اعطونا لحل,0,0,True,1.0,0.0
فريط اوملات ببيض 😂,0,0,True,0.5667513242230027,0.4332486757769974
106 تحلب وولا يهدر معطوب,1,1,True,0.0,1.0
وماذا الغالي بلقصير وبوشورب وشكيب وسعيدني وريم سلال خالد جزار القاءمه طويله وعريضه,0,0,True,0.7868095454392114,0.2131904545607886
azel,0,0,True,0.6971984804743245,0.3028015195256754
ماشاء اله بنت خالتي شهاركل,0,0,True,0.9035257106394888,0.09647428936051117
السفيه يقرى,1,1,True,0.21658174273340736,0.7834182572665926
اثبت التجارب العالم الشخص تقولو ماتشريش بصيغه المخاطب احتمال نسبه يرفض طلبك يشري كثر,0,0,True,0.966480569387202,0.03351943061279805
بول بعير تطبيع الامارات,1,1,True,0.14232494859366973,0.8576750514063303
كاميرون مصر,0,0,True,1.0,0.0
sadwetch,0,0,True,0.822580162355033,0.17741983764496705
عاود لحساب مقريتش رياضيات,1,1,True,0.23749190693311983,0.7625080930668802
صحيح الشرطه عمرها تعتقل القصر حيوان,1,1,True,0.41403072997532053,0.5859692700246795
