text,true_label,predicted_label,is_correct,probability_hate,probability_non_hate
👌🏻😂 علابالي تفهمني,0,0,True,3.539512210725902e-05,0.9999646048778927
جيزي راحت عليكم,0,0,True,0.006983165087141967,0.9930168349128581
azy nik ta mère la pute li jabtek l9it had denya bâtard et pd sinon aurai pas mis doux comme nom fdp va,1,1,True,0.9998574257296785,0.00014257427032149383
بلد متقشف,0,0,True,0.3598659125205768,0.6401340874794232
خامج رخيسه ام رجاله وانتي قالو يا,1,1,True,0.8521833294801772,0.14781667051982283
العطايه ولات عيناني يا زبي في هاذ البلاد نيكو ماتكم جمله,1,1,True,0.9998872057458068,0.00011279425419319367
متابعين ولاد بنات القهوه مكان,0,0,True,0.049555804261725823,0.9504441957382742
الموهبه الجزاءريه بف اختك يا صاحب المقال ستمثل توم كرموز براد بيت يا وقح,0,1,False,0.9878249286587943,0.012175071341205657
اصبحت بتخفيض,0,0,True,0.11751180465271303,0.882488195347287
نعله الله عليك يا كلب,1,1,True,0.9993982752563764,0.0006017247436236328
باينه تكمل هاك,0,0,True,0.04884292645528395,0.951157073544716
الف مبروك بالتوفيق مزيد من النجاحات,0,0,True,0.001496551397717509,0.9985034486022825
بكل اختصار العبره ماجر عند توليه منتخب وطني جعل طاقمه من الدشره ودمر المنتخب بتتائج,0,0,True,0.1262814629553986,0.8737185370446015
ربي يرحم معطوب الوناس ومصطفى بن بولعيد رجال صادقو ما عاهدو الوطن يحتاج لمثل هؤلاء الرجال,0,0,True,0.09166307520280875,0.9083369247971913
اصل الحريره اندلسي,0,0,True,0.010390474476118013,0.989609525523882
niveau ème année primaire allah ghalb 😂 frite omlets bl البيض 🤮😭,1,1,True,0.7705853651411456,0.22941463485885438
خلاصه القول الشعب قادر يعيش وحدو يسير امورو الدوله العاءق الشعب ليرتقي مستوي معيشته,0,0,True,0.04585957411115126,0.9541404258888487
دالتك غير وجد روحك,0,0,True,0.3097455746458856,0.6902544253541144
صااندويش فريت اوملات بالبيض,0,0,True,0.18214643868093836,0.8178535613190616
ماعنديش داسيا عندي كليو ساعات نغسلها مره الشهر وكي مريضه نديرلها التيم,0,0,True,0.04186695080267206,0.9581330491973279
شاوي افتخر لي مايعرفش اصلو يروح يشعل روحو ♓,1,1,True,0.6197264514144346,0.3802735485855654
ربي يحفظذ استااذ الله ما كنت فاهمه والو ملي تبعت فيديوهاتك فالقسمه تعلمت بزااف عفايس ربي يعطيك ما تتمنى رحمه الله على روح امك الطاهره,1,1,True,0.9774673527472731,0.022532647252726856
wali darya lahram 🔪,1,0,False,0.29843516653422647,0.7015648334657736
شي مبروك وربي يحفظك ويحمك تحياتي لك,0,0,True,0.00792370001117774,0.9920762999888223
تعجبني قدره التحمل تاع لباتري تاعو قوه قوه حاجه فور بزاف مي جا غالي شويه شفتو البارح حاجه فور مي الله غالب السعر ليس في متناول الجميع,0,0,True,0.010433917005164038,0.989566082994836
السكر يا ربراب العالم كامل 36 دج هنا 90,0,0,True,0.3437755991227088,0.6562244008772913
كس امو لي ميحب فري فاير,1,0,False,0.08472012945081352,0.9152798705491865
بتوفيق ان شاء الله احسنت واصل,0,0,True,0.11807383046892267,0.8819261695310774
كل مدينه وكل قريه وكل دوار ودشره يجب ان بدافعوا علي ابناء مدينتهم يجب الكيل بمكيالين هم مع ربراب ونحن ايضا مع ابناء مدننا,0,0,True,0.04273150720953067,0.9572684927904693
خطيك,0,0,True,0.003545829534810279,0.9964541704651897
اعه ياقواد الزوتف القيبايل البلغارين ياناكر اصلك الاعرلي المقطر,1,1,True,0.5292885559375817,0.47071144406241827
يدك فالقلوه اليمنى 🖕,1,1,True,0.9974454018060155,0.002554598193984514
بلد زبي 🖕🏿,1,1,True,0.8177951396135752,0.1822048603864248
الي يلبس اريني دير تلت ملايين ربعميه كعبه روح نيكمك بعيد ادمن,1,1,True,0.9934578501155075,0.006542149884492532
اسعار المكيفات بروند,0,0,True,0.03401976944796812,0.9659802305520319
من هو المسؤول الجزائري الذي لم يحول رؤوس اموال الى الخارج من هو المسؤول الجزائري الذي لا يملك قصر في الخارج من فتح الطريق لربراب علي حداد طحكوت علمي اعمر بن اعمر كونيناف من سرق سوناطراك من مهد الطريق للخليفه ليكون امبراطوريته هؤلا من يجب محاسبتهم اولا قبل رجال الاعمال هؤلاء هم من استفادوا قسموا اموال الجزائريين فيما بينهم هؤلاء هم من دمروا الجزائر اقصد بهؤلاء كل رجالات الدوله من رئيس الى وزراء ولات معضم جنرالات العسكر علما ان وراءكل رجل اعمال ناجح جنرال وزير والي فكفاكم استغباء بابناء الشعب بهذه المحاكمات العشوائيه السطحيه فمن يجب ان يحاكم هم انتم لانكم ببساطه انتم افراد العصابه ما رجال الاعمال الا افراد تختبئون ورائهم علما ان ثروتكم انتم تعتبر اضعاف ما كسبوه هؤلاء نحن مع رحيل النظام الذي عبث عجز عن حمايه اموال الشعب بعد سقوطكم ستحاسبون انتم اولا وكل من كان وراء هؤلاء رجال الاعمال بعدها سنطالب باسترجاع اموالنا من هؤلاء اخيرا اطلب من كافه الشعب عدم الانسياق وراءهذه المحاسبات التمثيليه لان يجب ان يحاسب اولا هم عصابه النظام فهم شركاء في الجريمه مطالبنا رحيلهم محاسبتهم,0,0,True,0.1687816365745153,0.8312183634254847
سليل الجيش الفرنسي البيجاري كانو يرقدو بالبيجامه ويتقهواو بالكروصان,1,0,False,0.10975548026376054,0.8902445197362394
واش ربحتو فالخر الشعر لقبايل بعاد عليكم يا الاصابع الزرقاء,1,1,True,0.9996722475573838,0.0003277524426161804
مبروك عليك ياليزووم❤,0,0,True,0.0025324013265691234,0.9974675986734308
مبرووك عليك خوزا الاميير عبلوس اخلات عليكم عاود جاء,0,0,True,0.08480282104934832,0.9151971789506517
ثروه ربراب نقدرو نكملوا بيها الطريق السيار من عنابه للطارف,1,1,True,0.9993011279986364,0.0006988720013636485
وانت واش وجعك,1,1,True,0.923753436851246,0.076246563148754
يكفي بهلولا لتصبح مشهورا,1,1,True,0.6055780581216667,0.39442194187833335
محمد صلاح,0,0,True,0.2516994617806051,0.7483005382193949
jebtha antik ki wesalt les clubs khasartha,0,1,False,0.6619551069457763,0.3380448930542237
الثوره فكره الفكره تموت شاء اله يروحو قاع,0,0,True,0.26569368628058326,0.7343063137194168
استحمار بوصبع لزرق,1,1,True,0.9998708151896211,0.00012918481037893503
دولهمدنيهماشيعسكريه كلش مبروك,0,0,True,0.005620055853946633,0.9943799441460534
كاينا,0,0,True,0.29843516653422647,0.7015648334657736
الله يرحمهم ويجعلهم من اهل الجنه الفردوس الاعلى يارب,0,0,True,0.006444910505827113,0.9935550894941729
40 الف وزايدين يلعبو بيهم لا حول ولا قوه الا بالله,0,0,True,0.0016305020029291717,0.9983694979970709
روح نيك امك يا زبي ديزاد,1,1,True,0.9999910523388419,8.947661158109632e-06
بوركت استاذ,0,0,True,0.2352622415657042,0.7647377584342958
تمدوه بالمعريفه يا,0,1,False,0.7323467313248627,0.2676532686751373
حسي راي بروند معندهاش مصدقيه ها علاش فين هم جوائز الطمبولا,0,0,True,0.03190167869276374,0.9680983213072363
اعز الناس شرفاء الوطن الغالي السلام عليكم ورحمه الله وبركاته اسعد الله صباحكم بكل خير ماتشريش زيت ربراب,0,0,True,0.018517483146433093,0.9814825168535669
نيك مك نتي ولي يسمعك ولي توسوس راني عليه,1,1,True,0.9999945627886713,5.437211328729319e-06
وجد روحك ايامك معدوده,1,1,True,0.9584603174212006,0.041539682578799364
ربي يحفظك يا استاذ شكرا رحمه الله على روح امك الطاهره,1,1,True,0.991510816328056,0.008489183671943956
هاد المخلوقه كي طلقو توفيق براءه انقالبت على الحراك,0,0,True,0.33489033675625857,0.6651096632437414
وجوهكم صحاح مطليا بزبل لكم خجل مازلت تحدث كنت اتحدث اظهر مجدا لعنه اله عليكم يانقوشا ياعطين صحافه العار,1,1,True,0.9999207525948928,7.924740510723005e-05
وجوه الرخص والي رخصكم تعليم اعلاه تقولوش صح غلطنا سامحنا اخطونا يا فساق,1,1,True,0.9721528991784844,0.027847100821515647
رايت حداد السجن رايت اويحي العداله رغم استدعيه مرتين رايت كوليناف العداله رايت ربراب العداله لحضه دخوله وخروجه دوب وعدلان ملاح وبوعكاز واخ امير سياسه الغير الشرعيه لعداله والعصابه مستمره,0,0,True,0.09467506411510375,0.9053249358848963
بغيت تقول بلي عاقل امازيغ يا حمار طحان لمهم لقبايل قوتاو الامازيغيه لغه وطنيه,1,1,True,0.9797326507980686,0.020267349201931406
صعيبه يا راضيه خاطيني تبارك اله يا بنت سطيف شاطره,0,0,True,0.01825952334778209,0.9817404766522179
na3lato elah alyk,1,0,False,0.29843516653422647,0.7015648334657736
متابعك نستنا وقتاش نلق فرصه ندردش معاك,0,0,True,0.0005972221206016434,0.9994027778793984
راك غالط بزاف صحبي الرزق ياتي بعد الزواج هدي قالها عمر بن الخطاب رضي الله عنه مشي انا,0,0,True,0.06074202768413781,0.9392579723158622
القي رد,0,0,True,0.10613569415511509,0.893864305844885
لي راه يدافع ربراب يروح يقود عندي,1,1,True,0.998946954899485,0.00105304510051496
مزيد من التالق اخي امير,0,0,True,0.18936842940147647,0.8106315705985235
التهريب قانوني العسكر الجزاءري كياخذو لحلاوا المغاربه المهربين,0,0,True,0.009906002704206981,0.9900939972957931
انل راني سيريوا,0,0,True,0.02622813883184703,0.973771861168153
صياحك طرب,0,0,True,0.29843516653422647,0.7015648334657736
سيف العداله يمر الجميع,0,0,True,0.11769440163340944,0.8823055983665906
يجوره السحاب,0,0,True,0.29843516653422647,0.7015648334657736
الاصدقاء يفرحو وقتاش تجي الفرصه باش يخرجو بعضصحابي,0,0,True,0.01220390469415236,0.9877960953058477
نك زبي اذا هاذي بلاد,1,1,True,0.8416771323717726,0.15832286762822745
المشكل المحكمه الكبري الجزاءر القضاء الشعبي السيد بالعكس,0,0,True,0.041424202517219524,0.9585757974827804
الحزن حدث,0,0,True,0.007059787142781369,0.9929402128572187
ينمي واش قود مولوديه نيك مو ما تعرف لي يشجعو مولوديه يخي كعبه,1,1,True,0.9999378503714914,6.214962850858985e-05
لي يحبك صح يعرف وقتاش anniversaire تاعك 😌✅,0,0,True,0.00151490813551254,0.9984850918644874
القبايل احرار ولن يخدعهم الزوافين وعبده ربراب,0,1,False,0.8737254518278739,0.12627454817212613
ارب هاه صح ضحكت مالغري منيش فمرال تاع ضحك يعطيكم صحه 😂,0,0,True,0.009983947562875357,0.9900160524371246
بعيد السماء نبح الكلاب,1,1,True,0.999148298906874,0.0008517010931260449
مبروك اعليك والشعب سلملك هديه الصدق والمصداقيه انرز ولانكنو,0,0,True,0.3553394111297557,0.6446605888702444
سجلوها لحيط الراشي,0,0,True,0.29843516653422647,0.7015648334657736
واش يقعدو في بلاد اازمان,0,0,True,0.46111469709455605,0.5388853029054439
معطوب الهيبه,0,0,True,0.0444975220003778,0.9555024779996222
قستها صاحبي,0,0,True,0.17318846007789673,0.8268115399221032
مزالكم تبعو في هاذي الصفحه سينياليو جدها الادمن نتاعها فارغ شغل قاعد غير للفتنه ميعرف ني تاريخ ني الثقافه جايب بيكم الوقت هذا ما يمثل حتا جزائري,1,1,True,0.8158572051976262,0.18414279480237383
viva usma aljeri ❤️🖤 aw r🫡 ta3ti bik bl memes wala wach ismoh yana9ch,1,1,True,0.996852990635135,0.0031470093648650055
الله يرحمو رياض كل شيئ مكن,0,0,True,0.009073901827343692,0.9909260981726563
تحيا ربراب وتحيا ملال,0,0,True,0.0464117706611612,0.9535882293388388
شوفي ماليزيا كنت نعرف وحده هنا من ثم ديما تصور وتوريلي بلايص nوالحاجه الفور تدوري تح,0,0,True,0.014997594398202627,0.9850024056017974
اله يرحمهم ويجعلهم اهل الجنه الفردوس الاعلي يارب,0,0,True,0.01029319394038526,0.9897068060596147
الله يرحم القايد صالح ونت اقعد تنبح كي الكلب,1,1,True,0.9975401259860188,0.002459874013981178
فاءده هاءلاء الاوباش ويجب اختزالهم معادله الحراك حراكي مءمن بقضيته خير هاءلاء المتخاذلين الاغبياء,1,1,True,0.8430971196329639,0.15690288036703615
ولي يسمع سولكينغ وعلاه مسكين,0,0,True,0.01328432571376249,0.9867156742862375
امسيتك طيبه خويا رامي 🙏 مرحبا,0,0,True,0.0916627946741264,0.9083372053258736
الله لا يربحهم,1,1,True,0.9489141414539282,0.05108585854607184
jibe maak pommada,0,0,True,0.29843516653422647,0.7015648334657736
مبروك يسنهلو,0,0,True,0.0021261803579615173,0.9978738196420385
وجوه البغس الرغس كنتم تقولون المنتخب لا يقنع في لعبه في خطته في في في الخ الان تغير كل شيء سبحان الله,1,1,True,0.8872178044526152,0.11278219554738478
rabi sobhano,0,0,True,0.04178305757421494,0.958216942425785
اخواني القباءل ليسو الكل لان القباءل احرار ورجال طينه الكبار اتحدث يدافعون ربراب ثاني ملياردير عربي قدم لكم ماهي المشاريع استفدتم ياناس راه رجل فاسد يخدم المشروع الفرنسي يريد تقسيمنا حذاري حذاري,1,0,False,0.3999349911431523,0.6000650088568478
عاهره واوساخ 😂,1,1,True,0.9998529221159874,0.00014707788401258082
لس كلام امرءه جزايريه مؤدبه ولو كنتي تحكي الحقيقه لا احد من ابناء الفامليه يستطيع تتبع كلامك الغير المؤدب,1,1,True,0.9672045564923789,0.03279544350762109
نعبد ربي حمد له,0,0,True,0.022280363960760545,0.9777196360392395
هدرتكم صح لوكان راكم وصلت تحرو فلسطين,0,0,True,0.07523237074897732,0.9247676292510227
الناس راهم شعبان راهم اصذقو ويصومو ويذعيو ربي يغفرلهم وانت اقعذي ذيري النميمه اعراض الناس راكي كبيره خافي ربي خلي الناس حالها اصلا امير عمرو متكلم اعليك حسبيا اله ونعم الوكيل فيك,1,1,True,0.9872204437025751,0.012779556297424888
واش داك تشربها,0,0,True,0.036881474317348194,0.9631185256826518
تحركهم فريت اوملات بلا بيض يا وحد لحمار,1,1,True,0.9138632227057532,0.08613677729424685
تبون خدع كامل الجزاءرين وعود كاذبه المجالات,1,1,True,0.9510784657049021,0.048921534295097935
نسيت صنم بوبجي افرار,0,0,True,0.04275217504854542,0.9572478249514546
pidé,1,0,False,0.29843516653422647,0.7015648334657736
نعل جد موك المخرج باش تقتل احسن واحد عادي 😭 والله حتا حشوما او حرام عليك بغسكو مقدرتش علا هاد سوتياسسون,1,1,True,0.982172119823523,0.017827880176476962
ناكل الفرماج الباقي انحطهم البراد قالك لازم انديرو التقشف,0,0,True,0.14418201725996463,0.8558179827400354
خلي السكطمبري العثروس ودنين الطاروس يرقد الحيبوسه اسكت توقظه,0,0,True,0.49486678990738636,0.5051332100926136
شوف نقولك حاجه نتسو مانتسوش انت شادخلك وشكون كلفك تهدر باسمنا اخطيك منا وروح دبر روحك,1,1,True,0.9924967195822597,0.007503280417740288
صحاب الراي,0,0,True,0.03821667718679276,0.9617833228132072
اخمج فندق في العالم,1,0,False,0.40656378391400255,0.5934362160859974
نسيت ديدين كلاش,0,0,True,0.148800536929215,0.851199463070785
مول المازده,1,1,True,0.9977914193986799,0.0022085806013201204
hadi hia hdra,0,0,True,0.14989840222929346,0.8501015977707065
دخلتهم كل للحبس واش خليت هذا يدل على الكذب,1,1,True,0.8636796085202975,0.13632039147970254
islamya matchi zwafia,1,0,False,0.29843516653422647,0.7015648334657736
حساب هدرتك مولوديه توجور سور دارولك بونت فيراج سود,1,1,True,0.9516158190015646,0.048384180998435444
الهربه لبلاد هدي مبقاتش قاعدا,1,1,True,0.7896415846257752,0.21035841537422484
التنوع البيءي ماكان,0,0,True,0.00016808558525202555,0.999831914414748
1ايسكوبار عندو مشاريع كتر ربراب ايسكوبار وحدو سكن نص كولومبيا تسمي ايسكوبار مليح لي غلط يتحاسب شكرا,1,1,True,0.94291373491855,0.05708626508144998
شكون هادو اسبي,1,1,True,0.895613983539819,0.10438601646018097
la ilha ila allah matoub rasoul allah,1,0,False,0.036646455458884175,0.9633535445411159
بالمختصر المفيد لازم,1,1,True,0.9859537894153025,0.01404621058469746
شاء اله نتاهل لكاس العالم بالتوفيق فريق شاب شاء اله مستقبل واعد مشرف مبروك لشقيقه تونس,0,0,True,0.22076359278353797,0.779236407216462
الفرج منك يا اله,0,1,False,0.8957799396214917,0.10422006037850828
الله لا تربحهم الشيات اخوكم من اقصى صحراء الجزائر تيميمون,1,1,True,0.9249734774798647,0.07502652252013531
رح ينكحنا بلكورونا,1,0,False,0.03201159238261988,0.9679884076173801
اودي روح تعطي غلى روحك يا الزامل,1,1,True,0.9973084253085739,0.002691574691426113
راهي كتبتها نيشان صاي راهي قابلته معنتها دروك,0,0,True,0.09451129142483931,0.9054887085751607
جرو تاع ربراب يدافع سيده تفوه,1,1,True,0.9991930626482997,0.0008069373517003431
ربي يحفظك استاذ يرحم روح امك الطاهره ياارب,1,1,True,0.9997355911793442,0.00026440882065581484
اله يبارك ماشاء اله,0,0,True,0.00035975818584940374,0.9996402418141506
الخير جدهصدقتي واله ساعات نقول وعلاه مانتلاقاوش بالمثالين هادو فالعالم الواقعي,0,0,True,0.0012237704710470444,0.998776229528953
افيدونا حتى لا نفقد الثقه في منتجات كوندور,0,0,True,0.002588676828062909,0.997411323171937
rou7 9awad bik la page ta3 lii yabou la page takk 🖕🏾,1,1,True,0.8508650827662123,0.1491349172337877
رجال الحمايه المدنيه الجزاءريه الرجال الاشرف البلد امتلا براءحه النفاق فطوبي لكم🙏,1,1,True,0.9460460041368742,0.05395399586312577
استاذ شرح درو فيدو قصير بش نبرطجوه الانسان تع بوليس تع وزاه دخليه تع فرنسا,0,0,True,0.08250096594527577,0.9174990340547242
طائفه زوافيه مازديه سرطان الجزائر 🐸,1,1,True,0.7283082402637455,0.2716917597362545
اله يرحمها ويصبر اهلها,0,0,True,0.01131509891958946,0.9886849010804105
العبيد يرون الحر اله,1,1,True,0.8742486691692071,0.12575133083079293
مع احترامنا للجزائر تونس اقوى افضل احسن ونتمنى الحصول على هذه الكاس في كره اليد في الشان في كره القدم ان شاءالله تونس متالقه دائما,0,0,True,0.02088150430515715,0.9791184956948429
ماذا يريد النظام المفلس بالجزائر,0,0,True,0.04991989904428936,0.9500801009557106
القبائل هي عميروش وكريم بلقاسم وعبان رمضان,0,0,True,0.2062685407190767,0.7937314592809233
ونتا هاذو حسبتهم اله ربك,0,0,True,0.21347729524270678,0.7865227047572932
القبايل ليست هي ربراب او حداد القبايل هي عبان رمضان كريم بلقاسم عميروش حذاري من الاعيب العصابه اخوتي كلنا للوطن كلنا جزائريين,1,1,True,0.8818850544347864,0.11811494556521362
وين ما يفيق شعب لكبرنات فرنسا مجموعه وجد يخلقولو مشكله حدود فلسطين صحراء غربيه لتهريب اموال في راحتهم,0,0,True,0.05778022581612986,0.9422197741838702
محمد صلاح 😂👌,0,0,True,0.2516994617806051,0.7483005382193949
روح بول ارقد طزز عليكم لوكان راكم تبكو على صلاتكم كما هاك لوكان رانا اسياد العالم,1,1,True,0.9405906797090442,0.0594093202909558
قالي نقطه البيع بوسعاده,0,0,True,0.03817194950563914,0.9618280504943608
قبائلي وافتخر ♓️️,0,0,True,0.16896749186145557,0.8310325081385445
خويا حاب سعر الغساله كلغ في اللون الرمادي,0,0,True,0.000610770278852096,0.9993892297211479
لقيط فرخ تفوو عليك,1,1,True,0.9998842903899604,0.00011570961003959379
نيك مك يا شيخ يا بوحنيكه,1,1,True,0.9975188825758595,0.0024811174241404776
الجزائر تصنع السيارات والله غير راكم مهابل,0,0,True,0.09072232447158132,0.9092776755284186
حتا في بلادي كاين عنصريه علابيها قعدنا في بلاصتنا,0,0,True,0.137962689355231,0.862037310644769
ولاد فرنسا عليهم لعنه الله الخونه,1,1,True,0.999834754910971,0.00016524508902904245
راني مستغرب والله قاع واش راه يصرى فالعالم وواحد متخلف كيما نتا مازال يميز بين القبايل والعرب شوف ناس وين وصلو وشوف نتا وين راك😗,1,1,True,0.9179722594990364,0.08202774050096362
حمد لله مناش راح نموتو,0,0,True,0.005532030955718366,0.9944679690442816
اله يرحمك عقيل وحسني هاذو لقحاب وجوه زبي كانو يخدمو بالبونت ولاو زب حلوف نك مواتكم ونك اولاد لقحاب صدقه وكرامه ترحما شهداءنا الابرار,1,1,True,0.9990151481013116,0.0009848518986883548
خاطيني كلش الحمد لله,0,0,True,0.0012628221699656974,0.9987371778300344
انا عندي محل حاب نخدم معاكم,0,0,True,0.005469652653065899,0.9945303473469341
طالبتهم العداله ان تتحرك ولما تحركت قلتم لماذا ربراب حداد اويحيى سيد السعيد قبايل سراقين لازم يتحاسبو وعلى الجميع من كل جهات الوطن,1,1,True,0.9802810495823587,0.019718950417641268
ياه واله علابالي عطله سعيده ترجع بالسلامه ديني معاك حطني فاليزا 😌🤭,0,0,True,0.0019847484504438746,0.9980152515495562
ربي نشاله يعطيك الصحه العافيه ويرزقك خير ويرحم امك الطاهره وابي رحمت له عليهم,1,1,True,0.9987445127597712,0.0012554872402288364
toutes mes undefined khouya amir allah y3ali chanek inchallah,0,0,True,0.07703840545987496,0.922961594540125
يا زيطوط رانا الزلزال دير حاله يقضي علينا اصبر تنحالنا الخلعه ومنبعد نولو العصابه تبون مزور دوله مدنيه ماشي عسكريه,0,0,True,0.050952086723024086,0.9490479132769759
تحبو لبلاد تولي كي اوروبا تولي زبي,1,1,True,0.7112893283184879,0.2887106716815121
ان شاء الله في الاغواط,0,0,True,0.08127796640578927,0.9187220335942108
السلام عليكم شحال ادير,0,0,True,0.2622631931663648,0.7377368068336352
كندور اعتزاز الجزائر,0,0,True,0.016206598868454224,0.9837934011315458
ياو مرانش نقولو ربراب مليح مي رانا نقولكم القايد راهو يلعب بيكم افطنو,0,0,True,0.05946862692321871,0.9405313730767813
مولوديه خاطي 😐,0,0,True,0.3685018482070956,0.6314981517929044
زمان,0,0,True,0.08409512984295273,0.9159048701570472
قيمه التكلفه ارتفعت بهدا القدر لان الحجاره مستورده كوكب اخر,0,0,True,0.058145865004337965,0.9418541349956621
نعرف نتاع الجزار شاكيب رباعتهم وين راحو اصلا ماعندهمش مصداقيه دوليه مشكوك امرهم عدالتهم علاباهم نتاع تيري تيري برك وين حطت,0,0,True,0.26746991747806287,0.7325300825219372
الجديده يعني الانتقام الشعب طرد المجرم بوتسريقه جديده يعني القمع الحديده الشعب حسبنا اله الوكيل,1,1,True,0.9022895688881957,0.09771043111180433
موالفين متقمبيع اله غالب بطها سكت,1,1,True,0.801817233732448,0.19818276626755205
نحن نرزقهم واياكم ان قتلهم كان خطئا كبيرا,0,0,True,0.028650345090064516,0.9713496549099355
بامكتنكم توضيح المشكل تواجهونه منتوج كوندور,0,0,True,2.5296073782567424e-05,0.9999747039262175
لديكم مقر بولايه تيارت,0,0,True,0.024110459031499956,0.9758895409685
رساله هامه يالخاوا بالاكو تشرو عليهم خاطرش يلعبوهالكم مايسقطو تولي رخيسه وبالاك الدوله تنحيهالكم تولي املاك الدوله,1,1,True,0.95410380080531,0.04589619919469001
مستوي رابعه,1,1,True,0.9967739004653914,0.0032260995346086174
انا خاصني تلفاز سمارت تفي يخدم بسيستام اندرويد شحال يدير من فضلكم,0,0,True,0.00022784915202317158,0.9997721508479769
نقطه بيع,0,0,True,0.016060413204790118,0.9839395867952099
المغرب هو الاصل والباقي تقليد لا مجال للمقارنه بين الجزائر طووز المخزن الحمد الله,1,1,True,0.6936686353839444,0.3063313646160556
ربي شكون ماتفكرش ميمتو تهلاو في ماتكم متخلش الدنيا تغركم دمعه طاحت 😢تفكرت ميمتي الله يرحم جميع المسلمين,1,0,False,0.30615800975268814,0.6938419902473119
العصابه غرقت الوحل راهي طرش,0,1,False,0.5807460293253692,0.41925397067463077
اله يرحمهم رني نشوف الطريق تقول رالي داكار السرعه التقلق اله يهدني,0,0,True,0.0731552717778326,0.9268447282221675
الشاويه خيار الناس nمي والله منعرف حرف ولا كلمه من لهجه تاعهم,0,0,True,0.026005761492348487,0.9739942385076515
بلاد ميكي الخونه لي شردو حطمو شباب نادي الصنوبر رجال لي خدمت وقفت شباب السجن ينعل دين باباك ياسعيد طحان تحيا ربراب,1,1,True,0.9952015455630685,0.0047984544369314985
اله ينصرك يا استاد هولاء الصعاليك,1,1,True,0.7318449251771539,0.26815507482284606
اكبر سارق تاريخ الجزاءر يسعد ربراب,1,1,True,0.9279324176812677,0.07206758231873234
حساء خضار دجاج محمرسلطه بالجبنخبزوكعك,0,0,True,0.012458998291013068,0.987541001708987
اختك وين هيا,1,1,True,0.9968511948371362,0.0031488051628637548
روحي راهو وجهك كي زبي ياوحد القحبه تقعدي طول عمرك قحبه تف,1,1,True,0.9999962837743467,3.7162256533163074e-06
وله مارانيش حابسين يا يا حنا,0,0,True,0.06304196182043323,0.9369580381795668
واش,0,1,False,0.5199212724955216,0.48007872750447844
زايده شويه,0,0,True,0.0031955827332290354,0.9968044172667709
حسبنا الله كفى اذا كان هذا حقيقه فاقم على الجزاير ماتما يا رجال الدين اين انتم يا ايها العقلاء اين انتم نحن تحت احتلال بوليسي يا رب الجزاير وولادها امانه عندك,0,0,True,0.11015435445095612,0.8898456455490439
تمنقيش,1,0,False,0.29843516653422647,0.7015648334657736
باختصار الجزائر الجديده في حاله مزريه في 201,0,0,True,0.15317366833556942,0.8468263316644306
هنيءا لك ولكل المناضلين الحريه والكرامه🌹,0,0,True,0.09839954458849672,0.9016004554115032
الجزائر فرنسيه فاشهدوا فاشهدوا فاشهدوا,1,1,True,0.6972187247426209,0.3027812752573791
نرجو منك ترسل لنا رقمك الهاتفي واسمك,0,0,True,0.4496706322185135,0.5503293677814864
حمار الدوله,1,1,True,0.999583641417906,0.0004163585820939897
يامول الصفحه وعلاه ماديرش تغريده اعانه الولايات يعونونه راه شي اله اله رانا جزا,0,0,True,0.0066566768038870605,0.993343323196113
undefined فريت او ملات,0,0,True,0.06556029599899928,0.9344397040010007
nta brouhak ahh lkhanaz kont takhdam sarver fi restaurent tsarbi loubya fret bal bayd ahh tahan hna na3arfouk raya ahh roubi min jit man dawarkom layoun turke fa 20 ahh jayah,1,0,False,0.4527709447791686,0.5472290552208314
منتجات متوفره عندكم,0,0,True,0.006962793951790976,0.993037206048209
نعبدهم,0,0,True,0.29843516653422647,0.7015648334657736
اثبت الدراسات السكريات والزيتوت بصفه مهدمه لجسم الانسان وتاع ربراب تهديما وشكرا,0,0,True,0.00877349178980826,0.9912265082101918
اتفاقيه افيان كتبت بدماء الشهداء طرف,0,0,True,0.031219143137435037,0.968780856862565
نعم لقد تواصلت مع عنوان الخدمات الذي بعثتم به,0,0,True,0.0041486422028785205,0.9958513577971215
السلام عليكم فريق عمل براند الجزائر,0,0,True,0.00018301905028857366,0.9998169809497114
ايه جوده رانا حاصلين المنتوج الملء بالعيوب,0,0,True,0.004570490634251549,0.9954295093657485
جيبو السوارد اللي سرقوهم اويحي سلال سلكوهم ابنيو بيهم 20 سبيطار يفضالو اشريو بيهم طائره يفضالو,0,0,True,0.3947309774262528,0.6052690225737472
نيك امك يا القايد,1,1,True,0.9998430390852097,0.00015696091479033836
الف مبروك اخي حيا الله الاحرار دوله مدنيه ماشي عسكريه,0,0,True,0.0008900285854407035,0.9991099714145593
مطاطيطك,1,0,False,0.29843516653422647,0.7015648334657736
عندك الحق ولي ماعجبوش كلامك يدير لشان الحليب وبلع فمك,1,1,True,0.8594982575732456,0.1405017424267544
مبروك خونا امير لعقوبه لمزيد النجاحات ستصعق النخبه المزعومه,0,0,True,0.2055250055678291,0.794474994432171
بقينا توالا جال عنصرين تاع لخرا لي كيفكم,1,1,True,0.9191832040599159,0.08081679594008406
بالبركه عليك خويا amir boukhors amir dz تستاهل كل خير يا الزعيم ربي يحفضك 🇩🇿✌️,0,0,True,0.014922602792145728,0.9850773972078543
هدره الناس مادرنا والو,0,0,True,0.31784571802232875,0.6821542819776713
واله خالعني الطفل,0,0,True,0.025177056513631932,0.9748229434863681
