vrai_label,probabilite_predite,classe_predite
1.0,0.87842983,1.0
1.0,0.5092255,1.0
0.0,0.63820773,1.0
1.0,0.56755865,1.0
1.0,0.17797126,0.0
1.0,0.68008447,1.0
0.0,0.23981561,0.0
0.0,0.029168244,0.0
1.0,0.8724299,1.0
0.0,0.09193041,0.0
0.0,0.074657984,0.0
0.0,0.13557093,0.0
0.0,0.08879851,0.0
0.0,0.2999893,0.0
0.0,0.47650525,0.0
0.0,0.3762056,0.0
0.0,0.008512578,0.0
0.0,0.055552587,0.0
0.0,0.3287492,0.0
0.0,0.5186885,1.0
0.0,0.23337857,0.0
1.0,0.89307916,1.0
0.0,0.39635906,0.0
1.0,0.93642455,1.0
0.0,0.55623704,1.0
0.0,0.0080138855,0.0
1.0,0.09682907,0.0
0.0,0.14256349,0.0
1.0,0.97088665,1.0
1.0,0.8535376,1.0
1.0,0.4670447,0.0
0.0,0.119534366,0.0
0.0,0.024822759,0.0
0.0,0.044076737,0.0
0.0,0.03361909,0.0
0.0,0.045947675,0.0
1.0,0.91230303,1.0
0.0,0.564281,1.0
1.0,0.34515113,0.0
0.0,0.2763313,0.0
0.0,0.064792484,0.0
1.0,0.27654773,0.0
1.0,0.8520686,1.0
0.0,0.13024057,0.0
1.0,0.38358313,0.0
0.0,0.066801354,0.0
0.0,0.10752052,0.0
1.0,0.54907256,1.0
1.0,0.80858386,1.0
0.0,0.12672476,0.0
0.0,0.06525783,0.0
1.0,0.45702884,0.0
1.0,0.6599505,1.0
1.0,0.5236052,1.0
0.0,0.31151178,0.0
1.0,0.9185941,1.0
1.0,0.13053043,0.0
1.0,0.5865188,1.0
0.0,0.39626577,0.0
1.0,0.24784806,0.0
1.0,0.5211666,1.0
0.0,0.3088797,0.0
0.0,0.44470945,0.0
0.0,0.35633054,0.0
1.0,0.861623,1.0
0.0,0.07104775,0.0
0.0,0.13629101,0.0
1.0,0.40827712,0.0
0.0,0.4890485,0.0
1.0,0.3762056,0.0
1.0,0.34019908,0.0
0.0,0.089530855,0.0
0.0,0.36875176,0.0
0.0,0.2921652,0.0
0.0,0.4231959,0.0
1.0,0.8974477,1.0
0.0,0.109248616,0.0
1.0,0.6973261,1.0
1.0,0.8476612,1.0
0.0,0.2560319,0.0
1.0,0.9316951,1.0
0.0,0.082640104,0.0
0.0,0.20048538,0.0
0.0,0.08755806,0.0
0.0,0.11154274,0.0
0.0,0.10563312,0.0
1.0,0.8432176,1.0
0.0,0.32077268,0.0
0.0,0.39068562,0.0
0.0,0.31443793,0.0
1.0,0.8547189,1.0
1.0,0.9197417,1.0
0.0,0.08484401,0.0
1.0,0.8213839,1.0
1.0,0.26884973,0.0
0.0,0.034744572,0.0
0.0,0.18012956,0.0
1.0,0.6046667,1.0
0.0,0.3762056,0.0
0.0,0.14988965,0.0
1.0,0.3762056,0.0
1.0,0.13644399,0.0
1.0,0.9360824,1.0
0.0,0.12548342,0.0
0.0,0.0066710166,0.0
0.0,0.13671908,0.0
0.0,0.26950464,0.0
1.0,0.41781056,0.0
0.0,0.08072472,0.0
0.0,0.15452349,0.0
0.0,0.06957165,0.0
0.0,0.18658146,0.0
1.0,0.38270748,0.0
0.0,0.0855582,0.0
0.0,0.3762056,0.0
1.0,0.47368228,0.0
0.0,0.416991,0.0
0.0,0.5019095,1.0
0.0,0.1622386,0.0
1.0,0.9388549,1.0
0.0,0.16523635,0.0
1.0,0.8518438,1.0
0.0,0.26329145,0.0
0.0,0.4833604,0.0
0.0,0.36756423,0.0
1.0,0.57707983,1.0
1.0,0.7851163,1.0
0.0,0.18291965,0.0
0.0,0.54125875,1.0
0.0,0.017614808,0.0
1.0,0.4669908,0.0
1.0,0.36191714,0.0
1.0,0.9146658,1.0
0.0,0.3199951,0.0
1.0,0.56258214,1.0
0.0,0.18278125,0.0
0.0,0.03814422,0.0
0.0,0.1352129,0.0
0.0,0.24835719,0.0
0.0,0.021423087,0.0
0.0,0.06149299,0.0
0.0,0.44960377,0.0
0.0,0.28314635,0.0
0.0,0.11380787,0.0
1.0,0.29212162,0.0
0.0,0.032069374,0.0
0.0,0.24636152,0.0
1.0,0.42804167,0.0
0.0,0.13129482,0.0
0.0,0.26046506,0.0
1.0,0.5898699,1.0
0.0,0.78459406,1.0
1.0,0.43652698,0.0
0.0,0.38866493,0.0
0.0,0.25161144,0.0
0.0,0.31438717,0.0
1.0,0.5849552,1.0
0.0,0.099760525,0.0
0.0,0.03968437,0.0
1.0,0.33453777,0.0
1.0,0.3991421,0.0
1.0,0.91095406,1.0
0.0,0.30344117,0.0
1.0,0.20270362,0.0
0.0,0.06743134,0.0
1.0,0.83017194,1.0
0.0,0.24826041,0.0
0.0,0.19993858,0.0
1.0,0.66270715,1.0
0.0,0.20004044,0.0
0.0,0.048043456,0.0
1.0,0.6390113,1.0
1.0,0.93191504,1.0
1.0,0.36154154,0.0
0.0,0.4541521,0.0
1.0,0.7133346,1.0
1.0,0.88490516,1.0
1.0,0.28298268,0.0
0.0,0.11777963,0.0
0.0,0.06696464,0.0
0.0,0.4682762,0.0
1.0,0.8152198,1.0
1.0,0.67955357,1.0
0.0,0.23277248,0.0
0.0,0.43147042,0.0
0.0,0.3450121,0.0
0.0,0.026688764,0.0
0.0,0.5241731,1.0
0.0,0.14101689,0.0
0.0,0.30463928,0.0
0.0,0.22182308,0.0
1.0,0.96638006,1.0
1.0,0.95214385,1.0
1.0,0.11222659,0.0
0.0,0.13287011,0.0
0.0,0.29189956,0.0
0.0,0.12735601,0.0
0.0,0.018000647,0.0
0.0,0.03562645,0.0
0.0,0.05347493,0.0
1.0,0.8181223,1.0
0.0,0.74014837,1.0
0.0,0.0144188,0.0
0.0,0.7100892,1.0
0.0,0.2352259,0.0
0.0,0.51359206,1.0
0.0,0.06265713,0.0
0.0,0.28727686,0.0
0.0,0.08177758,0.0
0.0,0.022954436,0.0
1.0,0.65611625,1.0
1.0,0.28158945,0.0
0.0,0.23691282,0.0
1.0,0.24130146,0.0
0.0,0.3762056,0.0
0.0,0.7244849,1.0
1.0,0.86085206,1.0
0.0,0.32787213,0.0
0.0,0.103207044,0.0
0.0,0.0898136,0.0
