vrai_label,probabilite_predite,classe_predite
1.0,0.32860592,0.0
1.0,0.6298749,1.0
0.0,0.36983502,0.0
1.0,0.3167393,0.0
1.0,0.3389397,0.0
1.0,0.32578382,0.0
0.0,0.41649726,0.0
0.0,0.33850464,0.0
1.0,0.6370923,1.0
0.0,0.5458027,1.0
0.0,0.47216058,0.0
0.0,0.33136204,0.0
0.0,0.35539624,0.0
0.0,0.323514,0.0
0.0,0.35937768,0.0
0.0,0.37928945,0.0
0.0,0.27484387,0.0
0.0,0.3200823,0.0
0.0,0.38038802,0.0
0.0,0.45897225,0.0
0.0,0.3916557,0.0
1.0,0.46737093,0.0
0.0,0.3302181,0.0
1.0,0.45738095,0.0
0.0,0.7040154,1.0
0.0,0.5931652,1.0
1.0,0.29336974,0.0
0.0,0.49860132,0.0
1.0,0.39689007,0.0
1.0,0.54199195,1.0
1.0,0.70391434,1.0
0.0,0.51808697,1.0
0.0,0.36786106,0.0
0.0,0.30364493,0.0
0.0,0.32665133,0.0
0.0,0.34638175,0.0
1.0,0.5453601,1.0
0.0,0.44583043,0.0
1.0,0.330518,0.0
0.0,0.44343898,0.0
0.0,0.30938876,0.0
1.0,0.35173,0.0
1.0,0.35758552,0.0
0.0,0.4006613,0.0
1.0,0.31245682,0.0
0.0,0.32608798,0.0
0.0,0.36383557,0.0
1.0,0.70710146,1.0
1.0,0.6570399,1.0
0.0,0.3039242,0.0
0.0,0.36254913,0.0
1.0,0.37737343,0.0
1.0,0.36689472,0.0
1.0,0.68831253,1.0
0.0,0.67767465,1.0
1.0,0.47175986,0.0
1.0,0.37608373,0.0
1.0,0.7409667,1.0
0.0,0.34440947,0.0
1.0,0.3118455,0.0
1.0,0.4886088,0.0
0.0,0.58191484,1.0
0.0,0.42080492,0.0
0.0,0.3535922,0.0
1.0,0.629321,1.0
0.0,0.39421636,0.0
0.0,0.32237884,0.0
1.0,0.48520845,0.0
0.0,0.35921043,0.0
1.0,0.37928945,0.0
1.0,0.6732525,1.0
0.0,0.3177406,0.0
0.0,0.487914,0.0
0.0,0.58562106,1.0
0.0,0.3816496,0.0
1.0,0.5714632,1.0
0.0,0.42577496,0.0
1.0,0.33161628,0.0
1.0,0.44461614,0.0
0.0,0.32277253,0.0
1.0,0.33812413,0.0
0.0,0.34244406,0.0
0.0,0.32454032,0.0
0.0,0.32657418,0.0
0.0,0.45705912,0.0
0.0,0.3401612,0.0
1.0,0.3799728,0.0
0.0,0.35609853,0.0
0.0,0.3831841,0.0
0.0,0.3427726,0.0
1.0,0.73126346,1.0
1.0,0.7132469,1.0
0.0,0.36354867,0.0
1.0,0.40147933,0.0
1.0,0.42376772,0.0
0.0,0.40915608,0.0
0.0,0.3144685,0.0
1.0,0.57811075,1.0
0.0,0.37928945,0.0
0.0,0.30501777,0.0
1.0,0.3833793,0.0
1.0,0.31850475,0.0
1.0,0.6983531,1.0
0.0,0.30135167,0.0
0.0,0.2683458,0.0
0.0,0.32935783,0.0
0.0,0.34022117,0.0
1.0,0.48757353,0.0
0.0,0.4681313,0.0
0.0,0.41737574,0.0
0.0,0.368165,0.0
0.0,0.6234388,1.0
1.0,0.3528493,0.0
0.0,0.30664897,0.0
0.0,0.37928945,0.0
1.0,0.3181746,0.0
0.0,0.37958264,0.0
0.0,0.43044272,0.0
0.0,0.6593586,1.0
1.0,0.7347177,1.0
0.0,0.37023747,0.0
1.0,0.57464707,1.0
0.0,0.6472925,1.0
0.0,0.35409102,0.0
0.0,0.32561907,0.0
1.0,0.4651994,0.0
1.0,0.5580989,1.0
0.0,0.34224504,0.0
0.0,0.5047917,1.0
0.0,0.30380145,0.0
1.0,0.61900544,1.0
1.0,0.35084394,0.0
1.0,0.78198946,1.0
0.0,0.33025122,0.0
1.0,0.37891313,0.0
0.0,0.7215832,1.0
0.0,0.39445242,0.0
0.0,0.35341024,0.0
0.0,0.38089722,0.0
0.0,0.4054532,0.0
0.0,0.41121918,0.0
0.0,0.44070643,0.0
0.0,0.4558378,0.0
0.0,0.34825715,0.0
1.0,0.43726453,0.0
0.0,0.33768243,0.0
0.0,0.33750874,0.0
1.0,0.31781667,0.0
0.0,0.30038485,0.0
0.0,0.36948276,0.0
1.0,0.61590916,1.0
0.0,0.35965225,0.0
1.0,0.72004515,1.0
0.0,0.37680578,0.0
0.0,0.31187856,0.0
0.0,0.48760703,0.0
1.0,0.4152483,0.0
0.0,0.5213812,1.0
0.0,0.2874488,0.0
1.0,0.3926572,0.0
1.0,0.41372988,0.0
1.0,0.6344442,1.0
0.0,0.6594748,1.0
1.0,0.31670862,0.0
0.0,0.30804422,0.0
1.0,0.3960669,0.0
0.0,0.3187405,0.0
0.0,0.45457196,0.0
1.0,0.32001382,0.0
0.0,0.340565,0.0
0.0,0.3444911,0.0
1.0,0.50062937,1.0
1.0,0.5887124,1.0
1.0,0.3389564,0.0
0.0,0.47173178,0.0
1.0,0.3830408,0.0
1.0,0.72147125,1.0
1.0,0.3919353,0.0
0.0,0.4648291,0.0
0.0,0.30693486,0.0
0.0,0.4651501,0.0
1.0,0.38594377,0.0
1.0,0.4424694,0.0
0.0,0.37077308,0.0
0.0,0.53894323,1.0
0.0,0.39595604,0.0
0.0,0.33090773,0.0
0.0,0.39302856,0.0
0.0,0.31564632,0.0
0.0,0.3348565,0.0
0.0,0.34040618,0.0
1.0,0.5217953,1.0
1.0,0.4795193,0.0
1.0,0.5814436,1.0
0.0,0.3123537,0.0
0.0,0.32879317,0.0
0.0,0.3320787,0.0
0.0,0.29840106,0.0
0.0,0.3623249,0.0
0.0,0.31048563,0.0
1.0,0.67094415,1.0
0.0,0.58390576,1.0
0.0,0.62133306,1.0
0.0,0.39079738,0.0
0.0,0.3027125,0.0
0.0,0.37053156,0.0
0.0,0.30965957,0.0
0.0,0.33062214,0.0
0.0,0.34055677,0.0
0.0,0.30954894,0.0
1.0,0.34331343,0.0
1.0,0.36968544,0.0
0.0,0.5858011,1.0
1.0,0.31046015,0.0
0.0,0.37928945,0.0
0.0,0.6930587,1.0
1.0,0.42182136,0.0
0.0,0.3413685,0.0
0.0,0.40900025,0.0
0.0,0.33241674,0.0
