texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
واش ربحتو فالخر الشعر لقبايل بعاد عليكم يا الاصابع الزرقاء,1,1,True,0.99633956,0.0036604404
مبروك عليك ياليزووم❤,0,0,True,0.018997142,0.98100287
مبرووك عليك خوزا الاميير عبلوس اخلات عليكم عاود جاء,0,0,True,0.0043421467,0.99565786
ثروه ربراب نقدرو نكملوا بيها الطريق السيار من عنابه للطارف,1,0,False,0.28896636,0.71103364
وانت واش وجعك,1,1,True,0.9795491,0.02045089
يكفي بهلولا لتصبح مشهورا,1,1,True,0.9884847,0.011515319
محمد صلاح,0,0,True,0.0194598,0.9805402
jebtha antik ki wesalt les clubs khasartha,0,0,True,0.35667014,0.64332986
الثوره فكره الفكره تموت شاء اله يروحو قاع,0,0,True,0.014903745,0.9850963
استحمار بوصبع لزرق,1,1,True,0.98089737,0.019102633
دولهمدنيهماشيعسكريه كلش مبروك,0,0,True,0.042466927,0.95753306
كاينا,0,0,True,0.031752463,0.96824753
الله يرحمهم ويجعلهم من اهل الجنه الفردوس الاعلى يارب,0,0,True,0.0021402093,0.9978598
40 الف وزايدين يلعبو بيهم لا حول ولا قوه الا بالله,0,0,True,0.011925619,0.98807436
روح نيك امك يا زبي ديزاد,1,1,True,0.9945714,0.005428612
بوركت استاذ,0,0,True,0.013161076,0.98683894
تمدوه بالمعريفه يا,0,0,True,0.01298284,0.98701715
حسي راي بروند معندهاش مصدقيه ها علاش فين هم جوائز الطمبولا,0,0,True,0.0025119125,0.9974881
اعز الناس شرفاء الوطن الغالي السلام عليكم ورحمه الله وبركاته اسعد الله صباحكم بكل خير ماتشريش زيت ربراب,0,0,True,0.0030398748,0.9969601
نيك مك نتي ولي يسمعك ولي توسوس راني عليه,1,1,True,0.99598,0.0040199757
وجد روحك ايامك معدوده,1,1,True,0.9795745,0.020425498
ربي يحفظك يا استاذ شكرا رحمه الله على روح امك الطاهره,1,1,True,0.9973241,0.002675891
هاد المخلوقه كي طلقو توفيق براءه انقالبت على الحراك,0,0,True,0.08521959,0.9147804
وجوهكم صحاح مطليا بزبل لكم خجل مازلت تحدث كنت اتحدث اظهر مجدا لعنه اله عليكم يانقوشا ياعطين صحافه العار,1,1,True,0.9981729,0.0018271208
وجوه الرخص والي رخصكم تعليم اعلاه تقولوش صح غلطنا سامحنا اخطونا يا فساق,1,1,True,0.99662066,0.003379345
رايت حداد السجن رايت اويحي العداله رغم استدعيه مرتين رايت كوليناف العداله رايت ربراب العداله لحضه دخوله وخروجه دوب وعدلان ملاح وبوعكاز واخ امير سياسه الغير الشرعيه لعداله والعصابه مستمره,0,0,True,0.24199155,0.7580085
بغيت تقول بلي عاقل امازيغ يا حمار طحان لمهم لقبايل قوتاو الامازيغيه لغه وطنيه,1,1,True,0.99700963,0.002990365
صعيبه يا راضيه خاطيني تبارك اله يا بنت سطيف شاطره,0,0,True,0.004359407,0.9956406
na3lato elah alyk,1,0,False,0.026037246,0.9739628
متابعك نستنا وقتاش نلق فرصه ندردش معاك,0,0,True,0.0022909662,0.99770904
راك غالط بزاف صحبي الرزق ياتي بعد الزواج هدي قالها عمر بن الخطاب رضي الله عنه مشي انا,0,0,True,0.0019985656,0.99800146
القي رد,0,0,True,0.0126993945,0.98730063
لي راه يدافع ربراب يروح يقود عندي,1,1,True,0.995395,0.0046049953
مزيد من التالق اخي امير,0,0,True,0.003636823,0.99636316
التهريب قانوني العسكر الجزاءري كياخذو لحلاوا المغاربه المهربين,0,0,True,0.009613056,0.99038696
انل راني سيريوا,0,0,True,0.011075247,0.98892474
صياحك طرب,0,0,True,0.025524555,0.97447544
سيف العداله يمر الجميع,0,0,True,0.009836189,0.9901638
يجوره السحاب,0,0,True,0.11505789,0.8849421
الاصدقاء يفرحو وقتاش تجي الفرصه باش يخرجو بعضصحابي,0,0,True,0.0023003882,0.9976996
نك زبي اذا هاذي بلاد,1,1,True,0.9928411,0.0071588755
المشكل المحكمه الكبري الجزاءر القضاء الشعبي السيد بالعكس,0,0,True,0.007875782,0.9921242
الحزن حدث,0,0,True,0.014745771,0.9852542
ينمي واش قود مولوديه نيك مو ما تعرف لي يشجعو مولوديه يخي كعبه,1,1,True,0.99754214,0.0024578571
لي يحبك صح يعرف وقتاش anniversaire تاعك 😌✅,0,0,True,0.0037232614,0.99627674
القبايل احرار ولن يخدعهم الزوافين وعبده ربراب,0,1,False,0.98152095,0.01847905
ارب هاه صح ضحكت مالغري منيش فمرال تاع ضحك يعطيكم صحه 😂,0,0,True,0.0019738514,0.99802613
بعيد السماء نبح الكلاب,1,1,True,0.9874117,0.012588322
مبروك اعليك والشعب سلملك هديه الصدق والمصداقيه انرز ولانكنو,0,0,True,0.0060415436,0.9939585
سجلوها لحيط الراشي,0,0,True,0.01860732,0.9813927
واش يقعدو في بلاد اازمان,0,0,True,0.0068615843,0.99313843
معطوب الهيبه,0,0,True,0.021006444,0.97899354
قستها صاحبي,0,0,True,0.012689964,0.98731005
مزالكم تبعو في هاذي الصفحه سينياليو جدها الادمن نتاعها فارغ شغل قاعد غير للفتنه ميعرف ني تاريخ ني الثقافه جايب بيكم الوقت هذا ما يمثل حتا جزائري,1,1,True,0.9955214,0.004478574
viva usma aljeri ❤️🖤 aw r🫡 ta3ti bik bl memes wala wach ismoh yana9ch,1,1,True,0.99158067,0.008419335
الله يرحمو رياض كل شيئ مكن,0,0,True,0.0033017646,0.99669826
تحيا ربراب وتحيا ملال,0,0,True,0.0066047725,0.9933952
شوفي ماليزيا كنت نعرف وحده هنا من ثم ديما تصور وتوريلي بلايص nوالحاجه الفور تدوري تح,0,0,True,0.0015568474,0.9984431
اله يرحمهم ويجعلهم اهل الجنه الفردوس الاعلي يارب,0,0,True,0.0033807806,0.9966192
الله يرحم القايد صالح ونت اقعد تنبح كي الكلب,1,1,True,0.9963612,0.003638804
فاءده هاءلاء الاوباش ويجب اختزالهم معادله الحراك حراكي مءمن بقضيته خير هاءلاء المتخاذلين الاغبياء,1,1,True,0.8901004,0.10989958
ولي يسمع سولكينغ وعلاه مسكين,0,0,True,0.0049383156,0.9950617
امسيتك طيبه خويا رامي 🙏 مرحبا,0,0,True,0.0029054652,0.9970945
الله لا يربحهم,1,1,True,0.95627195,0.043728054
jibe maak pommada,0,0,True,0.040942404,0.95905757
مبروك يسنهلو,0,0,True,0.02070575,0.97929424
وجوه البغس الرغس كنتم تقولون المنتخب لا يقنع في لعبه في خطته في في في الخ الان تغير كل شيء سبحان الله,1,1,True,0.99292105,0.0070789456
rabi sobhano,0,0,True,0.018286504,0.9817135
اخواني القباءل ليسو الكل لان القباءل احرار ورجال طينه الكبار اتحدث يدافعون ربراب ثاني ملياردير عربي قدم لكم ماهي المشاريع استفدتم ياناس راه رجل فاسد يخدم المشروع الفرنسي يريد تقسيمنا حذاري حذاري,1,0,False,0.124765374,0.8752346
عاهره واوساخ 😂,1,1,True,0.9841202,0.01587981
لس كلام امرءه جزايريه مؤدبه ولو كنتي تحكي الحقيقه لا احد من ابناء الفامليه يستطيع تتبع كلامك الغير المؤدب,1,1,True,0.9743756,0.025624394
نعبد ربي حمد له,0,0,True,0.006022086,0.9939779
هدرتكم صح لوكان راكم وصلت تحرو فلسطين,0,0,True,0.021481443,0.97851855
الناس راهم شعبان راهم اصذقو ويصومو ويذعيو ربي يغفرلهم وانت اقعذي ذيري النميمه اعراض الناس راكي كبيره خافي ربي خلي الناس حالها اصلا امير عمرو متكلم اعليك حسبيا اله ونعم الوكيل فيك,1,1,True,0.9944636,0.0055363774
واش داك تشربها,0,0,True,0.027844228,0.97215575
تحركهم فريت اوملات بلا بيض يا وحد لحمار,1,1,True,0.995193,0.0048069954
تبون خدع كامل الجزاءرين وعود كاذبه المجالات,1,1,True,0.9910931,0.008906901
نسيت صنم بوبجي افرار,0,0,True,0.3732503,0.6267497
pidé,1,1,True,0.5716596,0.42834038
نعل جد موك المخرج باش تقتل احسن واحد عادي 😭 والله حتا حشوما او حرام عليك بغسكو مقدرتش علا هاد سوتياسسون,1,1,True,0.99772507,0.0022749305
ناكل الفرماج الباقي انحطهم البراد قالك لازم انديرو التقشف,0,0,True,0.002978695,0.9970213
خلي السكطمبري العثروس ودنين الطاروس يرقد الحيبوسه اسكت توقظه,0,1,False,0.9781948,0.021805227
شوف نقولك حاجه نتسو مانتسوش انت شادخلك وشكون كلفك تهدر باسمنا اخطيك منا وروح دبر روحك,1,1,True,0.99361044,0.0063895583
صحاب الراي,0,0,True,0.012658004,0.987342
اخمج فندق في العالم,1,1,True,0.7740293,0.22597069
نسيت ديدين كلاش,0,0,True,0.0067162067,0.9932838
مول المازده,1,1,True,0.9602259,0.03977412
hadi hia hdra,0,0,True,0.014789339,0.98521066
دخلتهم كل للحبس واش خليت هذا يدل على الكذب,1,1,True,0.9942286,0.0057713985
islamya matchi zwafia,1,1,True,0.7253887,0.2746113
حساب هدرتك مولوديه توجور سور دارولك بونت فيراج سود,1,1,True,0.9526769,0.047323108
الهربه لبلاد هدي مبقاتش قاعدا,1,1,True,0.9866897,0.013310313
التنوع البيءي ماكان,0,0,True,0.013696884,0.9863031
1ايسكوبار عندو مشاريع كتر ربراب ايسكوبار وحدو سكن نص كولومبيا تسمي ايسكوبار مليح لي غلط يتحاسب شكرا,1,1,True,0.992176,0.007824004
شكون هادو اسبي,1,0,False,0.012245254,0.98775476
la ilha ila allah matoub rasoul allah,1,0,False,0.0042599174,0.99574006
بالمختصر المفيد لازم,1,1,True,0.96771663,0.032283366
شاء اله نتاهل لكاس العالم بالتوفيق فريق شاب شاء اله مستقبل واعد مشرف مبروك لشقيقه تونس,0,0,True,0.34916553,0.65083444
الفرج منك يا اله,0,0,True,0.0056310473,0.994369
الله لا تربحهم الشيات اخوكم من اقصى صحراء الجزائر تيميمون,1,1,True,0.9938885,0.0061115026
رح ينكحنا بلكورونا,1,0,False,0.024246132,0.97575384
اودي روح تعطي غلى روحك يا الزامل,1,1,True,0.99562496,0.0043750405
راهي كتبتها نيشان صاي راهي قابلته معنتها دروك,0,0,True,0.0020300567,0.9979699
جرو تاع ربراب يدافع سيده تفوه,1,1,True,0.9947432,0.005256772
ربي يحفظك استاذ يرحم روح امك الطاهره ياارب,1,1,True,0.9964998,0.0035002232
اله يبارك ماشاء اله,0,0,True,0.0047945776,0.9952054
الخير جدهصدقتي واله ساعات نقول وعلاه مانتلاقاوش بالمثالين هادو فالعالم الواقعي,0,0,True,0.0022883858,0.9977116
افيدونا حتى لا نفقد الثقه في منتجات كوندور,0,0,True,0.002204708,0.9977953
rou7 9awad bik la page ta3 lii yabou la page takk 🖕🏾,1,1,True,0.9973884,0.0026115775
رجال الحمايه المدنيه الجزاءريه الرجال الاشرف البلد امتلا براءحه النفاق فطوبي لكم🙏,1,1,True,0.99387145,0.0061285496
استاذ شرح درو فيدو قصير بش نبرطجوه الانسان تع بوليس تع وزاه دخليه تع فرنسا,0,0,True,0.0012223212,0.9987777
طائفه زوافيه مازديه سرطان الجزائر 🐸,1,1,True,0.99319357,0.006806433
اله يرحمها ويصبر اهلها,0,0,True,0.005935623,0.9940644
العبيد يرون الحر اله,1,1,True,0.97763956,0.022360444
مع احترامنا للجزائر تونس اقوى افضل احسن ونتمنى الحصول على هذه الكاس في كره اليد في الشان في كره القدم ان شاءالله تونس متالقه دائما,0,0,True,0.06318423,0.93681574
ماذا يريد النظام المفلس بالجزائر,0,0,True,0.012653822,0.9873462
القبائل هي عميروش وكريم بلقاسم وعبان رمضان,0,0,True,0.051021084,0.9489789
ونتا هاذو حسبتهم اله ربك,0,0,True,0.012385341,0.98761463
القبايل ليست هي ربراب او حداد القبايل هي عبان رمضان كريم بلقاسم عميروش حذاري من الاعيب العصابه اخوتي كلنا للوطن كلنا جزائريين,1,1,True,0.8332923,0.1667077
وين ما يفيق شعب لكبرنات فرنسا مجموعه وجد يخلقولو مشكله حدود فلسطين صحراء غربيه لتهريب اموال في راحتهم,0,0,True,0.017009722,0.98299026
محمد صلاح 😂👌,0,0,True,0.019157218,0.98084277
روح بول ارقد طزز عليكم لوكان راكم تبكو على صلاتكم كما هاك لوكان رانا اسياد العالم,1,1,True,0.9971846,0.0028154254
قالي نقطه البيع بوسعاده,0,0,True,0.004123839,0.99587613
قبائلي وافتخر ♓️️,0,0,True,0.05387597,0.946124
خويا حاب سعر الغساله كلغ في اللون الرمادي,0,0,True,0.0023971787,0.9976028
لقيط فرخ تفوو عليك,1,1,True,0.99059594,0.009404063
نيك مك يا شيخ يا بوحنيكه,1,1,True,0.9943545,0.0056455135
الجزائر تصنع السيارات والله غير راكم مهابل,0,0,True,0.024972545,0.97502744
حتا في بلادي كاين عنصريه علابيها قعدنا في بلاصتنا,0,0,True,0.043188613,0.95681137
ولاد فرنسا عليهم لعنه الله الخونه,1,1,True,0.99346644,0.006533563
راني مستغرب والله قاع واش راه يصرى فالعالم وواحد متخلف كيما نتا مازال يميز بين القبايل والعرب شوف ناس وين وصلو وشوف نتا وين راك😗,1,1,True,0.9976829,0.002317071
حمد لله مناش راح نموتو,0,0,True,0.004209763,0.99579024
اله يرحمك عقيل وحسني هاذو لقحاب وجوه زبي كانو يخدمو بالبونت ولاو زب حلوف نك مواتكم ونك اولاد لقحاب صدقه وكرامه ترحما شهداءنا الابرار,1,1,True,0.9984389,0.0015611053
خاطيني كلش الحمد لله,0,0,True,0.005595433,0.99440455
انا عندي محل حاب نخدم معاكم,0,0,True,0.0022413277,0.9977587
طالبتهم العداله ان تتحرك ولما تحركت قلتم لماذا ربراب حداد اويحيى سيد السعيد قبايل سراقين لازم يتحاسبو وعلى الجميع من كل جهات الوطن,1,1,True,0.74574405,0.25425595
ياه واله علابالي عطله سعيده ترجع بالسلامه ديني معاك حطني فاليزا 😌🤭,0,0,True,0.0017632465,0.9982368
ربي نشاله يعطيك الصحه العافيه ويرزقك خير ويرحم امك الطاهره وابي رحمت له عليهم,1,1,True,0.99757177,0.0024282336
toutes mes undefined khouya amir allah y3ali chanek inchallah,0,0,True,0.00934645,0.9906536
يا زيطوط رانا الزلزال دير حاله يقضي علينا اصبر تنحالنا الخلعه ومنبعد نولو العصابه تبون مزور دوله مدنيه ماشي عسكريه,0,0,True,0.0074068764,0.9925931
تحبو لبلاد تولي كي اوروبا تولي زبي,1,1,True,0.9938769,0.0061231256
ان شاء الله في الاغواط,0,0,True,0.0043204892,0.9956795
السلام عليكم شحال ادير,0,0,True,0.0036751586,0.99632484
كندور اعتزاز الجزائر,0,0,True,0.01610418,0.98389584
ياو مرانش نقولو ربراب مليح مي رانا نقولكم القايد راهو يلعب بيكم افطنو,0,0,True,0.20777903,0.79222095
مولوديه خاطي 😐,0,0,True,0.00843786,0.9915621
زمان,0,0,True,0.042272236,0.9577278
قيمه التكلفه ارتفعت بهدا القدر لان الحجاره مستورده كوكب اخر,0,0,True,0.0069509503,0.993049
نعرف نتاع الجزار شاكيب رباعتهم وين راحو اصلا ماعندهمش مصداقيه دوليه مشكوك امرهم عدالتهم علاباهم نتاع تيري تيري برك وين حطت,0,0,True,0.002237141,0.99776286
الجديده يعني الانتقام الشعب طرد المجرم بوتسريقه جديده يعني القمع الحديده الشعب حسبنا اله الوكيل,1,0,False,0.29152545,0.7084745
موالفين متقمبيع اله غالب بطها سكت,1,1,True,0.9860378,0.013962209
نحن نرزقهم واياكم ان قتلهم كان خطئا كبيرا,0,0,True,0.020389996,0.97961
بامكتنكم توضيح المشكل تواجهونه منتوج كوندور,0,0,True,0.0027322008,0.9972678
لديكم مقر بولايه تيارت,0,0,True,0.004567026,0.995433
رساله هامه يالخاوا بالاكو تشرو عليهم خاطرش يلعبوهالكم مايسقطو تولي رخيسه وبالاك الدوله تنحيهالكم تولي املاك الدوله,1,1,True,0.99661666,0.0033833385
مستوي رابعه,1,1,True,0.94771475,0.052285254
انا خاصني تلفاز سمارت تفي يخدم بسيستام اندرويد شحال يدير من فضلكم,0,0,True,0.0017443183,0.99825567
نقطه بيع,0,0,True,0.013201175,0.9867988
المغرب هو الاصل والباقي تقليد لا مجال للمقارنه بين الجزائر طووز المخزن الحمد الله,1,1,True,0.99337727,0.0066227317
ربي شكون ماتفكرش ميمتو تهلاو في ماتكم متخلش الدنيا تغركم دمعه طاحت 😢تفكرت ميمتي الله يرحم جميع المسلمين,1,1,True,0.9973878,0.0026121736
العصابه غرقت الوحل راهي طرش,0,0,True,0.009119615,0.99088037
اله يرحمهم رني نشوف الطريق تقول رالي داكار السرعه التقلق اله يهدني,0,0,True,0.0015284074,0.9984716
الشاويه خيار الناس nمي والله منعرف حرف ولا كلمه من لهجه تاعهم,0,0,True,0.0024676812,0.9975323
بلاد ميكي الخونه لي شردو حطمو شباب نادي الصنوبر رجال لي خدمت وقفت شباب السجن ينعل دين باباك ياسعيد طحان تحيا ربراب,1,1,True,0.99712616,0.002873838
اله ينصرك يا استاد هولاء الصعاليك,1,1,True,0.99165463,0.0083453655
اكبر سارق تاريخ الجزاءر يسعد ربراب,1,1,True,0.99446446,0.005535543
حساء خضار دجاج محمرسلطه بالجبنخبزوكعك,0,0,True,0.029446336,0.97055364
اختك وين هيا,1,1,True,0.9808879,0.01911211
روحي راهو وجهك كي زبي ياوحد القحبه تقعدي طول عمرك قحبه تف,1,1,True,0.9976845,0.0023155212
وله مارانيش حابسين يا يا حنا,0,0,True,0.0042811567,0.99571884
واش,0,0,True,0.03765541,0.9623446
زايده شويه,0,0,True,0.019850168,0.9801498
حسبنا الله كفى اذا كان هذا حقيقه فاقم على الجزاير ماتما يا رجال الدين اين انتم يا ايها العقلاء اين انتم نحن تحت احتلال بوليسي يا رب الجزاير وولادها امانه عندك,0,0,True,0.010427988,0.989572
تمنقيش,1,1,True,0.8909571,0.10904288
باختصار الجزائر الجديده في حاله مزريه في 201,0,0,True,0.006298133,0.9937019
هنيءا لك ولكل المناضلين الحريه والكرامه🌹,0,0,True,0.00736546,0.99263453
الجزائر فرنسيه فاشهدوا فاشهدوا فاشهدوا,1,0,False,0.43174917,0.56825083
نرجو منك ترسل لنا رقمك الهاتفي واسمك,0,0,True,0.0021334856,0.9978665
حمار الدوله,1,1,True,0.96826684,0.031733155
يامول الصفحه وعلاه ماديرش تغريده اعانه الولايات يعونونه راه شي اله اله رانا جزا,0,0,True,0.0017852376,0.9982148
undefined فريت او ملات,0,0,True,0.094790585,0.9052094
nta brouhak ahh lkhanaz kont takhdam sarver fi restaurent tsarbi loubya fret bal bayd ahh tahan hna na3arfouk raya ahh roubi min jit man dawarkom layoun turke fa 20 ahh jayah,1,1,True,0.9976616,0.0023384094
منتجات متوفره عندكم,0,0,True,0.0066679614,0.993332
نعبدهم,0,0,True,0.046131384,0.9538686
اثبت الدراسات السكريات والزيتوت بصفه مهدمه لجسم الانسان وتاع ربراب تهديما وشكرا,0,0,True,0.0040156716,0.9959843
اتفاقيه افيان كتبت بدماء الشهداء طرف,0,0,True,0.0051367935,0.9948632
نعم لقد تواصلت مع عنوان الخدمات الذي بعثتم به,0,0,True,0.0016816123,0.9983184
السلام عليكم فريق عمل براند الجزائر,0,0,True,0.0026358338,0.99736416
ايه جوده رانا حاصلين المنتوج الملء بالعيوب,0,0,True,0.002306763,0.99769324
جيبو السوارد اللي سرقوهم اويحي سلال سلكوهم ابنيو بيهم 20 سبيطار يفضالو اشريو بيهم طائره يفضالو,0,0,True,0.013044496,0.9869555
نيك امك يا القايد,1,1,True,0.98947376,0.01052624
الف مبروك اخي حيا الله الاحرار دوله مدنيه ماشي عسكريه,0,0,True,0.0023842633,0.99761575
مطاطيطك,1,1,True,0.9178108,0.0821892
عندك الحق ولي ماعجبوش كلامك يدير لشان الحليب وبلع فمك,1,1,True,0.9923463,0.007653713
مبروك خونا امير لعقوبه لمزيد النجاحات ستصعق النخبه المزعومه,0,1,False,0.6144853,0.38551468
بقينا توالا جال عنصرين تاع لخرا لي كيفكم,1,1,True,0.99593264,0.0040673614
بالبركه عليك خويا amir boukhors amir dz تستاهل كل خير يا الزعيم ربي يحفضك 🇩🇿✌️,0,0,True,0.0027456055,0.9972544
هدره الناس مادرنا والو,0,0,True,0.0069647287,0.99303526
واله خالعني الطفل,0,0,True,0.006218257,0.99378175
واش درولك مازدا ياحمير درولك حاجه تحرك قيق يابريق,1,1,True,0.97662723,0.02337277
رساله لصاحب الفيديو كنت راجل لوكان ماركش عايش بلاد قتلت الملاين الجزاءرين بما فيهم اجدادك يا خاءن,1,1,True,0.9965429,0.003457129
اله يرحم الي ماتو كله تطبيق القانون بمعني القانون الجميع كاين عندو نفوذ زميل الناس سواسيه التم نقدرو نهدرو,0,0,True,0.0014707973,0.9985292
نتا باين تبع ماميدو صبوحه نقوشه هادوك عليها درت هاد لميم,1,1,True,0.996525,0.0034750104
اولا هو ليس اول واحد سجن ثانيا لما خرج ربرابكم لم يكن بدا مسلسل الطرد,0,0,True,0.05990718,0.9400928
علاه تشتيو تشعلو النار 😐,0,0,True,0.005676904,0.9943231
نيك موك يا مول لاباج,1,1,True,0.9930743,0.006925702
روحي قتلي روحك طلقتي راجلك على جال لنتخب ابخي قلبتي لvيستا الله العنك منحطه امير ليزووم ونتي خارج مجال التغطيه حم بوك شحال خلصوك,1,1,True,0.9981066,0.0018934011
vous avez ni tenue ni retenue et encore moins de respect des insultes et de la médisance et autres commérages outranciers est triste tout cet étalage ne vous grandit pas et ne vous honore pas du tout et cela donne une image hideuse de vous ma tekhafou rabi ma hechamtou 3la ardekoum inna allah alaykoum chahid,1,1,True,0.9877416,0.01225841
ماعندو معني,0,0,True,0.019040972,0.98095906
والله نعزك على هادي غاضتني,0,0,True,0.0034582072,0.9965418
البارح قدام محكمه عبان رمضان شعار واحد نتاع الشعب هو جيبولنا السعيد لم يهتف الشعب حاسبو ربراب ولا حداد ولا كونيناف الرساله واضحه من الشعب,0,0,True,0.0038458856,0.9961541
الرزق على ربي لكن الانسان لازم يبادر يسعى اذا مكانش حاب يولي غني معك كل الحق تقولو مايتزوجش,0,0,True,0.007501129,0.9924989
عفي اله عما سلف فهم الشعب ظروفهم صعبه اله عونهم,0,0,True,0.0024338656,0.99756616
مرحبا الامر مكن,0,0,True,0.0054194485,0.99458057
وعلاه نورمال ولد فرانسا ولد دزاير المهم عاد يقبض لعصا يخي كي تخلط يجيبو ولاد الشرق,0,1,False,0.9847372,0.015262783
روحي ذوبي هداك لكرش ومن بعد تروحي تغني لي جي غني يخي حاله يخي,1,1,True,0.99724716,0.0027528405
الخبر كوندور ترسلش التحديثات لهواتفها تفعل كبري العلامات هاها,0,0,True,0.0018787911,0.9981212
احمار اعطولوا ورده اشمها كلاها هكذا يا فريت اوملاط بالبيض,1,1,True,0.9693123,0.03068769
كل واحد ومكتوبو,0,0,True,0.011042564,0.98895746
سرقوا من فلسطين الليمون ونحن نائمون حرقوا نخيل عراقنا الميمون ونحن نائمون طعنوا قلب اليمن الحنون ونحن نائمون انقلبوا على مصر في سكون ونحن نائمون دمرو الشام ولازالوا يدمرون ونحن نائمون فيا امه النيام اخبروني لماذا من كتاب ربكم لاتحفظون سوى قوله,1,1,True,0.9648945,0.035105526
شهاده تعادل الماستر هي دوره تكوينيه هزيله تاع سمانه حتى تورنوا مابين الاحياء ماتسمحلكش تغطيها راك تتخايل,0,0,True,0.09485481,0.90514517
ليحب تحب تشيع تهدر مولوديه,0,1,False,0.9706527,0.0293473
نتما لفوطيتو تربحو شعر منا حتا تخلاص دنيا ومعا لوقت تحسو بلي درتو صبع لروحكم,1,1,True,0.9963372,0.0036628246
يحب يزرع الشوك هده المهمه ديالو هدا العميل,1,1,True,0.99269354,0.0073064566
الكوشه وشحال دير,0,0,True,0.009052111,0.9909479
شيء مفتعل صح وين تاكدت بلي الراجل ميحبوش الجزاءر,0,0,True,0.0025304924,0.9974695
هاو جاي ماكرون nايه علابالي nياك عندكم 50 حايك nايه كاين سربيناهم nايا مليح هكا تحمرولي وجهي☺️️ قدام ماكرون nنتو,0,0,True,0.0010678768,0.9989321
الاحرار كيما تحركهم بطاقه شواذ كيما لي عندك فاما البيض فيحتوي البروتين,1,1,True,0.97829413,0.021705866
رجاله احرار,0,0,True,0.01567608,0.9843239
انت كنت تمدح بوتفليقه قناتك بما معناه انتخبوا بوتفليقه لايوجد رجل مثله الجزاءر وسقط بوتفليقه وصديقك المقرب منك وها انت تدافع ربراب الم تسال يوما مثلما يتساءل الشعب الثروه يمتلكها الرجل اتي بكل المال الضخم يرث دينارا واحدا ابيه لانه فقيرا اذن الاموال كلها ملك الشعب اخذها البنوك الجزاءريه طريق صديقه الجنرال توفيق,1,1,True,0.9805995,0.019400477
الهم احفظ اخونا واخوتنا مكرونه,0,0,True,0.0057425336,0.99425745
نضن خلي مكالاه نضن الرعيان,0,1,False,0.7584468,0.24155319
عقبال الكثير النجاحات انشاء اله,0,0,True,0.004430399,0.9955696
نعدين دراما تاعكم اقسم باله بكيت بالدمعه,1,1,True,0.9952673,0.004732728
انت يا زيتوت بريطاني واش دخلك في الجزاير هذه كلمه حق يراد من ورائها باطل لي ما يعرفكش يا زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.9929032,0.007096827
تحيا الاحرار,0,0,True,0.015428145,0.9845719
يا حمار,1,1,True,0.9678798,0.032120228
كون زدت محمد صلاح,0,0,True,0.0064398414,0.99356014
wach kho cava,0,0,True,0.006661263,0.99333876
عندك الحق ولله يتزوج يجيب ذراري منبعد يخليهم يسوفرو,0,0,True,0.003747017,0.99625295
هاد الصفحه ولات خرا خرا طلعو نيفو يا,1,1,True,0.99630225,0.003697753
الخير سطيف العالي,0,0,True,0.009714177,0.9902858
انت مقود نتفرج ونسمع هذي البغله دقيقه,1,1,True,0.9952283,0.0047717094
شكون انت الفحل يسب فيك وفي امك قدامك مرديتش عليه يرخس وجه المؤخره,1,1,True,0.9978116,0.0021883845
السفاره الفرنسيه الجزاءر تطلب الخارجيه الجزاءريه توضيحات ومعلومات وحيثيات اعتقال ربراب فهمتوا مزال,0,0,True,0.002601809,0.9973982
واحد رخيص تمشي فيه الجرذان,1,1,True,0.99292654,0.007073462
matoub radiya 3anhoo ❤️,1,0,False,0.02677448,0.97322553
حبيت نسئل اذا عندكم امكنيه البيع بالتقسيط وشكرا,0,0,True,0.0020047256,0.99799526
مازال ماتلاقيتش مع واحد قالي كوندور مليح,0,0,True,0.002488592,0.9975114
10 كذابين,1,1,True,0.9638186,0.03618139
لقاو دراوش بزاف الي يامنو عندهم الحق يوعدو بلا مايوفو ✋🏻,0,0,True,0.0015271591,0.99847287
rooh nik hatchon yamak ya na9ch nta rak farihaa wahna natnako roh nik mok madbrch alina,1,1,True,0.9977295,0.0022705197
الصليح تاع الدزاير كامل راهم يلموه قنوات الزيقو حشاكم مخصكش عشرين كيلو تاع الزرع,1,1,True,0.99734986,0.0026501417
حبيت نعرف اذا ممكن بلاك شوفونت غازات شحال تسوى من فضلكم,0,0,True,0.0015176306,0.99848235
مبروك مبروك مبروك مبروك امير ديزاد عبله جونو يسقط حكم مخابرات الجزائر الارهاب الاستعمار الجزائر المحتله من طرف مخابراتها,0,0,True,0.013655063,0.98634493
مرحبا مهتمون بكل الشعب الجزاءري مدن الجزاءر,0,0,True,0.0021660011,0.997834
ملخر عندك حق,0,0,True,0.006724594,0.9932754
لعنه معطوب عليكم ستحل عليكم لعنه معطوب معطوب لن يغفر لكم,1,1,True,0.99617565,0.0038243532
ديرو جام مبعد نولي,0,0,True,0.005457509,0.9945425
ياو قوو,1,1,True,0.95259327,0.047406733
80 مليون كون عندي علاه نحرق,0,0,True,0.009076598,0.9909234
خاصني تليفون انسان فقير ومعنديش دراهم باش نشري تيليفون ربي يحفظكم شاء اله واجركم اله,0,0,True,0.0013735141,0.9986265
حذاري جماعه بطني بطني,1,1,True,0.93244404,0.067555964
