vrai_label,probabilite_predite,classe_predite
1.0,0.29981002,0.0
1.0,0.3500888,0.0
0.0,0.37194005,0.0
1.0,0.29937696,0.0
1.0,0.34283563,0.0
1.0,0.33405805,0.0
0.0,0.40897512,0.0
0.0,0.30059347,0.0
1.0,0.63527143,1.0
0.0,0.6059562,1.0
0.0,0.44999525,0.0
0.0,0.326422,0.0
0.0,0.35856873,0.0
0.0,0.3175554,0.0
0.0,0.33557245,0.0
0.0,0.38235587,0.0
0.0,0.2003953,0.0
0.0,0.2999782,0.0
0.0,0.24197535,0.0
0.0,0.45661584,0.0
0.0,0.44053096,0.0
1.0,0.4752447,0.0
0.0,0.31908068,0.0
1.0,0.36971784,0.0
0.0,0.6853548,1.0
0.0,0.53796536,1.0
1.0,0.25799635,0.0
0.0,0.37250656,0.0
1.0,0.26108357,0.0
1.0,0.6051269,1.0
1.0,0.7817569,1.0
0.0,0.5008438,1.0
0.0,0.28977242,0.0
0.0,0.25795057,0.0
0.0,0.23618236,0.0
0.0,0.1599179,0.0
1.0,0.7058578,1.0
0.0,0.35857987,0.0
1.0,0.3261192,0.0
0.0,0.36026323,0.0
0.0,0.2643024,0.0
1.0,0.33486134,0.0
1.0,0.2181007,0.0
0.0,0.43644094,0.0
1.0,0.27187958,0.0
0.0,0.22765096,0.0
0.0,0.35797206,0.0
1.0,0.7156315,1.0
1.0,0.7246103,1.0
0.0,0.24729021,0.0
0.0,0.3530578,0.0
1.0,0.46147573,0.0
1.0,0.42659155,0.0
1.0,0.7612058,1.0
0.0,0.7380028,1.0
1.0,0.5483177,1.0
1.0,0.4000405,0.0
1.0,0.81461215,1.0
0.0,0.3461683,0.0
1.0,0.28095317,0.0
1.0,0.4780071,0.0
0.0,0.62331396,1.0
0.0,0.43793043,0.0
0.0,0.3656707,0.0
1.0,0.64737046,1.0
0.0,0.32995275,0.0
0.0,0.2888411,0.0
1.0,0.33757794,0.0
0.0,0.3350915,0.0
1.0,0.38235587,0.0
1.0,0.6583884,1.0
0.0,0.28108266,0.0
0.0,0.3784273,0.0
0.0,0.5365667,1.0
0.0,0.4232451,0.0
1.0,0.60851896,1.0
0.0,0.27087554,0.0
1.0,0.33455992,0.0
1.0,0.49078378,0.0
0.0,0.30286607,0.0
1.0,0.36881736,0.0
0.0,0.37195212,0.0
0.0,0.29026073,0.0
0.0,0.32312447,0.0
0.0,0.3028979,0.0
0.0,0.36901733,0.0
1.0,0.36187655,0.0
0.0,0.21746464,0.0
0.0,0.3612812,0.0
0.0,0.34546676,0.0
1.0,0.8177047,1.0
1.0,0.7589325,1.0
0.0,0.36124784,0.0
1.0,0.48334476,0.0
1.0,0.47595468,0.0
0.0,0.35504454,0.0
0.0,0.25829977,0.0
1.0,0.5439305,1.0
0.0,0.38235587,0.0
0.0,0.2538231,0.0
1.0,0.397568,0.0
1.0,0.3336182,0.0
1.0,0.7065485,1.0
0.0,0.28518835,0.0
0.0,0.22189678,0.0
0.0,0.28606993,0.0
0.0,0.32748497,0.0
1.0,0.39514416,0.0
0.0,0.41424933,0.0
0.0,0.41580817,0.0
0.0,0.2707164,0.0
0.0,0.50873435,1.0
1.0,0.3344736,0.0
0.0,0.27862906,0.0
0.0,0.38235587,0.0
1.0,0.2961474,0.0
0.0,0.37797728,0.0
0.0,0.5772767,1.0
0.0,0.6873257,1.0
1.0,0.7599439,1.0
0.0,0.30666375,0.0
1.0,0.53901553,1.0
0.0,0.67343557,1.0
0.0,0.34875777,0.0
0.0,0.29743418,0.0
1.0,0.45047256,0.0
1.0,0.53762513,1.0
0.0,0.355154,0.0
0.0,0.4804756,0.0
0.0,0.2502696,0.0
1.0,0.6326114,1.0
1.0,0.35432318,0.0
1.0,0.867018,1.0
0.0,0.3205279,0.0
1.0,0.24902493,0.0
0.0,0.8277891,1.0
0.0,0.45602944,0.0
0.0,0.2859249,0.0
0.0,0.38201585,0.0
0.0,0.41105926,0.0
0.0,0.4312007,0.0
0.0,0.32813784,0.0
0.0,0.5004856,1.0
0.0,0.40759018,0.0
1.0,0.46396676,0.0
0.0,0.28576368,0.0
0.0,0.3459596,0.0
1.0,0.32629165,0.0
0.0,0.2788827,0.0
0.0,0.4281161,0.0
1.0,0.6046646,1.0
0.0,0.34970713,0.0
1.0,0.764908,1.0
0.0,0.3751363,0.0
0.0,0.26836434,0.0
0.0,0.57190835,1.0
1.0,0.4518954,0.0
0.0,0.39602554,0.0
0.0,0.210401,0.0
1.0,0.38468406,0.0
1.0,0.3377605,0.0
1.0,0.7514278,1.0
0.0,0.61141175,1.0
1.0,0.30060044,0.0
0.0,0.26589045,0.0
1.0,0.41222286,0.0
0.0,0.26990646,0.0
0.0,0.5033802,1.0
1.0,0.2827604,0.0
0.0,0.3096202,0.0
0.0,0.30907664,0.0
1.0,0.44072026,0.0
1.0,0.61099124,1.0
1.0,0.3454211,0.0
0.0,0.3777634,0.0
1.0,0.17171445,0.0
1.0,0.71421194,1.0
1.0,0.44244468,0.0
0.0,0.47637713,0.0
0.0,0.28699598,0.0
0.0,0.44047126,0.0
1.0,0.35673338,0.0
1.0,0.5711619,1.0
0.0,0.35353824,0.0
0.0,0.37158543,0.0
0.0,0.24572186,0.0
0.0,0.3630426,0.0
0.0,0.38821396,0.0
0.0,0.28690153,0.0
0.0,0.3287952,0.0
0.0,0.3366087,0.0
1.0,0.48906,0.0
1.0,0.33683637,0.0
1.0,0.66846097,1.0
0.0,0.2935313,0.0
0.0,0.22457026,0.0
0.0,0.31270757,0.0
0.0,0.22427376,0.0
0.0,0.3599831,0.0
0.0,0.2989024,0.0
1.0,0.6544692,1.0
0.0,0.57823443,1.0
0.0,0.6607639,1.0
0.0,0.37974223,0.0
0.0,0.25584587,0.0
0.0,0.28536722,0.0
0.0,0.31761047,0.0
0.0,0.32462972,0.0
0.0,0.34264648,0.0
0.0,0.27528834,0.0
1.0,0.37569433,0.0
1.0,0.31190398,0.0
0.0,0.5979521,1.0
1.0,0.2275435,0.0
0.0,0.38235587,0.0
0.0,0.691338,1.0
1.0,0.2702514,0.0
0.0,0.3397043,0.0
0.0,0.3752962,0.0
0.0,0.32254037,0.0
