text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
الموهبه الجزاءريه بف اختك يا صاحب المقال ستمثل توم كرموز براد بيت يا وقح,0,1,False,0.0027902215142899213,0.9972097784857101
اصبحت بتخفيض,0,0,True,0.4477516083976734,0.5522483916023265
نعله الله عليك يا كلب,1,1,True,0.028829972963005913,0.9711700270369942
باينه تكمل هاك,0,0,True,0.8057194652795603,0.1942805347204396
الف مبروك بالتوفيق مزيد من النجاحات,0,0,True,0.979294632579381,0.02070536742061901
بكل اختصار العبره ماجر عند توليه منتخب وطني جعل طاقمه من الدشره ودمر المنتخب بتتائج,0,0,True,0.7959471388628923,0.20405286113710785
ربي يرحم معطوب الوناس ومصطفى بن بولعيد رجال صادقو ما عاهدو الوطن يحتاج لمثل هؤلاء الرجال,0,0,True,0.7403694983166158,0.25963050168338414
اصل الحريره اندلسي,0,0,True,0.9214289294669691,0.07857107053303097
niveau ème année primaire allah ghalb 😂 frite omlets bl البيض 🤮😭,1,0,False,0.7643913808161835,0.23560861918381648
خلاصه القول الشعب قادر يعيش وحدو يسير امورو الدوله العاءق الشعب ليرتقي مستوي معيشته,0,0,True,0.8201223963359802,0.17987760366401992
دالتك غير وجد روحك,0,1,False,0.11836903494361181,0.881630965056388
صااندويش فريت اوملات بالبيض,0,0,True,0.8435758266287605,0.15642417337123934
ماعنديش داسيا عندي كليو ساعات نغسلها مره الشهر وكي مريضه نديرلها التيم,0,0,True,0.8913864896881342,0.10861351031186572
شاوي افتخر لي مايعرفش اصلو يروح يشعل روحو ♓,1,0,False,0.5223565438046379,0.4776434561953621
ربي يحفظذ استااذ الله ما كنت فاهمه والو ملي تبعت فيديوهاتك فالقسمه تعلمت بزااف عفايس ربي يعطيك ما تتمنى رحمه الله على روح امك الطاهره,1,1,True,0.06598397242894825,0.9340160275710518
wali darya lahram 🔪,1,0,False,0.8374856870164632,0.16251431298353688
شي مبروك وربي يحفظك ويحمك تحياتي لك,0,0,True,0.8645718379971218,0.13542816200287838
تعجبني قدره التحمل تاع لباتري تاعو قوه قوه حاجه فور بزاف مي جا غالي شويه شفتو البارح حاجه فور مي الله غالب السعر ليس في متناول الجميع,0,0,True,0.8459561004810364,0.15404389951896374
السكر يا ربراب العالم كامل 36 دج هنا 90,0,1,False,0.4044706228910121,0.5955293771089881
كس امو لي ميحب فري فاير,1,0,False,0.7635908137201985,0.23640918627980154
بتوفيق ان شاء الله احسنت واصل,0,0,True,0.8472886407855311,0.1527113592144688
كل مدينه وكل قريه وكل دوار ودشره يجب ان بدافعوا علي ابناء مدينتهم يجب الكيل بمكيالين هم مع ربراب ونحن ايضا مع ابناء مدننا,0,0,True,0.9467039810777873,0.05329601892221265
خطيك,0,0,True,0.9542690929778113,0.045730907022188676
اعه ياقواد الزوتف القيبايل البلغارين ياناكر اصلك الاعرلي المقطر,1,0,False,0.6007473020420753,0.39925269795792456
يدك فالقلوه اليمنى 🖕,1,1,True,0.042410472484179305,0.9575895275158206
بلد زبي 🖕🏿,1,1,True,0.19297462781984728,0.8070253721801527
الي يلبس اريني دير تلت ملايين ربعميه كعبه روح نيكمك بعيد ادمن,1,1,True,0.005817624714823011,0.9941823752851771
اسعار المكيفات بروند,0,0,True,0.8482740328338012,0.15172596716619868
من هو المسؤول الجزائري الذي لم يحول رؤوس اموال الى الخارج من هو المسؤول الجزائري الذي لا يملك قصر في الخارج من فتح الطريق لربراب علي حداد طحكوت علمي اعمر بن اعمر كونيناف من سرق سوناطراك من مهد الطريق للخليفه ليكون امبراطوريته هؤلا من يجب محاسبتهم اولا قبل رجال الاعمال هؤلاء هم من استفادوا قسموا اموال الجزائريين فيما بينهم هؤلاء هم من دمروا الجزائر اقصد بهؤلاء كل رجالات الدوله من رئيس الى وزراء ولات معضم جنرالات العسكر علما ان وراءكل رجل اعمال ناجح جنرال وزير والي فكفاكم استغباء بابناء الشعب بهذه المحاكمات العشوائيه السطحيه فمن يجب ان يحاكم هم انتم لانكم ببساطه انتم افراد العصابه ما رجال الاعمال الا افراد تختبئون ورائهم علما ان ثروتكم انتم تعتبر اضعاف ما كسبوه هؤلاء نحن مع رحيل النظام الذي عبث عجز عن حمايه اموال الشعب بعد سقوطكم ستحاسبون انتم اولا وكل من كان وراء هؤلاء رجال الاعمال بعدها سنطالب باسترجاع اموالنا من هؤلاء اخيرا اطلب من كافه الشعب عدم الانسياق وراءهذه المحاسبات التمثيليه لان يجب ان يحاسب اولا هم عصابه النظام فهم شركاء في الجريمه مطالبنا رحيلهم محاسبتهم,0,0,True,0.7070231808769024,0.29297681912309753
سليل الجيش الفرنسي البيجاري كانو يرقدو بالبيجامه ويتقهواو بالكروصان,1,0,False,0.6552788581361115,0.34472114186388836
واش ربحتو فالخر الشعر لقبايل بعاد عليكم يا الاصابع الزرقاء,1,1,True,0.02785411180372927,0.9721458881962706
مبروك عليك ياليزووم❤,0,0,True,0.9671515937006415,0.032848406299358424
مبرووك عليك خوزا الاميير عبلوس اخلات عليكم عاود جاء,0,0,True,0.8662027912307275,0.1337972087692723
ثروه ربراب نقدرو نكملوا بيها الطريق السيار من عنابه للطارف,1,1,True,0.09662663815282674,0.9033733618471732
وانت واش وجعك,1,1,True,0.31324347702855376,0.6867565229714462
يكفي بهلولا لتصبح مشهورا,1,0,False,0.8374856870164632,0.16251431298353688
محمد صلاح,0,0,True,0.7892625326567642,0.21073746734323565
jebtha antik ki wesalt les clubs khasartha,0,1,False,0.19722798095803049,0.8027720190419695
الثوره فكره الفكره تموت شاء اله يروحو قاع,0,1,False,0.3577319153480104,0.6422680846519895
استحمار بوصبع لزرق,1,1,True,0.018096271383217906,0.9819037286167821
دولهمدنيهماشيعسكريه كلش مبروك,0,0,True,0.9859822804698212,0.014017719530178907
كاينا,0,0,True,0.8374856870164632,0.16251431298353688
الله يرحمهم ويجعلهم من اهل الجنه الفردوس الاعلى يارب,0,0,True,0.9103052322479877,0.0896947677520123
40 الف وزايدين يلعبو بيهم لا حول ولا قوه الا بالله,0,0,True,0.9392154128735908,0.06078458712640922
روح نيك امك يا زبي ديزاد,1,1,True,9.634046363063007e-07,0.9999990365953636
بوركت استاذ,0,0,True,0.7515272370850434,0.24847276291495646
تمدوه بالمعريفه يا,0,1,False,0.09186261830917654,0.9081373816908235
حسي راي بروند معندهاش مصدقيه ها علاش فين هم جوائز الطمبولا,0,0,True,0.8450908251497757,0.15490917485022412
اعز الناس شرفاء الوطن الغالي السلام عليكم ورحمه الله وبركاته اسعد الله صباحكم بكل خير ماتشريش زيت ربراب,0,0,True,0.8821299145258211,0.11787008547417879
نيك مك نتي ولي يسمعك ولي توسوس راني عليه,1,1,True,0.0046753059569005825,0.9953246940430993
وجد روحك ايامك معدوده,1,1,True,0.058860173678735764,0.9411398263212641
ربي يحفظك يا استاذ شكرا رحمه الله على روح امك الطاهره,1,1,True,0.016096890172952266,0.9839031098270479
هاد المخلوقه كي طلقو توفيق براءه انقالبت على الحراك,0,1,False,0.308792631511499,0.6912073684885012
وجوهكم صحاح مطليا بزبل لكم خجل مازلت تحدث كنت اتحدث اظهر مجدا لعنه اله عليكم يانقوشا ياعطين صحافه العار,1,1,True,0.01577531859303305,0.9842246814069671
وجوه الرخص والي رخصكم تعليم اعلاه تقولوش صح غلطنا سامحنا اخطونا يا فساق,1,1,True,0.08792103758420071,0.9120789624157993
رايت حداد السجن رايت اويحي العداله رغم استدعيه مرتين رايت كوليناف العداله رايت ربراب العداله لحضه دخوله وخروجه دوب وعدلان ملاح وبوعكاز واخ امير سياسه الغير الشرعيه لعداله والعصابه مستمره,0,0,True,0.5210383168984013,0.4789616831015987
بغيت تقول بلي عاقل امازيغ يا حمار طحان لمهم لقبايل قوتاو الامازيغيه لغه وطنيه,1,1,True,0.09439794670104037,0.9056020532989595
صعيبه يا راضيه خاطيني تبارك اله يا بنت سطيف شاطره,0,0,True,0.8452697390685922,0.1547302609314078
na3lato elah alyk,1,0,False,0.8374856870164632,0.16251431298353688
متابعك نستنا وقتاش نلق فرصه ندردش معاك,0,0,True,0.9786933643967244,0.021306635603275687
راك غالط بزاف صحبي الرزق ياتي بعد الزواج هدي قالها عمر بن الخطاب رضي الله عنه مشي انا,0,0,True,0.4691494783191635,0.5308505216808367
القي رد,0,0,True,0.7923784575643019,0.20762154243569814
لي راه يدافع ربراب يروح يقود عندي,1,1,True,0.02062571948590266,0.9793742805140974
مزيد من التالق اخي امير,0,0,True,0.8503659231426972,0.1496340768573027
التهريب قانوني العسكر الجزاءري كياخذو لحلاوا المغاربه المهربين,0,0,True,0.8809094811535682,0.11909051884643186
انل راني سيريوا,0,0,True,0.909561396949369,0.09043860305063095
صياحك طرب,0,0,True,0.8374856870164632,0.16251431298353688
سيف العداله يمر الجميع,0,0,True,0.8798099300548552,0.12019006994514467
يجوره السحاب,0,0,True,0.8374856870164632,0.16251431298353688
الاصدقاء يفرحو وقتاش تجي الفرصه باش يخرجو بعضصحابي,0,0,True,0.9584655157560484,0.04153448424395147
نك زبي اذا هاذي بلاد,1,1,True,0.03164411528778515,0.9683558847122149
المشكل المحكمه الكبري الجزاءر القضاء الشعبي السيد بالعكس,0,0,True,0.8514800397199122,0.1485199602800877
الحزن حدث,0,0,True,0.8457573919786807,0.1542426080213193
ينمي واش قود مولوديه نيك مو ما تعرف لي يشجعو مولوديه يخي كعبه,1,1,True,0.006275109754437334,0.9937248902455624
لي يحبك صح يعرف وقتاش anniversaire تاعك 😌✅,0,0,True,0.8435721794762825,0.15642782052371762
القبايل احرار ولن يخدعهم الزوافين وعبده ربراب,0,1,False,0.233974249433291,0.766025750566709
ارب هاه صح ضحكت مالغري منيش فمرال تاع ضحك يعطيكم صحه 😂,0,0,True,0.8435093228242814,0.15649067717571868
بعيد السماء نبح الكلاب,1,1,True,0.0958131591608387,0.9041868408391612
مبروك اعليك والشعب سلملك هديه الصدق والمصداقيه انرز ولانكنو,0,0,True,0.8436068748073077,0.15639312519269233
سجلوها لحيط الراشي,0,0,True,0.8374856870164632,0.16251431298353688
واش يقعدو في بلاد اازمان,0,1,False,0.294833790693162,0.7051662093068378
معطوب الهيبه,0,0,True,0.8435060536808762,0.15649394631912392
قستها صاحبي,0,0,True,0.7937218262836245,0.20627817371637572
مزالكم تبعو في هاذي الصفحه سينياليو جدها الادمن نتاعها فارغ شغل قاعد غير للفتنه ميعرف ني تاريخ ني الثقافه جايب بيكم الوقت هذا ما يمثل حتا جزائري,1,1,True,0.07906880742311083,0.920931192576889
viva usma aljeri ❤️🖤 aw r🫡 ta3ti bik bl memes wala wach ismoh yana9ch,1,0,False,0.4936288520957283,0.5063711479042717
الله يرحمو رياض كل شيئ مكن,0,0,True,0.9220337924736871,0.07796620752631285
تحيا ربراب وتحيا ملال,0,0,True,0.7998915645045046,0.20010843549549517
شوفي ماليزيا كنت نعرف وحده هنا من ثم ديما تصور وتوريلي بلايص nوالحاجه الفور تدوري تح,0,0,True,0.9313856016171141,0.06861439838288572
اله يرحمهم ويجعلهم اهل الجنه الفردوس الاعلي يارب,0,0,True,0.9180157454692404,0.08198425453075973
الله يرحم القايد صالح ونت اقعد تنبح كي الكلب,1,1,True,0.026118690467391598,0.9738813095326084
فاءده هاءلاء الاوباش ويجب اختزالهم معادله الحراك حراكي مءمن بقضيته خير هاءلاء المتخاذلين الاغبياء,1,0,False,0.7405650086829141,0.25943499131708586
ولي يسمع سولكينغ وعلاه مسكين,0,0,True,0.928110646889151,0.07188935311084901
امسيتك طيبه خويا رامي 🙏 مرحبا,0,0,True,0.9867951692209125,0.013204830779087353
الله لا يربحهم,1,1,True,0.13887398054326414,0.8611260194567361
jibe maak pommada,0,0,True,0.8374856870164632,0.16251431298353688
مبروك يسنهلو,0,0,True,0.993949023400382,0.006050976599617987
وجوه البغس الرغس كنتم تقولون المنتخب لا يقنع في لعبه في خطته في في في الخ الان تغير كل شيء سبحان الله,1,1,True,0.18029491203746972,0.81970508796253
rabi sobhano,0,0,True,0.9802221412642925,0.01977785873570743
اخواني القباءل ليسو الكل لان القباءل احرار ورجال طينه الكبار اتحدث يدافعون ربراب ثاني ملياردير عربي قدم لكم ماهي المشاريع استفدتم ياناس راه رجل فاسد يخدم المشروع الفرنسي يريد تقسيمنا حذاري حذاري,1,1,True,0.29146095967027164,0.7085390403297283
عاهره واوساخ 😂,1,1,True,0.02714003855283501,0.9728599614471651
لس كلام امرءه جزايريه مؤدبه ولو كنتي تحكي الحقيقه لا احد من ابناء الفامليه يستطيع تتبع كلامك الغير المؤدب,1,0,False,0.5,0.5
نعبد ربي حمد له,0,0,True,0.9054225422709794,0.09457745772902049
هدرتكم صح لوكان راكم وصلت تحرو فلسطين,0,0,True,0.9028777374353799,0.09712226256462002
الناس راهم شعبان راهم اصذقو ويصومو ويذعيو ربي يغفرلهم وانت اقعذي ذيري النميمه اعراض الناس راكي كبيره خافي ربي خلي الناس حالها اصلا امير عمرو متكلم اعليك حسبيا اله ونعم الوكيل فيك,1,1,True,0.06406933675443827,0.9359306632455618
واش داك تشربها,0,1,False,0.4063741373750425,0.5936258626249574
تحركهم فريت اوملات بلا بيض يا وحد لحمار,1,1,True,0.38371767153192815,0.6162823284680718
تبون خدع كامل الجزاءرين وعود كاذبه المجالات,1,1,True,0.3587713180313486,0.6412286819686512
نسيت صنم بوبجي افرار,0,0,True,0.9017039583843394,0.0982960416156605
pidé,1,0,False,0.8374856870164632,0.16251431298353688
نعل جد موك المخرج باش تقتل احسن واحد عادي 😭 والله حتا حشوما او حرام عليك بغسكو مقدرتش علا هاد سوتياسسون,1,1,True,0.08570127946288415,0.914298720537116
ناكل الفرماج الباقي انحطهم البراد قالك لازم انديرو التقشف,0,1,False,0.42617910885692983,0.5738208911430702
خلي السكطمبري العثروس ودنين الطاروس يرقد الحيبوسه اسكت توقظه,0,0,True,0.6395514906973772,0.3604485093026229
شوف نقولك حاجه نتسو مانتسوش انت شادخلك وشكون كلفك تهدر باسمنا اخطيك منا وروح دبر روحك,1,1,True,0.09428487059329647,0.9057151294067036
صحاب الراي,0,0,True,0.8700153469548189,0.12998465304518134
اخمج فندق في العالم,1,1,True,0.36785288417200324,0.6321471158279969
نسيت ديدين كلاش,0,0,True,0.6292291740752355,0.3707708259247645
مول المازده,1,1,True,0.38403425651319634,0.6159657434868037
hadi hia hdra,0,0,True,0.8808381786948474,0.11916182130515268
دخلتهم كل للحبس واش خليت هذا يدل على الكذب,1,1,True,0.22230898738194474,0.7776910126180552
islamya matchi zwafia,1,0,False,0.8374856870164632,0.16251431298353688
حساب هدرتك مولوديه توجور سور دارولك بونت فيراج سود,1,1,True,0.21931251366691382,0.7806874863330863
الهربه لبلاد هدي مبقاتش قاعدا,1,0,False,0.473998273141888,0.5260017268581119
التنوع البيءي ماكان,0,0,True,0.9766709978961421,0.023329002103857875
1ايسكوبار عندو مشاريع كتر ربراب ايسكوبار وحدو سكن نص كولومبيا تسمي ايسكوبار مليح لي غلط يتحاسب شكرا,1,1,True,0.1402842161741399,0.85971578382586
شكون هادو اسبي,1,0,False,0.4840117144492817,0.5159882855507183
la ilha ila allah matoub rasoul allah,1,0,False,0.8153155249366482,0.1846844750633519
بالمختصر المفيد لازم,1,1,True,0.12469727332385426,0.8753027266761455
شاء اله نتاهل لكاس العالم بالتوفيق فريق شاب شاء اله مستقبل واعد مشرف مبروك لشقيقه تونس,0,0,True,0.8945712349943862,0.10542876500561359
الفرج منك يا اله,0,1,False,0.04484031785492047,0.9551596821450795
الله لا تربحهم الشيات اخوكم من اقصى صحراء الجزائر تيميمون,1,1,True,0.06187685965158896,0.938123140348411
رح ينكحنا بلكورونا,1,0,False,0.9392219577961741,0.06077804220382578
اودي روح تعطي غلى روحك يا الزامل,1,1,True,0.04304037207957232,0.9569596279204277
راهي كتبتها نيشان صاي راهي قابلته معنتها دروك,0,0,True,0.8521122834626336,0.14788771653736632
جرو تاع ربراب يدافع سيده تفوه,1,1,True,0.0034900449104264784,0.9965099550895736
ربي يحفظك استاذ يرحم روح امك الطاهره ياارب,1,1,True,0.003224033822194019,0.9967759661778061
اله يبارك ماشاء اله,0,0,True,0.958375040192334,0.041624959807666055
الخير جدهصدقتي واله ساعات نقول وعلاه مانتلاقاوش بالمثالين هادو فالعالم الواقعي,0,0,True,0.9335991019801808,0.06640089801981923
افيدونا حتى لا نفقد الثقه في منتجات كوندور,0,0,True,0.9533226630542724,0.046677336945727524
rou7 9awad bik la page ta3 lii yabou la page takk 🖕🏾,1,1,True,0.20278572694009578,0.7972142730599042
رجال الحمايه المدنيه الجزاءريه الرجال الاشرف البلد امتلا براءحه النفاق فطوبي لكم🙏,1,1,True,0.07665298967534608,0.9233470103246538
استاذ شرح درو فيدو قصير بش نبرطجوه الانسان تع بوليس تع وزاه دخليه تع فرنسا,0,0,True,0.7082501861572887,0.29174981384271104
طائفه زوافيه مازديه سرطان الجزائر 🐸,1,0,False,0.8634045355984055,0.13659546440159434
اله يرحمها ويصبر اهلها,0,0,True,0.9127043451462227,0.08729565485377738
العبيد يرون الحر اله,1,0,False,0.48263593140839434,0.5173640685916057
مع احترامنا للجزائر تونس اقوى افضل احسن ونتمنى الحصول على هذه الكاس في كره اليد في الشان في كره القدم ان شاءالله تونس متالقه دائما,0,0,True,0.9246461723425825,0.07535382765741763
ماذا يريد النظام المفلس بالجزائر,0,0,True,0.7926322172834396,0.20736778271656042
القبائل هي عميروش وكريم بلقاسم وعبان رمضان,0,0,True,0.9332947180613073,0.06670528193869274
ونتا هاذو حسبتهم اله ربك,0,1,False,0.10239052708757691,0.897609472912423
القبايل ليست هي ربراب او حداد القبايل هي عبان رمضان كريم بلقاسم عميروش حذاري من الاعيب العصابه اخوتي كلنا للوطن كلنا جزائريين,1,1,True,0.3193258744568243,0.6806741255431755
وين ما يفيق شعب لكبرنات فرنسا مجموعه وجد يخلقولو مشكله حدود فلسطين صحراء غربيه لتهريب اموال في راحتهم,0,0,True,0.8449943775149945,0.15500562248500552
محمد صلاح 😂👌,0,0,True,0.7892625326567642,0.21073746734323565
روح بول ارقد طزز عليكم لوكان راكم تبكو على صلاتكم كما هاك لوكان رانا اسياد العالم,1,1,True,0.0641464900081088,0.9358535099918912
قالي نقطه البيع بوسعاده,0,0,True,0.8476208234921773,0.1523791765078225
قبائلي وافتخر ♓️️,0,0,True,0.9180236811569502,0.08197631884304973
خويا حاب سعر الغساله كلغ في اللون الرمادي,0,0,True,0.9748373879324339,0.025162612067566047
لقيط فرخ تفوو عليك,1,1,True,0.007960297856617728,0.9920397021433822
نيك مك يا شيخ يا بوحنيكه,1,1,True,0.006383709667759398,0.9936162903322406
الجزائر تصنع السيارات والله غير راكم مهابل,0,0,True,0.8275570465155273,0.17244295348447253
حتا في بلادي كاين عنصريه علابيها قعدنا في بلاصتنا,0,1,False,0.35381162891309903,0.6461883710869011
ولاد فرنسا عليهم لعنه الله الخونه,1,1,True,0.003203642849478074,0.9967963571505218
راني مستغرب والله قاع واش راه يصرى فالعالم وواحد متخلف كيما نتا مازال يميز بين القبايل والعرب شوف ناس وين وصلو وشوف نتا وين راك😗,1,1,True,0.10637854609166265,0.8936214539083374
حمد لله مناش راح نموتو,0,0,True,0.9064559679878645,0.09354403201213538
اله يرحمك عقيل وحسني هاذو لقحاب وجوه زبي كانو يخدمو بالبونت ولاو زب حلوف نك مواتكم ونك اولاد لقحاب صدقه وكرامه ترحما شهداءنا الابرار,1,1,True,0.009793531833770667,0.9902064681662291
خاطيني كلش الحمد لله,0,0,True,0.9452404108256972,0.05475958917430268
انا عندي محل حاب نخدم معاكم,0,0,True,0.9486506592032279,0.051349340796772204
طالبتهم العداله ان تتحرك ولما تحركت قلتم لماذا ربراب حداد اويحيى سيد السعيد قبايل سراقين لازم يتحاسبو وعلى الجميع من كل جهات الوطن,1,1,True,0.2671573992879608,0.7328426007120391
ياه واله علابالي عطله سعيده ترجع بالسلامه ديني معاك حطني فاليزا 😌🤭,0,0,True,0.9480718207837773,0.051928179216222725
ربي نشاله يعطيك الصحه العافيه ويرزقك خير ويرحم امك الطاهره وابي رحمت له عليهم,1,1,True,0.04535215462517532,0.9546478453748247
toutes mes undefined khouya amir allah y3ali chanek inchallah,0,0,True,0.9226246492149254,0.07737535078507467
يا زيطوط رانا الزلزال دير حاله يقضي علينا اصبر تنحالنا الخلعه ومنبعد نولو العصابه تبون مزور دوله مدنيه ماشي عسكريه,0,0,True,0.5571745659641705,0.44282543403582963
تحبو لبلاد تولي كي اوروبا تولي زبي,1,1,True,0.2542711543441785,0.7457288456558216
ان شاء الله في الاغواط,0,0,True,0.8650010090979114,0.13499899090208858
السلام عليكم شحال ادير,0,0,True,0.9021504870636321,0.09784951293636782
كندور اعتزاز الجزائر,0,0,True,0.8805378575727161,0.11946214242728391
ياو مرانش نقولو ربراب مليح مي رانا نقولكم القايد راهو يلعب بيكم افطنو,0,1,False,0.4130569430414527,0.5869430569585473
مولوديه خاطي 😐,0,0,True,0.7945854984950278,0.20541450150497223
زمان,0,0,True,0.9330666548770659,0.06693334512293406
قيمه التكلفه ارتفعت بهدا القدر لان الحجاره مستورده كوكب اخر,0,0,True,0.8602062512109818,0.13979374878901818
نعرف نتاع الجزار شاكيب رباعتهم وين راحو اصلا ماعندهمش مصداقيه دوليه مشكوك امرهم عدالتهم علاباهم نتاع تيري تيري برك وين حطت,0,0,True,0.5554064620391244,0.4445935379608757
الجديده يعني الانتقام الشعب طرد المجرم بوتسريقه جديده يعني القمع الحديده الشعب حسبنا اله الوكيل,1,0,False,0.6716504404255245,0.3283495595744756
موالفين متقمبيع اله غالب بطها سكت,1,0,False,0.7676947828748685,0.23230521712513158
نحن نرزقهم واياكم ان قتلهم كان خطئا كبيرا,0,0,True,0.8965340809623683,0.10346591903763175
بامكتنكم توضيح المشكل تواجهونه منتوج كوندور,0,0,True,0.9846117298700743,0.01538827012992576
لديكم مقر بولايه تيارت,0,0,True,0.8272800857463766,0.1727199142536234
رساله هامه يالخاوا بالاكو تشرو عليهم خاطرش يلعبوهالكم مايسقطو تولي رخيسه وبالاك الدوله تنحيهالكم تولي املاك الدوله,1,1,True,0.1465319086585147,0.8534680913414854
مستوي رابعه,1,1,True,0.3006616303962768,0.6993383696037233
انا خاصني تلفاز سمارت تفي يخدم بسيستام اندرويد شحال يدير من فضلكم,0,0,True,0.9393457474283864,0.06065425257161367
نقطه بيع,0,0,True,0.7440442838079632,0.2559557161920369
المغرب هو الاصل والباقي تقليد لا مجال للمقارنه بين الجزائر طووز المخزن الحمد الله,1,0,False,0.7177772020439838,0.282222797956016
ربي شكون ماتفكرش ميمتو تهلاو في ماتكم متخلش الدنيا تغركم دمعه طاحت 😢تفكرت ميمتي الله يرحم جميع المسلمين,1,0,False,0.7004582931340634,0.29954170686593645
العصابه غرقت الوحل راهي طرش,0,0,True,0.6560157839108864,0.3439842160891136
اله يرحمهم رني نشوف الطريق تقول رالي داكار السرعه التقلق اله يهدني,0,0,True,0.8295855535710944,0.17041444642890555
الشاويه خيار الناس nمي والله منعرف حرف ولا كلمه من لهجه تاعهم,0,0,True,0.8100330556021109,0.18996694439788941
بلاد ميكي الخونه لي شردو حطمو شباب نادي الصنوبر رجال لي خدمت وقفت شباب السجن ينعل دين باباك ياسعيد طحان تحيا ربراب,1,1,True,0.01753051373246257,0.9824694862675374
اله ينصرك يا استاد هولاء الصعاليك,1,0,False,0.6173104835762734,0.3826895164237266
اكبر سارق تاريخ الجزاءر يسعد ربراب,1,1,True,0.2868904386145095,0.7131095613854906
حساء خضار دجاج محمرسلطه بالجبنخبزوكعك,0,0,True,0.9150777289030683,0.08492227109693183
اختك وين هيا,1,1,True,0.07374373405962475,0.9262562659403754
روحي راهو وجهك كي زبي ياوحد القحبه تقعدي طول عمرك قحبه تف,1,1,True,5.97750310871563e-07,0.9999994022496891
وله مارانيش حابسين يا يا حنا,0,0,True,0.5198634376380034,0.4801365623619966
واش,0,0,True,0.5823862302229885,0.4176137697770115
زايده شويه,0,0,True,0.9828779081536054,0.017122091846394565
حسبنا الله كفى اذا كان هذا حقيقه فاقم على الجزاير ماتما يا رجال الدين اين انتم يا ايها العقلاء اين انتم نحن تحت احتلال بوليسي يا رب الجزاير وولادها امانه عندك,0,0,True,0.6139101566432618,0.3860898433567385
تمنقيش,1,0,False,0.8374856870164632,0.16251431298353688
باختصار الجزائر الجديده في حاله مزريه في 201,0,0,True,0.4870171420171438,0.5129828579828565
هنيءا لك ولكل المناضلين الحريه والكرامه🌹,0,0,True,0.7938822040544316,0.20611779594556842
الجزائر فرنسيه فاشهدوا فاشهدوا فاشهدوا,1,0,False,0.808709229945997,0.19129077005400305
نرجو منك ترسل لنا رقمك الهاتفي واسمك,0,0,True,0.6003920054403861,0.39960799455961393
حمار الدوله,1,1,True,0.03508384849793187,0.9649161515020679
يامول الصفحه وعلاه ماديرش تغريده اعانه الولايات يعونونه راه شي اله اله رانا جزا,0,0,True,0.9335654561960833,0.06643454380391653
undefined فريت او ملات,0,0,True,0.8320703237261085,0.16792967627389144
nta brouhak ahh lkhanaz kont takhdam sarver fi restaurent tsarbi loubya fret bal bayd ahh tahan hna na3arfouk raya ahh roubi min jit man dawarkom layoun turke fa 20 ahh jayah,1,1,True,0.3887534592396928,0.6112465407603072
منتجات متوفره عندكم,0,0,True,0.969848132540418,0.030151867459581937
نعبدهم,0,0,True,0.8374856870164632,0.16251431298353688
اثبت الدراسات السكريات والزيتوت بصفه مهدمه لجسم الانسان وتاع ربراب تهديما وشكرا,0,0,True,0.8184595812676679,0.181540418732332
اتفاقيه افيان كتبت بدماء الشهداء طرف,0,0,True,0.692397130356031,0.30760286964396916
نعم لقد تواصلت مع عنوان الخدمات الذي بعثتم به,0,0,True,0.9547342965591665,0.045265703440833444
السلام عليكم فريق عمل براند الجزائر,0,0,True,0.9184616384299701,0.0815383615700299
ايه جوده رانا حاصلين المنتوج الملء بالعيوب,0,0,True,0.9633838112195822,0.03661618878041781
جيبو السوارد اللي سرقوهم اويحي سلال سلكوهم ابنيو بيهم 20 سبيطار يفضالو اشريو بيهم طائره يفضالو,0,0,True,0.6436718317386292,0.3563281682613708
نيك امك يا القايد,1,1,True,7.088357463532478e-06,0.9999929116425365
الف مبروك اخي حيا الله الاحرار دوله مدنيه ماشي عسكريه,0,0,True,0.9765306676964721,0.023469332303527872
مطاطيطك,1,0,False,0.8374856870164632,0.16251431298353688
عندك الحق ولي ماعجبوش كلامك يدير لشان الحليب وبلع فمك,1,1,True,0.23321959660137473,0.7667804033986253
مبروك خونا امير لعقوبه لمزيد النجاحات ستصعق النخبه المزعومه,0,0,True,0.8437776575429551,0.15622234245704467
بقينا توالا جال عنصرين تاع لخرا لي كيفكم,1,1,True,0.13450624798480876,0.8654937520151914
بالبركه عليك خويا amir boukhors amir dz تستاهل كل خير يا الزعيم ربي يحفضك 🇩🇿✌️,0,0,True,0.7321350182131511,0.26786498178684887
هدره الناس مادرنا والو,0,0,True,0.7912374205792049,0.20876257942079515
واله خالعني الطفل,0,0,True,0.8459456558654899,0.15405434413451
واش درولك مازدا ياحمير درولك حاجه تحرك قيق يابريق,1,0,False,0.5515115989964567,0.44848840100354315
رساله لصاحب الفيديو كنت راجل لوكان ماركش عايش بلاد قتلت الملاين الجزاءرين بما فيهم اجدادك يا خاءن,1,1,True,0.016016434445790286,0.98398356555421
اله يرحم الي ماتو كله تطبيق القانون بمعني القانون الجميع كاين عندو نفوذ زميل الناس سواسيه التم نقدرو نهدرو,0,0,True,0.7324735827779318,0.2675264172220684
نتا باين تبع ماميدو صبوحه نقوشه هادوك عليها درت هاد لميم,1,1,True,0.028309530518297252,0.9716904694817027
اولا هو ليس اول واحد سجن ثانيا لما خرج ربرابكم لم يكن بدا مسلسل الطرد,0,0,True,0.8501011364787525,0.1498988635212473
