text,true_label,predicted_label,is_correct,decision_score,probability_hate,probability_non_hate
نيك موك يا مول لاباج,1,1,True,1.9202707827699124,0.8721686264335288,0.12783137356647123
روحي قتلي روحك طلقتي راجلك على جال لنتخب ابخي قلبتي لvيستا الله العنك منحطه امير ليزووم ونتي خارج مجال التغطيه حم بوك شحال خلصوك,1,1,True,1.658226530921196,0.839999792260185,0.16000020773981505
vous avez ni tenue ni retenue et encore moins de respect des insultes et de la médisance et autres commérages outranciers est triste tout cet étalage ne vous grandit pas et ne vous honore pas du tout et cela donne une image hideuse de vous ma tekhafou rabi ma hechamtou 3la ardekoum inna allah alaykoum chahid,1,1,True,2.656673179205865,0.9344210990146778,0.06557890098532215
ماعندو معني,0,0,True,-1.8152550357859436,0.14000420572750463,0.8599957942724954
والله نعزك على هادي غاضتني,0,0,True,-0.30198159594742335,0.4250731371953659,0.5749268628046341
البارح قدام محكمه عبان رمضان شعار واحد نتاع الشعب هو جيبولنا السعيد لم يهتف الشعب حاسبو ربراب ولا حداد ولا كونيناف الرساله واضحه من الشعب,0,0,True,-1.250823429761966,0.2225576317394471,0.7774423682605529
الرزق على ربي لكن الانسان لازم يبادر يسعى اذا مكانش حاب يولي غني معك كل الحق تقولو مايتزوجش,0,0,True,-2.027276715898102,0.11636865676077,0.88363134323923
عفي اله عما سلف فهم الشعب ظروفهم صعبه اله عونهم,0,0,True,-0.896472157114834,0.2897760093433099,0.7102239906566901
مرحبا الامر مكن,0,0,True,-2.372570471233637,0.08528839207945263,0.9147116079205474
وعلاه نورمال ولد فرانسا ولد دزاير المهم عاد يقبض لعصا يخي كي تخلط يجيبو ولاد الشرق,0,0,True,-0.6829645372997812,0.33559997008739767,0.6644000299126023
روحي ذوبي هداك لكرش ومن بعد تروحي تغني لي جي غني يخي حاله يخي,1,1,True,1.5224390260446088,0.8208973588244707,0.17910264117552932
الخبر كوندور ترسلش التحديثات لهواتفها تفعل كبري العلامات هاها,0,0,True,-2.26374690162913,0.0941702635252473,0.9058297364747527
احمار اعطولوا ورده اشمها كلاها هكذا يا فريت اوملاط بالبيض,1,0,False,-0.296391821331566,0.4264397684802094,0.5735602315197905
كل واحد ومكتوبو,0,0,True,-0.7694655828479389,0.31659472276214096,0.683405277237859
سرقوا من فلسطين الليمون ونحن نائمون حرقوا نخيل عراقنا الميمون ونحن نائمون طعنوا قلب اليمن الحنون ونحن نائمون انقلبوا على مصر في سكون ونحن نائمون دمرو الشام ولازالوا يدمرون ونحن نائمون فيا امه النيام اخبروني لماذا من كتاب ربكم لاتحفظون سوى قوله,1,1,True,0.6286413319440074,0.6521813245427266,0.3478186754572734
شهاده تعادل الماستر هي دوره تكوينيه هزيله تاع سمانه حتى تورنوا مابين الاحياء ماتسمحلكش تغطيها راك تتخايل,0,1,False,0.41614519855162996,0.602560462770958,0.397439537229042
ليحب تحب تشيع تهدر مولوديه,0,0,True,-0.8551225774487397,0.2983593852570198,0.7016406147429801
نتما لفوطيتو تربحو شعر منا حتا تخلاص دنيا ومعا لوقت تحسو بلي درتو صبع لروحكم,1,0,False,-0.3685143768728057,0.4089000492071207,0.5910999507928794
يحب يزرع الشوك هده المهمه ديالو هدا العميل,1,1,True,1.1024306983152319,0.7507152681430753,0.24928473185692468
الكوشه وشحال دير,0,0,True,-2.244479638677153,0.09582670477405661,0.9041732952259434
شيء مفتعل صح وين تاكدت بلي الراجل ميحبوش الجزاءر,0,0,True,-1.2432947159367502,0.2238630134570715,0.7761369865429285
هاو جاي ماكرون nايه علابالي nياك عندكم 50 حايك nايه كاين سربيناهم nايا مليح هكا تحمرولي وجهي☺️️ قدام ماكرون nنتو,0,0,True,-2.216467806668676,0.0982813910280606,0.9017186089719393
الاحرار كيما تحركهم بطاقه شواذ كيما لي عندك فاما البيض فيحتوي البروتين,1,1,True,0.49411367960760705,0.6210750302030443,0.37892496979695567
رجاله احرار,0,0,True,-0.5347863244800659,0.36940124738279295,0.630598752617207
انت كنت تمدح بوتفليقه قناتك بما معناه انتخبوا بوتفليقه لايوجد رجل مثله الجزاءر وسقط بوتفليقه وصديقك المقرب منك وها انت تدافع ربراب الم تسال يوما مثلما يتساءل الشعب الثروه يمتلكها الرجل اتي بكل المال الضخم يرث دينارا واحدا ابيه لانه فقيرا اذن الاموال كلها ملك الشعب اخذها البنوك الجزاءريه طريق صديقه الجنرال توفيق,1,1,True,1.580863931273381,0.8293268369168496,0.1706731630831504
الهم احفظ اخونا واخوتنا مكرونه,0,0,True,-1.6106676077256596,0.16649594565373835,0.8335040543462616
نضن خلي مكالاه نضن الرعيان,0,1,False,0.14343693260447593,0.5357978782661704,0.4642021217338296
عقبال الكثير النجاحات انشاء اله,0,0,True,-0.8908214089559885,0.290940346550045,0.7090596534499549
نعدين دراما تاعكم اقسم باله بكيت بالدمعه,1,1,True,1.5982883830735193,0.831779027096009,0.16822097290399096
انت يا زيتوت بريطاني واش دخلك في الجزاير هذه كلمه حق يراد من ورائها باطل لي ما يعرفكش يا زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.448754560360284,0.6103430787455776,0.3896569212544224
تحيا الاحرار,0,0,True,-0.9093763000844206,0.287127482495202,0.7128725175047981
يا حمار,1,1,True,2.661114715414433,0.9346927442564482,0.06530725574355178
كون زدت محمد صلاح,0,1,False,0.43940266706272585,0.608116689064284,0.39188331093571604
wach kho cava,0,1,False,0.35445099983397826,0.5876965170328209,0.4123034829671791
عندك الحق ولله يتزوج يجيب ذراري منبعد يخليهم يسوفرو,0,0,True,-0.16986584692366988,0.4576353565324615,0.5423646434675384
هاد الصفحه ولات خرا خرا طلعو نيفو يا,1,1,True,1.6720684930817298,0.8418514101627035,0.15814858983729652
الخير سطيف العالي,0,0,True,-1.5708937986713356,0.17208901099431137,0.8279109890056886
انت مقود نتفرج ونسمع هذي البغله دقيقه,1,1,True,2.1967392443200007,0.8999563115480185,0.10004368845198153
شكون انت الفحل يسب فيك وفي امك قدامك مرديتش عليه يرخس وجه المؤخره,1,1,True,1.4246162463227954,0.806061078308238,0.19393892169176197
السفاره الفرنسيه الجزاءر تطلب الخارجيه الجزاءريه توضيحات ومعلومات وحيثيات اعتقال ربراب فهمتوا مزال,0,0,True,-1.0165998813106518,0.2656902313562181,0.7343097686437818
واحد رخيص تمشي فيه الجرذان,1,1,True,0.7835700939128971,0.6864490403802751,0.3135509596197249
matoub radiya 3anhoo ❤️,1,0,False,-0.8850540762694423,0.2921315459798944,0.7078684540201057
حبيت نسئل اذا عندكم امكنيه البيع بالتقسيط وشكرا,0,0,True,-1.9787980995413432,0.12144701949945415,0.8785529805005459
مازال ماتلاقيتش مع واحد قالي كوندور مليح,0,0,True,-1.0909815570668162,0.2514334898635714,0.7485665101364286
10 كذابين,1,0,False,-0.17481234104607923,0.45640787051701653,0.5435921294829835
لقاو دراوش بزاف الي يامنو عندهم الحق يوعدو بلا مايوفو ✋🏻,0,0,True,-1.6088422445037385,0.16674941475134145,0.8332505852486586
rooh nik hatchon yamak ya na9ch nta rak farihaa wahna natnako roh nik mok madbrch alina,1,1,True,3.667508096859478,0.9750960146263536,0.024903985373646353
الصليح تاع الدزاير كامل راهم يلموه قنوات الزيقو حشاكم مخصكش عشرين كيلو تاع الزرع,1,1,True,0.8386362691842888,0.6981779208178825,0.30182207918211745
حبيت نعرف اذا ممكن بلاك شوفونت غازات شحال تسوى من فضلكم,0,0,True,-2.5449182912316926,0.0727686217361974,0.9272313782638026
مبروك مبروك مبروك مبروك امير ديزاد عبله جونو يسقط حكم مخابرات الجزائر الارهاب الاستعمار الجزائر المحتله من طرف مخابراتها,0,0,True,-0.615075406299803,0.3509023002787815,0.6490976997212186
مرحبا مهتمون بكل الشعب الجزاءري مدن الجزاءر,0,0,True,-1.027442867173771,0.2635801579540779,0.736419842045922
ملخر عندك حق,0,0,True,-0.5848058978949912,0.35782750794862417,0.6421724920513758
لعنه معطوب عليكم ستحل عليكم لعنه معطوب معطوب لن يغفر لكم,1,1,True,0.5427419321021711,0.6324500301795932,0.3675499698204068
ديرو جام مبعد نولي,0,0,True,-0.9279772457046707,0.28333526763087724,0.7166647323691228
ياو قوو,1,1,True,0.28199939461426565,0.5700363338530985,0.4299636661469015
80 مليون كون عندي علاه نحرق,0,0,True,-0.5963875849543172,0.35517059159710657,0.6448294084028934
خاصني تليفون انسان فقير ومعنديش دراهم باش نشري تيليفون ربي يحفظكم شاء اله واجركم اله,0,0,True,-1.6269778304067777,0.16424478888443478,0.8357552111155653
حذاري جماعه بطني بطني,1,1,True,0.1131319843104655,0.528252868827461,0.47174713117253897
تحزيق العواد باب الواد,1,1,True,0.6445043482688442,0.6557709637027621,0.3442290362972379
انا شريت غساله اواني مارس ماكانش هدايا,0,0,True,-2.3852343485476615,0.08430560338028269,0.9156943966197173
الخربشه تدور راسي اتقدم بطلب يسعد ربراب يوقف مشاريعه الجزاءر شمرو سواعدكم يا تقنون النقد الفايسبوك لتاخذوا مكانه,1,1,True,0.36556322385383705,0.5903864634471586,0.4096135365528414
انانشري الطباخه لكن وين العنوان من فضلك ان من وهران,0,0,True,-2.241354719482728,0.09609780228640889,0.9039021977135911
حداد ربراب كونيناف اويايا والقائمه مفتوحه هاذوا يعتبروا اظافر التنين اما الاجنحه ان كانت عداله ذو مصداقيه سيصلون اليهم,1,1,True,0.6864774010626651,0.6651828494902338,0.33481715050976624
وراك عيش ياحلوف,1,0,False,-0.11608892982502822,0.47101031719245884,0.5289896828075411
اكدلي على دوري المنحرفين,1,1,True,0.9387656929169101,0.718850265724429,0.281149734275571
سمحلي بصح مش فاهم واش كس خروك منو باه جبت تخمام كي هذا🐫🔪,1,1,True,0.14947421832390745,0.5372991339719646,0.4627008660280354
ربي يحفظك يا استاذ ويسكن امك فسيح جناته هي اولادها احفادها 😉,1,1,True,1.0375446549236456,0.7383759678294708,0.2616240321705292
مشي كبير بزاف مزيه 😂,0,0,True,-2.202950295444802,0.09948586429328951,0.9005141357067105
الله يسلمك وانت زاده,0,0,True,-1.1610456715921136,0.23847733310376557,0.7615226668962345
العصابه الكلاب وصلات حتى الاغتصاب,1,1,True,1.210756547442039,0.7704327840248095,0.22956721597519048
محتاجه لافيسال,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
ونقطاع لاماء,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
ربنا معاكم يا خو❤️,0,0,True,-1.3140155008714434,0.2118156812906378,0.7881843187093622
انتاع الشعر رد على مقري يا محترف,1,1,True,2.3361963934166567,0.9118307712624261,0.08816922873757393
اقتلوهم يتكاثرو,1,0,False,-0.2672109844242337,0.4335919219953659,0.5664080780046341
الله يرحم ايام بوتفليقه,0,0,True,-1.2235149243382923,0.22731848076926336,0.7726815192307366
روح نيك مك تفو,1,1,True,5.082878354659686,0.9938361964518257,0.0061638035481742515
الصداره للجزائر برك يا خو خو,0,0,True,-1.4740928273482559,0.1863213212995268,0.8136786787004732
نكتها فديدين,1,1,True,3.0217008707561255,0.953544927103856,0.046455072896144034
اله يرحمهم جواهر,0,0,True,-1.0288977262168408,0.26329785873054923,0.7367021412694508
بوصبع الحمار ضرك يقولك الكورونا والعهده راهي بدايتها ه😜,1,1,True,1.2073377312122222,0.7698275523162339,0.2301724476837661
العز لمثل الشباب العظماء يقومون بتوعيه الشباب,0,0,True,-0.42743825940739394,0.3947382171890209,0.6052617828109791
كلام صحيح,0,0,True,-0.47314542636180346,0.38387203408341436,0.6161279659165857
عندك ما تعبد هنا,0,0,True,-0.9701196657147879,0.2748566509374646,0.7251433490625354
نتا باين ولد عاهره وحاب تشيع قالهالكم بلماضي نحب بعضنا,1,1,True,3.2096594765976807,0.9611961666597199,0.03880383334028015
طبعا مادمت تخدم اجندتهم فبامكانكهم ان يمنحوك حتى الدكتوراه الفخريه كما فعلت امريكا مع اردوغان لكن في اعينناستبقى مستوى 4ابتدائي لا يفرق بين اومليت والبيض وبزقه على المبردعين الاخرار,1,1,True,2.661300860677047,0.9347041060567812,0.06529589394321877
حسني راي لطفي راب برك اله فيك خويا لطفي سلام,0,0,True,-0.8906649282114327,0.2909726286543593,0.7090273713456408
الله يرحمو هدوك اليمات الله الله,0,0,True,-1.215234021994082,0.22877626152484648,0.7712237384751535
اعطيني المواصفات تاع هاذي وعرضها وطولها والسعر من فظلكم,0,0,True,-1.2098158475496468,0.22973363622958973,0.7702663637704102
بوصبع لي حر حرو لي عبيد عبيد كاين تاريخ,1,1,True,1.206426290484135,0.7696660115986195,0.23033398840138053
لعنه الله عليك يا ديوت يا خنزير,1,1,True,2.406029128994648,0.9172859008391485,0.08271409916085148
كي شغل نتا راك طير فالغات 🖕🐸 انقرض,1,1,True,1.1631035331546502,0.7618961855353455,0.23810381446465445
مزالكم تنبحو بسببكم رح نولو علمانيين تفوو جهنم باس المصير,1,1,True,0.0013962929837067484,0.500349073189213,0.49965092681078704
علاه فيه سوه في رقبتو,1,1,True,0.615811402343013,0.6492653190473449,0.35073468095265514
كسكس بالعصبان مع مرق ابيض ولايه جيجل ❤️😘,0,0,True,-2.4966586481820348,0.07609275342280028,0.9239072465771997
ايه لازم فاع نولو كيما تسمى لازم نخرجو فلفيزو تاع ختك نسمعو bts وماميدو ونسيبورتيو فريق الصقور,1,1,True,0.9517331573217334,0.7214635963501296,0.2785364036498704
نسيت باباكم القايد صالح,1,1,True,0.10147743199356801,0.5253476099554838,0.4746523900445162
شاء اله صح العرض,0,0,True,-1.050175591992338,0.2591913837612627,0.7408086162387373
حبينا تبداو بالعصابه ماشي بربراب هذا فيم هندي بركاوكم رانا فايقين بيكم,1,1,True,0.8530331910232283,0.7012030361737978,0.29879696382620224
حيا الله احرار الجزائر,0,0,True,-1.644178487941226,0.16189729662786456,0.8381027033721354
نتبع بطس مي اقسم عندك الحق 🙂,0,0,True,-2.090869233978032,0.10998745601025024,0.8900125439897497
من نيتك مزال كاين واحد يسيبورتي حيوانات التناطح في ال 20,1,1,True,1.333356301965757,0.7913952645632935,0.20860473543670655
يارب اعطينا زلزال 12علا سلم ريشتر نروحو قاع حسبي اله ونعم الوكيل,1,1,True,0.28341390662303606,0.5703829891493446,0.4296170108506554
خاطيك علابالي 🕊️,0,0,True,-3.18261736278603,0.039825127754042525,0.9601748722459574
تموت بلقنطه,1,0,False,-0.4700570648040863,0.3846027372239348,0.6153972627760652
كيما لي قاتلو مانكلش اللحوم انا ناكل صكالوب 🤭🤣,0,1,False,0.12517893578887124,0.5312539327840851,0.46874606721591494
شكون سقسى عليك صار كنت غايب nعلى سلامتك 🤲,0,0,True,-0.2799362584722728,0.4304694032147745,0.5695305967852256
اصلك امازيغي,0,0,True,-0.4901499903274922,0.3798582344053569,0.6201417655946431
قالك صحافي العجب السنه الرابعه ابتداءي,0,1,False,0.1640370513928669,0.5409175526513956,0.45908244734860437
smhli bsh g3rtha 😢,1,0,False,-0.7232708011146001,0.3266731372677378,0.6733268627322622
نطلب من السلطات الجزائريه نطلب من الجنرال شنقريحه اجيبنا الكلب هادا لي حاب اخرب لبلاد راهو سب الرائيس تاعنا او سب القايد تاعنا ربي يرحمو نطلب من السلطات القبض عليه فوراا قبل فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,True,1.9019673692992005,0.8701140310124758,0.12988596898752425
نورمالمو عندكم فرع معسكر الوان موجوده,0,0,True,-0.890121446670995,0.2910847657400956,0.7089152342599043
مالقري مانيش قبايلي بصح الاغلبيه تع القبايل فايقين يا المبعر العقليه هاذي لي خلاتنا تايهين علابالناش واش رانا نديرو,1,1,True,0.6529140899280823,0.657666845391407,0.34233315460859304
كذبون اخر العمر,1,1,True,0.7586093707103558,0.6810517370054715,0.3189482629945285
بيضاءزرقاءفضيهذهبيه برتقاليه,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
ستبوقون رجال نظري ولن تغيره الايام السنين الدجالين ولاغيرهم,0,0,True,-1.4467004104506151,0.19050989554323053,0.8094901044567695
ما شاء الله بالتوفيق ان شاء الله,0,0,True,-1.0851972909360625,0.25252373821235524,0.7474762617876447
اذا ممكن توضحولنا طريقه ضبط الغساله على حسب عسر الماء,0,0,True,-1.4223616380207744,0.19429162020824725,0.8057083797917528
باينه بنينه,0,0,True,-1.1372620250985421,0.24282341108157654,0.7571765889184234
حاجه شابه راني نهدر عن تجربه,0,0,True,-2.384536309600956,0.08435950634747569,0.9156404936525243
عبله تشفاي مواد منا و4 مواد ملهيك تسريب الباك تاع العام,0,0,True,-0.6237377265389163,0.3489318419039004,0.6510681580960995
ماشاء اله بالتوفيق,0,0,True,-1.9185265712099615,0.12802596287547113,0.8719740371245288
فريت مليت بترمتك يا زامل روح عاود اقرا كشف ربي واله جامي شفت فريت مليت بابيض امشي تعطي يا الحبس لبسوك كوستيم عطاولك كوستيم اودي تخلعت وليت متفرقش مليت البيض ملا نقلك البيض هوما قلويا,1,1,True,1.2027411651457744,0.7690120625623494,0.23098793743765056
نيك مها رحنا السلام,1,1,True,1.1719554876961942,0.7634982974169469,0.23650170258305314
السلام عليكم اخواني جدي غدوه عندو همليه جراحيه مستوي القلب يستبدل الصمام فضلكم تبخلوا بالدعاء بظهر الغيب ربي يحفظكم,0,0,True,-1.4176248418706985,0.19503420351235484,0.8049657964876451
روحو تقودو بلاد سياره ولات مشكل من بوتفليقه العطاي,1,1,True,0.9469612880680476,0.7205036580935399,0.2794963419064601
لا فرق بين عربي ولا اعجمي الا بالتقوى تفو عليكم راح نبقو هاكا في هاذي عقليه امازيغي عربي شاوي عيشو وخدمو هاذي ثقافه زرعها مستعمر فينا سواء من ناحيه حدود ويلا من ناحيه اصل علا ذيك نصيحه ليا وليكم ارجعو طريق صحيح,1,1,True,0.8162135125171162,0.6934319832904113,0.30656801670958866
وش راه يصرا علاه تسبوا في بعضاكم 😶,0,0,True,-0.5083464440158318,0.37558123758029177,0.6244187624197082
نفشل كي نسمعك تقول الاحرار نتا ترمتك مزال محرتهاش الزب,1,1,True,1.3994903910717031,0.8021030088646649,0.1978969911353351
😑👎,1,0,False,-0.2672109844242337,0.4335919219953659,0.5664080780046341
ou ya3tihh sahték ya chikour abla,0,1,False,0.9790591366491617,0.7269214886010683,0.2730785113989317
نورمال شيخ ضرب بقوه والحمد اله يحصل لنا شيء كنت قاعد زلزال راك شايف 🤣😂,0,0,True,-0.7957867073159475,0.31092750366240524,0.6890724963375947
nik yamak ya wlid l9ahba,1,1,True,2.968034968744758,0.951108982656911,0.04889101734308898
شاء اله خويا مرحبا بيك,0,0,True,-2.0299435400214465,0.11609471568194102,0.883905284318059
wach bik m3a leqabayel ma lqitch la wach thdr,0,1,False,0.7170360940485052,0.6719540111764676,0.3280459888235324
الجيش يقبل الشعب يخرج يحاك حيل معروفه بردعه الشعب,0,1,False,0.04135615828295047,0.5103375662236911,0.4896624337763089
rouh ya ben lehram,1,1,True,0.9809315961742116,0.7272930262708038,0.27270697372919617
روح قود يارخيس ياكلب اقعد تنبح تموت تنبح,1,1,True,3.4581568748212046,0.9694734672395471,0.030526532760452918
لست ربراب حداد,1,1,True,1.0442007383250695,0.7396597277558495,0.26034027224415046
57,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
keshma darolk mouloudia beyna 🌶,1,0,False,-0.8273390600172006,0.30420800573836676,0.6957919942616333
اله المستعان الزوالي لي راه يخلص حسبنا اله ونعم الوكيل استرجاع الاموال,0,0,True,-0.33839036339187833,0.41620052995082396,0.583799470049176
متستحييل,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
انت عندك معلومه,0,0,True,-0.17539084173917469,0.45626434827678336,0.5437356517232166
الباك,0,0,True,-0.6593225717137676,0.3408918028300011,0.6591081971699989
نظام العار نظام ارهابي بامتياز الارهاب عبله مخابرات ارهابيه تسقط الطغمه العسكريه,1,1,True,1.858197311602868,0.8650866916414703,0.13491330835852966
نعبد ربي سبحانو ونحب billie من هذو,0,0,True,-0.39171988829064164,0.40330334126289896,0.596696658737101
الله يذلك ياوحد اللحمار حشا الحمار,1,1,True,0.9164671491134824,0.7143217164428364,0.2856782835571636
اصبر علينا عام نولو مطبعين معاهم 😢,0,0,True,-2.2314184181738597,0.09696437003429428,0.9030356299657057
نسيت القايد بقره الاركان,1,1,True,0.7867193800663057,0.6871264841712877,0.31287351582871226
جماعه لي يهدروا السكر الزيت يجيبوا الدليل البورصه وقت العشريه السوداء كيما راهم يزعموا بصح يهدروا باه يهدروا يعرفوا الفرق السكر الظبيعي المكر ربراب راجل خدام نتوما تحبوش الرجال واعلاه هدرناش اويحي حداد ياك قبايلين نعرفوهم تحاحن,1,1,True,0.2849755142231039,0.5707656130798503,0.4292343869201497
لي فوقي يعرفو شحال يخلص وشحال عندو دراهم ميعرفو والو,0,0,True,-0.21217958061316333,0.44715322051034634,0.5528467794896537
الف مبروك لعقوبه للنصر الكبير ان شاء الله,0,0,True,-0.510873746362762,0.3749887213342288,0.6250112786657712
ربي يحفظك يرحمك روح امك يجعل مثواها الجنه,1,1,True,0.976026579850362,0.7263190918673181,0.27368090813268187
شوفي احترامي لوالديك الكرام مي انتي قحبه احترامي لكي البلاد يا القحبه راحت لهاويه وانتي تهدري امير ديزاد اهدري سرق راني معاك الباقي ربي يسهل يتزوج يطلق فريده زبيده حياتو حر ياو انتي تهدري التحت,1,1,True,1.4617764314992134,0.8118042250002439,0.18819577499975615
واله كنت نكرهك بصح كيشفتك وقفتي بلادك العدو المغربي وليت نحبك نحتارمك يالفحله تحياتي,0,0,True,-0.6312442281676425,0.34722846640209104,0.652771533597909
انا صراحه كنت اتابع هذه المخلوقه ظنا مني انها جزائريه فحله حره لكني اكتشفت انها جاهله وغير واعيه همها محاربه المعارضه وخاصه زيتوت وامير ديزاد ورشاد والتيار الاسلامي وتقسيم الحراك كانت ابواب القنصليه تغلق في وجهها ثم اصبح القنصل يستقبلها في اي لحظه لتتلقى الاوامر لضرب الحراك والتحدث بطريقه بذيئه عن امير دي زاد بزعم انه طعاي وامه حقبه وتحلم ان يرد عليها امير فتشتهر لكن امير اشرف منها ولم يرد عليها وعلى تفاهاتها وقخوبيتها فعلا لقد صارت ممله وتافهه ووجه شر وتهدد امير بان تذهب اليه لتضربه الا يوجد احرار لايقاف هذه الخامجه اللقيطه عند حدها,1,0,False,-0.6879116738239962,0.33449779270393215,0.6655022072960679
وين جاي محل معتمد لكم في غاردايه,0,0,True,-1.164727209501495,0.2378093879736107,0.7621906120263893
روح شوف السطاف تاع المنتخب المغربي مع حليلوزيتش في اكثر من واحد كي تزيدلهم اللاعبين الاحتياطين شحال يولو يامبردع تخبي على جماعتك ياحلوف,1,1,True,0.48355582627229826,0.6185871790699794,0.3814128209300206
لا الله الايام تسابقنا عمرنا يذوي بدون ان نشعر,0,0,True,-1.3527258606208818,0.2054250842368787,0.7945749157631213
ترمتك يا عطاي🖕 افريقيا امازيغيه يرث اله ارضه,1,1,True,3.7520622663415986,0.9770688812375413,0.02293111876245868
الحمداله شيء قدير,0,0,True,-0.5979921412802729,0.35480319443628455,0.6451968055637154
معندي بس اريد اشتري,0,0,True,-2.7124250565629153,0.062244150915873556,0.9377558490841265
باجه دزب ملخر,1,1,True,0.44718514542276794,0.6099697690009608,0.3900302309990392
روح تقود انت كي تمرض تروح لخارج او احنا الشعب نموت روح لسبيطار او شوف بعينك يا كلاب,1,1,True,3.361574719363342,0.9664818267779005,0.03351817322209949
التخابر الدحدوح حكم الفايوات,0,0,True,-1.2230653504370397,0.22739745576257359,0.7726025442374265
مول الخانه 😂,1,1,True,1.201974792102048,0.7688759017301037,0.23112409826989633
كاش امارات كاش تطبيع خويا الخليجي,0,0,True,-2.0363436396617343,0.11543957031754497,0.8845604296824551
الهم بارك اموال ساهم انجاز,0,0,True,-1.5553626800200053,0.17431307963064335,0.8256869203693566
لالا يسيبورتيو شباب قسنطينه واهلي البرج يا لي عندكم القنطه,1,1,True,1.085106801484593,0.7474591810235065,0.2525408189764935
اولدي روح طعتي تحب تهدر لبلاد مشكلها ارواح لبلادك وهدر مشي راك هارب لهيه سيادك ومدرق راسك وتحكي مور شاشه وتقول وانا ياخي نقش ياخي موت ذليل نيك مك,1,1,True,3.915285283819594,0.9804547706834397,0.01954522931656033
انا قبابلي من تيزي وزو ونقلك يا ملال متقحمش الفريق فالسياسه الفريق ماشي رزقك ولا رزق بوك الشبيبه رزق شباب المنطقه احترم نفسك واذا ربراب عاش باموال الشعب ميجيش الشعب يدافع عليه كونه قبايلي لا لاستحمار الشعب,0,0,True,-0.3996097517046348,0.40140610484396766,0.5985938951560323
روح تلعب يقومي بن قومي قنات الرخس والله متحشمو كينتوما كي بن زيمه متليقوش كامل,1,1,True,1.276796453608949,0.7819039685502088,0.21809603144979117
نحى فلسطين دار اسرائيل💔☹,0,1,False,0.31814139016002646,0.5788712280279625,0.42112877197203746
القضاء في محنه,0,0,True,-0.6481976985473044,0.3433957966932864,0.6566042033067137
تناكت عليكم زواف سايي طار لحمام,1,1,True,1.1601756727998827,0.7613646340408206,0.23863536595917945
تقعدوا بينا ربراب غلط يخلص حبيتو كرهتو راه اليد اليمنه تاع توفيق,0,0,True,-0.9080968406193237,0.2873894403400738,0.7126105596599261
افهمو يشعب راه قصدو فريتومنات فيها بيض زيادا زيطوطيات🐸,0,0,True,-0.7249328020133856,0.3263076725719991,0.6736923274280009
ربي يحفظك ختي ومدابيك هدرت ناس خليها بعيد باسكو غير ينبحو وماعندهم مايديرو,1,1,True,0.7208123935948807,0.6727858865841897,0.3272141134158103
حوايج نتاع كوندور كامل غالين والمصيبه ناقصين جوده يا كوندور,0,0,True,-2.2599699592722775,0.09449293932438758,0.9055070606756124
قلكا يتحاسبوا قاع كي لحقت ربراب اعلنوا تضامنهم,1,1,True,0.6869058052814094,0.6652782546228824,0.33472174537711763
المنحه راهم يديو اصحاب البطون المنتفخه,0,1,False,0.041042910116583065,0.5102592874046066,0.4897407125953934
انا مانيش فاهم كيفاه تبعوا هاذ ال بغ الح ما تاع ديزادقالك عندو شهاده صحفي ومعترف بها في الاتحاد الاوروبيحتى وان سلمنا جدلا ان الامر حقيقهفيقوا ايها المب رد عونكيف حصل عليهاالم يتحصل عليها من رن سا المج رم العد وه الاولى للجزائر يينهنا تفهم كل شيء وتدرك تمام الادراك ان امير ديزاد عم يل لديهم وهو مجرد بي دق عندهم يضربون به امننا وامتنالن ترضى عنك اليهود والنصارى حتى تتبع ملتهمفيق يا اب ريق,1,0,False,-0.982215555411273,0.27245239030716567,0.7275476096928344
روح تعطي عندك زبي الحراس تاعك دوخه شاوشي عسله شعال هما معترفين بمبولحي رقم واحد نتا بن شيخ بكل صراحه تكره من بكري اللٰه يجعل دعوتو تخرج فيك,1,1,True,0.7840200619744297,0.6865458819195839,0.3134541180804161
بركو الستهزاء تع الناس واحشموا شويا ملاك بركاو اشعال نار الفتنه الشعب الواحد اله يهدي مون اخلق,1,1,True,0.3719396861008047,0.5919275916991605,0.40807240830083946
undefinedundefinedundefinedقولو امين يا رعاكم الله,0,0,True,-0.9173559945752954,0.2854969347984059,0.7145030652015941
روحو تعطو ياقنات الزيقو,1,1,True,2.0947027247119125,0.8903872445466993,0.10961275545330074
واين نجد هده العروض قسنطينه,0,0,True,-0.8390911548269893,0.30172623181442343,0.6982737681855766
ممكن جدا لو استرجعت من الاموال التي ربراب سرقها لكن سينقطع عنكم التمويل,0,0,True,-0.3295979047193294,0.4183384623490976,0.5816615376509024
وانتم ماهو دخلكم ربراب خاءن,1,1,True,0.5535207973054184,0.6349520564650644,0.36504794353493564
الماريكان دائما يحوس على مبرر للتدخل في بلادنا عن طريق دول الجوار بحجه مكافحه الارهاب واصلا هم مايدعمون الارهاب الدولي,0,0,True,-0.2737077546396497,0.4319970740990482,0.5680029259009518
