vrai_label,probabilite_predite,classe_predite
1.0,0.38594195,0.0
0.0,0.37659445,0.0
1.0,0.29763776,0.0
1.0,0.30881467,0.0
1.0,0.38378787,0.0
0.0,0.44522712,0.0
0.0,0.31651667,0.0
1.0,0.652539,1.0
0.0,0.73844683,1.0
0.0,0.42945853,0.0
0.0,0.32790488,0.0
0.0,0.37307608,0.0
0.0,0.31465015,0.0
0.0,0.34178466,0.0
0.0,0.38458297,0.0
0.0,0.15872602,0.0
0.0,0.30619463,0.0
0.0,0.28486723,0.0
0.0,0.46393657,0.0
0.0,0.4378644,0.0
1.0,0.5467982,1.0
0.0,0.3605482,0.0
1.0,0.36266083,0.0
0.0,0.5223577,1.0
0.0,0.6097101,1.0
1.0,0.27064764,0.0
0.0,0.36629567,0.0
1.0,0.32646832,0.0
1.0,0.67151,1.0
1.0,0.77504534,1.0
0.0,0.53588843,1.0
0.0,0.20708509,0.0
0.0,0.23128773,0.0
0.0,0.18754643,0.0
0.0,0.16789152,0.0
1.0,0.7610591,1.0
0.0,0.37125766,0.0
1.0,0.36934862,0.0
0.0,0.34005448,0.0
0.0,0.24119903,0.0
1.0,0.40467903,0.0
1.0,0.19240539,0.0
0.0,0.39776924,0.0
1.0,0.30585495,0.0
0.0,0.194216,0.0
0.0,0.35653,0.0
1.0,0.752054,1.0
1.0,0.7538799,1.0
0.0,0.30364582,0.0
0.0,0.3387077,0.0
1.0,0.5425687,1.0
1.0,0.44552243,0.0
1.0,0.7232286,1.0
0.0,0.7011701,1.0
1.0,0.49308115,0.0
1.0,0.3730772,0.0
1.0,0.8689654,1.0
0.0,0.37276712,0.0
1.0,0.29788768,0.0
1.0,0.6076201,1.0
0.0,0.6379933,1.0
0.0,0.43399996,0.0
0.0,0.28692633,0.0
1.0,0.6450449,1.0
0.0,0.2827518,0.0
0.0,0.30836147,0.0
1.0,0.39604834,0.0
0.0,0.36175144,0.0
1.0,0.38458297,0.0
1.0,0.49880973,0.0
0.0,0.2856814,0.0
0.0,0.3658311,0.0
0.0,0.5065851,1.0
0.0,0.524971,1.0
1.0,0.58961165,1.0
0.0,0.20711736,0.0
1.0,0.38400412,0.0
1.0,0.52225,1.0
0.0,0.3117833,0.0
1.0,0.41812426,0.0
0.0,0.40703335,0.0
0.0,0.28448853,0.0
0.0,0.34874228,0.0
0.0,0.23936725,0.0
0.0,0.4194403,0.0
1.0,0.35479555,0.0
0.0,0.24795936,0.0
0.0,0.28356484,0.0
0.0,0.39231792,0.0
1.0,0.7879544,1.0
1.0,0.6752623,1.0
0.0,0.3437119,0.0
1.0,0.47790852,0.0
1.0,0.4669271,0.0
0.0,0.32908532,0.0
0.0,0.23564887,0.0
1.0,0.5905194,1.0
0.0,0.38458297,0.0
0.0,0.27282333,0.0
1.0,0.40584326,0.0
1.0,0.32268795,0.0
1.0,0.6477811,1.0
0.0,0.33172345,0.0
0.0,0.16747524,0.0
0.0,0.3362472,0.0
0.0,0.37089396,0.0
1.0,0.26659518,0.0
0.0,0.39694527,0.0
0.0,0.41209078,0.0
0.0,0.28735662,0.0
0.0,0.3570632,0.0
1.0,0.41274598,0.0
0.0,0.29209438,0.0
0.0,0.38458297,0.0
1.0,0.30445302,0.0
0.0,0.38051644,0.0
0.0,0.68886274,1.0
0.0,0.63378555,1.0
1.0,0.7357856,1.0
0.0,0.23945925,0.0
1.0,0.4885323,0.0
0.0,0.69892395,1.0
0.0,0.3178861,0.0
0.0,0.33048272,0.0
1.0,0.52752817,1.0
1.0,0.37510768,0.0
0.0,0.40028718,0.0
0.0,0.507885,1.0
0.0,0.25787944,0.0
1.0,0.6164005,1.0
1.0,0.37210736,0.0
1.0,0.8255696,1.0
0.0,0.3388033,0.0
1.0,0.23315255,0.0
0.0,0.7872183,1.0
0.0,0.35778052,0.0
0.0,0.26881152,0.0
0.0,0.38813722,0.0
0.0,0.2919675,0.0
0.0,0.41464743,0.0
0.0,0.28846374,0.0
0.0,0.57348025,1.0
0.0,0.5281271,1.0
1.0,0.43394464,0.0
0.0,0.3351999,0.0
0.0,0.36270052,0.0
1.0,0.37410143,0.0
0.0,0.3050483,0.0
0.0,0.47697505,0.0
1.0,0.5820768,1.0
0.0,0.32800743,0.0
1.0,0.73607045,1.0
0.0,0.3720794,0.0
0.0,0.23263945,0.0
0.0,0.535139,1.0
1.0,0.5072095,1.0
0.0,0.43091425,0.0
0.0,0.23307313,0.0
1.0,0.36411834,0.0
1.0,0.39926797,0.0
1.0,0.6321488,1.0
0.0,0.6195708,1.0
1.0,0.3195909,0.0
0.0,0.30180112,0.0
1.0,0.3723344,0.0
0.0,0.2516754,0.0
0.0,0.5668671,1.0
1.0,0.34092516,0.0
0.0,0.3349421,0.0
0.0,0.18905412,0.0
1.0,0.55494916,1.0
1.0,0.61045396,1.0
1.0,0.36404327,0.0
0.0,0.384208,0.0
1.0,0.21756545,0.0
1.0,0.58844763,1.0
1.0,0.45093662,0.0
0.0,0.5367179,1.0
0.0,0.28052488,0.0
0.0,0.3346939,0.0
1.0,0.3431077,0.0
1.0,0.6266468,1.0
0.0,0.33264336,0.0
0.0,0.44241333,0.0
0.0,0.21595487,0.0
0.0,0.39048797,0.0
0.0,0.41000906,0.0
0.0,0.29190797,0.0
0.0,0.36536983,0.0
0.0,0.48377433,0.0
1.0,0.54928315,1.0
1.0,0.3069789,0.0
1.0,0.59435564,1.0
0.0,0.30413845,0.0
0.0,0.21951386,0.0
0.0,0.2597238,0.0
0.0,0.15598503,0.0
0.0,0.41447067,0.0
0.0,0.34927106,0.0
1.0,0.69918233,1.0
0.0,0.56877184,1.0
0.0,0.47018498,0.0
0.0,0.40978256,0.0
0.0,0.20164318,0.0
0.0,0.27887508,0.0
0.0,0.40173802,0.0
0.0,0.4264043,0.0
0.0,0.38286754,0.0
0.0,0.26240617,0.0
1.0,0.46374658,0.0
1.0,0.2858664,0.0
0.0,0.62011904,1.0
1.0,0.34357396,0.0
0.0,0.38458297,0.0
0.0,0.44881216,0.0
1.0,0.3757824,0.0
0.0,0.34923747,0.0
0.0,0.36923936,0.0
0.0,0.32249084,0.0
