true_label,predicted_probability,predicted_class
1.0,0.99971884,1.0
0.0,0.22414005,0.0
0.0,0.011725985,0.0
0.0,0.000716115,0.0
0.0,0.2703289,0.0
1.0,0.9049476,1.0
1.0,0.7241824,1.0
0.0,0.041460626,0.0
1.0,0.52699834,1.0
1.0,0.784631,1.0
0.0,0.0053375363,0.0
0.0,0.2623038,0.0
0.0,0.011564896,0.0
1.0,0.9492953,1.0
0.0,0.27104765,0.0
1.0,0.49042305,1.0
0.0,0.28730848,0.0
1.0,0.9964954,1.0
1.0,0.9271894,1.0
0.0,0.030452669,0.0
1.0,0.87679297,1.0
1.0,0.32049426,0.0
1.0,0.96204203,1.0
0.0,0.24519141,0.0
0.0,0.007906345,0.0
1.0,0.8689022,1.0
0.0,0.608821,1.0
0.0,0.17792225,0.0
0.0,0.02399561,0.0
0.0,0.09013637,0.0
0.0,0.019511335,0.0
0.0,0.36980873,1.0
0.0,0.34082735,0.0
0.0,0.0021968598,0.0
0.0,0.053720262,0.0
0.0,0.0015208857,0.0
0.0,0.2881115,0.0
0.0,0.3156451,0.0
1.0,0.5351881,1.0
0.0,0.2853777,0.0
1.0,0.99139285,1.0
0.0,0.0012249378,0.0
0.0,0.014685028,0.0
1.0,0.98872083,1.0
0.0,0.012182927,0.0
1.0,0.9394186,1.0
1.0,0.99558264,1.0
1.0,0.9961428,1.0
0.0,0.14381832,0.0
0.0,0.0011632228,0.0
0.0,0.02448319,0.0
0.0,0.00081925426,0.0
0.0,0.00052254525,0.0
1.0,0.99894315,1.0
0.0,0.0065760505,0.0
1.0,0.965363,1.0
0.0,0.002423331,0.0
0.0,0.17193842,0.0
1.0,0.953299,1.0
1.0,0.627313,1.0
0.0,0.016614776,0.0
1.0,0.7985839,1.0
0.0,0.011279573,0.0
0.0,0.0065857363,0.0
1.0,0.99591136,1.0
1.0,0.98645055,1.0
0.0,0.016910901,0.0
0.0,0.0133599425,0.0
1.0,0.9798329,1.0
1.0,0.9930575,1.0
1.0,0.7731803,1.0
0.0,0.047523823,0.0
1.0,0.99897146,1.0
1.0,0.1395884,0.0
1.0,0.91799784,1.0
0.0,0.34022763,0.0
1.0,0.09436978,0.0
1.0,0.9916381,1.0
0.0,0.020466097,0.0
0.0,0.25704408,0.0
0.0,0.0024172028,0.0
1.0,0.99938667,1.0
0.0,0.0044680065,0.0
0.0,0.244582,0.0
1.0,0.43824476,1.0
0.0,0.09992728,0.0
1.0,0.34082735,0.0
1.0,0.07409427,0.0
0.0,0.007037932,0.0
0.0,0.0023539762,0.0
0.0,0.9322751,1.0
0.0,0.0077760015,0.0
1.0,0.9154722,1.0
0.0,0.00710108,0.0
1.0,0.9868069,1.0
1.0,0.983593,1.0
0.0,0.2683033,0.0
1.0,0.99943954,1.0
0.0,0.18122433,0.0
0.0,0.061027728,0.0
0.0,0.034551453,0.0
0.0,0.0034419636,0.0
0.0,0.12585847,0.0
1.0,0.9944096,1.0
0.0,0.012135463,0.0
0.0,0.9209505,1.0
0.0,0.4165306,1.0
1.0,0.9981476,1.0
1.0,0.9987795,1.0
0.0,0.055446144,0.0
1.0,0.9991357,1.0
1.0,0.9329963,1.0
0.0,0.09852625,0.0
0.0,0.025931725,0.0
1.0,0.8993151,1.0
0.0,0.34082735,0.0
0.0,0.005774853,0.0
1.0,0.34082735,0.0
1.0,0.0015924582,0.0
1.0,0.99930894,1.0
0.0,0.020047048,0.0
0.0,0.0010809458,0.0
0.0,0.011930324,0.0
0.0,0.011361983,0.0
1.0,0.85542864,1.0
0.0,0.008580433,0.0
0.0,0.57814324,1.0
0.0,0.014080021,0.0
0.0,0.00059574994,0.0
1.0,0.35028708,0.0
0.0,0.053771336,0.0
0.0,0.34082735,0.0
1.0,0.99106723,1.0
0.0,0.34082735,0.0
0.0,0.7343125,1.0
0.0,0.024643522,0.0
1.0,0.9990694,1.0
0.0,0.00094757567,0.0
1.0,0.8883737,1.0
0.0,0.23674019,0.0
0.0,0.12683712,0.0
0.0,0.38575494,1.0
1.0,0.99821705,1.0
1.0,0.9984224,1.0
0.0,0.22376837,0.0
0.0,0.32486165,0.0
0.0,0.009770825,0.0
1.0,0.9849504,1.0
1.0,0.15411112,0.0
1.0,0.9970893,1.0
0.0,0.32485312,0.0
1.0,0.9561851,1.0
0.0,0.0105375,0.0
0.0,0.031281717,0.0
0.0,0.6173853,1.0
0.0,0.34082735,0.0
0.0,0.0030571688,0.0
0.0,0.045421567,0.0
0.0,0.0047632544,0.0
0.0,0.15847719,0.0
0.0,0.041490328,0.0
1.0,0.96488804,1.0
0.0,0.0050302013,0.0
0.0,0.06483538,0.0
1.0,0.7311001,1.0
0.0,0.02277232,0.0
0.0,0.12916148,0.0
1.0,0.9913571,1.0
0.0,0.080047876,0.0
1.0,0.6031633,1.0
0.0,0.34082735,0.0
0.0,0.061755963,0.0
0.0,0.6901028,1.0
1.0,0.80587184,1.0
0.0,0.004281019,0.0
0.0,0.038294815,0.0
1.0,0.99080265,1.0
1.0,0.89956963,1.0
1.0,0.8582353,1.0
0.0,0.021255277,0.0
1.0,0.98438466,1.0
0.0,0.010026385,0.0
1.0,0.99242026,1.0
0.0,0.070712194,0.0
0.0,0.061398998,0.0
1.0,0.97145003,1.0
0.0,0.23611,0.0
0.0,0.0020011903,0.0
1.0,0.9850525,1.0
1.0,0.9963452,1.0
1.0,0.7250774,1.0
0.0,0.03199784,0.0
1.0,0.8853485,1.0
1.0,0.7039071,1.0
1.0,0.99483126,1.0
0.0,0.71022946,1.0
0.0,0.037943967,0.0
0.0,0.044962466,0.0
1.0,0.9550177,1.0
1.0,0.9016205,1.0
0.0,0.21060392,0.0
0.0,0.03088977,0.0
0.0,0.03165761,0.0
0.0,0.030951934,0.0
0.0,0.58421886,1.0
0.0,0.0031655456,0.0
0.0,0.004569919,0.0
0.0,0.35333768,0.0
1.0,0.9991272,1.0
1.0,0.8923584,1.0
1.0,0.4995736,1.0
0.0,0.07141202,0.0
0.0,0.014409488,0.0
0.0,0.0010000003,0.0
0.0,0.00060770137,0.0
0.0,0.0016753911,0.0
0.0,0.01632078,0.0
1.0,0.7941583,1.0
0.0,0.22556633,0.0
0.0,0.002900928,0.0
0.0,0.8191409,1.0
0.0,0.0061322334,0.0
0.0,0.97865903,1.0
0.0,0.089494,0.0
0.0,0.3974432,1.0
0.0,0.0040508662,0.0
0.0,0.0058124987,0.0
1.0,0.99942976,1.0
1.0,0.7098819,1.0
0.0,0.054295287,0.0
1.0,0.96886593,1.0
0.0,0.34082735,0.0
0.0,0.23239319,0.0
1.0,0.90124506,1.0
0.0,0.32485312,0.0
0.0,0.037010815,0.0
0.0,0.3689686,0.0
