fpr,tpr
0.04864575908766928,0.7886615613212938
0.04864575908766928,0.7887758600982969
0.049091233071988594,0.7887758600982969
0.049091233071988594,0.7898045490913247
0.04918032786885246,0.7898045490913247
0.04918032786885246,0.7899188478683278
0.04926942266571632,0.7899188478683278
0.04926942266571632,0.7907189393073494
0.04935851746258019,0.7907189393073494
0.04935851746258019,0.7910618356383586
0.04944761225944405,0.7910618356383586
0.04944761225944405,0.7911761344153617
0.04953670705630791,0.7911761344153617
0.04953670705630791,0.7912904331923648
0.04971489665003564,0.7912904331923648
0.04971489665003564,0.7914047319693679
0.05007127583749109,0.7914047319693679
0.05007127583749109,0.791519030746371
0.05033856022808268,0.791519030746371
0.05033856022808268,0.7918619270773802
0.05042765502494654,0.7918619270773802
0.05042765502494654,0.7923191221853926
0.050516749821810404,0.7923191221853926
0.050516749821810404,0.7925477197393987
0.05069493941553813,0.7925477197393987
0.05069493941553813,0.7934621099554234
0.050784034212402,0.7934621099554234
0.050784034212402,0.7938050062864327
0.05087312900926586,0.7938050062864327
0.05087312900926586,0.7939193050634358
0.05096222380612972,0.7939193050634358
0.05096222380612972,0.7944907989484512
0.051051318602993584,0.7944907989484512
0.051051318602993584,0.7948336952794605
0.05131860299358518,0.7948336952794605
0.05131860299358518,0.7949479940564635
0.0514967925873129,0.7949479940564635
0.0514967925873129,0.7950622928334666
0.051585887384176764,0.7950622928334666
0.051585887384176764,0.7952908903874728
0.05167498218104063,0.7952908903874728
0.05167498218104063,0.795519487941479
0.05185317177476835,0.795519487941479
0.05185317177476835,0.7962052806034975
0.051942266571632215,0.7962052806034975
0.051942266571632215,0.7964338781575037
0.052120456165359944,0.7964338781575037
0.052120456165359944,0.7968910732655161
0.05229864575908767,0.7968910732655161
0.05229864575908767,0.7970053720425192
0.05238774055595153,0.7970053720425192
0.05238774055595153,0.7972339695965254
0.052476835352815394,0.7972339695965254
0.052476835352815394,0.7978054634815408
0.05265502494654312,0.7978054634815408
0.05265502494654312,0.7979197622585439
0.05274411974340699,0.7979197622585439
0.05274411974340699,0.7982626585895531
0.05292230933713471,0.7982626585895531
0.05292230933713471,0.7983769573665562
0.05327868852459016,0.7983769573665562
0.05327868852459016,0.7984912561435593
0.05345687811831789,0.7984912561435593
0.05345687811831789,0.7988341524745686
0.053545972915181754,0.7988341524745686
0.053545972915181754,0.7990627500285747
0.05363506771204562,0.7990627500285747
0.05363506771204562,0.7991770488055778
0.05372416250890948,0.7991770488055778
0.05372416250890948,0.799405646359584
0.05381325730577334,0.799405646359584
0.05381325730577334,0.7996342439135902
0.05399144689950107,0.7996342439135902
0.05399144689950107,0.7998628414675963
0.054080541696364934,0.7998628414675963
0.054080541696364934,0.8003200365756087
0.0541696364932288,0.8003200365756087
0.0541696364932288,0.800777231683621
0.05452601568068425,0.800777231683621
0.05452601568068425,0.8013487255686365
0.054793300071275836,0.8013487255686365
0.054793300071275836,0.802148817007658
0.054971489665003564,0.802148817007658
0.054971489665003564,0.8026060121156704
0.05506058446186743,0.8026060121156704
0.05506058446186743,0.8029489084466797
0.05523877405559515,0.8029489084466797
0.05523877405559515,0.8032918047776889
0.05541696364932288,0.8032918047776889
0.05541696364932288,0.8036347011086982
0.055506058446186744,0.8036347011086982
0.055506058446186744,0.8039775974397074
0.05559515324305061,0.8039775974397074
0.05559515324305061,0.8042061949937136
0.055684248039914466,0.8042061949937136
0.055684248039914466,0.8044347925477198
0.055862437633642195,0.8044347925477198
0.055862437633642195,0.8045490913247229
0.056040627227369924,0.8045490913247229
0.056040627227369924,0.8050062864327352
0.05612972202423378,0.8050062864327352
0.05612972202423378,0.8056920790947537
0.056218816821097646,0.8056920790947537
0.056218816821097646,0.8059206766487599
0.056575196008553104,0.8059206766487599
0.056575196008553104,0.806034975425763
0.05666429080541696,0.806034975425763
0.05666429080541696,0.8064921705337753
0.056753385602280826,0.8064921705337753
0.056753385602280826,0.8066064693107784
0.05684248039914469,0.8066064693107784
0.05684248039914469,0.8068350668647846
0.05702066999287242,0.8068350668647846
0.05702066999287242,0.8069493656417877
0.05710976478973628,0.8069493656417877
0.05710976478973628,0.8070636644187907
0.05719885958660014,0.8070636644187907
0.05719885958660014,0.8085495485198309
0.057287954383464006,0.8085495485198309
0.057287954383464006,0.8088924448508401
0.05764433357091946,0.8088924448508401
0.05764433357091946,0.8091210424048463
0.057822523164647185,0.8091210424048463
0.057822523164647185,0.8094639387358555
0.058000712758374914,0.8094639387358555
0.058000712758374914,0.8095782375128586
0.05808980755523877,0.8095782375128586
0.05808980755523877,0.8099211338438679
0.058178902352102636,0.8099211338438679
0.058178902352102636,0.810149731397874
0.0582679971489665,0.810149731397874
0.0582679971489665,0.8109498228368957
0.05862437633642195,0.8109498228368957
0.05862437633642195,0.8110641216138987
0.058713471133285816,0.8110641216138987
0.058713471133285816,0.8111784203909018
0.05880256593014968,0.8111784203909018
0.05880256593014968,0.811407017944908
0.058891660727013545,0.811407017944908
0.058891660727013545,0.8115213167219111
0.0589807555238774,0.8115213167219111
0.0589807555238774,0.8116356154989142
0.05915894511760513,0.8116356154989142
0.05915894511760513,0.8118642130529203
0.059248039914468996,0.8118642130529203
0.059248039914468996,0.8120928106069265
0.05942622950819672,0.8120928106069265
0.05942622950819672,0.8124357069379358
0.05960441910192445,0.8124357069379358
0.05960441910192445,0.8126643044919419
0.05969351389878831,0.8126643044919419
0.05969351389878831,0.8130072008229512
0.059782608695652176,0.8130072008229512
0.059782608695652176,0.8132357983769574
0.05987170349251604,0.8132357983769574
0.05987170349251604,0.8135786947079666
0.06013898788310763,0.8135786947079666
0.06013898788310763,0.8138072922619728
0.06049536707056308,0.8138072922619728
0.06049536707056308,0.814150188592982
0.060673556664290806,0.814150188592982
0.060673556664290806,0.8149502800320036
0.06085174625801853,0.8149502800320036
0.06085174625801853,0.8151788775860098
0.06138631503920171,0.8151788775860098
0.06138631503920171,0.8155217739170191
0.06147540983606557,0.8155217739170191
0.06147540983606557,0.8164361641330438
0.061831789023521024,0.8164361641330438
0.061831789023521024,0.8170076580180592
0.06200997861724875,0.8170076580180592
0.06200997861724875,0.8174648531260715
0.06218816821097648,0.8174648531260715
0.06218816821097648,0.8175791519030746
0.06245545260156807,0.8175791519030746
0.06245545260156807,0.818036347011087
0.06272273699215966,0.818036347011087
0.06272273699215966,0.8183792433420962
0.06281183178902353,0.8183792433420962
0.06281183178902353,0.8187221396731055
0.06290092658588739,0.8187221396731055
0.06290092658588739,0.8189507372271116
0.06299002138275124,0.8189507372271116
0.06299002138275124,0.8190650360041147
0.0630791161796151,0.8190650360041147
0.0630791161796151,0.8191793347811178
0.06325730577334283,0.8191793347811178
0.06325730577334283,0.819407932335124
0.0633464005702067,0.819407932335124
0.0633464005702067,0.8196365298891302
0.06343549536707056,0.8196365298891302
0.06343549536707056,0.8197508286661332
0.06352459016393443,0.8197508286661332
0.06352459016393443,0.8198651274431363
0.06361368496079829,0.8198651274431363
0.06361368496079829,0.8199794262201394
0.06370277975766216,0.8199794262201394
0.06370277975766216,0.8202080237741456
0.06388096935138989,0.8202080237741456
0.06388096935138989,0.8203223225511487
0.0640591589451176,0.8203223225511487
0.0640591589451176,0.8204366213281518
0.06423734853884533,0.8204366213281518
0.06423734853884533,0.8206652188821579
0.0643264433357092,0.8206652188821579
0.0643264433357092,0.8210081152131672
0.06441553813257306,0.8210081152131672
0.06441553813257306,0.8215796090981826
0.06450463292943692,0.8215796090981826
0.06450463292943692,0.8216939078751857
0.06459372772630079,0.8216939078751857
0.06459372772630079,0.8219225054291919
0.06468282252316465,0.8219225054291919
0.06468282252316465,0.8222654017602011
0.06477191732002852,0.8222654017602011
0.06477191732002852,0.8224939993142073
0.06486101211689238,0.8224939993142073
0.06486101211689238,0.8226082980912104
0.06495010691375623,0.8226082980912104
0.06495010691375623,0.8229511944222196
0.0650392017106201,0.8229511944222196
0.0650392017106201,0.8230654931992227
0.06512829650748396,0.8230654931992227
0.06512829650748396,0.8231797919762258
0.06521739130434782,0.8231797919762258
0.06521739130434782,0.8232940907532289
0.06539558089807555,0.8232940907532289
0.06539558089807555,0.8235226883072351
0.06548467569493942,0.8235226883072351
0.06548467569493942,0.8236369870842382
0.06566286528866715,0.8236369870842382
0.06566286528866715,0.8238655846382443
0.06584105488239486,0.8238655846382443
0.06584105488239486,0.8239798834152474
0.06593014967925873,0.8239798834152474
0.06593014967925873,0.8245513773002628
0.06601924447612259,0.8245513773002628
0.06601924447612259,0.8246656760772659
0.06610833927298645,0.8246656760772659
0.06610833927298645,0.8248942736312721
0.06646471846044191,0.8248942736312721
0.06646471846044191,0.8251228711852783
0.06664290805416964,0.8251228711852783
0.06664290805416964,0.8253514687392844
0.06682109764789736,0.8253514687392844
0.06682109764789736,0.8254657675162875
0.06699928724162509,0.8254657675162875
0.06699928724162509,0.8256943650702937
0.06708838203848895,0.8256943650702937
0.06708838203848895,0.8262658589553091
0.06726657163221668,0.8262658589553091
0.06726657163221668,0.8263801577323122
0.06735566642908054,0.8263801577323122
0.06735566642908054,0.8264944565093153
0.06744476122594441,0.8264944565093153
0.06744476122594441,0.8266087552863184
0.06753385602280827,0.8266087552863184
0.06753385602280827,0.8269516516173276
0.06762295081967214,0.8269516516173276
0.06762295081967214,0.8275231455023431
0.06771204561653599,0.8275231455023431
0.06771204561653599,0.8283232369413648
0.06780114041339985,0.8283232369413648
0.06780114041339985,0.8284375357183679
0.06797933000712758,0.8284375357183679
0.06797933000712758,0.828551834495371
0.06815751960085531,0.828551834495371
0.06815751960085531,0.8288947308263802
0.06824661439771917,0.8288947308263802
0.06824661439771917,0.8290090296033833
0.06851389878831077,0.8290090296033833
0.06851389878831077,0.8294662247113956
0.06860299358517463,0.8294662247113956
0.06860299358517463,0.8300377185964111
0.06878118317890235,0.8300377185964111
0.06878118317890235,0.8302663161504172
0.06887027797576621,0.8302663161504172
0.06887027797576621,0.8303806149274203
0.06922665716322167,0.8303806149274203
0.06922665716322167,0.8307235112584296
0.06931575196008553,0.8307235112584296
0.06931575196008553,0.8308378100354327
0.06967213114754098,0.8308378100354327
0.06967213114754098,0.8319807978054635
0.06993941553813257,0.8319807978054635
0.06993941553813257,0.8320950965824666
0.07029579472558803,0.8320950965824666
0.07029579472558803,0.8323236941364728
0.07047398431931576,0.8323236941364728
0.07047398431931576,0.832552291690479
0.07056307911617961,0.832552291690479
0.07056307911617961,0.832666590467482
0.07065217391304347,0.832666590467482
0.07065217391304347,0.8327808892444851
0.07074126870990734,0.8327808892444851
0.07074126870990734,0.8333523831295006
0.0708303635067712,0.8333523831295006
0.0708303635067712,0.8336952794605098
0.07091945830363507,0.8336952794605098
0.07091945830363507,0.833923877014516
0.07100855310049893,0.833923877014516
0.07100855310049893,0.8342667733455252
0.0710976478973628,0.8342667733455252
0.0710976478973628,0.8343810721225283
0.07127583749109052,0.8343810721225283
0.07127583749109052,0.8349525660075438
0.0715431218816821,0.8349525660075438
0.0715431218816821,0.8351811635615499
0.07172131147540983,0.8351811635615499
0.07172131147540983,0.8354097611155561
0.0718104062722737,0.8354097611155561
0.0718104062722737,0.8355240598925592
0.07207769066286529,0.8355240598925592
0.07207769066286529,0.8358669562235684
0.07216678545972915,0.8358669562235684
0.07216678545972915,0.8359812550005715
0.07243406985032075,0.8359812550005715
0.07243406985032075,0.8362098525545777
0.0725231646471846,0.8362098525545777
0.0725231646471846,0.8363241513315808
0.07261225944404846,0.8363241513315808
0.07261225944404846,0.8367813464395931
0.07270135424091233,0.8367813464395931
0.07270135424091233,0.8371242427706024
0.07279044903777619,0.8371242427706024
0.07279044903777619,0.8373528403246085
0.07305773342836779,0.8373528403246085
0.07305773342836779,0.8374671391016116
0.07323592302209551,0.8374671391016116
0.07323592302209551,0.8375814378786147
0.07332501781895938,0.8375814378786147
0.07332501781895938,0.8376957366556178
0.07341411261582323,0.8376957366556178
0.07341411261582323,0.8378100354326209
0.0735032074126871,0.8378100354326209
0.0735032074126871,0.837924334209624
0.07359230220955096,0.837924334209624
0.07359230220955096,0.8380386329866271
0.07377049180327869,0.8380386329866271
0.07377049180327869,0.8383815293176363
0.07385958660014255,0.8383815293176363
0.07385958660014255,0.8384958280946394
0.07394868139700642,0.8384958280946394
0.07394868139700642,0.8387244256486456
0.07403777619387028,0.8387244256486456
0.07403777619387028,0.8391816207566579
0.07421596578759801,0.8391816207566579
0.07421596578759801,0.839295919533661
0.07430506058446187,0.839295919533661
0.07430506058446187,0.8394102183106641
0.07439415538132572,0.8394102183106641
0.07439415538132572,0.8395245170876672
0.07466143977191732,0.8395245170876672
0.07466143977191732,0.8397531146416733
0.07475053456878118,0.8397531146416733
0.07475053456878118,0.8399817121956795
0.07483962936564505,0.8399817121956795
0.07483962936564505,0.8400960109726826
0.07492872416250891,0.8400960109726826
0.07492872416250891,0.8402103097496857
0.07501781895937278,0.8402103097496857
0.07501781895937278,0.8403246085266888
0.07537419814682822,0.8403246085266888
0.07537419814682822,0.840553206080695
0.07555238774055595,0.840553206080695
0.07555238774055595,0.840667504857698
0.07564148253741981,0.840667504857698
0.07564148253741981,0.8408961024117042
0.07573057733428368,0.8408961024117042
0.07573057733428368,0.8412389987427135
0.07581967213114754,0.8412389987427135
0.07581967213114754,0.8413532975197165
0.07599786172487527,0.8413532975197165
0.07599786172487527,0.8418104926277289
0.07608695652173914,0.8418104926277289
0.07608695652173914,0.8420390901817351
0.076176051318603,0.8420390901817351
0.076176051318603,0.8421533889587381
0.07626514611546685,0.8421533889587381
0.07626514611546685,0.8422676877357412
0.07662152530292231,0.8422676877357412
0.07662152530292231,0.8424962852897474
0.07671062009978617,0.8424962852897474
0.07671062009978617,0.8427248828437536
0.0771560940841055,0.8427248828437536
0.0771560940841055,0.8428391816207567
0.07724518888096935,0.8428391816207567
0.07724518888096935,0.8431820779517659
0.07751247327156094,0.8431820779517659
0.07751247327156094,0.8434106755057721
0.0776015680684248,0.8434106755057721
0.0776015680684248,0.8435249742827752
0.07769066286528867,0.8435249742827752
0.07769066286528867,0.8436392730597783
0.07777975766215253,0.8436392730597783
0.07777975766215253,0.8438678706137844
0.07822523164647184,0.8438678706137844
0.07822523164647184,0.8442107669447937
0.07902708481824662,0.8442107669447937
0.07902708481824662,0.844553663275803
0.07938346400570206,0.844553663275803
0.07938346400570206,0.8448965596068122
0.07947255880256593,0.8448965596068122
0.07947255880256593,0.8451251571608184
0.0795616535994298,0.8451251571608184
0.0795616535994298,0.8456966510458338
0.07973984319315752,0.8456966510458338
0.07973984319315752,0.8458109498228369
0.08018531717747683,0.8458109498228369
0.08018531717747683,0.8462681449308492
0.0802744119743407,0.8462681449308492
0.0802744119743407,0.8464967424848554
0.08036350677120456,0.8464967424848554
0.08036350677120456,0.8467253400388616
0.08054169636493229,0.8467253400388616
0.08054169636493229,0.8476397302548863
0.08116535994297933,0.8476397302548863
0.08116535994297933,0.8478683278088924
0.08134354953670705,0.8478683278088924
0.08134354953670705,0.8479826265858955
0.08152173913043478,0.8479826265858955
0.08152173913043478,0.8480969253628986
0.08169992872416251,0.8480969253628986
0.08169992872416251,0.8483255229169048
0.08187811831789024,0.8483255229169048
0.08187811831789024,0.8484398216939079
0.08205630791161796,0.8484398216939079
0.08205630791161796,0.848668419247914
0.08214540270848182,0.848668419247914
0.08214540270848182,0.8487827180249171
0.08241268709907341,0.8487827180249171
0.08241268709907341,0.8490113155789233
0.08250178189593728,0.8490113155789233
0.08250178189593728,0.8492399131329295
0.08285816108339274,0.8492399131329295
0.08285816108339274,0.8493542119099325
0.08294725588025659,0.8493542119099325
0.08294725588025659,0.8494685106869356
0.08303635067712045,0.8494685106869356
0.08303635067712045,0.8496971082409418
0.08321454027084818,0.8496971082409418
0.08321454027084818,0.849925705794948
0.08330363506771205,0.849925705794948
0.08330363506771205,0.8502686021259572
0.08357091945830364,0.8502686021259572
0.08374910905203137,0.8502686021259572
0.08374910905203137,0.8506114984569665
0.08392729864575908,0.8506114984569665
0.08392729864575908,0.8508400960109727
0.08401639344262295,0.8508400960109727
0.08401639344262295,0.8509543947879757
0.08419458303635068,0.8509543947879757
0.08419458303635068,0.8510686935649788
0.08428367783321454,0.8510686935649788
0.08428367783321454,0.8514115898959881
0.0843727726300784,0.8514115898959881
0.0843727726300784,0.8515258886729912
0.08446186742694227,0.8515258886729912
0.08446186742694227,0.8518687850040004
0.08455096222380613,0.8518687850040004
0.08455096222380613,0.8519830837810035
0.08472915181753386,0.8519830837810035
0.08472915181753386,0.8522116813350097
0.08499643620812544,0.8522116813350097
0.08499643620812544,0.8523259801120128
0.0850855310049893,0.8523259801120128
0.0850855310049893,0.8525545776660189
0.08517462580185317,0.8525545776660189
0.08517462580185317,0.8531260715510344
0.08553100498930863,0.8531260715510344
0.08553100498930863,0.8535832666590467
0.0856200997861725,0.8535832666590467
0.0856200997861725,0.853926162990056
0.08579828937990021,0.853926162990056
0.08579828937990021,0.8541547605440621
0.08597647897362794,0.8541547605440621
0.08597647897362794,0.8542690593210652
0.08615466856735567,0.8542690593210652
0.08615466856735567,0.8544976568750714
0.08624376336421953,0.8544976568750714
0.08624376336421953,0.8546119556520745
0.0863328581610834,0.8546119556520745
0.0863328581610834,0.8548405532060807
0.08642195295794726,0.8548405532060807
0.08642195295794726,0.8551834495370899
0.08660014255167499,0.8551834495370899
0.08660014255167499,0.855297748314093
0.08668923734853884,0.855297748314093
0.08668923734853884,0.8557549434221053
0.08686742694226657,0.8557549434221053
0.08686742694226657,0.8558692421991084
0.08713471133285816,0.8558692421991084
0.08713471133285816,0.8559835409761115
0.08758018531717748,0.8559835409761115
0.08758018531717748,0.8562121385301177
0.08766928011404133,0.8562121385301177
0.08766928011404133,0.8565550348611269
0.08793656450463293,0.8565550348611269
0.08793656450463293,0.8567836324151331
0.08811475409836066,0.8567836324151331
0.08811475409836066,0.8568979311921362
0.08838203848895225,0.8568979311921362
0.08838203848895225,0.8570122299691393
0.08847113328581611,0.8570122299691393
0.08847113328581611,0.8573551263001485
0.08864932287954383,0.8573551263001485
0.08864932287954383,0.8574694250771516
0.0887384176764077,0.8574694250771516
0.0887384176764077,0.8576980226311578
0.08891660727013542,0.8576980226311578
0.08891660727013542,0.857926620185164
0.08900570206699929,0.857926620185164
0.08900570206699929,0.8581552177391701
0.08909479686386315,0.8581552177391701
0.08909479686386315,0.8582695165161732
0.08918389166072702,0.8582695165161732
0.08918389166072702,0.8584981140701794
0.08927298645759088,0.8584981140701794
0.08927298645759088,0.8587267116241856
0.08971846044191019,0.8587267116241856
0.08971846044191019,0.8589553091781917
0.08980755523877405,0.8589553091781917
0.08980755523877405,0.8590696079551948
0.08989665003563792,0.8590696079551948
0.08989665003563792,0.859298205509201
0.09007483962936565,0.859298205509201
0.09007483962936565,0.8595268030632073
0.09016393442622951,0.8595268030632073
0.09016393442622951,0.8596411018402104
0.09025302922309338,0.8596411018402104
0.09025302922309338,0.8597554006172134
0.09060940841054882,0.8597554006172134
0.09060940841054882,0.8598696993942165
0.09069850320741268,0.8598696993942165
0.09069850320741268,0.8600982969482227
0.09096578759800428,0.8600982969482227
0.09096578759800428,0.8602125957252258
0.09105488239486814,0.8602125957252258
0.09105488239486814,0.860441193279232
0.09141126158232359,0.860441193279232
0.09141126158232359,0.860555492056235
0.09150035637918745,0.860555492056235
0.09150035637918745,0.8606697908332381
0.09167854597291518,0.8606697908332381
0.09167854597291518,0.8607840896102412
0.09185673556664291,0.8607840896102412
0.09185673556664291,0.8610126871642474
0.09203492516037064,0.8610126871642474
0.09203492516037064,0.8611269859412505
0.0921240199572345,0.8611269859412505
0.0921240199572345,0.8612412847182536
0.09230220955096223,0.8612412847182536
0.09230220955096223,0.8615841810492628
0.09256949394155381,0.8615841810492628
0.09256949394155381,0.861812778603269
0.09265858873841767,0.861812778603269
0.09265858873841767,0.8619270773802721
0.09292587312900927,0.8619270773802721
0.09292587312900927,0.8620413761572752
0.09328225231646471,0.8620413761572752
0.09328225231646471,0.8621556749342782
0.09337134711332858,0.8621556749342782
0.09337134711332858,0.8627271688192937
0.09346044191019244,0.8627271688192937
0.09346044191019244,0.8629557663732998
0.09372772630078403,0.8629557663732998
0.09372772630078403,0.8630700651503029
0.09390591589451176,0.8630700651503029
0.09390591589451176,0.863184363927306
0.09444048467569494,0.863184363927306
0.09444048467569494,0.8634129614813122
0.09470776906628653,0.8634129614813122
0.09470776906628653,0.8636415590353184
0.0947968638631504,0.8636415590353184
0.0947968638631504,0.8638701565893245
0.09497505345687812,0.8638701565893245
0.09497505345687812,0.8640987541433307
0.09515324305060585,0.8640987541433307
0.09515324305060585,0.8642130529203338
0.0952423378474697,0.8642130529203338
0.0952423378474697,0.8643273516973369
0.09542052744119743,0.8643273516973369
0.09542052744119743,0.8646702480283461
0.09559871703492516,0.8646702480283461
0.09559871703492516,0.8651274431363585
0.09604419101924448,0.8651274431363585
0.09604419101924448,0.8653560406903646
0.0962223806129722,0.8653560406903646
0.0962223806129722,0.8654703394673677
0.09657875980042765,0.8654703394673677
0.09657875980042765,0.8655846382443708
0.09675694939415538,0.8655846382443708
0.09675694939415538,0.865813235798377
0.09746970776906629,0.865813235798377
0.09746970776906629,0.8660418333523832
0.09764789736279401,0.8660418333523832
0.09764789736279401,0.8662704309063893
0.09773699215965788,0.8662704309063893
0.09773699215965788,0.8664990284603955
0.09800427655024947,0.8664990284603955
0.09800427655024947,0.8666133272373986
0.09818246614397719,0.8666133272373986
0.09818246614397719,0.8668419247914048
0.09836065573770492,0.8668419247914048
0.09836065573770492,0.867184821122414
0.09844975053456878,0.867184821122414
0.09844975053456878,0.8675277174534233
0.09862794012829651,0.8675277174534233
0.09898431931575195,0.8680992113384387
0.09907341411261582,0.8680992113384387
0.09907341411261582,0.868442107669448
0.099607982893799,0.868442107669448
0.099607982893799,0.8686707052234541
0.09969707769066287,0.8686707052234541
0.09969707769066287,0.8687850040004572
0.09978617248752673,0.8687850040004572
0.09978617248752673,0.8688993027774603
0.1003207412687099,0.8688993027774603
0.1003207412687099,0.8690136015544634
0.10049893086243764,0.8690136015544634
0.10049893086243764,0.8691279003314665
0.10067712045616536,0.8691279003314665
0.10067712045616536,0.869813692993485
0.10076621525302923,0.869813692993485
0.10076621525302923,0.8699279917704881
0.10165716322166786,0.8699279917704881
0.10165716322166786,0.8701565893244942
0.10183535281539557,0.8701565893244942
0.10183535281539557,0.8704994856555035
0.10219173200285103,0.8704994856555035
0.10219173200285103,0.8707280832095097
0.1022808267997149,0.8707280832095097
0.1022808267997149,0.8709566807635158
0.10254811119030649,0.8709566807635158
0.10254811119030649,0.871185278317522
0.10290449037776193,0.871185278317522
0.10290449037776193,0.8714138758715282
0.10308267997148966,0.8714138758715282
0.10308267997148966,0.8715281746485313
0.10352815395580899,0.8715281746485313
0.10352815395580899,0.8718710709795405
0.1037063435495367,0.8718710709795405
0.1037063435495367,0.8719853697565436
0.1039736279401283,0.8722139673105498
0.1039736279401283,0.872442564864556
0.10406272273699216,0.872442564864556
0.10406272273699216,0.872556863641559
0.10415181753385602,0.872556863641559
0.10415181753385602,0.8726711624185621
0.10459729151817534,0.8726711624185621
0.10459729151817534,0.8727854611955652
0.10477548111190306,0.8727854611955652
0.10477548111190306,0.8728997599725683
0.10486457590876692,0.8728997599725683
0.10486457590876692,0.8733569550805806
0.10539914468995011,0.8733569550805806
0.10539914468995011,0.8734712538575837
0.10548823948681398,0.8734712538575837
0.10548823948681398,0.8735855526345868
0.10593371347113328,0.8735855526345868
0.10593371347113328,0.873814150188593
0.10620099786172488,0.873814150188593
0.10664647184604419,0.8741570465196022
0.10664647184604419,0.8743856440736084
0.10673556664290805,0.8743856440736084
0.10673556664290805,0.8744999428506115
0.10709194583036351,0.8744999428506115
0.10709194583036351,0.8746142416276146
0.10727013542409124,0.8746142416276146
0.10727013542409124,0.87518573551263
0.10825017818959373,0.87518573551263
0.10825017818959373,0.8753000342896331
0.10860655737704918,0.8753000342896331
0.10860655737704918,0.8754143330666362
0.10869565217391304,0.8754143330666362
0.10869565217391304,0.8755286318436393
0.1087847469707769,0.8755286318436393
0.1087847469707769,0.8756429306206424
0.1090520313613685,0.8756429306206424
0.1090520313613685,0.8757572293976454
0.10914112615823236,0.8757572293976454
0.10914112615823236,0.8758715281746485
0.10958660014255167,0.8758715281746485
0.10958660014255167,0.8759858269516516
0.10967569493941554,0.8759858269516516
0.10967569493941554,0.8761001257286547
0.10985388453314326,0.8761001257286547
0.10985388453314326,0.8763287232826609
0.10994297933000713,0.8763287232826609
0.10994297933000713,0.8769002171676763
0.11012116892373486,0.8769002171676763
0.11038845331432644,0.8772431134986856
0.11038845331432644,0.8774717110526917
0.11163578047042053,0.8774717110526917
0.11163578047042053,0.8775860098296948
0.11190306486101212,0.8775860098296948
0.11190306486101212,0.8777003086066979
0.11208125445473985,0.8777003086066979
0.11208125445473985,0.877814607383701
0.11234853884533143,0.877814607383701
0.11234853884533143,0.8779289061607041
0.11270491803278689,0.8779289061607041
0.11270491803278689,0.8780432049377072
0.11288310762651461,0.8780432049377072
0.11288310762651461,0.8781575037147102
0.11306129722024234,0.8781575037147102
0.11306129722024234,0.8787289975997257
0.11315039201710621,0.8787289975997257
0.11315039201710621,0.8789575951537318
0.11341767640769779,0.8789575951537318
0.11341767640769779,0.879186192707738
0.11368496079828938,0.879186192707738
0.11368496079828938,0.8794147902617442
0.11377405559515325,0.8794147902617442
0.11377405559515325,0.8795290890387473
0.11386315039201711,0.8795290890387473
0.11386315039201711,0.8796433878157504
0.11395224518888097,0.8799862841467596
0.11395224518888097,0.8801005829237627
0.11413043478260869,0.8801005829237627
0.11413043478260869,0.8802148817007658
0.11439771917320028,0.8802148817007658
0.11439771917320028,0.8803291804777689
0.11448681397006415,0.8803291804777689
0.11448681397006415,0.880557778031775
0.11457590876692801,0.880557778031775
0.11457590876692801,0.8806720768087781
0.11475409836065574,0.8806720768087781
0.11475409836065574,0.8807863755857812
0.11493228795438347,0.8807863755857812
0.11493228795438347,0.8809006743627843
0.11528866714183891,0.8809006743627843
0.11528866714183891,0.8810149731397874
0.11546685673556664,0.8810149731397874
0.11546685673556664,0.8811292719167905
0.11564504632929437,0.8811292719167905
0.11564504632929437,0.8812435706937936
0.1158232359230221,0.8812435706937936
0.1158232359230221,0.8813578694707966
0.11591233071988596,0.8813578694707966
0.11591233071988596,0.8815864670248028
0.11600142551674983,0.8815864670248028
0.11600142551674983,0.8817007658018059
0.11617961511047754,0.8817007658018059
0.11617961511047754,0.881815064578809
0.11626870990734141,0.881815064578809
0.11626870990734141,0.8819293633558121
0.116535994297933,0.8819293633558121
0.116535994297933,0.8820436621328152
0.1172487526728439,0.8820436621328152
0.1172487526728439,0.8821579609098182
0.1175160370634355,0.8821579609098182
0.1175160370634355,0.8823865584638244
0.11831789023521026,0.8823865584638244
0.11831789023521026,0.8825008572408275
0.11858517462580186,0.8825008572408275
0.11858517462580186,0.8826151560178306
0.11876336421952959,0.8826151560178306
0.11876336421952959,0.8827294547948337
0.1189415538132573,0.8827294547948337
0.1189415538132573,0.8829580523488398
0.11911974340698503,0.8829580523488398
0.11911974340698503,0.883186649902846
0.1192088382038489,0.883186649902846
0.1192088382038489,0.8834152474568522
0.12063435495367071,0.8834152474568522
0.12063435495367071,0.8835295462338553
0.12099073414112615,0.8835295462338553
0.12099073414112615,0.8836438450108584
0.12116892373485388,0.8836438450108584
0.12116892373485388,0.8837581437878614
0.12125801853171775,0.8837581437878614
0.12125801853171775,0.8838724425648645
0.12143620812544548,0.8838724425648645
0.12143620812544548,0.8839867413418676
0.12170349251603706,0.8839867413418676
0.12170349251603706,0.8842153388958738
0.12214896650035638,0.8842153388958738
0.12214896650035638,0.8843296376728769
0.12232715609408411,0.8843296376728769
0.12232715609408411,0.88444393644988
0.1225944404846757,0.88444393644988
