text,true_label,predicted_label,is_correct,prob_non_hate,prob_hate
اله يرحم الي ماتو كله تطبيق القانون بمعني القانون الجميع كاين عندو نفوذ زميل الناس سواسيه التم نقدرو نهدرو,0,0,1,0.520887,0.479113
نتا باين تبع ماميدو صبوحه نقوشه هادوك عليها درت هاد لميم,1,0,0,0.519759,0.480241
اولا هو ليس اول واحد سجن ثانيا لما خرج ربرابكم لم يكن بدا مسلسل الطرد,0,0,1,0.504279,0.495721
علاه تشتيو تشعلو النار 😐,0,0,1,0.504715,0.495285
نيك موك يا مول لاباج,1,0,0,0.52109,0.47891
روحي قتلي روحك طلقتي راجلك على جال لنتخب ابخي قلبتي لvيستا الله العنك منحطه امير ليزووم ونتي خارج مجال التغطيه حم بوك شحال خلصوك,1,0,0,0.507514,0.492486
vous avez ni tenue ni retenue et encore moins de respect des insultes et de la médisance et autres commérages outranciers est triste tout cet étalage ne vous grandit pas et ne vous honore pas du tout et cela donne une image hideuse de vous ma tekhafou rabi ma hechamtou 3la ardekoum inna allah alaykoum chahid,1,0,0,0.506911,0.493089
ماعندو معني,0,1,0,0.497111,0.502889
والله نعزك على هادي غاضتني,0,0,1,0.503154,0.496846
البارح قدام محكمه عبان رمضان شعار واحد نتاع الشعب هو جيبولنا السعيد لم يهتف الشعب حاسبو ربراب ولا حداد ولا كونيناف الرساله واضحه من الشعب,0,0,1,0.511695,0.488305
الرزق على ربي لكن الانسان لازم يبادر يسعى اذا مكانش حاب يولي غني معك كل الحق تقولو مايتزوجش,0,0,1,0.507438,0.492562
عفي اله عما سلف فهم الشعب ظروفهم صعبه اله عونهم,0,0,1,0.518489,0.481511
مرحبا الامر مكن,0,0,1,0.503305,0.496696
وعلاه نورمال ولد فرانسا ولد دزاير المهم عاد يقبض لعصا يخي كي تخلط يجيبو ولاد الشرق,0,0,1,0.516431,0.483569
روحي ذوبي هداك لكرش ومن بعد تروحي تغني لي جي غني يخي حاله يخي,1,0,0,0.500173,0.499827
الخبر كوندور ترسلش التحديثات لهواتفها تفعل كبري العلامات هاها,0,0,1,0.50571,0.49429
احمار اعطولوا ورده اشمها كلاها هكذا يا فريت اوملاط بالبيض,1,0,0,0.52295,0.47705
كل واحد ومكتوبو,0,0,1,0.501577,0.498423
سرقوا من فلسطين الليمون ونحن نائمون حرقوا نخيل عراقنا الميمون ونحن نائمون طعنوا قلب اليمن الحنون ونحن نائمون انقلبوا على مصر في سكون ونحن نائمون دمرو الشام ولازالوا يدمرون ونحن نائمون فيا امه النيام اخبروني لماذا من كتاب ربكم لاتحفظون سوى قوله,1,1,1,0.496256,0.503744
شهاده تعادل الماستر هي دوره تكوينيه هزيله تاع سمانه حتى تورنوا مابين الاحياء ماتسمحلكش تغطيها راك تتخايل,0,0,1,0.513057,0.486943
ليحب تحب تشيع تهدر مولوديه,0,0,1,0.501782,0.498218
نتما لفوطيتو تربحو شعر منا حتا تخلاص دنيا ومعا لوقت تحسو بلي درتو صبع لروحكم,1,1,1,0.499547,0.500453
يحب يزرع الشوك هده المهمه ديالو هدا العميل,1,0,0,0.518755,0.481245
الكوشه وشحال دير,0,1,0,0.491064,0.508936
شيء مفتعل صح وين تاكدت بلي الراجل ميحبوش الجزاءر,0,1,0,0.497278,0.502722
هاو جاي ماكرون nايه علابالي nياك عندكم 50 حايك nايه كاين سربيناهم nايا مليح هكا تحمرولي وجهي☺️️ قدام ماكرون nنتو,0,0,1,0.518073,0.481927
الاحرار كيما تحركهم بطاقه شواذ كيما لي عندك فاما البيض فيحتوي البروتين,1,0,0,0.518126,0.481874
رجاله احرار,0,1,0,0.488182,0.511818
انت كنت تمدح بوتفليقه قناتك بما معناه انتخبوا بوتفليقه لايوجد رجل مثله الجزاءر وسقط بوتفليقه وصديقك المقرب منك وها انت تدافع ربراب الم تسال يوما مثلما يتساءل الشعب الثروه يمتلكها الرجل اتي بكل المال الضخم يرث دينارا واحدا ابيه لانه فقيرا اذن الاموال كلها ملك الشعب اخذها البنوك الجزاءريه طريق صديقه الجنرال توفيق,1,0,0,0.502952,0.497048
الهم احفظ اخونا واخوتنا مكرونه,0,0,1,0.526738,0.473262
نضن خلي مكالاه نضن الرعيان,0,1,0,0.490682,0.509318
عقبال الكثير النجاحات انشاء اله,0,0,1,0.508944,0.491056
نعدين دراما تاعكم اقسم باله بكيت بالدمعه,1,0,0,0.506442,0.493558
انت يا زيتوت بريطاني واش دخلك في الجزاير هذه كلمه حق يراد من ورائها باطل لي ما يعرفكش يا زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,0,0,0.505997,0.494003
تحيا الاحرار,0,1,0,0.490709,0.509291
يا حمار,1,0,0,0.504793,0.495207
كون زدت محمد صلاح,0,1,0,0.483651,0.516349
wach kho cava,0,1,0,0.498311,0.501689
عندك الحق ولله يتزوج يجيب ذراري منبعد يخليهم يسوفرو,0,0,1,0.519372,0.480628
هاد الصفحه ولات خرا خرا طلعو نيفو يا,1,0,0,0.507135,0.492865
الخير سطيف العالي,0,0,1,0.504406,0.495594
انت مقود نتفرج ونسمع هذي البغله دقيقه,1,0,0,0.504805,0.495195
شكون انت الفحل يسب فيك وفي امك قدامك مرديتش عليه يرخس وجه المؤخره,1,0,0,0.513278,0.486722
السفاره الفرنسيه الجزاءر تطلب الخارجيه الجزاءريه توضيحات ومعلومات وحيثيات اعتقال ربراب فهمتوا مزال,0,1,0,0.492293,0.507707
واحد رخيص تمشي فيه الجرذان,1,1,1,0.494197,0.505803
matoub radiya 3anhoo ❤️,1,0,0,0.503033,0.496967
حبيت نسئل اذا عندكم امكنيه البيع بالتقسيط وشكرا,0,0,1,0.507652,0.492348
مازال ماتلاقيتش مع واحد قالي كوندور مليح,0,0,1,0.510739,0.489261
10 كذابين,1,1,1,0.490043,0.509957
لقاو دراوش بزاف الي يامنو عندهم الحق يوعدو بلا مايوفو ✋🏻,0,0,1,0.515424,0.484576
rooh nik hatchon yamak ya na9ch nta rak farihaa wahna natnako roh nik mok madbrch alina,1,0,0,0.516497,0.483503
الصليح تاع الدزاير كامل راهم يلموه قنوات الزيقو حشاكم مخصكش عشرين كيلو تاع الزرع,1,0,0,0.501445,0.498555
حبيت نعرف اذا ممكن بلاك شوفونت غازات شحال تسوى من فضلكم,0,0,1,0.502361,0.497639
مبروك مبروك مبروك مبروك امير ديزاد عبله جونو يسقط حكم مخابرات الجزائر الارهاب الاستعمار الجزائر المحتله من طرف مخابراتها,0,1,0,0.489435,0.510565
مرحبا مهتمون بكل الشعب الجزاءري مدن الجزاءر,0,1,0,0.487164,0.512836
ملخر عندك حق,0,0,1,0.506145,0.493855
لعنه معطوب عليكم ستحل عليكم لعنه معطوب معطوب لن يغفر لكم,1,0,0,0.522499,0.477501
ديرو جام مبعد نولي,0,0,1,0.512516,0.487484
ياو قوو,1,0,0,0.505041,0.494959
80 مليون كون عندي علاه نحرق,0,0,1,0.502848,0.497152
خاصني تليفون انسان فقير ومعنديش دراهم باش نشري تيليفون ربي يحفظكم شاء اله واجركم اله,0,0,1,0.510392,0.489608
حذاري جماعه بطني بطني,1,0,0,0.504603,0.495397
تحزيق العواد باب الواد,1,0,0,0.504789,0.495211
انا شريت غساله اواني مارس ماكانش هدايا,0,0,1,0.507532,0.492468
الخربشه تدور راسي اتقدم بطلب يسعد ربراب يوقف مشاريعه الجزاءر شمرو سواعدكم يا تقنون النقد الفايسبوك لتاخذوا مكانه,1,0,0,0.515819,0.484181
انانشري الطباخه لكن وين العنوان من فضلك ان من وهران,0,0,1,0.50709,0.49291
حداد ربراب كونيناف اويايا والقائمه مفتوحه هاذوا يعتبروا اظافر التنين اما الاجنحه ان كانت عداله ذو مصداقيه سيصلون اليهم,1,0,0,0.505376,0.494624
وراك عيش ياحلوف,1,1,1,0.492956,0.507044
اكدلي على دوري المنحرفين,1,1,1,0.49158,0.50842
سمحلي بصح مش فاهم واش كس خروك منو باه جبت تخمام كي هذا🐫🔪,1,0,0,0.509109,0.490891
ربي يحفظك يا استاذ ويسكن امك فسيح جناته هي اولادها احفادها 😉,1,0,0,0.527549,0.472451
مشي كبير بزاف مزيه 😂,0,1,0,0.488123,0.511877
الله يسلمك وانت زاده,0,0,1,0.512429,0.487571
العصابه الكلاب وصلات حتى الاغتصاب,1,0,0,0.522811,0.477189
محتاجه لافيسال,0,1,0,0.498323,0.501677
ونقطاع لاماء,0,1,0,0.486694,0.513306
ربنا معاكم يا خو❤️,0,0,1,0.503162,0.496838
انتاع الشعر رد على مقري يا محترف,1,0,0,0.508261,0.491739
اقتلوهم يتكاثرو,1,0,0,0.507175,0.492825
الله يرحم ايام بوتفليقه,0,0,1,0.517747,0.482253
روح نيك مك تفو,1,0,0,0.517589,0.482411
الصداره للجزائر برك يا خو خو,0,0,1,0.512874,0.487126
نكتها فديدين,1,0,0,0.510271,0.489729
اله يرحمهم جواهر,0,0,1,0.500863,0.499137
بوصبع الحمار ضرك يقولك الكورونا والعهده راهي بدايتها ه😜,1,0,0,0.507648,0.492352
العز لمثل الشباب العظماء يقومون بتوعيه الشباب,0,0,1,0.507711,0.492289
كلام صحيح,0,0,1,0.506875,0.493125
عندك ما تعبد هنا,0,0,1,0.513126,0.486874
نتا باين ولد عاهره وحاب تشيع قالهالكم بلماضي نحب بعضنا,1,0,0,0.509531,0.490469
طبعا مادمت تخدم اجندتهم فبامكانكهم ان يمنحوك حتى الدكتوراه الفخريه كما فعلت امريكا مع اردوغان لكن في اعينناستبقى مستوى 4ابتدائي لا يفرق بين اومليت والبيض وبزقه على المبردعين الاخرار,1,0,0,0.510272,0.489728
حسني راي لطفي راب برك اله فيك خويا لطفي سلام,0,1,0,0.497629,0.502371
الله يرحمو هدوك اليمات الله الله,0,0,1,0.531743,0.468257
اعطيني المواصفات تاع هاذي وعرضها وطولها والسعر من فظلكم,0,0,1,0.507703,0.492297
بوصبع لي حر حرو لي عبيد عبيد كاين تاريخ,1,0,0,0.515259,0.484741
لعنه الله عليك يا ديوت يا خنزير,1,0,0,0.525408,0.474592
كي شغل نتا راك طير فالغات 🖕🐸 انقرض,1,1,1,0.493255,0.506745
مزالكم تنبحو بسببكم رح نولو علمانيين تفوو جهنم باس المصير,1,0,0,0.509917,0.490083
علاه فيه سوه في رقبتو,1,0,0,0.512696,0.487304
كسكس بالعصبان مع مرق ابيض ولايه جيجل ❤️😘,0,1,0,0.491609,0.508391
ايه لازم فاع نولو كيما تسمى لازم نخرجو فلفيزو تاع ختك نسمعو bts وماميدو ونسيبورتيو فريق الصقور,1,1,1,0.491598,0.508402
نسيت باباكم القايد صالح,1,1,1,0.496505,0.503495
شاء اله صح العرض,0,0,1,0.501633,0.498367
حبينا تبداو بالعصابه ماشي بربراب هذا فيم هندي بركاوكم رانا فايقين بيكم,1,0,0,0.507059,0.492941
حيا الله احرار الجزائر,0,1,0,0.490118,0.509882
نتبع بطس مي اقسم عندك الحق 🙂,0,0,1,0.528096,0.471903
من نيتك مزال كاين واحد يسيبورتي حيوانات التناطح في ال 20,1,0,0,0.509552,0.490448
يارب اعطينا زلزال 12علا سلم ريشتر نروحو قاع حسبي اله ونعم الوكيل,1,0,0,0.505103,0.494897
خاطيك علابالي 🕊️,0,1,0,0.491883,0.508117
تموت بلقنطه,1,0,0,0.503609,0.496391
كيما لي قاتلو مانكلش اللحوم انا ناكل صكالوب 🤭🤣,0,1,0,0.490296,0.509704
شكون سقسى عليك صار كنت غايب nعلى سلامتك 🤲,0,0,1,0.516708,0.483292
اصلك امازيغي,0,0,1,0.501199,0.498801
قالك صحافي العجب السنه الرابعه ابتداءي,0,1,0,0.492271,0.507729
smhli bsh g3rtha 😢,1,0,0,0.508634,0.491366
نطلب من السلطات الجزائريه نطلب من الجنرال شنقريحه اجيبنا الكلب هادا لي حاب اخرب لبلاد راهو سب الرائيس تاعنا او سب القايد تاعنا ربي يرحمو نطلب من السلطات القبض عليه فوراا قبل فوات الاوان هادا الكلب مطلوب يارب يارب,1,0,0,0.502691,0.497309
نورمالمو عندكم فرع معسكر الوان موجوده,0,0,1,0.508072,0.491928
مالقري مانيش قبايلي بصح الاغلبيه تع القبايل فايقين يا المبعر العقليه هاذي لي خلاتنا تايهين علابالناش واش رانا نديرو,1,1,1,0.489056,0.510943
كذبون اخر العمر,1,0,0,0.505771,0.494229
بيضاءزرقاءفضيهذهبيه برتقاليه,0,0,1,0.52144,0.47856
ستبوقون رجال نظري ولن تغيره الايام السنين الدجالين ولاغيرهم,0,0,1,0.513479,0.486521
ما شاء الله بالتوفيق ان شاء الله,0,0,1,0.514646,0.485354
اذا ممكن توضحولنا طريقه ضبط الغساله على حسب عسر الماء,0,0,1,0.516448,0.483551
باينه بنينه,0,0,1,0.507603,0.492397
حاجه شابه راني نهدر عن تجربه,0,1,0,0.48576,0.51424
عبله تشفاي مواد منا و4 مواد ملهيك تسريب الباك تاع العام,0,1,0,0.496928,0.503072
ماشاء اله بالتوفيق,0,1,0,0.499522,0.500478
فريت مليت بترمتك يا زامل روح عاود اقرا كشف ربي واله جامي شفت فريت مليت بابيض امشي تعطي يا الحبس لبسوك كوستيم عطاولك كوستيم اودي تخلعت وليت متفرقش مليت البيض ملا نقلك البيض هوما قلويا,1,0,0,0.530811,0.469189
نيك مها رحنا السلام,1,0,0,0.513399,0.486601
السلام عليكم اخواني جدي غدوه عندو همليه جراحيه مستوي القلب يستبدل الصمام فضلكم تبخلوا بالدعاء بظهر الغيب ربي يحفظكم,0,0,1,0.502758,0.497242
روحو تقودو بلاد سياره ولات مشكل من بوتفليقه العطاي,1,0,0,0.508895,0.491105
لا فرق بين عربي ولا اعجمي الا بالتقوى تفو عليكم راح نبقو هاكا في هاذي عقليه امازيغي عربي شاوي عيشو وخدمو هاذي ثقافه زرعها مستعمر فينا سواء من ناحيه حدود ويلا من ناحيه اصل علا ذيك نصيحه ليا وليكم ارجعو طريق صحيح,1,0,0,0.514248,0.485752
وش راه يصرا علاه تسبوا في بعضاكم 😶,0,0,1,0.513512,0.486489
نفشل كي نسمعك تقول الاحرار نتا ترمتك مزال محرتهاش الزب,1,0,0,0.50169,0.49831
😑👎,1,1,1,0.493251,0.506749
ou ya3tihh sahték ya chikour abla,0,1,0,0.478294,0.521706
نورمال شيخ ضرب بقوه والحمد اله يحصل لنا شيء كنت قاعد زلزال راك شايف 🤣😂,0,0,1,0.505295,0.494705
nik yamak ya wlid l9ahba,1,0,0,0.509505,0.490495
شاء اله خويا مرحبا بيك,0,0,1,0.503616,0.496384
wach bik m3a leqabayel ma lqitch la wach thdr,0,0,1,0.50957,0.49043
الجيش يقبل الشعب يخرج يحاك حيل معروفه بردعه الشعب,0,0,1,0.504876,0.495124
rouh ya ben lehram,1,1,1,0.482333,0.517667
روح قود يارخيس ياكلب اقعد تنبح تموت تنبح,1,1,1,0.490295,0.509705
لست ربراب حداد,1,0,0,0.510043,0.489957
57,0,1,0,0.475319,0.524681
keshma darolk mouloudia beyna 🌶,1,0,0,0.500548,0.499452
اله المستعان الزوالي لي راه يخلص حسبنا اله ونعم الوكيل استرجاع الاموال,0,0,1,0.514027,0.485973
متستحييل,0,1,0,0.499619,0.500381
انت عندك معلومه,0,0,1,0.510166,0.489834
الباك,0,1,0,0.49446,0.50554
نظام العار نظام ارهابي بامتياز الارهاب عبله مخابرات ارهابيه تسقط الطغمه العسكريه,1,1,1,0.488193,0.511807
نعبد ربي سبحانو ونحب billie من هذو,0,0,1,0.511069,0.488931
الله يذلك ياوحد اللحمار حشا الحمار,1,0,0,0.514482,0.485518
اصبر علينا عام نولو مطبعين معاهم 😢,0,0,1,0.502026,0.497974
نسيت القايد بقره الاركان,1,1,1,0.499477,0.500523
جماعه لي يهدروا السكر الزيت يجيبوا الدليل البورصه وقت العشريه السوداء كيما راهم يزعموا بصح يهدروا باه يهدروا يعرفوا الفرق السكر الظبيعي المكر ربراب راجل خدام نتوما تحبوش الرجال واعلاه هدرناش اويحي حداد ياك قبايلين نعرفوهم تحاحن,1,0,0,0.514202,0.485798
لي فوقي يعرفو شحال يخلص وشحال عندو دراهم ميعرفو والو,0,0,1,0.515031,0.484969
الف مبروك لعقوبه للنصر الكبير ان شاء الله,0,0,1,0.521302,0.478698
ربي يحفظك يرحمك روح امك يجعل مثواها الجنه,1,0,0,0.517214,0.482786
شوفي احترامي لوالديك الكرام مي انتي قحبه احترامي لكي البلاد يا القحبه راحت لهاويه وانتي تهدري امير ديزاد اهدري سرق راني معاك الباقي ربي يسهل يتزوج يطلق فريده زبيده حياتو حر ياو انتي تهدري التحت,1,0,0,0.518958,0.481042
واله كنت نكرهك بصح كيشفتك وقفتي بلادك العدو المغربي وليت نحبك نحتارمك يالفحله تحياتي,0,0,1,0.521509,0.478491
انا صراحه كنت اتابع هذه المخلوقه ظنا مني انها جزائريه فحله حره لكني اكتشفت انها جاهله وغير واعيه همها محاربه المعارضه وخاصه زيتوت وامير ديزاد ورشاد والتيار الاسلامي وتقسيم الحراك كانت ابواب القنصليه تغلق في وجهها ثم اصبح القنصل يستقبلها في اي لحظه لتتلقى الاوامر لضرب الحراك والتحدث بطريقه بذيئه عن امير دي زاد بزعم انه طعاي وامه حقبه وتحلم ان يرد عليها امير فتشتهر لكن امير اشرف منها ولم يرد عليها وعلى تفاهاتها وقخوبيتها فعلا لقد صارت ممله وتافهه ووجه شر وتهدد امير بان تذهب اليه لتضربه الا يوجد احرار لايقاف هذه الخامجه اللقيطه عند حدها,1,1,1,0.493167,0.506833
وين جاي محل معتمد لكم في غاردايه,0,0,1,0.501204,0.498796
روح شوف السطاف تاع المنتخب المغربي مع حليلوزيتش في اكثر من واحد كي تزيدلهم اللاعبين الاحتياطين شحال يولو يامبردع تخبي على جماعتك ياحلوف,1,0,0,0.500876,0.499124
لا الله الايام تسابقنا عمرنا يذوي بدون ان نشعر,0,0,1,0.519286,0.480714
ترمتك يا عطاي🖕 افريقيا امازيغيه يرث اله ارضه,1,0,0,0.51489,0.48511
الحمداله شيء قدير,0,0,1,0.512443,0.487556
معندي بس اريد اشتري,0,0,1,0.500867,0.499133
باجه دزب ملخر,1,1,1,0.495511,0.504489
روح تقود انت كي تمرض تروح لخارج او احنا الشعب نموت روح لسبيطار او شوف بعينك يا كلاب,1,0,0,0.508706,0.491294
التخابر الدحدوح حكم الفايوات,0,1,0,0.491307,0.508693
مول الخانه 😂,1,1,1,0.493799,0.506201
كاش امارات كاش تطبيع خويا الخليجي,0,1,0,0.487262,0.512738
الهم بارك اموال ساهم انجاز,0,0,1,0.506968,0.493032
لالا يسيبورتيو شباب قسنطينه واهلي البرج يا لي عندكم القنطه,1,0,0,0.515434,0.484566
اولدي روح طعتي تحب تهدر لبلاد مشكلها ارواح لبلادك وهدر مشي راك هارب لهيه سيادك ومدرق راسك وتحكي مور شاشه وتقول وانا ياخي نقش ياخي موت ذليل نيك مك,1,0,0,0.516395,0.483604
انا قبابلي من تيزي وزو ونقلك يا ملال متقحمش الفريق فالسياسه الفريق ماشي رزقك ولا رزق بوك الشبيبه رزق شباب المنطقه احترم نفسك واذا ربراب عاش باموال الشعب ميجيش الشعب يدافع عليه كونه قبايلي لا لاستحمار الشعب,0,0,1,0.522465,0.477535
روح تلعب يقومي بن قومي قنات الرخس والله متحشمو كينتوما كي بن زيمه متليقوش كامل,1,0,0,0.503891,0.496109
نحى فلسطين دار اسرائيل💔☹,0,1,0,0.499668,0.500332
القضاء في محنه,0,1,0,0.499722,0.500278
تناكت عليكم زواف سايي طار لحمام,1,0,0,0.508672,0.491328
تقعدوا بينا ربراب غلط يخلص حبيتو كرهتو راه اليد اليمنه تاع توفيق,0,0,1,0.510059,0.489941
افهمو يشعب راه قصدو فريتومنات فيها بيض زيادا زيطوطيات🐸,0,1,0,0.499342,0.500658
ربي يحفظك ختي ومدابيك هدرت ناس خليها بعيد باسكو غير ينبحو وماعندهم مايديرو,1,0,0,0.5,0.5
حوايج نتاع كوندور كامل غالين والمصيبه ناقصين جوده يا كوندور,0,0,1,0.502398,0.497602
قلكا يتحاسبوا قاع كي لحقت ربراب اعلنوا تضامنهم,1,0,0,0.520104,0.479896
المنحه راهم يديو اصحاب البطون المنتفخه,0,1,0,0.494795,0.505205
انا مانيش فاهم كيفاه تبعوا هاذ ال بغ الح ما تاع ديزادقالك عندو شهاده صحفي ومعترف بها في الاتحاد الاوروبيحتى وان سلمنا جدلا ان الامر حقيقهفيقوا ايها المب رد عونكيف حصل عليهاالم يتحصل عليها من رن سا المج رم العد وه الاولى للجزائر يينهنا تفهم كل شيء وتدرك تمام الادراك ان امير ديزاد عم يل لديهم وهو مجرد بي دق عندهم يضربون به امننا وامتنالن ترضى عنك اليهود والنصارى حتى تتبع ملتهمفيق يا اب ريق,1,1,1,0.499975,0.500025
روح تعطي عندك زبي الحراس تاعك دوخه شاوشي عسله شعال هما معترفين بمبولحي رقم واحد نتا بن شيخ بكل صراحه تكره من بكري اللٰه يجعل دعوتو تخرج فيك,1,0,0,0.519168,0.480832
بركو الستهزاء تع الناس واحشموا شويا ملاك بركاو اشعال نار الفتنه الشعب الواحد اله يهدي مون اخلق,1,0,0,0.510247,0.489753
undefinedundefinedundefinedقولو امين يا رعاكم الله,0,0,1,0.523936,0.476064
روحو تعطو ياقنات الزيقو,1,0,0,0.502528,0.497472
واين نجد هده العروض قسنطينه,0,1,0,0.499754,0.500246
ممكن جدا لو استرجعت من الاموال التي ربراب سرقها لكن سينقطع عنكم التمويل,0,1,0,0.495515,0.504486
وانتم ماهو دخلكم ربراب خاءن,1,0,0,0.517394,0.482606
الماريكان دائما يحوس على مبرر للتدخل في بلادنا عن طريق دول الجوار بحجه مكافحه الارهاب واصلا هم مايدعمون الارهاب الدولي,0,0,1,0.502594,0.497406
باينه عليك بو صبع لزرق,1,0,0,0.503703,0.496297
وقتاش العرس متبرع بكرهبتي نوصلك الا حد دار عريسك 🤣,0,0,1,0.512173,0.487827
😂 بالدموع,0,1,0,0.48552,0.51448
معليش سلعه بلادي نشجعوها انا تاني نشري😜,0,1,0,0.495558,0.504442
رشيد او يحوس يضحك علينا انه خائن,1,0,0,0.516876,0.483124
كلمات رقيقه تعرف طريقها القلب,0,0,1,0.51957,0.48043
لي خدم طرول ذكي ذكي جدا,0,0,1,0.510676,0.489324
بلا مزيه كيما اختي الصغيره نتيالمهم منديش ذنبك حطيتي موسيقي برك😁😅تصبحي خير😗,0,1,0,0.479657,0.520343
peur parce ce que hadou houma les vrais hommes de algérie hadou houma ils vont pas laisser algérie tache3ale fiha naree il sont des principes hadou nasse andehoum algérie fi damhoum machi wellad franca rabi makoum nechallah vous serez régulariser nechallah vous étiez la qui kane chabe fi hala je me souviens très bien de cette époque 👍vive algér,0,1,0,0.469362,0.530638
تبون,0,1,0,0.491527,0.508473
اله يازيتوت علبالي شيات لكبار بصح عندك حق رجعونا الجزاءر القديمه يرحم باباكم,1,0,0,0.503384,0.496616
روح تعطي ربي قاعد كي ربي,1,0,0,0.508865,0.491135
bdito tekhraw fel hadra la page était bien bdito iko berk je quitte la pag,1,1,1,0.489446,0.510554
بدون تعليق,0,0,1,0.509843,0.490157
احح بردتلي قلبي,0,0,1,0.507805,0.492195
عندك حق الله تتعذب تعذب اولادك معاك,0,0,1,0.519842,0.480158
رخيس وطحان تفو,1,1,1,0.499488,0.500512
حارب الصين مناه قضاو على بلادو اقتصاديا ميش على جال المسلمين2 المثليين فالغرب واحد ميقدر يهدر معاهم جامي حاربهم,0,0,1,0.512208,0.487792
الله ينعل والدين بباك يوحد الخنزير الراصي,1,0,0,0.500175,0.499825
سوه ختك,1,0,0,0.511815,0.488185
عندنا ربي نعبدوه,0,0,1,0.508988,0.491012
ياو روح تعطي يا الحركي الخائن نيك مك,1,0,0,0.519316,0.480684
wenta rak dayer chdayer howa,0,0,1,0.503522,0.496478
شاء اله يشفي مريض,0,0,1,0.51137,0.48863
وجوه جديده ستدخل المسجد لا تعرفونها لا ترموها بالنفاق بل تبسموا في وجوهها لعلها تكون بدايه توبتهم وتوبتنا ان شاء الله تعالى,1,0,0,0.51839,0.48161
حان الوقت لالغاء الاشتراك 🤗😊,0,1,0,0.498749,0.501251
الحكومه نتاعنا لازم نخربولها مؤسساتها باه تيستعرف وتخاف لاخاطر كلش سرقوه من دراهم الشعب وبناو المؤسسات من دراهم الشعب,1,0,0,0.504514,0.495486
غامل يازبي,1,1,1,0.491473,0.508527
خلطتي فيه باصيتي يالفايحه,1,0,0,0.514337,0.485663
لكان البنك يطيني القرض عطاتو لربراب ندير العجب فالبلاد كاش مدنا عندو بالعكس,1,0,0,0.510375,0.489625
7🤣,1,1,1,0.493251,0.506749
khtak,1,0,0,0.516924,0.483076
تحيا ربراب سي اهموث نشاوين,0,0,1,0.506451,0.493549
شريت كوندور فورنو وكي ينقص يبدا يطرطق حتا ينوضنا النوم ومرات يطفا وحدو اعطونا لحل,0,0,1,0.505395,0.494605
فريط اوملات ببيض 😂,0,1,0,0.497365,0.502635
ال 106 تحلب وولا يهدر على معطوب,1,1,1,0.497562,0.502438
وماذا الغالي بلقصير وبوشورب وشكيب وسعيدني وريم سلال خالد جزار القاءمه طويله وعريضه,0,0,1,0.50121,0.49879
azel,0,0,1,0.500232,0.499768
ماشاء اله بنت خالتي انت شهاركل,0,0,1,0.50862,0.49138
السفيه يقرى ما فيه,1,1,1,0.492553,0.507447
اثبت التجارب العالم الشخص كي تقولو ماتشريش يعني بصيغه المخاطب احتمال نسبه يرفض طلبك يشري كثر يا,0,0,1,0.516575,0.483425
وش بول بعير كاش تطبيع الامارات,1,1,1,0.499212,0.500788
كاميرون مصر,0,0,1,0.501822,0.498178
sadwetch,0,1,0,0.496228,0.503772
عاود لحساب مقريتش رياضيات,1,1,1,0.485475,0.514525
انت صحيح الشرطه عمرها تعتقل القصر يا حيوان,1,0,0,0.524722,0.475278
رساله الى القايد صالح انت عميل فرنسا وكلب مطيع لعائله بوتفليقه وانت واحد من العصابه كن رجل فقط ونحن معك لكن بدون مسرحيات لان الشعب ذكي يعرف خبثكم,1,0,0,0.504574,0.495426
الفقر عيبا اله الرزاق♥️,0,0,1,0.512777,0.487223
الله يوفقك,0,0,1,0.509213,0.490787
ايها المسلمون الا تحاربون,0,0,1,0.508068,0.491932
تحير شعب يطلب يحاسب ناس يطلب ناس تحاسبش فرزو رواحكم ربراب ادا دار والو قادر علء شقاه مايقدر يتوشيه وادا دار لازم يتحاسب,1,1,1,0.498143,0.501857
سبي نتوما كي يروح لواحد تهدرو ايا قولي ويناه لي القدس عاصمه اخراءيل,1,0,0,0.501753,0.498247
ربي يحفظابناء الجيش الوطني الشعبي وربي ينصرنا على ابناء الجزائر,1,1,1,0.493448,0.506552
شريتو لقيت مشكل تطبيق اداره النظام مكاش التطبيقات يحبسو وحدهم عندك هذ المشكل لالا,0,0,1,0.508174,0.491826
رخيس دعم بوتفليقه للعهده الخامسه لي ان بوتفليقه دفع راشوه لفرنسا لكي يطلق سرحه من السجن الذي دخله من اجل,1,1,1,0.491085,0.508915
ها ها,0,0,1,0.547092,0.452908
روح بول ارقد طز عليكم لوكان راكم تبكو صلاتكم هاك لوكان رانا اسياد العالم,1,0,0,0.507643,0.492357
حقيقه خو,0,1,0,0.493898,0.506102
مخي حبس مع هذو العلماء قالك قاطع شركه جزائريه روح اشري على شركه سعوديه 🤦🏻‍♂️,0,1,0,0.499074,0.500926
اسمعو ياناس ربي يهديكم ماتمنوش الحركه والقواده ربراب مذنب من الاوائل والدور للبقيه اما هو فتهمته واضحه لانقاش فيها علاه تبيع ماده اساسيه وحدك فلبلاد وعلاه مزرعتشهاش هنا ولا معدناش اراضي فلاحيه هو ووزير التجاره,1,0,0,0.505823,0.494177
ايا لابوبال 😹,1,1,1,0.495303,0.504697
