texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
دالتك غير وجد روحك,0,1,False,0.6757016181945801,0.3242983818054199
صااندويش فريت اوملات بالبيض,0,0,True,0.028435636311769485,0.9715643636882305
ماعنديش داسيا عندي كليو ساعات نغسلها مره الشهر وكي مريضه نديرلها التيم,0,0,True,0.011297790333628654,0.9887022096663713
شاوي افتخر لي مايعرفش اصلو يروح يشعل روحو ♓,1,1,True,0.6621416807174683,0.33785831928253174
ربي يحفظذ استااذ الله ما كنت فاهمه والو ملي تبعت فيديوهاتك فالقسمه تعلمت بزااف عفايس ربي يعطيك ما تتمنى رحمه الله على روح امك الطاهره,1,1,True,0.9944983124732971,0.005501687526702881
wali darya lahram 🔪,1,0,False,0.015870170667767525,0.9841298293322325
شي مبروك وربي يحفظك ويحمك تحياتي لك,0,0,True,0.008681523613631725,0.9913184763863683
تعجبني قدره التحمل تاع لباتري تاعو قوه قوه حاجه فور بزاف مي جا غالي شويه شفتو البارح حاجه فور مي الله غالب السعر ليس في متناول الجميع,0,0,True,0.016630692407488823,0.9833693075925112
السكر يا ربراب العالم كامل 36 دج هنا 90,0,1,False,0.7338403463363647,0.26615965366363525
كس امو لي ميحب فري فاير,1,1,True,0.9063589572906494,0.09364104270935059
بتوفيق ان شاء الله احسنت واصل,0,0,True,0.01409908477216959,0.9859009152278304
كل مدينه وكل قريه وكل دوار ودشره يجب ان بدافعوا علي ابناء مدينتهم يجب الكيل بمكيالين هم مع ربراب ونحن ايضا مع ابناء مدننا,0,0,True,0.02999338135123253,0.9700066186487675
خطيك,0,1,False,0.7943221926689148,0.2056778073310852
اعه ياقواد الزوتف القيبايل البلغارين ياناكر اصلك الاعرلي المقطر,1,1,True,0.9925771355628967,0.0074228644371032715
يدك فالقلوه اليمنى 🖕,1,1,True,0.9926432967185974,0.007356703281402588
بلد زبي 🖕🏿,1,1,True,0.9908083081245422,0.009191691875457764
الي يلبس اريني دير تلت ملايين ربعميه كعبه روح نيكمك بعيد ادمن,1,1,True,0.9942215085029602,0.005778491497039795
اسعار المكيفات بروند,0,0,True,0.011654159054160118,0.9883458409458399
من هو المسؤول الجزائري الذي لم يحول رؤوس اموال الى الخارج من هو المسؤول الجزائري الذي لا يملك قصر في الخارج من فتح الطريق لربراب علي حداد طحكوت علمي اعمر بن اعمر كونيناف من سرق سوناطراك من مهد الطريق للخليفه ليكون امبراطوريته هؤلا من يجب محاسبتهم اولا قبل رجال الاعمال هؤلاء هم من استفادوا قسموا اموال الجزائريين فيما بينهم هؤلاء هم من دمروا الجزائر اقصد بهؤلاء كل رجالات الدوله من رئيس الى وزراء ولات معضم جنرالات العسكر علما ان وراءكل رجل اعمال ناجح جنرال وزير والي فكفاكم استغباء بابناء الشعب بهذه المحاكمات العشوائيه السطحيه فمن يجب ان يحاكم هم انتم لانكم ببساطه انتم افراد العصابه ما رجال الاعمال الا افراد تختبئون ورائهم علما ان ثروتكم انتم تعتبر اضعاف ما كسبوه هؤلاء نحن مع رحيل النظام الذي عبث عجز عن حمايه اموال الشعب بعد سقوطكم ستحاسبون انتم اولا وكل من كان وراء هؤلاء رجال الاعمال بعدها سنطالب باسترجاع اموالنا من هؤلاء اخيرا اطلب من كافه الشعب عدم الانسياق وراءهذه المحاسبات التمثيليه لان يجب ان يحاسب اولا هم عصابه النظام فهم شركاء في الجريمه مطالبنا رحيلهم محاسبتهم,0,0,True,0.49110668897628784,0.5088933110237122
سليل الجيش الفرنسي البيجاري كانو يرقدو بالبيجامه ويتقهواو بالكروصان,1,1,True,0.8703700304031372,0.1296299695968628
واش ربحتو فالخر الشعر لقبايل بعاد عليكم يا الاصابع الزرقاء,1,1,True,0.9893256425857544,0.010674357414245605
مبروك عليك ياليزووم❤,0,0,True,0.012077082879841328,0.9879229171201587
مبرووك عليك خوزا الاميير عبلوس اخلات عليكم عاود جاء,0,0,True,0.013904400169849396,0.9860955998301506
ثروه ربراب نقدرو نكملوا بيها الطريق السيار من عنابه للطارف,1,1,True,0.5690669417381287,0.43093305826187134
وانت واش وجعك,1,1,True,0.9929876923561096,0.007012307643890381
يكفي بهلولا لتصبح مشهورا,1,0,False,0.013095652684569359,0.9869043473154306
محمد صلاح,0,0,True,0.04404444620013237,0.9559555537998676
jebtha antik ki wesalt les clubs khasartha,0,1,False,0.6511065363883972,0.3488934636116028
الثوره فكره الفكره تموت شاء اله يروحو قاع,0,0,True,0.06608124822378159,0.9339187517762184
استحمار بوصبع لزرق,1,1,True,0.9932733774185181,0.006726622581481934
دولهمدنيهماشيعسكريه كلش مبروك,0,0,True,0.010284272953867912,0.9897157270461321
كاينا,0,0,True,0.008885230869054794,0.9911147691309452
الله يرحمهم ويجعلهم من اهل الجنه الفردوس الاعلى يارب,0,0,True,0.00859028473496437,0.9914097152650356
40 الف وزايدين يلعبو بيهم لا حول ولا قوه الا بالله,0,0,True,0.11727021634578705,0.882729783654213
روح نيك امك يا زبي ديزاد,1,1,True,0.993305504322052,0.006694495677947998
بوركت استاذ,0,0,True,0.011622454971075058,0.9883775450289249
تمدوه بالمعريفه يا,0,0,True,0.08926384896039963,0.9107361510396004
حسي راي بروند معندهاش مصدقيه ها علاش فين هم جوائز الطمبولا,0,0,True,0.01411051582545042,0.9858894841745496
اعز الناس شرفاء الوطن الغالي السلام عليكم ورحمه الله وبركاته اسعد الله صباحكم بكل خير ماتشريش زيت ربراب,0,0,True,0.053229063749313354,0.9467709362506866
نيك مك نتي ولي يسمعك ولي توسوس راني عليه,1,1,True,0.9937693476676941,0.006230652332305908
وجد روحك ايامك معدوده,1,1,True,0.9733281135559082,0.026671886444091797
ربي يحفظك يا استاذ شكرا رحمه الله على روح امك الطاهره,1,1,True,0.9940623641014099,0.005937635898590088
هاد المخلوقه كي طلقو توفيق براءه انقالبت على الحراك,0,0,True,0.07879938185214996,0.92120061814785
وجوهكم صحاح مطليا بزبل لكم خجل مازلت تحدث كنت اتحدث اظهر مجدا لعنه اله عليكم يانقوشا ياعطين صحافه العار,1,1,True,0.9942010045051575,0.005798995494842529
وجوه الرخص والي رخصكم تعليم اعلاه تقولوش صح غلطنا سامحنا اخطونا يا فساق,1,1,True,0.991182804107666,0.008817195892333984
رايت حداد السجن رايت اويحي العداله رغم استدعيه مرتين رايت كوليناف العداله رايت ربراب العداله لحضه دخوله وخروجه دوب وعدلان ملاح وبوعكاز واخ امير سياسه الغير الشرعيه لعداله والعصابه مستمره,0,0,True,0.12947522103786469,0.8705247789621353
بغيت تقول بلي عاقل امازيغ يا حمار طحان لمهم لقبايل قوتاو الامازيغيه لغه وطنيه,1,1,True,0.9880325794219971,0.01196742057800293
صعيبه يا راضيه خاطيني تبارك اله يا بنت سطيف شاطره,0,1,False,0.8271906971931458,0.17280930280685425
na3lato elah alyk,1,0,False,0.036692727357149124,0.9633072726428509
متابعك نستنا وقتاش نلق فرصه ندردش معاك,0,0,True,0.01663479581475258,0.9833652041852474
راك غالط بزاف صحبي الرزق ياتي بعد الزواج هدي قالها عمر بن الخطاب رضي الله عنه مشي انا,0,0,True,0.012210692279040813,0.9877893077209592
القي رد,0,1,False,0.7220622897148132,0.27793771028518677
لي راه يدافع ربراب يروح يقود عندي,1,1,True,0.976707398891449,0.023292601108551025
مزيد من التالق اخي امير,0,0,True,0.01034525502473116,0.9896547449752688
التهريب قانوني العسكر الجزاءري كياخذو لحلاوا المغاربه المهربين,0,0,True,0.15070246160030365,0.8492975383996964
انل راني سيريوا,0,0,True,0.013991741463541985,0.986008258536458
صياحك طرب,0,0,True,0.030492648482322693,0.9695073515176773
سيف العداله يمر الجميع,0,0,True,0.030418559908866882,0.9695814400911331
يجوره السحاب,0,0,True,0.28331807255744934,0.7166819274425507
الاصدقاء يفرحو وقتاش تجي الفرصه باش يخرجو بعضصحابي,0,0,True,0.017393870279192924,0.9826061297208071
نك زبي اذا هاذي بلاد,1,1,True,0.9941516518592834,0.005848348140716553
المشكل المحكمه الكبري الجزاءر القضاء الشعبي السيد بالعكس,0,0,True,0.02771465666592121,0.9722853433340788
الحزن حدث,0,0,True,0.02283770963549614,0.9771622903645039
ينمي واش قود مولوديه نيك مو ما تعرف لي يشجعو مولوديه يخي كعبه,1,1,True,0.9943169951438904,0.005683004856109619
لي يحبك صح يعرف وقتاش anniversaire تاعك 😌✅,0,0,True,0.020522573962807655,0.9794774260371923
القبايل احرار ولن يخدعهم الزوافين وعبده ربراب,0,1,False,0.9868654608726501,0.013134539127349854
ارب هاه صح ضحكت مالغري منيش فمرال تاع ضحك يعطيكم صحه 😂,0,0,True,0.016596930101513863,0.9834030698984861
بعيد السماء نبح الكلاب,1,1,True,0.991926908493042,0.008073091506958008
مبروك اعليك والشعب سلملك هديه الصدق والمصداقيه انرز ولانكنو,0,0,True,0.008061442524194717,0.9919385574758053
سجلوها لحيط الراشي,0,0,True,0.023453064262866974,0.976546935737133
واش يقعدو في بلاد اازمان,0,0,True,0.13681606948375702,0.863183930516243
معطوب الهيبه,0,0,True,0.03199745714664459,0.9680025428533554
قستها صاحبي,0,0,True,0.024017132818698883,0.9759828671813011
مزالكم تبعو في هاذي الصفحه سينياليو جدها الادمن نتاعها فارغ شغل قاعد غير للفتنه ميعرف ني تاريخ ني الثقافه جايب بيكم الوقت هذا ما يمثل حتا جزائري,1,1,True,0.9280495047569275,0.07195049524307251
viva usma aljeri ❤️🖤 aw r🫡 ta3ti bik bl memes wala wach ismoh yana9ch,1,0,False,0.24385198950767517,0.7561480104923248
الله يرحمو رياض كل شيئ مكن,0,0,True,0.008433927781879902,0.9915660722181201
تحيا ربراب وتحيا ملال,0,0,True,0.008206534199416637,0.9917934658005834
شوفي ماليزيا كنت نعرف وحده هنا من ثم ديما تصور وتوريلي بلايص nوالحاجه الفور تدوري تح,0,0,True,0.026007991284132004,0.973992008715868
اله يرحمهم ويجعلهم اهل الجنه الفردوس الاعلي يارب,0,0,True,0.009544052183628082,0.9904559478163719
الله يرحم القايد صالح ونت اقعد تنبح كي الكلب,1,1,True,0.9930928945541382,0.006907105445861816
فاءده هاءلاء الاوباش ويجب اختزالهم معادله الحراك حراكي مءمن بقضيته خير هاءلاء المتخاذلين الاغبياء,1,1,True,0.8358922004699707,0.1641077995300293
ولي يسمع سولكينغ وعلاه مسكين,0,0,True,0.009956356137990952,0.990043643862009
امسيتك طيبه خويا رامي 🙏 مرحبا,0,0,True,0.03510013595223427,0.9648998640477657
الله لا يربحهم,1,0,False,0.04531029611825943,0.9546897038817406
jibe maak pommada,0,1,False,0.9429972171783447,0.05700278282165527
مبروك يسنهلو,0,0,True,0.009747190400958061,0.9902528095990419
وجوه البغس الرغس كنتم تقولون المنتخب لا يقنع في لعبه في خطته في في في الخ الان تغير كل شيء سبحان الله,1,1,True,0.8757656812667847,0.12423431873321533
rabi sobhano,0,0,True,0.018011881038546562,0.9819881189614534
اخواني القباءل ليسو الكل لان القباءل احرار ورجال طينه الكبار اتحدث يدافعون ربراب ثاني ملياردير عربي قدم لكم ماهي المشاريع استفدتم ياناس راه رجل فاسد يخدم المشروع الفرنسي يريد تقسيمنا حذاري حذاري,1,1,True,0.5874277353286743,0.4125722646713257
عاهره واوساخ 😂,1,1,True,0.9721158146858215,0.027884185314178467
لس كلام امرءه جزايريه مؤدبه ولو كنتي تحكي الحقيقه لا احد من ابناء الفامليه يستطيع تتبع كلامك الغير المؤدب,1,0,False,0.3377417027950287,0.6622582972049713
نعبد ربي حمد له,0,0,True,0.009628663770854473,0.9903713362291455
هدرتكم صح لوكان راكم وصلت تحرو فلسطين,0,0,True,0.17029502987861633,0.8297049701213837
الناس راهم شعبان راهم اصذقو ويصومو ويذعيو ربي يغفرلهم وانت اقعذي ذيري النميمه اعراض الناس راكي كبيره خافي ربي خلي الناس حالها اصلا امير عمرو متكلم اعليك حسبيا اله ونعم الوكيل فيك,1,1,True,0.9094718098640442,0.09052819013595581
واش داك تشربها,0,0,True,0.018181931227445602,0.9818180687725544
تحركهم فريت اوملات بلا بيض يا وحد لحمار,1,1,True,0.9904708862304688,0.00952911376953125
تبون خدع كامل الجزاءرين وعود كاذبه المجالات,1,1,True,0.9461745023727417,0.0538254976272583
نسيت صنم بوبجي افرار,0,0,True,0.04589172080159187,0.9541082791984081
pidé,1,1,True,0.6431413292884827,0.35685867071151733
نعل جد موك المخرج باش تقتل احسن واحد عادي 😭 والله حتا حشوما او حرام عليك بغسكو مقدرتش علا هاد سوتياسسون,1,1,True,0.9845852255821228,0.015414774417877197
ناكل الفرماج الباقي انحطهم البراد قالك لازم انديرو التقشف,0,1,False,0.9453349113464355,0.05466508865356445
خلي السكطمبري العثروس ودنين الطاروس يرقد الحيبوسه اسكت توقظه,0,1,False,0.8993909955024719,0.10060900449752808
شوف نقولك حاجه نتسو مانتسوش انت شادخلك وشكون كلفك تهدر باسمنا اخطيك منا وروح دبر روحك,1,1,True,0.9904083013534546,0.00959169864654541
صحاب الراي,0,0,True,0.01782304421067238,0.9821769557893276
اخمج فندق في العالم,1,0,False,0.44195055961608887,0.5580494403839111
نسيت ديدين كلاش,0,0,True,0.008407708257436752,0.9915922917425632
مول المازده,1,1,True,0.9936416745185852,0.006358325481414795
hadi hia hdra,0,0,True,0.01689591072499752,0.9831040892750025
دخلتهم كل للحبس واش خليت هذا يدل على الكذب,1,1,True,0.9664161205291748,0.033583879470825195
islamya matchi zwafia,1,0,False,0.4183812141418457,0.5816187858581543
حساب هدرتك مولوديه توجور سور دارولك بونت فيراج سود,1,1,True,0.9581729769706726,0.04182702302932739
الهربه لبلاد هدي مبقاتش قاعدا,1,1,True,0.9058146476745605,0.09418535232543945
التنوع البيءي ماكان,0,0,True,0.011078746989369392,0.9889212530106306
1ايسكوبار عندو مشاريع كتر ربراب ايسكوبار وحدو سكن نص كولومبيا تسمي ايسكوبار مليح لي غلط يتحاسب شكرا,1,0,False,0.26908934116363525,0.7309106588363647
شكون هادو اسبي,1,0,False,0.1934904158115387,0.8065095841884613
la ilha ila allah matoub rasoul allah,1,0,False,0.08393529057502747,0.9160647094249725
بالمختصر المفيد لازم,1,0,False,0.02375240996479988,0.9762475900352001
شاء اله نتاهل لكاس العالم بالتوفيق فريق شاب شاء اله مستقبل واعد مشرف مبروك لشقيقه تونس,0,0,True,0.47788164019584656,0.5221183598041534
الفرج منك يا اله,0,0,True,0.0146141042932868,0.9853858957067132
الله لا تربحهم الشيات اخوكم من اقصى صحراء الجزائر تيميمون,1,1,True,0.9886236190795898,0.011376380920410156
رح ينكحنا بلكورونا,1,1,True,0.8510286211967468,0.14897137880325317
اودي روح تعطي غلى روحك يا الزامل,1,1,True,0.993354082107544,0.006645917892456055
راهي كتبتها نيشان صاي راهي قابلته معنتها دروك,0,0,True,0.032204948365688324,0.9677950516343117
جرو تاع ربراب يدافع سيده تفوه,1,1,True,0.9899914264678955,0.010008573532104492
ربي يحفظك استاذ يرحم روح امك الطاهره ياارب,1,1,True,0.9939494132995605,0.006050586700439453
اله يبارك ماشاء اله,0,0,True,0.007803134620189667,0.9921968653798103
الخير جدهصدقتي واله ساعات نقول وعلاه مانتلاقاوش بالمثالين هادو فالعالم الواقعي,0,0,True,0.02845311164855957,0.9715468883514404
افيدونا حتى لا نفقد الثقه في منتجات كوندور,0,0,True,0.01039743609726429,0.9896025639027357
rou7 9awad bik la page ta3 lii yabou la page takk 🖕🏾,1,1,True,0.9792624711990356,0.020737528800964355
رجال الحمايه المدنيه الجزاءريه الرجال الاشرف البلد امتلا براءحه النفاق فطوبي لكم🙏,1,1,True,0.8198977708816528,0.18010222911834717
استاذ شرح درو فيدو قصير بش نبرطجوه الانسان تع بوليس تع وزاه دخليه تع فرنسا,0,0,True,0.23507045209407806,0.7649295479059219
طائفه زوافيه مازديه سرطان الجزائر 🐸,1,1,True,0.9540196657180786,0.04598033428192139
اله يرحمها ويصبر اهلها,0,0,True,0.00950505118817091,0.9904949488118291
العبيد يرون الحر اله,1,0,False,0.2129681259393692,0.7870318740606308
مع احترامنا للجزائر تونس اقوى افضل احسن ونتمنى الحصول على هذه الكاس في كره اليد في الشان في كره القدم ان شاءالله تونس متالقه دائما,0,0,True,0.015257252380251884,0.9847427476197481
ماذا يريد النظام المفلس بالجزائر,0,0,True,0.019971419125795364,0.9800285808742046
القبائل هي عميروش وكريم بلقاسم وعبان رمضان,0,0,True,0.4178282916545868,0.5821717083454132
ونتا هاذو حسبتهم اله ربك,0,0,True,0.3286973834037781,0.6713026165962219
القبايل ليست هي ربراب او حداد القبايل هي عبان رمضان كريم بلقاسم عميروش حذاري من الاعيب العصابه اخوتي كلنا للوطن كلنا جزائريين,1,1,True,0.7422673106193542,0.25773268938064575
وين ما يفيق شعب لكبرنات فرنسا مجموعه وجد يخلقولو مشكله حدود فلسطين صحراء غربيه لتهريب اموال في راحتهم,0,0,True,0.31287550926208496,0.687124490737915
محمد صلاح 😂👌,0,0,True,0.03982112184166908,0.9601788781583309
روح بول ارقد طزز عليكم لوكان راكم تبكو على صلاتكم كما هاك لوكان رانا اسياد العالم,1,1,True,0.9928703904151917,0.00712960958480835
قالي نقطه البيع بوسعاده,0,0,True,0.016877371817827225,0.9831226281821728
قبائلي وافتخر ♓️️,0,0,True,0.035816729068756104,0.9641832709312439
خويا حاب سعر الغساله كلغ في اللون الرمادي,0,0,True,0.012546101585030556,0.9874538984149694
لقيط فرخ تفوو عليك,1,1,True,0.9940317273139954,0.005968272686004639
نيك مك يا شيخ يا بوحنيكه,1,1,True,0.9933274984359741,0.006672501564025879
الجزائر تصنع السيارات والله غير راكم مهابل,0,0,True,0.02369658648967743,0.9763034135103226
حتا في بلادي كاين عنصريه علابيها قعدنا في بلاصتنا,0,0,True,0.0759517252445221,0.9240482747554779
ولاد فرنسا عليهم لعنه الله الخونه,1,1,True,0.9936479926109314,0.0063520073890686035
راني مستغرب والله قاع واش راه يصرى فالعالم وواحد متخلف كيما نتا مازال يميز بين القبايل والعرب شوف ناس وين وصلو وشوف نتا وين راك😗,1,0,False,0.4615693688392639,0.5384306311607361
حمد لله مناش راح نموتو,0,0,True,0.012833132408559322,0.9871668675914407
اله يرحمك عقيل وحسني هاذو لقحاب وجوه زبي كانو يخدمو بالبونت ولاو زب حلوف نك مواتكم ونك اولاد لقحاب صدقه وكرامه ترحما شهداءنا الابرار,1,1,True,0.9855808615684509,0.014419138431549072
خاطيني كلش الحمد لله,0,0,True,0.009296824224293232,0.9907031757757068
انا عندي محل حاب نخدم معاكم,0,0,True,0.014685746282339096,0.9853142537176609
طالبتهم العداله ان تتحرك ولما تحركت قلتم لماذا ربراب حداد اويحيى سيد السعيد قبايل سراقين لازم يتحاسبو وعلى الجميع من كل جهات الوطن,1,1,True,0.9094110131263733,0.09058898687362671
ياه واله علابالي عطله سعيده ترجع بالسلامه ديني معاك حطني فاليزا 😌🤭,0,0,True,0.008090359158813953,0.991909640841186
ربي نشاله يعطيك الصحه العافيه ويرزقك خير ويرحم امك الطاهره وابي رحمت له عليهم,1,1,True,0.9942420125007629,0.0057579874992370605
toutes mes undefined khouya amir allah y3ali chanek inchallah,0,0,True,0.03792447969317436,0.9620755203068256
يا زيطوط رانا الزلزال دير حاله يقضي علينا اصبر تنحالنا الخلعه ومنبعد نولو العصابه تبون مزور دوله مدنيه ماشي عسكريه,0,0,True,0.2046462893486023,0.7953537106513977
تحبو لبلاد تولي كي اوروبا تولي زبي,1,1,True,0.9539009928703308,0.04609900712966919
ان شاء الله في الاغواط,0,0,True,0.0432886965572834,0.9567113034427166
السلام عليكم شحال ادير,0,0,True,0.010252738371491432,0.9897472616285086
كندور اعتزاز الجزائر,0,0,True,0.01454921904951334,0.9854507809504867
ياو مرانش نقولو ربراب مليح مي رانا نقولكم القايد راهو يلعب بيكم افطنو,0,1,False,0.909808874130249,0.09019112586975098
مولوديه خاطي 😐,0,0,True,0.2898824214935303,0.7101175785064697
زمان,0,0,True,0.03516801446676254,0.9648319855332375
قيمه التكلفه ارتفعت بهدا القدر لان الحجاره مستورده كوكب اخر,0,0,True,0.04128912463784218,0.9587108753621578
نعرف نتاع الجزار شاكيب رباعتهم وين راحو اصلا ماعندهمش مصداقيه دوليه مشكوك امرهم عدالتهم علاباهم نتاع تيري تيري برك وين حطت,0,1,False,0.810930073261261,0.189069926738739
الجديده يعني الانتقام الشعب طرد المجرم بوتسريقه جديده يعني القمع الحديده الشعب حسبنا اله الوكيل,1,1,True,0.8598328828811646,0.14016711711883545
موالفين متقمبيع اله غالب بطها سكت,1,1,True,0.9687288999557495,0.03127110004425049
نحن نرزقهم واياكم ان قتلهم كان خطئا كبيرا,0,0,True,0.013080506585538387,0.9869194934144616
بامكتنكم توضيح المشكل تواجهونه منتوج كوندور,0,0,True,0.29974719882011414,0.7002528011798859
لديكم مقر بولايه تيارت,0,0,True,0.0125347301363945,0.9874652698636055
رساله هامه يالخاوا بالاكو تشرو عليهم خاطرش يلعبوهالكم مايسقطو تولي رخيسه وبالاك الدوله تنحيهالكم تولي املاك الدوله,1,1,True,0.980701744556427,0.019298255443572998
مستوي رابعه,1,0,False,0.13457117974758148,0.8654288202524185
انا خاصني تلفاز سمارت تفي يخدم بسيستام اندرويد شحال يدير من فضلكم,0,0,True,0.008918793871998787,0.9910812061280012
نقطه بيع,0,0,True,0.02930714376270771,0.9706928562372923
المغرب هو الاصل والباقي تقليد لا مجال للمقارنه بين الجزائر طووز المخزن الحمد الله,1,1,True,0.9167600870132446,0.08323991298675537
ربي شكون ماتفكرش ميمتو تهلاو في ماتكم متخلش الدنيا تغركم دمعه طاحت 😢تفكرت ميمتي الله يرحم جميع المسلمين,1,1,True,0.9772422313690186,0.022757768630981445
العصابه غرقت الوحل راهي طرش,0,0,True,0.23477038741111755,0.7652296125888824
اله يرحمهم رني نشوف الطريق تقول رالي داكار السرعه التقلق اله يهدني,0,0,True,0.011192165315151215,0.9888078346848488
الشاويه خيار الناس nمي والله منعرف حرف ولا كلمه من لهجه تاعهم,0,0,True,0.02059088461101055,0.9794091153889894
بلاد ميكي الخونه لي شردو حطمو شباب نادي الصنوبر رجال لي خدمت وقفت شباب السجن ينعل دين باباك ياسعيد طحان تحيا ربراب,1,1,True,0.9928258657455444,0.007174134254455566
اله ينصرك يا استاد هولاء الصعاليك,1,1,True,0.9548478722572327,0.045152127742767334
اكبر سارق تاريخ الجزاءر يسعد ربراب,1,1,True,0.6643518805503845,0.3356481194496155
حساء خضار دجاج محمرسلطه بالجبنخبزوكعك,0,0,True,0.39635127782821655,0.6036487221717834
اختك وين هيا,1,1,True,0.9892790913581848,0.010720908641815186
روحي راهو وجهك كي زبي ياوحد القحبه تقعدي طول عمرك قحبه تف,1,1,True,0.9940624833106995,0.005937516689300537
وله مارانيش حابسين يا يا حنا,0,0,True,0.01777522638440132,0.9822247736155987
واش,0,0,True,0.07080942392349243,0.9291905760765076
زايده شويه,0,0,True,0.22739292681217194,0.7726070731878281
حسبنا الله كفى اذا كان هذا حقيقه فاقم على الجزاير ماتما يا رجال الدين اين انتم يا ايها العقلاء اين انتم نحن تحت احتلال بوليسي يا رب الجزاير وولادها امانه عندك,0,0,True,0.0687672570347786,0.9312327429652214
تمنقيش,1,0,False,0.28552430868148804,0.714475691318512
باختصار الجزائر الجديده في حاله مزريه في 201,0,0,True,0.02822653204202652,0.9717734679579735
هنيءا لك ولكل المناضلين الحريه والكرامه🌹,0,0,True,0.015077542513608932,0.9849224574863911
الجزائر فرنسيه فاشهدوا فاشهدوا فاشهدوا,1,0,False,0.04917970672249794,0.9508202932775021
نرجو منك ترسل لنا رقمك الهاتفي واسمك,0,0,True,0.013354847207665443,0.9866451527923346
حمار الدوله,1,1,True,0.9862444996833801,0.013755500316619873
يامول الصفحه وعلاه ماديرش تغريده اعانه الولايات يعونونه راه شي اله اله رانا جزا,0,0,True,0.014303040690720081,0.9856969593092799
undefined فريت او ملات,0,0,True,0.012206223793327808,0.9877937762066722
nta brouhak ahh lkhanaz kont takhdam sarver fi restaurent tsarbi loubya fret bal bayd ahh tahan hna na3arfouk raya ahh roubi min jit man dawarkom layoun turke fa 20 ahh jayah,1,1,True,0.9569328427314758,0.04306715726852417
منتجات متوفره عندكم,0,0,True,0.012687163427472115,0.9873128365725279
نعبدهم,0,0,True,0.01668831892311573,0.9833116810768843
اثبت الدراسات السكريات والزيتوت بصفه مهدمه لجسم الانسان وتاع ربراب تهديما وشكرا,0,0,True,0.06183790788054466,0.9381620921194553
اتفاقيه افيان كتبت بدماء الشهداء طرف,0,0,True,0.20103806257247925,0.7989619374275208
نعم لقد تواصلت مع عنوان الخدمات الذي بعثتم به,0,0,True,0.010909050703048706,0.9890909492969513
السلام عليكم فريق عمل براند الجزائر,0,0,True,0.011993792839348316,0.9880062071606517
ايه جوده رانا حاصلين المنتوج الملء بالعيوب,0,0,True,0.011765268631279469,0.9882347313687205
جيبو السوارد اللي سرقوهم اويحي سلال سلكوهم ابنيو بيهم 20 سبيطار يفضالو اشريو بيهم طائره يفضالو,0,1,False,0.8121904134750366,0.18780958652496338
نيك امك يا القايد,1,1,True,0.9937384128570557,0.006261587142944336
الف مبروك اخي حيا الله الاحرار دوله مدنيه ماشي عسكريه,0,0,True,0.007540254388004541,0.9924597456119955
مطاطيطك,1,0,False,0.013800887390971184,0.9861991126090288
عندك الحق ولي ماعجبوش كلامك يدير لشان الحليب وبلع فمك,1,1,True,0.9868782162666321,0.01312178373336792
مبروك خونا امير لعقوبه لمزيد النجاحات ستصعق النخبه المزعومه,0,0,True,0.025210358202457428,0.9747896417975426
بقينا توالا جال عنصرين تاع لخرا لي كيفكم,1,1,True,0.9671404957771301,0.03285950422286987
بالبركه عليك خويا amir boukhors amir dz تستاهل كل خير يا الزعيم ربي يحفضك 🇩🇿✌️,0,0,True,0.008959319442510605,0.9910406805574894
هدره الناس مادرنا والو,0,0,True,0.014500077813863754,0.9854999221861362
واله خالعني الطفل,0,0,True,0.0685492679476738,0.9314507320523262
واش درولك مازدا ياحمير درولك حاجه تحرك قيق يابريق,1,1,True,0.9930110573768616,0.006988942623138428
رساله لصاحب الفيديو كنت راجل لوكان ماركش عايش بلاد قتلت الملاين الجزاءرين بما فيهم اجدادك يا خاءن,1,1,True,0.9509629607200623,0.049037039279937744
اله يرحم الي ماتو كله تطبيق القانون بمعني القانون الجميع كاين عندو نفوذ زميل الناس سواسيه التم نقدرو نهدرو,0,0,True,0.008411649614572525,0.9915883503854275
نتا باين تبع ماميدو صبوحه نقوشه هادوك عليها درت هاد لميم,1,1,True,0.9847570061683655,0.015242993831634521
اولا هو ليس اول واحد سجن ثانيا لما خرج ربرابكم لم يكن بدا مسلسل الطرد,0,0,True,0.06465015560388565,0.9353498443961143
علاه تشتيو تشعلو النار 😐,0,0,True,0.02459908090531826,0.9754009190946817
نيك موك يا مول لاباج,1,1,True,0.9932087063789368,0.006791293621063232
روحي قتلي روحك طلقتي راجلك على جال لنتخب ابخي قلبتي لvيستا الله العنك منحطه امير ليزووم ونتي خارج مجال التغطيه حم بوك شحال خلصوك,1,1,True,0.9932998418807983,0.00670015811920166
vous avez ni tenue ni retenue et encore moins de respect des insultes et de la médisance et autres commérages outranciers est triste tout cet étalage ne vous grandit pas et ne vous honore pas du tout et cela donne une image hideuse de vous ma tekhafou rabi ma hechamtou 3la ardekoum inna allah alaykoum chahid,1,1,True,0.7484468221664429,0.25155317783355713
ماعندو معني,0,0,True,0.01900329254567623,0.9809967074543238
والله نعزك على هادي غاضتني,0,0,True,0.012955660000443459,0.9870443399995565
البارح قدام محكمه عبان رمضان شعار واحد نتاع الشعب هو جيبولنا السعيد لم يهتف الشعب حاسبو ربراب ولا حداد ولا كونيناف الرساله واضحه من الشعب,0,0,True,0.04863453656435013,0.9513654634356499
