text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
منتجات متوفره عندكم,0,0,1,0.99448,0.00552
نعبدهم,0,0,1,0.993559,0.006441
اثبت الدراسات السكريات والزيتوت بصفه مهدمه لجسم الانسان وتاع ربراب تهديما وشكرا,0,0,1,0.989828,0.010172
اتفاقيه افيان كتبت بدماء الشهداء طرف,0,0,1,0.96859,0.03141
نعم لقد تواصلت مع عنوان الخدمات الذي بعثتم به,0,0,1,0.995243,0.004757
السلام عليكم فريق عمل براند الجزائر,0,0,1,0.995459,0.004541
ايه جوده رانا حاصلين المنتوج الملء بالعيوب,0,0,1,0.994852,0.005148
جيبو السوارد اللي سرقوهم اويحي سلال سلكوهم ابنيو بيهم 20 سبيطار يفضالو اشريو بيهم طائره يفضالو,0,0,1,0.590268,0.409733
نيك امك يا القايد,1,1,1,0.003193,0.996807
الف مبروك اخي حيا الله الاحرار دوله مدنيه ماشي عسكريه,0,0,1,0.994887,0.005113
مطاطيطك,1,0,0,0.98898,0.01102
عندك الحق ولي ماعجبوش كلامك يدير لشان الحليب وبلع فمك,1,1,1,0.003774,0.996226
مبروك خونا امير لعقوبه لمزيد النجاحات ستصعق النخبه المزعومه,0,0,1,0.990315,0.009685
بقينا توالا جال عنصرين تاع لخرا لي كيفكم,1,1,1,0.006541,0.993459
بالبركه عليك خويا amir boukhors amir dz تستاهل كل خير يا الزعيم ربي يحفضك 🇩🇿✌️,0,0,1,0.995032,0.004968
هدره الناس مادرنا والو,0,0,1,0.989987,0.010013
واله خالعني الطفل,0,0,1,0.991921,0.008079
واش درولك مازدا ياحمير درولك حاجه تحرك قيق يابريق,1,1,1,0.007783,0.992217
رساله لصاحب الفيديو كنت راجل لوكان ماركش عايش بلاد قتلت الملاين الجزاءرين بما فيهم اجدادك يا خاءن,1,1,1,0.007821,0.992179
اله يرحم الي ماتو كله تطبيق القانون بمعني القانون الجميع كاين عندو نفوذ زميل الناس سواسيه التم نقدرو نهدرو,0,0,1,0.994482,0.005518
نتا باين تبع ماميدو صبوحه نقوشه هادوك عليها درت هاد لميم,1,1,1,0.003772,0.996228
اولا هو ليس اول واحد سجن ثانيا لما خرج ربرابكم لم يكن بدا مسلسل الطرد,0,0,1,0.969531,0.030469
علاه تشتيو تشعلو النار 😐,0,0,1,0.986717,0.013283
نيك موك يا مول لاباج,1,1,1,0.003157,0.996843
روحي قتلي روحك طلقتي راجلك على جال لنتخب ابخي قلبتي لvيستا الله العنك منحطه امير ليزووم ونتي خارج مجال التغطيه حم بوك شحال خلصوك,1,1,1,0.003352,0.996648
vous avez ni tenue ni retenue et encore moins de respect des insultes et de la médisance et autres commérages outranciers est triste tout cet étalage ne vous grandit pas et ne vous honore pas du tout et cela donne une image hideuse de vous ma tekhafou rabi ma hechamtou 3la ardekoum inna allah alaykoum chahid,1,1,1,0.016448,0.983552
ماعندو معني,0,0,1,0.99232,0.00768
والله نعزك على هادي غاضتني,0,0,1,0.995048,0.004952
البارح قدام محكمه عبان رمضان شعار واحد نتاع الشعب هو جيبولنا السعيد لم يهتف الشعب حاسبو ربراب ولا حداد ولا كونيناف الرساله واضحه من الشعب,0,0,1,0.974746,0.025254
الرزق على ربي لكن الانسان لازم يبادر يسعى اذا مكانش حاب يولي غني معك كل الحق تقولو مايتزوجش,0,0,1,0.99284,0.007159
عفي اله عما سلف فهم الشعب ظروفهم صعبه اله عونهم,0,1,0,0.043795,0.956205
مرحبا الامر مكن,0,0,1,0.994918,0.005082
وعلاه نورمال ولد فرانسا ولد دزاير المهم عاد يقبض لعصا يخي كي تخلط يجيبو ولاد الشرق,0,0,1,0.971111,0.028889
روحي ذوبي هداك لكرش ومن بعد تروحي تغني لي جي غني يخي حاله يخي,1,1,1,0.003581,0.996418
الخبر كوندور ترسلش التحديثات لهواتفها تفعل كبري العلامات هاها,0,0,1,0.995237,0.004763
احمار اعطولوا ورده اشمها كلاها هكذا يا فريت اوملاط بالبيض,1,1,1,0.004892,0.995108
كل واحد ومكتوبو,0,0,1,0.993558,0.006442
سرقوا من فلسطين الليمون ونحن نائمون حرقوا نخيل عراقنا الميمون ونحن نائمون طعنوا قلب اليمن الحنون ونحن نائمون انقلبوا على مصر في سكون ونحن نائمون دمرو الشام ولازالوا يدمرون ونحن نائمون فيا امه النيام اخبروني لماذا من كتاب ربكم لاتحفظون سوى قوله,1,1,1,0.013372,0.986628
شهاده تعادل الماستر هي دوره تكوينيه هزيله تاع سمانه حتى تورنوا مابين الاحياء ماتسمحلكش تغطيها راك تتخايل,0,1,0,0.08267,0.91733
ليحب تحب تشيع تهدر مولوديه,0,0,1,0.991878,0.008122
نتما لفوطيتو تربحو شعر منا حتا تخلاص دنيا ومعا لوقت تحسو بلي درتو صبع لروحكم,1,1,1,0.003581,0.996419
يحب يزرع الشوك هده المهمه ديالو هدا العميل,1,0,0,0.726543,0.273457
الكوشه وشحال دير,0,0,1,0.994787,0.005213
شيء مفتعل صح وين تاكدت بلي الراجل ميحبوش الجزاءر,0,0,1,0.988854,0.011146
هاو جاي ماكرون nايه علابالي nياك عندكم 50 حايك nايه كاين سربيناهم nايا مليح هكا تحمرولي وجهي☺️️ قدام ماكرون nنتو,0,0,1,0.994822,0.005178
الاحرار كيما تحركهم بطاقه شواذ كيما لي عندك فاما البيض فيحتوي البروتين,1,1,1,0.004679,0.995321
رجاله احرار,0,0,1,0.983969,0.016031
انت كنت تمدح بوتفليقه قناتك بما معناه انتخبوا بوتفليقه لايوجد رجل مثله الجزاءر وسقط بوتفليقه وصديقك المقرب منك وها انت تدافع ربراب الم تسال يوما مثلما يتساءل الشعب الثروه يمتلكها الرجل اتي بكل المال الضخم يرث دينارا واحدا ابيه لانه فقيرا اذن الاموال كلها ملك الشعب اخذها البنوك الجزاءريه طريق صديقه الجنرال توفيق,1,1,1,0.005792,0.994208
الهم احفظ اخونا واخوتنا مكرونه,0,0,1,0.994567,0.005433
نضن خلي مكالاه نضن الرعيان,0,0,1,0.918669,0.081331
عقبال الكثير النجاحات انشاء اله,0,0,1,0.994646,0.005354
نعدين دراما تاعكم اقسم باله بكيت بالدمعه,1,1,1,0.052794,0.947206
انت يا زيتوت بريطاني واش دخلك في الجزاير هذه كلمه حق يراد من ورائها باطل لي ما يعرفكش يا زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,1,0.006759,0.993241
تحيا الاحرار,0,0,1,0.994886,0.005114
يا حمار,1,1,1,0.003084,0.996915
كون زدت محمد صلاح,0,0,1,0.950468,0.049532
wach kho cava,0,0,1,0.986721,0.013279
عندك الحق ولله يتزوج يجيب ذراري منبعد يخليهم يسوفرو,0,0,1,0.986807,0.013193
هاد الصفحه ولات خرا خرا طلعو نيفو يا,1,1,1,0.004115,0.995885
الخير سطيف العالي,0,0,1,0.995117,0.004883
انت مقود نتفرج ونسمع هذي البغله دقيقه,1,1,1,0.003429,0.99657
شكون انت الفحل يسب فيك وفي امك قدامك مرديتش عليه يرخس وجه المؤخره,1,1,1,0.003857,0.996143
السفاره الفرنسيه الجزاءر تطلب الخارجيه الجزاءريه توضيحات ومعلومات وحيثيات اعتقال ربراب فهمتوا مزال,0,0,1,0.835218,0.164782
واحد رخيص تمشي فيه الجرذان,1,1,1,0.003214,0.996786
matoub radiya 3anhoo ❤️,1,0,0,0.972589,0.027411
حبيت نسئل اذا عندكم امكنيه البيع بالتقسيط وشكرا,0,0,1,0.995068,0.004933
مازال ماتلاقيتش مع واحد قالي كوندور مليح,0,0,1,0.994552,0.005448
10 كذابين,1,0,0,0.831351,0.168649
لقاو دراوش بزاف الي يامنو عندهم الحق يوعدو بلا مايوفو ✋🏻,0,0,1,0.99173,0.00827
rooh nik hatchon yamak ya na9ch nta rak farihaa wahna natnako roh nik mok madbrch alina,1,1,1,0.003267,0.996733
الصليح تاع الدزاير كامل راهم يلموه قنوات الزيقو حشاكم مخصكش عشرين كيلو تاع الزرع,1,1,1,0.004438,0.995562
حبيت نعرف اذا ممكن بلاك شوفونت غازات شحال تسوى من فضلكم,0,0,1,0.994814,0.005186
مبروك مبروك مبروك مبروك امير ديزاد عبله جونو يسقط حكم مخابرات الجزائر الارهاب الاستعمار الجزائر المحتله من طرف مخابراتها,0,0,1,0.944246,0.055753
مرحبا مهتمون بكل الشعب الجزاءري مدن الجزاءر,0,0,1,0.994599,0.005401
ملخر عندك حق,0,1,0,0.143441,0.856559
لعنه معطوب عليكم ستحل عليكم لعنه معطوب معطوب لن يغفر لكم,1,1,1,0.005073,0.994927
ديرو جام مبعد نولي,0,0,1,0.988869,0.011131
ياو قوو,1,1,1,0.015051,0.984949
80 مليون كون عندي علاه نحرق,0,1,0,0.468487,0.531513
خاصني تليفون انسان فقير ومعنديش دراهم باش نشري تيليفون ربي يحفظكم شاء اله واجركم اله,0,0,1,0.991654,0.008346
حذاري جماعه بطني بطني,1,1,1,0.020774,0.979226
تحزيق العواد باب الواد,1,1,1,0.004738,0.995262
انا شريت غساله اواني مارس ماكانش هدايا,0,0,1,0.994768,0.005232
الخربشه تدور راسي اتقدم بطلب يسعد ربراب يوقف مشاريعه الجزاءر شمرو سواعدكم يا تقنون النقد الفايسبوك لتاخذوا مكانه,1,1,1,0.008139,0.991861
انانشري الطباخه لكن وين العنوان من فضلك ان من وهران,0,0,1,0.992107,0.007893
حداد ربراب كونيناف اويايا والقائمه مفتوحه هاذوا يعتبروا اظافر التنين اما الاجنحه ان كانت عداله ذو مصداقيه سيصلون اليهم,1,0,0,0.867723,0.132277
وراك عيش ياحلوف,1,0,0,0.968776,0.031224
اكدلي على دوري المنحرفين,1,1,1,0.006581,0.993419
سمحلي بصح مش فاهم واش كس خروك منو باه جبت تخمام كي هذا🐫🔪,1,1,1,0.004996,0.995004
ربي يحفظك يا استاذ ويسكن امك فسيح جناته هي اولادها احفادها 😉,1,1,1,0.003597,0.996403
مشي كبير بزاف مزيه 😂,0,0,1,0.99505,0.00495
الله يسلمك وانت زاده,0,0,1,0.995028,0.004972
العصابه الكلاب وصلات حتى الاغتصاب,1,1,1,0.003751,0.996249
محتاجه لافيسال,0,0,1,0.988965,0.011035
ونقطاع لاماء,0,0,1,0.577134,0.422866
ربنا معاكم يا خو❤️,0,0,1,0.987495,0.012505
انتاع الشعر رد على مقري يا محترف,1,1,1,0.010119,0.989881
اقتلوهم يتكاثرو,1,1,1,0.156939,0.843061
الله يرحم ايام بوتفليقه,0,0,1,0.994615,0.005385
روح نيك مك تفو,1,1,1,0.002969,0.997031
الصداره للجزائر برك يا خو خو,0,0,1,0.995139,0.004861
نكتها فديدين,1,1,1,0.003709,0.996291
اله يرحمهم جواهر,0,0,1,0.994204,0.005797
بوصبع الحمار ضرك يقولك الكورونا والعهده راهي بدايتها ه😜,1,1,1,0.003792,0.996208
العز لمثل الشباب العظماء يقومون بتوعيه الشباب,0,0,1,0.993649,0.006351
كلام صحيح,0,0,1,0.993512,0.006488
عندك ما تعبد هنا,0,0,1,0.99461,0.00539
نتا باين ولد عاهره وحاب تشيع قالهالكم بلماضي نحب بعضنا,1,1,1,0.003928,0.996072
طبعا مادمت تخدم اجندتهم فبامكانكهم ان يمنحوك حتى الدكتوراه الفخريه كما فعلت امريكا مع اردوغان لكن في اعينناستبقى مستوى 4ابتدائي لا يفرق بين اومليت والبيض وبزقه على المبردعين الاخرار,1,1,1,0.021834,0.978166
حسني راي لطفي راب برك اله فيك خويا لطفي سلام,0,0,1,0.995224,0.004776
الله يرحمو هدوك اليمات الله الله,0,0,1,0.994964,0.005036
اعطيني المواصفات تاع هاذي وعرضها وطولها والسعر من فظلكم,0,0,1,0.992898,0.007102
بوصبع لي حر حرو لي عبيد عبيد كاين تاريخ,1,1,1,0.003571,0.996429
لعنه الله عليك يا ديوت يا خنزير,1,1,1,0.003105,0.996895
كي شغل نتا راك طير فالغات 🖕🐸 انقرض,1,1,1,0.336933,0.663067
مزالكم تنبحو بسببكم رح نولو علمانيين تفوو جهنم باس المصير,1,1,1,0.003963,0.996037
علاه فيه سوه في رقبتو,1,1,1,0.075186,0.924814
كسكس بالعصبان مع مرق ابيض ولايه جيجل ❤️😘,0,0,1,0.994082,0.005918
ايه لازم فاع نولو كيما تسمى لازم نخرجو فلفيزو تاع ختك نسمعو bts وماميدو ونسيبورتيو فريق الصقور,1,1,1,0.00633,0.99367
نسيت باباكم القايد صالح,1,1,1,0.441123,0.558877
شاء اله صح العرض,0,0,1,0.993591,0.006409
حبينا تبداو بالعصابه ماشي بربراب هذا فيم هندي بركاوكم رانا فايقين بيكم,1,0,0,0.748519,0.251481
حيا الله احرار الجزائر,0,0,1,0.994109,0.005891
نتبع بطس مي اقسم عندك الحق 🙂,0,0,1,0.993007,0.006993
من نيتك مزال كاين واحد يسيبورتي حيوانات التناطح في ال 20,1,0,0,0.530339,0.469661
يارب اعطينا زلزال 12علا سلم ريشتر نروحو قاع حسبي اله ونعم الوكيل,1,0,0,0.983706,0.016294
خاطيك علابالي 🕊️,0,0,1,0.994666,0.005334
تموت بلقنطه,1,1,1,0.033592,0.966408
كيما لي قاتلو مانكلش اللحوم انا ناكل صكالوب 🤭🤣,0,1,0,0.005919,0.994081
شكون سقسى عليك صار كنت غايب nعلى سلامتك 🤲,0,0,1,0.995116,0.004884
اصلك امازيغي,0,1,0,0.005687,0.994312
قالك صحافي العجب السنه الرابعه ابتداءي,0,1,0,0.376518,0.623482
smhli bsh g3rtha 😢,1,0,0,0.969027,0.030973
نطلب من السلطات الجزائريه نطلب من الجنرال شنقريحه اجيبنا الكلب هادا لي حاب اخرب لبلاد راهو سب الرائيس تاعنا او سب القايد تاعنا ربي يرحمو نطلب من السلطات القبض عليه فوراا قبل فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,1,0.006546,0.993454
نورمالمو عندكم فرع معسكر الوان موجوده,0,0,1,0.986805,0.013195
مالقري مانيش قبايلي بصح الاغلبيه تع القبايل فايقين يا المبعر العقليه هاذي لي خلاتنا تايهين علابالناش واش رانا نديرو,1,1,1,0.010419,0.989581
كذبون اخر العمر,1,1,1,0.004622,0.995378
بيضاءزرقاءفضيهذهبيه برتقاليه,0,0,1,0.939423,0.060577
ستبوقون رجال نظري ولن تغيره الايام السنين الدجالين ولاغيرهم,0,0,1,0.987282,0.012718
ما شاء الله بالتوفيق ان شاء الله,0,0,1,0.99472,0.005281
اذا ممكن توضحولنا طريقه ضبط الغساله على حسب عسر الماء,0,0,1,0.994631,0.005369
باينه بنينه,0,0,1,0.983842,0.016158
حاجه شابه راني نهدر عن تجربه,0,0,1,0.994705,0.005295
عبله تشفاي مواد منا و4 مواد ملهيك تسريب الباك تاع العام,0,0,1,0.989604,0.010396
ماشاء اله بالتوفيق,0,0,1,0.99524,0.004761
فريت مليت بترمتك يا زامل روح عاود اقرا كشف ربي واله جامي شفت فريت مليت بابيض امشي تعطي يا الحبس لبسوك كوستيم عطاولك كوستيم اودي تخلعت وليت متفرقش مليت البيض ملا نقلك البيض هوما قلويا,1,1,1,0.003692,0.996308
نيك مها رحنا السلام,1,1,1,0.003436,0.996564
السلام عليكم اخواني جدي غدوه عندو همليه جراحيه مستوي القلب يستبدل الصمام فضلكم تبخلوا بالدعاء بظهر الغيب ربي يحفظكم,0,0,1,0.991714,0.008286
روحو تقودو بلاد سياره ولات مشكل من بوتفليقه العطاي,1,1,1,0.00302,0.99698
لا فرق بين عربي ولا اعجمي الا بالتقوى تفو عليكم راح نبقو هاكا في هاذي عقليه امازيغي عربي شاوي عيشو وخدمو هاذي ثقافه زرعها مستعمر فينا سواء من ناحيه حدود ويلا من ناحيه اصل علا ذيك نصيحه ليا وليكم ارجعو طريق صحيح,1,1,1,0.02712,0.97288
وش راه يصرا علاه تسبوا في بعضاكم 😶,0,0,1,0.991529,0.008471
نفشل كي نسمعك تقول الاحرار نتا ترمتك مزال محرتهاش الزب,1,1,1,0.004289,0.995711
😑👎,1,0,0,0.666313,0.333687
ou ya3tihh sahték ya chikour abla,0,1,0,0.004769,0.995231
نورمال شيخ ضرب بقوه والحمد اله يحصل لنا شيء كنت قاعد زلزال راك شايف 🤣😂,0,0,1,0.994588,0.005412
nik yamak ya wlid l9ahba,1,1,1,0.003303,0.996697
شاء اله خويا مرحبا بيك,0,0,1,0.994914,0.005086
wach bik m3a leqabayel ma lqitch la wach thdr,0,0,1,0.918935,0.081065
الجيش يقبل الشعب يخرج يحاك حيل معروفه بردعه الشعب,0,1,0,0.361334,0.638666
rouh ya ben lehram,1,1,1,0.007112,0.992888
روح قود يارخيس ياكلب اقعد تنبح تموت تنبح,1,1,1,0.002922,0.997078
لست ربراب حداد,1,0,0,0.927554,0.072446
57,0,1,0,0.149515,0.850485
keshma darolk mouloudia beyna 🌶,1,0,0,0.509383,0.490617
اله المستعان الزوالي لي راه يخلص حسبنا اله ونعم الوكيل استرجاع الاموال,0,0,1,0.992537,0.007463
متستحييل,0,0,1,0.993553,0.006447
انت عندك معلومه,0,0,1,0.950414,0.049586
الباك,0,0,1,0.97248,0.02752
نظام العار نظام ارهابي بامتياز الارهاب عبله مخابرات ارهابيه تسقط الطغمه العسكريه,1,1,1,0.003433,0.996567
نعبد ربي سبحانو ونحب billie من هذو,0,0,1,0.984705,0.015295
الله يذلك ياوحد اللحمار حشا الحمار,1,1,1,0.003419,0.996581
اصبر علينا عام نولو مطبعين معاهم 😢,0,0,1,0.992075,0.007925
نسيت القايد بقره الاركان,1,1,1,0.006904,0.993096
جماعه لي يهدروا السكر الزيت يجيبوا الدليل البورصه وقت العشريه السوداء كيما راهم يزعموا بصح يهدروا باه يهدروا يعرفوا الفرق السكر الظبيعي المكر ربراب راجل خدام نتوما تحبوش الرجال واعلاه هدرناش اويحي حداد ياك قبايلين نعرفوهم تحاحن,1,1,1,0.004949,0.995051
لي فوقي يعرفو شحال يخلص وشحال عندو دراهم ميعرفو والو,0,0,1,0.984201,0.015799
الف مبروك لعقوبه للنصر الكبير ان شاء الله,0,0,1,0.994902,0.005098
ربي يحفظك يرحمك روح امك يجعل مثواها الجنه,1,1,1,0.003348,0.996652
شوفي احترامي لوالديك الكرام مي انتي قحبه احترامي لكي البلاد يا القحبه راحت لهاويه وانتي تهدري امير ديزاد اهدري سرق راني معاك الباقي ربي يسهل يتزوج يطلق فريده زبيده حياتو حر ياو انتي تهدري التحت,1,1,1,0.003866,0.996134
واله كنت نكرهك بصح كيشفتك وقفتي بلادك العدو المغربي وليت نحبك نحتارمك يالفحله تحياتي,0,0,1,0.989265,0.010735
انا صراحه كنت اتابع هذه المخلوقه ظنا مني انها جزائريه فحله حره لكني اكتشفت انها جاهله وغير واعيه همها محاربه المعارضه وخاصه زيتوت وامير ديزاد ورشاد والتيار الاسلامي وتقسيم الحراك كانت ابواب القنصليه تغلق في وجهها ثم اصبح القنصل يستقبلها في اي لحظه لتتلقى الاوامر لضرب الحراك والتحدث بطريقه بذيئه عن امير دي زاد بزعم انه طعاي وامه حقبه وتحلم ان يرد عليها امير فتشتهر لكن امير اشرف منها ولم يرد عليها وعلى تفاهاتها وقخوبيتها فعلا لقد صارت ممله وتافهه ووجه شر وتهدد امير بان تذهب اليه لتضربه الا يوجد احرار لايقاف هذه الخامجه اللقيطه عند حدها,1,0,0,0.859536,0.140464
وين جاي محل معتمد لكم في غاردايه,0,0,1,0.993408,0.006592
روح شوف السطاف تاع المنتخب المغربي مع حليلوزيتش في اكثر من واحد كي تزيدلهم اللاعبين الاحتياطين شحال يولو يامبردع تخبي على جماعتك ياحلوف,1,1,1,0.004012,0.995988
لا الله الايام تسابقنا عمرنا يذوي بدون ان نشعر,0,0,1,0.991118,0.008883
ترمتك يا عطاي🖕 افريقيا امازيغيه يرث اله ارضه,1,1,1,0.004112,0.995888
الحمداله شيء قدير,0,0,1,0.993939,0.006061
معندي بس اريد اشتري,0,0,1,0.993762,0.006238
باجه دزب ملخر,1,1,1,0.003418,0.996582
روح تقود انت كي تمرض تروح لخارج او احنا الشعب نموت روح لسبيطار او شوف بعينك يا كلاب,1,1,1,0.003,0.997
التخابر الدحدوح حكم الفايوات,0,0,1,0.83531,0.16469
مول الخانه 😂,1,1,1,0.005159,0.994841
كاش امارات كاش تطبيع خويا الخليجي,0,0,1,0.993834,0.006166
الهم بارك اموال ساهم انجاز,0,0,1,0.994975,0.005025
لالا يسيبورتيو شباب قسنطينه واهلي البرج يا لي عندكم القنطه,1,1,1,0.005768,0.994232
اولدي روح طعتي تحب تهدر لبلاد مشكلها ارواح لبلادك وهدر مشي راك هارب لهيه سيادك ومدرق راسك وتحكي مور شاشه وتقول وانا ياخي نقش ياخي موت ذليل نيك مك,1,1,1,0.003174,0.996826
انا قبابلي من تيزي وزو ونقلك يا ملال متقحمش الفريق فالسياسه الفريق ماشي رزقك ولا رزق بوك الشبيبه رزق شباب المنطقه احترم نفسك واذا ربراب عاش باموال الشعب ميجيش الشعب يدافع عليه كونه قبايلي لا لاستحمار الشعب,0,1,0,0.00675,0.99325
روح تلعب يقومي بن قومي قنات الرخس والله متحشمو كينتوما كي بن زيمه متليقوش كامل,1,1,1,0.003183,0.996817
نحى فلسطين دار اسرائيل💔☹,0,0,1,0.983747,0.016253
القضاء في محنه,0,0,1,0.99526,0.00474
تناكت عليكم زواف سايي طار لحمام,1,1,1,0.003238,0.996762
تقعدوا بينا ربراب غلط يخلص حبيتو كرهتو راه اليد اليمنه تاع توفيق,0,0,1,0.803973,0.196027
افهمو يشعب راه قصدو فريتومنات فيها بيض زيادا زيطوطيات🐸,0,0,1,0.993349,0.006651
ربي يحفظك ختي ومدابيك هدرت ناس خليها بعيد باسكو غير ينبحو وماعندهم مايديرو,1,1,1,0.003599,0.996401
حوايج نتاع كوندور كامل غالين والمصيبه ناقصين جوده يا كوندور,0,0,1,0.992799,0.007201
قلكا يتحاسبوا قاع كي لحقت ربراب اعلنوا تضامنهم,1,1,1,0.048626,0.951374
المنحه راهم يديو اصحاب البطون المنتفخه,0,0,1,0.989912,0.010088
انا مانيش فاهم كيفاه تبعوا هاذ ال بغ الح ما تاع ديزادقالك عندو شهاده صحفي ومعترف بها في الاتحاد الاوروبيحتى وان سلمنا جدلا ان الامر حقيقهفيقوا ايها المب رد عونكيف حصل عليهاالم يتحصل عليها من رن سا المج رم العد وه الاولى للجزائر يينهنا تفهم كل شيء وتدرك تمام الادراك ان امير ديزاد عم يل لديهم وهو مجرد بي دق عندهم يضربون به امننا وامتنالن ترضى عنك اليهود والنصارى حتى تتبع ملتهمفيق يا اب ريق,1,0,0,0.906257,0.093743
روح تعطي عندك زبي الحراس تاعك دوخه شاوشي عسله شعال هما معترفين بمبولحي رقم واحد نتا بن شيخ بكل صراحه تكره من بكري اللٰه يجعل دعوتو تخرج فيك,1,1,1,0.003166,0.996834
بركو الستهزاء تع الناس واحشموا شويا ملاك بركاو اشعال نار الفتنه الشعب الواحد اله يهدي مون اخلق,1,1,1,0.014988,0.985012
undefinedundefinedundefinedقولو امين يا رعاكم الله,0,0,1,0.993725,0.006275
روحو تعطو ياقنات الزيقو,1,1,1,0.003105,0.996895
واين نجد هده العروض قسنطينه,0,0,1,0.994891,0.005109
ممكن جدا لو استرجعت من الاموال التي ربراب سرقها لكن سينقطع عنكم التمويل,0,0,1,0.994046,0.005954
وانتم ماهو دخلكم ربراب خاءن,1,1,1,0.00433,0.99567
الماريكان دائما يحوس على مبرر للتدخل في بلادنا عن طريق دول الجوار بحجه مكافحه الارهاب واصلا هم مايدعمون الارهاب الدولي,0,0,1,0.989696,0.010303
باينه عليك بو صبع لزرق,1,1,1,0.003419,0.996581
وقتاش العرس متبرع بكرهبتي نوصلك الا حد دار عريسك 🤣,0,1,0,0.093219,0.906781
😂 بالدموع,0,0,1,0.99443,0.00557
معليش سلعه بلادي نشجعوها انا تاني نشري😜,0,0,1,0.994422,0.005578
رشيد او يحوس يضحك علينا انه خائن,1,1,1,0.004177,0.995823
كلمات رقيقه تعرف طريقها القلب,0,0,1,0.99349,0.00651
لي خدم طرول ذكي ذكي جدا,0,0,1,0.994643,0.005357
بلا مزيه كيما اختي الصغيره نتيالمهم منديش ذنبك حطيتي موسيقي برك😁😅تصبحي خير😗,0,0,1,0.993814,0.006186
peur parce ce que hadou houma les vrais hommes de algérie hadou houma ils vont pas laisser algérie tache3ale fiha naree il sont des principes hadou nasse andehoum algérie fi damhoum machi wellad franca rabi makoum nechallah vous serez régulariser nechallah vous étiez la qui kane chabe fi hala je me souviens très bien de cette époque 👍vive algér,0,0,1,0.72051,0.27949
تبون,0,1,0,0.032424,0.967576
اله يازيتوت علبالي شيات لكبار بصح عندك حق رجعونا الجزاءر القديمه يرحم باباكم,1,0,0,0.973499,0.026501
روح تعطي ربي قاعد كي ربي,1,1,1,0.002977,0.997023
bdito tekhraw fel hadra la page était bien bdito iko berk je quitte la pag,1,1,1,0.003669,0.996331
بدون تعليق,0,0,1,0.987958,0.012042
احح بردتلي قلبي,0,1,0,0.007592,0.992408
عندك حق الله تتعذب تعذب اولادك معاك,0,0,1,0.971095,0.028905
رخيس وطحان تفو,1,1,1,0.002917,0.997083
حارب الصين مناه قضاو على بلادو اقتصاديا ميش على جال المسلمين2 المثليين فالغرب واحد ميقدر يهدر معاهم جامي حاربهم,0,0,1,0.984655,0.015345
الله ينعل والدين بباك يوحد الخنزير الراصي,1,1,1,0.003341,0.996659
سوه ختك,1,1,1,0.003302,0.996698
عندنا ربي نعبدوه,0,0,1,0.993613,0.006387
ياو روح تعطي يا الحركي الخائن نيك مك,1,1,1,0.002938,0.997062
wenta rak dayer chdayer howa,0,1,0,0.052221,0.947779
شاء اله يشفي مريض,0,0,1,0.984628,0.015372
وجوه جديده ستدخل المسجد لا تعرفونها لا ترموها بالنفاق بل تبسموا في وجوهها لعلها تكون بدايه توبتهم وتوبتنا ان شاء الله تعالى,1,1,1,0.006315,0.993685
حان الوقت لالغاء الاشتراك 🤗😊,0,0,1,0.990407,0.009593
الحكومه نتاعنا لازم نخربولها مؤسساتها باه تيستعرف وتخاف لاخاطر كلش سرقوه من دراهم الشعب وبناو المؤسسات من دراهم الشعب,1,1,1,0.004351,0.995649
غامل يازبي,1,1,1,0.00325,0.99675
خلطتي فيه باصيتي يالفايحه,1,1,1,0.012281,0.987719
لكان البنك يطيني القرض عطاتو لربراب ندير العجب فالبلاد كاش مدنا عندو بالعكس,1,1,1,0.083739,0.916261
7🤣,1,0,0,0.666313,0.333687
khtak,1,1,1,0.003962,0.996038
تحيا ربراب سي اهموث نشاوين,0,0,1,0.992462,0.007538
شريت كوندور فورنو وكي ينقص يبدا يطرطق حتا ينوضنا النوم ومرات يطفا وحدو اعطونا لحل,0,0,1,0.994817,0.005183
فريط اوملات ببيض 😂,0,0,1,0.984532,0.015468
ال 106 تحلب وولا يهدر على معطوب,1,1,1,0.012031,0.987969
وماذا الغالي بلقصير وبوشورب وشكيب وسعيدني وريم سلال خالد جزار القاءمه طويله وعريضه,0,0,1,0.992725,0.007275
azel,0,0,1,0.981622,0.018378
ماشاء اله بنت خالتي انت شهاركل,0,1,0,0.484832,0.515168
السفيه يقرى ما فيه,1,0,0,0.677538,0.322462
اثبت التجارب العالم الشخص كي تقولو ماتشريش يعني بصيغه المخاطب احتمال نسبه يرفض طلبك يشري كثر يا,0,0,1,0.992369,0.007631
وش بول بعير كاش تطبيع الامارات,1,1,1,0.009705,0.990295
كاميرون مصر,0,0,1,0.99291,0.00709
sadwetch,0,0,1,0.931487,0.068513
عاود لحساب مقريتش رياضيات,1,0,0,0.988317,0.011683
انت صحيح الشرطه عمرها تعتقل القصر يا حيوان,1,1,1,0.011636,0.988364
