vrai_label,probabilite_predite,classe_predite
1,0.41388949751853943,0
0,0.5315513610839844,1
1,0.556657075881958,1
0,0.45985710620880127,0
0,0.49006810784339905,0
1,0.43706998229026794,0
0,0.5004679560661316,1
0,0.44180646538734436,0
1,0.3428243100643158,0
1,0.5245962738990784,1
1,0.46390846371650696,0
0,0.5398154258728027,1
1,0.46591809391975403,0
1,0.49664196372032166,0
1,0.3928912878036499,0
0,0.476467490196228,0
0,0.31758370995521545,0
0,0.4266199469566345,0
1,0.38406768441200256,0
1,0.5302746891975403,1
0,0.4703807234764099,0
0,0.5081067681312561,1
0,0.49654093384742737,0
0,0.4156557321548462,0
0,0.5382264256477356,1
0,0.4834197163581848,0
0,0.5607808232307434,1
0,0.484500527381897,0
1,0.41113752126693726,0
1,0.559465765953064,1
1,0.4615929126739502,0
0,0.45545369386672974,0
0,0.5766953825950623,1
0,0.4105542302131653,0
0,0.4547503590583801,0
0,0.44584232568740845,0
0,0.45433077216148376,0
1,0.5368702411651611,1
0,0.47953611612319946,0
0,0.44747278094291687,0
0,0.608708381652832,1
0,0.4373982548713684,0
0,0.4889396131038666,0
0,0.3744703233242035,0
0,0.4511330723762512,0
0,0.559412956237793,1
0,0.4404631555080414,0
1,0.497489333152771,0
1,0.37841248512268066,0
0,0.5506727695465088,1
1,0.4524320363998413,0
0,0.5300014019012451,1
0,0.4397417902946472,0
1,0.4968269467353821,0
0,0.4979298710823059,0
0,0.5233708024024963,1
0,0.4465307295322418,0
