text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
هادو اسبي,1,1,True,0.12629021731598544,0.8737097826840146
ilha allah matoub rasoul allah,1,0,False,0.8830185381024391,0.11698146189756087
بالمختصر المفيد,1,1,True,0.18525438229721258,0.8147456177027874
شاء اله نتاهل لكاس العالم بالتوفيق فريق شاب شاء اله مستقبل واعد مشرف مبروك لشقيقه تونس,0,0,True,0.8455151618914346,0.1544848381085654
الفرج منك اله,0,0,True,0.5555926727158487,0.4444073272841514
الله تربحهم الشيات اخوكم اقصى صحراء الجزائر تيميمون,1,1,True,0.006725067726803147,0.9932749322731969
رح ينكحنا بلكورونا,1,0,False,0.6491924314033085,0.3508075685966915
اودي روح تعطي غلى روحك الزامل,1,1,True,0.0,1.0
كتبتها نيشان صاي قابلته معنتها,0,0,True,1.0,0.0
جرو ربراب يدافع سيده تفوه,1,1,True,0.0,1.0
ربي يحفظك استاذ يرحم روح امك الطاهره ياارب,1,1,True,0.0,1.0
اله يبارك ماشاء اله,0,0,True,1.0,0.0
الخير جدهصدقتي واله ساعات نقول وعلاه مانتلاقاوش بالمثالين هادو فالعالم الواقعي,0,0,True,1.0,0.0
افيدونا نفقد الثقه منتجات كوندور,0,0,True,1.0,0.0
rou7 9awad page lii yabou page takk 🖕🏾,1,1,True,0.03259285823612723,0.9674071417638728
رجال الحمايه المدنيه الجزاءريه الرجال الاشرف البلد امتلا براءحه النفاق فطوبي لكم🙏,1,1,True,0.07093192239936652,0.9290680776006335
استاذ شرح درو فيدو قصير بش نبرطجوه الانسان بوليس وزاه دخليه فرنسا,0,0,True,0.8680950313231213,0.13190496867687868
طائفه زوافيه مازديه سرطان الجزائر 🐸,1,1,True,0.23666506148145383,0.7633349385185462
اله يرحمها ويصبر اهلها,0,0,True,1.0,0.0
العبيد يرون الحر اله,1,1,True,0.43767332232714407,0.5623266776728559
احترامنا للجزائر تونس اقوى افضل احسن ونتمنى الحصول الكاس كره اليد الشان كره القدم شاءالله تونس متالقه دائما,0,0,True,0.7860295969085739,0.21397040309142612
يريد النظام المفلس بالجزائر,0,0,True,0.915879672015982,0.08412032798401803
القبائل عميروش وكريم بلقاسم وعبان رمضان,0,0,True,0.8777581798252969,0.12224182017470309
ونتا حسبتهم اله ربك,0,0,True,0.6793212119157681,0.3206787880842319
القبايل ربراب حداد القبايل عبان رمضان كريم بلقاسم عميروش حذاري الاعيب العصابه اخوتي كلنا للوطن كلنا جزائريين,1,1,True,0.13581127137699678,0.8641887286230032
يفيق شعب لكبرنات فرنسا مجموعه يخلقولو مشكله حدود فلسطين صحراء غربيه لتهريب اموال راحتهم,0,0,True,0.8337964469090227,0.16620355309097729
محمد صلاح 😂👌,0,1,False,0.49046731837161106,0.5095326816283889
روح بول ارقد طزز لوكان راكم تبكو صلاتكم لوكان اسياد العالم,1,1,True,0.0,1.0
قالي نقطه البيع بوسعاده,0,0,True,1.0,0.0
قبائلي وافتخر ♓️️,0,0,True,0.823750099231124,0.17624990076887598
خويا حاب سعر الغساله كلغ اللون الرمادي,0,0,True,1.0,0.0
لقيط فرخ تفوو,1,1,True,0.0,1.0
نيك مك شيخ بوحنيكه,1,1,True,0.0,1.0
الجزائر تصنع السيارات والله راكم مهابل,0,0,True,0.848264514888263,0.1517354851117369
حتا بلادي عنصريه علابيها قعدنا بلاصتنا,0,0,True,0.5476017948442939,0.4523982051557061
ولاد فرنسا لعنه الله الخونه,1,1,True,0.0,1.0
مستغرب والله يصرى فالعالم وواحد متخلف يميز القبايل والعرب شوف ناس وصلو وشوف راك😗,1,1,True,0.2876746463325177,0.7123253536674823
حمد لله مناش نموتو,0,0,True,0.9352401670460398,0.06475983295396015
اله يرحمك عقيل وحسني لقحاب وجوه زبي كانو يخدمو بالبونت ولاو زب حلوف نك مواتكم ونك اولاد لقحاب صدقه وكرامه ترحما شهداءنا الابرار,1,1,True,0.0,1.0
خاطيني كلش الحمد لله,0,0,True,1.0,0.0
عندي محل حاب نخدم,0,0,True,1.0,0.0
طالبتهم العداله تتحرك ولما تحركت قلتم لماذا ربراب حداد اويحيى سيد السعيد قبايل سراقين يتحاسبو وعلى الجميع جهات الوطن,1,1,True,0.14105264806883655,0.8589473519311634
ياه واله علابالي عطله سعيده ترجع بالسلامه ديني حطني فاليزا 😌🤭,0,0,True,1.0,0.0
ربي نشاله يعطيك الصحه العافيه ويرزقك خير ويرحم امك الطاهره وابي رحمت,1,1,True,0.0,1.0
toutes undefined khouya amir allah y3ali chanek inchallah,0,0,True,0.91117046999554,0.08882953000446003
زيطوط الزلزال دير حاله يقضي علينا اصبر تنحالنا الخلعه ومنبعد نولو العصابه تبون مزور دوله مدنيه ماشي عسكريه,0,0,True,0.8297362111092208,0.17026378889077914
تحبو لبلاد تولي اوروبا تولي زبي,1,1,True,0.22942365347099236,0.7705763465290076
شاء الله الاغواط,0,0,True,0.9717692299397291,0.02823077006027086
السلام شحال ادير,0,0,True,0.9215582263745442,0.07844177362545579
كندور اعتزاز الجزائر,0,0,True,0.9239065400423407,0.0760934599576592
ياو مرانش نقولو ربراب نقولكم القايد راهو يلعب بيكم افطنو,0,0,True,0.5682448077422364,0.43175519225776354
مولوديه خاطي 😐,0,0,True,0.6936329140909403,0.3063670859090597
زمان,0,0,True,0.869738753377029,0.130261246622971
قيمه التكلفه ارتفعت بهدا القدر لان الحجاره مستورده كوكب,0,0,True,0.8634760643615782,0.1365239356384218
نعرف نتاع الجزار شاكيب رباعتهم راحو اصلا ماعندهمش مصداقيه دوليه مشكوك امرهم عدالتهم علاباهم نتاع تيري تيري حطت,0,0,True,0.5737087053302878,0.4262912946697122
الجديده الانتقام الشعب طرد المجرم بوتسريقه جديده القمع الحديده الشعب حسبنا اله الوكيل,1,1,True,0.1996697546307873,0.8003302453692127
موالفين متقمبيع اله غالب بطها سكت,1,1,True,0.32479556065379334,0.6752044393462067
نرزقهم واياكم قتلهم خطئا كبيرا,0,0,True,0.9305656848560462,0.06943431514395382
بامكتنكم توضيح المشكل تواجهونه منتوج كوندور,0,0,True,1.0,0.0
لديكم مقر بولايه تيارت,0,0,True,0.8779303853096538,0.1220696146903461
رساله هامه يالخاوا بالاكو تشرو خاطرش يلعبوهالكم مايسقطو تولي رخيسه وبالاك الدوله تنحيهالكم تولي املاك الدوله,1,1,True,0.0,1.0
مستوي رابعه,1,1,True,0.42223174597928503,0.577768254020715
خاصني تلفاز سمارت تفي يخدم بسيستام اندرويد شحال يدير فضلكم,0,0,True,1.0,0.0
نقطه بيع,0,0,True,0.8060288461681329,0.19397115383186714
المغرب الاصل والباقي تقليد مجال للمقارنه الجزائر طووز المخزن الحمد الله,1,1,True,0.2527911775921421,0.7472088224078579
ربي ماتفكرش ميمتو تهلاو ماتكم متخلش الدنيا تغركم دمعه طاحت 😢تفكرت ميمتي الله يرحم المسلمين,1,1,True,0.18653450390614013,0.8134654960938599
العصابه غرقت الوحل طرش,0,0,True,0.8728539355167145,0.12714606448328547
اله يرحمهم رني نشوف الطريق تقول رالي داكار السرعه التقلق اله يهدني,0,0,True,1.0,0.0
الشاويه خيار الناس nمي والله منعرف حرف كلمه لهجه تاعهم,0,0,True,0.8003432226650367,0.1996567773349633
بلاد ميكي الخونه شردو حطمو شباب نادي الصنوبر رجال خدمت وقفت شباب السجن ينعل دين باباك ياسعيد طحان تحيا ربراب,1,1,True,0.0,1.0
اله ينصرك استاد هولاء الصعاليك,1,0,False,0.841365010265177,0.15863498973482304
اكبر سارق تاريخ الجزاءر يسعد ربراب,1,1,True,0.1221042644510828,0.8778957355489172
حساء خضار دجاج محمرسلطه بالجبنخبزوكعك,0,0,True,0.8759094761541392,0.12409052384586083
اختك,1,1,True,0.0,1.0
روحي راهو وجهك زبي ياوحد القحبه تقعدي طول عمرك قحبه تف,1,1,True,0.0,1.0
وله مارانيش حابسين,0,0,True,0.8796710260179637,0.12032897398203635
زايده شويه,0,0,True,0.9628655149853388,0.03713448501466121
حسبنا الله كفى حقيقه فاقم الجزاير ماتما رجال الدين العقلاء احتلال بوليسي رب الجزاير وولادها امانه,0,0,True,0.8413004052362894,0.15869959476371065
تمنقيش,1,1,True,0.31398290868605816,0.6860170913139418
باختصار الجزائر الجديده حاله مزريه 201,0,0,True,0.796168846072572,0.20383115392742795
هنيءا ولكل المناضلين الحريه والكرامه🌹,0,0,True,0.8360720388115548,0.16392796118844516
الجزائر فرنسيه فاشهدوا فاشهدوا فاشهدوا,1,0,False,0.7161491458737608,0.2838508541262392
نرجو منك ترسل رقمك الهاتفي واسمك,0,0,True,0.7748534569245265,0.22514654307547355
حمار الدوله,1,1,True,0.0,1.0
يامول الصفحه وعلاه ماديرش تغريده اعانه الولايات يعونونه شي اله اله جزا,0,0,True,1.0,0.0
undefined فريت ملات,0,0,True,0.8951912478011558,0.10480875219884422
brouhak ahh lkhanaz takhdam sarver restaurent tsarbi loubya fret bal bayd ahh tahan na3arfouk raya ahh roubi min jit man dawarkom layoun turke fa 20 ahh jayah,1,1,True,0.23060423692292065,0.7693957630770794
منتجات متوفره,0,0,True,1.0,0.0
نعبدهم,0,0,True,0.8052371050454541,0.1947628949545459
اثبت الدراسات السكريات والزيتوت بصفه مهدمه لجسم الانسان وتاع ربراب تهديما وشكرا,0,0,True,0.9782857079908014,0.02171429200919861
اتفاقيه افيان كتبت بدماء الشهداء طرف,0,0,True,0.8172912696283143,0.18270873037168572
لقد تواصلت عنوان الخدمات بعثتم,0,0,True,0.9128793024577537,0.08712069754224627
السلام فريق عمل براند الجزائر,0,0,True,1.0,0.0
جوده حاصلين المنتوج الملء بالعيوب,0,0,True,1.0,0.0
جيبو السوارد سرقوهم اويحي سلال سلكوهم ابنيو بيهم 20 سبيطار يفضالو اشريو بيهم طائره يفضالو,0,0,True,0.5697118570955231,0.430288142904477
نيك امك القايد,1,1,True,0.0,1.0
الف مبروك اخي حيا الله الاحرار دوله مدنيه ماشي عسكريه,0,0,True,1.0,0.0
مطاطيطك,1,0,False,0.7642188155544946,0.23578118444550544
الحق ولي ماعجبوش كلامك يدير لشان الحليب وبلع فمك,1,1,True,0.17171896411359966,0.8282810358864003
مبروك خونا امير لعقوبه لمزيد النجاحات ستصعق النخبه المزعومه,0,0,True,0.8823206662703877,0.1176793337296122
بقينا توالا جال عنصرين لخرا كيفكم,1,1,True,0.0,1.0
بالبركه خويا amir boukhors amir dz تستاهل خير الزعيم ربي يحفضك 🇩🇿✌️,0,0,True,0.7084502743803707,0.2915497256196293
هدره الناس مادرنا والو,0,0,True,0.9341066474513987,0.06589335254860129
واله خالعني الطفل,0,0,True,1.0,0.0
درولك مازدا ياحمير درولك حاجه تحرك قيق يابريق,1,1,True,0.041914279054353853,0.9580857209456461
رساله لصاحب الفيديو راجل لوكان ماركش عايش بلاد قتلت الملاين الجزاءرين اجدادك خاءن,1,1,True,0.05799233583749808,0.9420076641625019
اله يرحم ماتو كله تطبيق القانون بمعني القانون الجميع عندو نفوذ زميل الناس سواسيه التم نقدرو نهدرو,0,0,True,0.7705802928246905,0.22941970717530946
باين تبع ماميدو صبوحه نقوشه هادوك عليها درت هاد لميم,1,1,True,0.0,1.0
اولا اول سجن ثانيا خرج ربرابكم يكن بدا مسلسل الطرد,0,0,True,0.8855104169561333,0.1144895830438667
تشتيو تشعلو النار 😐,0,0,True,0.8645302513387524,0.1354697486612476
نيك موك مول لاباج,1,1,True,0.0,1.0
روحي قتلي روحك طلقتي راجلك جال لنتخب ابخي قلبتي لvيستا الله العنك منحطه امير ليزووم ونتي خارج مجال التغطيه حم بوك شحال خلصوك,1,1,True,0.0,1.0
ni tenue ni retenue encore moins respect insultes médisance autres commérages outranciers triste tout cet étalage grandit honore tout cela donne image hideuse tekhafou rabi hechamtou ardekoum inna allah alaykoum chahid,1,1,True,0.35321984954357855,0.6467801504564215
ماعندو معني,0,0,True,1.0,0.0
والله نعزك هادي غاضتني,0,0,True,1.0,0.0
البارح قدام محكمه عبان رمضان شعار نتاع الشعب جيبولنا السعيد يهتف الشعب حاسبو ربراب حداد كونيناف الرساله واضحه الشعب,0,0,True,0.5169308036102727,0.4830691963897274
الرزق ربي الانسان يبادر يسعى حاب يولي غني الحق تقولو مايتزوجش,0,0,True,1.0,0.0
عفي اله سلف فهم الشعب ظروفهم صعبه اله عونهم,0,0,True,0.7156642240660963,0.2843357759339037
مرحبا الامر مكن,0,0,True,1.0,0.0
وعلاه نورمال ولد فرانسا ولد دزاير المهم يقبض لعصا يخي تخلط يجيبو ولاد الشرق,0,1,False,0.40923170370265605,0.590768296297344
روحي ذوبي هداك لكرش تروحي تغني جي غني يخي حاله يخي,1,1,True,8.135323944147288e-05,0.9999186467605585
الخبر كوندور ترسلش التحديثات لهواتفها تفعل كبري العلامات هاها,0,0,True,1.0,0.0
احمار اعطولوا ورده اشمها كلاها فريت اوملاط بالبيض,1,0,False,0.6915398351286102,0.30846016487138983
ومكتوبو,0,0,True,0.8092095372079919,0.19079046279200806
سرقوا فلسطين الليمون ونحن نائمون حرقوا نخيل عراقنا الميمون ونحن نائمون طعنوا قلب اليمن الحنون ونحن نائمون انقلبوا مصر سكون ونحن نائمون دمرو الشام ولازالوا يدمرون ونحن نائمون فيا امه النيام اخبروني لماذا كتاب ربكم لاتحفظون قوله,1,1,True,0.11667490328522945,0.8833250967147706
شهاده تعادل الماستر دوره تكوينيه هزيله سمانه تورنوا مابين الاحياء ماتسمحلكش تغطيها تتخايل,0,1,False,0.28748761378580867,0.7125123862141913
ليحب تحب تشيع تهدر مولوديه,0,0,True,0.5856490370212808,0.41435096297871926
نتما لفوطيتو تربحو شعر منا حتا تخلاص دنيا ومعا لوقت تحسو درتو صبع لروحكم,1,1,True,0.09409460420918725,0.9059053957908128
يحب يزرع الشوك هده المهمه ديالو هدا العميل,1,1,True,0.033949480039657365,0.9660505199603426
الكوشه وشحال دير,0,0,True,1.0,0.0
شيء مفتعل صح تاكدت الراجل ميحبوش الجزاءر,0,0,True,0.9585067483898513,0.04149325161014872
هاو جاي ماكرون nايه علابالي nياك 50 حايك nايه سربيناهم nايا تحمرولي وجهي☺️️ قدام ماكرون nنتو,0,0,True,1.0,0.0
الاحرار تحركهم بطاقه شواذ فاما البيض فيحتوي البروتين,1,1,True,0.11174012383522647,0.8882598761647735
رجاله احرار,0,0,True,0.9597324673345675,0.040267532665432426
تمدح بوتفليقه قناتك معناه انتخبوا بوتفليقه لايوجد رجل مثله الجزاءر وسقط بوتفليقه وصديقك المقرب منك وها تدافع ربراب الم تسال يوما مثلما يتساءل الشعب الثروه يمتلكها الرجل اتي بكل المال الضخم يرث دينارا واحدا ابيه لانه فقيرا الاموال كلها ملك الشعب اخذها البنوك الجزاءريه طريق صديقه الجنرال توفيق,1,1,True,0.021532477828825947,0.978467522171174
الهم احفظ اخونا واخوتنا مكرونه,0,0,True,1.0,0.0
نضن خلي مكالاه نضن الرعيان,0,0,True,0.6185573124296644,0.38144268757033567
عقبال الكثير النجاحات انشاء اله,0,0,True,1.0,0.0
نعدين دراما تاعكم اقسم باله بكيت بالدمعه,1,1,True,0.1062881557566282,0.8937118442433718
زيتوت بريطاني دخلك الجزاير كلمه حق يراد ورائها باطل يعرفكش زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.19505589625803021,0.8049441037419698
تحيا الاحرار,0,0,True,1.0,0.0
حمار,1,1,True,0.0,1.0
كون زدت محمد صلاح,0,1,False,0.4193489034508626,0.5806510965491374
kho cava,0,0,True,0.5405564760862172,0.4594435239137828
الحق ولله يتزوج يجيب ذراري يخليهم يسوفرو,0,0,True,0.7909449678686649,0.20905503213133514
هاد الصفحه ولات خرا خرا طلعو نيفو,1,1,True,0.0,1.0
الخير سطيف العالي,0,0,True,1.0,0.0
مقود نتفرج ونسمع البغله دقيقه,1,1,True,0.0339953952187837,0.9660046047812163
الفحل يسب وفي امك قدامك مرديتش يرخس وجه المؤخره,1,1,True,0.0,1.0
السفاره الفرنسيه الجزاءر تطلب الخارجيه الجزاءريه توضيحات ومعلومات وحيثيات اعتقال ربراب فهمتوا مزال,0,0,True,0.6752362712285015,0.3247637287714985
رخيص تمشي الجرذان,1,1,True,0.062494252086935154,0.9375057479130648
matoub radiya 3anhoo ❤️,1,0,False,0.5397680238079059,0.46023197619209416
حبيت نسئل امكنيه البيع بالتقسيط وشكرا,0,0,True,1.0,0.0
ماتلاقيتش قالي كوندور,0,0,True,1.0,0.0
10 كذابين,1,1,True,0.4829268172214971,0.5170731827785029
لقاو دراوش يامنو الحق يوعدو بلا مايوفو ✋🏻,0,0,True,0.9667781461811615,0.033221853818838465
rooh nik hatchon yamak na9ch farihaa wahna natnako roh nik mok madbrch alina,1,1,True,0.0,1.0
الصليح الدزاير كامل يلموه قنوات الزيقو حشاكم مخصكش كيلو الزرع,1,1,True,0.039551098536368734,0.9604489014636313
حبيت نعرف ممكن بلاك شوفونت غازات شحال تسوى فضلكم,0,0,True,1.0,0.0
مبروك مبروك مبروك مبروك امير ديزاد عبله جونو يسقط حكم مخابرات الجزائر الارهاب الاستعمار الجزائر المحتله طرف مخابراتها,0,0,True,0.6410933169006648,0.35890668309933516
مرحبا مهتمون بكل الشعب الجزاءري مدن الجزاءر,0,0,True,1.0,0.0
ملخر حق,0,0,True,0.8301405483608769,0.16985945163912308
لعنه معطوب ستحل لعنه معطوب معطوب يغفر,1,1,True,0.2039275862916048,0.7960724137083952
ديرو جام نولي,0,0,True,0.9735433195140313,0.026456680485968664
ياو قوو,1,1,True,0.2064584093648425,0.7935415906351575
80 مليون كون عندي نحرق,0,0,True,0.8520286902401584,0.14797130975984163
خاصني تليفون انسان فقير ومعنديش دراهم نشري تيليفون ربي يحفظكم شاء اله واجركم اله,0,0,True,0.9064680578312118,0.09353194216878824
حذاري جماعه بطني بطني,1,1,True,0.24790975712251195,0.752090242877488
تحزيق العواد باب الواد,1,1,True,0.2028155958780189,0.7971844041219811
شريت غساله اواني هدايا,0,0,True,1.0,0.0
الخربشه تدور راسي اتقدم بطلب يسعد ربراب يوقف مشاريعه الجزاءر شمرو سواعدكم تقنون النقد الفايسبوك لتاخذوا مكانه,1,1,True,0.3343141180230298,0.6656858819769702
انانشري الطباخه العنوان فضلك وهران,0,0,True,1.0,0.0
حداد ربراب كونيناف اويايا والقائمه مفتوحه هاذوا يعتبروا اظافر التنين الاجنحه عداله مصداقيه سيصلون اليهم,1,1,True,0.4132648382089803,0.5867351617910197
وراك عيش ياحلوف,1,1,True,0.39213580128822545,0.6078641987117746
اكدلي دوري المنحرفين,1,1,True,0.21368281973687298,0.786317180263127
سمحلي فاهم كس خروك منو باه جبت تخمام هذا🐫🔪,1,1,True,0.006854406272168712,0.9931455937278313
ربي يحفظك استاذ ويسكن امك فسيح جناته اولادها احفادها 😉,1,1,True,0.0788792085175547,0.9211207914824453
مشي كبير مزيه 😂,0,0,True,1.0,0.0
الله يسلمك وانت زاده,0,0,True,0.9809603739075677,0.01903962609243226
العصابه الكلاب وصلات الاغتصاب,1,1,True,0.0,1.0
محتاجه لافيسال,0,0,True,0.6210891239858526,0.3789108760141474
ونقطاع لاماء,0,0,True,0.7536808859572576,0.24631911404274243
ربنا خو❤️,0,0,True,0.8181609633130955,0.18183903668690454
انتاع الشعر رد مقري محترف,1,1,True,0.0,1.0
اقتلوهم يتكاثرو,1,1,True,0.24763674106170352,0.7523632589382965
الله يرحم ايام بوتفليقه,0,0,True,0.8860730798044123,0.11392692019558764
روح نيك مك تفو,1,1,True,0.0,1.0
الصداره للجزائر خو خو,0,0,True,1.0,0.0
نكتها فديدين,1,1,True,0.17333158463357745,0.8266684153664225
اله يرحمهم جواهر,0,0,True,1.0,0.0
بوصبع الحمار يقولك الكورونا والعهده بدايتها ه😜,1,1,True,0.06100431709944276,0.9389956829005572
العز لمثل الشباب العظماء يقومون بتوعيه الشباب,0,0,True,0.7021292670201957,0.29787073297980426
كلام صحيح,0,1,False,0.4892199054616194,0.5107800945383806
تعبد,0,0,True,0.862202386013601,0.13779761398639906
باين ولد عاهره وحاب تشيع قالهالكم بلماضي نحب بعضنا,1,1,True,0.0,1.0
طبعا مادمت تخدم اجندتهم فبامكانكهم يمنحوك الدكتوراه الفخريه فعلت امريكا اردوغان اعينناستبقى مستوى 4ابتدائي يفرق اومليت والبيض وبزقه المبردعين الاخرار,1,1,True,0.0,1.0
حسني راي لطفي راب اله خويا لطفي سلام,0,0,True,0.8062192126156738,0.19378078738432625
الله يرحمو هدوك اليمات الله الله,0,0,True,1.0,0.0
اعطيني المواصفات وعرضها وطولها والسعر فظلكم,0,0,True,1.0,0.0
بوصبع حر حرو عبيد عبيد تاريخ,1,1,True,0.0,1.0
لعنه الله ديوت خنزير,1,1,True,0.0,1.0
طير فالغات 🖕🐸 انقرض,1,1,True,0.18161582518241426,0.8183841748175857
مزالكم تنبحو بسببكم رح نولو علمانيين تفوو جهنم باس المصير,1,1,True,0.0,1.0
سوه رقبتو,1,1,True,0.20843339576999265,0.7915666042300074
كسكس بالعصبان مرق ابيض ولايه جيجل ❤️😘,0,0,True,1.0,0.0
فاع نولو تسمى نخرجو فلفيزو ختك نسمعو bts وماميدو ونسيبورتيو فريق الصقور,1,1,True,0.15060845358975827,0.8493915464102417
نسيت باباكم القايد صالح,1,1,True,0.37442416891049835,0.6255758310895017
شاء اله صح العرض,0,0,True,0.9216969693324597,0.07830303066754035
حبينا تبداو بالعصابه ماشي بربراب هندي بركاوكم فايقين بيكم,1,1,True,0.18112524550241416,0.8188747544975858
حيا الله احرار الجزائر,0,0,True,0.9577254993025146,0.04227450069748534
نتبع بطس اقسم الحق 🙂,0,0,True,0.9679580628329979,0.0320419371670021
نيتك مزال يسيبورتي حيوانات التناطح 20,1,1,True,0.0,1.0
يارب اعطينا زلزال 12علا سلم ريشتر نروحو حسبي اله ونعم الوكيل,1,1,True,0.37359258624504044,0.6264074137549596
خاطيك علابالي 🕊️,0,0,True,1.0,0.0
تموت بلقنطه,1,1,True,0.1957255001450644,0.8042744998549356
قاتلو مانكلش اللحوم ناكل صكالوب 🤭🤣,0,0,True,0.6185856598545547,0.38141434014544523
سقسى غايب nعلى سلامتك 🤲,0,0,True,1.0,0.0
اصلك امازيغي,0,0,True,0.5080214525809653,0.4919785474190347
قالك صحافي العجب السنه الرابعه ابتداءي,0,1,False,0.4386973051651739,0.5613026948348261
smhli bsh g3rtha 😢,1,0,False,0.5596541461846984,0.4403458538153015
نطلب السلطات الجزائريه نطلب الجنرال شنقريحه اجيبنا الكلب هادا حاب اخرب لبلاد راهو سب الرائيس تاعنا سب القايد تاعنا ربي يرحمو نطلب السلطات القبض فوراا فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,True,0.0,1.0
نورمالمو فرع معسكر الوان موجوده,0,0,True,1.0,0.0
مالقري مانيش قبايلي الاغلبيه القبايل فايقين المبعر العقليه خلاتنا تايهين علابالناش نديرو,1,1,True,0.26905517395562284,0.7309448260443772
كذبون العمر,1,1,True,0.16461153942766193,0.8353884605723381
بيضاءزرقاءفضيهذهبيه برتقاليه,0,0,True,0.8874686669226837,0.11253133307731639
ستبوقون رجال نظري ولن تغيره الايام السنين الدجالين ولاغيرهم,0,0,True,0.7779523228849146,0.22204767711508544
شاء الله بالتوفيق شاء الله,0,0,True,1.0,0.0
ممكن توضحولنا طريقه ضبط الغساله عسر الماء,0,0,True,0.9981152416746996,0.0018847583253004396
باينه بنينه,0,0,True,0.9184707822557067,0.08152921774429334
حاجه شابه نهدر تجربه,0,0,True,1.0,0.0
عبله تشفاي مواد منا و4 مواد ملهيك تسريب الباك العام,0,0,True,0.8101625732906048,0.18983742670939519
ماشاء اله بالتوفيق,0,0,True,1.0,0.0
فريت مليت بترمتك زامل روح عاود اقرا كشف ربي واله جامي شفت فريت مليت بابيض امشي تعطي الحبس لبسوك كوستيم عطاولك كوستيم اودي تخلعت وليت متفرقش مليت البيض ملا نقلك البيض قلويا,1,1,True,0.0,1.0
نيك مها رحنا السلام,1,1,True,0.08192051549699819,0.9180794845030018
السلام اخواني جدي غدوه عندو همليه جراحيه مستوي القلب يستبدل الصمام فضلكم تبخلوا بالدعاء بظهر الغيب ربي يحفظكم,0,0,True,0.9229254832211664,0.07707451677883354
روحو تقودو بلاد سياره ولات مشكل بوتفليقه العطاي,1,1,True,0.0,1.0
فرق عربي اعجمي بالتقوى تفو نبقو هاكا عقليه امازيغي عربي شاوي عيشو وخدمو ثقافه زرعها مستعمر فينا سواء ناحيه حدود ويلا ناحيه اصل علا ذيك نصيحه ليا وليكم ارجعو طريق صحيح,1,1,True,0.285919634877118,0.714080365122882
يصرا تسبوا بعضاكم 😶,0,0,True,0.7918747486301474,0.20812525136985266
نفشل نسمعك تقول الاحرار ترمتك مزال محرتهاش الزب,1,1,True,0.0972357007138589,0.9027642992861411
😑👎,1,0,False,0.6215486772517933,0.3784513227482067
ya3tihh sahték chikour abla,0,0,True,0.6288998593673676,0.37110014063263236
نورمال شيخ ضرب بقوه والحمد اله يحصل شيء قاعد زلزال شايف 🤣😂,0,0,True,0.9852129725592438,0.014787027440756162
nik yamak wlid l9ahba,1,1,True,0.0,1.0
شاء اله خويا مرحبا,0,0,True,1.0,0.0
leqabayel lqitch thdr,0,1,False,0.28497606899553984,0.7150239310044602
الجيش يقبل الشعب يخرج يحاك حيل معروفه بردعه الشعب,0,0,True,0.6639429481079072,0.3360570518920928
rouh ben lehram,1,0,False,0.6595666053351965,0.34043339466480343
روح قود يارخيس ياكلب اقعد تنبح تموت تنبح,1,1,True,0.0,1.0
ربراب حداد,1,1,True,0.32610168572263554,0.6738983142773645
57,0,0,True,0.8528085643182991,0.1471914356817009
keshma darolk mouloudia beyna 🌶,1,1,True,0.4805780798819599,0.5194219201180401
اله المستعان الزوالي يخلص حسبنا اله ونعم الوكيل استرجاع الاموال,0,0,True,0.9729413375210599,0.027058662478940065
متستحييل,0,0,True,0.8232166423875011,0.17678335761249886
معلومه,0,0,True,0.9948607991436822,0.00513920085631786
الباك,0,0,True,0.8158541349395889,0.18414586506041108
نظام العار نظام ارهابي بامتياز الارهاب عبله مخابرات ارهابيه تسقط الطغمه العسكريه,1,1,True,0.0,1.0
نعبد ربي سبحانو ونحب billie هذو,0,0,True,0.691929417608745,0.30807058239125495
الله يذلك ياوحد اللحمار حشا الحمار,1,1,True,0.0,1.0
اصبر علينا عام نولو مطبعين 😢,0,0,True,1.0,0.0
نسيت القايد بقره الاركان,1,1,True,0.07296223766618493,0.9270377623338151
جماعه يهدروا السكر الزيت يجيبوا الدليل البورصه وقت العشريه السوداء يزعموا يهدروا باه يهدروا يعرفوا الفرق السكر الظبيعي المكر ربراب راجل خدام تحبوش الرجال واعلاه هدرناش اويحي حداد قبايلين نعرفوهم تحاحن,1,0,False,0.6383614377723361,0.36163856222766394
فوقي يعرفو شحال يخلص وشحال عندو دراهم ميعرفو والو,0,0,True,0.7707375087591819,0.22926249124081816
الف مبروك لعقوبه للنصر الكبير شاء الله,0,0,True,0.9248370107999386,0.07516298920006143
ربي يحفظك يرحمك روح امك يجعل مثواها الجنه,1,1,True,0.0,1.0
شوفي احترامي لوالديك الكرام انتي قحبه احترامي البلاد القحبه راحت لهاويه وانتي تهدري امير ديزاد اهدري سرق الباقي ربي يسهل يتزوج يطلق فريده زبيده حياتو حر ياو انتي تهدري التحت,1,1,True,0.0,1.0
واله نكرهك كيشفتك وقفتي بلادك العدو المغربي وليت نحبك نحتارمك يالفحله تحياتي,0,0,True,0.7005016080998617,0.29949839190013827
