texte,vrai_label,label_predit,est_correct,score_decision,probabilite_haine,probabilite_non_haine
ربي يحفظك اخي العربي سلامي الاحرار الجزاءر لانتخابات العصابات يجب تدهب حكومه الخردا القايد الفايح ولاحاسين الرونجاس,1,1,True,1.5564628108820724,0.8258452033085052,0.1741547966914948
بروبلام والله بروبلام فالشعب يتفرجهم ومطلعلهم شانهم vu لوكان مراه سمع منعرفوش فيقوره هدو,1,0,False,-0.7731179309500639,0.31580502144737593,0.684194978552624
ماسقسيتش قصت اختك الامازيغ,1,1,True,0.9862054658094382,0.7283377796129766,0.27166222038702337
مبروك وعلى الجزائر ولات عندها صحافي,0,0,True,-0.6439924297480525,0.344344603645864,0.655655396354136
امير حبيت تقول الجنازه التاريخيه مزوره,0,0,True,-1.3484943006913261,0.20611664423122467,0.7938833557687753
درولك مازدا ياحمير درولك حاجه تتحرك قيق يابريق,1,1,True,0.04647907020488912,0.5116176761505324,0.48838232384946756
سبيسيال لجامعه فريت اوملات بالبيض,0,0,True,-0.5995550197877982,0.354445504831191,0.645554495168809
نعلم انك حثاله السلاله سلاله زيط زيط زيط زيط,1,1,True,0.310177134369614,0.576928497033423,0.42307150296657703
الكلب المسمى سعيد بوتفليقه يجب اعتقاله طرف الشعب القصاص,1,1,True,0.973267183872096,0.7257702376356681,0.27422976236433194
نطالب باسترجاع بوتفليقه والعصابه 😂 رغم الفساد وكانت مستوره معانا,0,0,True,-0.03572109690615777,0.4910706752357276,0.5089293247642723
لقد اشتريت واحده,0,0,True,-0.5855719714159767,0.35765149340501934,0.6423485065949807
دخلك ياوليدافرانسا,1,1,True,1.79519888333596,0.8575634927831897,0.14243650721681034
batar,1,0,False,-0.2833981680466412,0.4296208675338147,0.5703791324661853
ناس الكل عدات الموضوع فهمنا توحدنا قعدت تنبح طيح المستوي حكايه قديمه جيب جديد فتان,1,1,True,1.0604811192281134,0.7427824770762472,0.2572175229237528
جربيه الكوشه تندميش ويجي خفيف روعه,0,0,True,-1.7589743378199545,0.14691884328627555,0.8530811567137244
كذاب وهوما طماعين امنيوه وخرجو مالحراك العام قيو,1,1,True,1.9702140796248635,0.8776341055779805,0.1223658944220195
المعطي القبايلي,1,1,True,0.19525410834735352,0.5486590347949382,0.45134096520506184
ماشاء الله اكيد الوالده الكريمه فرحانه,0,0,True,-1.2958482745823456,0.21486457471284764,0.7851354252871523
الله يبارك عبله 🤪😁شهاده معترف دوليا موتوا بغيضكم 💩 دوله مدنيه ماشي عسكريه دياراس مخابرات ارهابيه الماده السلطه للشعب,1,1,True,0.7049347049092793,0.6692809502632572,0.3307190497367428
نيكمك يالعايله طحين ورخس طحانين روحو عسو دياركم اازبي,1,1,True,0.9500419803525312,0.7211236205325077,0.27887637946749233
ممكن سعر فضلك,0,0,True,-2.2553577924413744,0.09488831363094857,0.9051116863690514
يشتغل عندي,0,0,True,-0.8856232527462904,0.2920138595016246,0.7079861404983754
شكوبي شحال جام ولى ابوني نشفالكم تحلت الباجا تحللو علا جال التفاعل دوكا شبعتو راكم تخدمو بالعنصريه شريكي مشي هدا اللودو زمان يدك فالشيخ عباد ناكو اللودو,1,1,True,1.6341761282203686,0.8367409236228903,0.16325907637710968
نتظر رعايتكم,0,0,True,-1.2135430070114772,0.22907475712336625,0.7709252428766338
جواب بريء🤔,0,0,True,-0.47351289146360714,0.3837851270432885,0.6162148729567115
كون زاد عهده تانيه يجي يدي لمصروف ختك,1,1,True,2.6577966713785415,0.9344899111226175,0.06551008887738252
بنينه,0,0,True,-1.0609325271919383,0.25713128787420697,0.7428687121257931
واله ايران الوحيد النهوض بالدوله الفارسيه التشيع والاسلام طاقيه حدث لعادو عباده النار كانو الفتح,1,1,True,1.1218798665214726,0.7543372458728549,0.2456627541271451
عرفها الماصو بلعاط صفحا ورق ولورق نيشان رسلي جام حيحص قلبيها,0,0,True,-2.0384810900478914,0.11522148759890208,0.884778512401098
بوتفليقه التحلاب,1,0,False,-0.34161390758623733,0.4154174929624689,0.5845825070375311
الشعب يسحقوه التقشف,0,0,True,-0.7455271702717065,0.32179668811450685,0.6782033118854931
يجو يتعرقو داك تخرب,0,0,True,-0.6691832289539923,0.3386797536165384,0.6613202463834615
الشاشه متوفره,0,0,True,-0.9670809579230892,0.27546271138961725,0.7245372886103827
👌🏻😂 علابالي تفهمني,0,0,True,-3.0687146224936797,0.04441635162328562,0.9555836483767144
جيزي راحت,0,0,True,-1.6379196509020333,0.16274833483676326,0.8372516651632367
azy nik mère pute jabtek l9it had denya bâtard pd sinon mis doux comme nom fdp va,1,1,True,2.3618702589986436,0.9138731257767931,0.08612687422320686
بلد متقشف,0,0,True,-0.3968625417457762,0.4020663808013904,0.5979336191986095
خامج رخيسه رجاله وانتي قالو,1,1,True,0.9240746937924843,0.7158716246494451,0.2841283753505549
العطايه ولات عيناني زبي البلاد نيكو ماتكم جمله,1,1,True,3.6760233083757674,0.9753019617107429,0.024698038289257096
متابعين ولاد بنات القهوه,0,0,True,-1.0903519175323804,0.2515520158196431,0.7484479841803569
الموهبه الجزاءريه بف اختك صاحب المقال ستمثل توم كرموز براد بيت وقح,0,1,False,0.6334649849858554,0.6532747213223872,0.3467252786776128
اصبحت بتخفيض,0,0,True,-0.8516548919816387,0.2990858214323581,0.7009141785676418
نعله الله كلب,1,1,True,2.298773321325596,0.9087753950206162,0.09122460497938378
باينه تكمل,0,0,True,-1.3788342963627884,0.2011962821157427,0.7988037178842573
الف مبروك بالتوفيق مزيد النجاحات,0,0,True,-1.6645542573910328,0.15915158898015647,0.8408484110198435
بكل اختصار العبره ماجر توليه منتخب وطني طاقمه الدشره ودمر المنتخب بتتائج,0,0,True,-0.721746169675207,0.32700858042199776,0.6729914195780022
ربي يرحم معطوب الوناس ومصطفى بن بولعيد رجال صادقو عاهدو الوطن يحتاج لمثل الرجال,0,0,True,-1.4261633503218918,0.19369718267210378,0.8063028173278962
اصل الحريره اندلسي,0,0,True,-0.8791202127638215,0.2933601256051013,0.7066398743948987
niveau ème année primaire allah ghalb 😂 frite omlets bl البيض 🤮😭,1,1,True,0.49521795218415143,0.6213348758678245,0.37866512413217546
خلاصه القول الشعب قادر يعيش وحدو يسير امورو الدوله العاءق الشعب ليرتقي مستوي معيشته,0,0,True,-0.747483410027788,0.3213699002654551,0.6786300997345449
دالتك روحك,0,1,False,0.6270877618130865,0.6518288281144557,0.34817117188554425
صااندويش فريت اوملات بالبيض,0,0,True,-0.5995550197877982,0.354445504831191,0.645554495168809
ماعنديش داسيا عندي كليو ساعات نغسلها مره الشهر وكي مريضه نديرلها التيم,0,0,True,-0.9555978110074731,0.27776045160197943,0.7222395483980206
شاوي افتخر مايعرفش اصلو يروح يشعل روحو ♓,1,1,True,0.6668713333773559,0.6608022448119352,0.33919775518806483
ربي يحفظذ استااذ الله فاهمه والو ملي تبعت فيديوهاتك فالقسمه تعلمت بزااف عفايس ربي يعطيك تتمنى رحمه الله روح امك الطاهره,1,1,True,1.4378973721227024,0.80812883627548,0.19187116372451996
wali darya lahram 🔪,1,0,False,-0.2833981680466412,0.4296208675338147,0.5703791324661853
شي مبروك وربي يحفظك ويحمك تحياتي,0,0,True,-2.3022505524096304,0.09093674267536803,0.909063257324632
تعجبني قدره التحمل لباتري تاعو قوه قوه حاجه فور جا غالي شويه شفتو البارح حاجه فور الله غالب السعر متناول الجميع,0,0,True,-1.2667076730994333,0.21982136505943164,0.7801786349405684
السكر ربراب العالم كامل 36 دج 90,0,0,True,-0.3553281521245617,0.41209095715311395,0.587909042846886
كس امو ميحب فري فاير,1,0,False,-0.8953404514445006,0.29000897641834755,0.7099910235816524
بتوفيق شاء الله احسنت واصل,0,0,True,-0.9503509645590976,0.27881424564689494,0.7211857543531051
مدينه وكل قريه وكل دوار ودشره يجب بدافعوا علي ابناء مدينتهم يجب الكيل بمكيالين ربراب ونحن ايضا ابناء مدننا,0,0,True,-0.6363379909356786,0.3460748100089979,0.6539251899910021
خطيك,0,0,True,-1.7013949392198522,0.15428316580612494,0.845716834193875
اعه ياقواد الزوتف القيبايل البلغارين ياناكر اصلك الاعرلي المقطر,1,1,True,0.07206038091488814,0.5180073036947783,0.4819926963052217
يدك فالقلوه اليمنى 🖕,1,1,True,1.7088555368758853,0.8466877831824148,0.15331221681758522
بلد زبي 🖕🏿,1,1,True,2.029740185726017,0.8838844151355271,0.11611558486447293
يلبس اريني دير تلت ملايين ربعميه كعبه روح نيكمك بعيد ادمن,1,1,True,1.8378166539200813,0.8626902822511071,0.1373097177488929
اسعار المكيفات بروند,0,0,True,-1.0580519783910738,0.25768190011960207,0.742318099880398
المسؤول الجزائري يحول رؤوس اموال الخارج المسؤول الجزائري يملك قصر الخارج فتح الطريق لربراب علي حداد طحكوت علمي اعمر بن اعمر كونيناف سرق سوناطراك مهد الطريق للخليفه ليكون امبراطوريته هؤلا يجب محاسبتهم اولا رجال الاعمال استفادوا قسموا اموال الجزائريين دمروا الجزائر اقصد بهؤلاء رجالات الدوله رئيس وزراء ولات معضم جنرالات العسكر علما وراءكل رجل اعمال ناجح جنرال وزير والي فكفاكم استغباء بابناء الشعب بهذه المحاكمات العشوائيه السطحيه يجب يحاكم لانكم ببساطه افراد العصابه رجال الاعمال افراد تختبئون ورائهم علما ثروتكم تعتبر اضعاف كسبوه رحيل النظام عبث عجز حمايه اموال الشعب سقوطكم ستحاسبون اولا وكل وراء رجال الاعمال بعدها سنطالب باسترجاع اموالنا اخيرا اطلب كافه الشعب عدم الانسياق وراءهذه المحاسبات التمثيليه لان يجب يحاسب اولا عصابه النظام فهم شركاء الجريمه مطالبنا رحيلهم محاسبتهم,0,0,True,-0.61619011704854,0.3506484449670794,0.6493515550329205
سليل الجيش الفرنسي البيجاري كانو يرقدو بالبيجامه ويتقهواو بالكروصان,1,0,False,-0.9836842794835478,0.27216135407677466,0.7278386459232253
ربحتو فالخر الشعر لقبايل بعاد الاصابع الزرقاء,1,1,True,2.8995000843133703,0.9478217187715052,0.05217828122849477
مبروك ياليزووم❤,0,0,True,-1.5051104215541393,0.18166455921855867,0.8183354407814414
مبرووك خوزا الاميير عبلوس اخلات عاود جاء,0,0,True,-1.1904123449131467,0.23318519632329435,0.7668148036767056
ثروه ربراب نقدرو نكملوا بيها الطريق السيار عنابه للطارف,1,1,True,1.6060561706574656,0.8328631173739387,0.1671368826260613
وانت وجعك,1,1,True,0.9734649939036045,0.7258096055727319,0.2741903944272681
يكفي بهلولا لتصبح مشهورا,1,1,True,0.6675185076638133,0.6609472890643945,0.3390527109356055
محمد صلاح,0,0,True,-0.36809089936735595,0.40900240800587967,0.5909975919941204
jebtha antik wesalt clubs khasartha,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
الثوره فكره الفكره تموت شاء اله يروحو,0,0,True,-0.3872451267112853,0.4043806558964521,0.5956193441035479
استحمار بوصبع لزرق,1,1,True,3.276699713225994,0.9636207663374089,0.036379233662591104
دولهمدنيهماشيعسكريه كلش مبروك,0,0,True,-1.2678838410956863,0.21961971880061684,0.7803802811993832
كاينا,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
الله يرحمهم ويجعلهم اهل الجنه الفردوس الاعلى يارب,0,0,True,-1.0062172815401542,0.26772078706861985,0.7322792129313802
40 الف وزايدين يلعبو بيهم حول قوه بالله,0,0,True,-1.6186733881289541,0.16538790744813786,0.8346120925518621
روح نيك امك زبي ديزاد,1,1,True,3.2906482960936003,0.9641065951990843,0.03589340480091574
بوركت استاذ,0,0,True,-0.4585424135416388,0.38733166079142206,0.6126683392085779
تمدوه بالمعريفه,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
حسي راي بروند معندهاش مصدقيه فين جوائز الطمبولا,0,0,True,-0.8174824393445237,0.30629832931406337,0.6937016706859367
اعز الناس شرفاء الوطن الغالي السلام ورحمه الله وبركاته اسعد الله صباحكم بكل خير ماتشريش زيت ربراب,0,0,True,-0.9533557679526377,0.2782104509575266,0.7217895490424734
نيك مك ولي يسمعك ولي توسوس,1,1,True,4.071352176911271,0.983231660047023,0.016768339952976996
روحك ايامك معدوده,1,1,True,0.9966781476903751,0.7304049617477876,0.2695950382522124
ربي يحفظك استاذ شكرا رحمه الله روح امك الطاهره,1,1,True,1.597349247764917,0.8316475798220057,0.16835242017799434
هاد المخلوقه طلقو توفيق براءه انقالبت الحراك,0,0,True,-0.48173970932242227,0.3818414024468821,0.6181585975531179
وجوهكم صحاح مطليا بزبل خجل مازلت تحدث اتحدث اظهر مجدا لعنه اله يانقوشا ياعطين صحافه العار,1,1,True,3.515080007479807,0.9711138089686002,0.028886191031399777
وجوه الرخص والي رخصكم تعليم اعلاه تقولوش صح غلطنا سامحنا اخطونا فساق,1,1,True,0.8981782129249353,0.7105749809941853,0.28942501900581474
رايت حداد السجن رايت اويحي العداله رغم استدعيه مرتين رايت كوليناف العداله رايت ربراب العداله لحضه دخوله وخروجه دوب وعدلان ملاح وبوعكاز واخ امير سياسه الغير الشرعيه لعداله والعصابه مستمره,0,0,True,-0.8822850394732723,0.29270448646924585,0.7072955135307541
بغيت تقول عاقل امازيغ حمار طحان لمهم لقبايل قوتاو الامازيغيه لغه وطنيه,1,1,True,0.9525395771545399,0.7216256205956877,0.2783743794043123
صعيبه راضيه خاطيني تبارك اله بنت سطيف شاطره,0,0,True,-1.7452296998877648,0.1486498830060271,0.8513501169939729
na3lato elah alyk,1,0,False,-0.2833981680466412,0.4296208675338147,0.5703791324661853
متابعك نستنا نلق فرصه ندردش,0,0,True,-1.4101529650234954,0.19620993088706545,0.8037900691129345
غالط صحبي الرزق ياتي الزواج هدي قالها عمر بن الخطاب رضي الله عنه مشي,0,0,True,-0.7743983424186514,0.31552842538349557,0.6844715746165044
القي رد,0,0,True,-0.7616825801482692,0.31828107137232664,0.6817189286276734
يدافع ربراب يروح يقود عندي,1,1,True,1.8826809680603422,0.8679187645931834,0.1320812354068166
مزيد التالق اخي امير,0,0,True,-0.785232970749362,0.3131931584206845,0.6868068415793155
التهريب قانوني العسكر الجزاءري كياخذو لحلاوا المغاربه المهربين,0,0,True,-1.7275406237689683,0.15090243132675177,0.8490975686732483
انل سيريوا,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
صياحك طرب,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
سيف العداله يمر الجميع,0,0,True,-0.767124427451144,0.31710147836609254,0.6828985216339074
يجوره السحاب,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
الاصدقاء يفرحو تجي الفرصه يخرجو بعضصحابي,0,0,True,-0.7851708868190863,0.3132065130278784,0.6867934869721216
نك زبي بلاد,1,1,True,2.786231408911816,0.9419272446130239,0.058072755386976094
المشكل المحكمه الكبري الجزاءر القضاء الشعبي السيد بالعكس,0,0,True,-1.0683404479377945,0.25571881317476525,0.7442811868252348
الحزن حدث,0,0,True,-1.2602617897646198,0.22092882986195977,0.7790711701380402
ينمي قود مولوديه نيك مو تعرف يشجعو مولوديه يخي كعبه,1,1,True,3.027209341683664,0.9537883271243298,0.046211672875670184
يحبك صح يعرف anniversaire 😌✅,0,0,True,-1.272837207105038,0.2187719558947154,0.7812280441052846
القبايل احرار ولن يخدعهم الزوافين وعبده ربراب,0,0,True,-0.0029259583611451756,0.4992685109315843,0.5007314890684157
ارب هاه صح ضحكت مالغري منيش فمرال ضحك يعطيكم صحه 😂,0,0,True,-1.369174286026122,0.20275328570442738,0.7972467142955726
بعيد السماء نبح الكلاب,1,1,True,1.7807726880989527,0.8557922510140694,0.14420774898593058
مبروك اعليك والشعب سلملك هديه الصدق والمصداقيه انرز ولانكنو,0,0,True,-0.2946637270175351,0.4268624947856885,0.5731375052143115
سجلوها لحيط الراشي,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
يقعدو بلاد اازمان,0,1,False,0.3275932136893118,0.5811736536832802,0.4188263463167198
معطوب الهيبه,0,0,True,-0.8969222225394431,0.2896833919998641,0.710316608000136
قستها صاحبي,0,0,True,-0.37429583321173376,0.4075034060795866,0.5924965939204134
مزالكم تبعو الصفحه سينياليو جدها الادمن نتاعها فارغ قاعد للفتنه ميعرف ني تاريخ ني الثقافه جايب بيكم الوقت يمثل حتا جزائري,1,1,True,0.5582738678947685,0.6360530526252494,0.36394694737475064
viva usma aljeri ❤️🖤 r🫡 ta3ti bl memes wala ismoh yana9ch,1,1,True,1.68239905279203,0.8432219439760165,0.15677805602398354
الله يرحمو رياض شيئ مكن,0,0,True,-1.3031388968552102,0.2136372197332171,0.786362780266783
تحيا ربراب وتحيا ملال,0,0,True,-1.0177763711769798,0.2654607627219101,0.7345392372780899
شوفي ماليزيا نعرف وحده ديما تصور وتوريلي بلايص nوالحاجه الفور تدوري تح,0,0,True,-1.058328113487421,0.2576290839974892,0.7423709160025108
اله يرحمهم ويجعلهم اهل الجنه الفردوس الاعلي يارب,0,0,True,-0.8885237256873227,0.2914145725503033,0.7085854274496968
الله يرحم القايد صالح ونت اقعد تنبح الكلب,1,1,True,1.8195458743834734,0.8605116266433921,0.1394883733566079
فاءده هاءلاء الاوباش ويجب اختزالهم معادله الحراك حراكي مءمن بقضيته خير هاءلاء المتخاذلين الاغبياء,1,1,True,0.7299194876885297,0.6747876044611024,0.3252123955388976
ولي يسمع سولكينغ وعلاه مسكين,0,0,True,-1.175858760177287,0.23579761899913174,0.7642023810008682
امسيتك طيبه خويا رامي 🙏 مرحبا,0,0,True,-0.8403838426686508,0.3014539484539727,0.6985460515460273
الله يربحهم,1,0,False,-0.7009364855593827,0.331604629640678,0.668395370359322
jibe pommada,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
مبروك يسنهلو,0,0,True,-1.5051104215541393,0.18166455921855867,0.8183354407814414
وجوه البغس الرغس كنتم تقولون المنتخب يقنع لعبه خطته الخ الان تغير شيء الله,1,1,True,0.9235412989048731,0.7157631199359314,0.28423688006406855
rabi sobhano,0,0,True,-0.8002306035634187,0.309976192695259,0.690023807304741
اخواني القباءل ليسو الكل لان القباءل احرار ورجال طينه الكبار اتحدث يدافعون ربراب ملياردير عربي قدم ماهي المشاريع استفدتم ياناس رجل فاسد يخدم المشروع الفرنسي يريد تقسيمنا حذاري حذاري,1,1,True,0.5073892970210798,0.6241942656162004,0.3758057343837996
عاهره واوساخ 😂,1,1,True,2.946042295121465,0.9500761025841418,0.04992389741585823
لس كلام امرءه جزايريه مؤدبه كنتي تحكي الحقيقه احد ابناء الفامليه يستطيع تتبع كلامك الغير المؤدب,1,1,True,1.0022335279563146,0.7314974901853504,0.2685025098146496
نعبد ربي حمد,0,0,True,-1.1686379295425184,0.23710127314830343,0.7628987268516966
هدرتكم صح لوكان راكم وصلت تحرو فلسطين,0,0,True,-0.742275665975908,0.32250671883793486,0.6774932811620651
الناس شعبان اصذقو ويصومو ويذعيو ربي يغفرلهم وانت اقعذي ذيري النميمه اعراض الناس راكي كبيره خافي ربي خلي الناس حالها اصلا امير عمرو متكلم اعليك حسبيا اله ونعم الوكيل,1,1,True,1.6472624633590112,0.8385207211951096,0.16147927880489044
داك تشربها,0,0,True,-0.7270798016483517,0.32583587167205935,0.6741641283279407
تحركهم فريت اوملات بلا بيض وحد لحمار,1,1,True,0.3848832976828812,0.5950503529540262,0.4049496470459738
تبون خدع كامل الجزاءرين وعود كاذبه المجالات,1,1,True,1.0747183081327583,0.7454931715505102,0.2545068284494898
نسيت صنم بوبجي افرار,0,0,True,-0.976540696647193,0.2735787240579794,0.7264212759420206
pidé,1,0,False,-0.2833981680466412,0.4296208675338147,0.5703791324661853
نعل جد موك المخرج تقتل احسن عادي 😭 والله حتا حشوما حرام بغسكو مقدرتش علا هاد سوتياسسون,1,1,True,0.989321305935137,0.7289538467227271,0.2710461532772729
ناكل الفرماج الباقي انحطهم البراد قالك انديرو التقشف,0,0,True,-0.82147254165028,0.30545116960649576,0.6945488303935042
خلي السكطمبري العثروس ودنين الطاروس يرقد الحيبوسه اسكت توقظه,0,1,False,0.16542863395410012,0.5412630987087993,0.4587369012912007
شوف نقولك حاجه نتسو مانتسوش شادخلك وشكون كلفك تهدر باسمنا اخطيك منا وروح دبر روحك,1,1,True,1.118667890688695,0.7537415402566876,0.2462584597433124
صحاب الراي,0,0,True,-0.8533231055416881,0.2987362252513876,0.7012637747486123
اخمج فندق العالم,1,1,True,0.47381162286805,0.6162855187191972,0.38371448128080277
نسيت ديدين كلاش,0,0,True,-0.5463671357119344,0.3667076712620682,0.6332923287379317
مول المازده,1,1,True,2.260191494121173,0.9055260143859191,0.09447398561408094
hdra,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
دخلتهم للحبس خليت يدل الكذب,1,1,True,0.2727428530972187,0.5677661470859022,0.43223385291409777
islamya matchi zwafia,1,0,False,-0.2833981680466412,0.4296208675338147,0.5703791324661853
حساب هدرتك مولوديه توجور سور دارولك بونت فيراج سود,1,1,True,1.2722431702181414,0.7811264998323311,0.21887350016766893
الهربه لبلاد هدي مبقاتش قاعدا,1,1,True,0.7739561084827115,0.6843760574573438,0.31562394254265624
التنوع البيءي,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
1ايسكوبار عندو مشاريع كتر ربراب ايسكوبار وحدو سكن نص كولومبيا تسمي ايسكوبار غلط يتحاسب شكرا,1,1,True,0.9637578395428933,0.7238735560121331,0.2761264439878669
هادو اسبي,1,1,True,1.2814448571173727,0.782695622697689,0.217304377302311
ilha allah matoub rasoul allah,1,0,False,-0.7290263563367732,0.3254084231713963,0.6745915768286037
بالمختصر المفيد,1,1,True,1.1580958696087023,0.7609865522762872,0.2390134477237128
شاء اله نتاهل لكاس العالم بالتوفيق فريق شاب شاء اله مستقبل واعد مشرف مبروك لشقيقه تونس,0,0,True,-0.9306230996902359,0.28279831818881085,0.7172016818111892
الفرج منك اله,0,1,False,0.09060020177775918,0.5226345697684516,0.4773654302315484
الله تربحهم الشيات اخوكم اقصى صحراء الجزائر تيميمون,1,1,True,0.9253948283243375,0.7161400627377945,0.2838599372622055
رح ينكحنا بلكورونا,1,0,False,-1.0630120273810426,0.2567342732385816,0.7432657267614184
اودي روح تعطي غلى روحك الزامل,1,1,True,1.9788225350362714,0.8785555876860932,0.12144441231390679
كتبتها نيشان صاي قابلته معنتها,0,0,True,-1.2347178160884993,0.2253567644212064,0.7746432355787936
جرو ربراب يدافع سيده تفوه,1,1,True,1.765337933592798,0.8538769389952953,0.14612306100470474
ربي يحفظك استاذ يرحم روح امك الطاهره ياارب,1,1,True,1.9719427825946383,0.8778196341186462,0.12218036588135384
اله يبارك ماشاء اله,0,0,True,-1.9409440180182371,0.12554418289511035,0.8744558171048896
الخير جدهصدقتي واله ساعات نقول وعلاه مانتلاقاوش بالمثالين هادو فالعالم الواقعي,0,0,True,-2.3592243088813176,0.08633536259701584,0.9136646374029842
افيدونا نفقد الثقه منتجات كوندور,0,0,True,-2.413063975484151,0.08218191238420727,0.9178180876157928
rou7 9awad page lii yabou page takk 🖕🏾,1,1,True,0.2307110489316464,0.5574232793505823,0.44257672064941767
رجال الحمايه المدنيه الجزاءريه الرجال الاشرف البلد امتلا براءحه النفاق فطوبي لكم🙏,1,1,True,0.9774674046495123,0.7266054051311606,0.27339459486883944
استاذ شرح درو فيدو قصير بش نبرطجوه الانسان بوليس وزاه دخليه فرنسا,0,0,True,-2.1168479738299313,0.1074700396967017,0.8925299603032983
طائفه زوافيه مازديه سرطان الجزائر 🐸,1,1,True,0.6853638112417922,0.6649347911458088,0.3350652088541912
اله يرحمها ويصبر اهلها,0,0,True,-1.2255898469718862,0.22695423763786504,0.773045762362135
العبيد يرون الحر اله,1,1,True,0.7688609165481611,0.6832744356167675,0.3167255643832325
احترامنا للجزائر تونس اقوى افضل احسن ونتمنى الحصول الكاس كره اليد الشان كره القدم شاءالله تونس متالقه دائما,0,0,True,-1.500180334092192,0.18239862915663477,0.8176013708433653
يريد النظام المفلس بالجزائر,0,0,True,-1.3013778533004112,0.21393321783139238,0.7860667821686076
القبائل عميروش وكريم بلقاسم وعبان رمضان,0,0,True,-0.6110358502311473,0.3518229427038238,0.6481770572961763
ونتا حسبتهم اله ربك,0,0,True,-0.44517458589067793,0.3905086621020736,0.6094913378979264
القبايل ربراب حداد القبايل عبان رمضان كريم بلقاسم عميروش حذاري الاعيب العصابه اخوتي كلنا للوطن كلنا جزائريين,1,1,True,0.7792816375939556,0.6855252697453084,0.31447473025469164
يفيق شعب لكبرنات فرنسا مجموعه يخلقولو مشكله حدود فلسطين صحراء غربيه لتهريب اموال راحتهم,0,0,True,-0.7245428363842195,0.32639340490253876,0.6736065950974612
محمد صلاح 😂👌,0,0,True,-0.36809089936735595,0.40900240800587967,0.5909975919941204
روح بول ارقد طزز لوكان راكم تبكو صلاتكم لوكان اسياد العالم,1,1,True,0.8644098058675237,0.7035811650251597,0.29641883497484034
قالي نقطه البيع بوسعاده,0,0,True,-0.937567527406167,0.2813919524755537,0.7186080475244463
قبائلي وافتخر ♓️️,0,0,True,-0.7755108314537681,0.3152882101839963,0.6847117898160038
خويا حاب سعر الغساله كلغ اللون الرمادي,0,0,True,-2.0017455068569645,0.11901977677905533,0.8809802232209447
لقيط فرخ تفوو,1,1,True,2.446712393157929,0.9203207018331037,0.07967929816689634
نيك مك شيخ بوحنيكه,1,1,True,2.6123225245090995,0.931650438105607,0.06834956189439301
الجزائر تصنع السيارات والله راكم مهابل,0,0,True,-0.6105298846921166,0.35193833353510096,0.648061666464899
حتا بلادي عنصريه علابيها قعدنا بلاصتنا,0,0,True,-0.44091854180217505,0.3915221209069208,0.6084778790930792
ولاد فرنسا لعنه الله الخونه,1,1,True,3.1409948583061773,0.9585524241310491,0.04144757586895087
مستغرب والله يصرى فالعالم وواحد متخلف يميز القبايل والعرب شوف ناس وصلو وشوف راك😗,1,1,True,0.8618458389646054,0.7030461586861623,0.29695384131383773
حمد لله مناش نموتو,0,0,True,-1.683611553677336,0.15661783168472027,0.8433821683152798
اله يرحمك عقيل وحسني لقحاب وجوه زبي كانو يخدمو بالبونت ولاو زب حلوف نك مواتكم ونك اولاد لقحاب صدقه وكرامه ترحما شهداءنا الابرار,1,1,True,2.527507189532726,0.9260478188256148,0.07395218117438518
خاطيني كلش الحمد لله,0,0,True,-1.958570275871418,0.12362185982269244,0.8763781401773075
عندي محل حاب نخدم,0,0,True,-1.5658230227693375,0.1728126683839789,0.8271873316160211
طالبتهم العداله تتحرك ولما تحركت قلتم لماذا ربراب حداد اويحيى سيد السعيد قبايل سراقين يتحاسبو وعلى الجميع جهات الوطن,1,1,True,1.1866873636852255,0.7661480784287792,0.2338519215712208
ياه واله علابالي عطله سعيده ترجع بالسلامه ديني حطني فاليزا 😌🤭,0,0,True,-1.3147418342208779,0.211694445466498,0.788305554533502
ربي نشاله يعطيك الصحه العافيه ويرزقك خير ويرحم امك الطاهره وابي رحمت,1,1,True,2.3871075563011384,0.9158388922693201,0.08416110773067986
toutes undefined khouya amir allah y3ali chanek inchallah,0,0,True,-0.5944282500139226,0.3556194544193256,0.6443805455806744
زيطوط الزلزال دير حاله يقضي علينا اصبر تنحالنا الخلعه ومنبعد نولو العصابه تبون مزور دوله مدنيه ماشي عسكريه,0,0,True,-0.7650542868651076,0.3175499330767629,0.6824500669232372
تحبو لبلاد تولي اوروبا تولي زبي,1,1,True,0.809428287616094,0.6919876624795571,0.3080123375204429
شاء الله الاغواط,0,0,True,-0.9908446024437922,0.2707452851361506,0.7292547148638494
السلام شحال ادير,0,0,True,-0.860823771494588,0.29716726491936685,0.7028327350806332
كندور اعتزاز الجزائر,0,0,True,-1.2406809338820743,0.2243174815736899,0.7756825184263101
