texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
خطيك,0,1,False,0.6890849,0.3109151
اعه ياقواد الزوتف القيبايل البلغارين ياناكر اصلك الاعرلي المقطر,1,1,True,0.99681854,0.0031814575
يدك فالقلوه اليمنى 🖕,1,1,True,0.9901334,0.009866595
بلد زبي 🖕🏿,1,1,True,0.9809779,0.019022107
الي يلبس اريني دير تلت ملايين ربعميه كعبه روح نيكمك بعيد ادمن,1,1,True,0.9972977,0.0027022958
اسعار المكيفات بروند,0,0,True,0.009567042,0.990433
من هو المسؤول الجزائري الذي لم يحول رؤوس اموال الى الخارج من هو المسؤول الجزائري الذي لا يملك قصر في الخارج من فتح الطريق لربراب علي حداد طحكوت علمي اعمر بن اعمر كونيناف من سرق سوناطراك من مهد الطريق للخليفه ليكون امبراطوريته هؤلا من يجب محاسبتهم اولا قبل رجال الاعمال هؤلاء هم من استفادوا قسموا اموال الجزائريين فيما بينهم هؤلاء هم من دمروا الجزائر اقصد بهؤلاء كل رجالات الدوله من رئيس الى وزراء ولات معضم جنرالات العسكر علما ان وراءكل رجل اعمال ناجح جنرال وزير والي فكفاكم استغباء بابناء الشعب بهذه المحاكمات العشوائيه السطحيه فمن يجب ان يحاكم هم انتم لانكم ببساطه انتم افراد العصابه ما رجال الاعمال الا افراد تختبئون ورائهم علما ان ثروتكم انتم تعتبر اضعاف ما كسبوه هؤلاء نحن مع رحيل النظام الذي عبث عجز عن حمايه اموال الشعب بعد سقوطكم ستحاسبون انتم اولا وكل من كان وراء هؤلاء رجال الاعمال بعدها سنطالب باسترجاع اموالنا من هؤلاء اخيرا اطلب من كافه الشعب عدم الانسياق وراءهذه المحاسبات التمثيليه لان يجب ان يحاسب اولا هم عصابه النظام فهم شركاء في الجريمه مطالبنا رحيلهم محاسبتهم,0,0,True,0.26127306,0.738727
سليل الجيش الفرنسي البيجاري كانو يرقدو بالبيجامه ويتقهواو بالكروصان,1,0,False,0.011338936,0.98866105
واش ربحتو فالخر الشعر لقبايل بعاد عليكم يا الاصابع الزرقاء,1,1,True,0.9963404,0.003659606
مبروك عليك ياليزووم❤,0,0,True,0.018990403,0.9810096
مبرووك عليك خوزا الاميير عبلوس اخلات عليكم عاود جاء,0,0,True,0.004336753,0.9956632
ثروه ربراب نقدرو نكملوا بيها الطريق السيار من عنابه للطارف,1,0,False,0.2891925,0.7108075
وانت واش وجعك,1,1,True,0.9795532,0.020446777
يكفي بهلولا لتصبح مشهورا,1,1,True,0.98848677,0.011513233
محمد صلاح,0,0,True,0.019455899,0.9805441
jebtha antik ki wesalt les clubs khasartha,0,0,True,0.35648996,0.64351004
الثوره فكره الفكره تموت شاء اله يروحو قاع,0,0,True,0.014884443,0.9851155
استحمار بوصبع لزرق,1,1,True,0.9809014,0.01909858
دولهمدنيهماشيعسكريه كلش مبروك,0,0,True,0.042446718,0.95755327
كاينا,0,0,True,0.031742908,0.96825707
الله يرحمهم ويجعلهم من اهل الجنه الفردوس الاعلى يارب,0,0,True,0.0021380992,0.9978619
40 الف وزايدين يلعبو بيهم لا حول ولا قوه الا بالله,0,0,True,0.011934445,0.98806554
روح نيك امك يا زبي ديزاد,1,1,True,0.9945728,0.0054271817
بوركت استاذ,0,0,True,0.013155374,0.9868446
تمدوه بالمعريفه يا,0,0,True,0.012975479,0.98702455
حسي راي بروند معندهاش مصدقيه ها علاش فين هم جوائز الطمبولا,0,0,True,0.0025100817,0.9974899
اعز الناس شرفاء الوطن الغالي السلام عليكم ورحمه الله وبركاته اسعد الله صباحكم بكل خير ماتشريش زيت ربراب,0,0,True,0.0030412786,0.99695873
نيك مك نتي ولي يسمعك ولي توسوس راني عليه,1,1,True,0.9959811,0.004018903
وجد روحك ايامك معدوده,1,1,True,0.97957736,0.020422637
ربي يحفظك يا استاذ شكرا رحمه الله على روح امك الطاهره,1,1,True,0.99732447,0.0026755333
هاد المخلوقه كي طلقو توفيق براءه انقالبت على الحراك,0,0,True,0.08507919,0.9149208
وجوهكم صحاح مطليا بزبل لكم خجل مازلت تحدث كنت اتحدث اظهر مجدا لعنه اله عليكم يانقوشا ياعطين صحافه العار,1,1,True,0.99817324,0.0018267632
وجوه الرخص والي رخصكم تعليم اعلاه تقولوش صح غلطنا سامحنا اخطونا يا فساق,1,1,True,0.9966216,0.0033783913
رايت حداد السجن رايت اويحي العداله رغم استدعيه مرتين رايت كوليناف العداله رايت ربراب العداله لحضه دخوله وخروجه دوب وعدلان ملاح وبوعكاز واخ امير سياسه الغير الشرعيه لعداله والعصابه مستمره,0,0,True,0.24234614,0.75765383
بغيت تقول بلي عاقل امازيغ يا حمار طحان لمهم لقبايل قوتاو الامازيغيه لغه وطنيه,1,1,True,0.99701035,0.0029896498
صعيبه يا راضيه خاطيني تبارك اله يا بنت سطيف شاطره,0,0,True,0.004353155,0.99564683
na3lato elah alyk,1,0,False,0.02601671,0.9739833
متابعك نستنا وقتاش نلق فرصه ندردش معاك,0,0,True,0.0022884542,0.99771154
راك غالط بزاف صحبي الرزق ياتي بعد الزواج هدي قالها عمر بن الخطاب رضي الله عنه مشي انا,0,0,True,0.001997801,0.9980022
القي رد,0,0,True,0.012692741,0.98730725
لي راه يدافع ربراب يروح يقود عندي,1,1,True,0.99539596,0.0046040416
مزيد من التالق اخي امير,0,0,True,0.0036343532,0.99636567
التهريب قانوني العسكر الجزاءري كياخذو لحلاوا المغاربه المهربين,0,0,True,0.009620382,0.99037963
انل راني سيريوا,0,0,True,0.011070469,0.9889295
صياحك طرب,0,0,True,0.02549482,0.9745052
سيف العداله يمر الجميع,0,0,True,0.009834262,0.9901657
يجوره السحاب,0,0,True,0.114838466,0.8851615
الاصدقاء يفرحو وقتاش تجي الفرصه باش يخرجو بعضصحابي,0,0,True,0.0022984496,0.9977015
نك زبي اذا هاذي بلاد,1,1,True,0.9928429,0.0071570873
المشكل المحكمه الكبري الجزاءر القضاء الشعبي السيد بالعكس,0,0,True,0.007864847,0.99213517
الحزن حدث,0,0,True,0.014742868,0.98525715
ينمي واش قود مولوديه نيك مو ما تعرف لي يشجعو مولوديه يخي كعبه,1,1,True,0.99754274,0.002457261
لي يحبك صح يعرف وقتاش anniversaire تاعك 😌✅,0,0,True,0.0037227764,0.9962772
القبايل احرار ولن يخدعهم الزوافين وعبده ربراب,0,1,False,0.98152244,0.01847756
ارب هاه صح ضحكت مالغري منيش فمرال تاع ضحك يعطيكم صحه 😂,0,0,True,0.0019724043,0.9980276
بعيد السماء نبح الكلاب,1,1,True,0.987415,0.012584984
مبروك اعليك والشعب سلملك هديه الصدق والمصداقيه انرز ولانكنو,0,0,True,0.0060320357,0.99396795
سجلوها لحيط الراشي,0,0,True,0.01860034,0.98139966
واش يقعدو في بلاد اازمان,0,0,True,0.006855293,0.9931447
معطوب الهيبه,0,0,True,0.021001419,0.9789986
قستها صاحبي,0,0,True,0.012684869,0.9873151
مزالكم تبعو في هاذي الصفحه سينياليو جدها الادمن نتاعها فارغ شغل قاعد غير للفتنه ميعرف ني تاريخ ني الثقافه جايب بيكم الوقت هذا ما يمثل حتا جزائري,1,1,True,0.995523,0.004477024
viva usma aljeri ❤️🖤 aw r🫡 ta3ti bik bl memes wala wach ismoh yana9ch,1,1,True,0.9915861,0.008413911
الله يرحمو رياض كل شيئ مكن,0,0,True,0.0032999637,0.99670005
تحيا ربراب وتحيا ملال,0,0,True,0.006603571,0.9933964
شوفي ماليزيا كنت نعرف وحده هنا من ثم ديما تصور وتوريلي بلايص nوالحاجه الفور تدوري تح,0,0,True,0.00155443,0.9984456
اله يرحمهم ويجعلهم اهل الجنه الفردوس الاعلي يارب,0,0,True,0.0033781694,0.99662185
الله يرحم القايد صالح ونت اقعد تنبح كي الكلب,1,1,True,0.9963619,0.0036380887
فاءده هاءلاء الاوباش ويجب اختزالهم معادله الحراك حراكي مءمن بقضيته خير هاءلاء المتخاذلين الاغبياء,1,1,True,0.89030457,0.109695435
ولي يسمع سولكينغ وعلاه مسكين,0,0,True,0.004936739,0.99506325
امسيتك طيبه خويا رامي 🙏 مرحبا,0,0,True,0.0029039585,0.99709606
الله لا يربحهم,1,1,True,0.95628124,0.043718755
jibe maak pommada,0,0,True,0.040950354,0.95904964
مبروك يسنهلو,0,0,True,0.020691615,0.97930837
وجوه البغس الرغس كنتم تقولون المنتخب لا يقنع في لعبه في خطته في في في الخ الان تغير كل شيء سبحان الله,1,1,True,0.9929222,0.007077813
rabi sobhano,0,0,True,0.01828635,0.98171365
اخواني القباءل ليسو الكل لان القباءل احرار ورجال طينه الكبار اتحدث يدافعون ربراب ثاني ملياردير عربي قدم لكم ماهي المشاريع استفدتم ياناس راه رجل فاسد يخدم المشروع الفرنسي يريد تقسيمنا حذاري حذاري,1,0,False,0.12486621,0.8751338
عاهره واوساخ 😂,1,1,True,0.9841233,0.01587671
لس كلام امرءه جزايريه مؤدبه ولو كنتي تحكي الحقيقه لا احد من ابناء الفامليه يستطيع تتبع كلامك الغير المؤدب,1,1,True,0.9743652,0.025634825
نعبد ربي حمد له,0,0,True,0.006019963,0.99398005
هدرتكم صح لوكان راكم وصلت تحرو فلسطين,0,0,True,0.021422276,0.97857773
الناس راهم شعبان راهم اصذقو ويصومو ويذعيو ربي يغفرلهم وانت اقعذي ذيري النميمه اعراض الناس راكي كبيره خافي ربي خلي الناس حالها اصلا امير عمرو متكلم اعليك حسبيا اله ونعم الوكيل فيك,1,1,True,0.9944665,0.0055335164
واش داك تشربها,0,0,True,0.027807996,0.972192
تحركهم فريت اوملات بلا بيض يا وحد لحمار,1,1,True,0.99519414,0.004805863
تبون خدع كامل الجزاءرين وعود كاذبه المجالات,1,1,True,0.99109393,0.008906066
نسيت صنم بوبجي افرار,0,0,True,0.37345222,0.6265478
pidé,1,1,True,0.5709684,0.4290316
نعل جد موك المخرج باش تقتل احسن واحد عادي 😭 والله حتا حشوما او حرام عليك بغسكو مقدرتش علا هاد سوتياسسون,1,1,True,0.997726,0.0022739768
ناكل الفرماج الباقي انحطهم البراد قالك لازم انديرو التقشف,0,0,True,0.0029757554,0.99702424
خلي السكطمبري العثروس ودنين الطاروس يرقد الحيبوسه اسكت توقظه,0,1,False,0.97818315,0.02181685
شوف نقولك حاجه نتسو مانتسوش انت شادخلك وشكون كلفك تهدر باسمنا اخطيك منا وروح دبر روحك,1,1,True,0.9936109,0.0063890815
صحاب الراي,0,0,True,0.012653458,0.98734653
اخمج فندق في العالم,1,1,True,0.77359986,0.22640014
نسيت ديدين كلاش,0,0,True,0.0067119105,0.9932881
مول المازده,1,1,True,0.96022695,0.039773047
hadi hia hdra,0,0,True,0.014788428,0.98521155
دخلتهم كل للحبس واش خليت هذا يدل على الكذب,1,1,True,0.9942304,0.0057696104
islamya matchi zwafia,1,1,True,0.72526413,0.27473587
حساب هدرتك مولوديه توجور سور دارولك بونت فيراج سود,1,1,True,0.9526908,0.04730922
الهربه لبلاد هدي مبقاتش قاعدا,1,1,True,0.9866939,0.013306081
التنوع البيءي ماكان,0,0,True,0.013695421,0.9863046
1ايسكوبار عندو مشاريع كتر ربراب ايسكوبار وحدو سكن نص كولومبيا تسمي ايسكوبار مليح لي غلط يتحاسب شكرا,1,1,True,0.99217504,0.007824957
شكون هادو اسبي,1,0,False,0.012235137,0.98776484
la ilha ila allah matoub rasoul allah,1,0,False,0.00425999,0.99574
بالمختصر المفيد لازم,1,1,True,0.96770984,0.03229016
شاء اله نتاهل لكاس العالم بالتوفيق فريق شاب شاء اله مستقبل واعد مشرف مبروك لشقيقه تونس,0,0,True,0.3488874,0.65111256
الفرج منك يا اله,0,0,True,0.005628605,0.9943714
الله لا تربحهم الشيات اخوكم من اقصى صحراء الجزائر تيميمون,1,1,True,0.9938915,0.0061085224
رح ينكحنا بلكورونا,1,0,False,0.02426266,0.97573733
اودي روح تعطي غلى روحك يا الزامل,1,1,True,0.99562573,0.0043742657
راهي كتبتها نيشان صاي راهي قابلته معنتها دروك,0,0,True,0.0020282054,0.9979718
جرو تاع ربراب يدافع سيده تفوه,1,1,True,0.9947442,0.0052558184
ربي يحفظك استاذ يرحم روح امك الطاهره ياارب,1,1,True,0.9965004,0.003499627
اله يبارك ماشاء اله,0,0,True,0.0047908975,0.9952091
الخير جدهصدقتي واله ساعات نقول وعلاه مانتلاقاوش بالمثالين هادو فالعالم الواقعي,0,0,True,0.0022856386,0.99771434
افيدونا حتى لا نفقد الثقه في منتجات كوندور,0,0,True,0.0022035262,0.9977965
rou7 9awad bik la page ta3 lii yabou la page takk 🖕🏾,1,1,True,0.997389,0.0026109815
رجال الحمايه المدنيه الجزاءريه الرجال الاشرف البلد امتلا براءحه النفاق فطوبي لكم🙏,1,1,True,0.99387264,0.0061273575
استاذ شرح درو فيدو قصير بش نبرطجوه الانسان تع بوليس تع وزاه دخليه تع فرنسا,0,0,True,0.0012213534,0.99877864
طائفه زوافيه مازديه سرطان الجزائر 🐸,1,1,True,0.9931953,0.0068047047
اله يرحمها ويصبر اهلها,0,0,True,0.005933513,0.9940665
العبيد يرون الحر اله,1,1,True,0.97764057,0.02235943
مع احترامنا للجزائر تونس اقوى افضل احسن ونتمنى الحصول على هذه الكاس في كره اليد في الشان في كره القدم ان شاءالله تونس متالقه دائما,0,0,True,0.0631174,0.9368826
ماذا يريد النظام المفلس بالجزائر,0,0,True,0.0126571525,0.98734283
القبائل هي عميروش وكريم بلقاسم وعبان رمضان,0,0,True,0.0510117,0.9489883
ونتا هاذو حسبتهم اله ربك,0,0,True,0.012363157,0.98763686
القبايل ليست هي ربراب او حداد القبايل هي عبان رمضان كريم بلقاسم عميروش حذاري من الاعيب العصابه اخوتي كلنا للوطن كلنا جزائريين,1,1,True,0.833635,0.16636503
وين ما يفيق شعب لكبرنات فرنسا مجموعه وجد يخلقولو مشكله حدود فلسطين صحراء غربيه لتهريب اموال في راحتهم,0,0,True,0.01703174,0.9829683
محمد صلاح 😂👌,0,0,True,0.019151494,0.9808485
روح بول ارقد طزز عليكم لوكان راكم تبكو على صلاتكم كما هاك لوكان رانا اسياد العالم,1,1,True,0.9971854,0.002814591
قالي نقطه البيع بوسعاده,0,0,True,0.004121198,0.9958788
قبائلي وافتخر ♓️️,0,0,True,0.053876173,0.94612384
خويا حاب سعر الغساله كلغ في اللون الرمادي,0,0,True,0.0023963796,0.9976036
لقيط فرخ تفوو عليك,1,1,True,0.9905978,0.0094022155
نيك مك يا شيخ يا بوحنيكه,1,1,True,0.99435586,0.0056441426
الجزائر تصنع السيارات والله غير راكم مهابل,0,0,True,0.024961354,0.97503865
حتا في بلادي كاين عنصريه علابيها قعدنا في بلاصتنا,0,0,True,0.043143257,0.9568567
ولاد فرنسا عليهم لعنه الله الخونه,1,1,True,0.99346787,0.0065321326
راني مستغرب والله قاع واش راه يصرى فالعالم وواحد متخلف كيما نتا مازال يميز بين القبايل والعرب شوف ناس وين وصلو وشوف نتا وين راك😗,1,1,True,0.9976839,0.0023161173
حمد لله مناش راح نموتو,0,0,True,0.0042079785,0.99579203
اله يرحمك عقيل وحسني هاذو لقحاب وجوه زبي كانو يخدمو بالبونت ولاو زب حلوف نك مواتكم ونك اولاد لقحاب صدقه وكرامه ترحما شهداءنا الابرار,1,1,True,0.99843925,0.0015607476
خاطيني كلش الحمد لله,0,0,True,0.0055920775,0.99440795
انا عندي محل حاب نخدم معاكم,0,0,True,0.0022397959,0.9977602
طالبتهم العداله ان تتحرك ولما تحركت قلتم لماذا ربراب حداد اويحيى سيد السعيد قبايل سراقين لازم يتحاسبو وعلى الجميع من كل جهات الوطن,1,1,True,0.7460124,0.2539876
ياه واله علابالي عطله سعيده ترجع بالسلامه ديني معاك حطني فاليزا 😌🤭,0,0,True,0.0017617322,0.99823827
ربي نشاله يعطيك الصحه العافيه ويرزقك خير ويرحم امك الطاهره وابي رحمت له عليهم,1,1,True,0.9975721,0.002427876
toutes mes undefined khouya amir allah y3ali chanek inchallah,0,0,True,0.00934883,0.9906512
يا زيطوط رانا الزلزال دير حاله يقضي علينا اصبر تنحالنا الخلعه ومنبعد نولو العصابه تبون مزور دوله مدنيه ماشي عسكريه,0,0,True,0.007415421,0.9925846
تحبو لبلاد تولي كي اوروبا تولي زبي,1,1,True,0.9938791,0.00612092
ان شاء الله في الاغواط,0,0,True,0.0043164026,0.9956836
السلام عليكم شحال ادير,0,0,True,0.003672387,0.99632764
كندور اعتزاز الجزائر,0,0,True,0.016095782,0.98390424
ياو مرانش نقولو ربراب مليح مي رانا نقولكم القايد راهو يلعب بيكم افطنو,0,0,True,0.2076544,0.7923456
مولوديه خاطي 😐,0,0,True,0.008432663,0.9915673
زمان,0,0,True,0.0422625,0.9577375
قيمه التكلفه ارتفعت بهدا القدر لان الحجاره مستورده كوكب اخر,0,0,True,0.006950082,0.9930499
نعرف نتاع الجزار شاكيب رباعتهم وين راحو اصلا ماعندهمش مصداقيه دوليه مشكوك امرهم عدالتهم علاباهم نتاع تيري تيري برك وين حطت,0,0,True,0.0022334708,0.99776655
الجديده يعني الانتقام الشعب طرد المجرم بوتسريقه جديده يعني القمع الحديده الشعب حسبنا اله الوكيل,1,0,False,0.29072353,0.70927644
موالفين متقمبيع اله غالب بطها سكت,1,1,True,0.98603904,0.0139609575
نحن نرزقهم واياكم ان قتلهم كان خطئا كبيرا,0,0,True,0.020388726,0.9796113
بامكتنكم توضيح المشكل تواجهونه منتوج كوندور,0,0,True,0.002730603,0.9972694
لديكم مقر بولايه تيارت,0,0,True,0.0045638257,0.9954362
رساله هامه يالخاوا بالاكو تشرو عليهم خاطرش يلعبوهالكم مايسقطو تولي رخيسه وبالاك الدوله تنحيهالكم تولي املاك الدوله,1,1,True,0.99661726,0.0033827424
مستوي رابعه,1,1,True,0.9477267,0.052273273
انا خاصني تلفاز سمارت تفي يخدم بسيستام اندرويد شحال يدير من فضلكم,0,0,True,0.0017433563,0.9982566
نقطه بيع,0,0,True,0.013195536,0.9868045
المغرب هو الاصل والباقي تقليد لا مجال للمقارنه بين الجزائر طووز المخزن الحمد الله,1,1,True,0.99338007,0.0066199303
ربي شكون ماتفكرش ميمتو تهلاو في ماتكم متخلش الدنيا تغركم دمعه طاحت 😢تفكرت ميمتي الله يرحم جميع المسلمين,1,1,True,0.99738866,0.002611339
العصابه غرقت الوحل راهي طرش,0,0,True,0.009118018,0.990882
اله يرحمهم رني نشوف الطريق تقول رالي داكار السرعه التقلق اله يهدني,0,0,True,0.0015266743,0.99847335
الشاويه خيار الناس nمي والله منعرف حرف ولا كلمه من لهجه تاعهم,0,0,True,0.0024638237,0.9975362
بلاد ميكي الخونه لي شردو حطمو شباب نادي الصنوبر رجال لي خدمت وقفت شباب السجن ينعل دين باباك ياسعيد طحان تحيا ربراب,1,1,True,0.9971271,0.0028728843
اله ينصرك يا استاد هولاء الصعاليك,1,1,True,0.99165654,0.008343458
اكبر سارق تاريخ الجزاءر يسعد ربراب,1,1,True,0.99446565,0.005534351
حساء خضار دجاج محمرسلطه بالجبنخبزوكعك,0,0,True,0.0294599,0.9705401
اختك وين هيا,1,1,True,0.9808925,0.01910752
روحي راهو وجهك كي زبي ياوحد القحبه تقعدي طول عمرك قحبه تف,1,1,True,0.99768484,0.0023151636
وله مارانيش حابسين يا يا حنا,0,0,True,0.004281098,0.9957189
واش,0,0,True,0.037645373,0.9623546
زايده شويه,0,0,True,0.019845901,0.9801541
حسبنا الله كفى اذا كان هذا حقيقه فاقم على الجزاير ماتما يا رجال الدين اين انتم يا ايها العقلاء اين انتم نحن تحت احتلال بوليسي يا رب الجزاير وولادها امانه عندك,0,0,True,0.010429996,0.98957
تمنقيش,1,1,True,0.8909503,0.10904968
باختصار الجزائر الجديده في حاله مزريه في 201,0,0,True,0.0063027223,0.9936973
هنيءا لك ولكل المناضلين الحريه والكرامه🌹,0,0,True,0.007363371,0.9926366
الجزائر فرنسيه فاشهدوا فاشهدوا فاشهدوا,1,0,False,0.4304296,0.5695704
نرجو منك ترسل لنا رقمك الهاتفي واسمك,0,0,True,0.0021316542,0.99786836
حمار الدوله,1,1,True,0.9682749,0.03172511
يامول الصفحه وعلاه ماديرش تغريده اعانه الولايات يعونونه راه شي اله اله رانا جزا,0,0,True,0.0017830321,0.998217
undefined فريت او ملات,0,0,True,0.09490308,0.9050969
nta brouhak ahh lkhanaz kont takhdam sarver fi restaurent tsarbi loubya fret bal bayd ahh tahan hna na3arfouk raya ahh roubi min jit man dawarkom layoun turke fa 20 ahh jayah,1,1,True,0.9976624,0.002337575
منتجات متوفره عندكم,0,0,True,0.0066651697,0.99333483
نعبدهم,0,0,True,0.046130057,0.95386994
اثبت الدراسات السكريات والزيتوت بصفه مهدمه لجسم الانسان وتاع ربراب تهديما وشكرا,0,0,True,0.004012576,0.9959874
اتفاقيه افيان كتبت بدماء الشهداء طرف,0,0,True,0.005128656,0.9948713
نعم لقد تواصلت مع عنوان الخدمات الذي بعثتم به,0,0,True,0.001680229,0.99831975
السلام عليكم فريق عمل براند الجزائر,0,0,True,0.0026342748,0.9973657
ايه جوده رانا حاصلين المنتوج الملء بالعيوب,0,0,True,0.0023051766,0.99769485
جيبو السوارد اللي سرقوهم اويحي سلال سلكوهم ابنيو بيهم 20 سبيطار يفضالو اشريو بيهم طائره يفضالو,0,0,True,0.013036905,0.9869631
نيك امك يا القايد,1,1,True,0.9894761,0.010523915
الف مبروك اخي حيا الله الاحرار دوله مدنيه ماشي عسكريه,0,0,True,0.0023837835,0.99761623
مطاطيطك,1,1,True,0.91782206,0.08217794
عندك الحق ولي ماعجبوش كلامك يدير لشان الحليب وبلع فمك,1,1,True,0.9923458,0.00765419
مبروك خونا امير لعقوبه لمزيد النجاحات ستصعق النخبه المزعومه,0,1,False,0.6135534,0.3864466
بقينا توالا جال عنصرين تاع لخرا لي كيفكم,1,1,True,0.99593383,0.0040661693
بالبركه عليك خويا amir boukhors amir dz تستاهل كل خير يا الزعيم ربي يحفضك 🇩🇿✌️,0,0,True,0.002745424,0.99725455
هدره الناس مادرنا والو,0,0,True,0.0069610463,0.99303895
واله خالعني الطفل,0,0,True,0.0062136413,0.99378633
واش درولك مازدا ياحمير درولك حاجه تحرك قيق يابريق,1,1,True,0.97661144,0.023388565
رساله لصاحب الفيديو كنت راجل لوكان ماركش عايش بلاد قتلت الملاين الجزاءرين بما فيهم اجدادك يا خاءن,1,1,True,0.99654406,0.003455937
اله يرحم الي ماتو كله تطبيق القانون بمعني القانون الجميع كاين عندو نفوذ زميل الناس سواسيه التم نقدرو نهدرو,0,0,True,0.0014686616,0.99853134
نتا باين تبع ماميدو صبوحه نقوشه هادوك عليها درت هاد لميم,1,1,True,0.9965257,0.0034742951
اولا هو ليس اول واحد سجن ثانيا لما خرج ربرابكم لم يكن بدا مسلسل الطرد,0,0,True,0.06005013,0.93994987
علاه تشتيو تشعلو النار 😐,0,0,True,0.005676665,0.9943233
نيك موك يا مول لاباج,1,1,True,0.9930761,0.006923914
روحي قتلي روحك طلقتي راجلك على جال لنتخب ابخي قلبتي لvيستا الله العنك منحطه امير ليزووم ونتي خارج مجال التغطيه حم بوك شحال خلصوك,1,1,True,0.9981071,0.0018929243
vous avez ni tenue ni retenue et encore moins de respect des insultes et de la médisance et autres commérages outranciers est triste tout cet étalage ne vous grandit pas et ne vous honore pas du tout et cela donne une image hideuse de vous ma tekhafou rabi ma hechamtou 3la ardekoum inna allah alaykoum chahid,1,1,True,0.98775405,0.012245953
ماعندو معني,0,0,True,0.019034158,0.98096585
والله نعزك على هادي غاضتني,0,0,True,0.0034550962,0.9965449
البارح قدام محكمه عبان رمضان شعار واحد نتاع الشعب هو جيبولنا السعيد لم يهتف الشعب حاسبو ربراب ولا حداد ولا كونيناف الرساله واضحه من الشعب,0,0,True,0.0038418614,0.9961581
الرزق على ربي لكن الانسان لازم يبادر يسعى اذا مكانش حاب يولي غني معك كل الحق تقولو مايتزوجش,0,0,True,0.0075006173,0.9924994
عفي اله عما سلف فهم الشعب ظروفهم صعبه اله عونهم,0,0,True,0.0024315824,0.9975684
مرحبا الامر مكن,0,0,True,0.005415258,0.99458474
وعلاه نورمال ولد فرانسا ولد دزاير المهم عاد يقبض لعصا يخي كي تخلط يجيبو ولاد الشرق,0,1,False,0.9847303,0.015269697
روحي ذوبي هداك لكرش ومن بعد تروحي تغني لي جي غني يخي حاله يخي,1,1,True,0.9972479,0.0027521253
الخبر كوندور ترسلش التحديثات لهواتفها تفعل كبري العلامات هاها,0,0,True,0.0018772477,0.99812275
احمار اعطولوا ورده اشمها كلاها هكذا يا فريت اوملاط بالبيض,1,1,True,0.9692758,0.030724227
كل واحد ومكتوبو,0,0,True,0.0110441055,0.9889559
سرقوا من فلسطين الليمون ونحن نائمون حرقوا نخيل عراقنا الميمون ونحن نائمون طعنوا قلب اليمن الحنون ونحن نائمون انقلبوا على مصر في سكون ونحن نائمون دمرو الشام ولازالوا يدمرون ونحن نائمون فيا امه النيام اخبروني لماذا من كتاب ربكم لاتحفظون سوى قوله,1,1,True,0.96493006,0.035069942
شهاده تعادل الماستر هي دوره تكوينيه هزيله تاع سمانه حتى تورنوا مابين الاحياء ماتسمحلكش تغطيها راك تتخايل,0,0,True,0.09481084,0.90518916
ليحب تحب تشيع تهدر مولوديه,0,1,False,0.9706241,0.02937591
نتما لفوطيتو تربحو شعر منا حتا تخلاص دنيا ومعا لوقت تحسو بلي درتو صبع لروحكم,1,1,True,0.99633837,0.0036616325
يحب يزرع الشوك هده المهمه ديالو هدا العميل,1,1,True,0.9926938,0.007306218
الكوشه وشحال دير,0,0,True,0.009048544,0.9909515
شيء مفتعل صح وين تاكدت بلي الراجل ميحبوش الجزاءر,0,0,True,0.0025281096,0.99747187
هاو جاي ماكرون nايه علابالي nياك عندكم 50 حايك nايه كاين سربيناهم nايا مليح هكا تحمرولي وجهي☺️️ قدام ماكرون nنتو,0,0,True,0.0010667045,0.9989333
الاحرار كيما تحركهم بطاقه شواذ كيما لي عندك فاما البيض فيحتوي البروتين,1,1,True,0.9782616,0.02173841
رجاله احرار,0,0,True,0.015667612,0.9843324
انت كنت تمدح بوتفليقه قناتك بما معناه انتخبوا بوتفليقه لايوجد رجل مثله الجزاءر وسقط بوتفليقه وصديقك المقرب منك وها انت تدافع ربراب الم تسال يوما مثلما يتساءل الشعب الثروه يمتلكها الرجل اتي بكل المال الضخم يرث دينارا واحدا ابيه لانه فقيرا اذن الاموال كلها ملك الشعب اخذها البنوك الجزاءريه طريق صديقه الجنرال توفيق,1,1,True,0.9805839,0.019416094
الهم احفظ اخونا واخوتنا مكرونه,0,0,True,0.0057405494,0.9942595
نضن خلي مكالاه نضن الرعيان,0,1,False,0.75800246,0.24199754
عقبال الكثير النجاحات انشاء اله,0,0,True,0.0044269105,0.9955731
نعدين دراما تاعكم اقسم باله بكيت بالدمعه,1,1,True,0.9952684,0.0047315955
انت يا زيتوت بريطاني واش دخلك في الجزاير هذه كلمه حق يراد من ورائها باطل لي ما يعرفكش يا زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.9929006,0.00709939
تحيا الاحرار,0,0,True,0.01542605,0.98457396
يا حمار,1,1,True,0.9678885,0.032111526
كون زدت محمد صلاح,0,0,True,0.0064349035,0.9935651
wach kho cava,0,0,True,0.0066577517,0.9933422
عندك الحق ولله يتزوج يجيب ذراري منبعد يخليهم يسوفرو,0,0,True,0.0037422797,0.9962577
هاد الصفحه ولات خرا خرا طلعو نيفو يا,1,1,True,0.9963031,0.0036969185
الخير سطيف العالي,0,0,True,0.009711975,0.990288
انت مقود نتفرج ونسمع هذي البغله دقيقه,1,1,True,0.99522936,0.0047706366
شكون انت الفحل يسب فيك وفي امك قدامك مرديتش عليه يرخس وجه المؤخره,1,1,True,0.9978119,0.0021880865
