vrai_label,probabilite_predite,classe_predite
1.0,0.2584686,0.0
1.0,0.49381122,0.0
0.0,0.34106073,0.0
1.0,0.2517356,0.0
1.0,0.33020398,0.0
1.0,0.39434853,0.0
0.0,0.40162984,0.0
0.0,0.32291377,0.0
1.0,0.56637603,1.0
0.0,0.63104355,1.0
0.0,0.34264272,0.0
0.0,0.33565426,0.0
0.0,0.3193211,0.0
0.0,0.31890756,0.0
0.0,0.31716427,0.0
0.0,0.33863288,0.0
0.0,0.1795974,0.0
0.0,0.27590474,0.0
0.0,0.45817325,0.0
0.0,0.465807,0.0
0.0,0.49096245,0.0
1.0,0.564356,1.0
0.0,0.3234094,0.0
1.0,0.41984612,0.0
0.0,0.48980626,0.0
0.0,0.55145025,1.0
1.0,0.2510327,0.0
0.0,0.4397515,0.0
1.0,0.33610043,0.0
1.0,0.6027705,1.0
1.0,0.62190795,1.0
0.0,0.5361686,1.0
0.0,0.32476905,0.0
0.0,0.22745599,0.0
0.0,0.16997091,0.0
0.0,0.26345763,0.0
1.0,0.7040809,1.0
0.0,0.4426208,0.0
1.0,0.39995366,0.0
0.0,0.43570295,0.0
0.0,0.2424083,0.0
1.0,0.40305492,0.0
1.0,0.3124654,0.0
0.0,0.39028284,0.0
1.0,0.24675871,0.0
0.0,0.26719913,0.0
0.0,0.3202099,0.0
1.0,0.66962254,1.0
1.0,0.57645655,1.0
0.0,0.21539457,0.0
0.0,0.31930375,0.0
1.0,0.5272559,1.0
1.0,0.48570415,0.0
1.0,0.53588253,1.0
0.0,0.49790972,0.0
1.0,0.58244634,1.0
1.0,0.44896618,0.0
1.0,0.81831175,1.0
0.0,0.35637876,0.0
1.0,0.27906752,0.0
1.0,0.53792006,1.0
0.0,0.548938,1.0
0.0,0.42604396,0.0
0.0,0.35511544,0.0
1.0,0.61034715,1.0
0.0,0.3896641,0.0
0.0,0.30558246,0.0
1.0,0.57772183,1.0
0.0,0.35823065,0.0
1.0,0.33863288,0.0
1.0,0.4850698,0.0
0.0,0.2958826,0.0
0.0,0.3319352,0.0
0.0,0.47828183,0.0
0.0,0.41692445,0.0
1.0,0.61799043,1.0
0.0,0.30255324,0.0
1.0,0.3539164,0.0
1.0,0.49874485,0.0
0.0,0.26342496,0.0
1.0,0.50168145,1.0
0.0,0.367053,0.0
0.0,0.27625644,0.0
0.0,0.29249832,0.0
0.0,0.4191682,0.0
0.0,0.40168,0.0
1.0,0.34749427,0.0
0.0,0.48212242,0.0
0.0,0.35460824,0.0
0.0,0.33278003,0.0
1.0,0.65584964,1.0
1.0,0.5389947,1.0
0.0,0.3707208,0.0
1.0,0.5014533,1.0
1.0,0.4604021,0.0
0.0,0.36192772,0.0
0.0,0.21705464,0.0
1.0,0.5947014,1.0
0.0,0.33863288,0.0
0.0,0.25496915,0.0
1.0,0.38190058,0.0
1.0,0.4431574,0.0
1.0,0.5342485,1.0
0.0,0.2589412,0.0
0.0,0.18999499,0.0
0.0,0.2919588,0.0
0.0,0.335802,0.0
1.0,0.42365885,0.0
0.0,0.40090215,0.0
0.0,0.36850286,0.0
0.0,0.2961052,0.0
0.0,0.5384052,1.0
1.0,0.34960592,0.0
0.0,0.28237036,0.0
0.0,0.33863288,0.0
1.0,0.24921356,0.0
0.0,0.34285465,0.0
0.0,0.70785946,1.0
0.0,0.5552189,1.0
1.0,0.58797735,1.0
0.0,0.23526978,0.0
1.0,0.40490744,0.0
0.0,0.5086726,1.0
0.0,0.35849944,0.0
0.0,0.30896315,0.0
1.0,0.48339078,0.0
1.0,0.61149234,1.0
0.0,0.46359113,0.0
0.0,0.47231212,0.0
0.0,0.25598052,0.0
1.0,0.6088686,1.0
1.0,0.3156307,0.0
1.0,0.6763829,1.0
0.0,0.3336343,0.0
1.0,0.26912898,0.0
0.0,0.66670865,1.0
0.0,0.40164703,0.0
0.0,0.277287,0.0
0.0,0.3450181,0.0
0.0,0.32944673,0.0
0.0,0.4563346,0.0
0.0,0.36876932,0.0
0.0,0.48885027,0.0
0.0,0.55076325,1.0
1.0,0.53600806,1.0
0.0,0.35891223,0.0
0.0,0.3842889,0.0
1.0,0.36217564,0.0
0.0,0.24787688,0.0
0.0,0.45019522,0.0
1.0,0.48747453,0.0
0.0,0.32274422,0.0
1.0,0.6112172,1.0
0.0,0.30779552,0.0
0.0,0.2420178,0.0
0.0,0.6526956,1.0
1.0,0.49672556,0.0
0.0,0.412781,0.0
0.0,0.20127587,0.0
1.0,0.35283107,0.0
1.0,0.29342982,0.0
1.0,0.4597427,0.0
0.0,0.5816271,1.0
1.0,0.3277045,0.0
0.0,0.25671145,0.0
1.0,0.39869028,0.0
0.0,0.26316124,0.0
0.0,0.6160826,1.0
1.0,0.2684063,0.0
0.0,0.31405744,0.0
0.0,0.24928145,0.0
1.0,0.5121349,1.0
1.0,0.5493241,1.0
1.0,0.36262038,0.0
0.0,0.45994473,0.0
1.0,0.32957688,0.0
1.0,0.5475123,1.0
1.0,0.4793246,0.0
0.0,0.55640274,1.0
0.0,0.30994055,0.0
0.0,0.3562398,0.0
1.0,0.39512515,0.0
1.0,0.56899166,1.0
0.0,0.32221556,0.0
0.0,0.565702,1.0
0.0,0.34306076,0.0
0.0,0.42616102,0.0
0.0,0.3648289,0.0
0.0,0.37763953,0.0
0.0,0.34053165,0.0
0.0,0.47679004,0.0
1.0,0.6128107,1.0
1.0,0.42672578,0.0
1.0,0.6076915,1.0
0.0,0.28448138,0.0
0.0,0.328123,0.0
0.0,0.29997024,0.0
0.0,0.19562031,0.0
0.0,0.40270826,0.0
0.0,0.35316843,0.0
1.0,0.5601527,1.0
0.0,0.55312395,1.0
0.0,0.35197446,0.0
0.0,0.37601152,0.0
0.0,0.2372997,0.0
0.0,0.3509296,0.0
0.0,0.427081,0.0
0.0,0.37919548,0.0
0.0,0.3902742,0.0
0.0,0.2246275,0.0
1.0,0.46780738,0.0
1.0,0.44099644,0.0
0.0,0.50394493,1.0
1.0,0.32478622,0.0
0.0,0.33863288,0.0
0.0,0.45739526,0.0
1.0,0.3513069,0.0
0.0,0.35009927,0.0
0.0,0.4589927,0.0
0.0,0.29642978,0.0
