texte,vrai_label,label_predit,est_correct,probabilite_haine,probabilite_non_haine
العبيد يرون الحر اله,1,1,True,0.6507983633876887,0.3492016366123113
مع احترامنا للجزائر تونس اقوى افضل احسن ونتمنى الحصول على هذه الكاس في كره اليد في الشان في كره القدم ان شاءالله تونس متالقه دائما,0,0,True,0.038267848415008986,0.961732151584991
ماذا يريد النظام المفلس بالجزائر,0,0,True,0.1612365126497799,0.8387634873502201
القبائل هي عميروش وكريم بلقاسم وعبان رمضان,0,0,True,0.1877492472095787,0.8122507527904212
ونتا هاذو حسبتهم اله ربك,0,1,False,0.9111306711123414,0.08886932888765864
القبايل ليست هي ربراب او حداد القبايل هي عبان رمضان كريم بلقاسم عميروش حذاري من الاعيب العصابه اخوتي كلنا للوطن كلنا جزائريين,1,1,True,0.7403231830973305,0.2596768169026695
وين ما يفيق شعب لكبرنات فرنسا مجموعه وجد يخلقولو مشكله حدود فلسطين صحراء غربيه لتهريب اموال في راحتهم,0,0,True,0.12834487610346426,0.8716551238965358
محمد صلاح 😂👌,0,0,True,0.33891941070307874,0.6610805892969213
روح بول ارقد طزز عليكم لوكان راكم تبكو على صلاتكم كما هاك لوكان رانا اسياد العالم,1,1,True,0.9346151634845695,0.06538483651543048
قالي نقطه البيع بوسعاده,0,0,True,0.07154411253927856,0.9284558874607214
قبائلي وافتخر ♓️️,0,0,True,0.20600939817471892,0.7939906018252811
خويا حاب سعر الغساله كلغ في اللون الرمادي,0,0,True,0.006421138699970599,0.9935788613000294
لقيط فرخ تفوو عليك,1,1,True,0.9971137470040068,0.0028862529959932104
نيك مك يا شيخ يا بوحنيكه,1,1,True,0.9802682808904986,0.019731719109501444
الجزائر تصنع السيارات والله غير راكم مهابل,0,0,True,0.14511715520003904,0.854882844799961
حتا في بلادي كاين عنصريه علابيها قعدنا في بلاصتنا,0,0,True,0.2686658997725246,0.7313341002274754
ولاد فرنسا عليهم لعنه الله الخونه,1,1,True,0.9970312436720083,0.0029687563279916507
راني مستغرب والله قاع واش راه يصرى فالعالم وواحد متخلف كيما نتا مازال يميز بين القبايل والعرب شوف ناس وين وصلو وشوف نتا وين راك😗,1,1,True,0.8151427245286321,0.18485727547136788
حمد لله مناش راح نموتو,0,0,True,0.03326856108058031,0.9667314389194197
اله يرحمك عقيل وحسني هاذو لقحاب وجوه زبي كانو يخدمو بالبونت ولاو زب حلوف نك مواتكم ونك اولاد لقحاب صدقه وكرامه ترحما شهداءنا الابرار,1,1,True,0.9940616224620527,0.005938377537947348
خاطيني كلش الحمد لله,0,0,True,0.01056002394714937,0.9894399760528506
انا عندي محل حاب نخدم معاكم,0,0,True,0.018587782374695126,0.9814122176253048
طالبتهم العداله ان تتحرك ولما تحركت قلتم لماذا ربراب حداد اويحيى سيد السعيد قبايل سراقين لازم يتحاسبو وعلى الجميع من كل جهات الوطن,1,1,True,0.8837734543758042,0.11622654562419577
ياه واله علابالي عطله سعيده ترجع بالسلامه ديني معاك حطني فاليزا 😌🤭,0,0,True,0.010153025196922832,0.9898469748030772
ربي نشاله يعطيك الصحه العافيه ويرزقك خير ويرحم امك الطاهره وابي رحمت له عليهم,1,1,True,0.9869501213304337,0.013049878669566306
toutes mes undefined khouya amir allah y3ali chanek inchallah,0,0,True,0.08982552078080601,0.910174479219194
يا زيطوط رانا الزلزال دير حاله يقضي علينا اصبر تنحالنا الخلعه ومنبعد نولو العصابه تبون مزور دوله مدنيه ماشي عسكريه,0,0,True,0.15857264047611727,0.8414273595238827
تحبو لبلاد تولي كي اوروبا تولي زبي,1,1,True,0.8711443075522382,0.12885569244776185
ان شاء الله في الاغواط,0,0,True,0.08013262124402006,0.9198673787559799
السلام عليكم شحال ادير,0,0,True,0.18609614019186382,0.8139038598081362
كندور اعتزاز الجزائر,0,0,True,0.061213425040545534,0.9387865749594545
ياو مرانش نقولو ربراب مليح مي رانا نقولكم القايد راهو يلعب بيكم افطنو,0,0,True,0.2614648593921877,0.7385351406078122
مولوديه خاطي 😐,0,0,True,0.4834371322712954,0.5165628677287046
زمان,0,0,True,0.11134608628363946,0.8886539137163605
قيمه التكلفه ارتفعت بهدا القدر لان الحجاره مستورده كوكب اخر,0,0,True,0.13757038465417126,0.8624296153458287
نعرف نتاع الجزار شاكيب رباعتهم وين راحو اصلا ماعندهمش مصداقيه دوليه مشكوك امرهم عدالتهم علاباهم نتاع تيري تيري برك وين حطت,0,0,True,0.39930251445489306,0.6006974855451069
الجديده يعني الانتقام الشعب طرد المجرم بوتسريقه جديده يعني القمع الحديده الشعب حسبنا اله الوكيل,1,1,True,0.6773968832260389,0.32260311677396114
موالفين متقمبيع اله غالب بطها سكت,1,1,True,0.6712876923369634,0.3287123076630366
نحن نرزقهم واياكم ان قتلهم كان خطئا كبيرا,0,0,True,0.0700978612549813,0.9299021387450187
بامكتنكم توضيح المشكل تواجهونه منتوج كوندور,0,0,True,0.0013292348067899102,0.9986707651932101
لديكم مقر بولايه تيارت,0,0,True,0.05915829253147473,0.9408417074685252
رساله هامه يالخاوا بالاكو تشرو عليهم خاطرش يلعبوهالكم مايسقطو تولي رخيسه وبالاك الدوله تنحيهالكم تولي املاك الدوله,1,1,True,0.8884182324990803,0.11158176750091975
مستوي رابعه,1,1,True,0.9650212096645331,0.034978790335466914
انا خاصني تلفاز سمارت تفي يخدم بسيستام اندرويد شحال يدير من فضلكم,0,0,True,0.002756136917132068,0.9972438630828679
نقطه بيع,0,0,True,0.05268426744611436,0.9473157325538857
المغرب هو الاصل والباقي تقليد لا مجال للمقارنه بين الجزائر طووز المخزن الحمد الله,1,0,False,0.43832873789813404,0.561671262101866
ربي شكون ماتفكرش ميمتو تهلاو في ماتكم متخلش الدنيا تغركم دمعه طاحت 😢تفكرت ميمتي الله يرحم جميع المسلمين,1,0,False,0.24245505165808884,0.7575449483419112
العصابه غرقت الوحل راهي طرش,0,1,False,0.5206442977169418,0.47935570228305824
اله يرحمهم رني نشوف الطريق تقول رالي داكار السرعه التقلق اله يهدني,0,0,True,0.1933453559518285,0.8066546440481714
الشاويه خيار الناس nمي والله منعرف حرف ولا كلمه من لهجه تاعهم,0,0,True,0.0659908514278134,0.9340091485721866
بلاد ميكي الخونه لي شردو حطمو شباب نادي الصنوبر رجال لي خدمت وقفت شباب السجن ينعل دين باباك ياسعيد طحان تحيا ربراب,1,1,True,0.9743983346587942,0.02560166534120578
اله ينصرك يا استاد هولاء الصعاليك,1,0,False,0.414550756021188,0.5854492439788119
اكبر سارق تاريخ الجزاءر يسعد ربراب,1,1,True,0.8237131262458675,0.17628687375413254
حساء خضار دجاج محمرسلطه بالجبنخبزوكعك,0,0,True,0.03885358254224672,0.9611464174577533
اختك وين هيا,1,1,True,0.965436916499647,0.034563083500352976
روحي راهو وجهك كي زبي ياوحد القحبه تقعدي طول عمرك قحبه تف,1,1,True,0.9998457295399371,0.00015427046006288858
وله مارانيش حابسين يا يا حنا,0,0,True,0.26553767337523193,0.7344623266247681
واش,0,1,False,0.5501475279757307,0.44985247202426926
زايده شويه,0,0,True,0.02790597012492902,0.972094029875071
حسبنا الله كفى اذا كان هذا حقيقه فاقم على الجزاير ماتما يا رجال الدين اين انتم يا ايها العقلاء اين انتم نحن تحت احتلال بوليسي يا رب الجزاير وولادها امانه عندك,0,0,True,0.16025845114205967,0.8397415488579403
تمنقيش,1,0,False,0.27810868932046007,0.7218913106795399
باختصار الجزائر الجديده في حاله مزريه في 201,0,0,True,0.26481578737265954,0.7351842126273405
هنيءا لك ولكل المناضلين الحريه والكرامه🌹,0,0,True,0.3057412296095728,0.6942587703904273
الجزائر فرنسيه فاشهدوا فاشهدوا فاشهدوا,1,0,False,0.45576589740129947,0.5442341025987005
نرجو منك ترسل لنا رقمك الهاتفي واسمك,0,0,True,0.4007880401624955,0.5992119598375045
حمار الدوله,1,1,True,0.9926590764577743,0.007340923542225708
يامول الصفحه وعلاه ماديرش تغريده اعانه الولايات يعونونه راه شي اله اله رانا جزا,0,0,True,0.01694913414863714,0.9830508658513628
undefined فريت او ملات,0,0,True,0.19330601018478616,0.8066939898152139
nta brouhak ahh lkhanaz kont takhdam sarver fi restaurent tsarbi loubya fret bal bayd ahh tahan hna na3arfouk raya ahh roubi min jit man dawarkom layoun turke fa 20 ahh jayah,1,1,True,0.5238157786270391,0.4761842213729609
منتجات متوفره عندكم,0,0,True,0.029260481645355087,0.9707395183546449
نعبدهم,0,0,True,0.27810868932046007,0.7218913106795399
اثبت الدراسات السكريات والزيتوت بصفه مهدمه لجسم الانسان وتاع ربراب تهديما وشكرا,0,0,True,0.05489360972882483,0.9451063902711752
اتفاقيه افيان كتبت بدماء الشهداء طرف,0,0,True,0.09653623227906583,0.9034637677209342
نعم لقد تواصلت مع عنوان الخدمات الذي بعثتم به,0,0,True,0.013711424859338038,0.9862885751406619
السلام عليكم فريق عمل براند الجزائر,0,0,True,0.0037915416839453164,0.9962084583160546
ايه جوده رانا حاصلين المنتوج الملء بالعيوب,0,0,True,0.018106432333456803,0.9818935676665432
جيبو السوارد اللي سرقوهم اويحي سلال سلكوهم ابنيو بيهم 20 سبيطار يفضالو اشريو بيهم طائره يفضالو,0,0,True,0.4675714266802393,0.5324285733197607
نيك امك يا القايد,1,1,True,0.9992106788014999,0.0007893211985000592
الف مبروك اخي حيا الله الاحرار دوله مدنيه ماشي عسكريه,0,0,True,0.003513638436705773,0.9964863615632942
مطاطيطك,1,0,False,0.27810868932046007,0.7218913106795399
عندك الحق ولي ماعجبوش كلامك يدير لشان الحليب وبلع فمك,1,1,True,0.6174888246199489,0.3825111753800511
مبروك خونا امير لعقوبه لمزيد النجاحات ستصعق النخبه المزعومه,0,0,True,0.17021816553980015,0.8297818344601998
بقينا توالا جال عنصرين تاع لخرا لي كيفكم,1,1,True,0.8711368223030473,0.12886317769695266
بالبركه عليك خويا amir boukhors amir dz تستاهل كل خير يا الزعيم ربي يحفضك 🇩🇿✌️,0,0,True,0.07616897821010686,0.9238310217898932
هدره الناس مادرنا والو,0,0,True,0.448556328336054,0.5514436716639459
واله خالعني الطفل,0,0,True,0.08031711959760858,0.9196828804023914
واش درولك مازدا ياحمير درولك حاجه تحرك قيق يابريق,1,1,True,0.6523716089809497,0.3476283910190503
رساله لصاحب الفيديو كنت راجل لوكان ماركش عايش بلاد قتلت الملاين الجزاءرين بما فيهم اجدادك يا خاءن,1,1,True,0.9842099814332628,0.01579001856673723
اله يرحم الي ماتو كله تطبيق القانون بمعني القانون الجميع كاين عندو نفوذ زميل الناس سواسيه التم نقدرو نهدرو,0,0,True,0.3484189862463107,0.6515810137536893
نتا باين تبع ماميدو صبوحه نقوشه هادوك عليها درت هاد لميم,1,1,True,0.9750287552660148,0.024971244733985154
اولا هو ليس اول واحد سجن ثانيا لما خرج ربرابكم لم يكن بدا مسلسل الطرد,0,0,True,0.1007491803279479,0.8992508196720521
علاه تشتيو تشعلو النار 😐,0,0,True,0.28906649090438463,0.7109335090956154
نيك موك يا مول لاباج,1,1,True,0.9949293329599399,0.005070667040060095
روحي قتلي روحك طلقتي راجلك على جال لنتخب ابخي قلبتي لvيستا الله العنك منحطه امير ليزووم ونتي خارج مجال التغطيه حم بوك شحال خلصوك,1,1,True,0.9790726048765942,0.0209273951234058
vous avez ni tenue ni retenue et encore moins de respect des insultes et de la médisance et autres commérages outranciers est triste tout cet étalage ne vous grandit pas et ne vous honore pas du tout et cela donne une image hideuse de vous ma tekhafou rabi ma hechamtou 3la ardekoum inna allah alaykoum chahid,1,1,True,0.9922140290372174,0.007785970962782551
ماعندو معني,0,0,True,0.022524804979269328,0.9774751950207307
والله نعزك على هادي غاضتني,0,0,True,0.2771582257826666,0.7228417742173334
البارح قدام محكمه عبان رمضان شعار واحد نتاع الشعب هو جيبولنا السعيد لم يهتف الشعب حاسبو ربراب ولا حداد ولا كونيناف الرساله واضحه من الشعب,0,0,True,0.09579915857832239,0.9042008414216776
الرزق على ربي لكن الانسان لازم يبادر يسعى اذا مكانش حاب يولي غني معك كل الحق تقولو مايتزوجش,0,0,True,0.014802159895226836,0.9851978401047732
عفي اله عما سلف فهم الشعب ظروفهم صعبه اله عونهم,0,0,True,0.09541951953640421,0.9045804804635957
مرحبا الامر مكن,0,0,True,0.001473334397627595,0.9985266656023724
وعلاه نورمال ولد فرانسا ولد دزاير المهم عاد يقبض لعصا يخي كي تخلط يجيبو ولاد الشرق,0,0,True,0.36460412799340475,0.6353958720065953
روحي ذوبي هداك لكرش ومن بعد تروحي تغني لي جي غني يخي حاله يخي,1,1,True,0.9637519705064419,0.0362480294935581
الخبر كوندور ترسلش التحديثات لهواتفها تفعل كبري العلامات هاها,0,0,True,0.0030543163049936437,0.9969456836950064
احمار اعطولوا ورده اشمها كلاها هكذا يا فريت اوملاط بالبيض,1,0,False,0.4842165667297007,0.5157834332702993
كل واحد ومكتوبو,0,0,True,0.11492359231878317,0.8850764076812169
سرقوا من فلسطين الليمون ونحن نائمون حرقوا نخيل عراقنا الميمون ونحن نائمون طعنوا قلب اليمن الحنون ونحن نائمون انقلبوا على مصر في سكون ونحن نائمون دمرو الشام ولازالوا يدمرون ونحن نائمون فيا امه النيام اخبروني لماذا من كتاب ربكم لاتحفظون سوى قوله,1,1,True,0.6773404117489262,0.32265958825107377
شهاده تعادل الماستر هي دوره تكوينيه هزيله تاع سمانه حتى تورنوا مابين الاحياء ماتسمحلكش تغطيها راك تتخايل,0,1,False,0.7173311985839336,0.28266880141606643
ليحب تحب تشيع تهدر مولوديه,0,0,True,0.31904357705864805,0.680956422941352
نتما لفوطيتو تربحو شعر منا حتا تخلاص دنيا ومعا لوقت تحسو بلي درتو صبع لروحكم,1,1,True,0.5157905676789355,0.4842094323210645
يحب يزرع الشوك هده المهمه ديالو هدا العميل,1,1,True,0.8970062397305819,0.10299376026941809
الكوشه وشحال دير,0,0,True,0.0102767770135944,0.9897232229864056
شيء مفتعل صح وين تاكدت بلي الراجل ميحبوش الجزاءر,0,0,True,0.07170223196530678,0.9282977680346932
هاو جاي ماكرون nايه علابالي nياك عندكم 50 حايك nايه كاين سربيناهم nايا مليح هكا تحمرولي وجهي☺️️ قدام ماكرون nنتو,0,0,True,0.01457167003999415,0.9854283299600058
الاحرار كيما تحركهم بطاقه شواذ كيما لي عندك فاما البيض فيحتوي البروتين,1,1,True,0.7629618356932009,0.23703816430679914
رجاله احرار,0,0,True,0.19850970629744435,0.8014902937025556
انت كنت تمدح بوتفليقه قناتك بما معناه انتخبوا بوتفليقه لايوجد رجل مثله الجزاءر وسقط بوتفليقه وصديقك المقرب منك وها انت تدافع ربراب الم تسال يوما مثلما يتساءل الشعب الثروه يمتلكها الرجل اتي بكل المال الضخم يرث دينارا واحدا ابيه لانه فقيرا اذن الاموال كلها ملك الشعب اخذها البنوك الجزاءريه طريق صديقه الجنرال توفيق,1,1,True,0.9519995936276051,0.04800040637239489
الهم احفظ اخونا واخوتنا مكرونه,0,0,True,0.0132951076266227,0.9867048923733773
نضن خلي مكالاه نضن الرعيان,0,0,True,0.3899308798861508,0.6100691201138492
عقبال الكثير النجاحات انشاء اله,0,0,True,0.07683010582336794,0.9231698941766321
نعدين دراما تاعكم اقسم باله بكيت بالدمعه,1,1,True,0.9558946301134609,0.044105369886539125
انت يا زيتوت بريطاني واش دخلك في الجزاير هذه كلمه حق يراد من ورائها باطل لي ما يعرفكش يا زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.7998255639172523,0.20017443608274765
تحيا الاحرار,0,0,True,0.0810564250096513,0.9189435749903487
يا حمار,1,1,True,0.9950320617023899,0.004967938297610108
كون زدت محمد صلاح,0,1,False,0.632768631791279,0.36723136820872104
wach kho cava,0,1,False,0.5920791000456022,0.40792089995439784
عندك الحق ولله يتزوج يجيب ذراري منبعد يخليهم يسوفرو,0,0,True,0.3451722615656002,0.6548277384343998
هاد الصفحه ولات خرا خرا طلعو نيفو يا,1,1,True,0.9690949222097197,0.03090507779028029
الخير سطيف العالي,0,0,True,0.015192035422320022,0.9848079645776799
انت مقود نتفرج ونسمع هذي البغله دقيقه,1,1,True,0.9641562529223305,0.03584374707766946
شكون انت الفحل يسب فيك وفي امك قدامك مرديتش عليه يرخس وجه المؤخره,1,1,True,0.9489804369232787,0.051019563076721286
السفاره الفرنسيه الجزاءر تطلب الخارجيه الجزاءريه توضيحات ومعلومات وحيثيات اعتقال ربراب فهمتوا مزال,0,0,True,0.1960408558851589,0.803959144114841
واحد رخيص تمشي فيه الجرذان,1,1,True,0.8752255504774356,0.12477444952256445
matoub radiya 3anhoo ❤️,1,0,False,0.11286883572520952,0.8871311642747904
حبيت نسئل اذا عندكم امكنيه البيع بالتقسيط وشكرا,0,0,True,0.00475379107830633,0.9952462089216937
مازال ماتلاقيتش مع واحد قالي كوندور مليح,0,0,True,0.03710024874412283,0.9628997512558771
10 كذابين,1,0,False,0.2417166538652078,0.7582833461347922
لقاو دراوش بزاف الي يامنو عندهم الحق يوعدو بلا مايوفو ✋🏻,0,0,True,0.027380596607683005,0.972619403392317
rooh nik hatchon yamak ya na9ch nta rak farihaa wahna natnako roh nik mok madbrch alina,1,1,True,0.9997468761767503,0.0002531238232497124
الصليح تاع الدزاير كامل راهم يلموه قنوات الزيقو حشاكم مخصكش عشرين كيلو تاع الزرع,1,1,True,0.83968161949288,0.16031838050712
حبيت نعرف اذا ممكن بلاك شوفونت غازات شحال تسوى من فضلكم,0,0,True,0.0018278165025736592,0.9981721834974263
مبروك مبروك مبروك مبروك امير ديزاد عبله جونو يسقط حكم مخابرات الجزائر الارهاب الاستعمار الجزائر المحتله من طرف مخابراتها,0,0,True,0.19338914648074565,0.8066108535192543
مرحبا مهتمون بكل الشعب الجزاءري مدن الجزاءر,0,0,True,0.027703928369237407,0.9722960716307626
ملخر عندك حق,0,0,True,0.11005098060573758,0.8899490193942624
لعنه معطوب عليكم ستحل عليكم لعنه معطوب معطوب لن يغفر لكم,1,1,True,0.7524581257217089,0.2475418742782911
ديرو جام مبعد نولي,0,0,True,0.06739468525506702,0.932605314744933
ياو قوو,1,1,True,0.548469506263027,0.45153049373697296
80 مليون كون عندي علاه نحرق,0,0,True,0.2143616443866704,0.7856383556133296
خاصني تليفون انسان فقير ومعنديش دراهم باش نشري تيليفون ربي يحفظكم شاء اله واجركم اله,0,0,True,0.04409535196460574,0.9559046480353942
حذاري جماعه بطني بطني,1,1,True,0.6503048295345051,0.3496951704654949
تحزيق العواد باب الواد,1,1,True,0.6676096059840808,0.3323903940159192
انا شريت غساله اواني مارس ماكانش هدايا,0,0,True,0.002197931409493129,0.9978020685905069
الخربشه تدور راسي اتقدم بطلب يسعد ربراب يوقف مشاريعه الجزاءر شمرو سواعدكم يا تقنون النقد الفايسبوك لتاخذوا مكانه,1,1,True,0.589624176480915,0.41037582351908497
انانشري الطباخه لكن وين العنوان من فضلك ان من وهران,0,0,True,0.005118666483237904,0.9948813335167621
حداد ربراب كونيناف اويايا والقائمه مفتوحه هاذوا يعتبروا اظافر التنين اما الاجنحه ان كانت عداله ذو مصداقيه سيصلون اليهم,1,0,False,0.4469666200772797,0.5530333799227203
وراك عيش ياحلوف,1,0,False,0.40659910596921356,0.5934008940307864
اكدلي على دوري المنحرفين,1,1,True,0.8081254154479635,0.19187458455203654
سمحلي بصح مش فاهم واش كس خروك منو باه جبت تخمام كي هذا🐫🔪,1,1,True,0.5310684276433726,0.4689315723566274
ربي يحفظك يا استاذ ويسكن امك فسيح جناته هي اولادها احفادها 😉,1,1,True,0.936911275472756,0.06308872452724401
مشي كبير بزاف مزيه 😂,0,0,True,0.006993653272612141,0.9930063467273879
الله يسلمك وانت زاده,0,0,True,0.031124583585806387,0.9688754164141936
العصابه الكلاب وصلات حتى الاغتصاب,1,1,True,0.9648935627932564,0.03510643720674356
محتاجه لافيسال,0,0,True,0.27810868932046007,0.7218913106795399
ونقطاع لاماء,0,0,True,0.27810868932046007,0.7218913106795399
ربنا معاكم يا خو❤️,0,0,True,0.02761021494193552,0.9723897850580645
انتاع الشعر رد على مقري يا محترف,1,1,True,0.9898538797822953,0.010146120217704668
اقتلوهم يتكاثرو,1,0,False,0.27810868932046007,0.7218913106795399
الله يرحم ايام بوتفليقه,0,0,True,0.051808868275641094,0.9481911317243589
روح نيك مك تفو,1,1,True,0.9999609759842659,3.902401573407932e-05
الصداره للجزائر برك يا خو خو,0,0,True,0.03994000622686775,0.9600599937731322
نكتها فديدين,1,1,True,0.9840539353614194,0.015946064638580615
اله يرحمهم جواهر,0,0,True,0.05284315194019147,0.9471568480598085
بوصبع الحمار ضرك يقولك الكورونا والعهده راهي بدايتها ه😜,1,1,True,0.907253561727997,0.09274643827200302
العز لمثل الشباب العظماء يقومون بتوعيه الشباب,0,0,True,0.3669051462341998,0.6330948537658002
كلام صحيح,0,0,True,0.3390810213693846,0.6609189786306153
عندك ما تعبد هنا,0,0,True,0.10979837573705561,0.8902016242629444
نتا باين ولد عاهره وحاب تشيع قالهالكم بلماضي نحب بعضنا,1,1,True,0.9921512987267807,0.00784870127321935
طبعا مادمت تخدم اجندتهم فبامكانكهم ان يمنحوك حتى الدكتوراه الفخريه كما فعلت امريكا مع اردوغان لكن في اعينناستبقى مستوى 4ابتدائي لا يفرق بين اومليت والبيض وبزقه على المبردعين الاخرار,1,1,True,0.9616212925017584,0.03837870749824157
حسني راي لطفي راب برك اله فيك خويا لطفي سلام,0,0,True,0.17038124343927427,0.8296187565607257
الله يرحمو هدوك اليمات الله الله,0,0,True,0.021618733353519742,0.9783812666464803
اعطيني المواصفات تاع هاذي وعرضها وطولها والسعر من فظلكم,0,0,True,0.07803651047420039,0.9219634895257997
بوصبع لي حر حرو لي عبيد عبيد كاين تاريخ,1,1,True,0.9580267266337275,0.041973273366272545
لعنه الله عليك يا ديوت يا خنزير,1,1,True,0.9963619713684555,0.0036380286315444987
كي شغل نتا راك طير فالغات 🖕🐸 انقرض,1,1,True,0.8789684138155062,0.12103158618449383
مزالكم تنبحو بسببكم رح نولو علمانيين تفوو جهنم باس المصير,1,1,True,0.6702678323674076,0.3297321676325924
علاه فيه سوه في رقبتو,1,1,True,0.6925908140501771,0.3074091859498229
كسكس بالعصبان مع مرق ابيض ولايه جيجل ❤️😘,0,0,True,0.005184094657470705,0.9948159053425293
ايه لازم فاع نولو كيما تسمى لازم نخرجو فلفيزو تاع ختك نسمعو bts وماميدو ونسيبورتيو فريق الصقور,1,1,True,0.8782701637799977,0.12172983622000233
نسيت باباكم القايد صالح,1,0,False,0.48619304675557634,0.5138069532444236
شاء اله صح العرض,0,0,True,0.08017227023425508,0.9198277297657449
حبينا تبداو بالعصابه ماشي بربراب هذا فيم هندي بركاوكم رانا فايقين بيكم,1,1,True,0.8402675716543685,0.1597324283456315
حيا الله احرار الجزائر,0,0,True,0.049255454008208056,0.9507445459917919
نتبع بطس مي اقسم عندك الحق 🙂,0,0,True,0.03250533213743045,0.9674946678625695
من نيتك مزال كاين واحد يسيبورتي حيوانات التناطح في ال 20,1,1,True,0.9064681050041605,0.09353189499583947
يارب اعطينا زلزال 12علا سلم ريشتر نروحو قاع حسبي اله ونعم الوكيل,1,0,False,0.4658852473468635,0.5341147526531365
خاطيك علابالي 🕊️,0,0,True,0.0002967220511659035,0.9997032779488341
تموت بلقنطه,1,0,False,0.46059704336256857,0.5394029566374314
كيما لي قاتلو مانكلش اللحوم انا ناكل صكالوب 🤭🤣,0,0,True,0.4934002939100541,0.5065997060899459
شكون سقسى عليك صار كنت غايب nعلى سلامتك 🤲,0,0,True,0.2044445493029098,0.7955554506970902
اصلك امازيغي,0,0,True,0.49609458303890563,0.5039054169610944
قالك صحافي العجب السنه الرابعه ابتداءي,0,1,False,0.7335743501051514,0.2664256498948486
smhli bsh g3rtha 😢,1,0,False,0.13280661306397773,0.8671933869360222
نطلب من السلطات الجزائريه نطلب من الجنرال شنقريحه اجيبنا الكلب هادا لي حاب اخرب لبلاد راهو سب الرائيس تاعنا او سب القايد تاعنا ربي يرحمو نطلب من السلطات القبض عليه فوراا قبل فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,True,0.963589670408203,0.03641032959179702
نورمالمو عندكم فرع معسكر الوان موجوده,0,0,True,0.04264416298555726,0.9573558370144427
مالقري مانيش قبايلي بصح الاغلبيه تع القبايل فايقين يا المبعر العقليه هاذي لي خلاتنا تايهين علابالناش واش رانا نديرو,1,1,True,0.7671624696799956,0.23283753032000443
كذبون اخر العمر,1,1,True,0.7168885326451553,0.2831114673548447
بيضاءزرقاءفضيهذهبيه برتقاليه,0,0,True,0.27810868932046007,0.7218913106795399
ستبوقون رجال نظري ولن تغيره الايام السنين الدجالين ولاغيرهم,0,0,True,0.07829971672766077,0.9217002832723392
ما شاء الله بالتوفيق ان شاء الله,0,0,True,0.04593829386119429,0.9540617061388057
اذا ممكن توضحولنا طريقه ضبط الغساله على حسب عسر الماء,0,0,True,0.011388955309698965,0.988611044690301
باينه بنينه,0,0,True,0.07860485372336733,0.9213951462766327
حاجه شابه راني نهدر عن تجربه,0,0,True,0.012033872619765127,0.9879661273802349
عبله تشفاي مواد منا و4 مواد ملهيك تسريب الباك تاع العام,0,0,True,0.1493683528250721,0.8506316471749279
ماشاء اله بالتوفيق,0,0,True,0.012331140813404197,0.9876688591865957
فريت مليت بترمتك يا زامل روح عاود اقرا كشف ربي واله جامي شفت فريت مليت بابيض امشي تعطي يا الحبس لبسوك كوستيم عطاولك كوستيم اودي تخلعت وليت متفرقش مليت البيض ملا نقلك البيض هوما قلويا,1,1,True,0.9719463815222802,0.02805361847771981
نيك مها رحنا السلام,1,1,True,0.9246594738529552,0.07534052614704478
السلام عليكم اخواني جدي غدوه عندو همليه جراحيه مستوي القلب يستبدل الصمام فضلكم تبخلوا بالدعاء بظهر الغيب ربي يحفظكم,0,0,True,0.038313828153802014,0.961686171846198
روحو تقودو بلاد سياره ولات مشكل من بوتفليقه العطاي,1,1,True,0.9280767859067669,0.0719232140932331
لا فرق بين عربي ولا اعجمي الا بالتقوى تفو عليكم راح نبقو هاكا في هاذي عقليه امازيغي عربي شاوي عيشو وخدمو هاذي ثقافه زرعها مستعمر فينا سواء من ناحيه حدود ويلا من ناحيه اصل علا ذيك نصيحه ليا وليكم ارجعو طريق صحيح,1,1,True,0.7110517998457081,0.2889482001542919
وش راه يصرا علاه تسبوا في بعضاكم 😶,0,0,True,0.445498490788425,0.554501509211575
نفشل كي نسمعك تقول الاحرار نتا ترمتك مزال محرتهاش الزب,1,1,True,0.9734838409847092,0.026516159015290808
😑👎,1,0,False,0.27810868932046007,0.7218913106795399
ou ya3tihh sahték ya chikour abla,0,1,False,0.9477428895812533,0.0522571104187467
نورمال شيخ ضرب بقوه والحمد اله يحصل لنا شيء كنت قاعد زلزال راك شايف 🤣😂,0,0,True,0.0837091175059008,0.9162908824940992
nik yamak ya wlid l9ahba,1,1,True,0.9984714021116335,0.0015285978883664564
شاء اله خويا مرحبا بيك,0,0,True,0.00728477557797851,0.9927152244220215
wach bik m3a leqabayel ma lqitch la wach thdr,0,1,False,0.7710947155693486,0.2289052844306514
الجيش يقبل الشعب يخرج يحاك حيل معروفه بردعه الشعب,0,0,True,0.3354792265235224,0.6645207734764775
rouh ya ben lehram,1,1,True,0.9394044710966895,0.06059552890331055
روح قود يارخيس ياكلب اقعد تنبح تموت تنبح,1,1,True,0.9992082213896231,0.0007917786103769364
لست ربراب حداد,1,1,True,0.7782812038334682,0.22171879616653178
57,0,0,True,0.27810868932046007,0.7218913106795399
keshma darolk mouloudia beyna 🌶,1,0,False,0.09908031898104026,0.9009196810189597
اله المستعان الزوالي لي راه يخلص حسبنا اله ونعم الوكيل استرجاع الاموال,0,0,True,0.19167437979926136,0.8083256202007386
متستحييل,0,0,True,0.27810868932046007,0.7218913106795399
