text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
روحك ايامك معدوده,1,1,True,0.1997402586796343,0.8002597413203657
ربي يحفظك استاذ شكرا رحمه الله روح امك الطاهره,1,1,True,0.002885792618735672,0.9971142073812643
هاد المخلوقه طلقو توفيق براءه انقالبت الحراك,0,1,False,0.3617226573820399,0.6382773426179601
وجوهكم صحاح مطليا بزبل خجل مازلت تحدث اتحدث اظهر مجدا لعنه اله يانقوشا ياعطين صحافه العار,1,1,True,0.0021838356809589232,0.9978161643190411
وجوه الرخص والي رخصكم تعليم اعلاه تقولوش صح غلطنا سامحنا اخطونا فساق,1,1,True,0.05328629359320314,0.9467137064067969
رايت حداد السجن رايت اويحي العداله رغم استدعيه مرتين رايت كوليناف العداله رايت ربراب العداله لحضه دخوله وخروجه دوب وعدلان ملاح وبوعكاز واخ امير سياسه الغير الشرعيه لعداله والعصابه مستمره,0,1,False,0.4277376021034349,0.5722623978965651
بغيت تقول عاقل امازيغ حمار طحان لمهم لقبايل قوتاو الامازيغيه لغه وطنيه,1,1,True,0.0060620078704409774,0.993937992129559
صعيبه راضيه خاطيني تبارك اله بنت سطيف شاطره,0,0,True,0.8216417432732035,0.17835825672679653
na3lato elah alyk,1,0,False,0.6276609637983892,0.37233903620161085
متابعك نستنا نلق فرصه ندردش,0,0,True,0.6276609637983892,0.37233903620161085
غالط صحبي الرزق ياتي الزواج هدي قالها عمر بن الخطاب رضي الله عنه مشي,0,0,True,0.6990670037421809,0.3009329962578191
القي رد,0,0,True,0.6276609637983892,0.37233903620161085
يدافع ربراب يروح يقود عندي,1,1,True,0.05978631204754692,0.9402136879524531
مزيد التالق اخي امير,0,0,True,0.8029758024617948,0.19702419753820527
التهريب قانوني العسكر الجزاءري كياخذو لحلاوا المغاربه المهربين,0,0,True,0.6276609637983892,0.37233903620161085
انل سيريوا,0,0,True,0.6276609637983892,0.37233903620161085
صياحك طرب,0,0,True,0.6276609637983892,0.37233903620161085
سيف العداله يمر الجميع,0,0,True,0.6462815798445909,0.35371842015540905
يجوره السحاب,0,0,True,0.6276609637983892,0.37233903620161085
الاصدقاء يفرحو تجي الفرصه يخرجو بعضصحابي,0,0,True,0.6276609637983892,0.37233903620161085
نك زبي بلاد,1,1,True,0.0449988993177628,0.9550011006822372
المشكل المحكمه الكبري الجزاءر القضاء الشعبي السيد بالعكس,0,0,True,0.8855615130634127,0.11443848693658737
الحزن حدث,0,0,True,0.6276609637983892,0.37233903620161085
ينمي قود مولوديه نيك مو تعرف يشجعو مولوديه يخي كعبه,1,1,True,0.00015220564774565126,0.9998477943522543
يحبك صح يعرف anniversaire 😌✅,0,0,True,0.663397620358394,0.336602379641606
القبايل احرار ولن يخدعهم الزوافين وعبده ربراب,0,1,False,0.41139849013979,0.58860150986021
ارب هاه صح ضحكت مالغري منيش فمرال ضحك يعطيكم صحه 😂,0,0,True,0.7707786730919519,0.22922132690804806
بعيد السماء نبح الكلاب,1,1,True,0.1166248925505754,0.8833751074494246
مبروك اعليك والشعب سلملك هديه الصدق والمصداقيه انرز ولانكنو,0,0,True,0.917507999916503,0.08249200008349697
سجلوها لحيط الراشي,0,0,True,0.6276609637983892,0.37233903620161085
يقعدو بلاد اازمان,0,1,False,0.4859699315403776,0.5140300684596224
معطوب الهيبه,0,0,True,0.6276609637983892,0.37233903620161085
قستها صاحبي,0,0,True,0.7706873557766137,0.2293126442233863
مزالكم تبعو الصفحه سينياليو جدها الادمن نتاعها فارغ قاعد للفتنه ميعرف ني تاريخ ني الثقافه جايب بيكم الوقت يمثل حتا جزائري,1,1,True,0.1613433291759705,0.8386566708240295
viva usma aljeri ❤️🖤 r🫡 ta3ti bl memes wala ismoh yana9ch,1,1,True,0.4439580577175736,0.5560419422824264
الله يرحمو رياض شيئ مكن,0,0,True,0.9663769705100679,0.033623029489932135
تحيا ربراب وتحيا ملال,0,0,True,0.7443301127201618,0.25566988727983814
شوفي ماليزيا نعرف وحده ديما تصور وتوريلي بلايص nوالحاجه الفور تدوري تح,0,0,True,0.8501826268396717,0.14981737316032828
اله يرحمهم ويجعلهم اهل الجنه الفردوس الاعلي يارب,0,0,True,0.8610162422832707,0.13898375771672936
الله يرحم القايد صالح ونت اقعد تنبح الكلب,1,1,True,0.01036943818078151,0.9896305618192185
فاءده هاءلاء الاوباش ويجب اختزالهم معادله الحراك حراكي مءمن بقضيته خير هاءلاء المتخاذلين الاغبياء,1,0,False,0.5610399842479703,0.43896001575202964
ولي يسمع سولكينغ وعلاه مسكين,0,0,True,0.7725819972066155,0.22741800279338456
امسيتك طيبه خويا رامي 🙏 مرحبا,0,0,True,0.971819452206697,0.028180547793303073
الله يربحهم,1,0,False,0.6908724482821116,0.3091275517178884
jibe pommada,0,0,True,0.6276609637983892,0.37233903620161085
مبروك يسنهلو,0,0,True,0.9289177598571472,0.07108224014285282
وجوه البغس الرغس كنتم تقولون المنتخب يقنع لعبه خطته الخ الان تغير شيء الله,1,1,True,0.048402326911470284,0.9515976730885297
rabi sobhano,0,0,True,0.6276609637983892,0.37233903620161085
اخواني القباءل ليسو الكل لان القباءل احرار ورجال طينه الكبار اتحدث يدافعون ربراب ملياردير عربي قدم ماهي المشاريع استفدتم ياناس رجل فاسد يخدم المشروع الفرنسي يريد تقسيمنا حذاري حذاري,1,1,True,0.2651215432340984,0.7348784567659016
عاهره واوساخ 😂,1,1,True,0.2680680589869133,0.7319319410130867
لس كلام امرءه جزايريه مؤدبه كنتي تحكي الحقيقه احد ابناء الفامليه يستطيع تتبع كلامك الغير المؤدب,1,1,True,0.4194912842194013,0.5805087157805987
نعبد ربي حمد,0,0,True,0.6402673473466054,0.3597326526533946
هدرتكم صح لوكان راكم وصلت تحرو فلسطين,0,0,True,0.6662509285962763,0.3337490714037237
الناس شعبان اصذقو ويصومو ويذعيو ربي يغفرلهم وانت اقعذي ذيري النميمه اعراض الناس راكي كبيره خافي ربي خلي الناس حالها اصلا امير عمرو متكلم اعليك حسبيا اله ونعم الوكيل,1,1,True,0.08768574356820091,0.9123142564317991
داك تشربها,0,0,True,0.57508351610785,0.42491648389215003
تحركهم فريت اوملات بلا بيض وحد لحمار,1,0,False,0.5585919487486501,0.4414080512513498
تبون خدع كامل الجزاءرين وعود كاذبه المجالات,1,1,True,0.30513349582962224,0.6948665041703778
نسيت صنم بوبجي افرار,0,0,True,0.756989646104302,0.24301035389569803
pidé,1,0,False,0.6276609637983892,0.37233903620161085
نعل جد موك المخرج تقتل احسن عادي 😭 والله حتا حشوما حرام بغسكو مقدرتش علا هاد سوتياسسون,1,1,True,0.29398175788764014,0.7060182421123599
ناكل الفرماج الباقي انحطهم البراد قالك انديرو التقشف,0,0,True,0.6276609637983892,0.37233903620161085
خلي السكطمبري العثروس ودنين الطاروس يرقد الحيبوسه اسكت توقظه,0,0,True,0.6276609637983892,0.37233903620161085
شوف نقولك حاجه نتسو مانتسوش شادخلك وشكون كلفك تهدر باسمنا اخطيك منا وروح دبر روحك,1,1,True,0.2950143668742057,0.7049856331257943
صحاب الراي,0,0,True,0.6276609637983892,0.37233903620161085
اخمج فندق العالم,1,0,False,0.5137363049000616,0.48626369509993844
نسيت ديدين كلاش,0,0,True,0.756989646104302,0.24301035389569803
مول المازده,1,1,True,0.25261871909038913,0.7473812809096109
hdra,0,0,True,0.6276609637983892,0.37233903620161085
دخلتهم للحبس خليت يدل الكذب,1,1,True,0.31197833359459914,0.6880216664054009
islamya matchi zwafia,1,0,False,0.6276609637983892,0.37233903620161085
حساب هدرتك مولوديه توجور سور دارولك بونت فيراج سود,1,1,True,0.2515992785416593,0.7484007214583407
الهربه لبلاد هدي مبقاتش قاعدا,1,1,True,0.4720702759676899,0.5279297240323101
التنوع البيءي,0,0,True,0.6276609637983892,0.37233903620161085
1ايسكوبار عندو مشاريع كتر ربراب ايسكوبار وحدو سكن نص كولومبيا تسمي ايسكوبار غلط يتحاسب شكرا,1,0,False,0.5425851087384816,0.45741489126151835
هادو اسبي,1,1,True,0.4155286602381131,0.5844713397618869
ilha allah matoub rasoul allah,1,0,False,0.6276609637983892,0.37233903620161085
بالمختصر المفيد,1,0,False,0.6232260955213562,0.37677390447864384
شاء اله نتاهل لكاس العالم بالتوفيق فريق شاب شاء اله مستقبل واعد مشرف مبروك لشقيقه تونس,0,0,True,0.9603930710084506,0.03960692899154934
الفرج منك اله,0,1,False,0.42694054632106115,0.5730594536789388
الله تربحهم الشيات اخوكم اقصى صحراء الجزائر تيميمون,1,1,True,0.3509288786457426,0.6490711213542574
رح ينكحنا بلكورونا,1,0,False,0.6276609637983892,0.37233903620161085
اودي روح تعطي غلى روحك الزامل,1,1,True,0.008457965536233014,0.991542034463767
كتبتها نيشان صاي قابلته معنتها,0,0,True,0.8770534966773667,0.1229465033226334
جرو ربراب يدافع سيده تفوه,1,1,True,0.021618800561762574,0.9783811994382374
ربي يحفظك استاذ يرحم روح امك الطاهره ياارب,1,1,True,0.0012644292897699971,0.99873557071023
اله يبارك ماشاء اله,0,0,True,0.979981295699913,0.020018704300087044
الخير جدهصدقتي واله ساعات نقول وعلاه مانتلاقاوش بالمثالين هادو فالعالم الواقعي,0,0,True,0.9489306137848991,0.05106938621510096
افيدونا نفقد الثقه منتجات كوندور,0,0,True,0.8715983440926975,0.1284016559073025
rou7 9awad page lii yabou page takk 🖕🏾,1,1,True,0.3404813789996115,0.6595186210003885
رجال الحمايه المدنيه الجزاءريه الرجال الاشرف البلد امتلا براءحه النفاق فطوبي لكم🙏,1,1,True,0.2201129390041373,0.7798870609958627
استاذ شرح درو فيدو قصير بش نبرطجوه الانسان بوليس وزاه دخليه فرنسا,0,0,True,0.7625266494392432,0.23747335056075677
طائفه زوافيه مازديه سرطان الجزائر 🐸,1,0,False,0.699419002827777,0.300580997172223
اله يرحمها ويصبر اهلها,0,0,True,0.8593041572330934,0.1406958427669066
العبيد يرون الحر اله,1,0,False,0.5937489021594238,0.4062510978405763
احترامنا للجزائر تونس اقوى افضل احسن ونتمنى الحصول الكاس كره اليد الشان كره القدم شاءالله تونس متالقه دائما,0,0,True,0.8364638863637768,0.16353611363622325
يريد النظام المفلس بالجزائر,0,0,True,0.6305335785735416,0.36946642142645836
القبائل عميروش وكريم بلقاسم وعبان رمضان,0,0,True,0.6469265429171207,0.35307345708287924
ونتا حسبتهم اله ربك,0,1,False,0.12669609679167937,0.8733039032083206
القبايل ربراب حداد القبايل عبان رمضان كريم بلقاسم عميروش حذاري الاعيب العصابه اخوتي كلنا للوطن كلنا جزائريين,1,1,True,0.3436740096111862,0.6563259903888138
يفيق شعب لكبرنات فرنسا مجموعه يخلقولو مشكله حدود فلسطين صحراء غربيه لتهريب اموال راحتهم,0,0,True,0.5625763867823579,0.43742361321764206
محمد صلاح 😂👌,0,0,True,0.6165139859525073,0.3834860140474927
روح بول ارقد طزز لوكان راكم تبكو صلاتكم لوكان اسياد العالم,1,1,True,0.041060165764066014,0.958939834235934
قالي نقطه البيع بوسعاده,0,0,True,0.8064088963018543,0.19359110369814575
قبائلي وافتخر ♓️️,0,0,True,0.6276609637983892,0.37233903620161085
خويا حاب سعر الغساله كلغ اللون الرمادي,0,0,True,0.9569056201263804,0.043094379873619595
لقيط فرخ تفوو,1,1,True,0.13154691860947054,0.8684530813905295
نيك مك شيخ بوحنيكه,1,1,True,0.001999035401227811,0.9980009645987722
الجزائر تصنع السيارات والله راكم مهابل,0,0,True,0.6876973610250665,0.31230263897493354
حتا بلادي عنصريه علابيها قعدنا بلاصتنا,0,1,False,0.3282436366748914,0.6717563633251086
ولاد فرنسا لعنه الله الخونه,1,1,True,0.005354997318088972,0.994645002681911
مستغرب والله يصرى فالعالم وواحد متخلف يميز القبايل والعرب شوف ناس وصلو وشوف راك😗,1,0,False,0.5272624027385242,0.47273759726147574
حمد لله مناش نموتو,0,0,True,0.750486062362508,0.24951393763749197
اله يرحمك عقيل وحسني لقحاب وجوه زبي كانو يخدمو بالبونت ولاو زب حلوف نك مواتكم ونك اولاد لقحاب صدقه وكرامه ترحما شهداءنا الابرار,1,1,True,6.0743634568427574e-05,0.9999392563654316
خاطيني كلش الحمد لله,0,0,True,0.8864448442760857,0.1135551557239143
عندي محل حاب نخدم,0,0,True,0.771965318257445,0.22803468174255503
طالبتهم العداله تتحرك ولما تحركت قلتم لماذا ربراب حداد اويحيى سيد السعيد قبايل سراقين يتحاسبو وعلى الجميع جهات الوطن,1,1,True,0.25234383220207846,0.7476561677979215
ياه واله علابالي عطله سعيده ترجع بالسلامه ديني حطني فاليزا 😌🤭,0,0,True,0.9634019433669035,0.036598056633096426
ربي نشاله يعطيك الصحه العافيه ويرزقك خير ويرحم امك الطاهره وابي رحمت,1,1,True,0.014821999998694713,0.9851780000013053
toutes undefined khouya amir allah y3ali chanek inchallah,0,0,True,0.5395034232715663,0.46049657672843364
زيطوط الزلزال دير حاله يقضي علينا اصبر تنحالنا الخلعه ومنبعد نولو العصابه تبون مزور دوله مدنيه ماشي عسكريه,0,0,True,0.5750776358018123,0.42492236419818774
تحبو لبلاد تولي اوروبا تولي زبي,1,1,True,0.027921068000911764,0.9720789319990882
شاء الله الاغواط,0,0,True,0.6954212379932336,0.3045787620067664
السلام شحال ادير,0,0,True,0.8062532479046313,0.1937467520953687
كندور اعتزاز الجزائر,0,0,True,0.699419002827777,0.300580997172223
ياو مرانش نقولو ربراب نقولكم القايد راهو يلعب بيكم افطنو,0,1,False,0.23310323967796642,0.7668967603220336
مولوديه خاطي 😐,0,1,False,0.471153106630983,0.528846893369017
زمان,0,0,True,0.6276609637983892,0.37233903620161085
قيمه التكلفه ارتفعت بهدا القدر لان الحجاره مستورده كوكب,0,0,True,0.6877036525400203,0.3122963474599797
نعرف نتاع الجزار شاكيب رباعتهم راحو اصلا ماعندهمش مصداقيه دوليه مشكوك امرهم عدالتهم علاباهم نتاع تيري تيري حطت,0,0,True,0.6789818434598902,0.3210181565401098
الجديده الانتقام الشعب طرد المجرم بوتسريقه جديده القمع الحديده الشعب حسبنا اله الوكيل,1,0,False,0.7798004081546641,0.22019959184533586
موالفين متقمبيع اله غالب بطها سكت,1,0,False,0.6220112013818515,0.37798879861814844
نرزقهم واياكم قتلهم خطئا كبيرا,0,0,True,0.6617177329215516,0.3382822670784485
بامكتنكم توضيح المشكل تواجهونه منتوج كوندور,0,0,True,0.930383533186041,0.06961646681395905
لديكم مقر بولايه تيارت,0,0,True,0.679181634735655,0.32081836526434504
رساله هامه يالخاوا بالاكو تشرو خاطرش يلعبوهالكم مايسقطو تولي رخيسه وبالاك الدوله تنحيهالكم تولي املاك الدوله,1,1,True,0.1520537716517889,0.8479462283482111
مستوي رابعه,1,1,True,0.38330812795404157,0.6166918720459584
خاصني تلفاز سمارت تفي يخدم بسيستام اندرويد شحال يدير فضلكم,0,0,True,0.9840600140863368,0.015939985913663194
نقطه بيع,0,0,True,0.8341111338648135,0.16588886613518644
المغرب الاصل والباقي تقليد مجال للمقارنه الجزائر طووز المخزن الحمد الله,1,0,False,0.8555721536038511,0.14442784639614892
ربي ماتفكرش ميمتو تهلاو ماتكم متخلش الدنيا تغركم دمعه طاحت 😢تفكرت ميمتي الله يرحم المسلمين,1,1,True,0.44869266637254235,0.5513073336274577
العصابه غرقت الوحل طرش,0,0,True,0.6058291729146266,0.39417082708537343
اله يرحمهم رني نشوف الطريق تقول رالي داكار السرعه التقلق اله يهدني,0,0,True,0.8117100300703172,0.18828996992968283
الشاويه خيار الناس nمي والله منعرف حرف كلمه لهجه تاعهم,0,0,True,0.5876405208081397,0.4123594791918604
بلاد ميكي الخونه شردو حطمو شباب نادي الصنوبر رجال خدمت وقفت شباب السجن ينعل دين باباك ياسعيد طحان تحيا ربراب,1,1,True,0.0037836586225795665,0.9962163413774204
اله ينصرك استاد هولاء الصعاليك,1,0,False,0.7672168914448385,0.23278310855516146
اكبر سارق تاريخ الجزاءر يسعد ربراب,1,1,True,0.2698471739624363,0.7301528260375637
حساء خضار دجاج محمرسلطه بالجبنخبزوكعك,0,0,True,0.6791133138114561,0.3208866861885439
اختك,1,1,True,0.12380994070463647,0.8761900592953635
روحي راهو وجهك زبي ياوحد القحبه تقعدي طول عمرك قحبه تف,1,1,True,2.320032728575505e-05,0.9999767996727142
وله مارانيش حابسين,0,0,True,0.6276609637983892,0.37233903620161085
زايده شويه,0,0,True,0.813092597151844,0.18690740284815596
حسبنا الله كفى حقيقه فاقم الجزاير ماتما رجال الدين العقلاء احتلال بوليسي رب الجزاير وولادها امانه,0,0,True,0.7000010360640715,0.2999989639359285
تمنقيش,1,0,False,0.6276609637983892,0.37233903620161085
باختصار الجزائر الجديده حاله مزريه 201,0,0,True,0.6486099308100965,0.3513900691899034
هنيءا ولكل المناضلين الحريه والكرامه🌹,0,0,True,0.6276609637983892,0.37233903620161085
الجزائر فرنسيه فاشهدوا فاشهدوا فاشهدوا,1,0,False,0.699419002827777,0.300580997172223
نرجو منك ترسل رقمك الهاتفي واسمك,0,1,False,0.36084790689809576,0.6391520931019042
حمار الدوله,1,1,True,0.050963324532041554,0.9490366754679584
يامول الصفحه وعلاه ماديرش تغريده اعانه الولايات يعونونه شي اله اله جزا,0,0,True,0.9415815153242632,0.0584184846757368
undefined فريت ملات,0,0,True,0.707783748676215,0.29221625132378504
brouhak ahh lkhanaz takhdam sarver restaurent tsarbi loubya fret bal bayd ahh tahan na3arfouk raya ahh roubi min jit man dawarkom layoun turke fa 20 ahh jayah,1,0,False,0.6276609637983892,0.37233903620161085
منتجات متوفره,0,0,True,0.6647487624332313,0.3352512375667687
نعبدهم,0,0,True,0.6276609637983892,0.37233903620161085
اثبت الدراسات السكريات والزيتوت بصفه مهدمه لجسم الانسان وتاع ربراب تهديما وشكرا,0,0,True,0.8011045154890856,0.1988954845109144
اتفاقيه افيان كتبت بدماء الشهداء طرف,0,0,True,0.6276609637983892,0.37233903620161085
لقد تواصلت عنوان الخدمات بعثتم,0,0,True,0.6276609637983892,0.37233903620161085
السلام فريق عمل براند الجزائر,0,0,True,0.9404538041148074,0.05954619588519258
جوده حاصلين المنتوج الملء بالعيوب,0,0,True,0.6889790409863423,0.3110209590136577
جيبو السوارد سرقوهم اويحي سلال سلكوهم ابنيو بيهم 20 سبيطار يفضالو اشريو بيهم طائره يفضالو,0,0,True,0.5666155020019745,0.4333844979980254
نيك امك القايد,1,1,True,0.00023432818107871345,0.9997656718189213
الف مبروك اخي حيا الله الاحرار دوله مدنيه ماشي عسكريه,0,0,True,0.9970647610716137,0.0029352389283863003
مطاطيطك,1,0,False,0.6276609637983892,0.37233903620161085
الحق ولي ماعجبوش كلامك يدير لشان الحليب وبلع فمك,1,1,True,0.42689005153975634,0.5731099484602437
مبروك خونا امير لعقوبه لمزيد النجاحات ستصعق النخبه المزعومه,0,0,True,0.7641213686694106,0.2358786313305894
بقينا توالا جال عنصرين لخرا كيفكم,1,1,True,0.471687902887137,0.528312097112863
بالبركه خويا amir boukhors amir dz تستاهل خير الزعيم ربي يحفضك 🇩🇿✌️,0,0,True,0.8678666284974121,0.13213337150258783
هدره الناس مادرنا والو,0,0,True,0.6275876816191903,0.3724123183808096
واله خالعني الطفل,0,0,True,0.6276609637983892,0.37233903620161085
درولك مازدا ياحمير درولك حاجه تحرك قيق يابريق,1,0,False,0.6374399327016071,0.3625600672983928
رساله لصاحب الفيديو راجل لوكان ماركش عايش بلاد قتلت الملاين الجزاءرين اجدادك خاءن,1,1,True,0.07524150329705626,0.9247584967029437
اله يرحم ماتو كله تطبيق القانون بمعني القانون الجميع عندو نفوذ زميل الناس سواسيه التم نقدرو نهدرو,0,0,True,0.5199906244498991,0.48000937555010087
باين تبع ماميدو صبوحه نقوشه هادوك عليها درت هاد لميم,1,1,True,0.059128069264927086,0.9408719307350729
اولا اول سجن ثانيا خرج ربرابكم يكن بدا مسلسل الطرد,0,0,True,0.7324321383348817,0.2675678616651183
تشتيو تشعلو النار 😐,0,0,True,0.6276609637983892,0.37233903620161085
نيك موك مول لاباج,1,1,True,0.015857199908457575,0.9841428000915424
روحي قتلي روحك طلقتي راجلك جال لنتخب ابخي قلبتي لvيستا الله العنك منحطه امير ليزووم ونتي خارج مجال التغطيه حم بوك شحال خلصوك,1,1,True,0.04250906270196675,0.9574909372980333
ni tenue ni retenue encore moins respect insultes médisance autres commérages outranciers triste tout cet étalage grandit honore tout cela donne image hideuse tekhafou rabi hechamtou ardekoum inna allah alaykoum chahid,1,0,False,0.6276609637983892,0.37233903620161085
ماعندو معني,0,0,True,0.7247526562650797,0.2752473437349203
والله نعزك هادي غاضتني,0,0,True,0.6134991644889152,0.3865008355110849
البارح قدام محكمه عبان رمضان شعار نتاع الشعب جيبولنا السعيد يهتف الشعب حاسبو ربراب حداد كونيناف الرساله واضحه الشعب,0,0,True,0.6371116912950459,0.36288830870495414
الرزق ربي الانسان يبادر يسعى حاب يولي غني الحق تقولو مايتزوجش,0,0,True,0.8790079497288901,0.12099205027110993
عفي اله سلف فهم الشعب ظروفهم صعبه اله عونهم,0,0,True,0.7459026608634027,0.2540973391365973
مرحبا الامر مكن,0,0,True,0.9897180127011045,0.010281987298895491
وعلاه نورمال ولد فرانسا ولد دزاير المهم يقبض لعصا يخي تخلط يجيبو ولاد الشرق,0,1,False,0.14337492190247603,0.856625078097524
روحي ذوبي هداك لكرش تروحي تغني جي غني يخي حاله يخي,1,1,True,0.010816826201101692,0.9891831737988983
الخبر كوندور ترسلش التحديثات لهواتفها تفعل كبري العلامات هاها,0,0,True,0.8715983440926975,0.1284016559073025
احمار اعطولوا ورده اشمها كلاها فريت اوملاط بالبيض,1,0,False,0.7231455666989076,0.2768544333010924
ومكتوبو,0,0,True,0.6276609637983892,0.37233903620161085
سرقوا فلسطين الليمون ونحن نائمون حرقوا نخيل عراقنا الميمون ونحن نائمون طعنوا قلب اليمن الحنون ونحن نائمون انقلبوا مصر سكون ونحن نائمون دمرو الشام ولازالوا يدمرون ونحن نائمون فيا امه النيام اخبروني لماذا كتاب ربكم لاتحفظون قوله,1,1,True,0.17665822943221998,0.82334177056778
شهاده تعادل الماستر دوره تكوينيه هزيله سمانه تورنوا مابين الاحياء ماتسمحلكش تغطيها تتخايل,0,0,True,0.6122336219186231,0.3877663780813769
ليحب تحب تشيع تهدر مولوديه,0,1,False,0.2722707124243594,0.7277292875756406
نتما لفوطيتو تربحو شعر منا حتا تخلاص دنيا ومعا لوقت تحسو درتو صبع لروحكم,1,1,True,0.36427429025707814,0.6357257097429219
يحب يزرع الشوك هده المهمه ديالو هدا العميل,1,1,True,0.24641725357152433,0.7535827464284757
الكوشه وشحال دير,0,0,True,0.7097543403906448,0.2902456596093553
شيء مفتعل صح تاكدت الراجل ميحبوش الجزاءر,0,0,True,0.7286229570537708,0.2713770429462292
هاو جاي ماكرون nايه علابالي nياك 50 حايك nايه سربيناهم nايا تحمرولي وجهي☺️️ قدام ماكرون nنتو,0,0,True,0.9465234946737255,0.05347650532627451
الاحرار تحركهم بطاقه شواذ فاما البيض فيحتوي البروتين,1,0,False,0.503003177308442,0.49699682269155804
رجاله احرار,0,0,True,0.6276609637983892,0.37233903620161085
تمدح بوتفليقه قناتك معناه انتخبوا بوتفليقه لايوجد رجل مثله الجزاءر وسقط بوتفليقه وصديقك المقرب منك وها تدافع ربراب الم تسال يوما مثلما يتساءل الشعب الثروه يمتلكها الرجل اتي بكل المال الضخم يرث دينارا واحدا ابيه لانه فقيرا الاموال كلها ملك الشعب اخذها البنوك الجزاءريه طريق صديقه الجنرال توفيق,1,1,True,0.22750321624028846,0.7724967837597115
الهم احفظ اخونا واخوتنا مكرونه,0,0,True,0.8024002714079204,0.19759972859207967
نضن خلي مكالاه نضن الرعيان,0,0,True,0.6276609637983892,0.37233903620161085
عقبال الكثير النجاحات انشاء اله,0,0,True,0.7440612484706322,0.2559387515293678
نعدين دراما تاعكم اقسم باله بكيت بالدمعه,1,1,True,0.07539487317331084,0.9246051268266892
زيتوت بريطاني دخلك الجزاير كلمه حق يراد ورائها باطل يعرفكش زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.08142166820277963,0.9185783317972204
تحيا الاحرار,0,0,True,0.6857216747400913,0.31427832525990873
حمار,1,1,True,0.050963324532041554,0.9490366754679584
كون زدت محمد صلاح,0,0,True,0.5328918713212796,0.4671081286787204
kho cava,0,0,True,0.6071275753837239,0.39287242461627614
الحق ولله يتزوج يجيب ذراري يخليهم يسوفرو,0,0,True,0.7793174612051389,0.22068253879486108
هاد الصفحه ولات خرا خرا طلعو نيفو,1,1,True,0.07630773152595927,0.9236922684740407
الخير سطيف العالي,0,0,True,0.8725292133064882,0.12747078669351178
مقود نتفرج ونسمع البغله دقيقه,1,1,True,0.35115127930485024,0.6488487206951498
الفحل يسب وفي امك قدامك مرديتش يرخس وجه المؤخره,1,1,True,0.006166612778086278,0.9938333872219137
السفاره الفرنسيه الجزاءر تطلب الخارجيه الجزاءريه توضيحات ومعلومات وحيثيات اعتقال ربراب فهمتوا مزال,0,0,True,0.5086179347357789,0.4913820652642211
رخيص تمشي الجرذان,1,1,True,0.327541490950609,0.672458509049391
matoub radiya 3anhoo ❤️,1,0,False,0.6276609637983892,0.37233903620161085
حبيت نسئل امكنيه البيع بالتقسيط وشكرا,0,0,True,0.9704861607024846,0.02951383929751543
ماتلاقيتش قالي كوندور,0,0,True,0.8715983440926975,0.1284016559073025
10 كذابين,1,0,False,0.7025648259357693,0.29743517406423076
لقاو دراوش يامنو الحق يوعدو بلا مايوفو ✋🏻,0,0,True,0.7793174612051389,0.22068253879486108
rooh nik hatchon yamak na9ch farihaa wahna natnako roh nik mok madbrch alina,1,1,True,2.944401686022502e-05,0.9999705559831398
الصليح الدزاير كامل يلموه قنوات الزيقو حشاكم مخصكش كيلو الزرع,1,1,True,0.3506078236957584,0.6493921763042416
حبيت نعرف ممكن بلاك شوفونت غازات شحال تسوى فضلكم,0,0,True,0.9958967506460689,0.004103249353931161
مبروك مبروك مبروك مبروك امير ديزاد عبله جونو يسقط حكم مخابرات الجزائر الارهاب الاستعمار الجزائر المحتله طرف مخابراتها,0,0,True,0.9992104196173791,0.000789580382620916
مرحبا مهتمون بكل الشعب الجزاءري مدن الجزاءر,0,0,True,0.9413696615373525,0.05863033846264752
ملخر حق,0,0,True,0.6276609637983892,0.37233903620161085
لعنه معطوب ستحل لعنه معطوب معطوب يغفر,1,1,True,0.0022541505478951285,0.9977458494521049
ديرو جام نولي,0,0,True,0.7657660548856038,0.2342339451143962
ياو قوو,1,0,False,0.5880336817283836,0.41196631827161645
80 مليون كون عندي نحرق,0,0,True,0.6783459369526071,0.32165406304739286
خاصني تليفون انسان فقير ومعنديش دراهم نشري تيليفون ربي يحفظكم شاء اله واجركم اله,0,0,True,0.9818660555687913,0.01813394443120871
حذاري جماعه بطني بطني,1,0,False,0.5562428568037872,0.4437571431962129
تحزيق العواد باب الواد,1,0,False,0.6276609637983892,0.37233903620161085
شريت غساله اواني هدايا,0,0,True,0.9025860066361499,0.09741399336385016
الخربشه تدور راسي اتقدم بطلب يسعد ربراب يوقف مشاريعه الجزاءر شمرو سواعدكم تقنون النقد الفايسبوك لتاخذوا مكانه,1,0,False,0.6746605083255206,0.32533949167447934
انانشري الطباخه العنوان فضلك وهران,0,0,True,0.9432324211936234,0.056767578806376624
حداد ربراب كونيناف اويايا والقائمه مفتوحه هاذوا يعتبروا اظافر التنين الاجنحه عداله مصداقيه سيصلون اليهم,1,0,False,0.5430117371045484,0.45698826289545164
وراك عيش ياحلوف,1,0,False,0.6276609637983892,0.37233903620161085
اكدلي دوري المنحرفين,1,0,False,0.6276609637983892,0.37233903620161085
سمحلي فاهم كس خروك منو باه جبت تخمام هذا🐫🔪,1,1,True,0.43368975908490526,0.5663102409150947
