vrai_label,probabilite_predite,classe_predite
0.0,0.033143513,0.0
0.0,0.3985454,0.0
0.0,0.09850361,0.0
0.0,0.6475198,1.0
0.0,0.0074602724,0.0
0.0,0.0015081535,0.0
0.0,0.0012374882,0.0
0.0,0.019766307,0.0
0.0,0.006700371,0.0
1.0,0.898689,1.0
0.0,0.03029558,0.0
0.0,0.0037182677,0.0
0.0,0.24420577,0.0
0.0,0.0058642067,0.0
1.0,0.99979955,1.0
0.0,0.1586101,0.0
1.0,0.9978668,1.0
0.0,0.0015871631,0.0
0.0,0.6581019,1.0
1.0,0.9944939,1.0
1.0,0.9983594,1.0
0.0,0.24364614,0.0
0.0,0.37493593,0.0
0.0,0.032838255,0.0
1.0,0.99869764,1.0
1.0,0.9933588,1.0
0.0,0.0024178112,0.0
0.0,0.0013563114,0.0
1.0,0.9966396,1.0
1.0,0.9976318,1.0
0.0,8.468036e-05,0.0
0.0,0.88752055,1.0
1.0,0.9999918,1.0
1.0,0.9999988,1.0
0.0,0.1016616,0.0
0.0,0.011869691,0.0
0.0,5.4287193e-05,0.0
0.0,0.25942883,0.0
1.0,0.96420175,1.0
1.0,0.9352745,1.0
0.0,0.11169944,0.0
1.0,0.957481,1.0
1.0,0.99218583,1.0
0.0,9.887119e-05,0.0
0.0,0.02574166,0.0
0.0,0.0074404385,0.0
1.0,0.99925786,1.0
0.0,0.70816773,1.0
1.0,0.26460722,0.0
0.0,0.028112981,0.0
1.0,0.9994337,1.0
1.0,0.9975432,1.0
0.0,0.00067622686,0.0
1.0,0.986492,1.0
1.0,0.053911228,0.0
1.0,0.99324083,1.0
0.0,0.15740423,0.0
0.0,0.00088079163,0.0
1.0,0.97390306,1.0
0.0,0.00063192635,0.0
0.0,0.68380797,1.0
0.0,0.02448899,0.0
0.0,0.003998787,0.0
0.0,0.008379736,0.0
0.0,0.7685464,1.0
0.0,0.37493593,0.0
0.0,0.00019970266,0.0
0.0,0.012673073,0.0
0.0,6.025386e-05,0.0
0.0,0.17927995,0.0
0.0,0.85094327,1.0
1.0,0.99401146,1.0
0.0,0.06537207,0.0
1.0,0.9998859,1.0
0.0,0.00024940868,0.0
0.0,5.528378e-05,0.0
1.0,0.98966587,1.0
0.0,0.0008729829,0.0
1.0,0.9998541,1.0
1.0,0.998018,1.0
1.0,0.9999671,1.0
0.0,0.0016765543,0.0
0.0,8.914712e-05,0.0
0.0,0.03955038,0.0
0.0,0.000103659295,0.0
0.0,1.2507015e-05,0.0
1.0,0.99984753,1.0
0.0,0.0015781636,0.0
1.0,0.8762343,1.0
0.0,0.00020098903,0.0
0.0,0.029064475,0.0
1.0,0.9810083,1.0
1.0,0.9992036,1.0
0.0,0.0048115286,0.0
1.0,0.81280464,1.0
0.0,0.000871166,0.0
0.0,0.00025967442,0.0
1.0,0.9987662,1.0
1.0,0.9999449,1.0
0.0,0.0056025614,0.0
0.0,0.0033032524,0.0
1.0,0.9408701,1.0
1.0,0.9730109,1.0
1.0,0.9773098,1.0
0.0,0.00024321013,0.0
1.0,0.99970335,1.0
1.0,0.8431368,1.0
1.0,0.99946886,1.0
0.0,0.3985454,0.0
1.0,0.27236983,0.0
1.0,0.9977215,1.0
0.0,0.00012107537,0.0
0.0,0.012506401,0.0
0.0,0.00011987341,0.0
1.0,0.9999516,1.0
0.0,9.3996445e-05,0.0
0.0,0.0156135345,0.0
1.0,0.97553045,1.0
0.0,0.024928978,0.0
1.0,0.37493593,0.0
1.0,0.99993753,1.0
0.0,0.00046644505,0.0
0.0,5.1864205e-05,0.0
0.0,0.048912264,0.0
0.0,0.0006195921,0.0
1.0,0.98298395,1.0
0.0,6.246424e-05,0.0
1.0,0.9571901,1.0
1.0,0.8884656,1.0
0.0,0.1252547,0.0
1.0,0.9994572,1.0
0.0,0.06727451,0.0
0.0,0.07308897,0.0
0.0,0.004941421,0.0
0.0,0.3086726,0.0
0.0,0.10240519,0.0
1.0,0.99797803,1.0
0.0,0.0002853468,0.0
0.0,0.8181398,1.0
0.0,0.0070212474,0.0
1.0,0.9999949,1.0
1.0,0.999987,1.0
0.0,0.007336525,0.0
1.0,0.99973756,1.0
1.0,0.873962,1.0
0.0,0.00036569196,0.0
0.0,0.029612623,0.0
1.0,0.9995394,1.0
0.0,0.37493593,0.0
0.0,0.0041541015,0.0
1.0,0.51451385,1.0
1.0,0.3410992,0.0
1.0,0.9999349,1.0
0.0,0.03809967,0.0
0.0,6.107493e-05,0.0
0.0,0.010002936,0.0
0.0,0.0052029467,0.0
1.0,0.9909209,1.0
0.0,0.00033736118,0.0
0.0,0.008638185,0.0
0.0,0.0017479014,0.0
0.0,1.6588008e-05,0.0
1.0,0.99326766,1.0
0.0,0.013950311,0.0
0.0,0.37493593,0.0
1.0,0.91039973,1.0
0.0,0.25177744,0.0
0.0,0.118379526,0.0
0.0,0.00024389212,0.0
1.0,0.99998987,1.0
0.0,0.00014065328,0.0
1.0,0.9979163,1.0
0.0,0.004745934,0.0
0.0,0.030873006,0.0
0.0,0.31308913,0.0
1.0,0.9973043,1.0
1.0,0.99956137,1.0
0.0,0.2225323,0.0
0.0,0.531556,1.0
0.0,0.012760719,0.0
1.0,0.99936336,1.0
1.0,0.043545526,0.0
1.0,0.9999945,1.0
0.0,0.17741169,0.0
1.0,0.997131,1.0
0.0,6.60529e-05,0.0
0.0,0.0016711641,0.0
0.0,0.0056166854,0.0
0.0,0.30530348,0.0
0.0,0.00018941701,0.0
0.0,0.00016535861,0.0
0.0,0.0050334167,0.0
0.0,0.02121796,0.0
0.0,0.0032490212,0.0
1.0,0.99928147,1.0
0.0,0.00010516017,0.0
0.0,0.16833037,0.0
1.0,0.9377082,1.0
0.0,0.024522291,0.0
0.0,0.0118430825,0.0
1.0,0.96516585,1.0
0.0,0.003253156,0.0
1.0,0.9999162,1.0
0.0,0.22476165,0.0
0.0,0.006148789,0.0
0.0,0.015188728,0.0
1.0,0.93829745,1.0
0.0,0.00010559246,0.0
0.0,0.006552863,0.0
1.0,0.99917656,1.0
1.0,0.99708277,1.0
1.0,0.99998784,1.0
0.0,0.00088988873,0.0
1.0,0.98363507,1.0
0.0,0.00095850544,0.0
1.0,0.9991818,1.0
0.0,0.029820252,0.0
0.0,0.00015178707,0.0
1.0,0.96426237,1.0
0.0,0.025628125,0.0
0.0,0.00011132384,0.0
1.0,0.99721485,1.0
1.0,0.9995042,1.0
1.0,0.5352046,1.0
0.0,0.0017614738,0.0
1.0,0.9980661,1.0
1.0,0.9982153,1.0
1.0,0.99913824,1.0
0.0,0.008927683,0.0
0.0,0.017482009,0.0
0.0,0.0035325408,0.0
1.0,0.9968641,1.0
1.0,0.98180103,1.0
0.0,0.0034567006,0.0
0.0,0.019888245,0.0
0.0,0.044249006,0.0
0.0,0.00429699,0.0
0.0,0.03524766,0.0
0.0,0.0001778048,0.0
0.0,0.0043868185,0.0
0.0,0.06795999,0.0
1.0,0.999946,1.0
1.0,0.9938263,1.0
1.0,0.9072636,1.0
0.0,0.017675634,0.0
0.0,0.0017193363,0.0
0.0,5.0944895e-05,0.0
0.0,5.7230172e-06,0.0
0.0,0.00037487887,0.0
0.0,0.0015563797,0.0
1.0,0.9987068,1.0
0.0,0.9516723,1.0
0.0,5.0905146e-06,0.0
0.0,0.08934378,0.0
0.0,0.06163563,0.0
0.0,0.00067578134,0.0
0.0,0.0020486622,0.0
0.0,0.062512554,0.0
0.0,0.00080011407,0.0
0.0,0.00057021517,0.0
1.0,0.99860007,1.0
1.0,0.9802009,1.0
0.0,0.0011435183,0.0
1.0,0.7736683,1.0
0.0,0.37493593,0.0
0.0,0.9778542,1.0
1.0,0.98111355,1.0
0.0,0.15089598,0.0
0.0,0.005723478,0.0
0.0,0.03935603,0.0
