texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
هاد المخلوقه كي طلقو توفيق براءه انقالبت على الحراك,0,0,True,0.1280209,0.8719791
وجوهكم صحاح مطليا بزبل لكم خجل مازلت تحدث كنت اتحدث اظهر مجدا لعنه اله عليكم يانقوشا ياعطين صحافه العار,1,1,True,0.99764025,0.002359748
وجوه الرخص والي رخصكم تعليم اعلاه تقولوش صح غلطنا سامحنا اخطونا يا فساق,1,1,True,0.9960693,0.003930688
رايت حداد السجن رايت اويحي العداله رغم استدعيه مرتين رايت كوليناف العداله رايت ربراب العداله لحضه دخوله وخروجه دوب وعدلان ملاح وبوعكاز واخ امير سياسه الغير الشرعيه لعداله والعصابه مستمره,0,0,True,0.3979707,0.6020293
بغيت تقول بلي عاقل امازيغ يا حمار طحان لمهم لقبايل قوتاو الامازيغيه لغه وطنيه,1,1,True,0.99647325,0.0035267472
صعيبه يا راضيه خاطيني تبارك اله يا بنت سطيف شاطره,0,0,True,0.0051209345,0.99487907
na3lato elah alyk,1,0,False,0.03152604,0.968474
متابعك نستنا وقتاش نلق فرصه ندردش معاك,0,0,True,0.0026590885,0.9973409
راك غالط بزاف صحبي الرزق ياتي بعد الزواج هدي قالها عمر بن الخطاب رضي الله عنه مشي انا,0,0,True,0.0025705537,0.99742943
القي رد,0,0,True,0.01441937,0.9855806
لي راه يدافع ربراب يروح يقود عندي,1,1,True,0.9944364,0.0055636168
مزيد من التالق اخي امير,0,0,True,0.004092574,0.9959074
التهريب قانوني العسكر الجزاءري كياخذو لحلاوا المغاربه المهربين,0,0,True,0.011408364,0.9885916
انل راني سيريوا,0,0,True,0.011867835,0.9881322
صياحك طرب,0,0,True,0.029456751,0.97054327
سيف العداله يمر الجميع,0,0,True,0.011314181,0.98868585
يجوره السحاب,0,0,True,0.13195273,0.86804724
الاصدقاء يفرحو وقتاش تجي الفرصه باش يخرجو بعضصحابي,0,0,True,0.0026828528,0.99731714
نك زبي اذا هاذي بلاد,1,1,True,0.9915468,0.00845319
المشكل المحكمه الكبري الجزاءر القضاء الشعبي السيد بالعكس,0,0,True,0.009674697,0.99032533
الحزن حدث,0,0,True,0.016993314,0.9830067
ينمي واش قود مولوديه نيك مو ما تعرف لي يشجعو مولوديه يخي كعبه,1,1,True,0.996903,0.0030969977
لي يحبك صح يعرف وقتاش anniversaire تاعك 😌✅,0,0,True,0.004638003,0.995362
القبايل احرار ولن يخدعهم الزوافين وعبده ربراب,0,1,False,0.98391783,0.016082168
ارب هاه صح ضحكت مالغري منيش فمرال تاع ضحك يعطيكم صحه 😂,0,0,True,0.002749397,0.9972506
بعيد السماء نبح الكلاب,1,1,True,0.9866453,0.013354719
مبروك اعليك والشعب سلملك هديه الصدق والمصداقيه انرز ولانكنو,0,0,True,0.007976029,0.99202394
سجلوها لحيط الراشي,0,0,True,0.021182403,0.9788176
واش يقعدو في بلاد اازمان,0,0,True,0.00730404,0.992696
معطوب الهيبه,0,0,True,0.023383992,0.976616
قستها صاحبي,0,0,True,0.014696968,0.98530304
مزالكم تبعو في هاذي الصفحه سينياليو جدها الادمن نتاعها فارغ شغل قاعد غير للفتنه ميعرف ني تاريخ ني الثقافه جايب بيكم الوقت هذا ما يمثل حتا جزائري,1,1,True,0.99583155,0.004168451
viva usma aljeri ❤️🖤 aw r🫡 ta3ti bik bl memes wala wach ismoh yana9ch,1,1,True,0.9922725,0.007727504
الله يرحمو رياض كل شيئ مكن,0,0,True,0.003653387,0.9963466
تحيا ربراب وتحيا ملال,0,0,True,0.007410204,0.9925898
شوفي ماليزيا كنت نعرف وحده هنا من ثم ديما تصور وتوريلي بلايص nوالحاجه الفور تدوري تح,0,0,True,0.0020256387,0.99797434
اله يرحمهم ويجعلهم اهل الجنه الفردوس الاعلي يارب,0,0,True,0.0040196385,0.9959804
الله يرحم القايد صالح ونت اقعد تنبح كي الكلب,1,1,True,0.9955571,0.0044428706
فاءده هاءلاء الاوباش ويجب اختزالهم معادله الحراك حراكي مءمن بقضيته خير هاءلاء المتخاذلين الاغبياء,1,1,True,0.9266603,0.0733397
ولي يسمع سولكينغ وعلاه مسكين,0,0,True,0.005470631,0.99452937
امسيتك طيبه خويا رامي 🙏 مرحبا,0,0,True,0.0032912004,0.9967088
الله لا يربحهم,1,1,True,0.9637376,0.036262393
jibe maak pommada,0,0,True,0.046158247,0.95384175
مبروك يسنهلو,0,0,True,0.022738384,0.9772616
وجوه البغس الرغس كنتم تقولون المنتخب لا يقنع في لعبه في خطته في في في الخ الان تغير كل شيء سبحان الله,1,1,True,0.99358106,0.0064189434
rabi sobhano,0,0,True,0.020664837,0.9793352
اخواني القباءل ليسو الكل لان القباءل احرار ورجال طينه الكبار اتحدث يدافعون ربراب ثاني ملياردير عربي قدم لكم ماهي المشاريع استفدتم ياناس راه رجل فاسد يخدم المشروع الفرنسي يريد تقسيمنا حذاري حذاري,1,0,False,0.22074585,0.77925414
عاهره واوساخ 😂,1,1,True,0.9828181,0.017181873
لس كلام امرءه جزايريه مؤدبه ولو كنتي تحكي الحقيقه لا احد من ابناء الفامليه يستطيع تتبع كلامك الغير المؤدب,1,1,True,0.98280454,0.017195463
نعبد ربي حمد له,0,0,True,0.0066795973,0.9933204
هدرتكم صح لوكان راكم وصلت تحرو فلسطين,0,0,True,0.028653722,0.97134626
الناس راهم شعبان راهم اصذقو ويصومو ويذعيو ربي يغفرلهم وانت اقعذي ذيري النميمه اعراض الناس راكي كبيره خافي ربي خلي الناس حالها اصلا امير عمرو متكلم اعليك حسبيا اله ونعم الوكيل فيك,1,1,True,0.9951375,0.0048624873
واش داك تشربها,0,0,True,0.031248085,0.9687519
تحركهم فريت اوملات بلا بيض يا وحد لحمار,1,1,True,0.99441826,0.0055817366
تبون خدع كامل الجزاءرين وعود كاذبه المجالات,1,1,True,0.99098927,0.009010732
نسيت صنم بوبجي افرار,0,0,True,0.4909396,0.5090604
pidé,1,1,True,0.6004657,0.39953429
نعل جد موك المخرج باش تقتل احسن واحد عادي 😭 والله حتا حشوما او حرام عليك بغسكو مقدرتش علا هاد سوتياسسون,1,1,True,0.9972861,0.0027139187
ناكل الفرماج الباقي انحطهم البراد قالك لازم انديرو التقشف,0,0,True,0.0035643613,0.99643564
خلي السكطمبري العثروس ودنين الطاروس يرقد الحيبوسه اسكت توقظه,0,1,False,0.98217666,0.017823339
شوف نقولك حاجه نتسو مانتسوش انت شادخلك وشكون كلفك تهدر باسمنا اخطيك منا وروح دبر روحك,1,1,True,0.9939069,0.006093085
صحاب الراي,0,0,True,0.01448717,0.98551285
اخمج فندق في العالم,1,1,True,0.8466451,0.15335488
نسيت ديدين كلاش,0,0,True,0.0076339077,0.9923661
مول المازده,1,1,True,0.96146566,0.038534343
hadi hia hdra,0,0,True,0.016719026,0.98328096
دخلتهم كل للحبس واش خليت هذا يدل على الكذب,1,1,True,0.99387866,0.0061213374
islamya matchi zwafia,1,1,True,0.7845297,0.21547031
حساب هدرتك مولوديه توجور سور دارولك بونت فيراج سود,1,1,True,0.965868,0.034132004
الهربه لبلاد هدي مبقاتش قاعدا,1,1,True,0.9867878,0.013212204
التنوع البيءي ماكان,0,0,True,0.014860319,0.98513967
1ايسكوبار عندو مشاريع كتر ربراب ايسكوبار وحدو سكن نص كولومبيا تسمي ايسكوبار مليح لي غلط يتحاسب شكرا,1,1,True,0.99331164,0.0066883564
شكون هادو اسبي,1,0,False,0.013488755,0.98651123
la ilha ila allah matoub rasoul allah,1,0,False,0.004902318,0.9950977
بالمختصر المفيد لازم,1,1,True,0.9701048,0.029895186
شاء اله نتاهل لكاس العالم بالتوفيق فريق شاب شاء اله مستقبل واعد مشرف مبروك لشقيقه تونس,0,1,False,0.5218022,0.4781978
الفرج منك يا اله,0,0,True,0.006115337,0.9938847
الله لا تربحهم الشيات اخوكم من اقصى صحراء الجزائر تيميمون,1,1,True,0.9936841,0.006315887
رح ينكحنا بلكورونا,1,0,False,0.027708,0.972292
اودي روح تعطي غلى روحك يا الزامل,1,1,True,0.9946104,0.005389571
راهي كتبتها نيشان صاي راهي قابلته معنتها دروك,0,0,True,0.0023656152,0.9976344
جرو تاع ربراب يدافع سيده تفوه,1,1,True,0.99362504,0.006374955
ربي يحفظك استاذ يرحم روح امك الطاهره ياارب,1,1,True,0.9955504,0.004449606
اله يبارك ماشاء اله,0,0,True,0.0053168153,0.9946832
الخير جدهصدقتي واله ساعات نقول وعلاه مانتلاقاوش بالمثالين هادو فالعالم الواقعي,0,0,True,0.0026899022,0.9973101
افيدونا حتى لا نفقد الثقه في منتجات كوندور,0,0,True,0.002524237,0.99747574
rou7 9awad bik la page ta3 lii yabou la page takk 🖕🏾,1,1,True,0.9967043,0.0032957196
رجال الحمايه المدنيه الجزاءريه الرجال الاشرف البلد امتلا براءحه النفاق فطوبي لكم🙏,1,1,True,0.99383014,0.0061698556
استاذ شرح درو فيدو قصير بش نبرطجوه الانسان تع بوليس تع وزاه دخليه تع فرنسا,0,0,True,0.0015488651,0.9984511
طائفه زوافيه مازديه سرطان الجزائر 🐸,1,1,True,0.9922699,0.0077301264
اله يرحمها ويصبر اهلها,0,0,True,0.006547051,0.99345297
العبيد يرون الحر اله,1,1,True,0.9786306,0.021369398
مع احترامنا للجزائر تونس اقوى افضل احسن ونتمنى الحصول على هذه الكاس في كره اليد في الشان في كره القدم ان شاءالله تونس متالقه دائما,0,0,True,0.0917791,0.9082209
ماذا يريد النظام المفلس بالجزائر,0,0,True,0.015624043,0.98437595
القبائل هي عميروش وكريم بلقاسم وعبان رمضان,0,0,True,0.07859483,0.9214052
ونتا هاذو حسبتهم اله ربك,0,0,True,0.014267233,0.9857328
القبايل ليست هي ربراب او حداد القبايل هي عبان رمضان كريم بلقاسم عميروش حذاري من الاعيب العصابه اخوتي كلنا للوطن كلنا جزائريين,1,1,True,0.9141841,0.08581591
وين ما يفيق شعب لكبرنات فرنسا مجموعه وجد يخلقولو مشكله حدود فلسطين صحراء غربيه لتهريب اموال في راحتهم,0,0,True,0.029545572,0.97045445
محمد صلاح 😂👌,0,0,True,0.02199936,0.97800064
روح بول ارقد طزز عليكم لوكان راكم تبكو على صلاتكم كما هاك لوكان رانا اسياد العالم,1,1,True,0.99670166,0.0032983422
قالي نقطه البيع بوسعاده,0,0,True,0.0047173975,0.9952826
قبائلي وافتخر ♓️️,0,0,True,0.062144503,0.9378555
خويا حاب سعر الغساله كلغ في اللون الرمادي,0,0,True,0.0027843863,0.9972156
لقيط فرخ تفوو عليك,1,1,True,0.9891766,0.010823429
نيك مك يا شيخ يا بوحنيكه,1,1,True,0.99325705,0.0067429543
الجزائر تصنع السيارات والله غير راكم مهابل,0,0,True,0.03347775,0.9665223
حتا في بلادي كاين عنصريه علابيها قعدنا في بلاصتنا,0,0,True,0.060476,0.939524
ولاد فرنسا عليهم لعنه الله الخونه,1,1,True,0.99255604,0.0074439645
راني مستغرب والله قاع واش راه يصرى فالعالم وواحد متخلف كيما نتا مازال يميز بين القبايل والعرب شوف ناس وين وصلو وشوف نتا وين راك😗,1,1,True,0.9973016,0.0026984215
حمد لله مناش راح نموتو,0,0,True,0.004638866,0.99536115
اله يرحمك عقيل وحسني هاذو لقحاب وجوه زبي كانو يخدمو بالبونت ولاو زب حلوف نك مواتكم ونك اولاد لقحاب صدقه وكرامه ترحما شهداءنا الابرار,1,1,True,0.99795675,0.0020432472
خاطيني كلش الحمد لله,0,0,True,0.006052764,0.9939472
انا عندي محل حاب نخدم معاكم,0,0,True,0.002612614,0.9973874
طالبتهم العداله ان تتحرك ولما تحركت قلتم لماذا ربراب حداد اويحيى سيد السعيد قبايل سراقين لازم يتحاسبو وعلى الجميع من كل جهات الوطن,1,1,True,0.84960514,0.15039486
ياه واله علابالي عطله سعيده ترجع بالسلامه ديني معاك حطني فاليزا 😌🤭,0,0,True,0.0021873624,0.9978126
ربي نشاله يعطيك الصحه العافيه ويرزقك خير ويرحم امك الطاهره وابي رحمت له عليهم,1,1,True,0.99696594,0.0030340552
toutes mes undefined khouya amir allah y3ali chanek inchallah,0,0,True,0.0117291305,0.9882709
يا زيطوط رانا الزلزال دير حاله يقضي علينا اصبر تنحالنا الخلعه ومنبعد نولو العصابه تبون مزور دوله مدنيه ماشي عسكريه,0,0,True,0.010905233,0.9890948
تحبو لبلاد تولي كي اوروبا تولي زبي,1,1,True,0.9931109,0.006889105
ان شاء الله في الاغواط,0,0,True,0.004720262,0.9952797
السلام عليكم شحال ادير,0,0,True,0.0041646026,0.9958354
كندور اعتزاز الجزائر,0,0,True,0.0181744,0.9818256
ياو مرانش نقولو ربراب مليح مي رانا نقولكم القايد راهو يلعب بيكم افطنو,0,0,True,0.30921564,0.69078434
مولوديه خاطي 😐,0,0,True,0.0094404835,0.9905595
زمان,0,0,True,0.048376717,0.95162326
قيمه التكلفه ارتفعت بهدا القدر لان الحجاره مستورده كوكب اخر,0,0,True,0.009484728,0.9905153
نعرف نتاع الجزار شاكيب رباعتهم وين راحو اصلا ماعندهمش مصداقيه دوليه مشكوك امرهم عدالتهم علاباهم نتاع تيري تيري برك وين حطت,0,0,True,0.0031124745,0.9968875
الجديده يعني الانتقام الشعب طرد المجرم بوتسريقه جديده يعني القمع الحديده الشعب حسبنا اله الوكيل,1,0,False,0.43529707,0.5647029
موالفين متقمبيع اله غالب بطها سكت,1,1,True,0.98688424,0.013115764
نحن نرزقهم واياكم ان قتلهم كان خطئا كبيرا,0,0,True,0.026593223,0.9734068
بامكتنكم توضيح المشكل تواجهونه منتوج كوندور,0,0,True,0.0031090956,0.9968909
لديكم مقر بولايه تيارت,0,0,True,0.005111241,0.9948888
رساله هامه يالخاوا بالاكو تشرو عليهم خاطرش يلعبوهالكم مايسقطو تولي رخيسه وبالاك الدوله تنحيهالكم تولي املاك الدوله,1,1,True,0.9962592,0.0037407875
مستوي رابعه,1,1,True,0.9517452,0.048254788
انا خاصني تلفاز سمارت تفي يخدم بسيستام اندرويد شحال يدير من فضلكم,0,0,True,0.0021305152,0.9978695
نقطه بيع,0,0,True,0.015078703,0.9849213
المغرب هو الاصل والباقي تقليد لا مجال للمقارنه بين الجزائر طووز المخزن الحمد الله,1,1,True,0.9935121,0.006487906
ربي شكون ماتفكرش ميمتو تهلاو في ماتكم متخلش الدنيا تغركم دمعه طاحت 😢تفكرت ميمتي الله يرحم جميع المسلمين,1,1,True,0.9969361,0.0030639172
العصابه غرقت الوحل راهي طرش,0,0,True,0.010810358,0.9891896
اله يرحمهم رني نشوف الطريق تقول رالي داكار السرعه التقلق اله يهدني,0,0,True,0.0018731867,0.9981268
الشاويه خيار الناس nمي والله منعرف حرف ولا كلمه من لهجه تاعهم,0,0,True,0.0032121928,0.9967878
بلاد ميكي الخونه لي شردو حطمو شباب نادي الصنوبر رجال لي خدمت وقفت شباب السجن ينعل دين باباك ياسعيد طحان تحيا ربراب,1,1,True,0.9968184,0.0031815767
اله ينصرك يا استاد هولاء الصعاليك,1,1,True,0.99093115,0.009068847
اكبر سارق تاريخ الجزاءر يسعد ربراب,1,1,True,0.9933362,0.0066637993
حساء خضار دجاج محمرسلطه بالجبنخبزوكعك,0,0,True,0.036079627,0.96392035
اختك وين هيا,1,1,True,0.9800544,0.019945621
روحي راهو وجهك كي زبي ياوحد القحبه تقعدي طول عمرك قحبه تف,1,1,True,0.9969716,0.0030283928
وله مارانيش حابسين يا يا حنا,0,0,True,0.0046197088,0.9953803
واش,0,0,True,0.04345399,0.956546
زايده شويه,0,0,True,0.02234937,0.97765064
حسبنا الله كفى اذا كان هذا حقيقه فاقم على الجزاير ماتما يا رجال الدين اين انتم يا ايها العقلاء اين انتم نحن تحت احتلال بوليسي يا رب الجزاير وولادها امانه عندك,0,0,True,0.016972823,0.98302716
تمنقيش,1,1,True,0.90006465,0.09993535
باختصار الجزائر الجديده في حاله مزريه في 201,0,0,True,0.008476983,0.991523
هنيءا لك ولكل المناضلين الحريه والكرامه🌹,0,0,True,0.008852554,0.99114746
الجزائر فرنسيه فاشهدوا فاشهدوا فاشهدوا,1,0,False,0.4782611,0.5217389
نرجو منك ترسل لنا رقمك الهاتفي واسمك,0,0,True,0.0024620302,0.997538
حمار الدوله,1,1,True,0.9675423,0.03245771
يامول الصفحه وعلاه ماديرش تغريده اعانه الولايات يعونونه راه شي اله اله رانا جزا,0,0,True,0.0021736876,0.99782634
undefined فريت او ملات,0,0,True,0.12966229,0.8703377
nta brouhak ahh lkhanaz kont takhdam sarver fi restaurent tsarbi loubya fret bal bayd ahh tahan hna na3arfouk raya ahh roubi min jit man dawarkom layoun turke fa 20 ahh jayah,1,1,True,0.9973501,0.0026499033
منتجات متوفره عندكم,0,0,True,0.0075350893,0.9924649
نعبدهم,0,0,True,0.053053033,0.946947
اثبت الدراسات السكريات والزيتوت بصفه مهدمه لجسم الانسان وتاع ربراب تهديما وشكرا,0,0,True,0.0058881454,0.99411184
اتفاقيه افيان كتبت بدماء الشهداء طرف,0,0,True,0.0059427083,0.9940573
نعم لقد تواصلت مع عنوان الخدمات الذي بعثتم به,0,0,True,0.0019889325,0.99801105
السلام عليكم فريق عمل براند الجزائر,0,0,True,0.003083446,0.99691653
ايه جوده رانا حاصلين المنتوج الملء بالعيوب,0,0,True,0.0026579672,0.99734205
جيبو السوارد اللي سرقوهم اويحي سلال سلكوهم ابنيو بيهم 20 سبيطار يفضالو اشريو بيهم طائره يفضالو,0,0,True,0.018562738,0.98143727
نيك امك يا القايد,1,1,True,0.98816645,0.011833549
الف مبروك اخي حيا الله الاحرار دوله مدنيه ماشي عسكريه,0,0,True,0.0027994784,0.99720055
مطاطيطك,1,1,True,0.9230325,0.07696748
عندك الحق ولي ماعجبوش كلامك يدير لشان الحليب وبلع فمك,1,1,True,0.99246114,0.007538855
مبروك خونا امير لعقوبه لمزيد النجاحات ستصعق النخبه المزعومه,0,1,False,0.7300801,0.26991987
بقينا توالا جال عنصرين تاع لخرا لي كيفكم,1,1,True,0.9950288,0.004971206
بالبركه عليك خويا amir boukhors amir dz تستاهل كل خير يا الزعيم ربي يحفضك 🇩🇿✌️,0,0,True,0.0036053157,0.9963947
هدره الناس مادرنا والو,0,0,True,0.0074959127,0.99250406
واله خالعني الطفل,0,0,True,0.006997461,0.99300253
واش درولك مازدا ياحمير درولك حاجه تحرك قيق يابريق,1,1,True,0.9824687,0.017531276
رساله لصاحب الفيديو كنت راجل لوكان ماركش عايش بلاد قتلت الملاين الجزاءرين بما فيهم اجدادك يا خاءن,1,1,True,0.996194,0.003805995
اله يرحم الي ماتو كله تطبيق القانون بمعني القانون الجميع كاين عندو نفوذ زميل الناس سواسيه التم نقدرو نهدرو,0,0,True,0.0018800157,0.99812
نتا باين تبع ماميدو صبوحه نقوشه هادوك عليها درت هاد لميم,1,1,True,0.9958853,0.0041146874
اولا هو ليس اول واحد سجن ثانيا لما خرج ربرابكم لم يكن بدا مسلسل الطرد,0,0,True,0.099115126,0.90088487
علاه تشتيو تشعلو النار 😐,0,0,True,0.0060967645,0.9939032
نيك موك يا مول لاباج,1,1,True,0.99179053,0.008209467
روحي قتلي روحك طلقتي راجلك على جال لنتخب ابخي قلبتي لvيستا الله العنك منحطه امير ليزووم ونتي خارج مجال التغطيه حم بوك شحال خلصوك,1,1,True,0.9976628,0.0023372173
vous avez ni tenue ni retenue et encore moins de respect des insultes et de la médisance et autres commérages outranciers est triste tout cet étalage ne vous grandit pas et ne vous honore pas du tout et cela donne une image hideuse de vous ma tekhafou rabi ma hechamtou 3la ardekoum inna allah alaykoum chahid,1,1,True,0.99073225,0.009267747
ماعندو معني,0,0,True,0.021045445,0.97895455
والله نعزك على هادي غاضتني,0,0,True,0.003931329,0.99606866
البارح قدام محكمه عبان رمضان شعار واحد نتاع الشعب هو جيبولنا السعيد لم يهتف الشعب حاسبو ربراب ولا حداد ولا كونيناف الرساله واضحه من الشعب,0,0,True,0.006086161,0.9939138
الرزق على ربي لكن الانسان لازم يبادر يسعى اذا مكانش حاب يولي غني معك كل الحق تقولو مايتزوجش,0,0,True,0.0116858035,0.9883142
عفي اله عما سلف فهم الشعب ظروفهم صعبه اله عونهم,0,0,True,0.0029126878,0.9970873
مرحبا الامر مكن,0,0,True,0.0061824163,0.99381757
وعلاه نورمال ولد فرانسا ولد دزاير المهم عاد يقبض لعصا يخي كي تخلط يجيبو ولاد الشرق,0,1,False,0.98853314,0.011466861
روحي ذوبي هداك لكرش ومن بعد تروحي تغني لي جي غني يخي حاله يخي,1,1,True,0.99668306,0.0033169389
الخبر كوندور ترسلش التحديثات لهواتفها تفعل كبري العلامات هاها,0,0,True,0.0022502386,0.99774975
احمار اعطولوا ورده اشمها كلاها هكذا يا فريت اوملاط بالبيض,1,1,True,0.97619355,0.023806453
كل واحد ومكتوبو,0,0,True,0.012176421,0.9878236
سرقوا من فلسطين الليمون ونحن نائمون حرقوا نخيل عراقنا الميمون ونحن نائمون طعنوا قلب اليمن الحنون ونحن نائمون انقلبوا على مصر في سكون ونحن نائمون دمرو الشام ولازالوا يدمرون ونحن نائمون فيا امه النيام اخبروني لماذا من كتاب ربكم لاتحفظون سوى قوله,1,1,True,0.97814596,0.021854043
شهاده تعادل الماستر هي دوره تكوينيه هزيله تاع سمانه حتى تورنوا مابين الاحياء ماتسمحلكش تغطيها راك تتخايل,0,0,True,0.18214902,0.81785095
ليحب تحب تشيع تهدر مولوديه,0,1,False,0.9757388,0.024261177
نتما لفوطيتو تربحو شعر منا حتا تخلاص دنيا ومعا لوقت تحسو بلي درتو صبع لروحكم,1,1,True,0.9959578,0.004042208
يحب يزرع الشوك هده المهمه ديالو هدا العميل,1,1,True,0.9923625,0.0076375008
الكوشه وشحال دير,0,0,True,0.01014178,0.9898582
شيء مفتعل صح وين تاكدت بلي الراجل ميحبوش الجزاءر,0,0,True,0.002948832,0.9970512
هاو جاي ماكرون nايه علابالي nياك عندكم 50 حايك nايه كاين سربيناهم nايا مليح هكا تحمرولي وجهي☺️️ قدام ماكرون nنتو,0,0,True,0.0014129761,0.998587
الاحرار كيما تحركهم بطاقه شواذ كيما لي عندك فاما البيض فيحتوي البروتين,1,1,True,0.982357,0.017642975
رجاله احرار,0,0,True,0.017749837,0.98225015
انت كنت تمدح بوتفليقه قناتك بما معناه انتخبوا بوتفليقه لايوجد رجل مثله الجزاءر وسقط بوتفليقه وصديقك المقرب منك وها انت تدافع ربراب الم تسال يوما مثلما يتساءل الشعب الثروه يمتلكها الرجل اتي بكل المال الضخم يرث دينارا واحدا ابيه لانه فقيرا اذن الاموال كلها ملك الشعب اخذها البنوك الجزاءريه طريق صديقه الجنرال توفيق,1,1,True,0.9867856,0.013214409
الهم احفظ اخونا واخوتنا مكرونه,0,0,True,0.0061792475,0.9938207
نضن خلي مكالاه نضن الرعيان,0,1,False,0.8222602,0.1777398
عقبال الكثير النجاحات انشاء اله,0,0,True,0.0049372283,0.99506277
نعدين دراما تاعكم اقسم باله بكيت بالدمعه,1,1,True,0.9943236,0.0056763887
انت يا زيتوت بريطاني واش دخلك في الجزاير هذه كلمه حق يراد من ورائها باطل لي ما يعرفكش يا زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.99415237,0.005847633
تحيا الاحرار,0,0,True,0.017436128,0.98256385
يا حمار,1,1,True,0.96728134,0.03271866
كون زدت محمد صلاح,0,0,True,0.0070897923,0.9929102
wach kho cava,0,0,True,0.0074858153,0.9925142
عندك الحق ولله يتزوج يجيب ذراري منبعد يخليهم يسوفرو,0,0,True,0.004539276,0.99546075
هاد الصفحه ولات خرا خرا طلعو نيفو يا,1,1,True,0.99539655,0.0046034455
الخير سطيف العالي,0,0,True,0.010720183,0.9892798
انت مقود نتفرج ونسمع هذي البغله دقيقه,1,1,True,0.9942561,0.005743921
شكون انت الفحل يسب فيك وفي امك قدامك مرديتش عليه يرخس وجه المؤخره,1,1,True,0.99713564,0.0028643608
السفاره الفرنسيه الجزاءر تطلب الخارجيه الجزاءريه توضيحات ومعلومات وحيثيات اعتقال ربراب فهمتوا مزال,0,0,True,0.00328593,0.99671406
واحد رخيص تمشي فيه الجرذان,1,1,True,0.9916687,0.008331299
matoub radiya 3anhoo ❤️,1,0,False,0.031418547,0.96858144
حبيت نسئل اذا عندكم امكنيه البيع بالتقسيط وشكرا,0,0,True,0.0023532677,0.99764675
مازال ماتلاقيتش مع واحد قالي كوندور مليح,0,0,True,0.0028384996,0.9971615
10 كذابين,1,1,True,0.9640785,0.035921514
لقاو دراوش بزاف الي يامنو عندهم الحق يوعدو بلا مايوفو ✋🏻,0,0,True,0.0018635963,0.9981364
rooh nik hatchon yamak ya na9ch nta rak farihaa wahna natnako roh nik mok madbrch alina,1,1,True,0.9971757,0.0028243065
الصليح تاع الدزاير كامل راهم يلموه قنوات الزيقو حشاكم مخصكش عشرين كيلو تاع الزرع,1,1,True,0.99679786,0.0032021403
حبيت نعرف اذا ممكن بلاك شوفونت غازات شحال تسوى من فضلكم,0,0,True,0.0018132377,0.99818677
مبروك مبروك مبروك مبروك امير ديزاد عبله جونو يسقط حكم مخابرات الجزائر الارهاب الاستعمار الجزائر المحتله من طرف مخابراتها,0,0,True,0.02136479,0.9786352
مرحبا مهتمون بكل الشعب الجزاءري مدن الجزاءر,0,0,True,0.0025274062,0.9974726
ملخر عندك حق,0,0,True,0.0076912604,0.99230874
لعنه معطوب عليكم ستحل عليكم لعنه معطوب معطوب لن يغفر لكم,1,1,True,0.9956345,0.004365504
ديرو جام مبعد نولي,0,0,True,0.00611452,0.99388546
ياو قوو,1,1,True,0.955861,0.044139028
80 مليون كون عندي علاه نحرق,0,0,True,0.011635999,0.988364
خاصني تليفون انسان فقير ومعنديش دراهم باش نشري تيليفون ربي يحفظكم شاء اله واجركم اله,0,0,True,0.0017374305,0.9982626
حذاري جماعه بطني بطني,1,1,True,0.9518939,0.048106074
تحزيق العواد باب الواد,1,1,True,0.9852609,0.014739096
انا شريت غساله اواني مارس ماكانش هدايا,0,0,True,0.0033759256,0.99662405
الخربشه تدور راسي اتقدم بطلب يسعد ربراب يوقف مشاريعه الجزاءر شمرو سواعدكم يا تقنون النقد الفايسبوك لتاخذوا مكانه,1,1,True,0.99450904,0.0054909587
انانشري الطباخه لكن وين العنوان من فضلك ان من وهران,0,0,True,0.0016521541,0.9983478
حداد ربراب كونيناف اويايا والقائمه مفتوحه هاذوا يعتبروا اظافر التنين اما الاجنحه ان كانت عداله ذو مصداقيه سيصلون اليهم,1,1,True,0.79635805,0.20364195
وراك عيش ياحلوف,1,1,True,0.94665456,0.05334544
اكدلي على دوري المنحرفين,1,1,True,0.9279628,0.07203722
سمحلي بصح مش فاهم واش كس خروك منو باه جبت تخمام كي هذا🐫🔪,1,1,True,0.9966863,0.0033137202
ربي يحفظك يا استاذ ويسكن امك فسيح جناته هي اولادها احفادها 😉,1,1,True,0.996416,0.0035840273
مشي كبير بزاف مزيه 😂,0,0,True,0.004066492,0.99593353
الله يسلمك وانت زاده,0,0,True,0.004681476,0.99531853
العصابه الكلاب وصلات حتى الاغتصاب,1,1,True,0.9886496,0.011350393
محتاجه لافيسال,0,0,True,0.015638996,0.984361
ونقطاع لاماء,0,1,False,0.85910386,0.14089614
ربنا معاكم يا خو❤️,0,0,True,0.009620327,0.9903797
انتاع الشعر رد على مقري يا محترف,1,1,True,0.99442875,0.005571246
اقتلوهم يتكاثرو,1,1,True,0.9416985,0.05830151
الله يرحم ايام بوتفليقه,0,0,True,0.009407487,0.99059254
روح نيك مك تفو,1,1,True,0.9885693,0.011430681
الصداره للجزائر برك يا خو خو,0,0,True,0.0033198805,0.99668014
نكتها فديدين,1,1,True,0.9142362,0.08576381
اله يرحمهم جواهر,0,0,True,0.0077746157,0.9922254
