texte,vrai_label,label_predit,est_correct,probabilite_haine,probabilite_non_haine
شاوي افتخر مايعرفش اصلو يروح يشعل روحو ♓,1,1,True,0.731468031312026,0.268531968687974
ربي يحفظذ استااذ الله فاهمه والو ملي تبعت فيديوهاتك فالقسمه تعلمت بزااف عفايس ربي يعطيك تتمنى رحمه الله روح امك الطاهره,1,1,True,0.9665179823278524,0.033482017672147646
wali darya lahram 🔪,1,0,False,0.32638183380648716,0.6736181661935128
شي مبروك وربي يحفظك ويحمك تحياتي,0,0,True,0.011247538844832318,0.9887524611551677
تعجبني قدره التحمل لباتري تاعو قوه قوه حاجه فور جا غالي شويه شفتو البارح حاجه فور الله غالب السعر متناول الجميع,0,0,True,0.022955572187815482,0.9770444278121845
السكر ربراب العالم كامل 36 دج 90,0,1,False,0.5165576998750083,0.4834423001249917
كس امو ميحب فري فاير,1,0,False,0.130110185241267,0.8698898147587331
بتوفيق شاء الله احسنت واصل,0,0,True,0.08539878417840262,0.9146012158215974
مدينه وكل قريه وكل دوار ودشره يجب بدافعوا علي ابناء مدينتهم يجب الكيل بمكيالين ربراب ونحن ايضا ابناء مدننا,0,0,True,0.14293118426705573,0.8570688157329442
خطيك,0,0,True,0.06514244688600007,0.934857553114
اعه ياقواد الزوتف القيبايل البلغارين ياناكر اصلك الاعرلي المقطر,1,0,False,0.4560719595736215,0.5439280404263784
يدك فالقلوه اليمنى 🖕,1,1,True,0.9613292348953126,0.038670765104687366
بلد زبي 🖕🏿,1,1,True,0.9739210788437253,0.026078921156274748
يلبس اريني دير تلت ملايين ربعميه كعبه روح نيكمك بعيد ادمن,1,1,True,0.9925266795275085,0.007473320472491496
اسعار المكيفات بروند,0,0,True,0.05479472733552899,0.945205272664471
المسؤول الجزائري يحول رؤوس اموال الخارج المسؤول الجزائري يملك قصر الخارج فتح الطريق لربراب علي حداد طحكوت علمي اعمر بن اعمر كونيناف سرق سوناطراك مهد الطريق للخليفه ليكون امبراطوريته هؤلا يجب محاسبتهم اولا رجال الاعمال استفادوا قسموا اموال الجزائريين دمروا الجزائر اقصد بهؤلاء رجالات الدوله رئيس وزراء ولات معضم جنرالات العسكر علما وراءكل رجل اعمال ناجح جنرال وزير والي فكفاكم استغباء بابناء الشعب بهذه المحاكمات العشوائيه السطحيه يجب يحاكم لانكم ببساطه افراد العصابه رجال الاعمال افراد تختبئون ورائهم علما ثروتكم تعتبر اضعاف كسبوه رحيل النظام عبث عجز حمايه اموال الشعب سقوطكم ستحاسبون اولا وكل وراء رجال الاعمال بعدها سنطالب باسترجاع اموالنا اخيرا اطلب كافه الشعب عدم الانسياق وراءهذه المحاسبات التمثيليه لان يجب يحاسب اولا عصابه النظام فهم شركاء الجريمه مطالبنا رحيلهم محاسبتهم,0,0,True,0.12636837302248663,0.8736316269775134
سليل الجيش الفرنسي البيجاري كانو يرقدو بالبيجامه ويتقهواو بالكروصان,1,0,False,0.17582971580253287,0.8241702841974672
ربحتو فالخر الشعر لقبايل بعاد الاصابع الزرقاء,1,1,True,0.9832676379404531,0.016732362059546868
مبروك ياليزووم❤,0,0,True,0.0028639513909219367,0.9971360486090781
مبرووك خوزا الاميير عبلوس اخلات عاود جاء,0,0,True,0.10195167973590352,0.8980483202640965
ثروه ربراب نقدرو نكملوا بيها الطريق السيار عنابه للطارف,1,1,True,0.9378029808395659,0.062197019160434075
وانت وجعك,1,1,True,0.9267387540781177,0.07326124592188232
يكفي بهلولا لتصبح مشهورا,1,1,True,0.58947681458578,0.41052318541421995
محمد صلاح,0,0,True,0.3520515037013883,0.6479484962986117
jebtha antik wesalt clubs khasartha,0,0,True,0.32638183380648716,0.6736181661935128
الثوره فكره الفكره تموت شاء اله يروحو,0,0,True,0.3740085311397453,0.6259914688602547
استحمار بوصبع لزرق,1,1,True,0.9984131201042741,0.0015868798957259234
دولهمدنيهماشيعسكريه كلش مبروك,0,0,True,0.01623575768520454,0.9837642423147954
كاينا,0,0,True,0.32638183380648716,0.6736181661935128
الله يرحمهم ويجعلهم اهل الجنه الفردوس الاعلى يارب,0,0,True,0.05981282947747556,0.9401871705225244
40 الف وزايدين يلعبو بيهم حول قوه بالله,0,0,True,0.017389412667276363,0.9826105873327237
روح نيك امك زبي ديزاد,1,1,True,0.9999327720501001,6.722794989988401e-05
بوركت استاذ,0,0,True,0.47140451908758063,0.5285954809124194
تمدوه بالمعريفه,0,0,True,0.32638183380648716,0.6736181661935128
حسي راي بروند معندهاش مصدقيه فين جوائز الطمبولا,0,0,True,0.12767507770910155,0.8723249222908984
اعز الناس شرفاء الوطن الغالي السلام ورحمه الله وبركاته اسعد الله صباحكم بكل خير ماتشريش زيت ربراب,0,0,True,0.06686846189655196,0.9331315381034481
نيك مك ولي يسمعك ولي توسوس,1,1,True,0.9998126186648115,0.00018738133518847455
روحك ايامك معدوده,1,1,True,0.9415896021933592,0.05841039780664081
ربي يحفظك استاذ شكرا رحمه الله روح امك الطاهره,1,1,True,0.9910347219686898,0.008965278031310198
هاد المخلوقه طلقو توفيق براءه انقالبت الحراك,0,0,True,0.4141613838018942,0.5858386161981057
وجوهكم صحاح مطليا بزبل خجل مازلت تحدث اتحدث اظهر مجدا لعنه اله يانقوشا ياعطين صحافه العار,1,1,True,0.9992751266967769,0.000724873303223128
وجوه الرخص والي رخصكم تعليم اعلاه تقولوش صح غلطنا سامحنا اخطونا فساق,1,1,True,0.864175673753907,0.13582432624609297
رايت حداد السجن رايت اويحي العداله رغم استدعيه مرتين رايت كوليناف العداله رايت ربراب العداله لحضه دخوله وخروجه دوب وعدلان ملاح وبوعكاز واخ امير سياسه الغير الشرعيه لعداله والعصابه مستمره,0,0,True,0.17381840712823746,0.8261815928717625
بغيت تقول عاقل امازيغ حمار طحان لمهم لقبايل قوتاو الامازيغيه لغه وطنيه,1,1,True,0.9403077286018101,0.05969227139818989
صعيبه راضيه خاطيني تبارك اله بنت سطيف شاطره,0,0,True,0.02270809375215282,0.9772919062478472
na3lato elah alyk,1,0,False,0.32638183380648716,0.6736181661935128
متابعك نستنا نلق فرصه ندردش,0,0,True,0.03256672965810501,0.967433270341895
غالط صحبي الرزق ياتي الزواج هدي قالها عمر بن الخطاب رضي الله عنه مشي,0,0,True,0.20353596039422253,0.7964640396057775
القي رد,0,0,True,0.14721248480076368,0.8527875151992363
يدافع ربراب يروح يقود عندي,1,1,True,0.9731886571614963,0.026811342838503727
مزيد التالق اخي امير,0,0,True,0.17146842992318945,0.8285315700768106
التهريب قانوني العسكر الجزاءري كياخذو لحلاوا المغاربه المهربين,0,0,True,0.04035734406444233,0.9596426559355576
انل سيريوا,0,0,True,0.32638183380648716,0.6736181661935128
صياحك طرب,0,0,True,0.32638183380648716,0.6736181661935128
سيف العداله يمر الجميع,0,0,True,0.1703907832944551,0.8296092167055449
يجوره السحاب,0,0,True,0.32638183380648716,0.6736181661935128
الاصدقاء يفرحو تجي الفرصه يخرجو بعضصحابي,0,0,True,0.19496028337596946,0.8050397166240305
نك زبي بلاد,1,1,True,0.9971359968596433,0.00286400314035673
المشكل المحكمه الكبري الجزاءر القضاء الشعبي السيد بالعكس,0,0,True,0.0472080602486665,0.9527919397513335
الحزن حدث,0,0,True,0.03806349086271621,0.9619365091372838
ينمي قود مولوديه نيك مو تعرف يشجعو مولوديه يخي كعبه,1,1,True,0.9986421753003826,0.001357824699617427
يحبك صح يعرف anniversaire 😌✅,0,0,True,0.06813055732720094,0.931869442672799
القبايل احرار ولن يخدعهم الزوافين وعبده ربراب,0,1,False,0.6997924326266323,0.30020756737336773
ارب هاه صح ضحكت مالغري منيش فمرال ضحك يعطيكم صحه 😂,0,0,True,0.0820032189791961,0.9179967810208038
بعيد السماء نبح الكلاب,1,1,True,0.980065228741593,0.019934771258407036
مبروك اعليك والشعب سلملك هديه الصدق والمصداقيه انرز ولانكنو,0,0,True,0.34990504247237436,0.6500949575276256
سجلوها لحيط الراشي,0,0,True,0.32638183380648716,0.6736181661935128
يقعدو بلاد اازمان,0,1,False,0.7693958181367587,0.23060418186324128
معطوب الهيبه,0,0,True,0.15927026755881038,0.8407297324411896
قستها صاحبي,0,0,True,0.22776293519817464,0.7722370648018253
مزالكم تبعو الصفحه سينياليو جدها الادمن نتاعها فارغ قاعد للفتنه ميعرف ني تاريخ ني الثقافه جايب بيكم الوقت يمثل حتا جزائري,1,1,True,0.771775061424748,0.22822493857525195
viva usma aljeri ❤️🖤 r🫡 ta3ti bl memes wala ismoh yana9ch,1,1,True,0.9691037887283288,0.030896211271671192
الله يرحمو رياض شيئ مكن,0,0,True,0.02299932156234351,0.9770006784376565
تحيا ربراب وتحيا ملال,0,0,True,0.10020791698867625,0.8997920830113237
شوفي ماليزيا نعرف وحده ديما تصور وتوريلي بلايص nوالحاجه الفور تدوري تح,0,0,True,0.045296788922803796,0.9547032110771962
اله يرحمهم ويجعلهم اهل الجنه الفردوس الاعلي يارب,0,0,True,0.06768329037875989,0.9323167096212401
الله يرحم القايد صالح ونت اقعد تنبح الكلب,1,1,True,0.9764178457607756,0.023582154239224384
فاءده هاءلاء الاوباش ويجب اختزالهم معادله الحراك حراكي مءمن بقضيته خير هاءلاء المتخاذلين الاغبياء,1,1,True,0.7985293965407174,0.20147060345928258
ولي يسمع سولكينغ وعلاه مسكين,0,0,True,0.08387590045132758,0.9161240995486725
امسيتك طيبه خويا رامي 🙏 مرحبا,0,0,True,0.06194504161185641,0.9380549583881436
الله يربحهم,1,0,False,0.11816453789191761,0.8818354621080824
jibe pommada,0,0,True,0.32638183380648716,0.6736181661935128
مبروك يسنهلو,0,0,True,0.0028639513909219367,0.9971360486090781
وجوه البغس الرغس كنتم تقولون المنتخب يقنع لعبه خطته الخ الان تغير شيء الله,1,1,True,0.8158668022907829,0.1841331977092171
rabi sobhano,0,0,True,0.11418431283993731,0.8858156871600626
اخواني القباءل ليسو الكل لان القباءل احرار ورجال طينه الكبار اتحدث يدافعون ربراب ملياردير عربي قدم ماهي المشاريع استفدتم ياناس رجل فاسد يخدم المشروع الفرنسي يريد تقسيمنا حذاري حذاري,1,1,True,0.5523694838301874,0.44763051616981264
عاهره واوساخ 😂,1,1,True,0.9906386435530556,0.009361356446944358
لس كلام امرءه جزايريه مؤدبه كنتي تحكي الحقيقه احد ابناء الفامليه يستطيع تتبع كلامك الغير المؤدب,1,1,True,0.8187442070062875,0.18125579299371253
نعبد ربي حمد,0,0,True,0.05283720344687172,0.9471627965531283
هدرتكم صح لوكان راكم وصلت تحرو فلسطين,0,0,True,0.2841414135707661,0.715858586429234
الناس شعبان اصذقو ويصومو ويذعيو ربي يغفرلهم وانت اقعذي ذيري النميمه اعراض الناس راكي كبيره خافي ربي خلي الناس حالها اصلا امير عمرو متكلم اعليك حسبيا اله ونعم الوكيل,1,1,True,0.9570893221013496,0.04291067789865044
داك تشربها,0,0,True,0.2780355367134246,0.7219644632865754
تحركهم فريت اوملات بلا بيض وحد لحمار,1,1,True,0.614803141724775,0.385196858275225
تبون خدع كامل الجزاءرين وعود كاذبه المجالات,1,1,True,0.9027362292449015,0.09726377075509851
نسيت صنم بوبجي افرار,0,0,True,0.061383352771011084,0.938616647228989
pidé,1,0,False,0.32638183380648716,0.6736181661935128
نعل جد موك المخرج تقتل احسن عادي 😭 والله حتا حشوما حرام بغسكو مقدرتش علا هاد سوتياسسون,1,1,True,0.9061829003667736,0.09381709963322638
ناكل الفرماج الباقي انحطهم البراد قالك انديرو التقشف,0,0,True,0.17284842231287714,0.8271515776871229
خلي السكطمبري العثروس ودنين الطاروس يرقد الحيبوسه اسكت توقظه,0,0,True,0.4884385532560317,0.5115614467439683
شوف نقولك حاجه نتسو مانتسوش شادخلك وشكون كلفك تهدر باسمنا اخطيك منا وروح دبر روحك,1,1,True,0.902380406614889,0.09761959338511095
صحاب الراي,0,0,True,0.11502465554444471,0.8849753444555553
اخمج فندق العالم,1,1,True,0.8035372842940401,0.19646271570595986
نسيت ديدين كلاش,0,0,True,0.30577648773939864,0.6942235122606013
مول المازده,1,1,True,0.9806000550529014,0.019399944947098624
hdra,0,0,True,0.32638183380648716,0.6736181661935128
دخلتهم للحبس خليت يدل الكذب,1,1,True,0.7235704510535351,0.2764295489464649
islamya matchi zwafia,1,0,False,0.32638183380648716,0.6736181661935128
حساب هدرتك مولوديه توجور سور دارولك بونت فيراج سود,1,1,True,0.7782102816006042,0.22178971839939576
الهربه لبلاد هدي مبقاتش قاعدا,1,1,True,0.8315530598435927,0.16844694015640727
التنوع البيءي,0,0,True,0.32638183380648716,0.6736181661935128
1ايسكوبار عندو مشاريع كتر ربراب ايسكوبار وحدو سكن نص كولومبيا تسمي ايسكوبار غلط يتحاسب شكرا,1,1,True,0.9066683130212435,0.09333168697875649
هادو اسبي,1,1,True,0.920273632666126,0.07972636733387395
ilha allah matoub rasoul allah,1,0,False,0.15657790883436118,0.8434220911656388
بالمختصر المفيد,1,1,True,0.9326098068690072,0.06739019313099281
شاء اله نتاهل لكاس العالم بالتوفيق فريق شاب شاء اله مستقبل واعد مشرف مبروك لشقيقه تونس,0,0,True,0.09271661679263943,0.9072833832073606
الفرج منك اله,0,1,False,0.6625426058807329,0.3374573941192671
الله تربحهم الشيات اخوكم اقصى صحراء الجزائر تيميمون,1,1,True,0.8388362554020269,0.1611637445979731
رح ينكحنا بلكورونا,1,0,False,0.1823570317453048,0.8176429682546952
اودي روح تعطي غلى روحك الزامل,1,1,True,0.9801873205390311,0.019812679460968874
كتبتها نيشان صاي قابلته معنتها,0,0,True,0.022910898522882583,0.9770891014771175
جرو ربراب يدافع سيده تفوه,1,1,True,0.9840835937128596,0.015916406287140417
ربي يحفظك استاذ يرحم روح امك الطاهره ياارب,1,1,True,0.996246963753437,0.0037530362465629796
اله يبارك ماشاء اله,0,0,True,0.005084041390050094,0.9949159586099499
الخير جدهصدقتي واله ساعات نقول وعلاه مانتلاقاوش بالمثالين هادو فالعالم الواقعي,0,0,True,0.006956362054662952,0.993043637945337
افيدونا نفقد الثقه منتجات كوندور,0,0,True,0.014917980072397665,0.9850820199276024
rou7 9awad page lii yabou page takk 🖕🏾,1,1,True,0.6618696287055241,0.3381303712944759
رجال الحمايه المدنيه الجزاءريه الرجال الاشرف البلد امتلا براءحه النفاق فطوبي لكم🙏,1,1,True,0.8954939092688403,0.10450609073115968
استاذ شرح درو فيدو قصير بش نبرطجوه الانسان بوليس وزاه دخليه فرنسا,0,0,True,0.02792547270064824,0.9720745272993517
طائفه زوافيه مازديه سرطان الجزائر 🐸,1,1,True,0.6821063343628007,0.31789366563719934
اله يرحمها ويصبر اهلها,0,0,True,0.03209469637406239,0.9679053036259376
العبيد يرون الحر اله,1,1,True,0.6115918480241413,0.38840815197585865
احترامنا للجزائر تونس اقوى افضل احسن ونتمنى الحصول الكاس كره اليد الشان كره القدم شاءالله تونس متالقه دائما,0,0,True,0.03296659660336417,0.9670334033966358
يريد النظام المفلس بالجزائر,0,0,True,0.08774563125546102,0.912254368744539
القبائل عميروش وكريم بلقاسم وعبان رمضان,0,0,True,0.22529622552153625,0.7747037744784637
ونتا حسبتهم اله ربك,0,1,False,0.5636994280333674,0.43630057196663263
القبايل ربراب حداد القبايل عبان رمضان كريم بلقاسم عميروش حذاري الاعيب العصابه اخوتي كلنا للوطن كلنا جزائريين,1,1,True,0.7583369431947172,0.24166305680528277
يفيق شعب لكبرنات فرنسا مجموعه يخلقولو مشكله حدود فلسطين صحراء غربيه لتهريب اموال راحتهم,0,0,True,0.1708387787343082,0.8291612212656918
محمد صلاح 😂👌,0,0,True,0.3520515037013883,0.6479484962986117
روح بول ارقد طزز لوكان راكم تبكو صلاتكم لوكان اسياد العالم,1,1,True,0.9585974592086366,0.04140254079136341
قالي نقطه البيع بوسعاده,0,0,True,0.06780188085736386,0.9321981191426362
قبائلي وافتخر ♓️️,0,0,True,0.2195961563137469,0.780403843686253
خويا حاب سعر الغساله كلغ اللون الرمادي,0,0,True,0.007861842403176698,0.9921381575968233
لقيط فرخ تفوو,1,1,True,0.9955783507291984,0.004421649270801575
نيك مك شيخ بوحنيكه,1,1,True,0.9970454585577467,0.0029545414422532668
الجزائر تصنع السيارات والله راكم مهابل,0,0,True,0.1851548323018709,0.8148451676981291
حتا بلادي عنصريه علابيها قعدنا بلاصتنا,0,0,True,0.4302449572542551,0.569755042745745
ولاد فرنسا لعنه الله الخونه,1,1,True,0.997601609921943,0.002398390078056978
مستغرب والله يصرى فالعالم وواحد متخلف يميز القبايل والعرب شوف ناس وصلو وشوف راك😗,1,1,True,0.8828032764761486,0.11719672352385135
حمد لله مناش نموتو,0,0,True,0.026335455905400006,0.9736645440946
اله يرحمك عقيل وحسني لقحاب وجوه زبي كانو يخدمو بالبونت ولاو زب حلوف نك مواتكم ونك اولاد لقحاب صدقه وكرامه ترحما شهداءنا الابرار,1,1,True,0.9948676285140038,0.005132371485996212
خاطيني كلش الحمد لله,0,0,True,0.012694810470113652,0.9873051895298863
عندي محل حاب نخدم,0,0,True,0.02117942308347678,0.9788205769165232
طالبتهم العداله تتحرك ولما تحركت قلتم لماذا ربراب حداد اويحيى سيد السعيد قبايل سراقين يتحاسبو وعلى الجميع جهات الوطن,1,1,True,0.8982447233096627,0.10175527669033735
ياه واله علابالي عطله سعيده ترجع بالسلامه ديني حطني فاليزا 😌🤭,0,0,True,0.013955788167831704,0.9860442118321683
ربي نشاله يعطيك الصحه العافيه ويرزقك خير ويرحم امك الطاهره وابي رحمت,1,1,True,0.9939752230290435,0.006024776970956491
toutes undefined khouya amir allah y3ali chanek inchallah,0,0,True,0.16763682951072784,0.8323631704892722
زيطوط الزلزال دير حاله يقضي علينا اصبر تنحالنا الخلعه ومنبعد نولو العصابه تبون مزور دوله مدنيه ماشي عسكريه,0,0,True,0.15732354783183056,0.8426764521681694
تحبو لبلاد تولي اوروبا تولي زبي,1,1,True,0.8722727564742841,0.12772724352571585
شاء الله الاغواط,0,0,True,0.08019759115345941,0.9198024088465406
السلام شحال ادير,0,0,True,0.10026160508811813,0.8997383949118819
كندور اعتزاز الجزائر,0,0,True,0.08095966531617463,0.9190403346838254
ياو مرانش نقولو ربراب نقولكم القايد راهو يلعب بيكم افطنو,0,0,True,0.4044293408569058,0.5955706591430943
مولوديه خاطي 😐,0,0,True,0.4032553252602366,0.5967446747397633
زمان,0,0,True,0.11769317921390526,0.8823068207860947
قيمه التكلفه ارتفعت بهدا القدر لان الحجاره مستورده كوكب,0,0,True,0.11096875993067047,0.8890312400693295
نعرف نتاع الجزار شاكيب رباعتهم راحو اصلا ماعندهمش مصداقيه دوليه مشكوك امرهم عدالتهم علاباهم نتاع تيري تيري حطت,0,0,True,0.49096271155541243,0.5090372884445875
الجديده الانتقام الشعب طرد المجرم بوتسريقه جديده القمع الحديده الشعب حسبنا اله الوكيل,1,1,True,0.7746943146604187,0.22530568533958129
موالفين متقمبيع اله غالب بطها سكت,1,1,True,0.5575831609249107,0.44241683907508933
نرزقهم واياكم قتلهم خطئا كبيرا,0,0,True,0.09515482315723153,0.9048451768427684
بامكتنكم توضيح المشكل تواجهونه منتوج كوندور,0,0,True,0.0020721846434045674,0.9979278153565955
لديكم مقر بولايه تيارت,0,0,True,0.04881909163682725,0.9511809083631727
رساله هامه يالخاوا بالاكو تشرو خاطرش يلعبوهالكم مايسقطو تولي رخيسه وبالاك الدوله تنحيهالكم تولي املاك الدوله,1,1,True,0.949944929574796,0.05005507042520396
مستوي رابعه,1,1,True,0.9607638801759264,0.0392361198240736
خاصني تلفاز سمارت تفي يخدم بسيستام اندرويد شحال يدير فضلكم,0,0,True,0.0032952568712088727,0.9967047431287911
نقطه بيع,0,0,True,0.06338889908068934,0.9366111009193107
المغرب الاصل والباقي تقليد مجال للمقارنه الجزائر طووز المخزن الحمد الله,1,0,False,0.4050000151114959,0.5949999848885041
ربي ماتفكرش ميمتو تهلاو ماتكم متخلش الدنيا تغركم دمعه طاحت 😢تفكرت ميمتي الله يرحم المسلمين,1,1,True,0.5360501140059504,0.4639498859940496
العصابه غرقت الوحل طرش,0,1,False,0.6688142755017046,0.3311857244982954
اله يرحمهم رني نشوف الطريق تقول رالي داكار السرعه التقلق اله يهدني,0,0,True,0.09178297288486924,0.9082170271151307
الشاويه خيار الناس nمي والله منعرف حرف كلمه لهجه تاعهم,0,0,True,0.04878682039434849,0.9512131796056515
بلاد ميكي الخونه شردو حطمو شباب نادي الصنوبر رجال خدمت وقفت شباب السجن ينعل دين باباك ياسعيد طحان تحيا ربراب,1,1,True,0.9781175035838261,0.021882496416173902
اله ينصرك استاد هولاء الصعاليك,1,0,False,0.4341274337844873,0.5658725662155126
اكبر سارق تاريخ الجزاءر يسعد ربراب,1,1,True,0.813300677292563,0.18669932270743705
حساء خضار دجاج محمرسلطه بالجبنخبزوكعك,0,0,True,0.04642923327190324,0.9535707667280967
اختك,1,1,True,0.9939395932014875,0.0060604067985124965
روحي راهو وجهك زبي ياوحد القحبه تقعدي طول عمرك قحبه تف,1,1,True,0.9999169601448129,8.303985518709478e-05
وله مارانيش حابسين,0,0,True,0.0643609393593963,0.9356390606406038
زايده شويه,0,0,True,0.03118841411727185,0.9688115858827282
حسبنا الله كفى حقيقه فاقم الجزاير ماتما رجال الدين العقلاء احتلال بوليسي رب الجزاير وولادها امانه,0,0,True,0.02314624834241784,0.9768537516575821
تمنقيش,1,0,False,0.32638183380648716,0.6736181661935128
باختصار الجزائر الجديده حاله مزريه 201,0,0,True,0.36781440287265976,0.6321855971273402
هنيءا ولكل المناضلين الحريه والكرامه🌹,0,0,True,0.24098405108661602,0.759015948913384
الجزائر فرنسيه فاشهدوا فاشهدوا فاشهدوا,1,1,True,0.5935005405143842,0.40649945948561583
نرجو منك ترسل رقمك الهاتفي واسمك,0,1,False,0.844284784892024,0.15571521510797603
حمار الدوله,1,1,True,0.9950097999329188,0.004990200067081174
يامول الصفحه وعلاه ماديرش تغريده اعانه الولايات يعونونه شي اله اله جزا,0,0,True,0.026474133688383077,0.973525866311617
undefined فريت ملات,0,0,True,0.09636939181031719,0.9036306081896828
brouhak ahh lkhanaz takhdam sarver restaurent tsarbi loubya fret bal bayd ahh tahan na3arfouk raya ahh roubi min jit man dawarkom layoun turke fa 20 ahh jayah,1,0,False,0.25795595623874695,0.742044043761253
منتجات متوفره,0,0,True,0.03278149005769145,0.9672185099423085
نعبدهم,0,0,True,0.32638183380648716,0.6736181661935128
اثبت الدراسات السكريات والزيتوت بصفه مهدمه لجسم الانسان وتاع ربراب تهديما وشكرا,0,0,True,0.05156708493184691,0.9484329150681531
اتفاقيه افيان كتبت بدماء الشهداء طرف,0,0,True,0.06645909480408826,0.9335409051959117
لقد تواصلت عنوان الخدمات بعثتم,0,0,True,0.06389362262114315,0.9361063773788568
السلام فريق عمل براند الجزائر,0,0,True,0.0055684095575722625,0.9944315904424277
جوده حاصلين المنتوج الملء بالعيوب,0,0,True,0.013875551481632,0.986124448518368
جيبو السوارد سرقوهم اويحي سلال سلكوهم ابنيو بيهم 20 سبيطار يفضالو اشريو بيهم طائره يفضالو,0,1,False,0.5235677338911511,0.4764322661088489
نيك امك القايد,1,1,True,0.9994258638894861,0.0005741361105139342
الف مبروك اخي حيا الله الاحرار دوله مدنيه ماشي عسكريه,0,0,True,0.0034744964186195055,0.9965255035813805
مطاطيطك,1,0,False,0.32638183380648716,0.6736181661935128
الحق ولي ماعجبوش كلامك يدير لشان الحليب وبلع فمك,1,1,True,0.8364033110287029,0.1635966889712971
مبروك خونا امير لعقوبه لمزيد النجاحات ستصعق النخبه المزعومه,0,0,True,0.15895512801328351,0.8410448719867165
بقينا توالا جال عنصرين لخرا كيفكم,1,1,True,0.9050205191478419,0.09497948085215813
بالبركه خويا amir boukhors amir dz تستاهل خير الزعيم ربي يحفضك 🇩🇿✌️,0,0,True,0.05928412316713128,0.9407158768328687
هدره الناس مادرنا والو,0,1,False,0.5338971352909704,0.4661028647090296
واله خالعني الطفل,0,0,True,0.11266221610684353,0.8873377838931564
درولك مازدا ياحمير درولك حاجه تحرك قيق يابريق,1,1,True,0.6360276638045262,0.36397233619547376
رساله لصاحب الفيديو راجل لوكان ماركش عايش بلاد قتلت الملاين الجزاءرين اجدادك خاءن,1,1,True,0.9907963494568038,0.009203650543196162
اله يرحم ماتو كله تطبيق القانون بمعني القانون الجميع عندو نفوذ زميل الناس سواسيه التم نقدرو نهدرو,0,0,True,0.40802110177867423,0.5919788982213258
باين تبع ماميدو صبوحه نقوشه هادوك عليها درت هاد لميم,1,1,True,0.972153730865479,0.02784626913452104
اولا اول سجن ثانيا خرج ربرابكم يكن بدا مسلسل الطرد,0,0,True,0.03369218239673715,0.9663078176032629
تشتيو تشعلو النار 😐,0,0,True,0.40495948175479085,0.5950405182452092
نيك موك مول لاباج,1,1,True,0.9946725134484027,0.005327486551597316
روحي قتلي روحك طلقتي راجلك جال لنتخب ابخي قلبتي لvيستا الله العنك منحطه امير ليزووم ونتي خارج مجال التغطيه حم بوك شحال خلصوك,1,1,True,0.9734603839616067,0.026539616038393277
ni tenue ni retenue encore moins respect insultes médisance autres commérages outranciers triste tout cet étalage grandit honore tout cela donne image hideuse tekhafou rabi hechamtou ardekoum inna allah alaykoum chahid,1,1,True,0.5845480211952795,0.4154519788047205
ماعندو معني,0,0,True,0.015110748148106918,0.9848892518518931
والله نعزك هادي غاضتني,0,0,True,0.036676176047118446,0.9633238239528815
البارح قدام محكمه عبان رمضان شعار نتاع الشعب جيبولنا السعيد يهتف الشعب حاسبو ربراب حداد كونيناف الرساله واضحه الشعب,0,0,True,0.4616102935014839,0.5383897064985161
الرزق ربي الانسان يبادر يسعى حاب يولي غني الحق تقولو مايتزوجش,0,0,True,0.06961569019372035,0.9303843098062796
عفي اله سلف فهم الشعب ظروفهم صعبه اله عونهم,0,0,True,0.09527671754066432,0.9047232824593356
مرحبا الامر مكن,0,0,True,0.0004617846595147586,0.9995382153404853
وعلاه نورمال ولد فرانسا ولد دزاير المهم يقبض لعصا يخي تخلط يجيبو ولاد الشرق,0,0,True,0.35221254705355076,0.6477874529464492
روحي ذوبي هداك لكرش تروحي تغني جي غني يخي حاله يخي,1,1,True,0.981162723905678,0.018837276094321953
الخبر كوندور ترسلش التحديثات لهواتفها تفعل كبري العلامات هاها,0,0,True,0.004032046537945433,0.9959679534620546
احمار اعطولوا ورده اشمها كلاها فريت اوملاط بالبيض,1,0,False,0.05574560534052909,0.9442543946594709
ومكتوبو,0,0,True,0.32638183380648716,0.6736181661935128
سرقوا فلسطين الليمون ونحن نائمون حرقوا نخيل عراقنا الميمون ونحن نائمون طعنوا قلب اليمن الحنون ونحن نائمون انقلبوا مصر سكون ونحن نائمون دمرو الشام ولازالوا يدمرون ونحن نائمون فيا امه النيام اخبروني لماذا كتاب ربكم لاتحفظون قوله,1,1,True,0.6816229054358246,0.3183770945641754
شهاده تعادل الماستر دوره تكوينيه هزيله سمانه تورنوا مابين الاحياء ماتسمحلكش تغطيها تتخايل,0,1,False,0.7594641659467994,0.24053583405320056
ليحب تحب تشيع تهدر مولوديه,0,0,True,0.3794005397833678,0.6205994602166323
نتما لفوطيتو تربحو شعر منا حتا تخلاص دنيا ومعا لوقت تحسو درتو صبع لروحكم,1,1,True,0.6898263623288821,0.31017363767111794
يحب يزرع الشوك هده المهمه ديالو هدا العميل,1,1,True,0.9582617740436016,0.04173822595639842
الكوشه وشحال دير,0,0,True,0.022299538932130138,0.9777004610678699
شيء مفتعل صح تاكدت الراجل ميحبوش الجزاءر,0,0,True,0.05707474102972411,0.9429252589702759
هاو جاي ماكرون nايه علابالي nياك 50 حايك nايه سربيناهم nايا تحمرولي وجهي☺️️ قدام ماكرون nنتو,0,0,True,0.02160340750993608,0.9783965924900639
